cycle,px,py,pz,qw,qx,qy,qz
24605,460.76859303,-398.20535047,1249.81559997,0.33620856,0.23248195,0.29565985,0.86342411
24606,460.89852788,-398.17425295,1249.64327569,0.33599573,0.23270128,0.29559057,0.86347160
24607,461.02875107,-398.14324871,1249.47034662,0.33578261,0.23292139,0.29552116,0.86351891
24608,461.15926153,-398.11233719,1249.29681335,0.33556918,0.23314226,0.29545164,0.86356606
24609,461.29005822,-398.08151787,1249.12267650,0.33535546,0.23336389,0.29538199,0.86361304
24610,461.42114007,-398.05079021,1248.94793667,0.33514145,0.23358629,0.29531222,0.86365986
24611,461.55250602,-398.02015368,1248.77259446,0.33492714,0.23380945,0.29524233,0.86370650
24612,461.68415499,-397.98960774,1248.59665050,0.33471254,0.23403337,0.29517232,0.86375297
24613,461.81608593,-397.95915185,1248.42010537,0.33449765,0.23425804,0.29510220,0.86379927
24614,461.94829777,-397.92878548,1248.24295971,0.33428246,0.23448347,0.29503197,0.86384540
24615,462.08078944,-397.89850808,1248.06521410,0.33406699,0.23470965,0.29496161,0.86389136
24616,462.21355987,-397.86831912,1247.88686918,0.33385122,0.23493658,0.29489115,0.86393714
24617,462.34660798,-397.83821806,1247.70792554,0.33363516,0.23516426,0.29482057,0.86398274
24618,462.47993271,-397.80820436,1247.52838381,0.33341882,0.23539269,0.29474989,0.86402817
24619,462.61353298,-397.77827747,1247.34824459,0.33320219,0.23562186,0.29467909,0.86407342
24620,462.74740772,-397.74843685,1247.16750850,0.33298527,0.23585177,0.29460818,0.86411849
24621,462.88155585,-397.71868195,1246.98617616,0.33276807,0.23608242,0.29453717,0.86416339
24622,463.01597629,-397.68901224,1246.80424818,0.33255058,0.23631381,0.29446605,0.86420810
24623,463.15066796,-397.65942718,1246.62172518,0.33233281,0.23654593,0.29439483,0.86425263
24624,463.28562979,-397.62992620,1246.43860778,0.33211476,0.23677879,0.29432350,0.86429698
24625,463.42086068,-397.60050877,1246.25489660,0.33189642,0.23701238,0.29425207,0.86434115
24626,463.55635957,-397.57117434,1246.07059225,0.33167780,0.23724670,0.29418054,0.86438513
24627,463.69212536,-397.54192237,1245.88569536,0.33145890,0.23748175,0.29410891,0.86442892
24628,463.82815698,-397.51275229,1245.70020656,0.33123972,0.23771752,0.29403718,0.86447254
24629,463.96445332,-397.48366357,1245.51412645,0.33102026,0.23795401,0.29396535,0.86451596
24630,464.10101332,-397.45465566,1245.32745568,0.33080053,0.23819123,0.29389343,0.86455920
24631,464.23783587,-397.42572799,1245.14019486,0.33058051,0.23842916,0.29382141,0.86460224
24632,464.37491989,-397.39688003,1244.95234463,0.33036022,0.23866782,0.29374929,0.86464510
24633,464.51226429,-397.36811122,1244.76390560,0.33013965,0.23890718,0.29367708,0.86468777
24634,464.64986798,-397.33942100,1244.57487840,0.32991881,0.23914726,0.29360478,0.86473025
24635,464.78772986,-397.31080882,1244.38526368,0.32969770,0.23938805,0.29353239,0.86477253
24636,464.92584884,-397.28227412,1244.19506205,0.32947631,0.23962955,0.29345990,0.86481462
24637,465.06422382,-397.25381636,1244.00427415,0.32925465,0.23987175,0.29338733,0.86485652
24638,465.20285372,-397.22543497,1243.81290062,0.32903271,0.24011466,0.29331467,0.86489822
24639,465.34173742,-397.19712940,1243.62094208,0.32881051,0.24035827,0.29324193,0.86493972
24640,465.48087384,-397.16889909,1243.42839917,0.32858804,0.24060257,0.29316910,0.86498103
24641,465.62026187,-397.14074348,1243.23527254,0.32836529,0.24084758,0.29309618,0.86502214
24642,465.75990042,-397.11266201,1243.04156281,0.32814228,0.24109328,0.29302319,0.86506305
24643,465.89978837,-397.08465412,1242.84727064,0.32791900,0.24133968,0.29295011,0.86510376
24644,466.03992466,-397.05671927,1242.65239664,0.32769546,0.24158676,0.29287695,0.86514428
24645,466.18030832,-397.02885705,1242.45694142,0.32747164,0.24183454,0.29280371,0.86518459
24646,466.32093840,-397.00106707,1242.26090556,0.32724756,0.24208300,0.29273039,0.86522469
24647,466.46181395,-396.97334893,1242.06428966,0.32702322,0.24233216,0.29265699,0.86526460
24648,466.60293405,-396.94570224,1241.86709430,0.32679861,0.24258200,0.29258352,0.86530430
24649,466.74429773,-396.91812661,1241.66932007,0.32657373,0.24283253,0.29250996,0.86534379
24650,466.88590407,-396.89062164,1241.47096757,0.32634859,0.24308375,0.29243633,0.86538308
24651,467.02775210,-396.86318694,1241.27203738,0.32612319,0.24333565,0.29236263,0.86542217
24652,467.16984089,-396.83582211,1241.07253009,0.32589752,0.24358823,0.29228884,0.86546104
24653,467.31216949,-396.80852677,1240.87244631,0.32567159,0.24384150,0.29221498,0.86549971
24654,467.45473695,-396.78130050,1240.67178661,0.32544540,0.24409545,0.29214105,0.86553816
24655,467.59754233,-396.75414291,1240.47055160,0.32521894,0.24435009,0.29206704,0.86557641
24656,467.74058466,-396.72705360,1240.26874188,0.32499222,0.24460541,0.29199296,0.86561445
24657,467.88386301,-396.70003217,1240.06635803,0.32476524,0.24486140,0.29191880,0.86565227
24658,468.02737642,-396.67307822,1239.86340065,0.32453799,0.24511808,0.29184457,0.86568988
24659,468.17112394,-396.64619135,1239.65987035,0.32431049,0.24537544,0.29177027,0.86572727
24660,468.31510462,-396.61937116,1239.45576772,0.32408272,0.24563347,0.29169589,0.86576446
24661,468.45931750,-396.59261723,1239.25109336,0.32385469,0.24589218,0.29162145,0.86580142
24662,468.60376164,-396.56592917,1239.04584786,0.32362641,0.24615157,0.29154694,0.86583817
24663,468.74843607,-396.53930657,1238.84003184,0.32339786,0.24641163,0.29147235,0.86587470
24664,468.89333984,-396.51274902,1238.63364590,0.32316905,0.24667237,0.29139770,0.86591102
24665,469.03847200,-396.48625611,1238.42669063,0.32293999,0.24693379,0.29132297,0.86594711
24666,469.18383160,-396.45982745,1238.21916664,0.32271066,0.24719587,0.29124818,0.86598298
24667,469.32941766,-396.43346261,1238.01107453,0.32248108,0.24745863,0.29117332,0.86601864
24668,469.47522924,-396.40716118,1237.80241492,0.32225124,0.24772206,0.29109839,0.86605407
24669,469.62126538,-396.38092276,1237.59318841,0.32202114,0.24798616,0.29102340,0.86608927
24670,469.76752512,-396.35474694,1237.38339560,0.32179078,0.24825093,0.29094834,0.86612426
24671,469.91400750,-396.32863329,1237.17303711,0.32156017,0.24851637,0.29087322,0.86615902
24672,470.06071156,-396.30258141,1236.96211354,0.32132929,0.24878248,0.29079803,0.86619355
24673,470.20763634,-396.27659088,1236.75062551,0.32109817,0.24904926,0.29072277,0.86622786
24674,470.35478088,-396.25066129,1236.53857363,0.32086678,0.24931670,0.29064746,0.86626194
24675,470.50214422,-396.22479221,1236.32595851,0.32063514,0.24958481,0.29057208,0.86629579
24676,470.64972539,-396.19898324,1236.11278077,0.32040325,0.24985358,0.29049663,0.86632942
24677,470.79752344,-396.17323395,1235.89904101,0.32017110,0.25012301,0.29042113,0.86636281
24678,470.94553739,-396.14754392,1235.68473987,0.31993869,0.25039311,0.29034556,0.86639597
24679,471.09376630,-396.12191273,1235.46987794,0.31970603,0.25066387,0.29026993,0.86642890
24680,471.24220904,-396.09633992,1235.25445600,0.31947311,0.25093530,0.29019424,0.86646160
24681,471.39086399,-396.07082484,1235.03847536,0.31923995,0.25120738,0.29011850,0.86649407
24682,471.53972936,-396.04536680,1234.82193747,0.31900652,0.25148012,0.29004269,0.86652630
24683,471.68880336,-396.01996512,1234.60484380,0.31877285,0.25175351,0.28996683,0.86655829
24684,471.83808421,-395.99461910,1234.38719582,0.31853893,0.25202755,0.28989090,0.86659006
24685,471.98757015,-395.96932807,1234.16899497,0.31830476,0.25230225,0.28981493,0.86662158
24686,472.13725938,-395.94409132,1233.95024275,0.31807034,0.25257759,0.28973889,0.86665287
24687,472.28715012,-395.91890819,1233.73094065,0.31783568,0.25285358,0.28966280,0.86668391
24688,472.43724051,-395.89377815,1233.51109030,0.31760077,0.25313021,0.28958666,0.86671473
24689,472.58752864,-395.86870069,1233.29069338,0.31736562,0.25340749,0.28951045,0.86674530
24690,472.73801262,-395.84367531,1233.06975158,0.31713022,0.25368540,0.28943419,0.86677563
24691,472.88869058,-395.81870151,1232.84826657,0.31689458,0.25396394,0.28935788,0.86680572
24692,473.03956061,-395.79377880,1232.62624006,0.31665871,0.25424312,0.28928150,0.86683557
24693,473.19062083,-395.76890668,1232.40367372,0.31642259,0.25452292,0.28920507,0.86686519
24694,473.34186937,-395.74408465,1232.18056927,0.31618624,0.25480335,0.28912857,0.86689456
24695,473.49330433,-395.71931221,1231.95692840,0.31594966,0.25508441,0.28905202,0.86692369
24696,473.64492385,-395.69458887,1231.73275281,0.31571284,0.25536609,0.28897540,0.86695258
24697,473.79672603,-395.66991414,1231.50804422,0.31547579,0.25564838,0.28889873,0.86698123
24698,473.94870902,-395.64528751,1231.28280433,0.31523851,0.25593129,0.28882199,0.86700964
24699,474.10087093,-395.62070850,1231.05703486,0.31500100,0.25621481,0.28874518,0.86703781
24700,474.25320990,-395.59617661,1230.83073753,0.31476326,0.25649895,0.28866832,0.86706573
24701,474.40572405,-395.57169135,1230.60391406,0.31452530,0.25678369,0.28859139,0.86709341
24702,474.55841153,-395.54725222,1230.37656617,0.31428711,0.25706903,0.28851439,0.86712085
24703,474.71127046,-395.52285874,1230.14869560,0.31404870,0.25735498,0.28843733,0.86714805
24704,474.86429900,-395.49851041,1229.92030408,0.31381007,0.25764152,0.28836021,0.86717500
24705,475.01749527,-395.47420674,1229.69139335,0.31357121,0.25792866,0.28828302,0.86720171
24706,475.17085742,-395.44994724,1229.46196515,0.31333214,0.25821640,0.28820576,0.86722817
24707,475.32438361,-395.42573143,1229.23202122,0.31309285,0.25850472,0.28812843,0.86725439
24708,475.47807197,-395.40155881,1229.00156330,0.31285335,0.25879364,0.28805103,0.86728037
24709,475.63192066,-395.37742890,1228.77059317,0.31261363,0.25908314,0.28797357,0.86730610
24710,475.78592784,-395.35334121,1228.53911256,0.31237370,0.25937322,0.28789604,0.86733159
24711,475.94009165,-395.32929524,1228.30712324,0.31213355,0.25966388,0.28781843,0.86735683
24712,476.09441026,-395.30529053,1228.07462698,0.31189320,0.25995511,0.28774076,0.86738182
24713,476.24888183,-395.28132657,1227.84162554,0.31165264,0.26024692,0.28766301,0.86740657
24714,476.40350452,-395.25740289,1227.60812069,0.31141187,0.26053931,0.28758519,0.86743108
24715,476.55827650,-395.23351900,1227.37411421,0.31117090,0.26083226,0.28750730,0.86745534
24716,476.71319594,-395.20967442,1227.13960788,0.31092972,0.26112577,0.28742934,0.86747935
24717,476.86826101,-395.18586866,1226.90460348,0.31068834,0.26141985,0.28735130,0.86750311
24718,477.02346988,-395.16210125,1226.66910280,0.31044676,0.26171449,0.28727318,0.86752663
24719,477.17882074,-395.13837169,1226.43310763,0.31020497,0.26200969,0.28719500,0.86754990
24720,477.33431176,-395.11467952,1226.19661977,0.30996299,0.26230544,0.28711673,0.86757293
24721,477.48994112,-395.09102425,1225.95964102,0.30972082,0.26260174,0.28703840,0.86759570
24722,477.64570702,-395.06740540,1225.72217318,0.30947844,0.26289859,0.28695998,0.86761823
24723,477.80160763,-395.04382249,1225.48421805,0.30923588,0.26319599,0.28688149,0.86764051
24724,477.95764116,-395.02027504,1225.24577745,0.30899312,0.26349393,0.28680292,0.86766254
24725,478.11380579,-394.99676258,1225.00685320,0.30875017,0.26379241,0.28672427,0.86768433
24726,478.27009973,-394.97328463,1224.76744711,0.30850703,0.26409143,0.28664554,0.86770586
24727,478.42652117,-394.94984072,1224.52756102,0.30826370,0.26439099,0.28656673,0.86772715
24728,478.58306832,-394.92643036,1224.28719673,0.30802019,0.26469107,0.28648784,0.86774819
24729,478.73973938,-394.90305309,1224.04635610,0.30777649,0.26499169,0.28640888,0.86776897
24730,478.89653256,-394.87970843,1223.80504096,0.30753260,0.26529283,0.28632983,0.86778951
24731,479.05344607,-394.85639591,1223.56325314,0.30728854,0.26559450,0.28625070,0.86780980
24732,479.21047813,-394.83311505,1223.32099449,0.30704429,0.26589669,0.28617148,0.86782984
24733,479.36762697,-394.80986539,1223.07826686,0.30679986,0.26619940,0.28609219,0.86784963
24734,479.52489079,-394.78664645,1222.83507210,0.30655526,0.26650262,0.28601281,0.86786917
24735,479.68226782,-394.76345776,1222.59141207,0.30631048,0.26680635,0.28593334,0.86788846
24736,479.83975630,-394.74029885,1222.34728863,0.30606552,0.26711060,0.28585380,0.86790750
24737,479.99735445,-394.71716927,1222.10270366,0.30582039,0.26741535,0.28577416,0.86792629
24738,480.15506051,-394.69406853,1221.85765901,0.30557509,0.26772060,0.28569445,0.86794483
24739,480.31287271,-394.67099617,1221.61215656,0.30532962,0.26802636,0.28561464,0.86796312
24740,480.47078930,-394.64795172,1221.36619819,0.30508398,0.26833262,0.28553475,0.86798115
24741,480.62880852,-394.62493473,1221.11978579,0.30483816,0.26863937,0.28545477,0.86799894
24742,480.78692862,-394.60194471,1220.87292123,0.30459219,0.26894662,0.28537471,0.86801647
24743,480.94514784,-394.57898122,1220.62560642,0.30434605,0.26925435,0.28529455,0.86803375
24744,481.10346445,-394.55604379,1220.37784325,0.30409974,0.26956257,0.28521431,0.86805078
24745,481.26187669,-394.53313195,1220.12963361,0.30385327,0.26987128,0.28513398,0.86806756
24746,481.42038284,-394.51024525,1219.88097942,0.30360664,0.27018047,0.28505356,0.86808409
24747,481.57898115,-394.48738321,1219.63188258,0.30335985,0.27049014,0.28497304,0.86810037
24748,481.73766990,-394.46454539,1219.38234501,0.30311291,0.27080029,0.28489244,0.86811639
24749,481.89644735,-394.44173133,1219.13236861,0.30286580,0.27111090,0.28481175,0.86813216
24750,482.05531178,-394.41894056,1218.88195533,0.30261854,0.27142199,0.28473096,0.86814768
24751,482.21426146,-394.39617263,1218.63110707,0.30237113,0.27173355,0.28465008,0.86816295
24752,482.37329469,-394.37342708,1218.37982578,0.30212357,0.27204557,0.28456911,0.86817796
24753,482.53240974,-394.35070346,1218.12811339,0.30187585,0.27235806,0.28448805,0.86819273
24754,482.69160491,-394.32800131,1217.87597183,0.30162799,0.27267100,0.28440689,0.86820724
24755,482.85087848,-394.30532018,1217.62340306,0.30137998,0.27298440,0.28432564,0.86822149
24756,483.01022876,-394.28265960,1217.37040902,0.30113182,0.27329825,0.28424429,0.86823550
24757,483.16965404,-394.26001915,1217.11699166,0.30088351,0.27361256,0.28416285,0.86824925
24758,483.32915263,-394.23739835,1216.86315295,0.30063506,0.27392731,0.28408131,0.86826275
24759,483.48872283,-394.21479676,1216.60889484,0.30038647,0.27424251,0.28399968,0.86827599
24760,483.64836296,-394.19221393,1216.35421930,0.30013774,0.27455815,0.28391795,0.86828898
24761,483.80807134,-394.16964941,1216.09912830,0.29988887,0.27487423,0.28383612,0.86830172
24762,483.96784627,-394.14710275,1215.84362382,0.29963986,0.27519075,0.28375419,0.86831421
24763,484.12768609,-394.12457350,1215.58770785,0.29939071,0.27550770,0.28367217,0.86832644
24764,484.28758912,-394.10206123,1215.33138235,0.29914143,0.27582508,0.28359005,0.86833842
24765,484.44755369,-394.07956547,1215.07464933,0.29889201,0.27614289,0.28350782,0.86835015
24766,484.60757813,-394.05708580,1214.81751077,0.29864247,0.27646113,0.28342550,0.86836162
24767,484.76766079,-394.03462176,1214.55996868,0.29839279,0.27677979,0.28334308,0.86837284
24768,484.92780000,-394.01217291,1214.30202506,0.29814298,0.27709887,0.28326056,0.86838381
24769,485.08799412,-393.98973881,1214.04368192,0.29789304,0.27741836,0.28317794,0.86839452
24770,485.24824148,-393.96731902,1213.78494126,0.29764298,0.27773827,0.28309521,0.86840498
24771,485.40854046,-393.94491310,1213.52580511,0.29739279,0.27805860,0.28301238,0.86841519
24772,485.56888940,-393.92252061,1213.26627549,0.29714247,0.27837933,0.28292946,0.86842514
24773,485.72928667,-393.90014110,1213.00635442,0.29689204,0.27870046,0.28284642,0.86843484
24774,485.88973063,-393.87777415,1212.74604393,0.29664148,0.27902200,0.28276329,0.86844428
24775,486.05021965,-393.85541932,1212.48534607,0.29639080,0.27934394,0.28268005,0.86845348
24776,486.21075211,-393.83307617,1212.22426286,0.29614001,0.27966628,0.28259671,0.86846242
24777,486.37132639,-393.81074426,1211.96279636,0.29588909,0.27998901,0.28251326,0.86847110
24778,486.53194087,-393.78842317,1211.70094861,0.29563806,0.28031214,0.28242971,0.86847953
24779,486.69259394,-393.76611245,1211.43872167,0.29538692,0.28063565,0.28234605,0.86848771
24780,486.85328399,-393.74381169,1211.17611760,0.29513567,0.28095955,0.28226229,0.86849564
24781,487.01400941,-393.72152044,1210.91313846,0.29488430,0.28128383,0.28217842,0.86850331
24782,487.17476860,-393.69923827,1210.64978631,0.29463282,0.28160849,0.28209444,0.86851073
24783,487.33555998,-393.67696477,1210.38606324,0.29438123,0.28193353,0.28201036,0.86851789
24784,487.49638194,-393.65469949,1210.12197131,0.29412954,0.28225894,0.28192617,0.86852481
24785,487.65723290,-393.63244201,1209.85751262,0.29387774,0.28258473,0.28184187,0.86853147
24786,487.81811127,-393.61019191,1209.59268924,0.29362584,0.28291088,0.28175746,0.86853787
24787,487.97901549,-393.58794876,1209.32750327,0.29337383,0.28323740,0.28167294,0.86854403
24788,488.13994396,-393.56571214,1209.06195680,0.29312172,0.28356428,0.28158832,0.86854993
24789,488.30089514,-393.54348162,1208.79605194,0.29286951,0.28389153,0.28150358,0.86855557
24790,488.46186744,-393.52125677,1208.52979080,0.29261720,0.28421913,0.28141874,0.86856097
24791,488.62285931,-393.49903719,1208.26317547,0.29236480,0.28454709,0.28133378,0.86856611
24792,488.78386923,-393.47682245,1207.99620784,0.29211229,0.28487540,0.28124871,0.86857100
24793,488.94489588,-393.45461212,1207.72888878,0.29185970,0.28520406,0.28116354,0.86857563
24794,489.10593797,-393.43240579,1207.46121886,0.29160700,0.28553306,0.28107825,0.86858001
24795,489.26699424,-393.41020305,1207.19319868,0.29135422,0.28586242,0.28099285,0.86858414
24796,489.42806340,-393.38800347,1206.92482883,0.29110134,0.28619212,0.28090734,0.86858802
24797,489.58914418,-393.36580664,1206.65610990,0.29084837,0.28652217,0.28082172,0.86859164
24798,489.75023530,-393.34361215,1206.38704249,0.29059531,0.28685256,0.28073599,0.86859500
24799,489.91133550,-393.32141957,1206.11762720,0.29034216,0.28718329,0.28065015,0.86859811
24800,490.07244350,-393.29922851,1205.84786463,0.29008892,0.28751436,0.28056420,0.86860097
24801,490.23355803,-393.27703855,1205.57775540,0.28983560,0.28784577,0.28047813,0.86860357
24802,490.39467783,-393.25484927,1205.30730010,0.28958218,0.28817752,0.28039196,0.86860591
24803,490.55580162,-393.23266027,1205.03649936,0.28932869,0.28850960,0.28030568,0.86860799
24804,490.71692815,-393.21047114,1204.76535377,0.28907510,0.28884202,0.28021929,0.86860982
24805,490.87805614,-393.18828147,1204.49386397,0.28882143,0.28917477,0.28013278,0.86861140
24806,491.03918433,-393.16609085,1204.22203057,0.28856768,0.28950785,0.28004617,0.86861271
24807,491.20031146,-393.14389889,1203.94985419,0.28831385,0.28984126,0.27995945,0.86861377
24808,491.36143627,-393.12170517,1203.67733545,0.28805994,0.29017500,0.27987262,0.86861457
24809,491.52255750,-393.09950929,1203.40447500,0.28780594,0.29050906,0.27978568,0.86861511
24810,491.68367390,-393.07731085,1203.13127345,0.28755187,0.29084345,0.27969862,0.86861539
24811,491.84478419,-393.05510944,1202.85773143,0.28729771,0.29117817,0.27961146,0.86861541
24812,492.00588714,-393.03290468,1202.58384960,0.28704348,0.29151320,0.27952419,0.86861517
24813,492.16698147,-393.01069615,1202.30962858,0.28678918,0.29184856,0.27943681,0.86861467
24814,492.32806595,-392.98848346,1202.03506901,0.28653480,0.29218424,0.27934932,0.86861392
24815,492.48913932,-392.96626621,1201.76017155,0.28628034,0.29252023,0.27926172,0.86861290
24816,492.65020033,-392.94404401,1201.48493683,0.28602581,0.29285655,0.27917402,0.86861162
24817,492.81124773,-392.92181646,1201.20936552,0.28577120,0.29319317,0.27908620,0.86861008
24818,492.97228027,-392.89958316,1200.93345826,0.28551653,0.29353011,0.27899827,0.86860828
24819,493.13329671,-392.87734373,1200.65721570,0.28526178,0.29386736,0.27891024,0.86860622
24820,493.29429580,-392.85509777,1200.38063851,0.28500696,0.29420493,0.27882209,0.86860390
24821,493.45527630,-392.83284490,1200.10372735,0.28475208,0.29454280,0.27873384,0.86860131
24822,493.61623697,-392.81058471,1199.82648288,0.28449712,0.29488098,0.27864548,0.86859846
24823,493.77717656,-392.78831682,1199.54890577,0.28424210,0.29521946,0.27855701,0.86859535
24824,493.93809384,-392.76604085,1199.27099669,0.28398702,0.29555825,0.27846843,0.86859198
24825,494.09898758,-392.74375641,1198.99275631,0.28373186,0.29589734,0.27837974,0.86858834
24826,494.25985652,-392.72146311,1198.71418531,0.28347664,0.29623673,0.27829095,0.86858444
24827,494.42069945,-392.69916057,1198.43528437,0.28322136,0.29657643,0.27820204,0.86858028
24828,494.58151513,-392.67684840,1198.15605416,0.28296602,0.29691642,0.27811303,0.86857585
24829,494.74230232,-392.65452622,1197.87649537,0.28271061,0.29725671,0.27802391,0.86857116
24830,494.90305980,-392.63219366,1197.59660869,0.28245515,0.29759729,0.27793469,0.86856620
24831,495.06378633,-392.60985032,1197.31639481,0.28219962,0.29793817,0.27784535,0.86856098
24832,495.22448070,-392.58749584,1197.03585442,0.28194403,0.29827934,0.27775591,0.86855550
24833,495.38514168,-392.56512983,1196.75498822,0.28168839,0.29862081,0.27766636,0.86854975
24834,495.54576803,-392.54275191,1196.47379690,0.28143269,0.29896256,0.27757670,0.86854373
24835,495.70635855,-392.52036172,1196.19228116,0.28117693,0.29930460,0.27748693,0.86853744
24836,495.86691200,-392.49795887,1195.91044172,0.28092112,0.29964693,0.27739706,0.86853090
24837,496.02742718,-392.47554300,1195.62827927,0.28066525,0.29998954,0.27730708,0.86852408
24838,496.18790286,-392.45311373,1195.34579452,0.28040933,0.30033243,0.27721699,0.86851700
24839,496.34833782,-392.43067068,1195.06298819,0.28015336,0.30067561,0.27712679,0.86850965
24840,496.50873086,-392.40821350,1194.77986100,0.27989733,0.30101907,0.27703649,0.86850203
24841,496.66908076,-392.38574180,1194.49641366,0.27964126,0.30136281,0.27694608,0.86849415
24842,496.82938631,-392.36325523,1194.21264688,0.27938513,0.30170682,0.27685557,0.86848600
24843,496.98964630,-392.34075341,1193.92856141,0.27912896,0.30205111,0.27676495,0.86847758
24844,497.14985953,-392.31823598,1193.64415796,0.27887274,0.30239568,0.27667422,0.86846890
24845,497.31002478,-392.29570257,1193.35943726,0.27861647,0.30274052,0.27658338,0.86845994
24846,497.47014085,-392.27315282,1193.07440005,0.27836015,0.30308563,0.27649244,0.86845072
24847,497.63020655,-392.25058638,1192.78904705,0.27810379,0.30343101,0.27640139,0.86844123
24848,497.79022067,-392.22800287,1192.50337902,0.27784739,0.30377666,0.27631024,0.86843147
24849,497.95018200,-392.20540194,1192.21739668,0.27759094,0.30412257,0.27621898,0.86842144
24850,498.11008936,-392.18278322,1191.93110079,0.27733445,0.30446876,0.27612761,0.86841115
24851,498.26994155,-392.16014637,1191.64449209,0.27707792,0.30481520,0.27603614,0.86840058
24852,498.42973737,-392.13749102,1191.35757133,0.27682134,0.30516191,0.27594457,0.86838974
24853,498.58947563,-392.11481682,1191.07033926,0.27656473,0.30550888,0.27585288,0.86837864
24854,498.74915514,-392.09212342,1190.78279664,0.27630808,0.30585611,0.27576110,0.86836726
24855,498.90877472,-392.06941045,1190.49494423,0.27605139,0.30620360,0.27566920,0.86835562
24856,499.06833317,-392.04667757,1190.20678278,0.27579466,0.30655135,0.27557721,0.86834370
24857,499.22782931,-392.02392443,1189.91831307,0.27553790,0.30689935,0.27548510,0.86833151
24858,499.38726196,-392.00115068,1189.62953585,0.27528110,0.30724760,0.27539289,0.86831905
24859,499.54662994,-391.97835597,1189.34045190,0.27502427,0.30759611,0.27530058,0.86830633
24860,499.70593206,-391.95553995,1189.05106199,0.27476740,0.30794486,0.27520816,0.86829333
24861,499.86516715,-391.93270227,1188.76136690,0.27451050,0.30829387,0.27511564,0.86828006
24862,500.02433403,-391.90984260,1188.47136740,0.27425357,0.30864312,0.27502302,0.86826651
24863,500.18343153,-391.88696058,1188.18106428,0.27399661,0.30899262,0.27493029,0.86825270
24864,500.34245848,-391.86405588,1187.89045832,0.27373962,0.30934237,0.27483745,0.86823862
24865,500.50141371,-391.84112814,1187.59955030,0.27348260,0.30969235,0.27474451,0.86822426
24866,500.66029604,-391.81817704,1187.30834103,0.27322556,0.31004258,0.27465147,0.86820963
24867,500.81910431,-391.79520223,1187.01683128,0.27296848,0.31039305,0.27455832,0.86819473
24868,500.97783736,-391.77220338,1186.72502185,0.27271138,0.31074376,0.27446507,0.86817956
24869,501.13649402,-391.74918014,1186.43291355,0.27245426,0.31109471,0.27437172,0.86816411
24870,501.29507314,-391.72613218,1186.14050718,0.27219711,0.31144589,0.27427826,0.86814839
24871,501.45357354,-391.70305917,1185.84780353,0.27193993,0.31179730,0.27418470,0.86813240
24872,501.61199409,-391.67996078,1185.55480342,0.27168274,0.31214895,0.27409104,0.86811614
24873,501.77033361,-391.65683666,1185.26150766,0.27142552,0.31250083,0.27399728,0.86809960
24874,501.92859097,-391.63368650,1184.96791706,0.27116828,0.31285294,0.27390341,0.86808279
24875,502.08676500,-391.61050995,1184.67403243,0.27091102,0.31320527,0.27380944,0.86806571
24876,502.24485456,-391.58730670,1184.37985460,0.27065374,0.31355784,0.27371536,0.86804835
24877,502.40285850,-391.56407641,1184.08538438,0.27039645,0.31391063,0.27362119,0.86803072
24878,502.56077567,-391.54081876,1183.79062260,0.27013913,0.31426364,0.27352691,0.86801281
24879,502.71860494,-391.51753342,1183.49557008,0.26988180,0.31461687,0.27343253,0.86799464
24880,502.87634516,-391.49422007,1183.20022767,0.26962446,0.31497033,0.27333804,0.86797618
24881,503.03399520,-391.47087839,1182.90459618,0.26936710,0.31532400,0.27324346,0.86795746
24882,503.19155390,-391.44750805,1182.60867647,0.26910973,0.31567790,0.27314877,0.86793846
24883,503.34902015,-391.42410874,1182.31246935,0.26885234,0.31603200,0.27305399,0.86791918
24884,503.50639281,-391.40068013,1182.01597568,0.26859495,0.31638633,0.27295910,0.86789964
24885,503.66367074,-391.37722191,1181.71919631,0.26833754,0.31674086,0.27286411,0.86787981
24886,503.82085281,-391.35373376,1181.42213207,0.26808012,0.31709561,0.27276902,0.86785972
24887,503.97793791,-391.33021536,1181.12478382,0.26782269,0.31745057,0.27267382,0.86783934
24888,504.13492491,-391.30666641,1180.82715241,0.26756526,0.31780573,0.27257853,0.86781870
24889,504.29181268,-391.28308659,1180.52923870,0.26730781,0.31816111,0.27248314,0.86779778
24890,504.44860010,-391.25947558,1180.23104354,0.26705036,0.31851669,0.27238764,0.86777658
24891,504.60528605,-391.23583308,1179.93256780,0.26679291,0.31887247,0.27229205,0.86775511
24892,504.76186943,-391.21215877,1179.63381235,0.26653545,0.31922846,0.27219635,0.86773336
24893,504.91834911,-391.18845235,1179.33477805,0.26627799,0.31958464,0.27210056,0.86771134
24894,505.07472398,-391.16471352,1179.03546576,0.26602052,0.31994103,0.27200467,0.86768905
24895,505.23099293,-391.14094196,1178.73587638,0.26576305,0.32029762,0.27190867,0.86766648
24896,505.38715486,-391.11713737,1178.43601076,0.26550558,0.32065440,0.27181258,0.86764363
24897,505.54320866,-391.09329945,1178.13586978,0.26524811,0.32101137,0.27171639,0.86762051
24898,505.69915323,-391.06942789,1177.83545434,0.26499064,0.32136854,0.27162009,0.86759711
24899,505.85498746,-391.04552240,1177.53476532,0.26473317,0.32172591,0.27152370,0.86757344
24900,506.01071025,-391.02158267,1177.23380359,0.26447571,0.32208346,0.27142721,0.86754949
24901,506.16632052,-390.99760842,1176.93257006,0.26421825,0.32244120,0.27133063,0.86752526
