cycle,px,py,pz,qw,qx,qy,qz
21607,-0.04315570,211.47715492,425.01494866,0.00012511,0.99999993,0.00033928,0.00013509
21608,-0.04507400,211.47253006,425.01502058,0.00012838,0.99999993,0.00033943,0.00013279
21609,-0.04671359,211.47257318,425.01510100,0.00012815,0.99999993,0.00033936,0.00013065
21610,-0.04835194,211.47628948,425.01517046,0.00012542,0.99999993,0.00033978,0.00012878
21611,-0.04873728,211.48394661,425.01520068,0.00012008,0.99999993,0.00033959,0.00012827
21612,-0.04824780,211.49330770,425.01517009,0.00011335,0.99999993,0.00033954,0.00012892
21613,-0.04737639,211.50288937,425.01511138,0.00010632,0.99999993,0.00033935,0.00013026
21614,-0.04623709,211.51100142,425.01504193,0.00010069,0.99999993,0.00033979,0.00013203
21615,-0.04525279,211.51628600,425.01497683,0.00009690,0.99999993,0.00033978,0.00013338
21616,-0.04389112,211.51797852,425.01492468,0.00009558,0.99999993,0.00033948,0.00013495
21617,-0.04325112,211.51509525,425.01488548,0.00009770,0.99999993,0.00033974,0.00013559
21618,-0.04268783,211.50862130,425.01487886,0.00010271,0.99999993,0.00033947,0.00013628
21619,-0.04396840,211.49990907,425.01490276,0.00010897,0.99999993,0.00033983,0.00013508
21620,-0.04467139,211.49030384,425.01493760,0.00011572,0.99999993,0.00033977,0.00013413
21621,-0.04610958,211.48192689,425.01500516,0.00012189,0.99999993,0.00033914,0.00013228
21622,-0.04766187,211.47601571,425.01509010,0.00012603,0.99999993,0.00033908,0.00013014
21623,-0.04975810,211.47417065,425.01518368,0.00012731,0.99999993,0.00033946,0.00012763
21624,-0.05104918,211.47668234,425.01524447,0.00012545,0.99999993,0.00033977,0.00012596
21625,-0.05118363,211.48241728,425.01523999,0.00012138,0.99999993,0.00033955,0.00012612
21626,-0.05004490,211.49104903,425.01518980,0.00011513,0.99999993,0.00033919,0.00012756
21627,-0.04853401,211.50057412,425.01511146,0.00010839,0.99999993,0.00033897,0.00012922
21628,-0.04667562,211.50942681,425.01502238,0.00010182,0.99999993,0.00033901,0.00013173
21629,-0.04467601,211.51583498,425.01495073,0.00009717,0.99999993,0.00033964,0.00013403
21630,-0.04290730,211.51883858,425.01487905,0.00009527,0.99999993,0.00033976,0.00013597
21631,-0.04188267,211.51768213,425.01484641,0.00009631,0.99999993,0.00033936,0.00013712
21632,-0.04195076,211.51252641,425.01484415,0.00009986,0.99999993,0.00033883,0.00013741
21633,-0.04266644,211.50437028,425.01486144,0.00010572,0.99999993,0.00033921,0.00013649
21634,-0.04380237,211.49522992,425.01490058,0.00011254,0.99999993,0.00033907,0.00013492
21635,-0.04438457,211.48609965,425.01493113,0.00011889,0.99999993,0.00033931,0.00013420
21636,-0.04512861,211.47924056,425.01497044,0.00012382,0.99999993,0.00033942,0.00013343
21637,-0.04600548,211.47593873,425.01500535,0.00012645,0.99999993,0.00033956,0.00013240
21638,-0.04627736,211.47653945,425.01503790,0.00012581,0.99999993,0.00033918,0.00013183
21639,-0.04668624,211.48158872,425.01505947,0.00012198,0.99999993,0.00033895,0.00013124
21640,-0.04623489,211.48953633,425.01505059,0.00011637,0.99999993,0.00033925,0.00013156
21641,-0.04550029,211.49879386,425.01500922,0.00010977,0.99999993,0.00033955,0.00013251
21642,-0.04455034,211.50721752,425.01496145,0.00010377,0.99999993,0.00033967,0.00013400
21643,-0.04266436,211.51379972,425.01488763,0.00009904,0.99999993,0.00033957,0.00013635
21644,-0.04201180,211.51761243,425.01483775,0.00009625,0.99999993,0.00033907,0.00013734
21645,-0.04139736,211.51732382,425.01480948,0.00009651,0.99999993,0.00033902,0.00013800
21646,-0.04120254,211.51343140,425.01481154,0.00009931,0.99999993,0.00033907,0.00013796
21647,-0.04150661,211.50624888,425.01484186,0.00010468,0.99999993,0.00033943,0.00013744
21648,-0.04166023,211.49688793,425.01486354,0.00011140,0.99999993,0.00033955,0.00013693
21649,-0.04246541,211.48793138,425.01489625,0.00011768,0.99999993,0.00033951,0.00013608
21650,-0.04315231,211.48000795,425.01491819,0.00012358,0.99999993,0.00033898,0.00013528
21651,-0.04402322,211.47522166,425.01495747,0.00012686,0.99999993,0.00033930,0.00013426
21652,-0.04500885,211.47363326,425.01500536,0.00012806,0.99999993,0.00033931,0.00013301
21653,-0.04543726,211.47689862,425.01504218,0.00012561,0.99999993,0.00033906,0.00013244
21654,-0.04578887,211.48381505,425.01504634,0.00012079,0.99999993,0.00033954,0.00013183
21655,-0.04553792,211.49274716,425.01501144,0.00011422,0.99999993,0.00033967,0.00013251
21656,-0.04463237,211.50184265,425.01495274,0.00010763,0.99999993,0.00033942,0.00013404
21657,-0.04351176,211.50909615,425.01488976,0.00010232,0.99999993,0.00033898,0.00013546
21658,-0.04276580,211.51380109,425.01484855,0.00009904,0.99999993,0.00033899,0.00013646
21659,-0.04127842,211.51505419,425.01480725,0.00009835,0.99999993,0.00033925,0.00013800
21660,-0.04059143,211.51175197,425.01481365,0.00010057,0.99999993,0.00033904,0.00013842
21661,-0.04124534,211.50541470,425.01484617,0.00010528,0.99999993,0.00033943,0.00013753
21662,-0.04137434,211.49691082,425.01486571,0.00011128,0.99999993,0.00033929,0.00013737
21663,-0.04196858,211.48793191,425.01488755,0.00011768,0.99999993,0.00033929,0.00013664
21664,-0.04286892,211.47998535,425.01491384,0.00012370,0.99999993,0.00033916,0.00013554
21665,-0.04347386,211.47480596,425.01494443,0.00012737,0.99999993,0.00033910,0.00013470
21666,-0.04383585,211.47301953,425.01498360,0.00012834,0.99999993,0.00033904,0.00013426
21667,-0.04421842,211.47522035,425.01500308,0.00012686,0.99999993,0.00033966,0.00013361
21668,-0.04404510,211.48056163,425.01499421,0.00012318,0.99999993,0.00033917,0.00013373
21669,-0.04338463,211.48803418,425.01494624,0.00011756,0.99999993,0.00033947,0.00013495
21670,-0.04264544,211.49725623,425.01489181,0.00011072,0.99999993,0.00033924,0.00013600
21671,-0.04172963,211.50506688,425.01484403,0.00010542,0.99999993,0.00033930,0.00013731
21672,-0.04092981,211.51049011,425.01481583,0.00010173,0.99999993,0.00033917,0.00013810
21673,-0.03979098,211.51263214,425.01479407,0.00009973,0.99999993,0.00033960,0.00013917
21674,-0.03943509,211.51078029,425.01479622,0.00010147,0.99999993,0.00033915,0.00013955
21675,-0.03931484,211.50556718,425.01481135,0.00010532,0.99999993,0.00033909,0.00013947
21676,-0.03965983,211.49779319,425.01482870,0.00011085,0.99999993,0.00033922,0.00013881
21677,-0.04011051,211.48947454,425.01484617,0.00011673,0.99999993,0.00033935,0.00013844
21678,-0.04053144,211.48211857,425.01485937,0.00012217,0.99999993,0.00033910,0.00013783
21679,-0.04150949,211.47656777,425.01491166,0.00012610,0.99999993,0.00033910,0.00013618
21680,-0.04195412,211.47448111,425.01493348,0.00012740,0.99999993,0.00033934,0.00013582
21681,-0.04244837,211.47574409,425.01494868,0.00012664,0.99999993,0.00033951,0.00013544
21682,-0.04214705,211.48094586,425.01492897,0.00012285,0.99999993,0.00033916,0.00013609
21683,-0.04188848,211.48854616,425.01489838,0.00011739,0.99999993,0.00033892,0.00013636
21684,-0.04097995,211.49755971,425.01485698,0.00011082,0.99999993,0.00033923,0.00013739
21685,-0.04027628,211.50562338,425.01483091,0.00010502,0.99999993,0.00033917,0.00013829
21686,-0.03954985,211.51152140,425.01480492,0.00010094,0.99999993,0.00033934,0.00013932
21687,-0.03892803,211.51403525,425.01479842,0.00009908,0.99999993,0.00033934,0.00013989
21688,-0.03892874,211.51317874,425.01478972,0.00009980,0.99999993,0.00033896,0.00013994
21689,-0.03928508,211.50823205,425.01480702,0.00010351,0.99999993,0.00033904,0.00013923
21690,-0.04017944,211.50111779,425.01483740,0.00010852,0.99999993,0.00033917,0.00013813
21691,-0.04045544,211.49284618,425.01486351,0.00011456,0.99999993,0.00033897,0.00013779
21692,-0.04107458,211.48517569,425.01490492,0.00011997,0.99999993,0.00033901,0.00013703
21693,-0.04236106,211.47984441,425.01495288,0.00012359,0.99999993,0.00033946,0.00013546
21694,-0.04347559,211.47697070,425.01497472,0.00012566,0.99999993,0.00033922,0.00013410
21695,-0.04371268,211.47836207,425.01498776,0.00012507,0.99999993,0.00033922,0.00013404
21696,-0.04383646,211.48323859,425.01497461,0.00012131,0.99999993,0.00033928,0.00013431
21697,-0.04346178,211.49051357,425.01495272,0.00011588,0.99999993,0.00033909,0.00013472
21698,-0.04318573,211.49928442,425.01492658,0.00010973,0.99999993,0.00033878,0.00013506
21699,-0.04307088,211.50712789,425.01491794,0.00010425,0.99999993,0.00033935,0.00013530
21700,-0.04271708,211.51336072,425.01489413,0.00009967,0.99999993,0.00033922,0.00013583
21701,-0.04231639,211.51604868,425.01488767,0.00009774,0.99999993,0.00033902,0.00013650
21702,-0.04206854,211.51506402,425.01486590,0.00009829,0.99999993,0.00033921,0.00013666
21703,-0.04236447,211.51019877,425.01488102,0.00010199,0.99999993,0.00033946,0.00013607
21704,-0.04287207,211.50277281,425.01489834,0.00010738,0.99999993,0.00033921,0.00013540
21705,-0.04323887,211.49450116,425.01492229,0.00011343,0.99999993,0.00033927,0.00013523
21706,-0.04394186,211.48648279,425.01495717,0.00011898,0.99999993,0.00033915,0.00013427
21707,-0.04492471,211.48033093,425.01499427,0.00012356,0.99999993,0.00033883,0.00013289
21708,-0.04522879,211.47722615,425.01502479,0.00012599,0.99999993,0.00033914,0.00013237
21709,-0.04670477,211.47819709,425.01506610,0.00012509,0.99999993,0.00033915,0.00013090
21710,-0.04672102,211.48263303,425.01505077,0.00012154,0.99999993,0.00033946,0.00013111
21711,-0.04637852,211.48923808,425.01502674,0.00011710,0.99999993,0.00033922,0.00013158
21712,-0.04624230,211.49763838,425.01500061,0.00011122,0.99999993,0.00033914,0.00013203
21713,-0.04586644,211.50588590,425.01496803,0.00010489,0.99999993,0.00033909,0.00013272
21714,-0.04552399,211.51198056,425.01494420,0.00010061,0.99999993,0.00033902,0.00013319
21715,-0.04479154,211.51530616,425.01492253,0.00009827,0.99999993,0.00033921,0.00013422
21716,-0.04455435,211.51490161,425.01490947,0.00009872,0.99999993,0.00033946,0.00013428
21717,-0.04383579,211.51107757,425.01490933,0.00010116,0.99999993,0.00033921,0.00013469
21718,-0.04446572,211.50403521,425.01493104,0.00010663,0.99999993,0.00033895,0.00013420
21719,-0.04413615,211.49600632,425.01493537,0.00011224,0.99999993,0.00033928,0.00013464
21720,-0.04471206,211.48774616,425.01495285,0.00011823,0.99999993,0.00033916,0.00013362
21721,-0.04503910,211.48151422,425.01495518,0.00012281,0.99999993,0.00033913,0.00013335
21722,-0.04536671,211.47777071,425.01497700,0.00012524,0.99999993,0.00033920,0.00013277
21723,-0.04559972,211.47832614,425.01499654,0.00012484,0.99999993,0.00033926,0.00013248
21724,-0.04578852,211.48211450,425.01499864,0.00012217,0.99999993,0.00033913,0.00013253
21725,-0.04546534,211.48840581,425.01497241,0.00011770,0.99999993,0.00033926,0.00013270
21726,-0.04512105,211.49659627,425.01494625,0.00011166,0.99999993,0.00033926,0.00013340
21727,-0.04487474,211.50435891,425.01492455,0.00010619,0.99999993,0.00033915,0.00013398
21728,-0.04442409,211.51047620,425.01490720,0.00010179,0.99999993,0.00033894,0.00013435
21729,-0.04379155,211.51372029,425.01489203,0.00009946,0.99999993,0.00033926,0.00013503
21730,-0.04337855,211.51333862,425.01487679,0.00009979,0.99999993,0.00033932,0.00013539
21731,-0.04250560,211.50987590,425.01486367,0.00010243,0.99999993,0.00033944,0.00013627
21732,-0.04238069,211.50345837,425.01486578,0.00010715,0.99999993,0.00033920,0.00013628
21733,-0.04280443,211.49552171,425.01488969,0.00011269,0.99999993,0.00033944,0.00013581
21734,-0.04371087,211.48766626,425.01491153,0.00011823,0.99999993,0.00033939,0.00013470
21735,-0.04360196,211.48130696,425.01492687,0.00012306,0.99999993,0.00033919,0.00013455
21736,-0.04430373,211.47811953,425.01495088,0.00012509,0.99999993,0.00033937,0.00013388
21737,-0.04489189,211.47791050,425.01497698,0.00012535,0.99999993,0.00033963,0.00013316
21738,-0.04556860,211.48144252,425.01500947,0.00012276,0.99999993,0.00033920,0.00013215
21739,-0.04565402,211.48757077,425.01500284,0.00011830,0.99999993,0.00033933,0.00013237
21740,-0.04550765,211.49557564,425.01498752,0.00011240,0.99999993,0.00033955,0.00013260
21741,-0.04492612,211.50340870,425.01494841,0.00010698,0.99999993,0.00033950,0.00013336
21742,-0.04376460,211.50968936,425.01489848,0.00010257,0.99999993,0.00033976,0.00013492
21743,-0.04279318,211.51297995,425.01486157,0.00010000,0.99999993,0.00033900,0.00013624
21744,-0.04243524,211.51328124,425.01484417,0.00009968,0.99999993,0.00033912,0.00013654
21745,-0.04154396,211.50969164,425.01482669,0.00010256,0.99999993,0.00033907,0.00013712
21746,-0.04131840,211.50328550,425.01483097,0.00010722,0.99999993,0.00033963,0.00013744
21747,-0.04131898,211.49538312,425.01485050,0.00011259,0.99999993,0.00033999,0.00013711
21748,-0.04178226,211.48766752,425.01487884,0.00011823,0.99999993,0.00033917,0.00013640
21749,-0.04259338,211.48109964,425.01490728,0.00012331,0.99999993,0.00033886,0.00013555
21750,-0.04322526,211.47759995,425.01493130,0.00012572,0.99999993,0.00033892,0.00013482
21751,-0.04370937,211.47748204,425.01495737,0.00012550,0.99999993,0.00033973,0.00013423
21752,-0.04413976,211.48049454,425.01496817,0.00012354,0.99999993,0.00033960,0.00013380
21753,-0.04444469,211.48642619,425.01496154,0.00011928,0.99999993,0.00033951,0.00013371
21754,-0.04396780,211.49468608,425.01494184,0.00011329,0.99999993,0.00033967,0.00013402
21755,-0.04307759,211.50272738,425.01490489,0.00010762,0.99999993,0.00033923,0.00013534
21756,-0.04251164,211.50912331,425.01485932,0.00010302,0.99999993,0.00033937,0.00013626
21757,-0.04189589,211.51306162,425.01484848,0.00009999,0.99999993,0.00033936,0.00013683
21758,-0.04156345,211.51338700,425.01484196,0.00009996,0.99999993,0.00033942,0.00013714
21759,-0.04135188,211.51044417,425.01483972,0.00010197,0.99999993,0.00033930,0.00013722
21760,-0.04129081,211.50403793,425.01484617,0.00010663,0.99999993,0.00033973,0.00013729
21761,-0.04151499,211.49603338,425.01485921,0.00011253,0.99999993,0.00033983,0.00013687
21762,-0.04150161,211.48825918,425.01488536,0.00011807,0.99999993,0.00033929,0.00013679
21763,-0.04207751,211.48175978,425.01490287,0.00012279,0.99999993,0.00033930,0.00013576
21764,-0.04243276,211.47832902,425.01490948,0.00012484,0.99999993,0.00033935,0.00013533
21765,-0.04251145,211.47754205,425.01491605,0.00012561,0.99999993,0.00033933,0.00013551
21766,-0.04217834,211.48011397,425.01491813,0.00012387,0.99999993,0.00033942,0.00013578
21767,-0.04214138,211.48590579,425.01490712,0.00011950,0.99999993,0.00033972,0.00013583
21768,-0.04179224,211.49359837,425.01489613,0.00011397,0.99999993,0.00033939,0.00013625
21769,-0.04136914,211.50151231,425.01486352,0.00010854,0.99999993,0.00033955,0.00013677
21770,-0.04119464,211.50764104,425.01484401,0.00010409,0.99999993,0.00033972,0.00013718
21771,-0.04068780,211.51148719,425.01481798,0.00010112,0.99999993,0.00033904,0.00013789
21772,-0.03973960,211.51212505,425.01480057,0.00010071,0.99999993,0.00033977,0.00013877
21773,-0.03970126,211.50928764,425.01480705,0.00010301,0.99999993,0.00033947,0.00013872
21774,-0.03950387,211.50336740,425.01481567,0.00010721,0.99999993,0.00033967,0.00013887
21775,-0.03932507,211.49623085,425.01483085,0.00011234,0.99999993,0.00033991,0.00013866
21776,-0.03913653,211.48843446,425.01484615,0.00011799,0.99999993,0.00033964,0.00013894
21777,-0.03917606,211.48231768,425.01485061,0.00012239,0.99999993,0.00033958,0.00013870
21778,-0.03930832,211.47866731,425.01485503,0.00012475,0.99999993,0.00033922,0.00013840
21779,-0.03946206,211.47792603,425.01484855,0.00012528,0.99999992,0.00033948,0.00013826
21780,-0.03984154,211.48096140,425.01485501,0.00012320,0.99999993,0.00034009,0.00013812
21781,-0.03963342,211.48645219,425.01485487,0.00011916,0.99999993,0.00034001,0.00013838
21782,-0.04024641,211.49377358,425.01485478,0.00011390,0.99999993,0.00033927,0.00013768
21783,-0.03975485,211.50145442,425.01485040,0.00010843,0.99999993,0.00033940,0.00013819
21784,-0.04010338,211.50781513,425.01484179,0.00010402,0.99999993,0.00034002,0.00013809
21785,-0.04002697,211.51148684,425.01482663,0.00010112,0.99999993,0.00033991,0.00013837
21786,-0.04005923,211.51210160,425.01482448,0.00010083,0.99999993,0.00033971,0.00013842
21787,-0.04014243,211.50921730,425.01482661,0.00010296,0.99999993,0.00033907,0.00013818
21788,-0.04051624,211.50367893,425.01483957,0.00010683,0.99999993,0.00033915,0.00013740
21789,-0.04001683,211.49634628,425.01483740,0.00011215,0.99999993,0.00033952,0.00013814
21790,-0.04012368,211.48901322,425.01484835,0.00011747,0.99999993,0.00034000,0.00013815
21791,-0.04015719,211.48268823,425.01485717,0.00012212,0.99999993,0.00033963,0.00013792
21792,-0.04029406,211.47938552,425.01487461,0.00012434,0.99999993,0.00033975,0.00013752
21793,-0.04108570,211.47864364,425.01488770,0.00012487,0.99999993,0.00033976,0.00013665
21794,-0.04160153,211.48123833,425.01489201,0.00012301,0.99999993,0.00034008,0.00013644
21795,-0.04205957,211.48681045,425.01488757,0.00011895,0.99999993,0.00033977,0.00013616
21796,-0.04257194,211.49402774,425.01488967,0.00011382,0.99999993,0.00033959,0.00013577
21797,-0.04301320,211.50180155,425.01488100,0.00010828,0.99999993,0.00033932,0.00013560
21798,-0.04359873,211.50823065,425.01486803,0.00010351,0.99999993,0.00033951,0.00013512
21799,-0.04367462,211.51221578,425.01486376,0.00010065,0.99999993,0.00033989,0.00013517
21800,-0.04345580,211.51263399,425.01485509,0.00010055,0.99999993,0.00033951,0.00013553
21801,-0.04344096,211.51035126,425.01485286,0.00010204,0.99999993,0.00033933,0.00013541
21802,-0.04317782,211.50459398,425.01485496,0.00010623,0.99999993,0.00033939,0.00013573
21803,-0.04323819,211.49750491,425.01485713,0.00011153,0.99999993,0.00033977,0.00013561
21804,-0.04379897,211.48984656,425.01487026,0.00011687,0.99999993,0.00033970,0.00013511
21805,-0.04353237,211.48383414,425.01487035,0.00012114,0.99999993,0.00033938,0.00013525
21806,-0.04384920,211.48034776,425.01488349,0.00012390,0.99999993,0.00033950,0.00013477
21807,-0.04441461,211.47972092,425.01490960,0.00012425,0.99999993,0.00033988,0.00013417
21808,-0.04496054,211.48219840,425.01492040,0.00012216,0.99999993,0.00033952,0.00013355
21809,-0.04509012,211.48793259,425.01493115,0.00011809,0.99999993,0.00033977,0.00013344
21810,-0.04485571,211.49516146,425.01492887,0.00011290,0.99999993,0.00033970,0.00013363
21811,-0.04447079,211.50266855,425.01491797,0.00010751,0.99999993,0.00033994,0.00013383
21812,-0.04486909,211.50857750,425.01490285,0.00010336,0.99999993,0.00033951,0.00013371
21813,-0.04486441,211.51199564,425.01488987,0.00010096,0.99999993,0.00033938,0.00013381
21814,-0.04447643,211.51263373,425.01486599,0.00010055,0.99999993,0.00033956,0.00013452
21815,-0.04425347,211.50988747,425.01486375,0.00010237,0.99999993,0.00033953,0.00013465
21816,-0.04394251,211.50452340,425.01487453,0.00010617,0.99999993,0.00033945,0.00013475
21817,-0.04348515,211.49788659,425.01487016,0.00011120,0.99999993,0.00033964,0.00013508
21818,-0.04331332,211.49029799,425.01488976,0.00011660,0.99999993,0.00034000,0.00013523
21819,-0.04324879,211.48455208,425.01489420,0.00012073,0.99999993,0.00033974,0.00013513
21820,-0.04301447,211.48133126,425.01489209,0.00012294,0.99999993,0.00033943,0.00013532
21821,-0.04305815,211.48091322,425.01488992,0.00012303,0.99999993,0.00033984,0.00013531
21822,-0.04330988,211.48345134,425.01488770,0.00012147,0.99999993,0.00034026,0.00013505
21823,-0.04325831,211.48876803,425.01489195,0.00011749,0.99999993,0.00034000,0.00013530
21824,-0.04262699,211.49606693,425.01488749,0.00011235,0.99999993,0.00033949,0.00013570
21825,-0.04289544,211.50270511,425.01488966,0.00010774,0.99999993,0.00033977,0.00013533
21826,-0.04276397,211.50871658,425.01487667,0.00010306,0.99999993,0.00033975,0.00013568
21827,-0.04279086,211.51156698,425.01487021,0.00010111,0.99999993,0.00033981,0.00013578
21828,-0.04216973,211.51172999,425.01485498,0.00010110,0.99999993,0.00033982,0.00013640
21829,-0.04214952,211.50884593,425.01484842,0.00010322,0.99999993,0.00033956,0.00013634
21830,-0.04170167,211.50355216,425.01484184,0.00010708,0.99999993,0.00033969,0.00013684
21831,-0.04144715,211.49662450,425.01483313,0.00011195,0.99999993,0.00033981,0.00013696
21832,-0.04068712,211.48994077,425.01482665,0.00011680,0.99999993,0.00034004,0.00013784
21833,-0.04069974,211.48437987,425.01483760,0.00012080,0.99999993,0.00033986,0.00013750
21834,-0.04050770,211.48154062,425.01485068,0.00012268,0.99999993,0.00033980,0.00013759
21835,-0.04038274,211.48123967,425.01485285,0.00012300,0.99999993,0.00033957,0.00013760
21836,-0.04068821,211.48391551,425.01486583,0.00012113,0.99999993,0.00033981,0.00013718
21837,-0.04122200,211.48867565,425.01488529,0.00011756,0.99999993,0.00033967,0.00013658
21838,-0.04162081,211.49532537,425.01488958,0.00011289,0.99999993,0.00033949,0.00013614
21839,-0.04142473,211.50133820,425.01488087,0.00010862,0.99999993,0.00033925,0.00013638
21840,-0.04146652,211.50630701,425.01487656,0.00010479,0.99999993,0.00033975,0.00013661
21841,-0.04161417,211.50828903,425.01487443,0.00010362,0.99999993,0.00033987,0.00013648
21842,-0.04158931,211.50818559,425.01485488,0.00010375,0.99999993,0.00033956,0.00013651
21843,-0.04103743,211.50523165,425.01484831,0.00010582,0.99999993,0.00033949,0.00013713
21844,-0.04089641,211.49992661,425.01483743,0.00010973,0.99999993,0.00033962,0.00013731
21845,-0.04121142,211.49420312,425.01484833,0.00011374,0.99999993,0.00033975,0.00013706
21846,-0.04092807,211.48827202,425.01484405,0.00011800,0.99999993,0.00033986,0.00013731
21847,-0.04087235,211.48388181,425.01485500,0.00012131,0.99999993,0.00033949,0.00013733
21848,-0.04084800,211.48177296,425.01485503,0.00012273,0.99999993,0.00033962,0.00013704
21849,-0.04078159,211.48266391,425.01485716,0.00012183,0.99999993,0.00033992,0.00013716
21850,-0.04076346,211.48567637,425.01487014,0.00011987,0.99999993,0.00033948,0.00013718
21851,-0.04122805,211.49062188,425.01488092,0.00011616,0.99999993,0.00033938,0.00013657
21852,-0.04181755,211.49597412,425.01488958,0.00011242,0.99999993,0.00033937,0.00013595
21853,-0.04207343,211.50143080,425.01488091,0.00010855,0.99999993,0.00033999,0.00013592
21854,-0.04212311,211.50524208,425.01487441,0.00010576,0.99999993,0.00033987,0.00013590
21855,-0.04213330,211.50673662,425.01486358,0.00010464,0.99999993,0.00033981,0.00013612
21856,-0.04206754,211.50538248,425.01485707,0.00010587,0.99999993,0.00033975,0.00013630
21857,-0.04205153,211.50190677,425.01484401,0.00010816,0.99999993,0.00033968,0.00013646
21858,-0.04191707,211.49716877,425.01484834,0.00011161,0.99999993,0.00033980,0.00013629
21859,-0.04169759,211.49170090,425.01484838,0.00011554,0.99999993,0.00033943,0.00013661
21860,-0.04156660,211.48695134,425.01485496,0.00011906,0.99999993,0.00033988,0.00013662
21861,-0.04162098,211.48429761,425.01486152,0.00012081,0.99999993,0.00033995,0.00013651
21862,-0.04180154,211.48400812,425.01487673,0.00012107,0.99999993,0.00033928,0.00013610
21863,-0.04203521,211.48625462,425.01488755,0.00011935,0.99999993,0.00033973,0.00013587
21864,-0.04176252,211.49014681,425.01489181,0.00011655,0.99999993,0.00033962,0.00013601
21865,-0.04209440,211.49481520,425.01487876,0.00011304,0.99999993,0.00033974,0.00013603
21866,-0.04221581,211.49977436,425.01487440,0.00010969,0.99999993,0.00033973,0.00013584
21867,-0.04200837,211.50307673,425.01486572,0.00010747,0.99999993,0.00033949,0.00013614
21868,-0.04206688,211.50496424,425.01486574,0.00010596,0.99999993,0.00034007,0.00013625
21869,-0.04236957,211.50488299,425.01486790,0.00010597,0.99999993,0.00033987,0.00013570
21870,-0.04163228,211.50288012,425.01486136,0.00010766,0.99999993,0.00033968,0.00013646
21871,-0.04168735,211.49926580,425.01485918,0.00011026,0.99999993,0.00033956,0.00013639
21872,-0.04163774,211.49479286,425.01486570,0.00011316,0.99999993,0.00033943,0.00013640
21873,-0.04131065,211.49076226,425.01486356,0.00011627,0.99999993,0.00033962,0.00013666
21874,-0.04151271,211.48802888,425.01486796,0.00011844,0.99999993,0.00033994,0.00013641
21875,-0.04185651,211.48770358,425.01487449,0.00011846,0.99999993,0.00034011,0.00013604
21876,-0.04121451,211.48920959,425.01486139,0.00011728,0.99999993,0.00033998,0.00013655
21877,-0.04124612,211.49197833,425.01486788,0.00011534,0.99999993,0.00033961,0.00013655
21878,-0.04163356,211.49591602,425.01487219,0.00011231,0.99999993,0.00033963,0.00013617
21879,-0.04124673,211.49974052,425.01485915,0.00010987,0.99999993,0.00033999,0.00013660
21880,-0.04119172,211.50268176,425.01486131,0.00010745,0.99999993,0.00033993,0.00013667
21881,-0.04157376,211.50374833,425.01486134,0.00010689,0.99999993,0.00033999,0.00013634
21882,-0.04153427,211.50319252,425.01485701,0.00010729,0.99999993,0.00033997,0.00013658
21883,-0.04176985,211.50096780,425.01487003,0.00010888,0.99999993,0.00033980,0.00013610
21884,-0.04150735,211.49809506,425.01486351,0.00011095,0.99999993,0.00033980,0.00013647
21885,-0.04192896,211.49530322,425.01486788,0.00011300,0.99999993,0.00033999,0.00013591
21886,-0.04138242,211.49214090,425.01486572,0.00011533,0.99999993,0.00034005,0.00013648
21887,-0.04120847,211.49028753,425.01486573,0.00011666,0.99999993,0.00033984,0.00013655
21888,-0.04113739,211.49021790,425.01485487,0.00011661,0.99999993,0.00033967,0.00013678
21889,-0.04202700,211.49139932,425.01487226,0.00011586,0.99999993,0.00033974,0.00013579
21890,-0.04197146,211.49385502,425.01485487,0.00011389,0.99999993,0.00033992,0.00013618
21891,-0.04200490,211.49654232,425.01486353,0.00011196,0.99999993,0.00034011,0.00013595
21892,-0.04179930,211.49897643,425.01485700,0.00011052,0.99999993,0.00034005,0.00013602
21893,-0.04195639,211.50067807,425.01488088,0.00010914,0.99999993,0.00033979,0.00013569
21894,-0.04227673,211.50097830,425.01489610,0.00010882,0.99999993,0.00033963,0.00013539
21895,-0.04244190,211.50035264,425.01488958,0.00010917,0.99999993,0.00033985,0.00013519
21896,-0.04253921,211.49824513,425.01490264,0.00011100,0.99999993,0.00033966,0.00013502
21897,-0.04258286,211.49591678,425.01490048,0.00011272,0.99999993,0.00033999,0.00013502
21898,-0.04265764,211.49329801,425.01488531,0.00011429,0.99999993,0.00034010,0.00013534
21899,-0.04291077,211.49166605,425.01486580,0.00011572,0.99999993,0.00034000,0.00013517
21900,-0.04335207,211.49149244,425.01485715,0.00011579,0.99999993,0.00033986,0.00013501
21901,-0.04338440,211.49284706,425.01485496,0.00011456,0.99999993,0.00033966,0.00013506
21902,-0.04372276,211.49455081,425.01485714,0.00011360,0.99999993,0.00033998,0.00013474
21903,-0.04374486,211.49651940,425.01486580,0.00011208,0.99999993,0.00033999,0.00013458
21904,-0.04378970,211.49846543,425.01487447,0.00011068,0.99999993,0.00033991,0.00013429
21905,-0.04371118,211.49956592,425.01488534,0.00010994,0.99999993,0.00034003,0.00013443
21906,-0.04331962,211.49939168,425.01488747,0.00011002,0.99999993,0.00033999,0.00013458
21907,-0.04327713,211.49834898,425.01490049,0.00011087,0.99999993,0.00034019,0.00013431
21908,-0.04372916,211.49643706,425.01490052,0.00011209,0.99999993,0.00033999,0.00013404
21909,-0.04427384,211.49456084,425.01490058,0.00011354,0.99999993,0.00033979,0.00013370
