cycle,q0,q1,q2,q3,q4,q5,q6
28532,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28533,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28534,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28535,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28536,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28537,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28538,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28539,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28540,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28541,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28542,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28543,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28544,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28545,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28546,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28547,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28548,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28549,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28550,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28551,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28552,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28553,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28554,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28555,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28556,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28557,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28558,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28559,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28560,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28561,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28562,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28563,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28564,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28565,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28566,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28567,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28568,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28569,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28570,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28571,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28572,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28573,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28574,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28575,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28576,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28577,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28578,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28579,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28580,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28581,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28582,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28583,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28584,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28585,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28586,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28587,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28588,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28589,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28590,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28591,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28592,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28593,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28594,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28595,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28596,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28597,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28598,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28599,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28600,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28601,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28602,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28603,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28604,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28605,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28606,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28607,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28608,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28609,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28610,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28611,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28612,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28613,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28614,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28615,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28616,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28617,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28618,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28619,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28620,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28621,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28622,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28623,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28624,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28625,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28626,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28627,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28628,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28629,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28630,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28631,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28632,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28633,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28634,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28635,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28636,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28637,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28638,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28639,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28640,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28641,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28642,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28643,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28644,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28645,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28646,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28647,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28648,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28649,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28650,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28651,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28652,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28653,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28654,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28655,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28656,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28657,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28658,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28659,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28660,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28661,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28662,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28663,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28664,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28665,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28666,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28667,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28668,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28669,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28670,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28671,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28672,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28673,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28674,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28675,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28676,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28677,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28678,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28679,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28680,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28681,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28682,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28683,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28684,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28685,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28686,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28687,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28688,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28689,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28690,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28691,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28692,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28693,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28694,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28695,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28696,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28697,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28698,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28699,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28700,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28701,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28702,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28703,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28704,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28705,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28706,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28707,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28708,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28709,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28710,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28711,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28712,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28713,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28714,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28715,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28716,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28717,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28718,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28719,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28720,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28721,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28722,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28723,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28724,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28725,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28726,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28727,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28728,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28729,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28730,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28731,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28732,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28733,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28734,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28735,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28736,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28737,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28738,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28739,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28740,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28741,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28742,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28743,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28744,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28745,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28746,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28747,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28748,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28749,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28750,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28751,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28752,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28753,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28754,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28755,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28756,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28757,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28758,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28759,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28760,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28761,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28762,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28763,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28764,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28765,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28766,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28767,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28768,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28769,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28770,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28771,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28772,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28773,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28774,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28775,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28776,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28777,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28778,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28779,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28780,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28781,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28782,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28783,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28784,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28785,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28786,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28787,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28788,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28789,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28790,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28791,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28792,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28793,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28794,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28795,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28796,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28797,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28798,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28799,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28800,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28801,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28802,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28803,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28804,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28805,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28806,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28807,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28808,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28809,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28810,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
