cycle,q0,q1,q2,q3,q4,q5,q6
22283,-1.14623985,-1.41308659,1.73814258,-0.76187493,-0.17588744,-0.28334087,0.28156121
22284,-1.14592812,-1.41298206,1.73827387,-0.76234697,-0.17603856,-0.28350984,0.28174120
22285,-1.14561720,-1.41287740,1.73840383,-0.76282441,-0.17618871,-0.28368292,0.28192290
22286,-1.14530721,-1.41277114,1.73853619,-0.76330238,-0.17634045,-0.28385549,0.28210280
22287,-1.14499921,-1.41266648,1.73866709,-0.76377995,-0.17649265,-0.28402829,0.28228685
22288,-1.14469055,-1.41256062,1.73879878,-0.76425859,-0.17664245,-0.28420373,0.28247034
22289,-1.14438522,-1.41245409,1.73893234,-0.76473709,-0.17679272,-0.28437860,0.28265297
22290,-1.14408135,-1.41234650,1.73906736,-0.76521134,-0.17694445,-0.28455440,0.28283743
22291,-1.14377695,-1.41224037,1.73920225,-0.76568558,-0.17709317,-0.28473104,0.28301959
22292,-1.14347229,-1.41213318,1.73933714,-0.76615596,-0.17724249,-0.28490650,0.28320185
22293,-1.14316882,-1.41202559,1.73947589,-0.76663280,-0.17739253,-0.28508241,0.28338451
22294,-1.14286256,-1.41191800,1.73961278,-0.76710724,-0.17753970,-0.28526157,0.28356391
22295,-1.14255709,-1.41181173,1.73974953,-0.76758807,-0.17768579,-0.28543884,0.28374413
22296,-1.14224910,-1.41170521,1.73988602,-0.76806971,-0.17783463,-0.28562003,0.28392270
22297,-1.14193831,-1.41159802,1.74002277,-0.76855194,-0.17798360,-0.28580266,0.28409780
22298,-1.14162485,-1.41149189,1.74015673,-0.76903357,-0.17813160,-0.28598269,0.28427527
22299,-1.14131420,-1.41138550,1.74028935,-0.76951574,-0.17828164,-0.28616568,0.28444991
22300,-1.14100074,-1.41127990,1.74042398,-0.76999484,-0.17843276,-0.28634711,0.28462294
22301,-1.14069261,-1.41117351,1.74055820,-0.77047574,-0.17858041,-0.28653083,0.28479625
22302,-1.14038356,-1.41107004,1.74069229,-0.77095837,-0.17872734,-0.28671539,0.28496726
22303,-1.14008062,-1.41096645,1.74082665,-0.77144553,-0.17887606,-0.28689995,0.28513767
22304,-1.13977662,-1.41086445,1.74096287,-0.77193315,-0.17902107,-0.28708427,0.28530951
22305,-1.13947568,-1.41076112,1.74109842,-0.77242138,-0.17916693,-0.28727039,0.28547789
22306,-1.13917115,-1.41065965,1.74123224,-0.77290967,-0.17931480,-0.28745625,0.28564580
22307,-1.13887008,-1.41055685,1.74136753,-0.77339563,-0.17946197,-0.28764430,0.28581478
22308,-1.13856435,-1.41045286,1.74150375,-0.77388219,-0.17960770,-0.28783016,0.28598315
22309,-1.13825915,-1.41034740,1.74163971,-0.77436668,-0.17975547,-0.28801471,0.28615236
22310,-1.13795169,-1.41024233,1.74177540,-0.77485218,-0.17990550,-0.28819987,0.28632171
22311,-1.13764516,-1.41013488,1.74191348,-0.77533767,-0.18005256,-0.28838180,0.28648972
22312,-1.13733677,-1.41002915,1.74205130,-0.77582769,-0.18020176,-0.28856732,0.28665860
22313,-1.13702984,-1.40992142,1.74218752,-0.77632417,-0.18035157,-0.28875377,0.28682864
22314,-1.13672078,-1.40981623,1.74232387,-0.77682438,-0.18049969,-0.28893833,0.28699775
22315,-1.13641331,-1.40971130,1.74246209,-0.77732652,-0.18064769,-0.28912542,0.28716863
22316,-1.13610412,-1.40960744,1.74259885,-0.77782626,-0.18079713,-0.28931131,0.28733834
22317,-1.13579386,-1.40950291,1.74273453,-0.77832447,-0.18094573,-0.28949789,0.28750921
22318,-1.13548281,-1.40940211,1.74287036,-0.77881942,-0.18109386,-0.28968568,0.28768072
22319,-1.13517281,-1.40930171,1.74300511,-0.77931044,-0.18124391,-0.28987130,0.28785256
22320,-1.13486335,-1.40920130,1.74313654,-0.77980066,-0.18139371,-0.29005766,0.28802683
22321,-1.13455656,-1.40910037,1.74326783,-0.78028989,-0.18154123,-0.29024308,0.28820240
22322,-1.13425003,-1.40900090,1.74339979,-0.78078377,-0.18168852,-0.29042631,0.28837880
22323,-1.13394696,-1.40890130,1.74353149,-0.78128098,-0.18183868,-0.29061183,0.28855460
22324,-1.13364123,-1.40880063,1.74366078,-0.78178119,-0.18198668,-0.29079602,0.28873427
22325,-1.13333936,-1.40869956,1.74379154,-0.78228140,-0.18213542,-0.29097938,0.28891403
22326,-1.13303496,-1.40859890,1.74392404,-0.78278347,-0.18228534,-0.29116453,0.28909619
22327,-1.13273176,-1.40849597,1.74405466,-0.78328295,-0.18243166,-0.29134453,0.28927942
22328,-1.13242643,-1.40839423,1.74418423,-0.78378362,-0.18257559,-0.29152706,0.28946111
22329,-1.13212389,-1.40828984,1.74431499,-0.78428197,-0.18271952,-0.29170742,0.28964397
22330,-1.13182189,-1.40818624,1.74444601,-0.78477845,-0.18286526,-0.29188538,0.28982853
22331,-1.13151962,-1.40808184,1.74457704,-0.78527280,-0.18300834,-0.29206298,0.29001188
22332,-1.13121722,-1.40797865,1.74470660,-0.78576934,-0.18315334,-0.29223809,0.29019897
22333,-1.13091575,-1.40787292,1.74483763,-0.78626882,-0.18329955,-0.29241306,0.29038436
22334,-1.13061335,-1.40776879,1.74496773,-0.78677049,-0.18344290,-0.29258992,0.29056868
22335,-1.13031068,-1.40766333,1.74509716,-0.78727403,-0.18358503,-0.29276323,0.29075587
22336,-1.13000908,-1.40755867,1.74522592,-0.78778016,-0.18372872,-0.29293663,0.29094223
22337,-1.12970867,-1.40745201,1.74535642,-0.78828430,-0.18387217,-0.29311017,0.29113025
22338,-1.12940747,-1.40734681,1.74548744,-0.78878684,-0.18401395,-0.29328012,0.29131673
22339,-1.12910507,-1.40724069,1.74561820,-0.78928751,-0.18415762,-0.29345006,0.29150033
22340,-1.12880320,-1.40713323,1.74575003,-0.78978412,-0.18430311,-0.29362010,0.29168705
22341,-1.12849973,-1.40702524,1.74588465,-0.79028007,-0.18444609,-0.29378548,0.29187124
22342,-1.12820172,-1.40691831,1.74601808,-0.79077728,-0.18458930,-0.29395040,0.29205603
22343,-1.12790265,-1.40681045,1.74614964,-0.79127856,-0.18473406,-0.29411542,0.29223929
22344,-1.12760411,-1.40670406,1.74628213,-0.79177903,-0.18487836,-0.29427577,0.29241892
22345,-1.12730890,-1.40659687,1.74641595,-0.79228130,-0.18502265,-0.29443779,0.29260131
22346,-1.12701222,-1.40649087,1.74654818,-0.79278284,-0.18516803,-0.29460041,0.29278264
22347,-1.12671302,-1.40638608,1.74668041,-0.79328392,-0.18531375,-0.29475980,0.29296230
22348,-1.12641301,-1.40628062,1.74681290,-0.79378426,-0.18545660,-0.29491813,0.29314350
22349,-1.12611247,-1.40617369,1.74694339,-0.79428400,-0.18559921,-0.29507642,0.29332193
22350,-1.12581433,-1.40606836,1.74707282,-0.79478301,-0.18574470,-0.29523065,0.29350109
22351,-1.12551659,-1.40596263,1.74720092,-0.79528069,-0.18588768,-0.29538764,0.29368049
22352,-1.12522005,-1.40585611,1.74733195,-0.79578156,-0.18603124,-0.29554513,0.29385882
22353,-1.12492510,-1.40574905,1.74746244,-0.79628317,-0.18617756,-0.29570043,0.29403655
22354,-1.12462949,-1.40564226,1.74759254,-0.79678484,-0.18632331,-0.29585589,0.29421295
22355,-1.12433641,-1.40553546,1.74772397,-0.79728458,-0.18646555,-0.29601322,0.29438829
22356,-1.12404413,-1.40542654,1.74785712,-0.79778566,-0.18660720,-0.29616891,0.29456399
22357,-1.12375238,-1.40531948,1.74798948,-0.79828600,-0.18675089,-0.29632434,0.29473979
22358,-1.12346170,-1.40521082,1.74811918,-0.79878541,-0.18689111,-0.29648120,0.29491573
22359,-1.12317061,-1.40510323,1.74824981,-0.79928562,-0.18703349,-0.29663796,0.29509379
22360,-1.12287820,-1.40499351,1.74838243,-0.79978656,-0.18717753,-0.29679569,0.29526793
22361,-1.12258512,-1.40488539,1.74851240,-0.80028903,-0.18732026,-0.29695628,0.29544157
22362,-1.12228951,-1.40477606,1.74864329,-0.80079310,-0.18746156,-0.29711613,0.29561870
22363,-1.12199203,-1.40466781,1.74877565,-0.80129730,-0.18760369,-0.29727709,0.29579630
22364,-1.12169496,-1.40455768,1.74890748,-0.80180364,-0.18774858,-0.29744054,0.29597427
22365,-1.12139761,-1.40444863,1.74903824,-0.80230897,-0.18789011,-0.29760449,0.29615370
22366,-1.12110054,-1.40433904,1.74916873,-0.80281650,-0.18803405,-0.29776941,0.29633117
22367,-1.12080546,-1.40422905,1.74930322,-0.80332630,-0.18818001,-0.29793765,0.29651346
22368,-1.12050945,-1.40412026,1.74943638,-0.80383649,-0.18832539,-0.29810437,0.29669645
22369,-1.12021437,-1.40401134,1.74956954,-0.80434795,-0.18846883,-0.29827238,0.29688088
22370,-1.11991969,-1.40390374,1.74970363,-0.80486128,-0.18861409,-0.29844292,0.29706833
22371,-1.11962528,-1.40379509,1.74983785,-0.80537141,-0.18876065,-0.29861273,0.29725325
22372,-1.11933247,-1.40368710,1.74996954,-0.80588087,-0.18890482,-0.29878277,0.29744021
22373,-1.11904151,-1.40357990,1.75009977,-0.80638780,-0.18905211,-0.29895465,0.29763026
22374,-1.11875083,-1.40347471,1.75023107,-0.80689740,-0.18920143,-0.29912349,0.29782034
22375,-1.11846108,-1.40336752,1.75036316,-0.80740673,-0.18934776,-0.29929320,0.29801365
22376,-1.11817412,-1.40326232,1.75049405,-0.80791879,-0.18949493,-0.29946494,0.29820633
22377,-1.11788504,-1.40315726,1.75062468,-0.80843304,-0.18964245,-0.29963512,0.29839881
22378,-1.11759568,-1.40305180,1.75075677,-0.80895016,-0.18978878,-0.29980516,0.29859392
22379,-1.11730260,-1.40294434,1.75088887,-0.80946835,-0.18993139,-0.29997737,0.29878853
22380,-1.11700839,-1.40283955,1.75101883,-0.80998766,-0.19007557,-0.30014598,0.29898567
22381,-1.11671424,-1.40273129,1.75115119,-0.81050558,-0.19021841,-0.30031642,0.29918065
22382,-1.11641644,-1.40262383,1.75128368,-0.81102177,-0.19035814,-0.30048743,0.29937409
22383,-1.11612143,-1.40251424,1.75141750,-0.81154088,-0.19049813,-0.30065651,0.29956894
22384,-1.11582488,-1.40240612,1.75154906,-0.81205920,-0.19063857,-0.30082488,0.29976262
22385,-1.11553333,-1.40229679,1.75168302,-0.81257985,-0.19077711,-0.30099593,0.29995783
22386,-1.11524065,-1.40218880,1.75181818,-0.81310136,-0.19091350,-0.30116191,0.30015104
22387,-1.11495223,-1.40208081,1.75195253,-0.81362308,-0.19105168,-0.30133122,0.30034132
22388,-1.11466541,-1.40197415,1.75208449,-0.81414665,-0.19118890,-0.30149876,0.30053247
22389,-1.11437972,-1.40186829,1.75221872,-0.81466877,-0.19132252,-0.30166345,0.30072242
22390,-1.11409476,-1.40176230,1.75235294,-0.81519008,-0.19145482,-0.30182796,0.30091467
22391,-1.11380854,-1.40165737,1.75248716,-0.81571133,-0.19158892,-0.30199155,0.30110581
22392,-1.11352398,-1.40155271,1.75262192,-0.81623204,-0.19172195,-0.30215190,0.30129360
22393,-1.11323762,-1.40144858,1.75275814,-0.81675402,-0.19185283,-0.30231153,0.30148392
22394,-1.11294900,-1.40134165,1.75289250,-0.81727966,-0.19198645,-0.30247045,0.30167217
22395,-1.11266311,-1.40123685,1.75302565,-0.81780977,-0.19212234,-0.30262708,0.30185972
22396,-1.11237243,-1.40113020,1.75316108,-0.81834100,-0.19225550,-0.30278431,0.30204824
22397,-1.11208141,-1.40102340,1.75329756,-0.81887523,-0.19238924,-0.30294190,0.30223280
22398,-1.11179066,-1.40091475,1.75343418,-0.81940866,-0.19252346,-0.30309723,0.30241939
22399,-1.11150024,-1.40080782,1.75357067,-0.81994089,-0.19266031,-0.30325196,0.30260551
22400,-1.11121155,-1.40070143,1.75370995,-0.82047093,-0.19279490,-0.30340798,0.30278887
22401,-1.11092380,-1.40059450,1.75384817,-0.82099218,-0.19293320,-0.30355909,0.30297499
22402,-1.11064044,-1.40048784,1.75398532,-0.82151336,-0.19307329,-0.30370939,0.30315751
22403,-1.11035581,-1.40038384,1.75412194,-0.82203227,-0.19321423,-0.30385989,0.30334170
22404,-1.11007292,-1.40027971,1.75426043,-0.82255479,-0.19335432,-0.30400636,0.30352543
22405,-1.10978983,-1.40017612,1.75439758,-0.82307537,-0.19349730,-0.30415184,0.30370856
22406,-1.10950307,-1.40007146,1.75453420,-0.82359935,-0.19364279,-0.30429791,0.30389441
22407,-1.10921445,-1.39996866,1.75467202,-0.82412519,-0.19378612,-0.30444352,0.30408017
22408,-1.10892257,-1.39986386,1.75480797,-0.82465462,-0.19393221,-0.30458627,0.30426605
22409,-1.10862895,-1.39975813,1.75494286,-0.82518532,-0.19408213,-0.30472924,0.30445301
22410,-1.10833594,-1.39965174,1.75507629,-0.82571503,-0.19422965,-0.30487402,0.30463900
22411,-1.10804113,-1.39954601,1.75521118,-0.82624460,-0.19437694,-0.30501603,0.30482835
22412,-1.10775118,-1.39943909,1.75534434,-0.82676977,-0.19452711,-0.30515888,0.30501687
22413,-1.10746196,-1.39933336,1.75547723,-0.82729095,-0.19467726,-0.30530269,0.30520419
22414,-1.10717880,-1.39922643,1.75561078,-0.82780508,-0.19482791,-0.30544627,0.30539557
22415,-1.10689883,-1.39912270,1.75574461,-0.82831594,-0.19498226,-0.30558828,0.30558372
22416,-1.10661920,-1.39901964,1.75587857,-0.82882167,-0.19513625,-0.30573099,0.30577464
22417,-1.10634183,-1.39891618,1.75601132,-0.82932681,-0.19528726,-0.30587457,0.30596708
22418,-1.10606360,-1.39881298,1.75614701,-0.82983341,-0.19543766,-0.30601552,0.30615813
22419,-1.10578170,-1.39871085,1.75628150,-0.83034353,-0.19559071,-0.30615753,0.30635081
22420,-1.10549774,-1.39860658,1.75641506,-0.83085792,-0.19574051,-0.30630158,0.30654223
22421,-1.10521025,-1.39849966,1.75654902,-0.83137358,-0.19589331,-0.30644585,0.30673287
22422,-1.10491877,-1.39839366,1.75668550,-0.83188797,-0.19604731,-0.30659086,0.30692499
22423,-1.10462656,-1.39828647,1.75682039,-0.83240182,-0.19619997,-0.30673780,0.30711327
22424,-1.10433021,-1.39817768,1.75695528,-0.83290816,-0.19635205,-0.30688507,0.30730069
22425,-1.10403487,-1.39806716,1.75709177,-0.83341689,-0.19650702,-0.30703058,0.30748668
22426,-1.10373979,-1.39795717,1.75722945,-0.83392302,-0.19666113,-0.30717772,0.30766848
22427,-1.10344738,-1.39784758,1.75736621,-0.83442936,-0.19681430,-0.30732826,0.30785197
22428,-1.10315523,-1.39774079,1.75750483,-0.83493469,-0.19696876,-0.30747793,0.30803136
22429,-1.10286900,-1.39763227,1.75764424,-0.83544043,-0.19712169,-0.30762966,0.30820886
22430,-1.10258118,-1.39752694,1.75778273,-0.83594436,-0.19727089,-0.30778426,0.30838706
22431,-1.10229316,-1.39742081,1.75792028,-0.83644557,-0.19742056,-0.30793669,0.30856097
22432,-1.10200534,-1.39731628,1.75805810,-0.83694065,-0.19757050,-0.30808879,0.30873437
22433,-1.10171699,-1.39721175,1.75819645,-0.83743513,-0.19771646,-0.30824302,0.30890658
22434,-1.10142677,-1.39710869,1.75833267,-0.83792456,-0.19786411,-0.30839772,0.30907579
22435,-1.10113402,-1.39700323,1.75846742,-0.83841471,-0.19801367,-0.30855268,0.30924467
22436,-1.10084360,-1.39689857,1.75860325,-0.83890759,-0.19815964,-0.30870921,0.30941278
22437,-1.10054859,-1.39679244,1.75873720,-0.83940581,-0.19830393,-0.30886740,0.30957793
22438,-1.10025185,-1.39668831,1.75886930,-0.83990748,-0.19844834,-0.30902559,0.30974344
22439,-1.09995411,-1.39658218,1.75900179,-0.84041055,-0.19859059,-0.30918844,0.30990680
22440,-1.09965590,-1.39647645,1.75913681,-0.84091462,-0.19873081,-0.30935276,0.31006808
22441,-1.09935763,-1.39637099,1.75926997,-0.84141603,-0.19887319,-0.30951671,0.31022857
22442,-1.09905902,-1.39626620,1.75940206,-0.84191517,-0.19901700,-0.30968209,0.31038770
22443,-1.09876554,-1.39616034,1.75953562,-0.84240745,-0.19915816,-0.30984794,0.31054579
22444,-1.09847319,-1.39605568,1.75966904,-0.84289561,-0.19929934,-0.31001346,0.31070528
22445,-1.09818271,-1.39595101,1.75980207,-0.84337891,-0.19944170,-0.31018087,0.31086503
22446,-1.09789562,-1.39584755,1.75993270,-0.84386467,-0.19958385,-0.31034935,0.31102299
22447,-1.09760799,-1.39574395,1.76006479,-0.84434990,-0.19972393,-0.31051726,0.31118142
22448,-1.09732264,-1.39564036,1.76019648,-0.84484085,-0.19986834,-0.31068827,0.31134044
22449,-1.09703342,-1.39553702,1.76032724,-0.84533500,-0.20001420,-0.31085904,0.31149900
22450,-1.09674320,-1.39543289,1.76045667,-0.84583368,-0.20015789,-0.31103125,0.31165862
22451,-1.09644939,-1.39532810,1.76058783,-0.84633409,-0.20030194,-0.31120622,0.31181981
22452,-1.09615184,-1.39522184,1.76071806,-0.84684042,-0.20044898,-0.31138229,0.31197980
22453,-1.09585151,-1.39511465,1.76084669,-0.84734609,-0.20059472,-0.31155772,0.31214126
22454,-1.09554984,-1.39500612,1.76097639,-0.84784882,-0.20074139,-0.31173569,0.31230627
22455,-1.09525216,-1.39489747,1.76110782,-0.84834564,-0.20089216,-0.31191066,0.31247055
22456,-1.09495415,-1.39478761,1.76123911,-0.84884232,-0.20104305,-0.31208683,0.31263570
22457,-1.09466134,-1.39468015,1.76137000,-0.84933953,-0.20119105,-0.31226742,0.31280445
22458,-1.09436912,-1.39457296,1.76150303,-0.84984094,-0.20133857,-0.31244649,0.31297209
22459,-1.09407944,-1.39446670,1.76163605,-0.85034354,-0.20148814,-0.31262732,0.31314047
22460,-1.09378709,-1.39436004,1.76176775,-0.85084854,-0.20163398,-0.31280804,0.31331092
22461,-1.09349594,-1.39425658,1.76189731,-0.85135667,-0.20178330,-0.31298887,0.31348109
22462,-1.09320512,-1.39415085,1.76202807,-0.85186374,-0.20193622,-0.31317343,0.31365247
22463,-1.09291324,-1.39404592,1.76215657,-0.85236934,-0.20208735,-0.31335729,0.31382467
22464,-1.09262242,-1.39393886,1.76228307,-0.85287068,-0.20223822,-0.31354221,0.31399615
22465,-1.09233008,-1.39383327,1.76240890,-0.85337329,-0.20239056,-0.31372843,0.31416992
22466,-1.09203826,-1.39372634,1.76253407,-0.85387629,-0.20254167,-0.31391073,0.31434299
22467,-1.09174957,-1.39361888,1.76265897,-0.85438249,-0.20269099,-0.31409718,0.31451413
22468,-1.09145749,-1.39350969,1.76278334,-0.85489155,-0.20284428,-0.31428533,0.31468634
22469,-1.09116694,-1.39340184,1.76290731,-0.85540654,-0.20299779,-0.31447408,0.31485661
22470,-1.09087180,-1.39329344,1.76303275,-0.85592200,-0.20314842,-0.31466380,0.31502406
22471,-1.09057738,-1.39318412,1.76315725,-0.85643792,-0.20330039,-0.31485135,0.31519207
22472,-1.09028017,-1.39307507,1.76327962,-0.85695211,-0.20345379,-0.31504034,0.31535662
22473,-1.08998443,-1.39296548,1.76340160,-0.85746577,-0.20360323,-0.31523139,0.31551984
22474,-1.08968815,-1.39285615,1.76352397,-0.85798062,-0.20375616,-0.31541881,0.31568486
22475,-1.08939194,-1.39274483,1.76364421,-0.85849208,-0.20391219,-0.31560769,0.31584701
22476,-1.08909873,-1.39263538,1.76376272,-0.85900601,-0.20406570,-0.31579391,0.31600663
22477,-1.08880472,-1.39252645,1.76387963,-0.85952193,-0.20421875,-0.31597954,0.31616566
22478,-1.08851450,-1.39241939,1.76399921,-0.86003831,-0.20437321,-0.31616709,0.31632315
22479,-1.08822668,-1.39231194,1.76411719,-0.86055450,-0.20452495,-0.31635334,0.31647964
22480,-1.08793799,-1.39220714,1.76423490,-0.86106896,-0.20467761,-0.31653947,0.31663797
22481,-1.08764904,-1.39210235,1.76435234,-0.86158501,-0.20483234,-0.31672436,0.31679423
22482,-1.08735942,-1.39199715,1.76447245,-0.86210020,-0.20498800,-0.31690532,0.31694906
22483,-1.08706720,-1.39189089,1.76459110,-0.86261718,-0.20514080,-0.31708748,0.31710475
22484,-1.08677352,-1.39178543,1.76470987,-0.86313564,-0.20529480,-0.31726821,0.31726005
22485,-1.08647931,-1.39167810,1.76482918,-0.86365529,-0.20544833,-0.31744774,0.31741405
22486,-1.08618050,-1.39157198,1.76495076,-0.86417121,-0.20559717,-0.31762727,0.31756974
22487,-1.08588456,-1.39146372,1.76507366,-0.86469106,-0.20574854,-0.31780234,0.31772577
22488,-1.08558429,-1.39135599,1.76519670,-0.86521084,-0.20590145,-0.31797744,0.31788120
22489,-1.08528728,-1.39124787,1.76532014,-0.86573228,-0.20605174,-0.31815337,0.31803496
22490,-1.08499000,-1.39113935,1.76544664,-0.86625167,-0.20620094,-0.31832641,0.31819172
22491,-1.08469286,-1.39103149,1.76557354,-0.86677318,-0.20635169,-0.31849709,0.31834582
22492,-1.08439672,-1.39092376,1.76570110,-0.86729296,-0.20649815,-0.31866547,0.31850092
22493,-1.08410111,-1.39081710,1.76582707,-0.86781454,-0.20664507,-0.31883085,0.31865921
22494,-1.08380583,-1.39070965,1.76595623,-0.86833200,-0.20679331,-0.31899443,0.31881527
22495,-1.08350702,-1.39060325,1.76608553,-0.86884885,-0.20694037,-0.31915908,0.31897236
22496,-1.08320868,-1.39049752,1.76621376,-0.86936384,-0.20708573,-0.31931921,0.31913189
22497,-1.08290601,-1.39039286,1.76634186,-0.86987590,-0.20723073,-0.31947833,0.31928815
22498,-1.08260694,-1.39028674,1.76647129,-0.87039029,-0.20737862,-0.31963582,0.31944634
22499,-1.08230454,-1.39018127,1.76659965,-0.87090547,-0.20752267,-0.31978812,0.31960729
22500,-1.08200547,-1.39007555,1.76672615,-0.87142346,-0.20766912,-0.31994059,0.31976885
22501,-1.08170626,-1.38997235,1.76685225,-0.87193925,-0.20781761,-0.32009459,0.31993064
22502,-1.08140912,-1.38986556,1.76698222,-0.87245697,-0.20796488,-0.32024605,0.32009565
22503,-1.08111404,-1.38976169,1.76711005,-0.87297202,-0.20811123,-0.32039729,0.32026007
22504,-1.08082056,-1.38965810,1.76723748,-0.87348461,-0.20825910,-0.32054939,0.32042485
22505,-1.08052668,-1.38955503,1.76736651,-0.87399141,-0.20840615,-0.32069832,0.32059516
22506,-1.08023400,-1.38945010,1.76749727,-0.87449369,-0.20855045,-0.32084573,0.32076520
22507,-1.07994391,-1.38934677,1.76762683,-0.87499403,-0.20869905,-0.32099507,0.32093561
22508,-1.07965250,-1.38924144,1.76775373,-0.87549583,-0.20884837,-0.32114427,0.32110975
22509,-1.07936101,-1.38913771,1.76788236,-0.87599804,-0.20899506,-0.32129154,0.32128305
22510,-1.07906773,-1.38903079,1.76801073,-0.87650391,-0.20914102,-0.32144111,0.32145743
22511,-1.07877179,-1.38892440,1.76813869,-0.87701350,-0.20928962,-0.32159211,0.32163526
22512,-1.07847505,-1.38881827,1.76826559,-0.87752643,-0.20943523,-0.32174122,0.32181193
22513,-1.07817651,-1.38871094,1.76839382,-0.87804015,-0.20958241,-0.32189162,0.32198819
22514,-1.07787810,-1.38860069,1.76852139,-0.87855541,-0.20973256,-0.32204525,0.32216496
22515,-1.07757976,-1.38849150,1.76864736,-0.87906820,-0.20988249,-0.32219805,0.32234283
22516,-1.07728368,-1.38838151,1.76877359,-0.87957633,-0.21003002,-0.32235085,0.32252139
22517,-1.07698727,-1.38827126,1.76890302,-0.88008000,-0.21017754,-0.32250435,0.32270019
22518,-1.07669366,-1.38816100,1.76903232,-0.88058360,-0.21032614,-0.32265595,0.32287553
22519,-1.07640364,-1.38805181,1.76916201,-0.88108428,-0.21047079,-0.32280745,0.32305193
22520,-1.07611322,-1.38794528,1.76929198,-0.88158595,-0.21061748,-0.32296168,0.32322713
22521,-1.07582573,-1.38783703,1.76942434,-0.88208915,-0.21076633,-0.32311701,0.32340113
22522,-1.07553538,-1.38773050,1.76955523,-0.88259589,-0.21091300,-0.32327134,0.32357767
22523,-1.07524736,-1.38762424,1.76968479,-0.88309922,-0.21105838,-0.32342583,0.32375181
22524,-1.07495555,-1.38751865,1.76981502,-0.88360170,-0.21120482,-0.32358030,0.32392604
22525,-1.07466400,-1.38741065,1.76994725,-0.88410250,-0.21135199,-0.32373180,0.32410101
22526,-1.07437072,-1.38730586,1.77007787,-0.88460071,-0.21149629,-0.32388493,0.32427289
22527,-1.07407837,-1.38720066,1.77020744,-0.88510259,-0.21164404,-0.32404072,0.32444606
22528,-1.07378975,-1.38709454,1.77033833,-0.88560126,-0.21179265,-0.32419545,0.32461933
22529,-1.07349960,-1.38698868,1.77046949,-0.88610427,-0.21193874,-0.32435102,0.32479107
22530,-1.07321257,-1.38688481,1.77059919,-0.88660581,-0.21208483,-0.32450957,0.32496304
22531,-1.07292149,-1.38677949,1.77072782,-0.88711034,-0.21223332,-0.32466643,0.32513478
22532,-1.07263320,-1.38667429,1.77086111,-0.88761069,-0.21237808,-0.32482642,0.32530533
22533,-1.07234472,-1.38656843,1.77099360,-0.88811349,-0.21252225,-0.32498881,0.32547620
22534,-1.07205337,-1.38646363,1.77112716,-0.88861143,-0.21266809,-0.32514963,0.32564661
22535,-1.07176541,-1.38635817,1.77126085,-0.88911011,-0.21281299,-0.32530879,0.32581549
22536,-1.07147586,-1.38625165,1.77139694,-0.88960579,-0.21295680,-0.32546984,0.32598696
22537,-1.07118651,-1.38614379,1.77153183,-0.89010287,-0.21310013,-0.32562817,0.32615534
22538,-1.07089795,-1.38603540,1.77166472,-0.89059835,-0.21324753,-0.32578802,0.32632289
22539,-1.07060920,-1.38592821,1.77179921,-0.89109530,-0.21338943,-0.32595091,0.32649499
22540,-1.07032125,-1.38581982,1.77193543,-0.89158978,-0.21353204,-0.32611270,0.32666457
22541,-1.07003229,-1.38571182,1.77207085,-0.89208546,-0.21367633,-0.32627545,0.32683415
22542,-1.06974154,-1.38560490,1.77220561,-0.89258041,-0.21381895,-0.32643937,0.32700695
22543,-1.06945053,-1.38549890,1.77234236,-0.89308062,-0.21395785,-0.32660152,0.32717760
22544,-1.06915884,-1.38539025,1.77247778,-0.89358456,-0.21409698,-0.32676511,0.32734887
22545,-1.06886663,-1.38528359,1.77261174,-0.89408696,-0.21423648,-0.32693169,0.32752241
22546,-1.06857335,-1.38517706,1.77274583,-0.89458704,-0.21437094,-0.32709707,0.32769591
22547,-1.06827907,-1.38507120,1.77288232,-0.89508558,-0.21450624,-0.32726342,0.32787162
22548,-1.06798312,-1.38496241,1.77301707,-0.89558199,-0.21464358,-0.32743179,0.32804755
22549,-1.06768845,-1.38485628,1.77315196,-0.89607907,-0.21478105,-0.32759778,0.32822349
22550,-1.06739430,-1.38474896,1.77328765,-0.89657342,-0.21491633,-0.32776412,0.32840358
22551,-1.06709902,-1.38464217,1.77342347,-0.89707103,-0.21505141,-0.32793430,0.32858444
22552,-1.06680681,-1.38453338,1.77355796,-0.89756991,-0.21518911,-0.32810291,0.32876504
22553,-1.06651446,-1.38442725,1.77369005,-0.89807218,-0.21532285,-0.32827332,0.32894983
22554,-1.06622417,-1.38432059,1.77382428,-0.89857778,-0.21545682,-0.32844589,0.32913309
22555,-1.06593236,-1.38421393,1.77395810,-0.89908305,-0.21559333,-0.32861740,0.32931811
22556,-1.06564340,-1.38410514,1.77409113,-0.89958759,-0.21573020,-0.32879094,0.32950493
22557,-1.06535092,-1.38399781,1.77422468,-0.90008973,-0.21586514,-0.32896661,0.32969239
22558,-1.06505644,-1.38388916,1.77435837,-0.90059100,-0.21599888,-0.32914038,0.32988234
22559,-1.06476223,-1.38377824,1.77449007,-0.90109101,-0.21613490,-0.32931608,0.33007132
22560,-1.06446296,-1.38366771,1.77461936,-0.90159062,-0.21627055,-0.32949212,0.33025994
22561,-1.06416388,-1.38355773,1.77475132,-0.90209289,-0.21640418,-0.32966732,0.33045122
