cycle,px,py,pz,qw,qx,qy,qz
27853,433.47255237,581.51296594,993.56978656,-0.29979783,0.53031437,-0.16139058,0.77642837
27854,433.55378646,581.45065544,993.19379981,-0.29954663,0.53067213,-0.16121223,0.77631793
27855,433.63476891,581.38817449,992.81773651,-0.29929550,0.53102985,-0.16103390,0.77620718
27856,433.71549959,581.32552311,992.44159694,-0.29904446,0.53138752,-0.16085559,0.77609612
27857,433.79597836,581.26270134,992.06538134,-0.29879350,0.53174515,-0.16067730,0.77598476
27858,433.87620508,581.19970923,991.68908996,-0.29854261,0.53210273,-0.16049902,0.77587309
27859,433.95617960,581.13654681,991.31272307,-0.29829180,0.53246027,-0.16032077,0.77576111
27860,434.03590180,581.07321413,990.93628091,-0.29804108,0.53281777,-0.16014254,0.77564883
27861,434.11537152,581.00971121,990.55976374,-0.29779043,0.53317522,-0.15996433,0.77553624
27862,434.19458863,580.94603811,990.18317182,-0.29753986,0.53353263,-0.15978614,0.77542334
27863,434.27355299,580.88219486,989.80650540,-0.29728936,0.53388999,-0.15960797,0.77531014
27864,434.35226446,580.81818149,989.42976473,-0.29703895,0.53424730,-0.15942983,0.77519663
27865,434.43072291,580.75399806,989.05295008,-0.29678862,0.53460457,-0.15925170,0.77508281
27866,434.50892820,580.68964460,988.67606169,-0.29653837,0.53496179,-0.15907360,0.77496869
27867,434.58688018,580.62512115,988.29909982,-0.29628819,0.53531897,-0.15889551,0.77485426
27868,434.66457872,580.56042775,987.92206473,-0.29603810,0.53567610,-0.15871745,0.77473952
27869,434.74202368,580.49556445,987.54495667,-0.29578808,0.53603319,-0.15853941,0.77462448
27870,434.81921493,580.43053127,987.16777590,-0.29553815,0.53639022,-0.15836139,0.77450914
27871,434.89615233,580.36532827,986.79052267,-0.29528829,0.53674722,-0.15818339,0.77439348
27872,434.97283574,580.29995549,986.41319725,-0.29503852,0.53710416,-0.15800542,0.77427752
27873,435.04926503,580.23441296,986.03579988,-0.29478882,0.53746106,-0.15782746,0.77416126
27874,435.12544005,580.16870073,985.65833083,-0.29453920,0.53781792,-0.15764953,0.77404468
27875,435.20136068,580.10281884,985.28079034,-0.29428967,0.53817472,-0.15747162,0.77392781
27876,435.27702677,580.03676733,984.90317868,-0.29404021,0.53853148,-0.15729373,0.77381062
27877,435.35243820,579.97054624,984.52549611,-0.29379084,0.53888819,-0.15711587,0.77369313
27878,435.42759482,579.90415562,984.14774287,-0.29354154,0.53924485,-0.15693803,0.77357534
27879,435.50249650,579.83759550,983.76991923,-0.29329232,0.53960147,-0.15676021,0.77345724
27880,435.57714311,579.77086594,983.39202544,-0.29304319,0.53995804,-0.15658242,0.77333884
27881,435.65153451,579.70396696,983.01406177,-0.29279413,0.54031456,-0.15640464,0.77322012
27882,435.72567056,579.63689863,982.63602846,-0.29254516,0.54067103,-0.15622689,0.77310111
27883,435.79955114,579.56966097,982.25792578,-0.29229626,0.54102746,-0.15604917,0.77298179
27884,435.87317611,579.50225403,981.87975398,-0.29204745,0.54138383,-0.15587147,0.77286216
27885,435.94654532,579.43467785,981.50151332,-0.29179872,0.54174016,-0.15569379,0.77274223
27886,436.01965866,579.36693248,981.12320406,-0.29155006,0.54209644,-0.15551613,0.77262199
27887,436.09251599,579.29901797,980.74482645,-0.29130149,0.54245267,-0.15533850,0.77250145
27888,436.16511717,579.23093435,980.36638076,-0.29105300,0.54280885,-0.15516089,0.77238061
27889,436.23746208,579.16268167,979.98786725,-0.29080459,0.54316498,-0.15498331,0.77225946
27890,436.30955057,579.09425997,979.60928616,-0.29055626,0.54352106,-0.15480575,0.77213800
27891,436.38138252,579.02566929,979.23063776,-0.29030801,0.54387710,-0.15462822,0.77201624
27892,436.45295779,578.95690969,978.85192231,-0.29005985,0.54423308,-0.15445071,0.77189417
27893,436.52427625,578.88798121,978.47314006,-0.28981176,0.54458902,-0.15427322,0.77177180
27894,436.59533777,578.81888388,978.09429128,-0.28956376,0.54494490,-0.15409576,0.77164913
27895,436.66614223,578.74961776,977.71537622,-0.28931583,0.54530074,-0.15391833,0.77152615
27896,436.73668948,578.68018290,977.33639515,-0.28906799,0.54565652,-0.15374092,0.77140287
27897,436.80697939,578.61057932,976.95734831,-0.28882023,0.54601226,-0.15356353,0.77127928
27898,436.87701185,578.54080709,976.57823598,-0.28857255,0.54636794,-0.15338617,0.77115539
27899,436.94678670,578.47086625,976.19905840,-0.28832495,0.54672358,-0.15320884,0.77103120
27900,437.01630383,578.40075683,975.81981584,-0.28807744,0.54707916,-0.15303153,0.77090670
27901,437.08556311,578.33047890,975.44050856,-0.28783000,0.54743469,-0.15285425,0.77078189
27902,437.15456440,578.26003249,975.06113682,-0.28758265,0.54779018,-0.15267699,0.77065679
27903,437.22330757,578.18941765,974.68170088,-0.28733538,0.54814561,-0.15249976,0.77053137
27904,437.29179250,578.11863442,974.30220100,-0.28708819,0.54850099,-0.15232255,0.77040566
27905,437.36001906,578.04768286,973.92263743,-0.28684109,0.54885631,-0.15214537,0.77027964
27906,437.42798711,577.97656301,973.54301044,-0.28659406,0.54921159,-0.15196822,0.77015332
27907,437.49569653,577.90527491,973.16332028,-0.28634712,0.54956682,-0.15179109,0.77002669
27908,437.56314720,577.83381862,972.78356723,-0.28610026,0.54992199,-0.15161399,0.76989976
27909,437.63033897,577.76219418,972.40375153,-0.28585348,0.55027711,-0.15143692,0.76977253
27910,437.69727173,577.69040164,972.02387345,-0.28560678,0.55063218,-0.15125987,0.76964499
27911,437.76394534,577.61844104,971.64393325,-0.28536017,0.55098720,-0.15108285,0.76951716
27912,437.83035968,577.54631243,971.26393119,-0.28511364,0.55134216,-0.15090586,0.76938901
27913,437.89651462,577.47401587,970.88386753,-0.28486719,0.55169708,-0.15072889,0.76926057
27914,437.96241004,577.40155139,970.50374253,-0.28462082,0.55205194,-0.15055195,0.76913182
27915,438.02804580,577.32891905,970.12355646,-0.28437454,0.55240674,-0.15037504,0.76900277
27916,438.09342178,577.25611889,969.74330956,-0.28412834,0.55276150,-0.15019816,0.76887341
27917,438.15853786,577.18315097,969.36300212,-0.28388222,0.55311620,-0.15002130,0.76874376
27918,438.22339390,577.11001533,968.98263438,-0.28363619,0.55347085,-0.14984448,0.76861380
27919,438.28798979,577.03671202,968.60220660,-0.28339023,0.55382544,-0.14966768,0.76848353
27920,438.35232539,576.96324109,968.22171906,-0.28314436,0.55417998,-0.14949090,0.76835297
27921,438.41640058,576.88960259,967.84117201,-0.28289858,0.55453447,-0.14931416,0.76822210
27922,438.48021524,576.81579656,967.46056571,-0.28265287,0.55488891,-0.14913745,0.76809093
27923,438.54376924,576.74182307,967.07990042,-0.28240725,0.55524329,-0.14896076,0.76795946
27924,438.60706245,576.66768215,966.69917641,-0.28216172,0.55559761,-0.14878410,0.76782768
27925,438.67009476,576.59337385,966.31839394,-0.28191626,0.55595188,-0.14860747,0.76769561
27926,438.73286603,576.51889823,965.93755328,-0.28167089,0.55630610,-0.14843087,0.76756323
27927,438.79537614,576.44425534,965.55665467,-0.28142561,0.55666026,-0.14825430,0.76743054
27928,438.85762497,576.36944523,965.17569839,-0.28118040,0.55701437,-0.14807776,0.76729756
27929,438.91961240,576.29446794,964.79468470,-0.28093528,0.55736843,-0.14790124,0.76716428
27930,438.98133830,576.21932353,964.41361386,-0.28069025,0.55772243,-0.14772476,0.76703069
27931,439.04280255,576.14401204,964.03248613,-0.28044529,0.55807637,-0.14754831,0.76689680
27932,439.10400503,576.06853354,963.65130178,-0.28020043,0.55843026,-0.14737188,0.76676261
27933,439.16494561,575.99288806,963.27006107,-0.27995564,0.55878409,-0.14719549,0.76662812
27934,439.22562417,575.91707567,962.88876426,-0.27971094,0.55913787,-0.14701912,0.76649332
27935,439.28604058,575.84109641,962.50741161,-0.27946632,0.55949159,-0.14684279,0.76635823
27936,439.34619474,575.76495033,962.12600340,-0.27922179,0.55984526,-0.14666648,0.76622283
27937,439.40608651,575.68863749,961.74453987,-0.27897734,0.56019887,-0.14649021,0.76608713
27938,439.46571577,575.61215793,961.36302131,-0.27873297,0.56055242,-0.14631396,0.76595113
27939,439.52508241,575.53551172,960.98144796,-0.27848869,0.56090592,-0.14613775,0.76581483
27940,439.58418630,575.45869889,960.59982009,-0.27824450,0.56125936,-0.14596156,0.76567823
27941,439.64302732,575.38171951,960.21813797,-0.27800038,0.56161275,-0.14578541,0.76554133
27942,439.70160535,575.30457363,959.83640186,-0.27775636,0.56196608,-0.14560929,0.76540412
27943,439.75992027,575.22726129,959.45461203,-0.27751241,0.56231935,-0.14543320,0.76526662
27944,439.81797196,575.14978255,959.07276873,-0.27726855,0.56267256,-0.14525714,0.76512881
27945,439.87576030,575.07213747,958.69087224,-0.27702478,0.56302572,-0.14508111,0.76499071
27946,439.93328517,574.99432610,958.30892281,-0.27678109,0.56337882,-0.14490511,0.76485230
27947,439.99054645,574.91634848,957.92692072,-0.27653748,0.56373186,-0.14472915,0.76471359
27948,440.04754402,574.83820469,957.54486622,-0.27629396,0.56408485,-0.14455322,0.76457458
27949,440.10427777,574.75989475,957.16275958,-0.27605053,0.56443778,-0.14437731,0.76443528
27950,440.16074758,574.68141874,956.78060106,-0.27580718,0.56479065,-0.14420144,0.76429567
27951,440.21695332,574.60277671,956.39839094,-0.27556391,0.56514346,-0.14402560,0.76415576
27952,440.27289488,574.52396870,956.01612947,-0.27532073,0.56549622,-0.14384980,0.76401555
27953,440.32857214,574.44499478,955.63381691,-0.27507763,0.56584891,-0.14367403,0.76387504
27954,440.38398498,574.36585499,955.25145355,-0.27483462,0.56620155,-0.14349828,0.76373423
27955,440.43913329,574.28654940,954.86903963,-0.27459170,0.56655413,-0.14332257,0.76359312
27956,440.49401695,574.20707806,954.48657543,-0.27434886,0.56690665,-0.14314690,0.76345171
27957,440.54863584,574.12744101,954.10406121,-0.27410610,0.56725911,-0.14297126,0.76331000
27958,440.60298985,574.04763833,953.72149723,-0.27386343,0.56761152,-0.14279564,0.76316800
27959,440.65707885,573.96767005,953.33888377,-0.27362085,0.56796386,-0.14262007,0.76302569
27960,440.71090274,573.88753625,952.95622108,-0.27337835,0.56831615,-0.14244452,0.76288308
27961,440.76446139,573.80723696,952.57350943,-0.27313594,0.56866837,-0.14226901,0.76274017
27962,440.81775470,573.72677226,952.19074910,-0.27289361,0.56902054,-0.14209353,0.76259696
27963,440.87078254,573.64614218,951.80794033,-0.27265137,0.56937265,-0.14191809,0.76245346
27964,440.92354480,573.56534680,951.42508341,-0.27240921,0.56972469,-0.14174268,0.76230965
27965,440.97604137,573.48438617,951.04217860,-0.27216714,0.57007668,-0.14156730,0.76216555
27966,441.02827213,573.40326034,950.65922616,-0.27192516,0.57042861,-0.14139196,0.76202115
27967,441.08023696,573.32196936,950.27622635,-0.27168326,0.57078047,-0.14121665,0.76187644
27968,441.13193576,573.24051331,949.89317945,-0.27144145,0.57113228,-0.14104138,0.76173144
27969,441.18336840,573.15889222,949.51008573,-0.27119972,0.57148403,-0.14086614,0.76158614
27970,441.23453478,573.07710617,949.12694544,-0.27095808,0.57183571,-0.14069093,0.76144054
27971,441.28543478,572.99515520,948.74375886,-0.27071653,0.57218734,-0.14051576,0.76129464
27972,441.33606829,572.91303938,948.36052625,-0.27047506,0.57253890,-0.14034062,0.76114845
27973,441.38643520,572.83075875,947.97724788,-0.27023368,0.57289040,-0.14016552,0.76100195
27974,441.43653538,572.74831339,947.59392401,-0.26999239,0.57324184,-0.13999045,0.76085516
27975,441.48636874,572.66570334,947.21055492,-0.26975118,0.57359322,-0.13981542,0.76070807
27976,441.53593515,572.58292867,946.82714087,-0.26951006,0.57394454,-0.13964043,0.76056068
27977,441.58523451,572.49998943,946.44368212,-0.26926902,0.57429580,-0.13946546,0.76041299
27978,441.63426670,572.41688568,946.06017895,-0.26902807,0.57464699,-0.13929054,0.76026500
27979,441.68303161,572.33361748,945.67663162,-0.26878721,0.57499813,-0.13911565,0.76011672
27980,441.73152914,572.25018488,945.29304040,-0.26854644,0.57534920,-0.13894079,0.75996813
27981,441.77975916,572.16658796,944.90940556,-0.26830575,0.57570021,-0.13876597,0.75981925
27982,441.82772157,572.08282675,944.52572736,-0.26806515,0.57605116,-0.13859119,0.75967008
27983,441.87541627,571.99890134,944.14200608,-0.26782463,0.57640204,-0.13841644,0.75952060
27984,441.92284313,571.91481176,943.75824198,-0.26758421,0.57675286,-0.13824173,0.75937083
27985,441.97000204,571.83055809,943.37443532,-0.26734387,0.57710362,-0.13806706,0.75922076
27986,442.01689291,571.74614038,942.99058638,-0.26710361,0.57745432,-0.13789242,0.75907039
27987,442.06351561,571.66155869,942.60669543,-0.26686345,0.57780495,-0.13771782,0.75891972
27988,442.10987005,571.57681309,942.22276272,-0.26662337,0.57815552,-0.13754325,0.75876876
27989,442.15595610,571.49190362,941.83878854,-0.26638338,0.57850603,-0.13736873,0.75861750
27990,442.20177367,571.40683036,941.45477315,-0.26614347,0.57885647,-0.13719423,0.75846594
27991,442.24732264,571.32159336,941.07071682,-0.26590366,0.57920685,-0.13701978,0.75831408
27992,442.29260290,571.23619268,940.68661981,-0.26566393,0.57955717,-0.13684536,0.75816193
27993,442.33761435,571.15062838,940.30248240,-0.26542429,0.57990742,-0.13667098,0.75800948
27994,442.38235688,571.06490053,939.91830485,-0.26518473,0.58025761,-0.13649664,0.75785674
27995,442.42683038,570.97900918,939.53408743,-0.26494527,0.58060773,-0.13632234,0.75770369
27996,442.47103474,570.89295440,939.14983042,-0.26470589,0.58095779,-0.13614807,0.75755036
27997,442.51496986,570.80673624,938.76553408,-0.26446660,0.58130779,-0.13597384,0.75739672
27998,442.55863563,570.72035477,938.38119867,-0.26422739,0.58165772,-0.13579965,0.75724279
27999,442.60203195,570.63381006,937.99682448,-0.26398828,0.58200758,-0.13562550,0.75708856
28000,442.64515870,570.54710215,937.61241176,-0.26374925,0.58235738,-0.13545138,0.75693403
28001,442.68801578,570.46023112,937.22796079,-0.26351031,0.58270712,-0.13527730,0.75677921
28002,442.73060309,570.37319702,936.84347184,-0.26327146,0.58305679,-0.13510327,0.75662410
28003,442.77292051,570.28599992,936.45894517,-0.26303270,0.58340640,-0.13492927,0.75646868
28004,442.81496795,570.19863988,936.07438106,-0.26279402,0.58375594,-0.13475531,0.75631297
28005,442.85674530,570.11111696,935.68977978,-0.26255544,0.58410541,-0.13458138,0.75615697
28006,442.89825246,570.02343123,935.30514159,-0.26231694,0.58445482,-0.13440750,0.75600067
28007,442.93948931,569.93558275,934.92046677,-0.26207853,0.58480416,-0.13423366,0.75584407
28008,442.98045576,569.84757157,934.53575558,-0.26184021,0.58515344,-0.13405985,0.75568718
28009,443.02115170,569.75939778,934.15100830,-0.26160198,0.58550265,-0.13388608,0.75552999
28010,443.06157703,569.67106141,933.76622519,-0.26136383,0.58585180,-0.13371236,0.75537251
28011,443.10173164,569.58256255,933.38140653,-0.26112578,0.58620087,-0.13353867,0.75521473
28012,443.14161543,569.49390125,932.99655258,-0.26088781,0.58654989,-0.13336502,0.75505665
28013,443.18122830,569.40507759,932.61166362,-0.26064994,0.58689883,-0.13319142,0.75489828
28014,443.22057014,569.31609161,932.22673991,-0.26041215,0.58724771,-0.13301785,0.75473962
28015,443.25964085,569.22694339,931.84178174,-0.26017445,0.58759652,-0.13284432,0.75458066
28016,443.29844034,569.13763299,931.45678936,-0.25993684,0.58794527,-0.13267083,0.75442141
28017,443.33696849,569.04816047,931.07176304,-0.25969931,0.58829394,-0.13249739,0.75426186
28018,443.37522521,568.95852591,930.68670307,-0.25946188,0.58864255,-0.13232398,0.75410201
28019,443.41321039,568.86872935,930.30160971,-0.25922454,0.58899109,-0.13215061,0.75394187
28020,443.45092394,568.77877088,929.91648322,-0.25898728,0.58933957,-0.13197729,0.75378144
28021,443.48836574,568.68865055,929.53132389,-0.25875012,0.58968797,-0.13180400,0.75362071
28022,443.52553571,568.59836843,929.14613198,-0.25851304,0.59003631,-0.13163076,0.75345969
28023,443.56243374,568.50792458,928.76090777,-0.25827605,0.59038458,-0.13145756,0.75329837
28024,443.59905972,568.41731908,928.37565151,-0.25803915,0.59073279,-0.13128440,0.75313676
28025,443.63541357,568.32655197,927.99036350,-0.25780235,0.59108092,-0.13111128,0.75297485
28026,443.67149518,568.23562335,927.60504399,-0.25756563,0.59142898,-0.13093820,0.75281265
28027,443.70730444,568.14453325,927.21969326,-0.25732900,0.59177698,-0.13076516,0.75265016
28028,443.74284127,568.05328176,926.83431158,-0.25709246,0.59212491,-0.13059217,0.75248737
28029,443.77810556,567.96186894,926.44889923,-0.25685601,0.59247277,-0.13041921,0.75232429
28030,443.81309722,567.87029486,926.06345646,-0.25661965,0.59282056,-0.13024630,0.75216092
28031,443.84781614,567.77855958,925.67798357,-0.25638338,0.59316828,-0.13007343,0.75199725
28032,443.88226222,567.68666317,925.29248081,-0.25614720,0.59351593,-0.12990060,0.75183328
28033,443.91643538,567.59460570,924.90694845,-0.25591111,0.59386351,-0.12972782,0.75166903
28034,443.95033550,567.50238723,924.52138678,-0.25567511,0.59421102,-0.12955508,0.75150448
28035,443.98396250,567.41000783,924.13579606,-0.25543920,0.59455846,-0.12938238,0.75133964
28036,444.01731627,567.31746756,923.75017657,-0.25520338,0.59490584,-0.12920972,0.75117450
28037,444.05039672,567.22476651,923.36452858,-0.25496765,0.59525314,-0.12903710,0.75100907
28038,444.08320376,567.13190472,922.97885235,-0.25473201,0.59560037,-0.12886453,0.75084335
28039,444.11573727,567.03888228,922.59314816,-0.25449646,0.59594753,-0.12869200,0.75067733
28040,444.14799718,566.94569925,922.20741629,-0.25426100,0.59629462,-0.12851952,0.75051102
28041,444.17998338,566.85235570,921.82165701,-0.25402563,0.59664165,-0.12834707,0.75034442
28042,444.21169578,566.75885169,921.43587058,-0.25379035,0.59698859,-0.12817467,0.75017753
28043,444.24313428,566.66518729,921.05005729,-0.25355517,0.59733547,-0.12800232,0.75001034
28044,444.27429879,566.57136258,920.66421740,-0.25332007,0.59768228,-0.12783001,0.74984286
28045,444.30518921,566.47737762,920.27835119,-0.25308506,0.59802902,-0.12765774,0.74967509
28046,444.33580545,566.38323248,919.89245893,-0.25285015,0.59837568,-0.12748551,0.74950703
28047,444.36614740,566.28892723,919.50654089,-0.25261532,0.59872228,-0.12731333,0.74933867
28048,444.39621499,566.19446193,919.12059735,-0.25238059,0.59906880,-0.12714120,0.74917003
28049,444.42600811,566.09983667,918.73462857,-0.25214594,0.59941525,-0.12696911,0.74900109
28050,444.45552667,566.00505150,918.34863484,-0.25191139,0.59976163,-0.12679706,0.74883185
28051,444.48477058,565.91010651,917.96261642,-0.25167693,0.60010794,-0.12662506,0.74866233
28052,444.51373974,565.81500174,917.57657359,-0.25144256,0.60045417,-0.12645310,0.74849251
28053,444.54243407,565.71973729,917.19050663,-0.25120828,0.60080033,-0.12628118,0.74832241
28054,444.57085346,565.62431322,916.80441580,-0.25097409,0.60114642,-0.12610931,0.74815201
28055,444.59899783,565.52872959,916.41830137,-0.25074000,0.60149244,-0.12593749,0.74798132
28056,444.62686708,565.43298648,916.03216363,-0.25050599,0.60183838,-0.12576571,0.74781033
28057,444.65446112,565.33708396,915.64600284,-0.25027207,0.60218426,-0.12559398,0.74763906
28058,444.68177986,565.24102210,915.25981929,-0.25003825,0.60253005,-0.12542229,0.74746749
28059,444.70882321,565.14480097,914.87361323,-0.24980452,0.60287578,-0.12525065,0.74729564
28060,444.73559108,565.04842065,914.48738496,-0.24957088,0.60322143,-0.12507905,0.74712349
28061,444.76208338,564.95188119,914.10113473,-0.24933733,0.60356701,-0.12490750,0.74695105
28062,444.78830001,564.85518268,913.71486283,-0.24910387,0.60391252,-0.12473600,0.74677832
28063,444.81424088,564.75832519,913.32856952,-0.24887051,0.60425795,-0.12456454,0.74660530
28064,444.83990592,564.66130879,912.94225509,-0.24863723,0.60460331,-0.12439312,0.74643199
28065,444.86529501,564.56413355,912.55591981,-0.24840405,0.60494859,-0.12422176,0.74625839
28066,444.89040809,564.46679953,912.16956394,-0.24817096,0.60529380,-0.12405044,0.74608450
28067,444.91524505,564.36930683,911.78318777,-0.24793796,0.60563893,-0.12387916,0.74591032
28068,444.93980581,564.27165550,911.39679157,-0.24770506,0.60598400,-0.12370793,0.74573584
28069,444.96409027,564.17384562,911.01037562,-0.24747224,0.60632898,-0.12353675,0.74556108
28070,444.98809836,564.07587726,910.62394018,-0.24723952,0.60667389,-0.12336562,0.74538603
28071,445.01182998,563.97775049,910.23748553,-0.24700689,0.60701873,-0.12319453,0.74521068
28072,445.03528504,563.87946540,909.85101195,-0.24677435,0.60736349,-0.12302349,0.74503505
28073,445.05846346,563.78102204,909.46451972,-0.24654190,0.60770818,-0.12285250,0.74485913
28074,445.08136515,563.68242050,909.07800909,-0.24630955,0.60805279,-0.12268156,0.74468291
28075,445.10399002,563.58366085,908.69148036,-0.24607729,0.60839733,-0.12251066,0.74450641
28076,445.12633798,563.48474316,908.30493380,-0.24584512,0.60874179,-0.12233981,0.74432962
28077,445.14840895,563.38566750,907.91836968,-0.24561304,0.60908617,-0.12216901,0.74415254
28078,445.17020284,563.28643395,907.53178827,-0.24538106,0.60943048,-0.12199825,0.74397517
28079,445.19171957,563.18704259,907.14518985,-0.24514917,0.60977472,-0.12182754,0.74379751
28080,445.21295904,563.08749348,906.75857470,-0.24491737,0.61011888,-0.12165689,0.74361956
28081,445.23392118,562.98778670,906.37194309,-0.24468566,0.61046296,-0.12148628,0.74344132
28082,445.25460590,562.88792233,905.98529530,-0.24445405,0.61080696,-0.12131571,0.74326279
28083,445.27501310,562.78790044,905.59863160,-0.24422253,0.61115089,-0.12114520,0.74308397
28084,445.29514272,562.68772111,905.21195226,-0.24399110,0.61149474,-0.12097473,0.74290486
28085,445.31499466,562.58738441,904.82525757,-0.24375976,0.61183852,-0.12080432,0.74272547
28086,445.33456883,562.48689041,904.43854779,-0.24352852,0.61218222,-0.12063395,0.74254579
28087,445.35386517,562.38623920,904.05182320,-0.24329737,0.61252584,-0.12046363,0.74236581
28088,445.37288357,562.28543084,903.66508409,-0.24306632,0.61286938,-0.12029336,0.74218555
28089,445.39162396,562.18446541,903.27833071,-0.24283535,0.61321285,-0.12012314,0.74200500
28090,445.41008625,562.08334299,902.89156336,-0.24260448,0.61355624,-0.11995297,0.74182417
28091,445.42827036,561.98206366,902.50478230,-0.24237370,0.61389955,-0.11978285,0.74164304
28092,445.44617621,561.88062748,902.11798781,-0.24214302,0.61424278,-0.11961278,0.74146163
28093,445.46380371,561.77903454,901.73118017,-0.24191243,0.61458594,-0.11944275,0.74127993
28094,445.48115279,561.67728492,901.34435966,-0.24168193,0.61492902,-0.11927278,0.74109794
28095,445.49822336,561.57537868,900.95752654,-0.24145153,0.61527202,-0.11910286,0.74091566
28096,445.51501534,561.47331591,900.57068109,-0.24122122,0.61561494,-0.11893299,0.74073309
28097,445.53152864,561.37109668,900.18382359,-0.24099100,0.61595778,-0.11876316,0.74055024
28098,445.54776319,561.26872107,899.79695433,-0.24076088,0.61630055,-0.11859339,0.74036710
28099,445.56371890,561.16618916,899.41007356,-0.24053085,0.61664323,-0.11842367,0.74018367
28100,445.57939570,561.06350102,899.02318157,-0.24030091,0.61698584,-0.11825400,0.73999996
28101,445.59479350,560.96065674,898.63627864,-0.24007107,0.61732837,-0.11808438,0.73981595
28102,445.60991223,560.85765638,898.24936504,-0.23984132,0.61767082,-0.11791481,0.73963166
28103,445.62475180,560.75450003,897.86244104,-0.23961167,0.61801319,-0.11774529,0.73944709
28104,445.63931213,560.65118776,897.47550693,-0.23938211,0.61835548,-0.11757582,0.73926222
28105,445.65359315,560.54771966,897.08856298,-0.23915264,0.61869769,-0.11740640,0.73907707
28106,445.66759477,560.44409580,896.70160947,-0.23892327,0.61903982,-0.11723704,0.73889163
28107,445.68131692,560.34031626,896.31464667,-0.23869399,0.61938188,-0.11706772,0.73870591
28108,445.69475952,560.23638111,895.92767487,-0.23846481,0.61972385,-0.11689846,0.73851990
28109,445.70792249,560.13229045,895.54069432,-0.23823572,0.62006574,-0.11672925,0.73833360
28110,445.72080575,560.02804434,895.15370533,-0.23800672,0.62040755,-0.11656009,0.73814702
28111,445.73340922,559.92364286,894.76670815,-0.23777782,0.62074928,-0.11639098,0.73796015
28112,445.74573282,559.81908610,894.37970307,-0.23754901,0.62109093,-0.11622192,0.73777299
28113,445.75777649,559.71437412,893.99269036,-0.23732030,0.62143250,-0.11605292,0.73758555
28114,445.76954014,559.60950703,893.60567030,-0.23709168,0.62177399,-0.11588397,0.73739782
28115,445.78102369,559.50448488,893.21864318,-0.23686315,0.62211540,-0.11571507,0.73720980
28116,445.79222707,559.39930776,892.83160925,-0.23663472,0.62245673,-0.11554622,0.73702150
28117,445.80315020,559.29397576,892.44456881,-0.23640639,0.62279798,-0.11537743,0.73683292
28118,445.81379301,559.18848895,892.05752213,-0.23617815,0.62313914,-0.11520869,0.73664405
28119,445.82415542,559.08284741,891.67046948,-0.23595000,0.62348022,-0.11504000,0.73645489
28120,445.83423735,558.97705122,891.28341115,-0.23572195,0.62382123,-0.11487136,0.73626545
28121,445.84403873,558.87110047,890.89634741,-0.23549399,0.62416215,-0.11470278,0.73607572
28122,445.85355949,558.76499523,890.50927853,-0.23526613,0.62450299,-0.11453425,0.73588571
28123,445.86279954,558.65873558,890.12220480,-0.23503836,0.62484374,-0.11436577,0.73569541
28124,445.87175883,558.55232160,889.73512649,-0.23481069,0.62518442,-0.11419735,0.73550482
28125,445.88043726,558.44575339,889.34804389,-0.23458312,0.62552501,-0.11402898,0.73531396
28126,445.88883477,558.33903101,888.96095726,-0.23435563,0.62586552,-0.11386067,0.73512280
28127,445.89695129,558.23215455,888.57386688,-0.23412825,0.62620595,-0.11369240,0.73493137
28128,445.90478673,558.12512409,888.18677304,-0.23390096,0.62654629,-0.11352420,0.73473964
28129,445.91234103,558.01793971,887.79967601,-0.23367376,0.62688655,-0.11335604,0.73454764
28130,445.91961412,557.91060150,887.41257607,-0.23344666,0.62722673,-0.11318794,0.73435534
28131,445.92660592,557.80310953,887.02547349,-0.23321965,0.62756683,-0.11301990,0.73416277
28132,445.93331636,557.69546389,886.63836856,-0.23299274,0.62790684,-0.11285191,0.73396991
28133,445.93974537,557.58766466,886.25126154,-0.23276593,0.62824677,-0.11268397,0.73377676
28134,445.94589287,557.47971192,885.86415273,-0.23253921,0.62858662,-0.11251609,0.73358334
28135,445.95175880,557.37160576,885.47704239,-0.23231258,0.62892638,-0.11234826,0.73338962
28136,445.95734308,557.26334626,885.08993081,-0.23208606,0.62926606,-0.11218049,0.73319563
28137,445.96264564,557.15493349,884.70281826,-0.23185962,0.62960565,-0.11201277,0.73300135
28138,445.96766642,557.04636756,884.31570502,-0.23163329,0.62994516,-0.11184511,0.73280678
28139,445.97240534,556.93764853,883.92859137,-0.23140704,0.63028459,-0.11167750,0.73261194
28140,445.97686232,556.82877649,883.54147759,-0.23118090,0.63062393,-0.11150995,0.73241681
28141,445.98103731,556.71975152,883.15436395,-0.23095485,0.63096319,-0.11134245,0.73222139
28142,445.98493023,556.61057371,882.76725073,-0.23072889,0.63130236,-0.11117501,0.73202570
28143,445.98854102,556.50124315,882.38013822,-0.23050304,0.63164145,-0.11100763,0.73182972
28144,445.99186960,556.39175991,881.99302669,-0.23027727,0.63198045,-0.11084030,0.73163345
28145,445.99491590,556.28212408,881.60591641,-0.23005161,0.63231937,-0.11067303,0.73143691
28146,445.99767985,556.17233574,881.21880767,-0.22982604,0.63265821,-0.11050581,0.73124008
28147,446.00016140,556.06239499,880.83170075,-0.22960056,0.63299696,-0.11033865,0.73104297
28148,446.00236047,555.95230189,880.44459592,-0.22937519,0.63333562,-0.11017154,0.73084557
28149,446.00427698,555.84205655,880.05749346,-0.22914991,0.63367420,-0.11000450,0.73064789
