cycle,q0,q1,q2,q3,q4,q5,q6
28682,1.29159655,-1.22799319,-1.94160055,-0.68893382,0.12399766,-0.29815989,-0.29886694
28683,1.29178417,-1.22822815,-1.94134426,-0.68841022,0.12391889,-0.29795831,-0.29866484
28684,1.29197180,-1.22846312,-1.94108797,-0.68788662,0.12384011,-0.29775673,-0.29846274
28685,1.29215943,-1.22869808,-1.94083168,-0.68736302,0.12376134,-0.29755515,-0.29826064
28686,1.29234706,-1.22893305,-1.94057539,-0.68683942,0.12368256,-0.29735357,-0.29805854
28687,1.29253469,-1.22916801,-1.94031910,-0.68631582,0.12360379,-0.29715199,-0.29785644
28688,1.29272231,-1.22940298,-1.94006281,-0.68579222,0.12352501,-0.29695042,-0.29765434
28689,1.29290994,-1.22963794,-1.93980652,-0.68526862,0.12344624,-0.29674884,-0.29745224
28690,1.29309757,-1.22987291,-1.93955023,-0.68474503,0.12336747,-0.29654726,-0.29725013
28691,1.29328520,-1.23010787,-1.93929394,-0.68422143,0.12328869,-0.29634568,-0.29704803
28692,1.29347283,-1.23034284,-1.93903765,-0.68369783,0.12320992,-0.29614410,-0.29684593
28693,1.29366045,-1.23057781,-1.93878136,-0.68317423,0.12313114,-0.29594252,-0.29664383
28694,1.29384808,-1.23081277,-1.93852507,-0.68265063,0.12305237,-0.29574095,-0.29644173
28695,1.29403571,-1.23104774,-1.93826878,-0.68212703,0.12297359,-0.29553937,-0.29623963
28696,1.29422334,-1.23128270,-1.93801249,-0.68160343,0.12289482,-0.29533779,-0.29603753
28697,1.29441097,-1.23151767,-1.93775620,-0.68107983,0.12281604,-0.29513621,-0.29583543
28698,1.29459860,-1.23175263,-1.93749990,-0.68055624,0.12273727,-0.29493463,-0.29563332
28699,1.29478622,-1.23198760,-1.93724361,-0.68003264,0.12265849,-0.29473305,-0.29543122
28700,1.29497385,-1.23222256,-1.93698732,-0.67950904,0.12257972,-0.29453148,-0.29522912
28701,1.29516148,-1.23245753,-1.93673103,-0.67898544,0.12250095,-0.29432990,-0.29502702
28702,1.29534911,-1.23269249,-1.93647474,-0.67846184,0.12242217,-0.29412832,-0.29482492
28703,1.29553674,-1.23292746,-1.93621845,-0.67793824,0.12234340,-0.29392674,-0.29462282
28704,1.29572436,-1.23316242,-1.93596216,-0.67741464,0.12226462,-0.29372516,-0.29442072
28705,1.29591199,-1.23339739,-1.93570587,-0.67689104,0.12218585,-0.29352358,-0.29421862
28706,1.29609962,-1.23363235,-1.93544958,-0.67636744,0.12210707,-0.29332201,-0.29401651
28707,1.29628725,-1.23386732,-1.93519329,-0.67584385,0.12202830,-0.29312043,-0.29381441
28708,1.29647488,-1.23410228,-1.93493700,-0.67532025,0.12194952,-0.29291885,-0.29361231
28709,1.29666250,-1.23433725,-1.93468071,-0.67479665,0.12187075,-0.29271727,-0.29341021
28710,1.29685013,-1.23457221,-1.93442442,-0.67427305,0.12179198,-0.29251569,-0.29320811
28711,1.29703776,-1.23480718,-1.93416813,-0.67374945,0.12171320,-0.29231411,-0.29300601
28712,1.29722539,-1.23504214,-1.93391184,-0.67322585,0.12163443,-0.29211253,-0.29280391
28713,1.29741302,-1.23527711,-1.93365555,-0.67270225,0.12155565,-0.29191096,-0.29260181
28714,1.29760065,-1.23551208,-1.93339925,-0.67217865,0.12147688,-0.29170938,-0.29239970
28715,1.29778827,-1.23574704,-1.93314296,-0.67165506,0.12139810,-0.29150780,-0.29219760
28716,1.29797590,-1.23598201,-1.93288667,-0.67113146,0.12131933,-0.29130622,-0.29199550
28717,1.29816353,-1.23621697,-1.93263038,-0.67060786,0.12124055,-0.29110464,-0.29179340
28718,1.29835116,-1.23645194,-1.93237409,-0.67008426,0.12116178,-0.29090306,-0.29159130
28719,1.29853879,-1.23668690,-1.93211780,-0.66956066,0.12108300,-0.29070149,-0.29138920
28720,1.29872641,-1.23692187,-1.93186151,-0.66903706,0.12100423,-0.29049991,-0.29118710
28721,1.29891404,-1.23715683,-1.93160522,-0.66851346,0.12092546,-0.29029833,-0.29098500
28722,1.29910167,-1.23739180,-1.93134893,-0.66798986,0.12084668,-0.29009675,-0.29078289
28723,1.29928930,-1.23762676,-1.93109264,-0.66746627,0.12076791,-0.28989517,-0.29058079
28724,1.29947693,-1.23786173,-1.93083635,-0.66694267,0.12068913,-0.28969359,-0.29037869
28725,1.29966456,-1.23809669,-1.93058006,-0.66641907,0.12061036,-0.28949202,-0.29017659
28726,1.29985218,-1.23833166,-1.93032377,-0.66589547,0.12053158,-0.28929044,-0.28997449
28727,1.30003981,-1.23856662,-1.93006748,-0.66537187,0.12045281,-0.28908886,-0.28977239
28728,1.30022744,-1.23880159,-1.92981119,-0.66484827,0.12037403,-0.28888728,-0.28957029
28729,1.30041507,-1.23903655,-1.92955489,-0.66432467,0.12029526,-0.28868570,-0.28936819
28730,1.30060270,-1.23927152,-1.92929860,-0.66380107,0.12021648,-0.28848412,-0.28916608
28731,1.30079032,-1.23950648,-1.92904231,-0.66327748,0.12013771,-0.28828255,-0.28896398
28732,1.30097795,-1.23974145,-1.92878602,-0.66275388,0.12005894,-0.28808097,-0.28876188
28733,1.30116558,-1.23997641,-1.92852973,-0.66223028,0.11998016,-0.28787939,-0.28855978
28734,1.30135321,-1.24021138,-1.92827344,-0.66170668,0.11990139,-0.28767781,-0.28835768
28735,1.30154084,-1.24044635,-1.92801715,-0.66118308,0.11982261,-0.28747623,-0.28815558
28736,1.30172846,-1.24068131,-1.92776086,-0.66065948,0.11974384,-0.28727465,-0.28795348
28737,1.30191609,-1.24091628,-1.92750457,-0.66013588,0.11966506,-0.28707308,-0.28775138
28738,1.30210372,-1.24115124,-1.92724828,-0.65961228,0.11958629,-0.28687150,-0.28754927
28739,1.30229135,-1.24138621,-1.92699199,-0.65908869,0.11950751,-0.28666992,-0.28734717
28740,1.30247898,-1.24162117,-1.92673570,-0.65856509,0.11942874,-0.28646834,-0.28714507
28741,1.30266661,-1.24185614,-1.92647941,-0.65804149,0.11934996,-0.28626676,-0.28694297
28742,1.30285423,-1.24209110,-1.92622312,-0.65751789,0.11927119,-0.28606518,-0.28674087
28743,1.30304186,-1.24232607,-1.92596683,-0.65699429,0.11919242,-0.28586361,-0.28653877
28744,1.30322949,-1.24256103,-1.92571054,-0.65647069,0.11911364,-0.28566203,-0.28633667
28745,1.30341712,-1.24279600,-1.92545424,-0.65594709,0.11903487,-0.28546045,-0.28613457
28746,1.30360475,-1.24303096,-1.92519795,-0.65542349,0.11895609,-0.28525887,-0.28593246
28747,1.30379237,-1.24326593,-1.92494166,-0.65489990,0.11887732,-0.28505729,-0.28573036
28748,1.30398000,-1.24350089,-1.92468537,-0.65437630,0.11879854,-0.28485571,-0.28552826
28749,1.30416763,-1.24373586,-1.92442908,-0.65385270,0.11871977,-0.28465414,-0.28532616
28750,1.30435526,-1.24397082,-1.92417279,-0.65332910,0.11864099,-0.28445256,-0.28512406
28751,1.30454289,-1.24420579,-1.92391650,-0.65280550,0.11856222,-0.28425098,-0.28492196
28752,1.30473051,-1.24444075,-1.92366021,-0.65228190,0.11848345,-0.28404940,-0.28471986
28753,1.30491814,-1.24467572,-1.92340392,-0.65175830,0.11840467,-0.28384782,-0.28451776
28754,1.30510577,-1.24491069,-1.92314763,-0.65123470,0.11832590,-0.28364624,-0.28431565
28755,1.30529340,-1.24514565,-1.92289134,-0.65071110,0.11824712,-0.28344467,-0.28411355
28756,1.30548103,-1.24538062,-1.92263505,-0.65018751,0.11816835,-0.28324309,-0.28391145
28757,1.30566866,-1.24561558,-1.92237876,-0.64966391,0.11808957,-0.28304151,-0.28370935
28758,1.30585628,-1.24585055,-1.92212247,-0.64914031,0.11801080,-0.28283993,-0.28350725
28759,1.30604391,-1.24608551,-1.92186618,-0.64861671,0.11793202,-0.28263835,-0.28330515
28760,1.30623154,-1.24632048,-1.92160989,-0.64809311,0.11785325,-0.28243677,-0.28310305
28761,1.30641917,-1.24655544,-1.92135359,-0.64756951,0.11777447,-0.28223520,-0.28290095
28762,1.30660680,-1.24679041,-1.92109730,-0.64704591,0.11769570,-0.28203362,-0.28269884
28763,1.30679442,-1.24702537,-1.92084101,-0.64652231,0.11761693,-0.28183204,-0.28249674
28764,1.30698205,-1.24726034,-1.92058472,-0.64599872,0.11753815,-0.28163046,-0.28229464
28765,1.30716968,-1.24749530,-1.92032843,-0.64547512,0.11745938,-0.28142888,-0.28209254
28766,1.30735731,-1.24773027,-1.92007214,-0.64495152,0.11738060,-0.28122730,-0.28189044
28767,1.30754494,-1.24796523,-1.91981585,-0.64442792,0.11730183,-0.28102572,-0.28168834
28768,1.30773256,-1.24820020,-1.91955956,-0.64390432,0.11722305,-0.28082415,-0.28148624
28769,1.30792019,-1.24843516,-1.91930327,-0.64338072,0.11714428,-0.28062257,-0.28128414
28770,1.30810782,-1.24867013,-1.91904698,-0.64285712,0.11706550,-0.28042099,-0.28108203
28771,1.30829545,-1.24890509,-1.91879069,-0.64233352,0.11698673,-0.28021941,-0.28087993
28772,1.30848308,-1.24914006,-1.91853440,-0.64180993,0.11690795,-0.28001783,-0.28067783
28773,1.30867071,-1.24937502,-1.91827811,-0.64128633,0.11682918,-0.27981625,-0.28047573
28774,1.30885833,-1.24960999,-1.91802182,-0.64076273,0.11675041,-0.27961468,-0.28027363
28775,1.30904596,-1.24984496,-1.91776553,-0.64023913,0.11667163,-0.27941310,-0.28007153
28776,1.30923359,-1.25007992,-1.91750924,-0.63971553,0.11659286,-0.27921152,-0.27986943
28777,1.30942122,-1.25031489,-1.91725294,-0.63919193,0.11651408,-0.27900994,-0.27966733
28778,1.30960885,-1.25054985,-1.91699665,-0.63866833,0.11643531,-0.27880836,-0.27946522
28779,1.30979647,-1.25078482,-1.91674036,-0.63814473,0.11635653,-0.27860678,-0.27926312
28780,1.30998410,-1.25101978,-1.91648407,-0.63762114,0.11627776,-0.27840521,-0.27906102
28781,1.31017173,-1.25125475,-1.91622778,-0.63709754,0.11619898,-0.27820363,-0.27885892
28782,1.31035936,-1.25148971,-1.91597149,-0.63657394,0.11612021,-0.27800205,-0.27865682
28783,1.31054699,-1.25172468,-1.91571520,-0.63605034,0.11604144,-0.27780047,-0.27845472
28784,1.31073461,-1.25195964,-1.91545891,-0.63552674,0.11596266,-0.27759889,-0.27825262
28785,1.31092224,-1.25219461,-1.91520262,-0.63500314,0.11588389,-0.27739731,-0.27805052
28786,1.31110987,-1.25242957,-1.91494633,-0.63447954,0.11580511,-0.27719574,-0.27784841
28787,1.31129750,-1.25266454,-1.91469004,-0.63395594,0.11572634,-0.27699416,-0.27764631
28788,1.31148513,-1.25289950,-1.91443375,-0.63343235,0.11564756,-0.27679258,-0.27744421
28789,1.31167276,-1.25313447,-1.91417746,-0.63290875,0.11556879,-0.27659100,-0.27724211
28790,1.31186038,-1.25336943,-1.91392117,-0.63238515,0.11549001,-0.27638942,-0.27704001
28791,1.31204801,-1.25360440,-1.91366488,-0.63186155,0.11541124,-0.27618784,-0.27683791
28792,1.31223564,-1.25383936,-1.91340859,-0.63133795,0.11533246,-0.27598627,-0.27663581
28793,1.31242327,-1.25407433,-1.91315229,-0.63081435,0.11525369,-0.27578469,-0.27643371
28794,1.31261090,-1.25430930,-1.91289600,-0.63029075,0.11517492,-0.27558311,-0.27623160
28795,1.31279852,-1.25454426,-1.91263971,-0.62976715,0.11509614,-0.27538153,-0.27602950
28796,1.31298615,-1.25477923,-1.91238342,-0.62924356,0.11501737,-0.27517995,-0.27582740
28797,1.31317378,-1.25501419,-1.91212713,-0.62871996,0.11493859,-0.27497837,-0.27562530
28798,1.31336141,-1.25524916,-1.91187084,-0.62819636,0.11485982,-0.27477680,-0.27542320
28799,1.31354904,-1.25548412,-1.91161455,-0.62767276,0.11478104,-0.27457522,-0.27522110
28800,1.31373666,-1.25571909,-1.91135826,-0.62714916,0.11470227,-0.27437364,-0.27501900
28801,1.31392429,-1.25595405,-1.91110197,-0.62662556,0.11462349,-0.27417206,-0.27481690
28802,1.31411192,-1.25618902,-1.91084568,-0.62610196,0.11454472,-0.27397048,-0.27461479
28803,1.31429955,-1.25642398,-1.91058939,-0.62557836,0.11446594,-0.27376890,-0.27441269
28804,1.31448718,-1.25665895,-1.91033310,-0.62505476,0.11438717,-0.27356733,-0.27421059
28805,1.31467481,-1.25689391,-1.91007681,-0.62453117,0.11430840,-0.27336575,-0.27400849
28806,1.31486243,-1.25712888,-1.90982052,-0.62400757,0.11422962,-0.27316417,-0.27380639
28807,1.31505006,-1.25736384,-1.90956423,-0.62348397,0.11415085,-0.27296259,-0.27360429
28808,1.31523769,-1.25759881,-1.90930794,-0.62296037,0.11407207,-0.27276101,-0.27340219
28809,1.31542532,-1.25783377,-1.90905164,-0.62243677,0.11399330,-0.27255943,-0.27320009
28810,1.31561295,-1.25806874,-1.90879535,-0.62191317,0.11391452,-0.27235786,-0.27299798
28811,1.31580057,-1.25830370,-1.90853906,-0.62138957,0.11383575,-0.27215628,-0.27279588
28812,1.31598820,-1.25853867,-1.90828277,-0.62086597,0.11375697,-0.27195470,-0.27259378
28813,1.31617583,-1.25877363,-1.90802648,-0.62034238,0.11367820,-0.27175312,-0.27239168
28814,1.31636346,-1.25900860,-1.90777019,-0.61981878,0.11359943,-0.27155154,-0.27218958
28815,1.31655109,-1.25924357,-1.90751390,-0.61929518,0.11352065,-0.27134996,-0.27198748
28816,1.31673871,-1.25947853,-1.90725761,-0.61877158,0.11344188,-0.27114839,-0.27178538
28817,1.31692634,-1.25971350,-1.90700132,-0.61824798,0.11336310,-0.27094681,-0.27158328
28818,1.31711397,-1.25994846,-1.90674503,-0.61772438,0.11328433,-0.27074523,-0.27138117
28819,1.31730160,-1.26018343,-1.90648874,-0.61720078,0.11320555,-0.27054365,-0.27117907
28820,1.31748923,-1.26041839,-1.90623245,-0.61667718,0.11312678,-0.27034207,-0.27097697
28821,1.31767686,-1.26065336,-1.90597616,-0.61615359,0.11304800,-0.27014049,-0.27077487
28822,1.31786448,-1.26088832,-1.90571987,-0.61562999,0.11296923,-0.26993891,-0.27057277
28823,1.31805211,-1.26112329,-1.90546358,-0.61510639,0.11289045,-0.26973734,-0.27037067
28824,1.31823974,-1.26135825,-1.90520728,-0.61458279,0.11281168,-0.26953576,-0.27016857
28825,1.31842737,-1.26159322,-1.90495099,-0.61405919,0.11273291,-0.26933418,-0.26996647
28826,1.31861500,-1.26182818,-1.90469470,-0.61353559,0.11265413,-0.26913260,-0.26976437
28827,1.31880262,-1.26206315,-1.90443841,-0.61301199,0.11257536,-0.26893102,-0.26956226
28828,1.31899025,-1.26229811,-1.90418212,-0.61248839,0.11249658,-0.26872944,-0.26936016
28829,1.31917788,-1.26253308,-1.90392583,-0.61196480,0.11241781,-0.26852787,-0.26915806
28830,1.31936551,-1.26276804,-1.90366954,-0.61144120,0.11233903,-0.26832629,-0.26895596
28831,1.31955314,-1.26300301,-1.90341325,-0.61091760,0.11226026,-0.26812471,-0.26875386
28832,1.31974077,-1.26323797,-1.90315696,-0.61039400,0.11218148,-0.26792313,-0.26855176
28833,1.31992839,-1.26347294,-1.90290067,-0.60987040,0.11210271,-0.26772155,-0.26834966
28834,1.32011602,-1.26370791,-1.90264438,-0.60934680,0.11202393,-0.26751997,-0.26814756
28835,1.32030365,-1.26394287,-1.90238809,-0.60882320,0.11194516,-0.26731840,-0.26794545
28836,1.32049128,-1.26417784,-1.90213180,-0.60829960,0.11186639,-0.26711682,-0.26774335
28837,1.32067891,-1.26441280,-1.90187551,-0.60777601,0.11178761,-0.26691524,-0.26754125
28838,1.32086653,-1.26464777,-1.90161922,-0.60725241,0.11170884,-0.26671366,-0.26733915
28839,1.32105416,-1.26488273,-1.90136293,-0.60672881,0.11163006,-0.26651208,-0.26713705
28840,1.32124179,-1.26511770,-1.90110663,-0.60620521,0.11155129,-0.26631050,-0.26693495
28841,1.32142942,-1.26535266,-1.90085034,-0.60568161,0.11147251,-0.26610893,-0.26673285
28842,1.32161705,-1.26558763,-1.90059405,-0.60515801,0.11139374,-0.26590735,-0.26653075
28843,1.32180467,-1.26582259,-1.90033776,-0.60463441,0.11131496,-0.26570577,-0.26632864
28844,1.32199230,-1.26605756,-1.90008147,-0.60411081,0.11123619,-0.26550419,-0.26612654
28845,1.32217993,-1.26629252,-1.89982518,-0.60358722,0.11115741,-0.26530261,-0.26592444
28846,1.32236756,-1.26652749,-1.89956889,-0.60306362,0.11107864,-0.26510103,-0.26572234
28847,1.32255519,-1.26676245,-1.89931260,-0.60254002,0.11099987,-0.26489946,-0.26552024
28848,1.32274282,-1.26699742,-1.89905631,-0.60201642,0.11092109,-0.26469788,-0.26531814
28849,1.32293044,-1.26723238,-1.89880002,-0.60149282,0.11084232,-0.26449630,-0.26511604
28850,1.32311807,-1.26746735,-1.89854373,-0.60096922,0.11076354,-0.26429472,-0.26491394
28851,1.32330570,-1.26770231,-1.89828744,-0.60044562,0.11068477,-0.26409314,-0.26471183
28852,1.32349333,-1.26793728,-1.89803115,-0.59992202,0.11060599,-0.26389156,-0.26450973
28853,1.32368096,-1.26817224,-1.89777486,-0.59939842,0.11052722,-0.26368999,-0.26430763
28854,1.32386858,-1.26840721,-1.89751857,-0.59887483,0.11044844,-0.26348841,-0.26410553
28855,1.32405621,-1.26864218,-1.89726228,-0.59835123,0.11036967,-0.26328683,-0.26390343
28856,1.32424384,-1.26887714,-1.89700598,-0.59782763,0.11029090,-0.26308525,-0.26370133
28857,1.32443147,-1.26911211,-1.89674969,-0.59730403,0.11021212,-0.26288367,-0.26349923
28858,1.32461910,-1.26934707,-1.89649340,-0.59678043,0.11013335,-0.26268209,-0.26329713
28859,1.32480672,-1.26958204,-1.89623711,-0.59625683,0.11005457,-0.26248052,-0.26309502
28860,1.32499435,-1.26981700,-1.89598082,-0.59573323,0.10997580,-0.26227894,-0.26289292
28861,1.32518198,-1.27005197,-1.89572453,-0.59520963,0.10989702,-0.26207736,-0.26269082
28862,1.32536961,-1.27028693,-1.89546824,-0.59468604,0.10981825,-0.26187578,-0.26248872
28863,1.32555724,-1.27052190,-1.89521195,-0.59416244,0.10973947,-0.26167420,-0.26228662
28864,1.32574487,-1.27075686,-1.89495566,-0.59363884,0.10966070,-0.26147262,-0.26208452
28865,1.32593249,-1.27099183,-1.89469937,-0.59311524,0.10958192,-0.26127105,-0.26188242
28866,1.32612012,-1.27122679,-1.89444308,-0.59259164,0.10950315,-0.26106947,-0.26168032
28867,1.32630775,-1.27146176,-1.89418679,-0.59206804,0.10942438,-0.26086789,-0.26147821
28868,1.32649538,-1.27169672,-1.89393050,-0.59154444,0.10934560,-0.26066631,-0.26127611
28869,1.32668301,-1.27193169,-1.89367421,-0.59102084,0.10926683,-0.26046473,-0.26107401
28870,1.32687063,-1.27216665,-1.89341792,-0.59049725,0.10918805,-0.26026315,-0.26087191
28871,1.32705826,-1.27240162,-1.89316163,-0.58997365,0.10910928,-0.26006158,-0.26066981
28872,1.32724589,-1.27263658,-1.89290533,-0.58945005,0.10903050,-0.25986000,-0.26046771
28873,1.32743352,-1.27287155,-1.89264904,-0.58892645,0.10895173,-0.25965842,-0.26026561
28874,1.32762115,-1.27310652,-1.89239275,-0.58840285,0.10887295,-0.25945684,-0.26006351
28875,1.32780877,-1.27334148,-1.89213646,-0.58787925,0.10879418,-0.25925526,-0.25986140
28876,1.32799640,-1.27357645,-1.89188017,-0.58735565,0.10871540,-0.25905368,-0.25965930
28877,1.32818403,-1.27381141,-1.89162388,-0.58683205,0.10863663,-0.25885210,-0.25945720
28878,1.32837166,-1.27404638,-1.89136759,-0.58630846,0.10855786,-0.25865053,-0.25925510
28879,1.32855929,-1.27428134,-1.89111130,-0.58578486,0.10847908,-0.25844895,-0.25905300
28880,1.32874692,-1.27451631,-1.89085501,-0.58526126,0.10840031,-0.25824737,-0.25885090
28881,1.32893454,-1.27475127,-1.89059872,-0.58473766,0.10832153,-0.25804579,-0.25864880
28882,1.32912217,-1.27498624,-1.89034243,-0.58421406,0.10824276,-0.25784421,-0.25844670
28883,1.32930980,-1.27522120,-1.89008614,-0.58369046,0.10816398,-0.25764263,-0.25824459
28884,1.32949743,-1.27545617,-1.88982985,-0.58316686,0.10808521,-0.25744106,-0.25804249
28885,1.32968506,-1.27569113,-1.88957356,-0.58264326,0.10800643,-0.25723948,-0.25784039
28886,1.32987268,-1.27592610,-1.88931727,-0.58211967,0.10792766,-0.25703790,-0.25763829
28887,1.33006031,-1.27616106,-1.88906098,-0.58159607,0.10784889,-0.25683632,-0.25743619
28888,1.33024794,-1.27639603,-1.88880468,-0.58107247,0.10777011,-0.25663474,-0.25723409
28889,1.33043557,-1.27663099,-1.88854839,-0.58054887,0.10769134,-0.25643316,-0.25703199
28890,1.33062320,-1.27686596,-1.88829210,-0.58002527,0.10761256,-0.25623159,-0.25682989
28891,1.33081082,-1.27710092,-1.88803581,-0.57950167,0.10753379,-0.25603001,-0.25662778
28892,1.33099845,-1.27733589,-1.88777952,-0.57897807,0.10745501,-0.25582843,-0.25642568
28893,1.33118608,-1.27757085,-1.88752323,-0.57845447,0.10737624,-0.25562685,-0.25622358
28894,1.33137371,-1.27780582,-1.88726694,-0.57793088,0.10729746,-0.25542527,-0.25602148
28895,1.33156134,-1.27804079,-1.88701065,-0.57740728,0.10721869,-0.25522369,-0.25581938
28896,1.33174897,-1.27827575,-1.88675436,-0.57688368,0.10713991,-0.25502212,-0.25561728
28897,1.33193659,-1.27851072,-1.88649807,-0.57636008,0.10706114,-0.25482054,-0.25541518
28898,1.33212422,-1.27874568,-1.88624178,-0.57583648,0.10698237,-0.25461896,-0.25521308
28899,1.33231185,-1.27898065,-1.88598549,-0.57531288,0.10690359,-0.25441738,-0.25501097
28900,1.33249948,-1.27921561,-1.88572920,-0.57478928,0.10682482,-0.25421580,-0.25480887
28901,1.33268711,-1.27945058,-1.88547291,-0.57426568,0.10674604,-0.25401422,-0.25460677
28902,1.33287473,-1.27968554,-1.88521662,-0.57374208,0.10666727,-0.25381265,-0.25440467
28903,1.33306236,-1.27992051,-1.88496033,-0.57321849,0.10658849,-0.25361107,-0.25420257
28904,1.33324999,-1.28015547,-1.88470403,-0.57269489,0.10650972,-0.25340949,-0.25400047
28905,1.33343762,-1.28039044,-1.88444774,-0.57217129,0.10643094,-0.25320791,-0.25379837
28906,1.33362525,-1.28062540,-1.88419145,-0.57164769,0.10635217,-0.25300633,-0.25359627
28907,1.33381287,-1.28086037,-1.88393516,-0.57112409,0.10627339,-0.25280475,-0.25339416
28908,1.33400050,-1.28109533,-1.88367887,-0.57060049,0.10619462,-0.25260318,-0.25319206
28909,1.33418813,-1.28133030,-1.88342258,-0.57007689,0.10611585,-0.25240160,-0.25298996
28910,1.33437576,-1.28156526,-1.88316629,-0.56955329,0.10603707,-0.25220002,-0.25278786
28911,1.33456339,-1.28180023,-1.88291000,-0.56902970,0.10595830,-0.25199844,-0.25258576
28912,1.33475102,-1.28203519,-1.88265371,-0.56850610,0.10587952,-0.25179686,-0.25238366
28913,1.33493864,-1.28227016,-1.88239742,-0.56798250,0.10580075,-0.25159528,-0.25218156
28914,1.33512627,-1.28250513,-1.88214113,-0.56745890,0.10572197,-0.25139371,-0.25197946
28915,1.33531390,-1.28274009,-1.88188484,-0.56693530,0.10564320,-0.25119213,-0.25177735
28916,1.33550153,-1.28297506,-1.88162855,-0.56641170,0.10556442,-0.25099055,-0.25157525
28917,1.33568916,-1.28321002,-1.88137226,-0.56588810,0.10548565,-0.25078897,-0.25137315
28918,1.33587678,-1.28344499,-1.88111597,-0.56536450,0.10540688,-0.25058739,-0.25117105
28919,1.33606441,-1.28367995,-1.88085968,-0.56484091,0.10532810,-0.25038581,-0.25096895
28920,1.33625204,-1.28391492,-1.88060338,-0.56431731,0.10524933,-0.25018424,-0.25076685
28921,1.33643967,-1.28414988,-1.88034709,-0.56379371,0.10517055,-0.24998266,-0.25056475
28922,1.33662730,-1.28438485,-1.88009080,-0.56327011,0.10509178,-0.24978108,-0.25036265
28923,1.33681493,-1.28461981,-1.87983451,-0.56274651,0.10501300,-0.24957950,-0.25016054
28924,1.33700255,-1.28485478,-1.87957822,-0.56222291,0.10493423,-0.24937792,-0.24995844
28925,1.33719018,-1.28508974,-1.87932193,-0.56169931,0.10485545,-0.24917634,-0.24975634
28926,1.33737781,-1.28532471,-1.87906564,-0.56117571,0.10477668,-0.24897477,-0.24955424
28927,1.33756544,-1.28555967,-1.87880935,-0.56065212,0.10469790,-0.24877319,-0.24935214
28928,1.33775307,-1.28579464,-1.87855306,-0.56012852,0.10461913,-0.24857161,-0.24915004
28929,1.33794069,-1.28602960,-1.87829677,-0.55960492,0.10454036,-0.24837003,-0.24894794
28930,1.33812832,-1.28626457,-1.87804048,-0.55908132,0.10446158,-0.24816845,-0.24874584
28931,1.33831595,-1.28649953,-1.87778419,-0.55855772,0.10438281,-0.24796687,-0.24854373
28932,1.33850358,-1.28673450,-1.87752790,-0.55803412,0.10430403,-0.24776529,-0.24834163
28933,1.33869121,-1.28696946,-1.87727161,-0.55751052,0.10422526,-0.24756372,-0.24813953
28934,1.33887883,-1.28720443,-1.87701532,-0.55698692,0.10414648,-0.24736214,-0.24793743
28935,1.33906646,-1.28743940,-1.87675902,-0.55646333,0.10406771,-0.24716056,-0.24773533
28936,1.33925409,-1.28767436,-1.87650273,-0.55593973,0.10398893,-0.24695898,-0.24753323
28937,1.33944172,-1.28790933,-1.87624644,-0.55541613,0.10391016,-0.24675740,-0.24733113
28938,1.33962935,-1.28814429,-1.87599015,-0.55489253,0.10383138,-0.24655582,-0.24712903
28939,1.33981698,-1.28837926,-1.87573386,-0.55436893,0.10375261,-0.24635425,-0.24692692
28940,1.34000460,-1.28861422,-1.87547757,-0.55384533,0.10367384,-0.24615267,-0.24672482
28941,1.34019223,-1.28884919,-1.87522128,-0.55332173,0.10359506,-0.24595109,-0.24652272
28942,1.34037986,-1.28908415,-1.87496499,-0.55279813,0.10351629,-0.24574951,-0.24632062
28943,1.34056749,-1.28931912,-1.87470870,-0.55227454,0.10343751,-0.24554793,-0.24611852
28944,1.34075512,-1.28955408,-1.87445241,-0.55175094,0.10335874,-0.24534635,-0.24591642
28945,1.34094274,-1.28978905,-1.87419612,-0.55122734,0.10327996,-0.24514478,-0.24571432
28946,1.34113037,-1.29002401,-1.87393983,-0.55070374,0.10320119,-0.24494320,-0.24551222
28947,1.34131800,-1.29025898,-1.87368354,-0.55018014,0.10312241,-0.24474162,-0.24531011
28948,1.34150563,-1.29049394,-1.87342725,-0.54965654,0.10304364,-0.24454004,-0.24510801
28949,1.34169326,-1.29072891,-1.87317096,-0.54913294,0.10296486,-0.24433846,-0.24490591
28950,1.34188088,-1.29096387,-1.87291467,-0.54860934,0.10288609,-0.24413688,-0.24470381
28951,1.34206851,-1.29119884,-1.87265837,-0.54808574,0.10280732,-0.24393531,-0.24450171
28952,1.34225614,-1.29143380,-1.87240208,-0.54756215,0.10272854,-0.24373373,-0.24429961
28953,1.34244377,-1.29166877,-1.87214579,-0.54703855,0.10264977,-0.24353215,-0.24409751
28954,1.34263140,-1.29190374,-1.87188950,-0.54651495,0.10257099,-0.24333057,-0.24389541
28955,1.34281903,-1.29213870,-1.87163321,-0.54599135,0.10249222,-0.24312899,-0.24369330
28956,1.34300665,-1.29237367,-1.87137692,-0.54546775,0.10241344,-0.24292741,-0.24349120
28957,1.34319428,-1.29260863,-1.87112063,-0.54494415,0.10233467,-0.24272584,-0.24328910
28958,1.34338191,-1.29284360,-1.87086434,-0.54442055,0.10225589,-0.24252426,-0.24308700
28959,1.34356954,-1.29307856,-1.87060805,-0.54389695,0.10217712,-0.24232268,-0.24288490
28960,1.34375717,-1.29331353,-1.87035176,-0.54337336,0.10209835,-0.24212110,-0.24268280
