cycle,q0,q1,q2,q3,q4,q5,q6
22549,1.53740388,-1.52990908,-1.61189356,-0.07326880,0.01181153,-0.05847559,-0.02427764
22550,1.53722745,-1.52971440,-1.61214616,-0.07361142,0.01188452,-0.05870281,-0.02442601
22551,1.53705195,-1.52952053,-1.61240396,-0.07395489,0.01195774,-0.05893183,-0.02457341
22552,1.53687897,-1.52932665,-1.61266135,-0.07429728,0.01203120,-0.05916168,-0.02471794
22553,1.53670560,-1.52913077,-1.61292088,-0.07463799,0.01210622,-0.05939334,-0.02486091
22554,1.53653290,-1.52893290,-1.61318054,-0.07497906,0.01217957,-0.05962523,-0.02500473
22555,1.53636139,-1.52873330,-1.61344392,-0.07532097,0.01225423,-0.05986085,-0.02514554
22556,1.53618802,-1.52852970,-1.61370611,-0.07566384,0.01232817,-0.06009418,-0.02528624
22557,1.53601731,-1.52832610,-1.61396910,-0.07600779,0.01240259,-0.06033183,-0.02542921
22558,1.53584340,-1.52811664,-1.61423475,-0.07635665,0.01247786,-0.06056755,-0.02557170
22559,1.53567016,-1.52790851,-1.61449947,-0.07670599,0.01255491,-0.06080712,-0.02571228
22560,1.53549533,-1.52770092,-1.61476645,-0.07705988,0.01263281,-0.06104680,-0.02585273
22561,1.53531903,-1.52749293,-1.61503077,-0.07741809,0.01270939,-0.06128708,-0.02599498
22562,1.53514206,-1.52728747,-1.61529788,-0.07777427,0.01278681,-0.06152521,-0.02613424
22563,1.53496270,-1.52708400,-1.61556233,-0.07813127,0.01286483,-0.06176694,-0.02627541
22564,1.53478560,-1.52688293,-1.61582878,-0.07848972,0.01294500,-0.06200590,-0.02641815
22565,1.53460690,-1.52668492,-1.61609137,-0.07884685,0.01302661,-0.06224690,-0.02656184
22566,1.53443126,-1.52649105,-1.61635689,-0.07920243,0.01310846,-0.06248371,-0.02670409
22567,1.53425563,-1.52629943,-1.61662107,-0.07955979,0.01318936,-0.06272627,-0.02684874
22568,1.53408106,-1.52610689,-1.61688592,-0.07991764,0.01327073,-0.06296416,-0.02699459
22569,1.53390555,-1.52591647,-1.61715158,-0.08027837,0.01335151,-0.06320564,-0.02713828
22570,1.53373085,-1.52572206,-1.61741416,-0.08063622,0.01343432,-0.06344317,-0.02728461
22571,1.53355468,-1.52552605,-1.61767848,-0.08099802,0.01351916,-0.06368441,-0.02743189
22572,1.53337772,-1.52532378,-1.61793960,-0.08136318,0.01360485,-0.06392254,-0.02757690
22573,1.53320275,-1.52511805,-1.61820459,-0.08172786,0.01369030,-0.06416462,-0.02772059
22574,1.53302458,-1.52490673,-1.61846478,-0.08209338,0.01377599,-0.06440490,-0.02786584
22575,1.53284655,-1.52469115,-1.61873016,-0.08246214,0.01386251,-0.06464603,-0.02800833
22576,1.53266745,-1.52447224,-1.61899049,-0.08283088,0.01394976,-0.06488511,-0.02814831
22577,1.53248755,-1.52425306,-1.61925401,-0.08319749,0.01403796,-0.06512803,-0.02828900
22578,1.53231045,-1.52403255,-1.61951553,-0.08356528,0.01412533,-0.06536651,-0.02843161
22579,1.53213162,-1.52381524,-1.61977772,-0.08393223,0.01421233,-0.06560776,-0.02857291
22580,1.53195545,-1.52359899,-1.62003591,-0.08430519,0.01430006,-0.06584852,-0.02871396
22581,1.53178062,-1.52338793,-1.62029517,-0.08467454,0.01438802,-0.06608797,-0.02885598
22582,1.53160605,-1.52318220,-1.62055563,-0.08504197,0.01447718,-0.06632813,-0.02899931
22583,1.53143241,-1.52298100,-1.62081515,-0.08541169,0.01456838,-0.06656698,-0.02914048
22584,1.53126010,-1.52278233,-1.62107428,-0.08578044,0.01465755,-0.06680738,-0.02928609
22585,1.53108859,-1.52258406,-1.62133181,-0.08614872,0.01474671,-0.06704826,-0.02943362
22586,1.53091389,-1.52238738,-1.62159146,-0.08651508,0.01483635,-0.06728998,-0.02958018
22587,1.53074065,-1.52218871,-1.62184620,-0.08688432,0.01492719,-0.06753015,-0.02972795
22588,1.53056502,-1.52198671,-1.62210359,-0.08725774,0.01501995,-0.06777163,-0.02987715
22589,1.53038738,-1.52178058,-1.62235819,-0.08763189,0.01511211,-0.06801167,-0.03002456
22590,1.53020922,-1.52156926,-1.62261745,-0.08800747,0.01520271,-0.06825388,-0.03017244
22591,1.53002706,-1.52135128,-1.62287085,-0.08838785,0.01529307,-0.06849464,-0.03032249
22592,1.52984596,-1.52112917,-1.62312718,-0.08876907,0.01538403,-0.06873528,-0.03047469
22593,1.52966234,-1.52090334,-1.62337924,-0.08915256,0.01547763,-0.06897521,-0.03062413
22594,1.52948244,-1.52067697,-1.62363597,-0.08953151,0.01557206,-0.06921753,-0.03077441
22595,1.52930334,-1.52045260,-1.62388751,-0.08990805,0.01566542,-0.06945649,-0.03092589
22596,1.52912478,-1.52023075,-1.62414277,-0.09028711,0.01575890,-0.06969438,-0.03107474
22597,1.52894981,-1.52001304,-1.62439404,-0.09066150,0.01585297,-0.06993155,-0.03122634
22598,1.52877551,-1.51979759,-1.62464877,-0.09103661,0.01594741,-0.07017123,-0.03138021
22599,1.52860600,-1.51958640,-1.62490044,-0.09140919,0.01604208,-0.07040708,-0.03153253
22600,1.52843356,-1.51937987,-1.62515424,-0.09178263,0.01613388,-0.07064521,-0.03168413
22601,1.52826391,-1.51917188,-1.62540311,-0.09216169,0.01622460,-0.07087998,-0.03183621
22602,1.52809081,-1.51896495,-1.62565558,-0.09253919,0.01631436,-0.07111870,-0.03198602
22603,1.52791570,-1.51875323,-1.62590499,-0.09291897,0.01640449,-0.07135336,-0.03213522
22604,1.52773900,-1.51853938,-1.62615612,-0.09330067,0.01649449,-0.07158777,-0.03228670
22605,1.52755738,-1.51831847,-1.62640473,-0.09368320,0.01658353,-0.07182182,-0.03243818
22606,1.52737828,-1.51809423,-1.62665507,-0.09407029,0.01667149,-0.07205995,-0.03258631
22607,1.52719678,-1.51786573,-1.62690367,-0.09445379,0.01675826,-0.07229495,-0.03273443
22608,1.52701942,-1.51763337,-1.62715281,-0.09483836,0.01684503,-0.07253188,-0.03288399
22609,1.52684218,-1.51740021,-1.62740235,-0.09522377,0.01693143,-0.07276653,-0.03302828
22610,1.52666801,-1.51716878,-1.62765122,-0.09560763,0.01701772,-0.07300359,-0.03317629
22611,1.52649517,-1.51694282,-1.62790076,-0.09599005,0.01710233,-0.07323811,-0.03332573
22612,1.52632207,-1.51671991,-1.62814870,-0.09636970,0.01718550,-0.07347397,-0.03347577
22613,1.52615056,-1.51650286,-1.62839611,-0.09674876,0.01726807,-0.07370598,-0.03362702
22614,1.52597626,-1.51629114,-1.62864418,-0.09712950,0.01735208,-0.07393883,-0.03378029
22615,1.52580222,-1.51608182,-1.62889026,-0.09750953,0.01743645,-0.07417157,-0.03393501
22616,1.52562592,-1.51587622,-1.62913580,-0.09789110,0.01752226,-0.07440406,-0.03408901
22617,1.52544802,-1.51566982,-1.62938174,-0.09827592,0.01760662,-0.07463775,-0.03424624
22618,1.52526746,-1.51545864,-1.62962635,-0.09866528,0.01769087,-0.07486953,-0.03440695
22619,1.52508383,-1.51524265,-1.62987203,-0.09905956,0.01777440,-0.07510550,-0.03456574
22620,1.52490101,-1.51501855,-1.63011664,-0.09945637,0.01785769,-0.07533919,-0.03472573
22621,1.52471672,-1.51478792,-1.63036125,-0.09985448,0.01794218,-0.07557468,-0.03488668
22622,1.52453136,-1.51454850,-1.63060586,-0.10025175,0.01802631,-0.07580897,-0.03504535
22623,1.52434947,-1.51430349,-1.63085114,-0.10064963,0.01810769,-0.07604566,-0.03520701
22624,1.52416824,-1.51405688,-1.63109416,-0.10104691,0.01818906,-0.07627983,-0.03537084
22625,1.52398807,-1.51380947,-1.63133677,-0.10144107,0.01826947,-0.07651736,-0.03553287
22626,1.52381191,-1.51356606,-1.63157845,-0.10183451,0.01834941,-0.07674877,-0.03569609
22627,1.52363840,-1.51332744,-1.63181960,-0.10222316,0.01843078,-0.07698451,-0.03586159
22628,1.52346383,-1.51309521,-1.63205942,-0.10261097,0.01851191,-0.07721664,-0.03602638
22629,1.52329246,-1.51287444,-1.63229631,-0.10300130,0.01859185,-0.07745129,-0.03619523
22630,1.52311909,-1.51265726,-1.63253399,-0.10339019,0.01867178,-0.07768186,-0.03636733
22631,1.52294531,-1.51244660,-1.63276862,-0.10378219,0.01875100,-0.07791412,-0.03653930
22632,1.52276994,-1.51223994,-1.63300404,-0.10417551,0.01883021,-0.07814458,-0.03671487
22633,1.52259058,-1.51203514,-1.63323560,-0.10457339,0.01891027,-0.07837587,-0.03689128
22634,1.52240802,-1.51182555,-1.63346983,-0.10497702,0.01898936,-0.07860597,-0.03706853
22635,1.52222373,-1.51161063,-1.63369939,-0.10538197,0.01906714,-0.07883559,-0.03725236
22636,1.52203624,-1.51138799,-1.63393215,-0.10579099,0.01914456,-0.07906617,-0.03743548
22637,1.52184769,-1.51115710,-1.63416079,-0.10620001,0.01922090,-0.07929662,-0.03761956
22638,1.52165967,-1.51091728,-1.63439301,-0.10660831,0.01929700,-0.07952936,-0.03780556
22639,1.52147245,-1.51067200,-1.63462244,-0.10701721,0.01937370,-0.07975981,-0.03798892
22640,1.52128843,-1.51042193,-1.63485574,-0.10742623,0.01945052,-0.07999159,-0.03817767
22641,1.52110906,-1.51017239,-1.63508490,-0.10783370,0.01952578,-0.08022240,-0.03836594
22642,1.52093196,-1.50992246,-1.63531646,-0.10823936,0.01960020,-0.08045598,-0.03855481
22643,1.52075500,-1.50967558,-1.63554523,-0.10864359,0.01967414,-0.08068583,-0.03874728
22644,1.52058029,-1.50943470,-1.63577519,-0.10904926,0.01974713,-0.08091988,-0.03893591
22645,1.52040532,-1.50920593,-1.63600249,-0.10945504,0.01981999,-0.08115022,-0.03912909
22646,1.52022862,-1.50898196,-1.63622926,-0.10986347,0.01989297,-0.08138379,-0.03932420
22647,1.52005139,-1.50876971,-1.63645523,-0.11027333,0.01996464,-0.08161485,-0.03951846
22648,1.51986936,-1.50856052,-1.63667894,-0.11068486,0.02003511,-0.08184950,-0.03971488
22649,1.51968560,-1.50835652,-1.63690424,-0.11110047,0.02010390,-0.08208415,-0.03990687
22650,1.51949679,-1.50815119,-1.63712515,-0.11151932,0.02017029,-0.08232084,-0.04010377
22651,1.51930877,-1.50794359,-1.63734832,-0.11194261,0.02023548,-0.08255561,-0.04030379
22652,1.51911835,-1.50773187,-1.63756803,-0.11236913,0.02030164,-0.08279146,-0.04050129
22653,1.51892980,-1.50751243,-1.63779241,-0.11279721,0.02036731,-0.08302779,-0.04069998
22654,1.51874285,-1.50728420,-1.63801398,-0.11322336,0.02043238,-0.08326639,-0.04089437
22655,1.51855842,-1.50705104,-1.63823888,-0.11364689,0.02049542,-0.08350752,-0.04109271
22656,1.51837906,-1.50680829,-1.63846565,-0.11406825,0.02055714,-0.08374708,-0.04129213
22657,1.51819983,-1.50656288,-1.63869375,-0.11448758,0.02061790,-0.08398581,-0.04148783
22658,1.51802539,-1.50631640,-1.63892332,-0.11490763,0.02067842,-0.08422525,-0.04168593
22659,1.51785042,-1.50606900,-1.63915222,-0.11532384,0.02073906,-0.08446566,-0.04188103
22660,1.51767465,-1.50582705,-1.63938431,-0.11574592,0.02079886,-0.08470342,-0.04207733
22661,1.51749822,-1.50558776,-1.63961467,-0.11616933,0.02085902,-0.08494335,-0.04227423
22662,1.51731845,-1.50535767,-1.63985050,-0.11659501,0.02091846,-0.08518243,-0.04247017
22663,1.51713643,-1.50513316,-1.64008419,-0.11702656,0.02097659,-0.08542296,-0.04266899
22664,1.51694987,-1.50491478,-1.64032188,-0.11746087,0.02103423,-0.08566204,-0.04286374
22665,1.51676145,-1.50470306,-1.64055623,-0.11790021,0.02109056,-0.08590137,-0.04306040
22666,1.51657210,-1.50449320,-1.64079512,-0.11834098,0.02114652,-0.08614021,-0.04325766
22667,1.51638195,-1.50428494,-1.64103028,-0.11878560,0.02120201,-0.08638218,-0.04345168
22668,1.51619207,-1.50407575,-1.64127089,-0.11923177,0.02125654,-0.08662042,-0.04364775
22669,1.51600418,-1.50386483,-1.64150965,-0.11967675,0.02131119,-0.08686142,-0.04383877
22670,1.51581909,-1.50364965,-1.64175439,-0.12012040,0.02136608,-0.08710086,-0.04403028
22671,1.51563614,-1.50343060,-1.64199780,-0.12056430,0.02142013,-0.08734247,-0.04422347
22672,1.51545624,-1.50320423,-1.64224428,-0.12100400,0.02147405,-0.08758012,-0.04441246
22673,1.51527861,-1.50297387,-1.64248902,-0.12144106,0.02152774,-0.08782004,-0.04460241
22674,1.51510257,-1.50273778,-1.64273710,-0.12187681,0.02158119,-0.08805685,-0.04479044
22675,1.51492707,-1.50249903,-1.64298397,-0.12231448,0.02163500,-0.08829677,-0.04497943
22676,1.51475143,-1.50226001,-1.64323604,-0.12275178,0.02168749,-0.08853226,-0.04516854
22677,1.51457606,-1.50202179,-1.64348491,-0.12319100,0.02173986,-0.08876931,-0.04535514
22678,1.51439763,-1.50178756,-1.64373911,-0.12363586,0.02179211,-0.08900456,-0.04554137
22679,1.51421840,-1.50155693,-1.64399065,-0.12408407,0.02184425,-0.08924317,-0.04572701
22680,1.51403531,-1.50133176,-1.64424524,-0.12453695,0.02189638,-0.08947926,-0.04591264
22681,1.51385208,-1.50111192,-1.64449571,-0.12498803,0.02194875,-0.08971606,-0.04610080
22682,1.51366753,-1.50089993,-1.64474991,-0.12543936,0.02200088,-0.08995155,-0.04628667
22683,1.51348337,-1.50069380,-1.64500038,-0.12588709,0.02205301,-0.09018897,-0.04647315
22684,1.51329974,-1.50048981,-1.64525418,-0.12633638,0.02210574,-0.09042433,-0.04665962
22685,1.51311665,-1.50028834,-1.64550412,-0.12678100,0.02215715,-0.09065862,-0.04684178
22686,1.51293436,-1.50008620,-1.64575952,-0.12722944,0.02220845,-0.09089364,-0.04702646
22687,1.51275433,-1.49987954,-1.64601145,-0.12767418,0.02225962,-0.09112973,-0.04720742
22688,1.51257403,-1.49966676,-1.64626885,-0.12811915,0.02231091,-0.09136689,-0.04738359
22689,1.51239467,-1.49944971,-1.64652305,-0.12856413,0.02236292,-0.09160166,-0.04756059
22690,1.51221224,-1.49922241,-1.64677964,-0.12900934,0.02241601,-0.09183620,-0.04773281
22691,1.51203035,-1.49898885,-1.64703624,-0.12945731,0.02246922,-0.09206965,-0.04790502
22692,1.51184845,-1.49874876,-1.64729337,-0.12990516,0.02252148,-0.09230718,-0.04807592
22693,1.51166523,-1.49850615,-1.64755103,-0.13035481,0.02257481,-0.09254039,-0.04824274
22694,1.51148147,-1.49826207,-1.64780855,-0.13080410,0.02262765,-0.09277348,-0.04840848
22695,1.51129931,-1.49801879,-1.64806715,-0.13125651,0.02268087,-0.09300573,-0.04857566
22696,1.51111582,-1.49778324,-1.64832414,-0.13170519,0.02273515,-0.09324015,-0.04873673
22697,1.51093499,-1.49755354,-1.64857981,-0.13215532,0.02279124,-0.09347108,-0.04889816
22698,1.51075376,-1.49733170,-1.64883187,-0.13260150,0.02284792,-0.09370262,-0.04905982
22699,1.51057134,-1.49711585,-1.64908514,-0.13304695,0.02290593,-0.09393176,-0.04921933
22700,1.51038971,-1.49690772,-1.64933441,-0.13349048,0.02296345,-0.09416413,-0.04938028
22701,1.51020835,-1.49670266,-1.64958382,-0.13393199,0.02302289,-0.09439386,-0.04954267
22702,1.51002419,-1.49650012,-1.64982896,-0.13437384,0.02308174,-0.09462504,-0.04970253
22703,1.50983977,-1.49629519,-1.65007730,-0.13481462,0.02314154,-0.09485370,-0.04986324
22704,1.50965561,-1.49608813,-1.65032178,-0.13525851,0.02320170,-0.09508560,-0.05002479
22705,1.50947012,-1.49587415,-1.65056799,-0.13570349,0.02326186,-0.09531689,-0.05018454
22706,1.50928396,-1.49565430,-1.65081193,-0.13615182,0.02332406,-0.09554807,-0.05034213
22707,1.50909954,-1.49542514,-1.65106081,-0.13659871,0.02338614,-0.09577828,-0.05050068
22708,1.50891405,-1.49518918,-1.65130582,-0.13704968,0.02344821,-0.09601054,-0.05065672
22709,1.50872883,-1.49494617,-1.65155389,-0.13749550,0.02351041,-0.09624256,-0.05081204
22710,1.50854427,-1.49469969,-1.65179810,-0.13793807,0.02357333,-0.09647229,-0.05096783
22711,1.50836051,-1.49445415,-1.65204658,-0.13838125,0.02363649,-0.09670562,-0.05112266
22712,1.50817582,-1.49420901,-1.65228999,-0.13882142,0.02370108,-0.09693584,-0.05127523
22713,1.50799180,-1.49397025,-1.65253487,-0.13926364,0.02376628,-0.09717049,-0.05142838
22714,1.50780817,-1.49373417,-1.65277508,-0.13970562,0.02383183,-0.09740155,-0.05158238
22715,1.50762615,-1.49350433,-1.65301716,-0.14015072,0.02389690,-0.09763620,-0.05173578
22716,1.50744345,-1.49328036,-1.65325392,-0.14059402,0.02396114,-0.09786966,-0.05189097
22717,1.50726049,-1.49306158,-1.65349054,-0.14103886,0.02402585,-0.09810634,-0.05204641
22718,1.50707647,-1.49284613,-1.65372383,-0.14148468,0.02408889,-0.09834231,-0.05219897
22719,1.50689364,-1.49262895,-1.65395779,-0.14192954,0.02415157,-0.09858104,-0.05235285
22720,1.50670975,-1.49241004,-1.65418922,-0.14237307,0.02421532,-0.09881832,-0.05250792
22721,1.50652533,-1.49218620,-1.65442265,-0.14281709,0.02427932,-0.09905956,-0.05266048
22722,1.50633971,-1.49195837,-1.65465328,-0.14326565,0.02434308,-0.09929817,-0.05281520
22723,1.50615315,-1.49172441,-1.65488391,-0.14371254,0.02440635,-0.09954001,-0.05297087
22724,1.50596686,-1.49148486,-1.65511640,-0.14416232,0.02446915,-0.09978017,-0.05312547
22725,1.50578058,-1.49124078,-1.65534503,-0.14461173,0.02453219,-0.10002418,-0.05328031
22726,1.50559509,-1.49099657,-1.65557646,-0.14506222,0.02459439,-0.10026650,-0.05343706
22727,1.50540906,-1.49075316,-1.65580470,-0.14551258,0.02465622,-0.10050990,-0.05359226
22728,1.50522637,-1.49051214,-1.65603639,-0.14596366,0.02471782,-0.10075186,-0.05374817
22729,1.50504461,-1.49027352,-1.65626329,-0.14641510,0.02478014,-0.10099850,-0.05390696
22730,1.50486445,-1.49004076,-1.65649166,-0.14686451,0.02484186,-0.10124093,-0.05406551
22731,1.50468415,-1.48981173,-1.65671363,-0.14731825,0.02490334,-0.10148793,-0.05422298
22732,1.50450479,-1.48958456,-1.65693947,-0.14776886,0.02496386,-0.10173097,-0.05438321
22733,1.50432516,-1.48936219,-1.65716038,-0.14822532,0.02502414,-0.10197772,-0.05454476
22734,1.50414486,-1.48913822,-1.65738129,-0.14868240,0.02508382,-0.10222280,-0.05470415
22735,1.50396483,-1.48891318,-1.65760033,-0.14914451,0.02514290,-0.10246932,-0.05486546
22736,1.50378280,-1.48868601,-1.65781924,-0.14960770,0.02520187,-0.10271548,-0.05502689
22737,1.50360251,-1.48845338,-1.65803962,-0.15007317,0.02526179,-0.10296535,-0.05518568
22738,1.50342141,-1.48821650,-1.65825667,-0.15054200,0.02532147,-0.10321378,-0.05534411
22739,1.50324045,-1.48797774,-1.65847638,-0.15101453,0.02538055,-0.10346521,-0.05550266
22740,1.50305936,-1.48773446,-1.65869156,-0.15148731,0.02543927,-0.10371508,-0.05565774
22741,1.50288172,-1.48748972,-1.65891007,-0.15195841,0.02549848,-0.10396819,-0.05581521
22742,1.50270636,-1.48724111,-1.65912433,-0.15242855,0.02555792,-0.10421757,-0.05597208
22743,1.50253099,-1.48699597,-1.65934164,-0.15289905,0.02561772,-0.10446840,-0.05612680
22744,1.50235642,-1.48675029,-1.65955602,-0.15336955,0.02567680,-0.10471827,-0.05628067
22745,1.50218304,-1.48650888,-1.65976934,-0.15383921,0.02573600,-0.10497174,-0.05643587
22746,1.50201060,-1.48627106,-1.65998666,-0.15431211,0.02579532,-0.10522161,-0.05658831
22747,1.50183816,-1.48603443,-1.66019984,-0.15478657,0.02585501,-0.10547496,-0.05674327
22748,1.50166626,-1.48580327,-1.66041436,-0.15526619,0.02591385,-0.10572675,-0.05690062
22749,1.50149182,-1.48557184,-1.66062382,-0.15574855,0.02597269,-0.10598178,-0.05705474
22750,1.50131619,-1.48534188,-1.66083554,-0.15623486,0.02603070,-0.10623440,-0.05720897
22751,1.50114002,-1.48511072,-1.66104553,-0.15672119,0.02608738,-0.10648834,-0.05736585
22752,1.50096385,-1.48487902,-1.66125339,-0.15720930,0.02614383,-0.10674109,-0.05752272
22753,1.50078635,-1.48464586,-1.66146231,-0.15770005,0.02620063,-0.10699432,-0.05767983
22754,1.50061071,-1.48441004,-1.66166738,-0.15819034,0.02625732,-0.10724491,-0.05783802
22755,1.50043721,-1.48417209,-1.66187537,-0.15868252,0.02631376,-0.10749958,-0.05799790
22756,1.50026437,-1.48393187,-1.66207990,-0.15917484,0.02636961,-0.10775245,-0.05815621
22757,1.50009433,-1.48369019,-1.66228603,-0.15966834,0.02642414,-0.10800651,-0.05831572
22758,1.49992375,-1.48344904,-1.66249029,-0.16016101,0.02647735,-0.10825638,-0.05847463
22759,1.49975557,-1.48321002,-1.66269283,-0.16065596,0.02653020,-0.10850649,-0.05863378
22760,1.49958966,-1.48297300,-1.66289802,-0.16114959,0.02658197,-0.10875493,-0.05879509
22761,1.49942361,-1.48273731,-1.66309883,-0.16164454,0.02663254,-0.10900432,-0.05895664
22762,1.49925916,-1.48250628,-1.66330123,-0.16214357,0.02668395,-0.10924891,-0.05911830
22763,1.49909311,-1.48227578,-1.66349910,-0.16264522,0.02673453,-0.10949459,-0.05928105
22764,1.49892586,-1.48204915,-1.66369684,-0.16314964,0.02678522,-0.10973835,-0.05944379
22765,1.49875662,-1.48182025,-1.66389631,-0.16365861,0.02683568,-0.10998234,-0.05960522
22766,1.49858525,-1.48159255,-1.66409245,-0.16416913,0.02688433,-0.11022047,-0.05977060
22767,1.49841361,-1.48136551,-1.66429059,-0.16468074,0.02693335,-0.11045860,-0.05993551
22768,1.49823970,-1.48113555,-1.66448540,-0.16519272,0.02698045,-0.11069589,-0.06009801
22769,1.49806766,-1.48090692,-1.66468141,-0.16570480,0.02702790,-0.11093306,-0.06026220
22770,1.49789402,-1.48067535,-1.66487968,-0.16621749,0.02707368,-0.11116423,-0.06042734
22771,1.49772172,-1.48044206,-1.66507436,-0.16673424,0.02711910,-0.11139865,-0.06058949
22772,1.49754981,-1.48020730,-1.66527050,-0.16725028,0.02716356,-0.11162814,-0.06075583
22773,1.49737897,-1.47997308,-1.66546358,-0.16776896,0.02720791,-0.11185896,-0.06092313
22774,1.49720959,-1.47973992,-1.66565653,-0.16828488,0.02725261,-0.11208438,-0.06108887
22775,1.49704168,-1.47950623,-1.66585227,-0.16880548,0.02729683,-0.11230992,-0.06125581
22776,1.49687363,-1.47927373,-1.66604468,-0.16932571,0.02734057,-0.11253151,-0.06142287
22777,1.49670852,-1.47904337,-1.66624016,-0.16984415,0.02738192,-0.11275394,-0.06159017
22778,1.49654313,-1.47881527,-1.66643097,-0.17036246,0.02742290,-0.11297301,-0.06175926
22779,1.49638015,-1.47858810,-1.66662152,-0.17088403,0.02746245,-0.11319005,-0.06192848
22780,1.49621743,-1.47836307,-1.66681487,-0.17140701,0.02750104,-0.11340612,-0.06209674
22781,1.49605431,-1.47813776,-1.66700435,-0.17193348,0.02753891,-0.11362064,-0.06226764
22782,1.49588946,-1.47791193,-1.66719583,-0.17246390,0.02757714,-0.11383564,-0.06243697
22783,1.49572315,-1.47768423,-1.66738825,-0.17299505,0.02761405,-0.11404668,-0.06260475
22784,1.49555657,-1.47745626,-1.66757986,-0.17352642,0.02765012,-0.11425856,-0.06277397
22785,1.49555657,-1.47745626,-1.66757986,-0.17352642,0.02765012,-0.11425856,-0.06277397
22786,1.49522207,-1.47699859,-1.66796802,-0.17459015,0.02771915,-0.11467681,-0.06310581
22787,1.49505403,-1.47677089,-1.66816323,-0.17512571,0.02775259,-0.11488438,-0.06327047
22788,1.49488558,-1.47654279,-1.66835790,-0.17566046,0.02778507,-0.11508715,-0.06343035
22789,1.49471927,-1.47631576,-1.66854979,-0.17619519,0.02781646,-0.11529136,-0.06359009
22790,1.49455535,-1.47608979,-1.66874406,-0.17673077,0.02784738,-0.11549222,-0.06375104
22791,1.49439130,-1.47586289,-1.66893514,-0.17726586,0.02787651,-0.11569475,-0.06390972
22792,1.49422805,-1.47564185,-1.66912729,-0.17780227,0.02790587,-0.11589465,-0.06406611
22793,1.49406520,-1.47542027,-1.66932117,-0.17834048,0.02793367,-0.11609095,-0.06422202
22794,1.49390301,-1.47520189,-1.66951225,-0.17888085,0.02796027,-0.11628893,-0.06437638
22795,1.49374096,-1.47498245,-1.66970719,-0.17942590,0.02798640,-0.11648163,-0.06452954
22796,1.49357770,-1.47476647,-1.66990054,-0.17997441,0.02801265,-0.11667458,-0.06468593
22797,1.49341312,-1.47454902,-1.67009522,-0.18052580,0.02803805,-0.11686488,-0.06484161
22798,1.49324747,-1.47433264,-1.67029242,-0.18107841,0.02806226,-0.11705136,-0.06499572
22799,1.49308395,-1.47411586,-1.67048817,-0.18163388,0.02808683,-0.11723808,-0.06515116
22800,1.49292044,-1.47389934,-1.67068910,-0.18219030,0.02811056,-0.11742108,-0.06530696
22801,1.49275679,-1.47367976,-1.67089030,-0.18274828,0.02813357,-0.11760455,-0.06546047
22802,1.49259473,-1.47346165,-1.67109510,-0.18330639,0.02815538,-0.11778731,-0.06561758
22803,1.49243361,-1.47324114,-1.67130283,-0.18386294,0.02817719,-0.11796732,-0.06577746
22804,1.49227595,-1.47301917,-1.67150976,-0.18441913,0.02819900,-0.11814420,-0.06593541
22805,1.49211949,-1.47279653,-1.67172041,-0.18497328,0.02822117,-0.11831905,-0.06609372
22806,1.49211949,-1.47279653,-1.67172041,-0.18497328,0.02822117,-0.11831905,-0.06609372
22807,1.49211949,-1.47279653,-1.67172041,-0.18497328,0.02822117,-0.11831905,-0.06609372
22808,1.49211949,-1.47279653,-1.67172041,-0.18497328,0.02822117,-0.11831905,-0.06609372
22809,1.49211949,-1.47279653,-1.67172041,-0.18497328,0.02822117,-0.11831905,-0.06609372
22810,1.49211949,-1.47279653,-1.67172041,-0.18497328,0.02822117,-0.11831905,-0.06609372
22811,1.49211949,-1.47279653,-1.67172041,-0.18497328,0.02822117,-0.11831905,-0.06609372
22812,1.49211949,-1.47279653,-1.67172041,-0.18497328,0.02822117,-0.11831905,-0.06609372
22813,1.49091228,-1.47103764,-1.67343802,-0.18944400,0.02837877,-0.11968130,-0.06736393
22814,1.49091228,-1.47103764,-1.67343802,-0.18944400,0.02837877,-0.11968130,-0.06736393
22815,1.49091228,-1.47103764,-1.67343802,-0.18944400,0.02837877,-0.11968130,-0.06736393
22816,1.49045062,-1.47040008,-1.67408796,-0.19114815,0.02843485,-0.12017745,-0.06784953
22817,1.49029696,-1.47018783,-1.67430528,-0.19171740,0.02845343,-0.12034271,-0.06801192
22818,1.49014369,-1.46997384,-1.67452326,-0.19228772,0.02847188,-0.12050809,-0.06817526
22819,1.48999043,-1.46975706,-1.67474270,-0.19285614,0.02848986,-0.12067444,-0.06833597
22820,1.48984076,-1.46953841,-1.67496055,-0.19342456,0.02850807,-0.12083862,-0.06849811
22821,1.48969269,-1.46931431,-1.67518332,-0.19399464,0.02852665,-0.12100352,-0.06866242
22822,1.48954794,-1.46909034,-1.67540396,-0.19456221,0.02854606,-0.12117118,-0.06882768
22823,1.48940586,-1.46886397,-1.67562807,-0.19513338,0.02856440,-0.12133632,-0.06899234
22824,1.48926485,-1.46863933,-1.67585071,-0.19570071,0.02858298,-0.12150206,-0.06915881
22825,1.48912437,-1.46841390,-1.67607654,-0.19626828,0.02860239,-0.12166793,-0.06932323
22826,1.48898535,-1.46819232,-1.67629972,-0.19683310,0.02862216,-0.12183211,-0.06948969
22827,1.48884527,-1.46797048,-1.67652409,-0.19740056,0.02864266,-0.12199546,-0.06966010
