cycle,px,py,pz,qw,qx,qy,qz
25206,540.59513194,-385.31284994,1098.97939107,0.19573303,0.42210203,0.24625443,0.85022186
25207,540.70010669,-385.27432189,1098.63805127,0.19550348,0.42246235,0.24614338,0.85012787
25208,540.80458338,-385.23711649,1098.29660128,0.19527514,0.42282232,0.24603083,0.85003396
25209,540.90883011,-385.19993392,1097.95169939,0.19504551,0.42318612,0.24591764,0.84993839
25210,541.01338613,-385.16304718,1097.60726730,0.19481722,0.42354877,0.24580393,0.84984299
25211,541.11779234,-385.12603744,1097.26114042,0.19458861,0.42391343,0.24569105,0.84974619
25212,541.22168922,-385.08988269,1096.91661903,0.19436146,0.42427721,0.24557674,0.84964965
25213,541.32522418,-385.05439390,1096.57326088,0.19413407,0.42464018,0.24546157,0.84955359
25214,541.42830913,-385.01937086,1096.23024429,0.19390854,0.42500191,0.24534541,0.84945776
25215,541.53150622,-384.98404336,1095.88848406,0.19368365,0.42536347,0.24523010,0.84936138
25216,541.63432235,-384.94817178,1095.54708736,0.19345900,0.42572427,0.24511482,0.84926509
25217,541.73615592,-384.91263491,1095.20750849,0.19323589,0.42608253,0.24499992,0.84916936
25218,541.83766641,-384.87642288,1094.86814515,0.19301209,0.42644101,0.24488617,0.84907312
25219,541.93893690,-384.83886307,1094.52932310,0.19278869,0.42679831,0.24477269,0.84897706
25220,542.04018903,-384.80092561,1094.18966048,0.19256528,0.42715575,0.24466085,0.84888023
25221,542.14157614,-384.76274710,1093.84789698,0.19234105,0.42751558,0.24454801,0.84878243
25222,542.24282400,-384.72500362,1093.50706080,0.19211619,0.42787537,0.24443441,0.84868478
25223,542.34470864,-384.68590209,1093.16255550,0.19188928,0.42823799,0.24432212,0.84858555
25224,542.44640886,-384.64757842,1092.81797226,0.19166283,0.42860134,0.24420783,0.84848617
25225,542.54827676,-384.60943270,1092.47076833,0.19143504,0.42896792,0.24409360,0.84838521
25226,542.64957378,-384.57000017,1092.12408885,0.19120634,0.42933260,0.24398008,0.84828496
25227,542.75101051,-384.53127789,1091.77624796,0.19097667,0.42969917,0.24386719,0.84818355
25228,542.85148441,-384.49321142,1091.42896543,0.19074822,0.43006546,0.24375292,0.84808215
25229,542.95180164,-384.45601246,1091.08246703,0.19052061,0.43043162,0.24363799,0.84798057
25230,543.05187121,-384.41968335,1090.73619315,0.19029417,0.43079896,0.24352289,0.84787793
25231,543.15217222,-384.38246934,1090.39179828,0.19006606,0.43116533,0.24340705,0.84777613
25232,543.25183693,-384.34684642,1090.04812884,0.18983905,0.43153132,0.24329009,0.84767434
25233,543.35097047,-384.31064851,1089.70588910,0.18961354,0.43189603,0.24317306,0.84757264
25234,543.45011536,-384.27368372,1089.36311698,0.18938698,0.43226161,0.24305755,0.84747006
25235,543.54982464,-384.23549953,1089.01964208,0.18915919,0.43262758,0.24294296,0.84736704
25236,543.64897138,-384.19719877,1088.67570474,0.18893010,0.43299436,0.24282729,0.84726395
25237,543.74843825,-384.15835736,1088.32866688,0.18869960,0.43336397,0.24271299,0.84715910
25238,543.84820842,-384.11888351,1087.98076076,0.18846907,0.43373368,0.24259702,0.84705442
25239,543.94845282,-384.07918883,1087.62896891,0.18823690,0.43410793,0.24248199,0.84694726
25240,544.04868466,-384.03997202,1087.27569589,0.18800318,0.43448366,0.24236486,0.84684002
25241,544.14948725,-383.99980329,1086.91984557,0.18776752,0.43486214,0.24224882,0.84673124
25242,544.24996346,-383.96055804,1086.56415627,0.18753287,0.43524166,0.24213119,0.84662188
25243,544.35031878,-383.92097972,1086.20895579,0.18729877,0.43562014,0.24201313,0.84651280
25244,544.44950685,-383.88178958,1085.85481000,0.18706538,0.43599759,0.24189465,0.84640394
25245,544.54855859,-383.84318534,1085.50216790,0.18683245,0.43637412,0.24177479,0.84629558
25246,544.64654408,-383.80406976,1085.15048569,0.18660077,0.43674945,0.24165703,0.84618671
25247,544.74410107,-383.76639939,1084.80108015,0.18637186,0.43712429,0.24153799,0.84607759
25248,544.84134329,-383.72903822,1084.45146865,0.18614323,0.43749905,0.24141798,0.84596846
25249,544.93792251,-383.69154983,1084.10435654,0.18591506,0.43787039,0.24129810,0.84586071
25250,545.03513593,-383.65404365,1083.75348358,0.18568548,0.43824673,0.24117872,0.84575028
25251,545.13204548,-383.61660126,1083.40117045,0.18545596,0.43862347,0.24105902,0.84563946
25252,545.22958096,-383.57918015,1083.04609482,0.18522543,0.43900343,0.24093692,0.84552761
25253,545.32751899,-383.54113285,1082.68669630,0.18499108,0.43938707,0.24081459,0.84541447
25254,545.42565759,-383.50197818,1082.32380479,0.18475523,0.43977233,0.24069262,0.84530046
25255,545.52301863,-383.46381258,1081.95922913,0.18451909,0.44015998,0.24056887,0.84518549
25256,545.62025985,-383.42467350,1081.59535332,0.18428411,0.44054538,0.24044446,0.84507136
25257,545.71663537,-383.38474768,1081.23364731,0.18404857,0.44092801,0.24032008,0.84495850
25258,545.81327284,-383.34378273,1080.87195304,0.18381122,0.44131069,0.24019492,0.84484597
25259,545.90846561,-383.30388768,1080.51364348,0.18357681,0.44168940,0.24007029,0.84473445
25260,546.00356358,-383.26298213,1080.15699147,0.18334235,0.44206570,0.23994579,0.84462389
25261,546.09856696,-383.22251111,1079.80137132,0.18310826,0.44244096,0.23981882,0.84451424
25262,546.19298636,-383.18140324,1079.44547095,0.18287308,0.44281523,0.23969639,0.84440378
25263,546.28751824,-383.14079583,1079.08923703,0.18263822,0.44319058,0.23957175,0.84429306
25264,546.38095750,-383.10049607,1078.73338094,0.18240484,0.44356407,0.23944975,0.84418197
25265,546.47407289,-383.05885643,1078.37738040,0.18217080,0.44393541,0.23932822,0.84407177
25266,546.56630598,-383.01727372,1078.02245269,0.18193734,0.44430572,0.23920519,0.84396215
25267,546.65806017,-382.97560810,1077.66620748,0.18170410,0.44467548,0.23908375,0.84385206
25268,546.74927758,-382.93426262,1077.30993149,0.18147132,0.44504458,0.23896108,0.84374231
25269,546.84088266,-382.89280520,1076.95172148,0.18123613,0.44541573,0.23883691,0.84363216
25270,546.93220281,-382.85087939,1076.59487329,0.18100130,0.44578398,0.23871131,0.84352361
25271,547.02318690,-382.80993977,1076.23596674,0.18076655,0.44615361,0.23858601,0.84341397
25272,547.11488294,-382.76783007,1075.87645845,0.18053094,0.44652442,0.23846118,0.84330350
25273,547.20644471,-382.72583836,1075.51619367,0.18029535,0.44689513,0.23833753,0.84319248
25274,547.29802759,-382.68200502,1075.15621698,0.18005838,0.44726479,0.23821412,0.84308198
25275,547.38878556,-382.63943327,1074.79747228,0.17982406,0.44763440,0.23809018,0.84297083
25276,547.47907265,-382.59607872,1074.44056278,0.17959073,0.44800112,0.23796908,0.84285995
25277,547.56936412,-382.55209262,1074.08373789,0.17935661,0.44836693,0.23784812,0.84274942
25278,547.65913932,-382.50828501,1073.72640859,0.17912274,0.44873374,0.23772763,0.84263791
25279,547.74880630,-382.46484144,1073.37039399,0.17889029,0.44909853,0.23760633,0.84252715
25280,547.83779355,-382.42176837,1073.01336105,0.17865955,0.44946481,0.23748696,0.84241445
25281,547.92762581,-382.37827343,1072.65570691,0.17842597,0.44983296,0.23736585,0.84230157
25282,548.01676578,-382.33513960,1072.29725387,0.17819329,0.45020108,0.23724573,0.84218799
25283,548.10591555,-382.29195671,1071.93759233,0.17796033,0.45057000,0.23712583,0.84207371
25284,548.19466709,-382.24883971,1071.57879843,0.17772804,0.45093895,0.23700340,0.84195974
25285,548.28273776,-382.20618559,1071.22106720,0.17749624,0.45130598,0.23688251,0.84184599
25286,548.37073560,-382.16342949,1070.86419472,0.17726440,0.45167268,0.23676051,0.84173249
25287,548.45872865,-382.12193446,1070.50846103,0.17703433,0.45203995,0.23663754,0.84161832
25288,548.54717005,-382.07935333,1070.15285780,0.17680348,0.45240715,0.23651579,0.84150376
25289,548.63548948,-382.03678763,1069.79712117,0.17657191,0.45277399,0.23639231,0.84138977
25290,548.72427139,-381.99431659,1069.43988990,0.17633875,0.45314434,0.23626944,0.84127380
25291,548.81217082,-381.95211128,1069.08353382,0.17610749,0.45351296,0.23614699,0.84115798
25292,548.90002759,-381.90990196,1068.72595982,0.17587585,0.45388303,0.23602468,0.84104116
25293,548.98789242,-381.86646683,1068.37073547,0.17564361,0.45425162,0.23590150,0.84092525
25294,549.07495173,-381.82422289,1068.01223558,0.17541164,0.45462288,0.23577850,0.84080752
25295,549.16150903,-381.78203619,1067.65566097,0.17518032,0.45499259,0.23565637,0.84069000
25296,549.24840455,-381.73968565,1067.29671344,0.17494835,0.45536502,0.23553376,0.84057101
25297,549.33499889,-381.69739959,1066.93929046,0.17471516,0.45573555,0.23541012,0.84045333
25298,549.42202886,-381.65562612,1066.58097170,0.17448129,0.45610805,0.23528540,0.84033476
25299,549.50873903,-381.61511646,1066.22167596,0.17424839,0.45648260,0.23516059,0.84021463
25300,549.59490199,-381.57460908,1065.86362273,0.17401574,0.45685569,0.23503687,0.84009468
25301,549.68137891,-381.53411023,1065.50480006,0.17378254,0.45722998,0.23491356,0.83997380
25302,549.76703609,-381.49312461,1065.14873365,0.17355045,0.45760066,0.23479098,0.83985420
25303,549.85244386,-381.45359013,1064.79262524,0.17331940,0.45797177,0.23466844,0.83973387
25304,549.93770280,-381.41382542,1064.43541224,0.17308831,0.45834502,0.23454651,0.83961194
25305,550.02280233,-381.37296588,1064.07704223,0.17285536,0.45871809,0.23442555,0.83948996
25306,550.10738976,-381.33246476,1063.71901577,0.17262435,0.45909025,0.23430486,0.83936775
25307,550.19179436,-381.29216976,1063.35865753,0.17239296,0.45946524,0.23418478,0.83924361
25308,550.27557184,-381.25081281,1062.99833439,0.17216175,0.45983819,0.23406495,0.83912023
25309,550.35916441,-381.20945425,1062.63734958,0.17193041,0.46021133,0.23394443,0.83899671
25310,550.44353781,-381.16794375,1062.27551862,0.17169774,0.46058666,0.23382462,0.83887178
25311,550.52723146,-381.12758417,1061.91286851,0.17146737,0.46096214,0.23370351,0.83874640
25312,550.61147846,-381.08564367,1061.54978647,0.17123599,0.46133768,0.23358343,0.83862063
25313,550.69549879,-381.04263060,1061.18765651,0.17100370,0.46171208,0.23346288,0.83849554
25314,550.77855525,-381.00071314,1060.82615207,0.17077442,0.46208487,0.23334278,0.83837033
25315,550.86136640,-380.95779826,1060.46571356,0.17054512,0.46245676,0.23322371,0.83824508
25316,550.94371337,-380.91596416,1060.10654036,0.17031772,0.46282763,0.23310360,0.83812002
25317,551.02524820,-380.87304560,1059.74722417,0.17009003,0.46319687,0.23298359,0.83799564
25318,551.10612195,-380.83047293,1059.38776213,0.16986336,0.46356575,0.23286364,0.83787097
25319,551.18664905,-380.78823081,1059.02679310,0.16963743,0.46393529,0.23274216,0.83774595
25320,551.26698836,-380.74582627,1058.66669247,0.16941181,0.46430393,0.23262212,0.83762071
25321,551.34700596,-380.70368921,1058.30681170,0.16918617,0.46467254,0.23249973,0.83749588
25322,551.42680455,-380.66065364,1057.94710661,0.16895953,0.46504087,0.23237653,0.83737137
25323,551.50604558,-380.61794597,1057.58812396,0.16873498,0.46540790,0.23225306,0.83724698
25324,551.58442485,-380.57641531,1057.22958973,0.16851243,0.46577468,0.23212872,0.83712231
25325,551.66283994,-380.53316721,1056.87157195,0.16828767,0.46614093,0.23200472,0.83699803
25326,551.74055119,-380.49003259,1056.51509929,0.16806445,0.46650464,0.23187958,0.83687491
25327,551.81745440,-380.44773222,1056.15837158,0.16784233,0.46686873,0.23175297,0.83675152
25328,551.89468828,-380.40490144,1055.80035593,0.16762049,0.46723485,0.23162670,0.83662658
25329,551.97159039,-380.36168702,1055.44116787,0.16739739,0.46760144,0.23150179,0.83650100
25330,552.04869467,-380.31844867,1055.08216250,0.16717365,0.46796837,0.23137494,0.83637564
25331,552.12567249,-380.27600163,1054.72117247,0.16695086,0.46833784,0.23124700,0.83624871
25332,552.20266393,-380.23283790,1054.35965607,0.16672718,0.46870707,0.23111871,0.83612192
25333,552.27927913,-380.19066466,1053.99878237,0.16650408,0.46907710,0.23098938,0.83599460
25334,552.35587189,-380.14749298,1053.63728678,0.16627933,0.46944752,0.23086002,0.83586713
25335,552.43168989,-380.10528209,1053.27809138,0.16605752,0.46981580,0.23072968,0.83574029
25336,552.50673545,-380.06282163,1052.92013438,0.16583776,0.47018352,0.23060150,0.83561249
25337,552.58167118,-380.01946437,1052.56305350,0.16561813,0.47054954,0.23047263,0.83548557
25338,552.65550936,-379.97584848,1052.20947476,0.16539909,0.47091154,0.23034582,0.83535996
25339,552.72942082,-379.93208581,1051.85256210,0.16517930,0.47127801,0.23021967,0.83523155
25340,552.80299508,-379.88769408,1051.49592601,0.16496083,0.47164330,0.23009394,0.83510317
25341,552.87707285,-379.84269161,1051.13598710,0.16473971,0.47201193,0.22997002,0.83497267
25342,552.95116424,-379.79681570,1050.77467378,0.16451731,0.47238213,0.22984412,0.83484182
25343,553.02503008,-379.75215572,1050.41013757,0.16429467,0.47275520,0.22971965,0.83470873
25344,553.09903489,-379.70677290,1050.04489518,0.16407129,0.47312944,0.22959525,0.83457484
25345,553.17295259,-379.66108699,1049.67962481,0.16384925,0.47350419,0.22947075,0.83444016
25346,553.24601265,-379.61548016,1049.31578261,0.16362737,0.47387685,0.22934601,0.83430643
25347,553.31863624,-379.57076924,1048.95340430,0.16340703,0.47424833,0.22921895,0.83417345
25348,553.39059045,-379.52661192,1048.59345452,0.16318807,0.47461797,0.22909502,0.83404011
25349,553.46223681,-379.48265475,1048.23539746,0.16297137,0.47498544,0.22896964,0.83390771
25350,553.53312019,-379.43978270,1047.87892808,0.16275537,0.47535219,0.22884423,0.83377533
25351,553.60322450,-379.39735191,1047.52273669,0.16254026,0.47571807,0.22871700,0.83364352
25352,553.67374321,-379.35377884,1047.16497456,0.16232418,0.47608487,0.22859212,0.83351047
25353,553.74378338,-379.31100562,1046.80522717,0.16210886,0.47645456,0.22846889,0.83337491
25354,553.81367089,-379.26774172,1046.44521692,0.16189491,0.47682341,0.22834387,0.83323979
25355,553.88327783,-379.22431383,1046.08176380,0.16167812,0.47719502,0.22821790,0.83310365
25356,553.95295225,-379.18040256,1045.71762518,0.16146115,0.47756751,0.22809080,0.83296708
25357,554.02287819,-379.13468870,1045.35056299,0.16124137,0.47794154,0.22796519,0.83282950
25358,554.09208602,-379.08980286,1044.98387140,0.16102294,0.47831532,0.22783769,0.83269205
25359,554.16119775,-379.04510265,1044.61694960,0.16080362,0.47868877,0.22770737,0.83255547
25360,554.22987909,-378.99933094,1044.25071577,0.16058496,0.47906047,0.22757750,0.83241938
25361,554.29880862,-378.95297461,1043.88436246,0.16036597,0.47943327,0.22744863,0.83228218
25362,554.36723750,-378.90703555,1043.51890205,0.16014919,0.47980487,0.22731992,0.83214493
25363,554.43522025,-378.86175914,1043.15456592,0.15993298,0.48017459,0.22718966,0.83200881
25364,554.50295658,-378.81616279,1042.78933576,0.15971573,0.48054569,0.22705960,0.83187179
25365,554.57039063,-378.77148873,1042.42488960,0.15950086,0.48091570,0.22692910,0.83173479
25366,554.63702408,-378.72674615,1042.05858107,0.15928513,0.48128708,0.22679948,0.83159665
25367,554.70319758,-378.68285278,1041.69229083,0.15907056,0.48165875,0.22666783,0.83145841
25368,554.76924048,-378.63926492,1041.32591691,0.15885582,0.48203001,0.22653720,0.83131991
25369,554.83532372,-378.59521813,1040.95723444,0.15864075,0.48240376,0.22640593,0.83117993
25370,554.90128091,-378.55156391,1040.58678782,0.15842590,0.48277988,0.22627541,0.83103806
25371,554.96680906,-378.50767124,1040.21497738,0.15821135,0.48315631,0.22614603,0.83089537
25372,555.03245675,-378.46340992,1039.84236773,0.15799562,0.48353453,0.22601595,0.83075179
25373,555.09747404,-378.41864257,1039.47071311,0.15778098,0.48391043,0.22588750,0.83060863
25374,555.16225687,-378.37379032,1039.09846948,0.15756661,0.48428675,0.22575897,0.83046493
25375,555.22690619,-378.32856463,1038.72604126,0.15735215,0.48466366,0.22563213,0.83032017
25376,555.29134412,-378.28205514,1038.35478269,0.15713804,0.48503841,0.22550543,0.83017629
25377,555.35595031,-378.23466149,1037.98418740,0.15692281,0.48541252,0.22538034,0.83003230
25378,555.42014033,-378.18821385,1037.61523154,0.15671063,0.48578574,0.22525591,0.82988780
25379,555.48412882,-378.14068428,1037.24537087,0.15649790,0.48615877,0.22513386,0.82974261
25380,555.54834771,-378.09287829,1036.87702142,0.15628592,0.48653136,0.22501109,0.82959747
25381,555.61212786,-378.04478413,1036.50741001,0.15607269,0.48690436,0.22488838,0.82945203
25382,555.67538638,-377.99708145,1036.13874037,0.15586085,0.48727605,0.22476527,0.82930695
25383,555.73819731,-377.94944587,1035.76993890,0.15564964,0.48764872,0.22464271,0.82916076
25384,555.80051966,-377.90115626,1035.40393597,0.15543976,0.48801771,0.22452052,0.82901612
25385,555.86156984,-377.85417505,1035.03758620,0.15523115,0.48838567,0.22439655,0.82887207
25386,555.92279213,-377.80696637,1034.67089484,0.15502067,0.48875449,0.22427125,0.82872797
25387,555.98375961,-377.75985256,1034.30237026,0.15481118,0.48912426,0.22414573,0.82858292
25388,556.04455771,-377.71300129,1033.93355984,0.15460177,0.48949470,0.22402143,0.82843686
25389,556.10549897,-377.66661022,1033.56191913,0.15439126,0.48986792,0.22389407,0.82828993
25390,556.16687266,-377.62003431,1033.18928980,0.15417853,0.49024134,0.22376580,0.82814327
25391,556.22862008,-377.57308798,1032.81666575,0.15396529,0.49061475,0.22363567,0.82799694
25392,556.29018122,-377.52492659,1032.44218845,0.15375043,0.49098993,0.22350626,0.82784941
25393,556.35102098,-377.47767131,1032.07168330,0.15353855,0.49136077,0.22337654,0.82770371
25394,556.41155660,-377.42890123,1031.70330275,0.15332594,0.49172942,0.22324592,0.82755942
25395,556.47166251,-377.37899889,1031.33817221,0.15311420,0.49209333,0.22311534,0.82741752
25396,556.53043315,-377.33021651,1030.97529648,0.15290490,0.49245378,0.22298457,0.82727701
25397,556.58923385,-377.28016404,1030.61308144,0.15269603,0.49281339,0.22285551,0.82713621
25398,556.64814173,-377.22988193,1030.25159190,0.15248685,0.49317240,0.22272612,0.82699566
25399,556.70714940,-377.17965189,1029.88939919,0.15227644,0.49353148,0.22259565,0.82685533
25400,556.76650350,-377.13016891,1029.52565094,0.15206708,0.49389322,0.22246387,0.82671332
25401,556.82564671,-377.08033754,1029.15929925,0.15185618,0.49425661,0.22233443,0.82656972
25402,556.88442849,-377.03034945,1028.79204149,0.15164524,0.49461942,0.22220403,0.82642647
25403,556.94209126,-376.98152732,1028.42417403,0.15143444,0.49498387,0.22207194,0.82628242
25404,556.99969984,-376.93214288,1028.05419383,0.15122354,0.49534916,0.22194100,0.82613730
25405,557.05677630,-376.88211027,1027.68416277,0.15101256,0.49571416,0.22181243,0.82599148
25406,557.11336862,-376.83332396,1027.31388196,0.15080228,0.49608001,0.22168234,0.82584517
25407,557.16982305,-376.78406691,1026.94323614,0.15059065,0.49644531,0.22155235,0.82569913
25408,557.22611306,-376.73536988,1026.57389192,0.15038108,0.49680914,0.22142380,0.82555297
25409,557.28264465,-376.68620314,1026.20760682,0.15017176,0.49717216,0.22129650,0.82540666
25410,557.33863589,-376.63815761,1025.84147079,0.14996287,0.49753457,0.22116752,0.82526082
25411,557.39423007,-376.58955787,1025.47726279,0.14975397,0.49789519,0.22104055,0.82511526
25412,557.44966924,-376.54049156,1025.11412722,0.14954703,0.49825514,0.22091487,0.82496916
25413,557.50466770,-376.49052252,1024.75133187,0.14934078,0.49861362,0.22079219,0.82482277
25414,557.55893515,-376.44101154,1024.38778417,0.14913401,0.49897240,0.22067049,0.82467577
25415,557.61345980,-376.39074438,1024.02064524,0.14892475,0.49933496,0.22054740,0.82452705
25416,557.66799833,-376.33949621,1023.65095793,0.14871441,0.49969952,0.22042708,0.82437632
25417,557.72232694,-376.29000697,1023.27581407,0.14850336,0.50007014,0.22030360,0.82422262
25418,557.77674109,-376.23836679,1022.89865210,0.14828885,0.50044288,0.22018148,0.82406763
25419,557.83094949,-376.18720572,1022.51957531,0.14807419,0.50081684,0.22005904,0.82391173
25420,557.88500355,-376.13499691,1022.14364795,0.14785996,0.50118734,0.21993688,0.82375752
25421,557.93906525,-376.08350911,1021.76528091,0.14764525,0.50156175,0.21981325,0.82360114
25422,557.99291767,-376.03231160,1021.39162350,0.14743312,0.50193178,0.21969033,0.82344649
25423,558.04634931,-375.98027524,1021.01851740,0.14721963,0.50230165,0.21956872,0.82329157
25424,558.09914924,-375.93037909,1020.64912401,0.14700999,0.50266927,0.21944515,0.82313759
25425,558.15190023,-375.87926499,1020.28229351,0.14680072,0.50303378,0.21932404,0.82298452
25426,558.20415365,-375.82840334,1019.91574551,0.14659224,0.50339817,0.21920308,0.82283109
25427,558.25609075,-375.77805449,1019.54979231,0.14638341,0.50376277,0.21908271,0.82267718
25428,558.30787987,-375.72722371,1019.17984146,0.14617251,0.50413028,0.21896084,0.82252198
25429,558.35930231,-375.67687634,1018.80765786,0.14596121,0.50450091,0.21883908,0.82236465
25430,558.41057147,-375.62631882,1018.43143342,0.14574886,0.50487496,0.21871823,0.82220489
25431,558.46072007,-375.57668973,1018.05159918,0.14553602,0.50525036,0.21859382,0.82204506
25432,558.51121482,-375.52680474,1017.67041978,0.14532063,0.50562854,0.21846839,0.82188397
25433,558.56088462,-375.47601390,1017.28776414,0.14510582,0.50600700,0.21834286,0.82172235
25434,558.61063137,-375.42524458,1016.90508702,0.14489012,0.50638577,0.21821600,0.82156076
25435,558.65996215,-375.37553013,1016.52501290,0.14467522,0.50676266,0.21808568,0.82140083
25436,558.70861775,-375.32517877,1016.14960032,0.14446155,0.50713400,0.21795614,0.82124362
25437,558.75745865,-375.27376597,1015.77606391,0.14424842,0.50750341,0.21782785,0.82108690
25438,558.80579444,-375.22375787,1015.40548173,0.14403841,0.50787178,0.21769852,0.82093029
25439,558.85372588,-375.17226743,1015.03617541,0.14382713,0.50823711,0.21757009,0.82077528
25440,558.90119409,-375.12141079,1014.66807542,0.14361725,0.50860126,0.21744179,0.82062044
25441,558.94870172,-375.06949247,1014.30123875,0.14340703,0.50896412,0.21731575,0.82046560
25442,558.99497004,-375.01819546,1013.93383945,0.14319854,0.50932532,0.21718952,0.82031129
25443,559.04088969,-374.96729942,1013.56533581,0.14298874,0.50968808,0.21706236,0.82015621
25444,559.08649326,-374.91591984,1013.19557265,0.14277832,0.51005088,0.21693401,0.82000127
25445,559.13160022,-374.86533913,1012.82347734,0.14256777,0.51041538,0.21680526,0.81984514
25446,559.17605057,-374.81562180,1012.44856853,0.14235689,0.51078282,0.21667579,0.81968715
25447,559.22016725,-374.76517066,1012.07337585,0.14214458,0.51114851,0.21654433,0.81953076
25448,559.26419642,-374.71393643,1011.69638090,0.14193141,0.51151501,0.21641532,0.81937310
25449,559.30785510,-374.66381602,1011.31756168,0.14171810,0.51188401,0.21628328,0.81921443
25450,559.35097316,-374.61406880,1010.93710203,0.14150447,0.51225395,0.21615286,0.81905453
25451,559.39385310,-374.56402698,1010.55955064,0.14129141,0.51262052,0.21602058,0.81889685
25452,559.43641494,-374.51343954,1010.18360464,0.14107853,0.51298599,0.21589001,0.81873911
25453,559.47840349,-374.46383940,1009.80932930,0.14086816,0.51334940,0.21575941,0.81858197
25454,559.51985149,-374.41336185,1009.43810737,0.14065832,0.51370844,0.21562919,0.81842711
25455,559.56111253,-374.36274145,1009.06940579,0.14044850,0.51406611,0.21549949,0.81827271
25456,559.60239560,-374.31149760,1008.70369691,0.14024120,0.51442000,0.21537057,0.81811979
25457,559.64289407,-374.26089883,1008.33672814,0.14003385,0.51477416,0.21524154,0.81796648
25458,559.68336496,-374.21116187,1007.97168042,0.13982748,0.51512760,0.21511033,0.81781378
25459,559.72348163,-374.16037792,1007.60276324,0.13961885,0.51548295,0.21497864,0.81766013
25460,559.76386774,-374.11038778,1007.23388640,0.13941079,0.51583828,0.21484665,0.81750622
25461,559.80373272,-374.06097575,1006.85865066,0.13920144,0.51620025,0.21471204,0.81734876
25462,559.84323380,-374.01125186,1006.48186275,0.13898972,0.51656299,0.21457610,0.81719130
25463,559.88288931,-373.96097896,1006.10256893,0.13877781,0.51692813,0.21444037,0.81703204
25464,559.92238889,-373.91016038,1005.72370162,0.13856592,0.51729376,0.21430490,0.81687212
25465,559.96108157,-373.86057565,1005.34760874,0.13835651,0.51765657,0.21416778,0.81671372
25466,559.99940513,-373.81086534,1004.97505813,0.13814818,0.51801553,0.21403071,0.81655731
25467,560.03785185,-373.76126112,1004.60560973,0.13794168,0.51837288,0.21389397,0.81640126
25468,560.07566053,-373.71236156,1004.23808163,0.13773816,0.51872859,0.21375795,0.81624530
25469,560.11359401,-373.66338243,1003.87390964,0.13753505,0.51908140,0.21362162,0.81609094
25470,560.15141133,-373.61551356,1003.51251769,0.13733443,0.51943277,0.21348524,0.81593682
25471,560.18922769,-373.56753158,1003.14827340,0.13713360,0.51978686,0.21334980,0.81578052
25472,560.22730264,-373.51897629,1002.78399264,0.13693378,0.52014061,0.21321481,0.81562389
25473,560.26474757,-373.47117390,1002.41625804,0.13673270,0.52049840,0.21307842,0.81546501
25474,560.30211751,-373.42276960,1002.04490440,0.13652966,0.52085897,0.21294169,0.81530450
25475,560.33866596,-373.37418729,1001.66855891,0.13632568,0.52122388,0.21280659,0.81514068
25476,560.37525372,-373.32481097,1001.29092791,0.13612156,0.52159067,0.21267237,0.81497519
25477,560.41127168,-373.27620257,1000.91110005,0.13591669,0.52195938,0.21253529,0.81480906
25478,560.44648934,-373.22704527,1000.53170270,0.13571176,0.52232601,0.21240039,0.81464344
25479,560.48221276,-373.17797174,1000.15306967,0.13550704,0.52269474,0.21226600,0.81447602
25480,560.51789475,-373.12807019,999.77676525,0.13530337,0.52306086,0.21213465,0.81430905
25481,560.55370813,-373.07869407,999.40305970,0.13510060,0.52342516,0.21200236,0.81414307
25482,560.58983348,-373.02966109,999.03246814,0.13489833,0.52378826,0.21187093,0.81397728
25483,560.62572301,-372.98030346,998.66292468,0.13469679,0.52414948,0.21174213,0.81381163
25484,560.66183415,-372.92940573,998.29375350,0.13449547,0.52451003,0.21161665,0.81364525
25485,560.69707008,-372.88015747,997.92425644,0.13429533,0.52487249,0.21149180,0.81347701
25486,560.73199363,-372.83040546,997.55303266,0.13409389,0.52523526,0.21136655,0.81330863
25487,560.76692744,-372.77937889,997.17890366,0.13389077,0.52560028,0.21124287,0.81313840
25488,560.80167417,-372.72777895,996.80230107,0.13368685,0.52596776,0.21112029,0.81296615
25489,560.83593934,-372.67512526,996.42279182,0.13348090,0.52633643,0.21099678,0.81279344
25490,560.86964453,-372.62286581,996.04128968,0.13327405,0.52670677,0.21087331,0.81261950
25491,560.90331458,-372.57066701,995.65945552,0.13306702,0.52707791,0.21074751,0.81244540
25492,560.93663279,-372.51716453,995.27595615,0.13285972,0.52744901,0.21062385,0.81227054
25493,560.96909891,-372.46570781,994.89266334,0.13265424,0.52782120,0.21049962,0.81209454
25494,561.00130088,-372.41415869,994.51108575,0.13244953,0.52819171,0.21037415,0.81191955
25495,561.03311763,-372.36227363,994.13135607,0.13224449,0.52855919,0.21024914,0.81174619
25496,561.06456620,-372.31031417,993.75141807,0.13204022,0.52892698,0.21012448,0.81157214
25497,561.09589833,-372.25894351,993.37161049,0.13183647,0.52929551,0.21000003,0.81139719
25498,561.12740419,-372.20804243,992.99537060,0.13163439,0.52966025,0.20987440,0.81122447
25499,561.15896059,-372.15621052,992.61948817,0.13143104,0.53002499,0.20974768,0.81105197
25500,561.19022081,-372.10461140,992.24608418,0.13122883,0.53038737,0.20962103,0.81088054
25501,561.22129875,-372.05296800,991.87382227,0.13102810,0.53074761,0.20949217,0.81071058
25502,561.25187264,-372.00056316,991.49986846,0.13082665,0.53110968,0.20936538,0.81053873
