cycle,px,py,pz,qw,qx,qy,qz
18040,407.94463277,-354.09372250,843.61380985,0.53139545,0.50675120,-0.23234992,0.63783667
18060,407.47412759,-354.02838484,843.42504808,0.53279593,0.50589143,-0.23450073,0.63656246
18080,407.06032815,-353.91324226,843.27982090,0.53128770,0.50690227,-0.23182178,0.63799853
18100,406.77623191,-353.80822411,843.18606032,0.52881840,0.50817637,-0.22810157,0.64037297
18120,406.65870824,-353.76890331,843.14870360,0.52721648,0.50875343,-0.22590647,0.64201168
18140,406.52058531,-353.74183215,843.10561384,0.52523475,0.50970420,-0.22249654,0.64406939
18160,406.44245589,-353.87308971,843.23365823,0.52028671,0.51287709,-0.21382993,0.64848715
18180,406.75574422,-354.33423831,843.62974714,0.51099591,0.51804126,-0.20006726,0.65611701
18200,407.23863051,-354.83778624,844.00224542,0.50144825,0.52254544,-0.18706039,0.66370500
18220,407.63757477,-355.19669985,844.33633114,0.49243868,0.52626525,-0.17467159,0.67084936
18240,407.87048479,-355.41001051,844.61550671,0.48478991,0.52941934,-0.16356362,0.67671327
18260,408.08132981,-355.57056614,844.94425653,0.47452998,0.53392248,-0.14898833,0.68377669
18280,408.65492818,-355.96993172,845.48843320,0.45866667,0.54023196,-0.12861113,0.69370995
18300,409.29328455,-356.49315839,845.96405587,0.44519796,0.54489043,-0.11243747,0.70160603
18320,409.66975764,-356.87259260,846.24311642,0.43576291,0.54765069,-0.10172451,0.70699472
18340,409.69057394,-357.12055173,846.35962886,0.42813171,0.55015496,-0.09197056,0.71103739
18360,409.55083490,-357.36215176,846.59624105,0.41666686,0.55448324,-0.07694708,0.71625150
18380,409.74709374,-357.80377758,847.10151247,0.39984233,0.55973072,-0.05809504,0.72350024
18400,410.13667468,-358.29568059,847.50804430,0.38527808,0.56373966,-0.04259129,0.72934517
18420,410.48271566,-358.63858154,847.81522328,0.37461385,0.56722070,-0.03059886,0.73279523
18440,410.61092792,-358.81435627,848.09792272,0.36674197,0.57201289,-0.02080698,0.73339529
18460,410.72512297,-359.03534390,848.48337030,0.35438957,0.58127471,-0.00782310,0.73243876
18480,411.57577398,-359.78597039,848.98924613,0.33531552,0.59245518,0.00926846,0.73244417
18500,412.88120329,-360.83511136,849.32422794,0.31939443,0.60030424,0.02311355,0.73286273
18520,413.91298861,-361.65416638,849.41286123,0.31040369,0.60331234,0.03296215,0.73387824
18540,414.40460975,-362.17703208,849.45816864,0.30598657,0.60438081,0.04163802,0.73441292
18560,414.48367083,-362.30193016,849.82990483,0.29774629,0.60690267,0.05552921,0.73480120
18580,414.68685194,-362.18035753,850.42768252,0.28059726,0.60934999,0.07628163,0.73765770
18600,415.17646653,-362.06477299,850.85587937,0.26561152,0.61041881,0.09353590,0.74033130
18620,415.69063790,-361.95614731,851.13865239,0.25436741,0.61039566,0.10727234,0.74243317
18640,415.98824179,-361.86657321,851.34978546,0.24620869,0.61022188,0.11865628,0.74359346
18660,416.15520266,-361.72865340,851.58137488,0.23417285,0.61075554,0.13403099,0.74443028
18680,416.58147397,-361.50453648,851.84694286,0.21651677,0.61119772,0.15352749,0.74564546
18700,417.13034103,-361.33460085,851.97580921,0.20154451,0.61072302,0.16951380,0.74676789
18720,417.46810328,-361.18956981,852.00519894,0.18984801,0.60960203,0.18257966,0.74766822
18740,417.45981397,-360.97734344,851.98895422,0.17746965,0.60846824,0.19698888,0.74797480
18760,417.23685677,-360.61611255,851.91936293,0.16200608,0.60743634,0.21452211,0.74749942
18780,417.07226283,-360.23634175,851.75487418,0.14715448,0.60550364,0.23073448,0.74731017
18800,416.85339781,-359.90540645,851.47459130,0.13543798,0.60313235,0.24406094,0.74720960
18820,416.49588421,-359.56912977,851.11238825,0.12587928,0.60106407,0.25561250,0.74668510
18840,416.24433231,-359.23613333,850.75223799,0.11373031,0.59815729,0.26982472,0.74596776
18860,416.23484659,-358.89607720,850.45166921,0.10318856,0.59524292,0.28194656,0.74534832
18880,416.35365022,-358.56704386,850.21238753,0.09755593,0.59303711,0.28932872,0.74503606
18900,416.45231679,-358.38186305,850.04132273,0.09571304,0.59133363,0.29327962,0.74508430
18920,416.49956908,-358.23540567,849.89025647,0.09394733,0.58986105,0.29713144,0.74495017
18940,416.53079444,-357.99819050,849.72406701,0.09041217,0.58814022,0.30277119,0.74447722
18960,416.60540260,-357.66317046,849.58247362,0.08808522,0.58672921,0.30652888,0.74433183
18980,416.73485080,-357.33060411,849.47148725,0.08967750,0.58634672,0.30641254,0.74449098
19000,416.83076852,-357.11318818,849.40581024,0.09235666,0.58670022,0.30502197,0.74445598
19020,416.85728974,-356.95988353,849.35207915,0.09237839,0.58653211,0.30613979,0.74412683
19040,416.86581593,-356.67487060,849.28065721,0.09133487,0.58585628,0.30855580,0.74379008
19060,416.91951565,-356.26301636,849.21291810,0.09289714,0.58545524,0.30794574,0.74416511
19080,416.96364887,-355.90012073,849.17328631,0.09716595,0.58545285,0.30482830,0.74490500
19100,416.87265949,-355.72643512,849.19124339,0.09937756,0.58558049,0.30334824,0.74511706
19120,416.69750527,-355.76680264,849.24275440,0.09745675,0.58543949,0.30520012,0.74472523
19140,416.56725279,-355.81692824,849.29426781,0.09516561,0.58515712,0.30686282,0.74456018
19160,416.60223511,-355.75783420,849.34716959,0.09682613,0.58538418,0.30412975,0.74528864
19180,416.66929847,-355.82513913,849.44818170,0.10067414,0.58600515,0.29945467,0.74618334
19200,416.66253043,-356.04177338,849.54547471,0.10256859,0.58622214,0.29738238,0.74658355
19220,416.58319512,-356.25603986,849.60935226,0.10089230,0.58576915,0.29872397,0.74663193
19240,416.52397408,-356.42510513,849.66028400,0.09874546,0.58514957,0.30048674,0.74669742
19260,416.60257020,-356.44400633,849.68203814,0.09952077,0.58465847,0.29962590,0.74732484
19280,416.72511094,-356.41306289,849.69759026,0.10148094,0.58416007,0.29783330,0.74816706
19300,416.73667976,-356.45621355,849.74054106,0.10178308,0.58404827,0.29787160,0.74819806
19320,416.67544172,-356.56119759,849.79743671,0.10059184,0.58412081,0.29963378,0.74759866
19340,416.65065250,-356.64540205,849.84665037,0.09984011,0.58401650,0.30134905,0.74709131
19360,416.74743533,-356.59010207,849.86822210,0.10172795,0.58373547,0.30037009,0.74745042
19380,416.82590504,-356.47755924,849.92685007,0.10395076,0.58384602,0.29782402,0.74807681
19400,416.79197207,-356.46621776,850.03359587,0.10399475,0.58411246,0.29653389,0.74837516
19420,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19440,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19460,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19480,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19500,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19520,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19540,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19560,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19580,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19600,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19620,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19640,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19660,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19680,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19700,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19720,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19740,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19760,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19780,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19800,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19820,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19840,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19860,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19880,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19900,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19920,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19940,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19960,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
19980,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20000,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20020,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20040,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20060,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20080,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20100,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20120,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20140,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20160,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20180,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20200,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20220,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20240,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20260,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20280,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20300,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20320,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20340,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20360,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20380,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20400,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20420,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20440,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20460,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20480,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20500,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20520,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20540,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20560,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20580,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20600,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20620,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20640,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20660,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20680,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20700,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20720,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20740,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20760,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20780,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20800,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20820,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20840,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20860,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20880,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20900,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20920,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20940,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20960,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
20980,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21000,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21020,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21040,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21060,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21080,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21100,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21120,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21140,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21160,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21180,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21200,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21220,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21240,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21260,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21280,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21300,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21320,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21340,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21360,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21380,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21400,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21420,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21440,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21460,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21480,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21500,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21520,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21540,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21560,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21580,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21600,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21620,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21640,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21660,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21680,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21700,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21720,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21740,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21760,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21780,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21800,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21820,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21840,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21860,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21880,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21900,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21920,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21940,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21960,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
21980,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22000,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22020,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22040,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22060,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22080,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22100,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22120,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22140,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22160,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22180,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22200,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22220,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22240,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22260,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22280,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22300,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22320,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22340,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22360,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22380,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22400,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22420,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22440,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22460,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22480,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22500,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22520,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22540,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22560,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22580,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22600,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22620,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22640,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22660,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22680,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22700,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22720,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22740,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22760,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22780,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22800,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22820,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22840,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22860,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22880,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22900,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22920,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22940,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22960,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
22980,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23000,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23020,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23040,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23060,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23080,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23100,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23120,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23140,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23160,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23180,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23200,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23220,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23240,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23260,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23280,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23300,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23320,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23340,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23360,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23380,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23400,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23420,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23440,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23460,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23480,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23500,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23520,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23540,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23560,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23580,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23600,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23620,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23640,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23660,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23680,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23700,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23720,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23740,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23760,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23780,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23800,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23820,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23840,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23860,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23880,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23900,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23920,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23940,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23960,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
23980,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24000,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24020,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24040,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24060,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24080,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
