cycle,px,py,pz,qw,qx,qy,qz
17820,427.95226601,356.45975495,858.08335289,0.52441765,-0.51032319,-0.29655673,-0.61368598
17840,427.92719824,356.15070258,857.94741986,0.52841850,-0.50833192,-0.30268732,-0.60889485
17860,428.06181059,355.80079777,857.60397038,0.53566132,-0.50438266,-0.31134073,-0.60144163
17880,428.22075828,355.33129867,857.20328952,0.54184652,-0.50104759,-0.31767786,-0.59534397
17900,428.37857970,354.88953247,856.99546478,0.54601215,-0.49910445,-0.32129059,-0.59121725
17920,428.50563351,354.40630543,856.87278191,0.54884848,-0.49793215,-0.32322319,-0.58851991
17940,428.65140638,353.93333392,856.78400330,0.55187208,-0.49633624,-0.32573762,-0.58564712
17960,428.83338065,353.47658590,856.68726304,0.55417133,-0.49508673,-0.32766694,-0.58345320
17980,428.97988723,353.16236340,856.59706672,0.55535840,-0.49468776,-0.32824944,-0.58233442
18000,429.10539459,353.00880377,856.52766901,0.55675125,-0.49440375,-0.32900950,-0.58081471
18020,429.26134239,352.96709860,856.48912659,0.55866001,-0.49363118,-0.33081647,-0.57860843
18040,429.38498724,352.92036003,856.47129881,0.55964967,-0.49306053,-0.33221936,-0.57733340
18060,429.42390327,352.82063735,856.44172194,0.55936146,-0.49342608,-0.33214942,-0.57734064
18080,429.40381245,352.69167348,856.36718052,0.55805006,-0.49506921,-0.32986400,-0.57851218
18100,429.40828073,352.60668158,856.28424715,0.55678010,-0.49679396,-0.32703873,-0.57985977
18120,429.50734318,352.63144922,856.25543394,0.55723894,-0.49700150,-0.32674512,-0.57940650
18140,429.65836214,352.58751628,856.23687861,0.55763898,-0.49826037,-0.32470149,-0.57908921
18160,430.03146266,352.50351834,856.35484016,0.55424106,-0.50296080,-0.31667170,-0.58272319
18180,430.60953296,352.85937340,856.70138663,0.54153186,-0.51214119,-0.29899685,-0.59586536
18200,431.00916854,353.51596796,857.03184186,0.53119349,-0.51837334,-0.28550141,-0.60630975
18220,431.18838524,354.02458296,857.27855881,0.52933032,-0.51955198,-0.28241424,-0.60837270
18240,430.87375592,354.20515123,857.41443565,0.53104990,-0.51971876,-0.28175110,-0.60703767
18260,429.95557619,354.42861655,857.52689669,0.51816971,-0.52817394,-0.26385057,-0.61880151
18280,429.20763083,355.70097552,857.72164603,-0.49396602,0.53899313,0.23813942,0.63935404
18300,429.00873428,357.31836225,857.78962924,-0.47641318,0.54545641,0.22061275,0.65332825
18320,429.09193240,358.44265664,857.79590175,-0.47246067,0.54675057,0.21647000,0.65649484
18340,428.70067773,359.01737589,857.77815863,-0.47610781,0.54591800,0.21846991,0.65388515
18360,427.59323099,359.09743798,857.80087322,-0.47464183,0.54778523,0.21414232,0.65482024
18380,426.80850259,359.70430925,857.93761522,-0.46108875,0.55365716,0.19874452,0.66435046
18400,426.54897746,360.75971964,858.09046429,-0.44784969,0.55843377,0.18460742,0.67342593
18420,426.49168358,361.56036402,858.17938000,-0.43793448,0.56168632,0.17354715,0.68014944
18440,426.35810408,362.10233500,858.25417276,-0.43325359,0.56382498,0.16633422,0.68317322
18460,425.98200115,362.34804340,858.30922734,-0.43276827,0.56595209,0.16112982,0.68296928
18480,425.52706191,362.53500423,858.63357422,-0.42554978,0.57086331,0.14878278,0.68621145
18500,425.35467943,362.87907142,859.16662176,-0.41427490,0.57546148,0.13555280,0.69198688
18520,425.72189743,363.50763302,859.49500240,-0.40225806,0.57955056,0.12314550,0.69795759
18540,426.30888688,364.28450286,859.74094772,-0.39411951,0.58273447,0.11340753,0.70159039
18560,426.77785195,364.81614856,860.03969847,-0.38929924,0.58592690,0.10476715,0.70296487
18580,427.25292176,365.25755260,860.52039954,-0.38019449,0.59094687,0.09197007,0.70553204
18600,427.67931202,365.78367855,860.96196334,-0.36705577,0.59545857,0.07797566,0.71036536
18620,428.09524364,366.38963340,861.28620975,-0.35133005,0.59956740,0.06176040,0.71642989
18640,428.75311785,367.07097429,861.65280132,-0.33716486,0.60325190,0.04571380,0.72133020
18660,429.57878551,367.63865777,862.10512309,-0.32216912,0.60753227,0.02751251,0.72550304
18680,430.59001730,368.17815808,862.59684432,-0.30271117,0.61273007,0.00583901,0.72999570
18700,431.61851377,368.72840115,862.95452553,-0.28460292,0.61648689,-0.01304217,0.73401294
18720,432.60644979,369.29088485,863.16832858,-0.26414469,0.61934473,-0.03410085,0.73856402
18740,433.92988956,369.94484208,863.36457586,-0.23820307,0.62172577,-0.06121550,0.74361887
18760,435.41355871,370.49793103,863.59821375,-0.20844188,0.62333904,-0.09299932,0.74789808
18780,436.68005044,370.69081105,863.86050753,-0.17904989,0.62316056,-0.12487812,0.75101099
18800,437.63389340,370.42946316,864.09922475,-0.15708415,0.62160823,-0.14956595,0.75270034
18820,438.19921984,370.02994238,864.34269610,-0.14169295,0.62007274,-0.16704402,0.75334534
18840,438.87231531,369.81356236,864.72802941,-0.12146497,0.61825105,-0.18833811,0.75335294
18860,440.10459079,369.56754521,865.25477426,-0.10222105,0.61586871,-0.20805711,0.75297332
18880,441.31169802,369.07502862,865.75638000,-0.09262516,0.61426312,-0.22024646,0.75205910
18900,442.04883896,368.62464778,866.20119765,-0.08875043,0.61356087,-0.22800349,0.75078680
18920,442.55861741,368.41208319,866.60850178,-0.08584484,0.61332677,-0.23332249,0.74968096
18940,443.13302381,368.38533224,867.05279187,-0.08087635,0.61284808,-0.23918210,0.74877779
18960,443.61653506,368.47171826,867.39144123,-0.07506132,0.61183558,-0.24559801,0.74813410
18980,443.90377787,368.53008174,867.65328685,-0.06912445,0.61067010,-0.25202832,0.74751961
19000,444.08885504,368.53003869,867.87921017,-0.06340994,0.60982248,-0.25757614,0.74682679
19020,444.17926291,368.51320412,867.97786489,-0.06075779,0.60927024,-0.26043464,0.74650658
19040,444.31832062,368.40350209,867.99946364,-0.06266997,0.60921750,-0.25981479,0.74660752
19060,444.42509952,368.31032306,868.06440528,-0.06753126,0.60995228,-0.25639421,0.74676620
19080,444.32231608,368.43860672,868.20553413,-0.06851001,0.61035818,-0.25518210,0.74676058
19100,444.16881255,368.63637709,868.29900132,-0.06599645,0.60986092,-0.25653477,0.74692974
19120,443.97842758,368.85148704,868.34460206,-0.06563058,0.60953717,-0.25675795,0.74714953
19140,443.66302994,369.10828423,868.39235579,-0.07098779,0.60980671,-0.25316485,0.74766575
19160,443.24461188,369.35388592,868.49087367,-0.07794006,0.61054135,-0.24803587,0.74809279
19180,442.80704862,369.61426982,868.60549558,-0.07923759,0.61068732,-0.24646970,0.74835492
19200,442.52949686,369.79587936,868.67594510,-0.07671004,0.61005142,-0.24752063,0.74878994
19220,442.41562604,369.82412203,868.72275288,-0.07775900,0.61017726,-0.24533861,0.74929715
19240,442.22564188,369.95440683,868.79532633,-0.08644554,0.61178622,-0.23674321,0.74979827
19260,441.89759218,370.27098428,868.88754759,-0.09399118,0.61359135,-0.23016723,0.74946271
19280,441.56475030,370.56717625,868.96867624,-0.09423103,0.61438991,-0.22915985,0.74908699
19300,441.29893678,370.81189757,869.02541576,-0.08983375,0.61394130,-0.23148191,0.74928105
19320,441.29901718,370.90130847,869.02557560,-0.08949925,0.61392648,-0.23133109,0.74937980
19340,441.52470180,370.89886644,868.99749210,-0.09378655,0.61413088,-0.22767655,0.74980713
19360,441.70807923,370.92524515,869.02788323,-0.09936374,0.61455164,-0.22243630,0.75031675
19380,441.61504330,371.07849448,869.13496179,-0.09939825,0.61510374,-0.22083077,0.75033403
19400,441.43489659,371.23697935,869.22787693,-0.09575600,0.61532765,-0.22229628,0.75019133
19420,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19440,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19460,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19480,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19500,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19520,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19540,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19560,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19580,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19600,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19620,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19640,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19660,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19680,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19700,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19720,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19740,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19760,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19780,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19800,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19820,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19840,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19860,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19880,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19900,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19920,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19940,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19960,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
19980,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20000,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20020,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20040,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20060,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20080,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20100,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20120,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20140,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20160,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20180,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20200,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20220,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20240,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20260,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20280,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20300,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20320,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20340,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20360,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20380,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20400,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20420,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20440,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20460,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20480,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20500,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20520,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20540,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20560,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20580,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20600,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20620,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20640,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20660,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20680,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20700,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20720,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20740,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20760,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20780,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20800,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20820,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20840,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20860,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20880,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20900,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20920,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20940,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20960,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
20980,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21000,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21020,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21040,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21060,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21080,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21100,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21120,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21140,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21160,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21180,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21200,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21220,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21240,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21260,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21280,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21300,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21320,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21340,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21360,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21380,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21400,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21420,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21440,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21460,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21480,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21500,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21520,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21540,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21560,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21580,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21600,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21620,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21640,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21660,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21680,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21700,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21720,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21740,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21760,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21780,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21800,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21820,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21840,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21860,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21880,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21900,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21920,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21940,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21960,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
21980,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22000,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22020,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22040,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22060,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22080,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22100,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22120,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22140,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22160,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22180,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22200,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22220,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22240,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22260,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22280,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22300,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22320,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22340,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22360,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22380,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22400,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22420,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22440,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22460,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22480,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22500,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22520,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22540,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22560,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22580,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22600,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22620,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22640,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22660,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22680,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22700,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22720,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22740,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22760,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22780,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22800,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22820,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22840,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22860,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22880,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22900,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22920,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22940,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22960,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
22980,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23000,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23020,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23040,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23060,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23080,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23100,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23120,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23140,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23160,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23180,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23200,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23220,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23240,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23260,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23280,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23300,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23320,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23340,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23360,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23380,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23400,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23420,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23440,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23460,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23480,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23500,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23520,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23540,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23560,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23580,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23600,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23620,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23640,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23660,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23680,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23700,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23720,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23740,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
