cycle,q0,q1,q2,q3,q4,q5,q6
17280,1.46960785,-1.28028469,-1.60279543,-1.45403209,0.15178328,-0.12798647,0.52461578
17300,1.46545317,-1.29331873,-1.60709199,-1.45166480,0.16432796,-0.11797598,0.55608514
17320,1.46351206,-1.30281042,-1.61019357,-1.45130063,0.17411761,-0.10906935,0.57948516
17340,1.46269302,-1.30853268,-1.61198014,-1.45147681,0.18045069,-0.10337343,0.59394608
17360,1.46229191,-1.31380557,-1.61393745,-1.45177025,0.18456434,-0.10052045,0.60611911
17380,1.45999508,-1.32302384,-1.61743514,-1.45001860,0.19088264,-0.09736307,0.62695249
17400,1.45690613,-1.33387792,-1.62147467,-1.44759589,0.19932722,-0.09148765,0.65222387
17420,1.45511809,-1.34180046,-1.62452802,-1.44662586,0.20530600,-0.08582457,0.67033856
17440,1.45305451,-1.34725652,-1.62654668,-1.44514940,0.20918610,-0.08221165,0.68258382
17460,1.44996466,-1.35339453,-1.62871107,-1.44214567,0.21369115,-0.07976056,0.69682906
17480,1.44294616,-1.36642697,-1.63300110,-1.43534331,0.22483731,-0.07248743,0.72832505
17500,1.43678439,-1.37806374,-1.63679612,-1.42957860,0.23509239,-0.06462961,0.75666915
17520,1.43251994,-1.38598561,-1.63944062,-1.42585291,0.24175974,-0.05858392,0.77561400
17540,1.42934157,-1.39164577,-1.64147250,-1.42332992,0.24543129,-0.05465187,0.78814281
17560,1.42493136,-1.39792262,-1.64381919,-1.41953630,0.24880785,-0.05174211,0.80177329
17580,1.41676391,-1.40871536,-1.64754934,-1.41186212,0.25733781,-0.04487194,0.82794910
17600,1.40862688,-1.42002176,-1.65133911,-1.40423051,0.26724311,-0.03594134,0.85619388
17620,1.40248426,-1.42866094,-1.65440010,-1.39875844,0.27446516,-0.02838020,0.87749314
17640,1.39816868,-1.43449811,-1.65670138,-1.39502850,0.27851359,-0.02395424,0.89137902
17660,1.39132957,-1.44242278,-1.66011119,-1.38836235,0.28346177,-0.02066331,0.91084184
17680,1.37892277,-1.45661377,-1.66646264,-1.37583675,0.29386447,-0.01278985,0.94783242
17700,1.36984136,-1.46787600,-1.67169283,-1.36683162,0.30194236,-0.00556259,0.97714798
17720,1.36405564,-1.47504684,-1.67534206,-1.36144602,0.30617522,-0.00060323,0.99500838
17740,1.35891343,-1.48108198,-1.67853798,-1.35645825,0.30902921,0.00207272,1.00980692
17760,1.34979993,-1.49096822,-1.68360142,-1.34640071,0.31599015,0.00521737,1.03769937
17780,1.33834614,-1.50427433,-1.69023387,-1.33387333,0.32669830,0.01254388,1.07623062
17800,1.33051210,-1.51450218,-1.69518486,-1.32565616,0.33434330,0.01915118,1.10467321
17820,1.32531029,-1.52090024,-1.69867751,-1.32055311,0.33794492,0.02354831,1.12135112
17840,1.31947206,-1.52648705,-1.70243235,-1.31466858,0.34028558,0.02703680,1.13609286
17860,1.30933352,-1.53402007,-1.70784217,-1.30274565,0.34576719,0.03130155,1.16064597
17880,1.30099886,-1.53981556,-1.71172673,-1.29217531,0.35102636,0.03467709,1.18100611
17900,1.29560925,-1.54350235,-1.71393264,-1.28543504,0.35477838,0.03790761,1.19394081
17920,1.29224319,-1.54594747,-1.71492755,-1.28116207,0.35769007,0.04057002,1.20232641
17940,1.28825257,-1.54866585,-1.71627262,-1.27620604,0.36068651,0.04271002,1.21201148
17960,1.28493595,-1.55085469,-1.71719376,-1.27197657,0.36306249,0.04416802,1.21966759
17980,1.28332823,-1.55188928,-1.71736841,-1.26975917,0.36443831,0.04535656,1.22313304
18000,1.28152550,-1.55292477,-1.71798844,-1.26750149,0.36562899,0.04729094,1.22671941
18020,1.27852390,-1.55448258,-1.71947733,-1.26400659,0.36688146,0.04919655,1.23252691
18040,1.27648410,-1.55559164,-1.72050595,-1.26170951,0.36739487,0.04983144,1.23627791
18060,1.27662588,-1.55579037,-1.72041206,-1.26202035,0.36701951,0.05016120,1.23560904
18080,1.27920119,-1.55469183,-1.71886677,-1.26500061,0.36616628,0.05127984,1.22978869
18100,1.28198818,-1.55313627,-1.71700995,-1.26799112,0.36557103,0.05249962,1.22333787
18120,1.28153736,-1.55306509,-1.71700732,-1.26730798,0.36600301,0.05368416,1.22357048
18140,1.28220197,-1.55223308,-1.71601243,-1.26791115,0.36676610,0.05718144,1.22091281
18160,1.28856508,-1.54736603,-1.71087841,-1.27541606,0.36530012,0.06129336,1.20273669
18180,1.30572379,-1.53357144,-1.69910850,-1.29538320,0.35702399,0.05765918,1.15533799
18200,1.31854486,-1.52166701,-1.69084791,-1.30999383,0.34965447,0.05209853,1.11870480
18220,1.32071513,-1.51835227,-1.68944725,-1.31266558,0.34820111,0.05133888,1.11068079
18240,1.32135553,-1.51812463,-1.68963717,-1.31374733,0.34994896,0.05551305,1.11175569
18260,1.34253997,-1.50355352,-1.67953799,-1.33799025,0.34051581,0.05187916,1.06536452
18280,1.37155794,-1.47833283,-1.66689468,-1.36969572,0.31917487,0.03266204,0.99181621
18300,1.38910914,-1.45904378,-1.66018778,-1.38731793,0.30187747,0.01521735,0.94085019
18320,1.39231411,-1.45327832,-1.65962420,-1.38978667,0.29713842,0.01014049,0.92836400
18340,1.39097683,-1.45471556,-1.66148458,-1.38820980,0.30019089,0.01428744,0.93536593
18360,1.39795340,-1.45127841,-1.66017340,-1.39622376,0.29910075,0.01701722,0.92676494
18380,1.41416166,-1.43587148,-1.65464986,-1.41335141,0.28582409,0.00774803,0.88583964
18400,1.42689045,-1.42040634,-1.65046625,-1.42580668,0.27196547,-0.00402531,0.84736850
18420,1.43570876,-1.40824325,-1.64728078,-1.43377692,0.26168880,-0.01369769,0.81858402
18440,1.44103011,-1.40066790,-1.64531186,-1.43863272,0.25709029,-0.01675322,0.80229522
18460,1.44498727,-1.39622421,-1.64382507,-1.44298422,0.25726788,-0.01208213,0.79421919
18480,1.45482453,-1.38470725,-1.64014281,-1.45422679,0.25035526,-0.01051182,0.76714335
18500,1.46493089,-1.37099864,-1.63672889,-1.46554472,0.23826343,-0.01599093,0.73356712
18520,1.47241726,-1.35731523,-1.63397363,-1.47288552,0.22456987,-0.02472807,0.70012352
18540,1.47649258,-1.34642754,-1.63199635,-1.47646821,0.21512237,-0.02978563,0.67536698
18560,1.47958642,-1.33752208,-1.62990725,-1.47993130,0.20995561,-0.02882007,0.65660404
18580,1.48541868,-1.32436983,-1.62699724,-1.48694315,0.19964943,-0.02858234,0.62620349
18600,1.49237015,-1.30903542,-1.62446472,-1.49395032,0.18411009,-0.03588047,0.58935428
18620,1.50000841,-1.29100450,-1.62167576,-1.50014291,0.16562279,-0.04830563,0.54707571
18640,1.50565596,-1.27324688,-1.61874020,-1.50413629,0.14913095,-0.05910128,0.50733041
18660,1.51094444,-1.25355304,-1.61506294,-1.50803413,0.13188742,-0.06838379,0.46385912
18680,1.51652009,-1.22996176,-1.61097755,-1.51188871,0.10860107,-0.07997444,0.40965866
18700,1.51989814,-1.20913309,-1.60756481,-1.51273761,0.08646566,-0.09317529,0.36095169
18720,1.52291844,-1.18605489,-1.60360923,-1.51144952,0.06164766,-0.11156314,0.30705387
18740,1.52455719,-1.15678568,-1.59783893,-1.50659960,0.03038296,-0.13700915,0.23852986
18760,1.52395133,-1.12324929,-1.59000120,-1.49824718,-0.00533366,-0.16662618,0.15901349
18780,1.52106545,-1.09076806,-1.58081201,-1.48748745,-0.04009891,-0.19784449,0.08006799
18800,1.51674975,-1.06691110,-1.57222758,-1.47744370,-0.06507406,-0.22303399,0.02043724
18820,1.51307547,-1.05051521,-1.56558734,-1.47031940,-0.08240069,-0.24042111,-0.02160928
18840,1.50727756,-1.03008952,-1.55746976,-1.46034457,-0.10702351,-0.26120207,-0.07677247
18860,1.49788585,-1.01199799,-1.54844282,-1.44763262,-0.13059647,-0.28113211,-0.12987871
18880,1.49005374,-1.00201653,-1.54141808,-1.43950610,-0.14035139,-0.29098911,-0.15869475
18900,1.48554149,-0.99596945,-1.53670476,-1.43615157,-0.14240450,-0.29424915,-0.17290330
18920,1.48238053,-0.99149330,-1.53362068,-1.43408210,-0.14457309,-0.29562006,-0.18343212
18940,1.47828877,-0.98619257,-1.53045962,-1.43037491,-0.15051524,-0.29903726,-0.19870539
18960,1.47397795,-0.98048046,-1.52718065,-1.42549056,-0.15774222,-0.30496188,-0.21615446
18980,1.47026931,-0.97479522,-1.52403901,-1.42093378,-0.16517888,-0.31138585,-0.23370771
19000,1.46715911,-0.96977690,-1.52131298,-1.41721020,-0.17271477,-0.31644760,-0.24997640
19020,1.46556387,-0.96733496,-1.51985931,-1.41527257,-0.17599064,-0.31926701,-0.25777499
19040,1.46554096,-0.96837290,-1.51983396,-1.41580747,-0.17249243,-0.31839280,-0.25342301
19060,1.46700964,-0.97165662,-1.52122330,-1.41880570,-0.16527524,-0.31337695,-0.24093886
19080,1.46797910,-0.97221510,-1.52221241,-1.42028786,-0.16460145,-0.31132439,-0.23820248
19100,1.46767925,-0.97051821,-1.52215003,-1.41913010,-0.16895951,-0.31414322,-0.24446016
19120,1.46821237,-0.96996261,-1.52263453,-1.41908760,-0.16995852,-0.31550717,-0.24556580
19140,1.47129039,-0.97291392,-1.52513043,-1.42272521,-0.16260189,-0.31213639,-0.23221631
19160,1.47544410,-0.97705176,-1.52846952,-1.42812817,-0.15330889,-0.30606876,-0.21449493
19180,1.47778016,-0.97766781,-1.53028012,-1.43047200,-0.15256563,-0.30479217,-0.21077991
19200,1.47807765,-0.97619171,-1.53058210,-1.42970030,-0.15711114,-0.30815615,-0.21654262
19220,1.47913284,-0.97792107,-1.53187406,-1.43095368,-0.15655385,-0.30696771,-0.21250757
19240,1.48320716,-0.98524500,-1.53615589,-1.43730353,-0.14580819,-0.29670258,-0.18857333
19260,1.48716568,-0.99033729,-1.53980448,-1.44336001,-0.13657753,-0.28643864,-0.16917938
19280,1.48888054,-0.99017247,-1.54117716,-1.44528718,-0.13761571,-0.28376649,-0.16832951
19300,1.48878347,-0.98720636,-1.54108407,-1.44376458,-0.14499079,-0.28793096,-0.17881057
19320,1.48870557,-0.98718188,-1.54126946,-1.44345148,-0.14583214,-0.28828653,-0.17943933
19340,1.48895823,-0.99100533,-1.54236269,-1.44453806,-0.13975681,-0.28516714,-0.16823112
19360,1.48978581,-0.99614758,-1.54423522,-1.44667119,-0.13234462,-0.28027709,-0.15330135
19380,1.49048994,-0.99691743,-1.54538767,-1.44773676,-0.13369272,-0.27823980,-0.15213686
19400,1.49055537,-0.99463192,-1.54548415,-1.44722125,-0.14013368,-0.27960601,-0.16048336
19420,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19440,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19460,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19480,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19500,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19520,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19540,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19560,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19580,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19600,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19620,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19640,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19660,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19680,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19700,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19720,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19740,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19760,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19780,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19800,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19820,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19840,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19860,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19880,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19900,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19920,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19940,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19960,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
19980,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20000,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20020,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20040,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20060,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20080,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20100,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20120,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20140,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20160,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20180,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20200,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20220,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20240,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20260,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20280,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20300,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20320,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20340,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20360,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20380,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20400,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20420,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20440,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20460,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20480,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20500,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20520,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20540,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20560,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20580,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20600,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20620,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20640,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20660,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20680,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20700,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20720,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20740,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20760,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20780,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20800,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20820,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20840,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20860,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20880,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20900,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20920,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20940,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20960,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
20980,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21000,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21020,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21040,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21060,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21080,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21100,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21120,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21140,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21160,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21180,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21200,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21220,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21240,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21260,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21280,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21300,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21320,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21340,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21360,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21380,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21400,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21420,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21440,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21460,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21480,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21500,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21520,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21540,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21560,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21580,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21600,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21620,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21640,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21660,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21680,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21700,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21720,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21740,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21760,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21780,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21800,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21820,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21840,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21860,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21880,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21900,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21920,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21940,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21960,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
21980,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22000,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22020,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22040,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22060,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22080,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22100,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22120,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22140,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22160,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22180,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22200,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22220,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22240,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22260,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22280,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22300,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22320,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22340,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22360,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22380,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22400,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22420,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22440,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22460,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22480,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22500,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22520,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22540,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22560,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22580,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22600,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22620,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22640,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22660,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22680,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22700,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22720,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22740,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22760,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22780,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22800,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
