cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
23760,1781696845479750912,470189,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
23780,1781696845479750912,470190,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
23800,1781696845479750912,470191,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
23820,1781696845479750912,470192,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
23840,1781696845479750912,470193,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
23860,1781696845479750912,470194,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
23880,1781696845479750912,470195,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
23900,1781696845479750912,470196,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
23920,1781696845479750912,470197,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
23940,1781696845479750912,470198,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
23960,1781696845479750912,470199,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
23980,1781696845479750912,470200,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24000,1781696845479750912,470201,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24020,1781696845479750912,470202,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24040,1781696845479750912,470203,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24060,1781696845479750912,470204,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24080,1781696845479750912,470205,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24100,1781696845479750912,470206,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24120,1781696845479750912,470207,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24140,1781696845479750912,470208,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24160,1781696845479750912,470209,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24180,1781696845479750912,470210,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24200,1781696845479750912,470211,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24220,1781696845479750912,470212,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24240,1781696845479750912,470213,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24260,1781696845479750912,470214,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24280,1781696845479750912,470215,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24300,1781696845479750912,470216,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24320,1781696845479750912,470217,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24340,1781696845479750912,470218,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24360,1781696845479750912,470219,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24380,1781696845479750912,470220,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24400,1781696845479750912,470221,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24420,1781696845479750912,470222,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24440,1781696845479750912,470223,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24460,1781696845479750912,470224,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24480,1781696845479750912,470225,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24500,1781696845479750912,470226,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24520,1781696845479750912,470227,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24540,1781696845479750912,470228,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24560,1781696845479750912,470229,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24580,1781696845479750912,470230,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24600,1781696845479750912,470231,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24620,1781696845479750912,470232,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24640,1781696845479750912,470233,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24660,1781696845479750912,470234,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24680,1781696845479750912,470235,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24700,1781696845479750912,470236,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24720,1781696845479750912,470237,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24740,1781696845479750912,470238,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24760,1781696845479750912,470239,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24780,1781696845479750912,470240,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24800,1781696845479750912,470241,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24820,1781696845479750912,470242,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24840,1781696845479750912,470243,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24860,1781696845479750912,470244,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24880,1781696845479750912,470245,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24900,1781696845479750912,470246,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24920,1781696845479750912,470247,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24940,1781696845479750912,470248,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24960,1781696845479750912,470249,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
24980,1781696845479750912,470250,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25000,1781696845479750912,470251,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25020,1781696845479750912,470252,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25040,1781696845479750912,470253,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25060,1781696845479750912,470254,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25080,1781696845479750912,470255,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25100,1781696845479750912,470256,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25120,1781696845479750912,470257,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25140,1781696845479750912,470258,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25160,1781696845479750912,470259,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25180,1781696845479750912,470260,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25200,1781696845479750912,470261,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25220,1781696845479750912,470262,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25240,1781696845479750912,470263,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25260,1781696845479750912,470264,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25280,1781696845479750912,470265,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25300,1781696845479750912,470266,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25320,1781696845479750912,470267,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25340,1781696845479750912,470268,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25360,1781696845479750912,470269,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25380,1781696845479750912,470270,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25400,1781696845479750912,470271,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25420,1781696845479750912,470272,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25440,1781696845479750912,470273,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25460,1781696845479750912,470274,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25480,1781696845479750912,470275,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25500,1781696845479750912,470276,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25520,1781696845479750912,470277,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25540,1781696845479750912,470278,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25560,1781696845479750912,470279,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25580,1781696845479750912,470280,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25600,1781696845479750912,470281,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25620,1781696845479750912,470282,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25640,1781696845479750912,470283,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25660,1781696845479750912,470284,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25680,1781696845479750912,470285,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25700,1781696845479750912,470286,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25720,1781696845479750912,470287,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25740,1781696845479750912,470288,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25760,1781696845479750912,470289,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25780,1781696845479750912,470290,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25800,1781696845479750912,470291,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25820,1781696845479750912,470292,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25840,1781696845479750912,470293,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25860,1781696845479750912,470294,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25880,1781696845479750912,470295,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25900,1781696845479750912,470296,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25920,1781696845479750912,470297,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25940,1781696845479750912,470298,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25960,1781696845479750912,470299,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
25980,1781696845479750912,470300,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
