cycle,q0,q1,q2,q3,q4,q5,q6
17040,-1.54168983,-0.98409684,1.47748314,-1.43254135,0.00656062,-0.47103434,0.03984909
17060,-1.54605801,-0.99537689,1.48424187,-1.43772432,-0.00548924,-0.46155348,0.01320081
17080,-1.54973112,-1.00696466,1.49082104,-1.44235562,-0.01884857,-0.45148303,-0.01434694
17100,-1.55226975,-1.01587893,1.49567432,-1.44561695,-0.03098440,-0.44376798,-0.03654151
17120,-1.55499464,-1.02510774,1.50039557,-1.44944233,-0.04309979,-0.43519680,-0.05889451
17140,-1.55857743,-1.03697046,1.50644081,-1.45487976,-0.05497097,-0.42360404,-0.08508085
17160,-1.56295622,-1.05478861,1.51526784,-1.46240576,-0.07032849,-0.40442681,-0.12233155
17180,-1.56652524,-1.07541020,1.52464292,-1.47050452,-0.08821070,-0.37834478,-0.16446860
17200,-1.56804904,-1.09158483,1.53112728,-1.47607305,-0.10256588,-0.35635287,-0.19686630
17220,-1.56852248,-1.11029679,1.53767901,-1.48143462,-0.12061561,-0.33013832,-0.23460136
17240,-1.56847751,-1.13051282,1.54452945,-1.48609333,-0.13976869,-0.30451848,-0.27550456
17260,-1.56831928,-1.14937320,1.55126490,-1.48964845,-0.15550538,-0.28374203,-0.31294847
17280,-1.56819920,-1.16237658,1.55663042,-1.49184197,-0.16459110,-0.27002726,-0.33824480
17300,-1.56745154,-1.17018656,1.56043891,-1.49205114,-0.16824069,-0.26330765,-0.35276109
17320,-1.56593153,-1.17572605,1.56321120,-1.49098114,-0.16946846,-0.26006842,-0.36218511
17340,-1.56403517,-1.18373727,1.56662937,-1.48999192,-0.17392172,-0.25391197,-0.37736935
17360,-1.56256734,-1.19503494,1.57114594,-1.48977434,-0.18301074,-0.24449570,-0.40095657
17380,-1.56243150,-1.20363374,1.57462920,-1.49071391,-0.19031299,-0.23675620,-0.41927020
17400,-1.56248489,-1.20842667,1.57656629,-1.49122798,-0.19421858,-0.23321346,-0.42948876
17420,-1.56261836,-1.20972417,1.57721156,-1.49102609,-0.19505037,-0.23438924,-0.43258441
17440,-1.56049538,-1.21742332,1.57933925,-1.48987755,-0.20158184,-0.22955746,-0.44837347
17460,-1.55628893,-1.23399576,1.58376405,-1.48855205,-0.21761864,-0.21396324,-0.48323285
17480,-1.55304782,-1.24842990,1.58756572,-1.48767726,-0.23277816,-0.19968323,-0.51479791
17500,-1.55098492,-1.25694655,1.58971471,-1.48684932,-0.24192211,-0.19171046,-0.53374448
17520,-1.54945516,-1.26222168,1.59117202,-1.48585733,-0.24555588,-0.18965376,-0.54433714
17540,-1.54746834,-1.26841891,1.59321020,-1.48437669,-0.24790109,-0.18955104,-0.55579817
17560,-1.54355718,-1.27989441,1.59674355,-1.48222208,-0.25637654,-0.18099779,-0.57891919
17580,-1.53928688,-1.29360812,1.60081159,-1.48073613,-0.26735411,-0.16613184,-0.60622503
17600,-1.53639200,-1.30464606,1.60405589,-1.48005508,-0.27560644,-0.15444128,-0.62775850
17620,-1.53317860,-1.31568882,1.60703497,-1.47797970,-0.28471131,-0.14609810,-0.65098370
17640,-1.52975928,-1.32841448,1.61011839,-1.47519113,-0.29681536,-0.13754155,-0.67954732
17660,-1.52355552,-1.34616100,1.61442935,-1.47023892,-0.31394821,-0.12233101,-0.71909995
17680,-1.51467964,-1.36620270,1.61979664,-1.46246024,-0.33148477,-0.10591521,-0.76322723
17700,-1.50726178,-1.38217428,1.62463347,-1.45561988,-0.34389926,-0.09373425,-0.79800362
17720,-1.50149354,-1.39427115,1.62869543,-1.44994828,-0.35316496,-0.08437183,-0.82487962
17740,-1.49608219,-1.40406851,1.63227451,-1.44426464,-0.36065631,-0.07737629,-0.84742715
17760,-1.48880722,-1.41439672,1.63653091,-1.43697500,-0.36781643,-0.06995273,-0.87116938
17780,-1.48100396,-1.42468022,1.64120397,-1.42915316,-0.37470351,-0.06193467,-0.89506900
17800,-1.47519090,-1.43254561,1.64506408,-1.42321203,-0.37958509,-0.05580425,-0.91335696
17820,-1.46995862,-1.43973878,1.64884614,-1.41788651,-0.38311988,-0.05095348,-0.92960591
17840,-1.46409481,-1.44701056,1.65294788,-1.41182858,-0.38614498,-0.04696722,-0.94619477
17860,-1.45584060,-1.45631450,1.65836123,-1.40315297,-0.39052599,-0.04161961,-0.96844529
17880,-1.44905275,-1.46423906,1.66316748,-1.39557263,-0.39451021,-0.03677385,-0.98801044
17900,-1.44468992,-1.46970491,1.66643281,-1.39078827,-0.39712341,-0.03337757,-1.00129391
17920,-1.44091605,-1.47381852,1.66890612,-1.38666037,-0.39899206,-0.03185083,-1.01171374
17940,-1.43521043,-1.48009047,1.67267996,-1.38048182,-0.40191378,-0.02938206,-1.02772252
17960,-1.43038347,-1.48610741,1.67632105,-1.37526441,-0.40470597,-0.02606806,-1.04270545
17980,-1.42879257,-1.48898893,1.67802400,-1.37364676,-0.40594181,-0.02313278,-1.04904482
18000,-1.42937945,-1.48937528,1.67818442,-1.37431948,-0.40587662,-0.02168317,-1.04892533
18020,-1.42713793,-1.49184031,1.67984267,-1.37184552,-0.40685800,-0.02106063,-1.05544842
18040,-1.42314034,-1.49648875,1.68300957,-1.36740928,-0.40885216,-0.02026254,-1.06818144
18060,-1.42286987,-1.49847704,1.68426636,-1.36689123,-0.40972651,-0.01966338,-1.07323751
18080,-1.42662163,-1.49652439,1.68277580,-1.37042398,-0.40898452,-0.02047515,-1.06772646
18100,-1.43092159,-1.49348747,1.68061169,-1.37446551,-0.40760466,-0.02256233,-1.05963779
18120,-1.43328960,-1.49152223,1.67928404,-1.37657291,-0.40672440,-0.02452841,-1.05485621
18140,-1.43656517,-1.48858674,1.67736583,-1.37947597,-0.40583186,-0.02643618,-1.04800162
18160,-1.44397039,-1.48108629,1.67306475,-1.38700565,-0.40281972,-0.02861143,-1.02932366
18180,-1.45450618,-1.46821079,1.66663724,-1.39814589,-0.39579138,-0.03407874,-0.99726491
18200,-1.46364380,-1.45542087,1.66077549,-1.40749265,-0.38811820,-0.04149565,-0.96649915
18220,-1.47209417,-1.44315165,1.65522621,-1.41579851,-0.38112716,-0.04950132,-0.93827140
18240,-1.47967297,-1.43232460,1.65039066,-1.42321229,-0.37537235,-0.05597496,-0.91396147
18260,-1.48979069,-1.41827634,1.64437258,-1.43342448,-0.36708826,-0.06340580,-0.88160107
18280,-1.50274679,-1.39772787,1.63671450,-1.44662120,-0.35268795,-0.07573801,-0.83416949
18300,-1.51191996,-1.38060873,1.63127268,-1.45568422,-0.33947820,-0.08749036,-0.79553638
18320,-1.51790293,-1.36893269,1.62790369,-1.46122095,-0.32988870,-0.09683393,-0.76966551
18340,-1.52400384,-1.35869139,1.62496898,-1.46669501,-0.32237276,-0.10361599,-0.74769010
18360,-1.53378706,-1.34320256,1.62075533,-1.47621916,-0.31067717,-0.11138261,-0.71378489
18380,-1.54472122,-1.32265321,1.61604506,-1.48698408,-0.29186102,-0.12459290,-0.66772661
18400,-1.55237243,-1.30522028,1.61250439,-1.49402015,-0.27483608,-0.13699010,-0.62898073
18420,-1.55776449,-1.29195776,1.60987706,-1.49927436,-0.26203493,-0.14396995,-0.59938719
18440,-1.56296039,-1.28168501,1.60815940,-1.50609824,-0.25144174,-0.14193789,-0.57427457
18460,-1.57094872,-1.26779926,1.60688787,-1.51826722,-0.23241899,-0.13270612,-0.53516540
18480,-1.57833373,-1.24788109,1.60567000,-1.52960953,-0.20310900,-0.12710827,-0.48023973
18500,-1.58105582,-1.23089291,1.60468096,-1.53387420,-0.17880418,-0.12661581,-0.43567189
18520,-1.58120644,-1.21919403,1.60309673,-1.53296601,-0.16670738,-0.13114880,-0.40980449
18540,-1.58187639,-1.20982528,1.60096880,-1.53212163,-0.16273323,-0.13495793,-0.39398900
18560,-1.58598021,-1.19518066,1.59782378,-1.53598493,-0.15457274,-0.13781684,-0.36694725
18580,-1.59143465,-1.17259864,1.59330559,-1.54001646,-0.13544433,-0.15140440,-0.32080294
18600,-1.59384773,-1.15383784,1.58907527,-1.54042492,-0.11870255,-0.16608297,-0.28193020
18620,-1.59451380,-1.13923775,1.58519446,-1.53896495,-0.10689611,-0.17932003,-0.25259291
18640,-1.59514617,-1.12738217,1.58184935,-1.53792832,-0.09900499,-0.18909448,-0.23011641
18660,-1.59673681,-1.11102247,1.57770430,-1.53762126,-0.08598417,-0.20062520,-0.19751421
18680,-1.59712217,-1.08999566,1.57216874,-1.53530625,-0.06530030,-0.21782845,-0.15219331
18700,-1.59563199,-1.07299915,1.56699951,-1.53094073,-0.04773932,-0.23457300,-0.11439704
18720,-1.59410347,-1.05945260,1.56248423,-1.52658514,-0.03455901,-0.24963317,-0.08470706
18740,-1.59347373,-1.04455013,1.55763148,-1.52303132,-0.02068519,-0.26476879,-0.05272736
18760,-1.59293781,-1.02633672,1.55156027,-1.51936730,-0.00276645,-0.28152293,-0.01275226
18780,-1.59113934,-1.00990943,1.54530378,-1.51404198,0.01441875,-0.29998525,0.02491415
18800,-1.58918423,-0.99694023,1.53972303,-1.50861885,0.02730380,-0.31693553,0.05477005
18820,-1.58781737,-0.98594529,1.53470691,-1.50425874,0.03731336,-0.33091814,0.07960281
18840,-1.58469506,-0.97248850,1.52807362,-1.49762063,0.05055048,-0.34893007,0.11134631
18860,-1.58053669,-0.96145194,1.52169476,-1.49064441,0.06200947,-0.36518377,0.13898434
18880,-1.57726359,-0.95546223,1.51730313,-1.48577972,0.06699294,-0.37558704,0.15422950
18900,-1.57533990,-0.95286183,1.51486698,-1.48282759,0.06703502,-0.38201824,0.16001455
18920,-1.57371586,-0.95016172,1.51260980,-1.48031824,0.06719030,-0.38764415,0.16571870
18940,-1.57142673,-0.94574474,1.50929454,-1.47707537,0.06956752,-0.39491362,0.17603973
18960,-1.56956791,-0.94323997,1.50675510,-1.47470571,0.07063372,-0.40030019,0.18252919
18980,-1.56928466,-0.94455439,1.50629602,-1.47479131,0.06653024,-0.40013264,0.17880849
19000,-1.56982264,-0.94667366,1.50673951,-1.47607799,0.06156504,-0.39710658,0.17245836
19020,-1.56951760,-0.94607542,1.50598482,-1.47598397,0.06041125,-0.39733939,0.17308230
19040,-1.56870969,-0.94449943,1.50441126,-1.47524768,0.06017546,-0.39955761,0.17637104
19060,-1.56884404,-0.94621569,1.50425077,-1.47585722,0.05638297,-0.39923827,0.17210803
19080,-1.57009362,-0.95046587,1.50555436,-1.47789725,0.04891576,-0.39604375,0.16089551
19100,-1.57125526,-0.95234164,1.50639502,-1.47959700,0.04514054,-0.39383691,0.15524117
19120,-1.57131598,-0.95008163,1.50577803,-1.47949063,0.04804957,-0.39534451,0.16029673
19140,-1.57106013,-0.94797823,1.50513531,-1.47888897,0.05177705,-0.39760946,0.16586081
19160,-1.57175515,-0.95067360,1.50644092,-1.47984995,0.05013220,-0.39583066,0.16045927
19180,-1.57314393,-0.95522847,1.50891685,-1.48179371,0.04566624,-0.39153967,0.14977416
19200,-1.57389944,-0.95699774,1.51032279,-1.48259514,0.04368589,-0.38984659,0.14496114
19220,-1.57354442,-0.95521060,1.51000029,-1.48158859,0.04655898,-0.39255453,0.14928882
19240,-1.57288531,-0.95310510,1.50934543,-1.48020417,0.04996736,-0.39602475,0.15472414
19260,-1.57264929,-0.95426031,1.50969185,-1.47970855,0.04874302,-0.39710972,0.15239853
19280,-1.57259264,-0.95661924,1.51041963,-1.47955202,0.04555642,-0.39739132,0.14702221
19300,-1.57257832,-0.95661818,1.51049706,-1.47956363,0.04499298,-0.39747670,0.14654740
19320,-1.57241519,-0.95453658,1.50989201,-1.47943434,0.04664665,-0.39792284,0.15047736
19340,-1.57212806,-0.95274634,1.50925029,-1.47917021,0.04729556,-0.39858997,0.15346404
19360,-1.57216749,-0.95430597,1.50965224,-1.47940576,0.04381738,-0.39805963,0.14899400
19380,-1.57270452,-0.95714335,1.51077926,-1.48042045,0.04074439,-0.39603732,0.14266181
19400,-1.57316392,-0.95801789,1.51150363,-1.48116247,0.04169094,-0.39502641,0.14161435
19420,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19440,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19460,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19480,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19500,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19520,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19540,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19560,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19580,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19600,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19620,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19640,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19660,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19680,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19700,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19720,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19740,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19760,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19780,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19800,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19820,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19840,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19860,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19880,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19900,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19920,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19940,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19960,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
19980,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20000,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20020,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20040,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20060,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20080,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20100,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20120,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20140,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20160,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20180,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20200,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20220,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20240,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20260,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20280,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20300,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20320,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20340,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20360,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20380,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20400,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20420,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20440,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20460,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20480,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20500,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20520,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20540,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20560,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20580,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20600,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20620,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20640,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20660,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20680,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20700,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20720,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20740,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20760,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20780,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20800,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20820,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20840,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20860,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20880,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20900,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20920,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20940,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20960,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
20980,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21000,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21020,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21040,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21060,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21080,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21100,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21120,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21140,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21160,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21180,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21200,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21220,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21240,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21260,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21280,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21300,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21320,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21340,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21360,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21380,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21400,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21420,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21440,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21460,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21480,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21500,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21520,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21540,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21560,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21580,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21600,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21620,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21640,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21660,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21680,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21700,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21720,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21740,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21760,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21780,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21800,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21820,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21840,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21860,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21880,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21900,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21920,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21940,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21960,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
21980,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22000,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22020,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22040,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22060,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22080,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22100,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22120,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22140,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22160,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22180,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22200,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22220,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22240,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22260,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22280,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22300,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22320,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22340,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22360,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22380,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22400,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22420,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22440,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22460,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22480,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22500,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22520,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22540,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22560,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22580,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22600,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22620,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22640,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
