cycle,px,py,pz,qw,qx,qy,qz
18080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
19980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
20980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
21980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
22980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
23980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
