cycle,q0,q1,q2,q3,q4,q5,q6
17520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
18980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
19980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
20980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
21980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
22980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
