cycle,px,py,pz,qw,qx,qy,qz
21179,395.23131381,352.87337077,837.47712724,-0.15961800,0.70153537,-0.32003436,0.61639940
21180,395.23690105,352.80790608,837.44175298,-0.16053296,0.70136517,-0.32099415,0.61585617
21181,395.24262915,352.74287864,837.40684794,-0.16139902,0.70120118,-0.32190684,0.61533994
21182,395.24848070,352.67814405,837.37229409,-0.16221953,0.70104206,-0.32277828,0.61484878
21183,395.25443959,352.61356611,837.33798047,-0.16299783,0.70088650,-0.32361419,0.61438073
21184,395.26049100,352.54901677,837.30380320,-0.16373729,0.70073318,-0.32442014,0.61393377
21185,395.26662139,352.48437619,837.26966545,-0.16444124,0.70058082,-0.32520162,0.61350590
21186,395.27281854,352.41953267,837.23547751,-0.16511305,0.70042814,-0.32596399,0.61309508
21187,395.27907150,352.35438273,837.20115672,-0.16575606,0.70027390,-0.32671247,0.61269924
21188,395.28537064,352.28883104,837.16662750,-0.16637363,0.70011685,-0.32745218,0.61231632
21189,395.29170760,352.22279046,837.13182134,-0.16696912,0.69995581,-0.32818813,0.61194421
21190,395.29807786,352.15623236,837.09671347,-0.16761297,0.69977670,-0.32899423,0.61154007
21191,395.30447983,352.08918118,837.06131816,-0.16830170,0.69958046,-0.32986560,0.61110588
21192,395.31091195,352.02166139,837.02564965,-0.16903187,0.69936805,-0.33079732,0.61064367
21193,395.31737264,351.95369743,836.98972220,-0.16980000,0.69914042,-0.33178451,0.61015545
21194,395.32386034,351.88531375,836.95355007,-0.17060265,0.69889854,-0.33282227,0.60964326
21195,395.33037346,351.81653480,836.91714750,-0.17143635,0.69864341,-0.33390571,0.60910913
21196,395.33691044,351.74738503,836.88052874,-0.17229766,0.69837603,-0.33502996,0.60855514
21197,395.34346970,351.67788889,836.84370806,-0.17318314,0.69809743,-0.33619016,0.60798335
21198,395.35004967,351.60807083,836.80669971,-0.17408933,0.69780866,-0.33738143,0.60739587
21199,395.35664878,351.53795530,836.76951794,-0.17501282,0.69751079,-0.33859895,0.60679483
21200,395.36319549,351.46761338,836.73215987,-0.17588416,0.69722642,-0.33974985,0.60622613
21201,395.36955196,351.39715918,836.69460564,-0.17670804,0.69695354,-0.34084020,0.60568803
21202,395.37558574,351.32670143,836.65683560,-0.17748909,0.69669013,-0.34187597,0.60517874
21203,395.38116985,351.25634345,836.61883033,-0.17823186,0.69643420,-0.34286306,0.60469640
21204,395.38618272,351.18618314,836.58057062,-0.17894084,0.69618376,-0.34380728,0.60423911
21205,395.39050821,351.11631304,836.54203748,-0.17962042,0.69593686,-0.34471436,0.60380494
21206,395.39403564,351.04682027,836.50321213,-0.18027497,0.69569156,-0.34558993,0.60339191
21207,395.39665972,350.97778654,836.46407604,-0.18090876,0.69544595,-0.34643957,0.60299799
21208,395.39828064,350.90928819,836.42461085,-0.18152601,0.69519815,-0.34726878,0.60262113
21209,395.39880399,350.84139614,836.38479847,-0.18213085,0.69494633,-0.34808295,0.60225926
21210,395.39821076,350.77412929,836.34463812,-0.18279311,0.69466612,-0.34897493,0.60186557
21211,395.39655369,350.70745810,836.30414623,-0.18350874,0.69435912,-0.34993920,0.60144202
21212,395.39388554,350.64135304,836.26333927,-0.18427371,0.69402694,-0.35097025,0.60099059
21213,395.39025906,350.57578456,836.22223365,-0.18508396,0.69367118,-0.35206256,0.60051326
21214,395.38572701,350.51072313,836.18084582,-0.18593546,0.69329347,-0.35321063,0.60001202
21215,395.38034213,350.44613921,836.13919222,-0.18682418,0.69289546,-0.35440896,0.59948887
21216,395.37415718,350.38200327,836.09728929,-0.18774608,0.69247881,-0.35565206,0.59894584
21217,395.36722491,350.31828576,836.05515347,-0.18869715,0.69204522,-0.35693447,0.59838498
21218,395.35959808,350.25495716,836.01280120,-0.18967337,0.69159640,-0.35825071,0.59780838
21219,395.35132942,350.19198793,835.97024891,-0.19067074,0.69113412,-0.35959534,0.59721812
21220,395.34247372,350.12932361,835.92754381,-0.19161097,0.69069566,-0.36086228,0.59666000
21221,395.33308500,350.06688762,835.88476149,-0.19249978,0.69027967,-0.36205826,0.59613055
21222,395.32321310,350.00460748,835.84197393,-0.19334275,0.68988477,-0.36318990,0.59562629
21223,395.31290374,349.94241487,835.79924954,-0.19414540,0.68950950,-0.36426375,0.59514379
21224,395.30219845,349.88024560,835.75665314,-0.19491312,0.68915233,-0.36528625,0.59467967
21225,395.29113461,349.81803961,835.71424597,-0.19565121,0.68881169,-0.36626375,0.59423054
21226,395.27974544,349.75574098,835.67208569,-0.19636489,0.68848595,-0.36720254,0.59379308
21227,395.26805999,349.69329791,835.63022636,-0.19705925,0.68817346,-0.36810880,0.59336401
21228,395.25610317,349.63066277,835.58871847,-0.19773933,0.68787250,-0.36898864,0.59294011
21229,395.24389571,349.56779202,835.54760891,-0.19841004,0.68758132,-0.36984808,0.59251817
21230,395.23145218,349.50467120,835.50691022,-0.19915012,0.68726138,-0.37079304,0.59205029
21231,395.21878373,349.44131212,835.46660301,-0.19995470,0.68691427,-0.37181740,0.59153929
21232,395.20590151,349.37772660,835.42666786,-0.20081888,0.68654162,-0.37291502,0.59098796
21233,395.19281668,349.31392645,835.38708535,-0.20173779,0.68614507,-0.37407978,0.59039913
21234,395.17954038,349.24992348,835.34783607,-0.20270655,0.68572626,-0.37530557,0.58977562
21235,395.16608378,349.18572951,835.30890061,-0.20372031,0.68528686,-0.37658628,0.58912030
21236,395.15245801,349.12135636,835.27025957,-0.20477419,0.68482858,-0.37791583,0.58843604
21237,395.13867425,349.05681583,835.23189352,-0.20586334,0.68435316,-0.37928814,0.58772574
21238,395.12474363,348.99211975,835.19378306,-0.20698293,0.68386235,-0.38069717,0.58699235
21239,395.11067732,348.92727992,835.15590878,-0.20812811,0.68335798,-0.38213687,0.58623884
21240,395.09651049,348.86226979,835.11823989,-0.20920471,0.68288203,-0.38348900,0.58552686
21241,395.08230053,348.79702575,835.08073582,-0.21021833,0.68243381,-0.38476029,0.58485200
21242,395.06810219,348.73148622,835.04335830,-0.21117454,0.68201248,-0.38595741,0.58420987
21243,395.05396753,348.66559163,835.00607144,-0.21207884,0.68161709,-0.38708694,0.58359610
21244,395.03994594,348.59928445,834.96884165,-0.21293666,0.68124661,-0.38815543,0.58300635
21245,395.02608416,348.53250914,834.93163771,-0.21375340,0.68089988,-0.38916934,0.58243632
21246,395.01242621,348.46521219,834.89443071,-0.21453439,0.68057567,-0.39013508,0.58188176
21247,394.99901350,348.39734210,834.85719409,-0.21528491,0.68027264,-0.39105901,0.58133845
21248,394.98588472,348.32884940,834.81990363,-0.21601018,0.67998939,-0.39194744,0.58080223
21249,394.97307591,348.25968664,834.78253744,-0.21671539,0.67972442,-0.39280662,0.58026900
21250,394.96059643,348.18984674,834.74508735,-0.21749453,0.67943441,-0.39375409,0.57967468
21251,394.94843071,348.11936171,834.70755731,-0.21834237,0.67912070,-0.39478346,0.57902306
21252,394.93656319,348.04826352,834.66995129,-0.21925367,0.67878463,-0.39588840,0.57831793
21253,394.92497832,347.97658418,834.63227325,-0.22022319,0.67842756,-0.39706255,0.57756310
21254,394.91366054,347.90435566,834.59452716,-0.22124571,0.67805085,-0.39829956,0.57676238
21255,394.90259428,347.83160997,834.55671699,-0.22231599,0.67765591,-0.39959310,0.57591963
21256,394.89176400,347.75837909,834.51884669,-0.22342884,0.67724418,-0.40093687,0.57503870
21257,394.88115413,347.68469501,834.48092024,-0.22457905,0.67681711,-0.40232456,0.57412351
21258,394.87074912,347.61058973,834.44294158,-0.22576142,0.67637621,-0.40374992,0.57317799
21259,394.86053340,347.53609523,834.40491470,-0.22697079,0.67592304,-0.40520669,0.57220612
21260,394.85051841,347.46131360,834.36689294,-0.22810400,0.67549610,-0.40657069,0.57129140
21261,394.84074202,347.38641187,834.32897634,-0.22916327,0.67509538,-0.40784445,0.57043258
21262,394.83124121,347.31154932,834.29126090,-0.23015094,0.67472078,-0.40903069,0.56962822
21263,394.82205210,347.23687744,834.25383854,-0.23106953,0.67437204,-0.41013229,0.56887673
21264,394.81320994,347.16254002,834.21679715,-0.23192168,0.67404882,-0.41115229,0.56817631
21265,394.80474912,347.08867305,834.18022056,-0.23271018,0.67375062,-0.41209395,0.56752503
21266,394.79670314,347.01540480,834.14418856,-0.23343796,0.67347684,-0.41296067,0.56692076
21267,394.78910466,346.94285576,834.10877686,-0.23410812,0.67322678,-0.41375603,0.56636122
21268,394.78198545,346.87113868,834.07405715,-0.23472387,0.67299961,-0.41448381,0.56584397
21269,394.77537642,346.80035855,834.04009705,-0.23528860,0.67279440,-0.41514794,0.56536640
21270,394.76928061,346.73054252,834.00691074,-0.23590324,0.67257155,-0.41586952,0.56484486
21271,394.76367376,346.66164503,833.97446167,-0.23656428,0.67233206,-0.41664443,0.56428216
21272,394.75853165,346.59362054,833.94271327,-0.23726820,0.67207693,-0.41746854,0.56368113
21273,394.75383001,346.52642350,833.91162900,-0.23801146,0.67180717,-0.41833775,0.56304459
21274,394.74954460,346.46000836,833.88117228,-0.23879056,0.67152377,-0.41924794,0.56237537
21275,394.74565118,346.39432957,833.85130657,-0.23960199,0.67122779,-0.42019501,0.56167632
21276,394.74212549,346.32934160,833.82199531,-0.24044224,0.67092026,-0.42117489,0.56095031
21277,394.73894330,346.26499888,833.79320195,-0.24130781,0.67060225,-0.42218348,0.56020021
21278,394.73608036,346.20125587,833.76488991,-0.24219520,0.67027485,-0.42321672,0.55942893
21279,394.73351241,346.13806702,833.73702266,-0.24310093,0.66993916,-0.42427056,0.55863937
21280,394.73123105,346.07536277,833.70957317,-0.24395537,0.66962081,-0.42526363,0.55789300
21281,394.72924411,346.01305303,833.68252534,-0.24475993,0.66931928,-0.42619673,0.55718994
21282,394.72756009,345.95105303,833.65586514,-0.24551615,0.66903404,-0.42707080,0.55653015
21283,394.72618809,345.88928325,833.62958056,-0.24622567,0.66876450,-0.42788696,0.55591341
21284,394.72513787,345.82766947,833.60366166,-0.24689024,0.66850999,-0.42864650,0.55533935
21285,394.72441985,345.76614276,833.57810055,-0.24751170,0.66826982,-0.42935085,0.55480741
21286,394.72404505,345.70463947,833.55289138,-0.24809203,0.66804324,-0.43000161,0.55431687
21287,394.72402514,345.64310122,833.52803037,-0.24863327,0.66782944,-0.43060056,0.55386685
21288,394.72437246,345.58147492,833.50351578,-0.24913761,0.66762759,-0.43114960,0.55345630
21289,394.72509995,345.51971279,833.47934792,-0.24960731,0.66743677,-0.43165084,0.55308399
21290,394.72620537,345.45779631,833.45551960,-0.25011062,0.66723071,-0.43218330,0.55268930
21291,394.72767087,345.39573279,833.43201480,-0.25064520,0.66701030,-0.43274472,0.55227371
21292,394.72947860,345.33352952,833.40881747,-0.25120875,0.66677645,-0.43333287,0.55183871
21293,394.73161070,345.27119379,833.38591156,-0.25179894,0.66653006,-0.43394549,0.55138578
21294,394.73404931,345.20873288,833.36328103,-0.25241345,0.66627207,-0.43458034,0.55091643
21295,394.73677658,345.14615410,833.34090985,-0.25304998,0.66600337,-0.43523518,0.55043215
21296,394.73977466,345.08346473,833.31878196,-0.25370622,0.66572491,-0.43590777,0.54993446
21297,394.74302568,345.02067206,833.29688134,-0.25437986,0.66543763,-0.43659589,0.54942486
21298,394.74651180,344.95778339,833.27519193,-0.25506859,0.66514246,-0.43729732,0.54890489
21299,394.75021515,344.89480600,833.25369770,-0.25577012,0.66484038,-0.43800983,0.54837607
21300,394.75412514,344.83176454,833.23245225,-0.25643979,0.66455059,-0.43868843,0.54787189
21301,394.75823892,344.76869976,833.21157614,-0.25707888,0.66427239,-0.43933419,0.54739210
21302,394.76255448,344.70565053,833.19118584,-0.25768872,0.66400506,-0.43994819,0.54693637
21303,394.76707061,344.64265384,833.17139376,-0.25827067,0.66374785,-0.44053162,0.54650430
21304,394.77178688,344.57974485,833.15230824,-0.25882617,0.66349998,-0.44108567,0.54609542
21305,394.77670370,344.51695679,833.13403354,-0.25935670,0.66326068,-0.44161165,0.54570920
21306,394.78182227,344.45432106,833.11666984,-0.25986378,0.66302912,-0.44211088,0.54534500
21307,394.78714459,344.39186718,833.10031327,-0.26034899,0.66280449,-0.44258475,0.54500216
21308,394.79267348,344.32962278,833.08505588,-0.26081395,0.66258593,-0.44303473,0.54467990
21309,394.79841256,344.26761365,833.07098564,-0.26126035,0.66237258,-0.44346232,0.54437741
21310,394.80435900,344.20584634,833.05811680,-0.26173212,0.66214490,-0.44391161,0.54406150
21311,394.81050301,344.14430941,833.04639261,-0.26222750,0.66190375,-0.44438103,0.54373308
21312,394.81683480,344.08299145,833.03575630,-0.26274473,0.66165002,-0.44486902,0.54339306
21313,394.82334455,344.02188103,833.02615111,-0.26328208,0.66138456,-0.44537402,0.54304235
21314,394.83002249,343.96096672,833.01752030,-0.26383777,0.66110826,-0.44589447,0.54268187
21315,394.83685881,343.90023711,833.00980708,-0.26441007,0.66082201,-0.44642882,0.54231254
21316,394.84384371,343.83968077,833.00295472,-0.26499724,0.66052668,-0.44697552,0.54193528
21317,394.85096740,343.77928627,832.99690644,-0.26559751,0.66022318,-0.44753303,0.54155102
21318,394.85822008,343.71904219,832.99160550,-0.26620916,0.65991239,-0.44809978,0.54116070
21319,394.86559196,343.65893711,832.98699512,-0.26683044,0.65959524,-0.44867426,0.54076524
21320,394.87306851,343.59905609,832.98307584,-0.26742756,0.65928912,-0.44922592,0.54038545
21321,394.88063123,343.53957641,832.97990545,-0.26800187,0.65899336,-0.44975686,0.54001993
21322,394.88826271,343.48066886,832.97754171,-0.26855471,0.65870727,-0.45026913,0.53966732
21323,394.89594665,343.42249779,832.97604231,-0.26908747,0.65843014,-0.45076477,0.53932625
21324,394.90366784,343.36522108,832.97546493,-0.26960151,0.65816127,-0.45124578,0.53899538
21325,394.91141220,343.30899015,832.97586721,-0.27009825,0.65789991,-0.45171412,0.53867336
21326,394.91916673,343.25394996,832.97730673,-0.27057909,0.65764532,-0.45217175,0.53835890
21327,394.92691954,343.20023899,832.97984103,-0.27104546,0.65739673,-0.45262057,0.53805067
21328,394.93465983,343.14798929,832.98352764,-0.27149879,0.65715337,-0.45306246,0.53774740
21329,394.94237793,343.09732644,832.98842402,-0.27194054,0.65691445,-0.45349929,0.53744780
21330,394.95006997,343.04827304,832.99453030,-0.27240413,0.65666241,-0.45396169,0.53713057
21331,394.95773719,343.00075305,833.00178934,-0.27288798,0.65639809,-0.45444787,0.53679683
21332,394.96538081,342.95469045,833.01014396,-0.27339050,0.65612230,-0.45495605,0.53644771
21333,394.97300207,342.91000919,833.01953701,-0.27391014,0.65583589,-0.45548443,0.53608437
21334,394.98060219,342.86663324,833.02991132,-0.27444532,0.65553969,-0.45603123,0.53570794
21335,394.98818242,342.82448656,833.04120974,-0.27499446,0.65523455,-0.45659467,0.53531957
21336,394.99574397,342.78349311,833.05337511,-0.27555601,0.65492131,-0.45717297,0.53492041
21337,395.00328809,342.74357685,833.06635025,-0.27612839,0.65460082,-0.45776435,0.53451162
21338,395.01081599,342.70466175,833.08007801,-0.27671005,0.65427395,-0.45836705,0.53409436
21339,395.01832892,342.66667177,833.09450124,-0.27729943,0.65394157,-0.45897930,0.53366980
21340,395.02580788,342.62957227,833.10957231,-0.27786462,0.65362235,-0.45956714,0.53326084
21341,395.03321460,342.59337178,833.12525555,-0.27840767,0.65331631,-0.46013200,0.53286538
21342,395.04051228,342.55808144,833.14151891,-0.27893061,0.65302343,-0.46067529,0.53248135
21343,395.04766553,342.52371502,833.15833397,-0.27943544,0.65274362,-0.46119847,0.53210673
21344,395.05464043,342.49028894,833.17567591,-0.27992413,0.65247676,-0.46170297,0.53173953
21345,395.06140449,342.45782224,833.19352352,-0.28039864,0.65222267,-0.46219024,0.53137781
21346,395.06792666,342.42633659,833.21185923,-0.28086089,0.65198112,-0.46266175,0.53101967
21347,395.07417734,342.39585630,833.23066906,-0.28131278,0.65175186,-0.46311897,0.53066323
21348,395.08012836,342.36640828,833.24994268,-0.28175619,0.65153456,-0.46356338,0.53030666
21349,395.08575302,342.33802212,833.26967334,-0.28219296,0.65132888,-0.46399648,0.52994820
21350,395.09104625,342.31068859,833.28984839,-0.28265516,0.65111632,-0.46445177,0.52956412
21351,395.09602372,342.28435797,833.31044683,-0.28314100,0.65089734,-0.46492761,0.52915607
21352,395.10070109,342.25898052,833.33144767,-0.28364870,0.65067242,-0.46542239,0.52872565
21353,395.10509401,342.23450653,833.35282992,-0.28417649,0.65044204,-0.46593448,0.52827449
21354,395.10921814,342.21088624,833.37457257,-0.28472260,0.65020666,-0.46646227,0.52780422
21355,395.11308914,342.18806995,833.39665464,-0.28528524,0.64996678,-0.46700414,0.52731646
21356,395.11672267,342.16600790,833.41905512,-0.28586265,0.64972288,-0.46755848,0.52681287
21357,395.12013438,342.14465038,833.44175303,-0.28645305,0.64947546,-0.46812368,0.52629507
21358,395.12333993,342.12394765,833.46472738,-0.28705470,0.64922502,-0.46869813,0.52576471
21359,395.12635498,342.10384998,833.48795715,-0.28766581,0.64897207,-0.46928025,0.52522346
21360,395.12920923,342.08430606,833.51138163,-0.28825068,0.64873076,-0.46983626,0.52470357
21361,395.13194491,342.06526562,833.53490341,-0.28880873,0.64850126,-0.47036556,0.52420595
21362,395.13460203,342.04668227,833.55842971,-0.28933950,0.64828370,-0.47086767,0.52373135
21363,395.13721830,342.02851352,833.58187235,-0.28984266,0.64807819,-0.47134225,0.52328040
21364,395.13982920,342.01072078,833.60514778,-0.29031799,0.64788477,-0.47178905,0.52285360
21365,395.14246795,341.99326935,833.62817704,-0.29076540,0.64770344,-0.47220794,0.52245134
21366,395.14516550,341.97612844,833.65088580,-0.29118494,0.64753417,-0.47259892,0.52207384
21367,395.14795057,341.95927114,833.67320435,-0.29157675,0.64737688,-0.47296208,0.52172124
21368,395.15084960,341.94267445,833.69506756,-0.29194126,0.64723139,-0.47329752,0.52139361
21369,395.15388679,341.92631926,833.71641494,-0.29227857,0.64709764,-0.47360585,0.52109057
21370,395.15707004,341.91019193,833.73723035,-0.29262321,0.64696145,-0.47391933,0.52078116
21371,395.16039244,341.89428170,833.75753892,-0.29297466,0.64682296,-0.47423759,0.52046577
21372,395.16384709,341.87857780,833.77736578,-0.29333242,0.64668234,-0.47456024,0.52014481
21373,395.16742710,341.86306947,833.79673607,-0.29369598,0.64653974,-0.47488689,0.51981870
21374,395.17112556,341.84774594,833.81567492,-0.29406484,0.64639530,-0.47521716,0.51948786
21375,395.17493558,341.83259645,833.83420746,-0.29443850,0.64624918,-0.47555065,0.51915272
21376,395.17885025,341.81761022,833.85235882,-0.29481646,0.64610154,-0.47588697,0.51881369
21377,395.18286267,341.80277651,833.87015414,-0.29519822,0.64595253,-0.47622575,0.51847118
21378,395.18696594,341.78808453,833.88761854,-0.29558329,0.64580231,-0.47656659,0.51812564
21379,395.19115317,341.77352353,833.90477717,-0.29597100,0.64565111,-0.47690925,0.51777734
21380,395.19543277,341.75907557,833.92170091,-0.29635272,0.64550217,-0.47724524,0.51743502
21381,395.19982807,341.74471643,833.93850284,-0.29672902,0.64535517,-0.47757565,0.51709775
21382,395.20436175,341.73042328,833.95529063,-0.29710108,0.64520955,-0.47790100,0.51676515
21383,395.20905585,341.71617463,833.97216660,-0.29746986,0.64506483,-0.47822191,0.51643669
21384,395.21393177,341.70195037,833.98922764,-0.29783632,0.64492054,-0.47853900,0.51611186
21385,395.21901028,341.68773173,834.00656531,-0.29820139,0.64477622,-0.47885288,0.51579014
21386,395.22431149,341.67350133,834.02426573,-0.29856596,0.64463144,-0.47916414,0.51547104
21387,395.22985490,341.65924314,834.04240968,-0.29893091,0.64448577,-0.47947335,0.51515407
21388,395.23565933,341.64494247,834.06107252,-0.29929706,0.64433881,-0.47978105,0.51483872
21389,395.24174300,341.63058604,834.08032426,-0.29966524,0.64419016,-0.48008779,0.51452453
21390,395.24810815,341.61616906,834.10018374,-0.30004480,0.64403610,-0.48040173,0.51420306
21391,395.25474147,341.60169440,834.12062224,-0.30043498,0.64387696,-0.48072233,0.51387481
21392,395.26162967,341.58716492,834.14161106,-0.30083499,0.64371305,-0.48104906,0.51354028
21393,395.26875945,341.57258348,834.16312147,-0.30124392,0.64354477,-0.48138152,0.51319983
21394,395.27611751,341.55795294,834.18512478,-0.30166129,0.64337229,-0.48171890,0.51285423
21395,395.28369056,341.54327616,834.20759227,-0.30208618,0.64319602,-0.48206079,0.51250387
21396,395.29146529,341.52855599,834.23049523,-0.30251782,0.64301627,-0.48240667,0.51214924
21397,395.29942841,341.51379531,834.25380493,-0.30295545,0.64283338,-0.48275599,0.51179087
21398,395.30756662,341.49899697,834.27749268,-0.30339830,0.64264767,-0.48310824,0.51142925
21399,395.31586663,341.48416383,834.30152976,-0.30384559,0.64245947,-0.48346288,0.51106490
21400,395.32431148,341.46933438,834.32590531,-0.30428336,0.64227460,-0.48380906,0.51070908
21401,395.33288148,341.45458077,834.35062684,-0.30471277,0.64209240,-0.48414780,0.51036103
21402,395.34155818,341.43997225,834.37570272,-0.30513497,0.64191221,-0.48448009,0.51002000
21403,395.35032443,341.42557514,834.40114213,-0.30555108,0.64173340,-0.48480690,0.50968525
21404,395.35916439,341.41145282,834.42695507,-0.30596220,0.64155534,-0.48512917,0.50935603
21405,395.36806347,341.39766577,834.45315237,-0.30636955,0.64137736,-0.48544768,0.50903177
21406,395.37700838,341.38427154,834.47974569,-0.30677388,0.64119899,-0.48576359,0.50871148
21407,395.38598713,341.37132475,834.50674750,-0.30717637,0.64101961,-0.48607762,0.50839462
21408,395.39498901,341.35887710,834.53417112,-0.30757802,0.64083863,-0.48639061,0.50808049
21409,395.40400458,341.34697737,834.56203067,-0.30797981,0.64065551,-0.48670337,0.50776843
21410,395.41302934,341.33563579,834.59032327,-0.30839587,0.64046415,-0.48702694,0.50744696
21411,395.42206285,341.32482600,834.61902846,-0.30882506,0.64026512,-0.48736069,0.50711657
21412,395.43110469,341.31452161,834.64812577,-0.30926665,0.64005877,-0.48770357,0.50677819
21413,395.44015442,341.30469627,834.67759476,-0.30971951,0.63984568,-0.48805494,0.50643233
21414,395.44921161,341.29532360,834.70741495,-0.31018265,0.63962634,-0.48841403,0.50607964
21415,395.45827581,341.28637724,834.73756590,-0.31065508,0.63940127,-0.48878006,0.50572076
21416,395.46734661,341.27783081,834.76802714,-0.31113581,0.63917096,-0.48915227,0.50535636
21417,395.47642355,341.26965795,834.79877822,-0.31162383,0.63893594,-0.48952989,0.50498707
21418,395.48550621,341.26183228,834.82979867,-0.31211817,0.63869670,-0.48991216,0.50461356
21419,395.49459416,341.25432744,834.86106803,-0.31261782,0.63845377,-0.49029831,0.50423649
21420,395.50373823,341.24713532,834.89253935,-0.31310270,0.63821677,-0.49067306,0.50387103
21421,395.51303796,341.24026649,834.92414150,-0.31357233,0.63798538,-0.49103646,0.50351787
21422,395.52258903,341.23373214,834.95580695,-0.31402634,0.63775929,-0.49138864,0.50317766
21423,395.53248326,341.22754407,834.98747174,-0.31446455,0.63753809,-0.49172962,0.50285109
21424,395.54280860,341.22171469,835.01907546,-0.31488645,0.63732157,-0.49205987,0.50253838
21425,395.55364915,341.21625704,835.05056127,-0.31529203,0.63710931,-0.49237947,0.50224011
21426,395.56508515,341.21118476,835.08187590,-0.31568119,0.63690090,-0.49268869,0.50195665
21427,395.57719295,341.20651211,835.11296966,-0.31605392,0.63669596,-0.49298786,0.50168829
21428,395.59004508,341.20225398,835.14379641,-0.31641028,0.63649408,-0.49327730,0.50143527
21429,395.60371018,341.19842586,835.17431359,-0.31675041,0.63629481,-0.49355741,0.50119773
21430,395.61820177,341.19502559,835.20450871,-0.31709358,0.63608850,-0.49384306,0.50096120
21431,395.63348080,341.19203296,835.23439698,-0.31743953,0.63587553,-0.49413388,0.50072564
21432,395.64950823,341.18942776,835.26399362,-0.31778802,0.63565627,-0.49442953,0.50049108
21433,395.66624500,341.18718977,835.29331385,-0.31813881,0.63543112,-0.49472965,0.50025749
21434,395.68365208,341.18529878,835.32237288,-0.31849166,0.63520046,-0.49503388,0.50002490
21435,395.70169041,341.18373458,835.35118593,-0.31884631,0.63496467,-0.49534186,0.49979330
21436,395.72032094,341.18247695,835.37976821,-0.31920253,0.63472412,-0.49565326,0.49956269
21437,395.73950464,341.18150568,835.40813494,-0.31956008,0.63447922,-0.49596770,0.49933307
21438,395.75920245,341.18080056,835.43630133,-0.31991871,0.63423033,-0.49628484,0.49910446
21439,395.77937533,341.18034136,835.46428260,-0.32027818,0.63397786,-0.49660433,0.49887685
21440,395.80001067,341.18020382,835.49214522,-0.32063210,0.63372625,-0.49692109,0.49865372
21441,395.82112294,341.18055575,835.52000354,-0.32097990,0.63347530,-0.49723605,0.49843480
21442,395.84272757,341.18155922,835.54796687,-0.32132103,0.63322483,-0.49755013,0.49821981
21443,395.86484095,341.18337055,835.57613947,-0.32165499,0.63297461,-0.49786419,0.49800849
21444,395.88748042,341.18614030,835.60462055,-0.32198128,0.63272444,-0.49817910,0.49780059
21445,395.91066427,341.19001329,835.63350427,-0.32229947,0.63247408,-0.49849568,0.49759586
21446,395.93441177,341.19512859,835.66287975,-0.32260915,0.63222331,-0.49881474,0.49739408
21447,395.95874314,341.20161950,835.69283105,-0.32290994,0.63197190,-0.49913706,0.49719501
21448,395.98367954,341.20961360,835.72343720,-0.32320150,0.63171959,-0.49946340,0.49699845
21449,396.00924312,341.21923269,835.75477215,-0.32348352,0.63146614,-0.49979447,0.49680420
21450,396.03543050,341.23049690,835.78685359,-0.32376184,0.63120719,-0.50013568,0.49660855
21451,396.06221224,341.24332851,835.81964624,-0.32403657,0.63094306,-0.50048642,0.49641162
21452,396.08955884,341.25764980,835.85311483,-0.32430780,0.63067408,-0.50084610,0.49621351
21453,396.11744085,341.27338305,835.88722411,-0.32457562,0.63040056,-0.50121411,0.49601433
21454,396.14582879,341.29045053,835.92193879,-0.32484014,0.63012284,-0.50158985,0.49581420
21455,396.17469318,341.30877452,835.95722363,-0.32510145,0.62984123,-0.50197272,0.49561322
21456,396.20400456,341.32827730,835.99304334,-0.32535964,0.62955607,-0.50236213,0.49541150
21457,396.23373346,341.34888114,836.02936266,-0.32561483,0.62926768,-0.50275746,0.49520915
21458,396.26385040,341.37050833,836.06614634,-0.32586710,0.62897638,-0.50315814,0.49500629
21459,396.29432591,341.39308114,836.10335909,-0.32611656,0.62868251,-0.50356355,0.49480303
21460,396.32506638,341.41651515,836.14092554,-0.32635902,0.62839202,-0.50396533,0.49460307
21461,396.35591877,341.44072349,836.17873404,-0.32659441,0.62810578,-0.50436228,0.49440663
21462,396.38673718,341.46562572,836.21667865,-0.32682263,0.62782458,-0.50475328,0.49421390
21463,396.41738279,341.49114781,836.25465914,-0.32704362,0.62754920,-0.50513729,0.49402509
21464,396.44772393,341.51722215,836.29258104,-0.32725731,0.62728034,-0.50551335,0.49384034
21465,396.47763599,341.54378751,836.33035558,-0.32746362,0.62701866,-0.50588057,0.49365983
21466,396.50700151,341.57078910,836.36789971,-0.32766250,0.62676477,-0.50623816,0.49348368
21467,396.53571012,341.59817855,836.40513613,-0.32785390,0.62651922,-0.50658539,0.49331201
21468,396.56365857,341.62591387,836.44199324,-0.32803776,0.62628250,-0.50692162,0.49314493
21469,396.59075072,341.65395951,836.47840517,-0.32821406,0.62605507,-0.50724630,0.49298252
21470,396.61696169,341.68229302,836.51435189,-0.32838701,0.62583167,-0.50756667,0.49282124
21471,396.64233309,341.71090081,836.54985538,-0.32855676,0.62561209,-0.50788294,0.49266103
21472,396.66690657,341.73976927,836.58493761,-0.32872347,0.62539615,-0.50819531,0.49250183
21473,396.69072375,341.76888481,836.61962057,-0.32888730,0.62518367,-0.50850399,0.49234360
21474,396.71382627,341.79823382,836.65392623,-0.32904841,0.62497443,-0.50880918,0.49218627
21475,396.73625576,341.82780270,836.68787657,-0.32920696,0.62476826,-0.50911107,0.49202979
