cycle,px,py,pz,qw,qx,qy,qz
23874,406.23571602,-363.85597247,862.67109216,-0.31114343,0.65706625,-0.16213423,0.66720777
23875,406.23186143,-363.86905655,862.66344515,-0.31044126,0.65720950,-0.16183597,0.66746612
23876,406.22788590,-363.88359819,862.65394419,-0.30973366,0.65735443,-0.16153826,0.66772420
23877,406.22372168,-363.89555130,862.64390252,-0.30902514,0.65750010,-0.16123684,0.66798185
23878,406.21900424,-363.90687902,862.63418457,-0.30831307,0.65764573,-0.16093267,0.66824084
23879,406.21498451,-363.91841269,862.62382807,-0.30759548,0.65779225,-0.16062689,0.66850084
23880,406.21077135,-363.92986055,862.61226335,-0.30687363,0.65794134,-0.16031881,0.66875978
23881,406.20625550,-363.94053764,862.60092986,-0.30614777,0.65808962,-0.16000866,0.66902079
23882,406.20159748,-363.94926205,862.58866403,-0.30541850,0.65823990,-0.15969287,0.66928167
23883,406.19631608,-363.96102167,862.57470541,-0.30468310,0.65839032,-0.15937967,0.66954352
23884,406.19153114,-363.97052448,862.56175993,-0.30394298,0.65854128,-0.15906006,0.66980740
23885,406.18672833,-363.97989447,862.54843950,-0.30319692,0.65869287,-0.15873905,0.67007257
23886,406.18115931,-363.99068314,862.53166848,-0.30244526,0.65884635,-0.15841958,0.67033692
23887,406.17614350,-364.00092528,862.51487316,-0.30168630,0.65900162,-0.15809488,0.67060290
23888,406.17004629,-364.01128332,862.49712544,-0.30092302,0.65915790,-0.15776910,0.67086893
23889,406.16465695,-364.02125571,862.47743834,-0.30015363,0.65931513,-0.15744225,0.67113583
23890,406.15899391,-364.03252037,862.45682561,-0.29937974,0.65947328,-0.15711516,0.67140271
23891,406.15346395,-364.04315744,862.43649438,-0.29859917,0.65963226,-0.15678283,0.67167176
23892,406.14873977,-364.05259363,862.41497375,-0.29781613,0.65979202,-0.15644911,0.67194027
23893,406.14337200,-364.06425648,862.39065817,-0.29702608,0.65995302,-0.15611569,0.67220935
23894,406.13793947,-364.07513153,862.36511155,-0.29623084,0.66011603,-0.15578071,0.67247787
23895,406.13260009,-364.08546253,862.33994146,-0.29543140,0.66027842,-0.15544052,0.67274879
23896,406.12748820,-364.09777991,862.31312459,-0.29462602,0.66044137,-0.15510189,0.67302014
23897,406.12225280,-364.11058247,862.28409707,-0.29381761,0.66060473,-0.15476228,0.67329135
23898,406.11696298,-364.12370460,862.25583497,-0.29300337,0.66076736,-0.15441985,0.67356517
23899,406.08537325,-364.21778693,862.06406171,-0.28802721,0.66174734,-0.15234886,0.67521893
23900,406.08537325,-364.21778693,862.06406171,-0.28802721,0.66174734,-0.15234886,0.67521893
23901,406.08006637,-364.23650591,862.02729431,-0.28718267,0.66191227,-0.15200164,0.67549520
23902,406.08006637,-364.23650591,862.02729431,-0.28718267,0.66191227,-0.15200164,0.67549520
23903,406.07542512,-364.25641232,861.99109705,-0.28633416,0.66207521,-0.15165460,0.67577367
23904,406.07063926,-364.27581168,861.95504453,-0.28548348,0.66223724,-0.15130512,0.67605309
23905,406.07063926,-364.27581168,861.95504453,-0.28548348,0.66223724,-0.15130512,0.67605309
23906,406.06146855,-364.31901046,861.88202635,-0.28377090,0.66256104,-0.15060411,0.67661314
23907,406.06146855,-364.31901046,861.88202635,-0.28377090,0.66256104,-0.15060411,0.67661314
23908,406.05685152,-364.34304572,861.84364008,-0.28290870,0.66272326,-0.15025342,0.67689324
23909,406.05685152,-364.34304572,861.84364008,-0.28290870,0.66272326,-0.15025342,0.67689324
23910,406.05257149,-364.36805485,861.80516015,-0.28204537,0.66288250,-0.14990325,0.67717518
23911,406.04863481,-364.39340767,861.76718566,-0.28118131,0.66304181,-0.14955062,0.67745645
23912,406.04502394,-364.41892334,861.72973219,-0.28031461,0.66319876,-0.14919710,0.67773988
23913,406.04102183,-364.44602122,861.69137148,-0.27944587,0.66335477,-0.14884385,0.67802357
23914,406.03742894,-364.47425409,861.65254977,-0.27857732,0.66351064,-0.14849104,0.67830577
23915,406.03742894,-364.47425409,861.65254977,-0.27857732,0.66351064,-0.14849104,0.67830577
23916,406.03367043,-364.50278571,861.61327270,-0.27770946,0.66366404,-0.14813870,0.67858856
23917,406.03013970,-364.53278782,861.57387775,-0.27684085,0.66381495,-0.14778814,0.67887224
23918,406.02668671,-364.56449365,861.53432225,-0.27596950,0.66396570,-0.14743731,0.67915582
23919,406.02364338,-364.59625672,861.49529453,-0.27509934,0.66411409,-0.14708684,0.67943969
23920,406.02027056,-364.62950726,861.45656125,-0.27422688,0.66425987,-0.14673659,0.67972555
23921,406.01727973,-364.66272766,861.41819865,-0.27335693,0.66440393,-0.14638615,0.68001066
23922,406.01454543,-364.69710276,861.38052285,-0.27248950,0.66454409,-0.14603872,0.68029649
23923,406.01180794,-364.73261818,861.34288816,-0.27162161,0.66468312,-0.14569180,0.68058207
23924,406.00968836,-364.76780316,861.30549824,-0.27075577,0.66481948,-0.14534444,0.68086810
23925,406.00710735,-364.80439811,861.26855719,-0.26988725,0.66495543,-0.14499589,0.68115442
23926,406.00511914,-364.84190626,861.23351885,-0.26902137,0.66508697,-0.14464789,0.68144245
23927,406.00363891,-364.87772508,861.19752096,-0.26815970,0.66521665,-0.14430181,0.68172881
23928,406.00186995,-364.91529235,861.16231893,-0.26729948,0.66534413,-0.14395603,0.68201528
23929,406.00069215,-364.95366859,861.12866742,-0.26644061,0.66546850,-0.14361137,0.68230261
23930,405.99988915,-364.99059772,861.09527014,-0.26558454,0.66559049,-0.14326498,0.68259014
23931,405.99907006,-365.02872477,861.06271844,-0.26472928,0.66571005,-0.14291995,0.68287805
23932,405.99846560,-365.06691493,861.03085051,-0.26387826,0.66582736,-0.14257583,0.68316493
23933,405.99814092,-365.10718777,861.00083500,-0.26302844,0.66594085,-0.14223457,0.68345311
23934,405.99797055,-365.14522529,860.97040628,-0.26218348,0.66605224,-0.14189181,0.68374041
23935,405.99789230,-365.18439280,860.94094693,-0.26133846,0.66616254,-0.14154950,0.68402736
23936,405.99780512,-365.22321356,860.91204576,-0.26049930,0.66626999,-0.14120924,0.68431306
23937,405.99790320,-365.26331827,860.88435575,-0.25966003,0.66637530,-0.14086972,0.68459941
23938,405.99819850,-365.30136308,860.85660419,-0.25882647,0.66647876,-0.14053002,0.68488411
23939,405.99855872,-365.34035992,860.82986478,-0.25799516,0.66658045,-0.14019070,0.68516828
23940,405.99938871,-365.37933866,860.80463572,-0.25716779,0.66667913,-0.13985286,0.68545229
23941,405.99971314,-365.41744722,860.77941704,-0.25634355,0.66677621,-0.13951490,0.68573542
23942,406.00086897,-365.45473524,860.75605320,-0.25552194,0.66687067,-0.13917544,0.68601913
23943,406.00149493,-365.49183533,860.73261202,-0.25470377,0.66696303,-0.13883812,0.68630189
23944,406.00278367,-365.52953139,860.71156323,-0.25389040,0.66705175,-0.13850120,0.68658506
23945,406.00438832,-365.56475578,860.69034887,-0.25308317,0.66713901,-0.13816490,0.68686600
23946,406.00556934,-365.59955417,860.66925525,-0.25227715,0.66722523,-0.13782862,0.68714628
23947,406.00747431,-365.63356660,860.65056507,-0.25147665,0.66730779,-0.13749268,0.68742677
23948,406.00904664,-365.66876378,860.63327052,-0.25067864,0.66738707,-0.13715832,0.68770801
23949,406.01116926,-365.70087209,860.61568234,-0.24988414,0.66746716,-0.13682200,0.68798637
23950,406.01321680,-365.73261014,860.59890779,-0.24909369,0.66754478,-0.13648774,0.68826405
23951,406.01545845,-365.76399719,860.58364936,-0.24830758,0.66761984,-0.13615466,0.68854122
23952,406.01755878,-365.79669873,860.56969697,-0.24751968,0.66769490,-0.13582103,0.68881795
23953,406.02034947,-365.82583278,860.55597808,-0.24673848,0.66776848,-0.13548655,0.68909272
23954,406.02279329,-365.85520497,860.54318198,-0.24595840,0.66784062,-0.13515242,0.68936724
23955,406.02571222,-365.88290969,860.53063480,-0.24518008,0.66791323,-0.13481604,0.68963997
23956,406.02847215,-365.91080308,860.51995118,-0.24440471,0.66798266,-0.13448032,0.68991343
23957,406.03181107,-365.93506512,860.50948179,-0.24363367,0.66805215,-0.13414184,0.69018471
23958,406.03518920,-365.95904335,860.49963577,-0.24286311,0.66812166,-0.13380274,0.69045476
23959,406.03844080,-365.98226848,860.48952387,-0.24209270,0.66819104,-0.13346359,0.69072377
23960,406.04167976,-366.00505125,860.48021198,-0.24132344,0.66826092,-0.13312289,0.69099105
23961,406.04493076,-366.02514038,860.47137548,-0.24055798,0.66833012,-0.13277933,0.69125708
23962,406.04817146,-366.04489669,860.46374701,-0.23979331,0.66839775,-0.13243385,0.69152360
23963,406.05139616,-366.06296579,860.45588186,-0.23902978,0.66846600,-0.13208824,0.69178802
23964,406.05418404,-366.08128134,860.44873818,-0.23826856,0.66853296,-0.13174247,0.69205180
23965,406.05713295,-366.09742326,860.44124417,-0.23750481,0.66860221,-0.13139262,0.69231390
23966,406.06000315,-366.11363722,860.43459157,-0.23674190,0.66866990,-0.13104259,0.69257612
23967,406.06223412,-366.12949033,860.42656205,-0.23597911,0.66873968,-0.13069271,0.69283512
23968,406.06480157,-366.14451625,860.41857150,-0.23521551,0.66880948,-0.13034163,0.69309350
23969,406.06705898,-366.15795045,860.41066337,-0.23445356,0.66887872,-0.12998911,0.69335100
23970,406.06936329,-366.17036295,860.40406445,-0.23369092,0.66894784,-0.12963286,0.69360844
23971,406.07080448,-366.18415060,860.39682782,-0.23292423,0.66901696,-0.12927744,0.69386595
23972,406.07309073,-366.19572988,860.38905231,-0.23215650,0.66908768,-0.12891859,0.69412178
23973,406.07449825,-366.20700292,860.37993479,-0.23138824,0.66916000,-0.12855916,0.69437520
23974,406.07614194,-366.21809308,860.37062062,-0.23061779,0.66923214,-0.12819830,0.69462866
23975,406.07686651,-366.22950213,860.36014808,-0.22984469,0.66930479,-0.12783597,0.69488163
23976,406.07795810,-366.23937859,860.34962657,-0.22906947,0.66937751,-0.12747259,0.69513428
23977,406.07862664,-366.24816370,860.33847222,-0.22829295,0.66945162,-0.12710519,0.69538560
23978,406.07862109,-366.25851247,860.32652431,-0.22751093,0.66952591,-0.12673704,0.69563752
23979,406.07838465,-366.26719127,860.31305326,-0.22672689,0.66960168,-0.12636504,0.69588819
23980,406.07773421,-366.27579750,860.29799072,-0.22593956,0.66967839,-0.12599414,0.69613766
23981,406.07706277,-366.28537323,860.28270962,-0.22514993,0.66975404,-0.12562150,0.69638801
23982,406.07564818,-366.29440273,860.26480160,-0.22435508,0.66983393,-0.12524577,0.69663535
23983,406.07441120,-366.30348762,860.24763739,-0.22355500,0.66991254,-0.12486778,0.69688477
23984,406.07292583,-366.31229523,860.23005545,-0.22275249,0.66999200,-0.12448754,0.69713334
23985,406.07116076,-366.32023936,860.20992764,-0.22194544,0.67007281,-0.12410625,0.69738102
23986,406.06946759,-366.32897133,860.18937722,-0.22113531,0.67015247,-0.12372356,0.69762979
23987,406.06755059,-366.33859749,860.16797733,-0.22031994,0.67023308,-0.12334057,0.69787811
23988,406.06513175,-366.34641402,860.14358460,-0.21950305,0.67031551,-0.12295554,0.69812425
23989,406.06317815,-366.35638121,860.12004521,-0.21867976,0.67039616,-0.12257007,0.69837292
23990,406.06055620,-366.36548767,860.09417296,-0.21785429,0.67047793,-0.12218352,0.69862010
23991,406.05797212,-366.37478827,860.06718232,-0.21702365,0.67056047,-0.12179525,0.69886716
23992,406.05549625,-366.38523918,860.04051947,-0.21619148,0.67064120,-0.12140712,0.69911511
23993,406.05257574,-366.39624453,860.01228605,-0.21535483,0.67072205,-0.12101740,0.69936330
23994,406.04954676,-366.40711982,859.98243692,-0.21451494,0.67080253,-0.12062717,0.69961160
23995,406.04638806,-366.41841871,859.95140905,-0.21367125,0.67088381,-0.12023433,0.69985942
23996,406.04320744,-366.43096685,859.91981295,-0.21282349,0.67096478,-0.11984156,0.70010744
23997,406.03981493,-366.44221213,859.88582874,-0.21197525,0.67104610,-0.11944887,0.70035391
23998,406.03677652,-366.45429998,859.85130593,-0.21112289,0.67112727,-0.11905458,0.70060068
23999,406.03351018,-366.46768309,859.81589095,-0.21026739,0.67120733,-0.11866025,0.70084812
24000,406.02991594,-366.48062290,859.77868718,-0.20940844,0.67128797,-0.11826409,0.70109498
24001,406.02699624,-366.49376695,859.74122840,-0.20854705,0.67136810,-0.11786751,0.70134175
24002,406.02375241,-366.50824537,859.70287542,-0.20767996,0.67144797,-0.11746937,0.70158934
24003,406.02016620,-366.52215112,859.66278519,-0.20681158,0.67152761,-0.11707024,0.70183631
24004,406.01687986,-366.53759857,859.62310704,-0.20593896,0.67160562,-0.11667117,0.70208466
24005,406.01338277,-366.55315970,859.58200692,-0.20506474,0.67168363,-0.11627114,0.70233224
24006,406.00972796,-366.56918608,859.54023747,-0.20418712,0.67176084,-0.11586994,0.70258035
24007,406.00610147,-366.58585112,859.49845802,-0.20330641,0.67183551,-0.11546986,0.70283018
24008,406.00287876,-366.60164406,859.45691842,-0.20242716,0.67191060,-0.11506567,0.70307843
24009,405.99937403,-366.61743737,859.41538470,-0.20154721,0.67198299,-0.11466104,0.70332811
24010,405.99675246,-366.63485733,859.37554669,-0.20066387,0.67205245,-0.11425724,0.70357998
24011,405.99369068,-366.65194951,859.33483383,-0.19977980,0.67212192,-0.11385143,0.70383096
24012,405.99078302,-366.66952344,859.29399996,-0.19889477,0.67219080,-0.11344525,0.70408136
24013,405.98841950,-366.68909403,859.25487419,-0.19800886,0.67225587,-0.11304095,0.70433393
24014,405.98592573,-366.70672523,859.21376223,-0.19712298,0.67232206,-0.11263387,0.70458440
24015,405.98125664,-366.74764334,859.13419715,-0.19535031,0.67244718,-0.11182488,0.70508740
24016,405.98125664,-366.74764334,859.13419715,-0.19535031,0.67244718,-0.11182488,0.70508740
24017,405.97758910,-366.78898745,859.05588967,-0.19357607,0.67256599,-0.11101207,0.70559167
24018,405.97558747,-366.80995952,859.01644862,-0.19269012,0.67262470,-0.11060389,0.70584227
24019,405.97434879,-366.83083787,858.97791127,-0.19180445,0.67268025,-0.11019638,0.70609425
24020,405.97283955,-366.85351632,858.94026359,-0.19092046,0.67273434,-0.10978819,0.70634583
24021,405.97163426,-366.87551496,858.90292773,-0.19003739,0.67278714,-0.10937872,0.70659716
24022,405.97163426,-366.87551496,858.90292773,-0.19003739,0.67278714,-0.10937872,0.70659716
24023,405.97093053,-366.89946736,858.86698738,-0.18915142,0.67283820,-0.10896960,0.70684943
24024,405.96962178,-366.92435998,858.83073347,-0.18826782,0.67288859,-0.10856001,0.70710035
24025,405.96945433,-366.94789779,858.79563257,-0.18738654,0.67293707,-0.10814912,0.70735122
24026,405.96869095,-366.97270198,858.76057608,-0.18650631,0.67298485,-0.10773871,0.70760099
24027,405.96839592,-367.02489703,858.69444312,-0.18474823,0.67307457,-0.10691603,0.70810146
24028,405.96839592,-367.02489703,858.69444312,-0.18474823,0.67307457,-0.10691603,0.70810146
24029,405.96869937,-367.05128181,858.66300598,-0.18387186,0.67311691,-0.10650280,0.70835155
24030,405.96837704,-367.07853312,858.63144055,-0.18299789,0.67315728,-0.10609108,0.70860125
24031,405.96870943,-367.10564021,858.60123958,-0.18212644,0.67319712,-0.10567656,0.70884982
24032,405.96880639,-367.13272510,858.57115946,-0.18125867,0.67323626,-0.10526139,0.70909680
24033,405.96889718,-367.16203280,858.54280888,-0.18039064,0.67327316,-0.10484665,0.70934452
24034,405.96867557,-367.19016489,858.51435125,-0.17952732,0.67330950,-0.10442860,0.70959067
24035,405.96929686,-367.21796895,858.48785121,-0.17866885,0.67334270,-0.10401059,0.70983720
24036,405.96921290,-367.24752277,858.46239157,-0.17781259,0.67337411,-0.10359259,0.71008349
24037,405.96975723,-367.27755921,858.43890190,-0.17695899,0.67340278,-0.10317379,0.71033047
24038,405.96966043,-367.30769084,858.41495479,-0.17610880,0.67343200,-0.10275322,0.71057498
24039,405.97002544,-367.33887779,858.39284519,-0.17526091,0.67345866,-0.10233239,0.71082004
24040,405.97005513,-367.37129931,858.37215040,-0.17441606,0.67348292,-0.10191130,0.71106532
24041,405.97048036,-367.40217898,858.35216529,-0.17357812,0.67350743,-0.10148622,0.71130790
24042,405.97060410,-367.43395436,858.33318080,-0.17274292,0.67352925,-0.10106131,0.71155101
24043,405.97016101,-367.46664177,858.31443328,-0.17191224,0.67355022,-0.10063635,0.71179253
24044,405.97099315,-367.49697427,858.29683899,-0.17108567,0.67357102,-0.10020575,0.71203271
24045,405.97104684,-367.52828007,858.27943424,-0.17026406,0.67359079,-0.09977447,0.71227147
24046,405.97117109,-367.56138366,858.26326781,-0.16944347,0.67360953,-0.09934137,0.71250993
24047,405.97083488,-367.59272326,858.24661078,-0.16863088,0.67362820,-0.09890537,0.71274568
24048,405.97064522,-367.62323635,858.23044924,-0.16782127,0.67364612,-0.09846526,0.71298072
24049,405.97047289,-367.65455754,858.21564212,-0.16701623,0.67366353,-0.09802102,0.71321449
24050,405.96971685,-367.68616467,858.20127413,-0.16621632,0.67367910,-0.09757660,0.71344756
24051,405.96920964,-367.71613584,858.18691797,-0.16542312,0.67369506,-0.09712706,0.71367815
24052,405.96799269,-367.74646136,858.17177706,-0.16463547,0.67371203,-0.09667615,0.71390544
24053,405.96630825,-367.77770389,858.15742320,-0.16385080,0.67372797,-0.09622034,0.71413247
24054,405.96474709,-367.80816303,858.14301199,-0.16307162,0.67374366,-0.09576195,0.71435760
24055,405.96266219,-367.83688182,858.12723765,-0.16229862,0.67376094,-0.09529853,0.71457928
24056,405.96101778,-367.86505507,858.11225488,-0.16153174,0.67377613,-0.09483140,0.71480084
24057,405.95784476,-367.89531359,858.09564674,-0.16076808,0.67379282,-0.09436369,0.71501913
24058,405.95517855,-367.92224131,858.07829881,-0.16001267,0.67380991,-0.09388846,0.71523501
24059,405.95248952,-367.94876399,858.06083209,-0.15926224,0.67382656,-0.09340973,0.71544945
24060,405.94918616,-367.97542378,858.04332807,-0.15851409,0.67384309,-0.09292374,0.71566330
24061,405.94593817,-368.00084513,858.02403139,-0.15777108,0.67386169,-0.09243242,0.71587356
24062,405.94239207,-368.02434765,858.00368200,-0.15703560,0.67388012,-0.09193480,0.71608197
24063,405.93903447,-368.04757338,857.98220575,-0.15630355,0.67389970,-0.09143049,0.71628825
24064,405.93476495,-368.07167080,857.95877093,-0.15557632,0.67391911,-0.09092353,0.71649282
24065,405.93101900,-368.09336134,857.93283590,-0.15485313,0.67394132,-0.09040625,0.71669402
24066,405.92682909,-368.11330310,857.90611295,-0.15413502,0.67396324,-0.08988223,0.71689409
24067,405.92195134,-368.13468592,857.87965115,-0.15341922,0.67398383,-0.08935067,0.71709470
24068,405.91784848,-368.15265917,857.85099084,-0.15270930,0.67400580,-0.08881162,0.71729252
24069,405.91292275,-368.17031699,857.81849103,-0.15200380,0.67403039,-0.08826704,0.71748645
24070,405.90833751,-368.18896421,857.78457820,-0.15129770,0.67405548,-0.08771516,0.71767978
24071,405.90326827,-368.20429583,857.74871793,-0.15059699,0.67408126,-0.08715286,0.71787142
24072,405.89850875,-368.21868976,857.71270261,-0.14989861,0.67410703,-0.08658227,0.71806241
24073,405.89353638,-368.23492578,857.67379438,-0.14920042,0.67413429,-0.08600586,0.71825148
24074,405.88899639,-368.24872463,857.63145113,-0.14850515,0.67416260,-0.08542174,0.71843867
24075,405.88424764,-368.26164538,857.58838060,-0.14781067,0.67419041,-0.08482846,0.71862607
24076,405.87945197,-368.27562455,857.54378828,-0.14711611,0.67421866,-0.08422963,0.71881251
24077,405.87543217,-368.28824581,857.49612397,-0.14642193,0.67424915,-0.08362040,0.71899676
24078,405.87156563,-368.30080952,857.44871832,-0.14572822,0.67427688,-0.08300480,0.71918299
24079,405.86823934,-368.31423504,857.39841242,-0.14503317,0.67430574,-0.08238467,0.71936772
24080,405.86480927,-368.32687617,857.34536726,-0.14433999,0.67433507,-0.08175666,0.71955126
24081,405.86224520,-368.33999732,857.29278524,-0.14364538,0.67436339,-0.08111997,0.71973577
24082,405.86003116,-368.35267417,857.23592509,-0.14294913,0.67439315,-0.08047722,0.71991863
24083,405.85853955,-368.36474159,857.17978396,-0.14225317,0.67442144,-0.07982632,0.72010243
24084,405.85779529,-368.37921586,857.12157507,-0.14155222,0.67445026,-0.07917026,0.72028597
24085,405.85725792,-368.39225720,857.06204333,-0.14085382,0.67447736,-0.07850932,0.72046983
24086,405.85751815,-368.40639080,857.00055313,-0.14015184,0.67450469,-0.07784091,0.72065364
24087,405.85882065,-368.42033637,856.94009492,-0.13944976,0.67452940,-0.07716658,0.72083921
24088,405.86032012,-368.43573908,856.87578193,-0.13874333,0.67455553,-0.07648821,0.72102335
24089,405.86279759,-368.45295502,856.81366847,-0.13803293,0.67457888,-0.07580329,0.72121017
24090,405.86613107,-368.47102846,856.74929172,-0.13731937,0.67460263,-0.07511363,0.72139630
24091,405.86985097,-368.48950357,856.68571890,-0.13660329,0.67462362,-0.07441942,0.72158455
24092,405.87454937,-368.50931532,856.62165717,-0.13588420,0.67464386,-0.07371992,0.72177317
24093,405.88051373,-368.52967598,856.55620541,-0.13516294,0.67466377,-0.07301843,0.72196127
24094,405.88729257,-368.55136161,856.49369019,-0.13443729,0.67468045,-0.07230996,0.72215246
24095,405.89462740,-368.57427239,856.42850165,-0.13370884,0.67469609,-0.07160153,0.72234365
24096,405.90303223,-368.59879147,856.36363125,-0.13297653,0.67471134,-0.07088918,0.72253483
24097,405.91223120,-368.62412075,856.30055363,-0.13224244,0.67472301,-0.07017540,0.72272831
24098,405.92279340,-368.65210807,856.23733710,-0.13150315,0.67473232,-0.06945984,0.72292361
24099,405.93387548,-368.68160562,856.17430937,-0.13076104,0.67474047,-0.06874351,0.72311906
24100,405.94574353,-368.71156759,856.11173225,-0.13001559,0.67474777,-0.06802385,0.72331470
24101,405.95870312,-368.74413597,856.05008386,-0.12926768,0.67475152,-0.06730580,0.72351239
24102,405.97252178,-368.77812188,855.98866270,-0.12851742,0.67475453,-0.06658637,0.72370978
24103,405.98721148,-368.81359966,855.93023027,-0.12776452,0.67475242,-0.06586678,0.72391088
24104,406.00282549,-368.85054561,855.87283500,-0.12700958,0.67474819,-0.06514711,0.72411277
24105,406.01909957,-368.88967763,855.81571047,-0.12624916,0.67474336,-0.06442648,0.72431469
24106,406.03623977,-368.92954193,855.75921652,-0.12548765,0.67473588,-0.06370751,0.72451756
24107,406.05384494,-368.97139424,855.70443783,-0.12472409,0.67472628,-0.06298913,0.72472113
24108,406.07186603,-369.01611762,855.65209390,-0.12395761,0.67471335,-0.06227166,0.72492665
24109,406.09033471,-369.06133966,855.59890419,-0.12319102,0.67470018,-0.06155642,0.72513064
24110,406.10968807,-369.10848486,855.54776552,-0.12242083,0.67468408,-0.06084180,0.72533634
24111,406.12953018,-369.15644791,855.49841582,-0.12165075,0.67466487,-0.06013045,0.72554307
24112,406.14983666,-369.20538521,855.45180767,-0.12088016,0.67464271,-0.05942002,0.72575097
24113,406.17122102,-369.25632207,855.40684440,-0.12010801,0.67461767,-0.05871219,0.72596002
24114,406.19335384,-369.30847902,855.36370956,-0.11933500,0.67459184,-0.05800650,0.72616820
24115,406.21599913,-369.36273086,855.32354657,-0.11855852,0.67456246,-0.05730285,0.72637852
24116,406.23929859,-369.41695324,855.28503398,-0.11778472,0.67453060,-0.05660345,0.72658880
24117,406.26323285,-369.47333216,855.24772488,-0.11700879,0.67449760,-0.05590648,0.72679873
24118,406.28740342,-369.53243700,855.21340661,-0.11623093,0.67446035,-0.05521511,0.72701094
24119,406.31259062,-369.59141023,855.18128665,-0.11545243,0.67442320,-0.05452415,0.72722156
24120,406.33829598,-369.65148776,855.15213996,-0.11467503,0.67438172,-0.05383813,0.72743411
24121,406.36443356,-369.71297647,855.12407263,-0.11389582,0.67433925,-0.05315543,0.72764608
24122,406.41763355,-369.83865730,855.07675155,-0.11234012,0.67424628,-0.05180394,0.72807142
24123,406.44533767,-369.90227776,855.05594522,-0.11156315,0.67419625,-0.05113691,0.72828435
24124,406.47273638,-369.96817487,855.03745415,-0.11078503,0.67414534,-0.05047414,0.72849646
24125,406.50045421,-370.03390807,855.02245981,-0.11000932,0.67409154,-0.04981480,0.72870915
24126,406.52855689,-370.10061733,855.00889808,-0.10923422,0.67403444,-0.04916324,0.72892279
24127,406.55680756,-370.16835180,854.99783676,-0.10845980,0.67397665,-0.04851518,0.72913525
24128,406.58478527,-370.23734628,854.98978932,-0.10768493,0.67391716,-0.04787268,0.72934753
24129,406.61281579,-370.30651041,854.98186487,-0.10691239,0.67385686,-0.04723609,0.72955837
24130,406.61281579,-370.30651041,854.98186487,-0.10691239,0.67385686,-0.04723609,0.72955837
24131,406.64096717,-370.37705217,854.97693760,-0.10613879,0.67379472,-0.04660316,0.72976940
24132,406.66858220,-370.44742937,854.97363629,-0.10536763,0.67373185,-0.04597444,0.72997905
24133,406.69639632,-370.51851179,854.97224728,-0.10459675,0.67366849,-0.04535252,0.73018726
24134,406.72409840,-370.58839522,854.97280211,-0.10382932,0.67360391,-0.04473310,0.73039454
24135,406.75050063,-370.65937031,854.97242216,-0.10306220,0.67354016,-0.04412040,0.73059922
24136,406.77735830,-370.73063776,854.97786909,-0.10229668,0.67347403,-0.04351050,0.73080432
24137,406.80362283,-370.80049475,854.98204777,-0.10153354,0.67340978,-0.04290592,0.73100567
24138,406.82921128,-370.87098134,854.98882255,-0.10077361,0.67334402,-0.04230736,0.73120627
24139,406.85417275,-370.94133607,854.99710611,-0.10001501,0.67327827,-0.04171156,0.73140517
24140,406.87883681,-371.01153937,855.00806332,-0.09925832,0.67321155,-0.04112156,0.73160305
24141,406.90266043,-371.08038255,855.01800465,-0.09850520,0.67314763,-0.04053511,0.73179636
24142,406.92565192,-371.14863238,855.03022841,-0.09775532,0.67308345,-0.03995377,0.73198788
24143,406.94767726,-371.21868270,855.04313119,-0.09700662,0.67301976,-0.03937986,0.73217713
24144,406.96963530,-371.28506160,855.05941719,-0.09626401,0.67295486,-0.03880664,0.73236537
24145,406.99047930,-371.35307221,855.07503064,-0.09552279,0.67289216,-0.03823925,0.73254986
24146,407.01053240,-371.41895591,855.09141006,-0.09478343,0.67282984,-0.03767617,0.73273229
24147,407.02951813,-371.48490891,855.11119951,-0.09404611,0.67276637,-0.03711448,0.73291422
24148,407.04767335,-371.54904230,855.12935998,-0.09331381,0.67270570,-0.03655746,0.73309149
24149,407.06502383,-371.61135192,855.14962675,-0.09258468,0.67264545,-0.03600417,0.73326658
24150,407.08154033,-371.67244803,855.17167928,-0.09185980,0.67258547,-0.03545317,0.73343959
24151,407.09674070,-371.73377880,855.19295915,-0.09113523,0.67252739,-0.03490494,0.73360952
24152,407.11102997,-371.79227085,855.21442681,-0.09041428,0.67247132,-0.03436136,0.73377577
24153,407.12431692,-371.84828714,855.23801612,-0.08969796,0.67241512,-0.03381826,0.73394040
24154,407.13642997,-371.90324845,855.26172366,-0.08898375,0.67236118,-0.03327741,0.73410146
24155,407.14717677,-371.95795311,855.28473598,-0.08827082,0.67230936,-0.03273999,0.73425914
24156,407.15700065,-372.01044869,855.30913211,-0.08756241,0.67225809,-0.03220475,0.73441456
24157,407.16643305,-372.05899243,855.33542310,-0.08685755,0.67220669,-0.03166967,0.73456855
24158,407.17453730,-372.10723993,855.36291147,-0.08615261,0.67215631,-0.03113563,0.73472049
24159,407.18185190,-372.15257607,855.38997219,-0.08545210,0.67210899,-0.03060317,0.73486794
24160,407.18789773,-372.19863254,855.41807680,-0.08475057,0.67206173,-0.03007543,0.73501417
24161,407.19332584,-372.23956295,855.44516746,-0.08405480,0.67201711,-0.02954699,0.73515629
24162,407.19751661,-372.28045916,855.47347336,-0.08335720,0.67197284,-0.02902120,0.73529712
24163,407.20033679,-372.31902009,855.50105766,-0.08266228,0.67193167,-0.02849730,0.73543367
24164,407.20212828,-372.35700596,855.52977663,-0.08196605,0.67189068,-0.02797399,0.73556912
