cycle,q0,q1,q2,q3,q4,q5,q6
27095,1.63583405,-1.28988010,-1.58120037,-0.83505706,-0.04358543,0.03341489,-0.07705102
27096,1.63579996,-1.29003603,-1.58119517,-0.83453961,-0.04356314,0.03339800,-0.07700967
27097,1.63576667,-1.29019183,-1.58118931,-0.83401876,-0.04353965,0.03338098,-0.07696917
27098,1.63573178,-1.29034949,-1.58118425,-0.83350091,-0.04351640,0.03336408,-0.07692770
27099,1.63566174,-1.29066347,-1.58117360,-0.83246081,-0.04347014,0.03332921,-0.07684776
27100,1.63566174,-1.29066347,-1.58117360,-0.83246081,-0.04347014,0.03332921,-0.07684776
27101,1.63559357,-1.29097626,-1.58116295,-0.83141672,-0.04342376,0.03329505,-0.07676735
27102,1.63555961,-1.29113458,-1.58115762,-0.83089361,-0.04340075,0.03327792,-0.07672720
27103,1.63552526,-1.29129131,-1.58115269,-0.83037256,-0.04337762,0.03326114,-0.07668694
27104,1.63549050,-1.29144804,-1.58114803,-0.82985231,-0.04335497,0.03324412,-0.07664619
27105,1.63545628,-1.29160517,-1.58114324,-0.82933187,-0.04333268,0.03322686,-0.07660556
27106,1.63542219,-1.29176123,-1.58113818,-0.82880909,-0.04331027,0.03320925,-0.07656493
27107,1.63542219,-1.29176123,-1.58113818,-0.82880909,-0.04331027,0.03320925,-0.07656493
27108,1.63535481,-1.29207521,-1.58112859,-0.82776253,-0.04326533,0.03317473,-0.07648261
27109,1.63535481,-1.29207521,-1.58112859,-0.82776253,-0.04326533,0.03317473,-0.07648261
27110,1.63532073,-1.29222981,-1.58112327,-0.82724242,-0.04324232,0.03315735,-0.07644186
27111,1.63528544,-1.29238720,-1.58111794,-0.82672263,-0.04321955,0.03313998,-0.07640123
27112,1.63525068,-1.29254286,-1.58111288,-0.82620205,-0.04319726,0.03312248,-0.07636108
27113,1.63521660,-1.29269946,-1.58110729,-0.82568014,-0.04317473,0.03310546,-0.07632010
27114,1.63518291,-1.29285485,-1.58110169,-0.82515763,-0.04315196,0.03308761,-0.07627995
27115,1.63514922,-1.29301145,-1.58109637,-0.82463272,-0.04312907,0.03306999,-0.07623969
27116,1.63511473,-1.29317017,-1.58109064,-0.82411021,-0.04310654,0.03305273,-0.07619978
27117,1.63508024,-1.29332730,-1.58108532,-0.82358843,-0.04308377,0.03303559,-0.07615879
27118,1.63504535,-1.29348576,-1.58107932,-0.82306425,-0.04306100,0.03301846,-0.07611780
27119,1.63501073,-1.29364395,-1.58107426,-0.82254387,-0.04303787,0.03300084,-0.07607586
27120,1.63497678,-1.29380227,-1.58106867,-0.82202076,-0.04301546,0.03298418,-0.07603332
27121,1.63494309,-1.29396206,-1.58106335,-0.82149911,-0.04299209,0.03296704,-0.07599149
27122,1.63490927,-1.29412025,-1.58105802,-0.82097513,-0.04296932,0.03294991,-0.07594954
27123,1.63487478,-1.29427938,-1.58105216,-0.82045322,-0.04294631,0.03293265,-0.07590832
27124,1.63480687,-1.29459656,-1.58104151,-0.81940746,-0.04290041,0.03289754,-0.07582659
27125,1.63480687,-1.29459656,-1.58104151,-0.81940746,-0.04290041,0.03289754,-0.07582659
27126,1.63477371,-1.29475542,-1.58103578,-0.81888615,-0.04287812,0.03287968,-0.07578560
27127,1.63474069,-1.29491108,-1.58103032,-0.81836723,-0.04285511,0.03286218,-0.07574438
27128,1.63470673,-1.29506834,-1.58102433,-0.81784545,-0.04283258,0.03284481,-0.07570315
27129,1.63467251,-1.29522600,-1.58101834,-0.81732460,-0.04281065,0.03282803,-0.07566216
27130,1.63463869,-1.29538246,-1.58101328,-0.81680296,-0.04278776,0.03281053,-0.07562082
27131,1.63460473,-1.29553972,-1.58100742,-0.81627985,-0.04276511,0.03279375,-0.07557911
27132,1.63453869,-1.29585144,-1.58099663,-0.81523935,-0.04272077,0.03275912,-0.07549594
27133,1.63453869,-1.29585144,-1.58099663,-0.81523935,-0.04272077,0.03275912,-0.07549594
27134,1.63450473,-1.29600857,-1.58099144,-0.81471983,-0.04269859,0.03274186,-0.07545459
27135,1.63447038,-1.29616396,-1.58098558,-0.81420178,-0.04267595,0.03272472,-0.07541445
27136,1.63443709,-1.29632016,-1.58098012,-0.81368213,-0.04265318,0.03270735,-0.07537383
27137,1.63440420,-1.29647622,-1.58097519,-0.81316202,-0.04263064,0.03268997,-0.07533320
27138,1.63437224,-1.29663308,-1.58096974,-0.81264297,-0.04260823,0.03267283,-0.07529305
27139,1.63434015,-1.29679034,-1.58096428,-0.81212392,-0.04258594,0.03265569,-0.07525303
27140,1.63430766,-1.29694480,-1.58095882,-0.81160693,-0.04256353,0.03263820,-0.07521275
27141,1.63427504,-1.29710086,-1.58095322,-0.81109008,-0.04254124,0.03262142,-0.07517261
27142,1.63424228,-1.29725693,-1.58094763,-0.81057489,-0.04251895,0.03260320,-0.07513258
27143,1.63420992,-1.29741232,-1.58094257,-0.81005897,-0.04249630,0.03258583,-0.07509136
27144,1.63417756,-1.29756772,-1.58093671,-0.80954338,-0.04247329,0.03256833,-0.07505061
27145,1.63414534,-1.29772258,-1.58093152,-0.80902566,-0.04245100,0.03255107,-0.07500962
27146,1.63411258,-1.29787864,-1.58092619,-0.80850748,-0.04242823,0.03253394,-0.07496828
27147,1.63407863,-1.29803457,-1.58092060,-0.80799022,-0.04240558,0.03251680,-0.07492885
27148,1.63404547,-1.29818730,-1.58091514,-0.80747537,-0.04238341,0.03249990,-0.07488918
27149,1.63401218,-1.29834230,-1.58090941,-0.80696291,-0.04236100,0.03248288,-0.07484927
27150,1.63397929,-1.29849689,-1.58090396,-0.80644592,-0.04233907,0.03246646,-0.07480937
27151,1.63394720,-1.29865122,-1.58089890,-0.80593493,-0.04231750,0.03244981,-0.07476958
27152,1.63391471,-1.29880635,-1.58089423,-0.80541808,-0.04229521,0.03243279,-0.07472979
27153,1.63388102,-1.29896002,-1.58088838,-0.80490309,-0.04227315,0.03241517,-0.07468953
27154,1.63384760,-1.29911368,-1.58088332,-0.80438970,-0.04225086,0.03239779,-0.07464974
27155,1.63381444,-1.29926788,-1.58087799,-0.80387544,-0.04222821,0.03238054,-0.07460935
27156,1.63378089,-1.29942114,-1.58087240,-0.80336265,-0.04220580,0.03236316,-0.07456860
27157,1.63374746,-1.29957601,-1.58086734,-0.80284933,-0.04218315,0.03234590,-0.07452821
27158,1.63371471,-1.29972967,-1.58086214,-0.80233580,-0.04216062,0.03232924,-0.07448807
27159,1.63368022,-1.29988547,-1.58085695,-0.80182208,-0.04213773,0.03231235,-0.07444792
27160,1.63364520,-1.30004020,-1.58085189,-0.80130889,-0.04211520,0.03229509,-0.07440885
27161,1.63361044,-1.30019572,-1.58084723,-0.80079157,-0.04209219,0.03227771,-0.07436919
27162,1.63357582,-1.30035072,-1.58084164,-0.80027645,-0.04206930,0.03226081,-0.07432964
27163,1.63354147,-1.30050652,-1.58083724,-0.79976219,-0.04204630,0.03224368,-0.07429021
27164,1.63347329,-1.30081557,-1.58082726,-0.79873467,-0.04200051,0.03220880,-0.07421111
27165,1.63347329,-1.30081557,-1.58082726,-0.79873467,-0.04200051,0.03220880,-0.07421111
27166,1.63343760,-1.30097097,-1.58082286,-0.79821949,-0.04197727,0.03219166,-0.07417097
27167,1.63340338,-1.30112597,-1.58081820,-0.79770323,-0.04195425,0.03217429,-0.07413094
27168,1.63336863,-1.30128110,-1.58081327,-0.79718791,-0.04193173,0.03215691,-0.07409007
27169,1.63333427,-1.30143489,-1.58080888,-0.79667086,-0.04190896,0.03213989,-0.07404861
27170,1.63329952,-1.30159002,-1.58080382,-0.79615713,-0.04188571,0.03212204,-0.07400762
27171,1.63326423,-1.30174568,-1.58079903,-0.79564108,-0.04186329,0.03210430,-0.07396699
27172,1.63322908,-1.30189988,-1.58079397,-0.79512742,-0.04184077,0.03208680,-0.07392745
27173,1.63319379,-1.30205394,-1.58078931,-0.79461104,-0.04181835,0.03206907,-0.07388766
27174,1.63315904,-1.30220854,-1.58078465,-0.79409538,-0.04179582,0.03205133,-0.07384751
27175,1.63312388,-1.30236300,-1.58078012,-0.79357826,-0.04177293,0.03203383,-0.07380785
27176,1.63308900,-1.30251813,-1.58077493,-0.79305875,-0.04175028,0.03201634,-0.07376781
27177,1.63305398,-1.30267206,-1.58077013,-0.79253883,-0.04172787,0.03199884,-0.07372755
27178,1.63301829,-1.30282679,-1.58076547,-0.79202098,-0.04170498,0.03198122,-0.07368716
27179,1.63298274,-1.30298339,-1.58076068,-0.79150353,-0.04168257,0.03196349,-0.07364642
27180,1.63294785,-1.30313958,-1.58075602,-0.79098674,-0.04166052,0.03194695,-0.07360591
27181,1.63291363,-1.30329445,-1.58075122,-0.79046942,-0.04163799,0.03193005,-0.07356481
27182,1.63287901,-1.30345104,-1.58074630,-0.78995157,-0.04161534,0.03191255,-0.07352370
27183,1.63284372,-1.30360577,-1.58074137,-0.78943192,-0.04159233,0.03189542,-0.07348307
27184,1.63280777,-1.30376250,-1.58073698,-0.78891167,-0.04156968,0.03187828,-0.07344364
27185,1.63277341,-1.30391763,-1.58073192,-0.78839329,-0.04154679,0.03186042,-0.07340386
27186,1.63273946,-1.30407196,-1.58072686,-0.78787544,-0.04152342,0.03184376,-0.07336287
27187,1.63270603,-1.30422975,-1.58072219,-0.78735832,-0.04150065,0.03182555,-0.07332284
27188,1.63267195,-1.30438581,-1.58071713,-0.78683927,-0.04147788,0.03180757,-0.07328305
27189,1.63263706,-1.30454200,-1.58071194,-0.78632095,-0.04145487,0.03178983,-0.07324327
27190,1.63260230,-1.30469860,-1.58070675,-0.78580177,-0.04143258,0.03177246,-0.07320276
27191,1.63256742,-1.30485319,-1.58070222,-0.78528098,-0.04140969,0.03175508,-0.07316214
27192,1.63253359,-1.30501045,-1.58069703,-0.78475927,-0.04138692,0.03173806,-0.07312103
27193,1.63250017,-1.30516651,-1.58069197,-0.78423956,-0.04136451,0.03172021,-0.07307896
27194,1.63246582,-1.30532244,-1.58068704,-0.78371951,-0.04134246,0.03170247,-0.07303750
27195,1.63243093,-1.30547837,-1.58068185,-0.78319939,-0.04132005,0.03168521,-0.07299567
27196,1.63239657,-1.30563363,-1.58067692,-0.78267715,-0.04129728,0.03166772,-0.07295541
27197,1.63236275,-1.30579143,-1.58067173,-0.78215676,-0.04127511,0.03165010,-0.07291514
27198,1.63232933,-1.30594855,-1.58066627,-0.78163632,-0.04125234,0.03163284,-0.07287427
27199,1.63229750,-1.30610381,-1.58066121,-0.78111367,-0.04122969,0.03161534,-0.07283341
27200,1.63226461,-1.30626214,-1.58065575,-0.78059515,-0.04120704,0.03159749,-0.07279290
27201,1.63223146,-1.30642086,-1.58064989,-0.78007404,-0.04118427,0.03158023,-0.07275203
27202,1.63219857,-1.30657826,-1.58064443,-0.77955466,-0.04116174,0.03156285,-0.07271117
27203,1.63216528,-1.30673578,-1.58063870,-0.77903334,-0.04113885,0.03154524,-0.07267018
27204,1.63213266,-1.30689424,-1.58063351,-0.77851396,-0.04111596,0.03152822,-0.07262871
27205,1.63210016,-1.30705416,-1.58062752,-0.77799205,-0.04109319,0.03151060,-0.07258714
27206,1.63206661,-1.30721182,-1.58062179,-0.77747086,-0.04107054,0.03149370,-0.07254566
27207,1.63199870,-1.30752994,-1.58061087,-0.77642704,-0.04102440,0.03145943,-0.07246477
27208,1.63196567,-1.30768826,-1.58060528,-0.77590533,-0.04100139,0.03144217,-0.07242415
27209,1.63196567,-1.30768826,-1.58060528,-0.77590533,-0.04100139,0.03144217,-0.07242415
27210,1.63189936,-1.30800584,-1.58059476,-0.77486197,-0.04095597,0.03140694,-0.07234326
27211,1.63189936,-1.30800584,-1.58059476,-0.77486197,-0.04095597,0.03140694,-0.07234326
27212,1.63189936,-1.30800584,-1.58059476,-0.77486197,-0.04095597,0.03140694,-0.07234326
27213,1.63189936,-1.30800584,-1.58059476,-0.77486197,-0.04095597,0.03140694,-0.07234326
27214,1.63189936,-1.30800584,-1.58059476,-0.77486197,-0.04095597,0.03140694,-0.07234326
27215,1.63189936,-1.30800584,-1.58059476,-0.77486197,-0.04095597,0.03140694,-0.07234326
27216,1.63169963,-1.30895220,-1.58056161,-0.77173468,-0.04082102,0.03130352,-0.07209758
27217,1.63169963,-1.30895220,-1.58056161,-0.77173468,-0.04082102,0.03130352,-0.07209758
27218,1.63166634,-1.30911092,-1.58055575,-0.77121217,-0.04079850,0.03128650,-0.07205587
27219,1.63163145,-1.30926818,-1.58055015,-0.77069399,-0.04077597,0.03126936,-0.07201429
27220,1.63159669,-1.30942637,-1.58054403,-0.77017340,-0.04075308,0.03125234,-0.07197378
27221,1.63156207,-1.30958417,-1.58053830,-0.76965242,-0.04073091,0.03123508,-0.07193340
27222,1.63152719,-1.30974222,-1.58053231,-0.76912632,-0.04070826,0.03121747,-0.07189241
27223,1.63145914,-1.31006074,-1.58051979,-0.76808322,-0.04066355,0.03118283,-0.07181163
27224,1.63145914,-1.31006074,-1.58051979,-0.76808322,-0.04066355,0.03118283,-0.07181163
27225,1.63142399,-1.31021973,-1.58051380,-0.76756237,-0.04064055,0.03116558,-0.07177041
27226,1.63138897,-1.31037885,-1.58050794,-0.76704159,-0.04061813,0.03114832,-0.07172990
27227,1.63135381,-1.31053878,-1.58050168,-0.76652028,-0.04059501,0.03113058,-0.07168868
27228,1.63131919,-1.31069843,-1.58049583,-0.76599690,-0.04057259,0.03111321,-0.07164745
27229,1.63128550,-1.31085702,-1.58048957,-0.76547472,-0.04055042,0.03109571,-0.07160599
27230,1.63125075,-1.31101442,-1.58048384,-0.76495008,-0.04052753,0.03107857,-0.07156451
27231,1.63117964,-1.31133386,-1.58047172,-0.76390952,-0.04048199,0.03104394,-0.07148362
27232,1.63117964,-1.31133386,-1.58047172,-0.76390952,-0.04048199,0.03104394,-0.07148362
27233,1.63114462,-1.31149325,-1.58046573,-0.76338820,-0.04045910,0.03102668,-0.07144336
27234,1.63110987,-1.31165065,-1.58045974,-0.76286676,-0.04043609,0.03100978,-0.07140213
27235,1.63107538,-1.31180857,-1.58045375,-0.76234338,-0.04041368,0.03099240,-0.07136175
27236,1.63104049,-1.31196796,-1.58044816,-0.76182067,-0.04039055,0.03097491,-0.07132136
27237,1.63100534,-1.31212575,-1.58044216,-0.76129596,-0.04036814,0.03095801,-0.07128085
27238,1.63096952,-1.31228341,-1.58043670,-0.76077391,-0.04034513,0.03094099,-0.07124011
27239,1.63093463,-1.31244054,-1.58043151,-0.76025080,-0.04032248,0.03092385,-0.07119984
27240,1.63089974,-1.31259780,-1.58042605,-0.75973108,-0.04029959,0.03090636,-0.07115837
27241,1.63082997,-1.31291298,-1.58041513,-0.75868639,-0.04025393,0.03087196,-0.07107376
27242,1.63082997,-1.31291298,-1.58041513,-0.75868639,-0.04025393,0.03087196,-0.07107376
27243,1.63079455,-1.31307144,-1.58041034,-0.75816128,-0.04023140,0.03085459,-0.07103230
27244,1.63075953,-1.31323017,-1.58040501,-0.75763957,-0.04020911,0.03083709,-0.07099179
27245,1.63072464,-1.31338703,-1.58039982,-0.75711453,-0.04018646,0.03081995,-0.07095092
27246,1.63069055,-1.31354535,-1.58039409,-0.75659321,-0.04016369,0.03080257,-0.07091018
27247,1.63065673,-1.31370288,-1.58038903,-0.75607157,-0.04014068,0.03078556,-0.07086967
27248,1.63062211,-1.31385987,-1.58038371,-0.75555072,-0.04011755,0.03076782,-0.07082868
27249,1.63055154,-1.31417532,-1.58037345,-0.75450609,-0.04007117,0.03073354,-0.07074732
27250,1.63055154,-1.31417532,-1.58037345,-0.75450609,-0.04007117,0.03073354,-0.07074732
27251,1.63051692,-1.31433232,-1.58036839,-0.75398298,-0.04004768,0.03071641,-0.07070621
27252,1.63048203,-1.31448824,-1.58036387,-0.75345807,-0.04002407,0.03069927,-0.07066510
27253,1.63044754,-1.31464484,-1.58035974,-0.75293616,-0.04000070,0.03068213,-0.07062364
27254,1.63041252,-1.31480250,-1.58035481,-0.75241325,-0.03997698,0.03066476,-0.07058241
27255,1.63037697,-1.31495856,-1.58035002,-0.75189253,-0.03995373,0.03064750,-0.07054166
27256,1.63034221,-1.31511302,-1.58034562,-0.75136956,-0.03993108,0.03063036,-0.07050151
27257,1.63027377,-1.31542448,-1.58033684,-0.75032393,-0.03988530,0.03059561,-0.07042050
27258,1.63027377,-1.31542448,-1.58033684,-0.75032393,-0.03988530,0.03059561,-0.07042050
27259,1.63024035,-1.31558014,-1.58033191,-0.74979962,-0.03986313,0.03057871,-0.07038012
27260,1.63020706,-1.31573540,-1.58032711,-0.74927698,-0.03984036,0.03056109,-0.07033985
27261,1.63017257,-1.31589146,-1.58032285,-0.74875460,-0.03981735,0.03054431,-0.07029958
27262,1.63010439,-1.31620452,-1.58031260,-0.74771230,-0.03977205,0.03051028,-0.07021857
27263,1.63010439,-1.31620452,-1.58031260,-0.74771230,-0.03977205,0.03051028,-0.07021857
27264,1.63007097,-1.31636151,-1.58030781,-0.74719099,-0.03974940,0.03049386,-0.07017734
27265,1.63000239,-1.31667643,-1.58029742,-0.74614357,-0.03970338,0.03045911,-0.07009418
27266,1.63000239,-1.31667643,-1.58029742,-0.74614357,-0.03970338,0.03045911,-0.07009418
27267,1.62996724,-1.31683316,-1.58029249,-0.74561859,-0.03968073,0.03044173,-0.07005295
27268,1.62993288,-1.31699055,-1.58028757,-0.74509535,-0.03965784,0.03042435,-0.07001292
27269,1.62989853,-1.31714648,-1.58028251,-0.74457417,-0.03963471,0.03040733,-0.06997289
27270,1.62983062,-1.31746166,-1.58027252,-0.74352934,-0.03958857,0.03037294,-0.06989188
27271,1.62983062,-1.31746166,-1.58027252,-0.74352934,-0.03958857,0.03037294,-0.06989188
27272,1.62979613,-1.31761852,-1.58026799,-0.74300683,-0.03956604,0.03035544,-0.06985161
27273,1.62976151,-1.31777538,-1.58026320,-0.74248205,-0.03954351,0.03033759,-0.06981123
27274,1.62972715,-1.31793251,-1.58025801,-0.74195821,-0.03952038,0.03032033,-0.06977048
27275,1.62969320,-1.31808990,-1.58025308,-0.74143676,-0.03949761,0.03030259,-0.06972961
27276,1.62965924,-1.31824690,-1.58024802,-0.74091332,-0.03947484,0.03028510,-0.06968887
27277,1.62962542,-1.31840336,-1.58024309,-0.74039174,-0.03945231,0.03026760,-0.06964824
27278,1.62959067,-1.31856035,-1.58023763,-0.73987096,-0.03942978,0.03024962,-0.06960702
27279,1.62955578,-1.31871748,-1.58023244,-0.73934865,-0.03940725,0.03023224,-0.06956651
27280,1.62952103,-1.31887554,-1.58022605,-0.73882580,-0.03938544,0.03021475,-0.06952684
27281,1.62948680,-1.31903359,-1.58022072,-0.73830509,-0.03936314,0.03019713,-0.06948741
27282,1.62945258,-1.31919099,-1.58021553,-0.73777931,-0.03934097,0.03017951,-0.06944798
27283,1.62941849,-1.31934931,-1.58021020,-0.73725767,-0.03931809,0.03016178,-0.06940784
27284,1.62938347,-1.31950764,-1.58020381,-0.73673529,-0.03929615,0.03014452,-0.06936805
27285,1.62934859,-1.31966663,-1.58019862,-0.73621357,-0.03927362,0.03012654,-0.06932862
27286,1.62931383,-1.31982429,-1.58019289,-0.73569206,-0.03925121,0.03010917,-0.06928919
27287,1.62927948,-1.31998354,-1.58018730,-0.73516868,-0.03922892,0.03009179,-0.06924880
27288,1.62924526,-1.32014347,-1.58018211,-0.73464450,-0.03920711,0.03007477,-0.06920806
27289,1.62921117,-1.32030259,-1.58017665,-0.73411933,-0.03918482,0.03005727,-0.06916660
27290,1.62917695,-1.32046171,-1.58017039,-0.73359575,-0.03916193,0.03003966,-0.06912549
27291,1.62914166,-1.32062031,-1.58016453,-0.73307351,-0.03913976,0.03002204,-0.06908414
27292,1.62910690,-1.32077983,-1.58015907,-0.73255086,-0.03911759,0.03000466,-0.06904376
27293,1.62907268,-1.32093962,-1.58015281,-0.73202881,-0.03909518,0.02998705,-0.06900373
27294,1.62903886,-1.32109768,-1.58014682,-0.73150630,-0.03907301,0.02996955,-0.06896322
27295,1.62897055,-1.32141339,-1.58013483,-0.73045742,-0.03902771,0.02993444,-0.06888197
27296,1.62897055,-1.32141339,-1.58013483,-0.73045742,-0.03902771,0.02993444,-0.06888197
27297,1.62893540,-1.32157172,-1.58012924,-0.72993131,-0.03900530,0.02991730,-0.06884170
27298,1.62890144,-1.32173004,-1.58012338,-0.72940906,-0.03898289,0.02990004,-0.06880131
27299,1.62886709,-1.32188677,-1.58011806,-0.72888429,-0.03896072,0.02988230,-0.06876033
27300,1.62883260,-1.32204470,-1.58011206,-0.72836344,-0.03893867,0.02986541,-0.06871946
27301,1.62879904,-1.32220515,-1.58010621,-0.72783913,-0.03891697,0.02984791,-0.06867836
27302,1.62876429,-1.32236228,-1.58010048,-0.72731755,-0.03889516,0.02983053,-0.06863701
27303,1.62873007,-1.32252020,-1.58009542,-0.72679184,-0.03887335,0.02981316,-0.06859626
27304,1.62869585,-1.32267973,-1.58008969,-0.72626707,-0.03885118,0.02979578,-0.06855552
27305,1.62866256,-1.32283752,-1.58008357,-0.72574142,-0.03882889,0.02977852,-0.06851549
27306,1.62859544,-1.32315390,-1.58007332,-0.72469567,-0.03878490,0.02974377,-0.06843460
27307,1.62859544,-1.32315390,-1.58007332,-0.72469567,-0.03878490,0.02974377,-0.06843460
27308,1.62856162,-1.32331116,-1.58006746,-0.72417256,-0.03876262,0.02972639,-0.06839433
27309,1.62852713,-1.32346882,-1.58006200,-0.72364971,-0.03874093,0.02970901,-0.06835407
27310,1.62849318,-1.32362728,-1.58005667,-0.72312454,-0.03871863,0.02969104,-0.06831368
27311,1.62845922,-1.32378587,-1.58005134,-0.72260036,-0.03869658,0.02967306,-0.06827293
27312,1.62842567,-1.32394233,-1.58004668,-0.72207438,-0.03867429,0.02965604,-0.06823134
27313,1.62839238,-1.32409933,-1.58004162,-0.72155234,-0.03865188,0.02963831,-0.06818928
27314,1.62835762,-1.32425805,-1.58003616,-0.72102743,-0.03862899,0.02962081,-0.06814698
27315,1.62835762,-1.32425805,-1.58003616,-0.72102743,-0.03862899,0.02962081,-0.06814698
27316,1.62825616,-1.32472810,-1.58002112,-0.71945616,-0.03856092,0.02956868,-0.06802222
27317,1.62825616,-1.32472810,-1.58002112,-0.71945616,-0.03856092,0.02956868,-0.06802222
27318,1.62819064,-1.32504328,-1.58001033,-0.71840621,-0.03851478,0.02953356,-0.06794001
27319,1.62819064,-1.32504328,-1.58001033,-0.71840621,-0.03851478,0.02953356,-0.06794001
27320,1.62812340,-1.32535487,-1.58000034,-0.71735819,-0.03846936,0.02949965,-0.06785684
27321,1.62812340,-1.32535487,-1.58000034,-0.71735819,-0.03846936,0.02949965,-0.06785684
27322,1.62809011,-1.32551200,-1.57999489,-0.71683548,-0.03844683,0.02948203,-0.06781549
27323,1.62805655,-1.32566846,-1.57998929,-0.71631330,-0.03842442,0.02946454,-0.06777355
27324,1.62802380,-1.32582505,-1.57998490,-0.71578899,-0.03840261,0.02944752,-0.06773136
27325,1.62799024,-1.32598152,-1.57998024,-0.71526455,-0.03837972,0.02943062,-0.06768918
27326,1.62795615,-1.32613904,-1.57997518,-0.71474097,-0.03835707,0.02941324,-0.06764663
27327,1.62792180,-1.32629817,-1.57997065,-0.71421560,-0.03833418,0.02939634,-0.06760517
27328,1.62788731,-1.32645596,-1.57996572,-0.71369368,-0.03831117,0.02937897,-0.06756359
27329,1.62785375,-1.32661202,-1.57996106,-0.71316957,-0.03828840,0.02936159,-0.06752272
27330,1.62782046,-1.32676888,-1.57995654,-0.71264806,-0.03826587,0.02934373,-0.06748125
27331,1.62778718,-1.32692680,-1.57995174,-0.71212395,-0.03824286,0.02932564,-0.06743991
27332,1.62775295,-1.32708540,-1.57994655,-0.71160097,-0.03822009,0.02930766,-0.06739880
27333,1.62771833,-1.32724212,-1.57994215,-0.71107773,-0.03819684,0.02929100,-0.06735781
27334,1.62768345,-1.32739912,-1.57993683,-0.71055222,-0.03817383,0.02927267,-0.06731671
27335,1.62764936,-1.32755598,-1.57993203,-0.71002904,-0.03815130,0.02925565,-0.06727524
27336,1.62761540,-1.32771497,-1.57992711,-0.70950639,-0.03812877,0.02923731,-0.06723354
27337,1.62754643,-1.32802749,-1.57991712,-0.70846277,-0.03808263,0.02920172,-0.06714821
27338,1.62754643,-1.32802749,-1.57991712,-0.70846277,-0.03808263,0.02920172,-0.06714821
27339,1.62751114,-1.32818368,-1.57991206,-0.70794172,-0.03805950,0.02918446,-0.06710627
27340,1.62744150,-1.32849674,-1.57990194,-0.70689836,-0.03801324,0.02914911,-0.06702417
27341,1.62744150,-1.32849674,-1.57990194,-0.70689836,-0.03801324,0.02914911,-0.06702417
27342,1.62740674,-1.32865373,-1.57989701,-0.70637405,-0.03799119,0.02913173,-0.06698295
27343,1.62737252,-1.32880913,-1.57989182,-0.70585360,-0.03796866,0.02911400,-0.06694172
27344,1.62733710,-1.32896545,-1.57988663,-0.70533202,-0.03794601,0.02909626,-0.06690086
27345,1.62726719,-1.32927864,-1.57987677,-0.70429046,-0.03790227,0.02906139,-0.06681865
27346,1.62726719,-1.32927864,-1.57987677,-0.70429046,-0.03790227,0.02906139,-0.06681865
27347,1.62723271,-1.32943484,-1.57987131,-0.70377241,-0.03787986,0.02904437,-0.06677718
27348,1.62719848,-1.32959250,-1.57986572,-0.70325243,-0.03785757,0.02902771,-0.06673595
27349,1.62716453,-1.32974816,-1.57986093,-0.70273384,-0.03783468,0.02901093,-0.06669485
27350,1.62712937,-1.32990342,-1.57985587,-0.70221160,-0.03781239,0.02899416,-0.06665350
27351,1.62709435,-1.33005961,-1.57985014,-0.70169375,-0.03779033,0.02897666,-0.06661276
27352,1.62705947,-1.33021567,-1.57984495,-0.70117543,-0.03776804,0.02895952,-0.06657297
27353,1.62702564,-1.33037227,-1.57983962,-0.70065877,-0.03774539,0.02894202,-0.06653306
27354,1.62699182,-1.33052766,-1.57983443,-0.70013972,-0.03772310,0.02892477,-0.06649243
27355,1.62695813,-1.33068373,-1.57982937,-0.69962214,-0.03770105,0.02890739,-0.06645217
27356,1.62692325,-1.33083912,-1.57982431,-0.69910242,-0.03767876,0.02889049,-0.06641226
27357,1.62688876,-1.33099558,-1.57981912,-0.69858357,-0.03765599,0.02887395,-0.06637223
27358,1.62685454,-1.33115191,-1.57981392,-0.69806639,-0.03763334,0.02885705,-0.06633209
27359,1.62682031,-1.33130597,-1.57980833,-0.69755033,-0.03761069,0.02884028,-0.06629206
27360,1.62678689,-1.33146137,-1.57980300,-0.69703381,-0.03758780,0.02882398,-0.06625119
27361,1.62675347,-1.33161623,-1.57979768,-0.69651716,-0.03756515,0.02880720,-0.06620997
27362,1.62671911,-1.33177163,-1.57979222,-0.69600304,-0.03754202,0.02879078,-0.06616910
27363,1.62668529,-1.33192542,-1.57978716,-0.69548605,-0.03751949,0.02877388,-0.06612860
27364,1.62665214,-1.33208055,-1.57978103,-0.69497026,-0.03749672,0.02875699,-0.06608869
27365,1.62661885,-1.33223408,-1.57977611,-0.69445168,-0.03747407,0.02873973,-0.06604950
27366,1.62658609,-1.33238988,-1.57977065,-0.69393789,-0.03745178,0.02872271,-0.06600971
27367,1.62655360,-1.33254354,-1.57976519,-0.69342317,-0.03742949,0.02870593,-0.06597004
27368,1.62652044,-1.33269841,-1.57975986,-0.69291037,-0.03740732,0.02868844,-0.06593001
27369,1.62648689,-1.33285340,-1.57975400,-0.69239279,-0.03738467,0.02867142,-0.06589035
27370,1.62645346,-1.33300760,-1.57974881,-0.69187973,-0.03736238,0.02865488,-0.06585056
27371,1.62641978,-1.33316393,-1.57974335,-0.69136215,-0.03733997,0.02863798,-0.06581089
27372,1.62638662,-1.33331892,-1.57973789,-0.69084589,-0.03731732,0.02862133,-0.06577015
27373,1.62635333,-1.33347472,-1.57973336,-0.69032817,-0.03729455,0.02860443,-0.06572976
