cycle,q0,q1,q2,q3,q4,q5,q6
28147,-1.58662962,-1.48945979,1.58672709,-0.22388678,-0.01045612,-0.01402011,-0.02960751
28148,-1.58660818,-1.48958762,1.58670552,-0.22336378,-0.01044233,-0.01400177,-0.02956592
28149,-1.58658714,-1.48971506,1.58668541,-0.22283970,-0.01042855,-0.01398379,-0.02952434
28150,-1.58656584,-1.48984302,1.58666451,-0.22231564,-0.01041465,-0.01396522,-0.02948215
28151,-1.58654413,-1.48997085,1.58664400,-0.22179182,-0.01040099,-0.01394640,-0.02943961
28152,-1.58652323,-1.49009882,1.58662336,-0.22127002,-0.01038733,-0.01392819,-0.02939778
28153,-1.58650205,-1.49022758,1.58660205,-0.22074475,-0.01037378,-0.01390985,-0.02935608
28154,-1.58648088,-1.49035608,1.58658115,-0.22022188,-0.01036060,-0.01389080,-0.02931545
28155,-1.58645971,-1.49048338,1.58655931,-0.21969804,-0.01034766,-0.01387234,-0.02927339
28156,-1.58643974,-1.49061307,1.58653827,-0.21917589,-0.01033412,-0.01385328,-0.02923180
28157,-1.58639925,-1.49087007,1.58649513,-0.21812919,-0.01030679,-0.01381649,-0.02914887
28158,-1.58639925,-1.49087007,1.58649513,-0.21812919,-0.01030679,-0.01381649,-0.02914887
28159,-1.58637928,-1.49099950,1.58647409,-0.21760633,-0.01029361,-0.01379792,-0.02910788
28160,-1.58635971,-1.49112693,1.58645278,-0.21708297,-0.01028031,-0.01377934,-0.02906654
28161,-1.58633947,-1.49125450,1.58643135,-0.21655937,-0.01026677,-0.01376101,-0.02902483
28162,-1.58629899,-1.49151322,1.58638967,-0.21551112,-0.01024028,-0.01372374,-0.02894047
28163,-1.58629899,-1.49151322,1.58638967,-0.21551112,-0.01024028,-0.01372374,-0.02894047
28164,-1.58627928,-1.49164172,1.58636916,-0.21498538,-0.01022710,-0.01370540,-0.02889876
28165,-1.58623947,-1.49189858,1.58632628,-0.21394010,-0.01020013,-0.01366801,-0.02881823
28166,-1.58623947,-1.49189858,1.58632628,-0.21394010,-0.01020013,-0.01366801,-0.02881823
28167,-1.58622002,-1.49202641,1.58630471,-0.21341784,-0.01018719,-0.01364931,-0.02877736
28168,-1.58620045,-1.49215558,1.58628341,-0.21289328,-0.01017341,-0.01363074,-0.02873613
28169,-1.58618114,-1.49228407,1.58626303,-0.21237148,-0.01015999,-0.01361300,-0.02869527
28170,-1.58614119,-1.49253960,1.58622042,-0.21132286,-0.01013314,-0.01357501,-0.02861366
28171,-1.58612135,-1.49266903,1.58620032,-0.21079832,-0.01011972,-0.01355632,-0.02857243
28172,-1.58610111,-1.49279593,1.58617888,-0.21027629,-0.01010666,-0.01353774,-0.02853120
28173,-1.58610111,-1.49279593,1.58617888,-0.21027629,-0.01010666,-0.01353774,-0.02853120
28174,-1.58606103,-1.49305359,1.58613680,-0.20923007,-0.01007933,-0.01350023,-0.02844779
28175,-1.58604093,-1.49318049,1.58611510,-0.20870564,-0.01006591,-0.01348153,-0.02840705
28176,-1.58604093,-1.49318049,1.58611510,-0.20870564,-0.01006591,-0.01348153,-0.02840705
28177,-1.58600151,-1.49343935,1.58607328,-0.20765894,-0.01003871,-0.01344522,-0.02832567
28178,-1.58600151,-1.49343935,1.58607328,-0.20765894,-0.01003871,-0.01344522,-0.02832567
28179,-1.58598101,-1.49356719,1.58605171,-0.20713546,-0.01002540,-0.01342665,-0.02828409
28180,-1.58596090,-1.49369582,1.58603054,-0.20661020,-0.01001186,-0.01340819,-0.02824334
28181,-1.58594066,-1.49382538,1.58600857,-0.20608792,-0.00999832,-0.01338997,-0.02820224
28182,-1.58591989,-1.49395334,1.58598700,-0.20556481,-0.00998442,-0.01337116,-0.02816173
28183,-1.58589858,-1.49408277,1.58596583,-0.20504170,-0.00997064,-0.01335210,-0.02812062
28184,-1.58587767,-1.49421247,1.58594465,-0.20451751,-0.00995757,-0.01333353,-0.02807940
28185,-1.58585704,-1.49434123,1.58592388,-0.20399499,-0.00994391,-0.01331483,-0.02803781
28186,-1.58583653,-1.49446893,1.58590324,-0.20347153,-0.00993061,-0.01329554,-0.02799587
28187,-1.58579365,-1.49472633,1.58586156,-0.20242662,-0.00990328,-0.01325851,-0.02791198
28188,-1.58579365,-1.49472633,1.58586156,-0.20242662,-0.00990328,-0.01325851,-0.02791198
28189,-1.58575104,-1.49498212,1.58581802,-0.20138135,-0.00987680,-0.01322112,-0.02783025
28190,-1.58575104,-1.49498212,1.58581802,-0.20138135,-0.00987680,-0.01322112,-0.02783025
28191,-1.58572894,-1.49511155,1.58579685,-0.20085801,-0.00986410,-0.01320218,-0.02778914
28192,-1.58570670,-1.49523938,1.58577581,-0.20033478,-0.00985103,-0.01318409,-0.02774804
28193,-1.58568486,-1.49536682,1.58575450,-0.19981082,-0.00983725,-0.01316539,-0.02770657
28194,-1.58566249,-1.49549638,1.58573333,-0.19928904,-0.00982383,-0.01314717,-0.02766546
28195,-1.58564052,-1.49562394,1.58571216,-0.19876593,-0.00981029,-0.01312896,-0.02762448
28196,-1.58561882,-1.49575031,1.58569165,-0.19824641,-0.00979686,-0.01311050,-0.02758301
28197,-1.58559645,-1.49587854,1.58567101,-0.19772377,-0.00978332,-0.01309229,-0.02754143
28198,-1.58557487,-1.49600438,1.58564944,-0.19720473,-0.00976990,-0.01307431,-0.02749936
28199,-1.58555317,-1.49613234,1.58562854,-0.19668402,-0.00975636,-0.01305525,-0.02745766
28200,-1.58550763,-1.49638721,1.58558726,-0.19564510,-0.00972915,-0.01301846,-0.02737556
28201,-1.58550763,-1.49638721,1.58558726,-0.19564510,-0.00972915,-0.01301846,-0.02737556
28202,-1.58546329,-1.49664141,1.58554491,-0.19460787,-0.00970195,-0.01298239,-0.02729455
28203,-1.58546329,-1.49664141,1.58554491,-0.19460787,-0.00970195,-0.01298239,-0.02729455
28204,-1.58544078,-1.49676791,1.58552374,-0.19409160,-0.00968841,-0.01296382,-0.02725369
28205,-1.58541921,-1.49689560,1.58550283,-0.19357291,-0.00967498,-0.01294608,-0.02721342
28206,-1.58539724,-1.49702091,1.58548180,-0.19305796,-0.00966156,-0.01292786,-0.02717363
28207,-1.58537580,-1.49714900,1.58546102,-0.19254107,-0.00964802,-0.01290917,-0.02713324
28208,-1.58535476,-1.49727510,1.58544065,-0.19202503,-0.00963472,-0.01289143,-0.02709298
28209,-1.58533359,-1.49740160,1.58542001,-0.19150983,-0.00962118,-0.01287297,-0.02705223
28210,-1.58531175,-1.49752864,1.58539990,-0.19099379,-0.00960775,-0.01285464,-0.02701101
28211,-1.58529005,-1.49765301,1.58537926,-0.19048003,-0.00959445,-0.01283618,-0.02697014
28212,-1.58524757,-1.49790454,1.58533665,-0.18945034,-0.00956761,-0.01279963,-0.02689080
28213,-1.58522667,-1.49803038,1.58531628,-0.18893598,-0.00955430,-0.01278094,-0.02685138
28214,-1.58522667,-1.49803038,1.58531628,-0.18893598,-0.00955430,-0.01278094,-0.02685138
28215,-1.58520603,-1.49815621,1.58529551,-0.18842377,-0.00954112,-0.01276260,-0.02681207
28216,-1.58518632,-1.49828138,1.58527474,-0.18791085,-0.00952806,-0.01274438,-0.02677204
28217,-1.58516634,-1.49840721,1.58525476,-0.18739876,-0.00951488,-0.01272629,-0.02673249
28218,-1.58514624,-1.49853305,1.58523452,-0.18688560,-0.00950145,-0.01270807,-0.02669234
28219,-1.58512640,-1.49865862,1.58521348,-0.18637555,-0.00948839,-0.01268962,-0.02665232
28220,-1.58510576,-1.49878498,1.58519284,-0.18586657,-0.00947521,-0.01267164,-0.02661217
28221,-1.58508605,-1.49891002,1.58517234,-0.18535558,-0.00946214,-0.01265354,-0.02657202
28222,-1.58506608,-1.49903585,1.58515143,-0.18484625,-0.00944872,-0.01263629,-0.02653152
28223,-1.58504637,-1.49916275,1.58513132,-0.18433655,-0.00943590,-0.01261879,-0.02649197
28224,-1.58502666,-1.49928832,1.58511042,-0.18382699,-0.00942224,-0.01260021,-0.02645086
28225,-1.58500722,-1.49941416,1.58509004,-0.18331766,-0.00940929,-0.01258200,-0.02641107
28226,-1.58498765,-1.49953919,1.58506887,-0.18280940,-0.00939635,-0.01256366,-0.02637189
28227,-1.58496781,-1.49966582,1.58504743,-0.18230187,-0.00938305,-0.01254521,-0.02633234
28228,-1.58492852,-1.49991922,1.58500682,-0.18128620,-0.00935788,-0.01250877,-0.02625252
28229,-1.58492852,-1.49991922,1.58500682,-0.18128620,-0.00935788,-0.01250877,-0.02625252
28230,-1.58490855,-1.50004706,1.58498538,-0.18077772,-0.00934494,-0.01249008,-0.02621214
28231,-1.58486874,-1.50029859,1.58494370,-0.17976014,-0.00931797,-0.01245461,-0.02613208
28232,-1.58486874,-1.50029859,1.58494370,-0.17976014,-0.00931797,-0.01245461,-0.02613208
28233,-1.58482839,-1.50055199,1.58490229,-0.17874363,-0.00929149,-0.01241793,-0.02604999
28234,-1.58482839,-1.50055199,1.58490229,-0.17874363,-0.00929149,-0.01241793,-0.02604999
28235,-1.58478791,-1.50080566,1.58486048,-0.17772774,-0.00926536,-0.01238114,-0.02596694
28236,-1.58478791,-1.50080566,1.58486048,-0.17772774,-0.00926536,-0.01238114,-0.02596694
28237,-1.58474796,-1.50105799,1.58481840,-0.17671051,-0.00923876,-0.01234447,-0.02588629
28238,-1.58474796,-1.50105799,1.58481840,-0.17671051,-0.00923876,-0.01234447,-0.02588629
28239,-1.58472692,-1.50118489,1.58479776,-0.17620166,-0.00922546,-0.01232625,-0.02584578
28240,-1.58468445,-1.50143842,1.58475555,-0.17518623,-0.00919861,-0.01228862,-0.02576381
28241,-1.58466327,-1.50156386,1.58473505,-0.17468110,-0.00918519,-0.01226945,-0.02572282
28242,-1.58466327,-1.50156386,1.58473505,-0.17468110,-0.00918519,-0.01226945,-0.02572282
28243,-1.58464197,-1.50169116,1.58471374,-0.17417333,-0.00917141,-0.01225051,-0.02568147
28244,-1.58462066,-1.50181739,1.58469310,-0.17366652,-0.00915763,-0.01223206,-0.02564001
28245,-1.58459962,-1.50194309,1.58467193,-0.17315863,-0.00914432,-0.01221372,-0.02559830
28246,-1.58457819,-1.50207013,1.58465116,-0.17265242,-0.00913018,-0.01219503,-0.02555612
28247,-1.58455688,-1.50219556,1.58463012,-0.17214500,-0.00911664,-0.01217657,-0.02551418
28248,-1.58453518,-1.50232140,1.58460868,-0.17163807,-0.00910262,-0.01215776,-0.02547235
28249,-1.58451241,-1.50244883,1.58458831,-0.17113114,-0.00908872,-0.01214014,-0.02543100
28250,-1.58449057,-1.50257599,1.58456687,-0.17062504,-0.00907482,-0.01212216,-0.02538990
28251,-1.58446753,-1.50270143,1.58454596,-0.17011799,-0.00906079,-0.01210323,-0.02534855
28252,-1.58444463,-1.50282926,1.58452492,-0.16961070,-0.00904689,-0.01208477,-0.02530601
28253,-1.58442226,-1.50295722,1.58450348,-0.16910532,-0.00903335,-0.01206620,-0.02526454
28254,-1.58439989,-1.50308439,1.58448191,-0.16859995,-0.00901897,-0.01204738,-0.02522356
28255,-1.58437792,-1.50321196,1.58446087,-0.16809325,-0.00900507,-0.01202893,-0.02518185
28256,-1.58435541,-1.50333952,1.58443930,-0.16758597,-0.00899140,-0.01201011,-0.02514051
28257,-1.58433331,-1.50346802,1.58441906,-0.16708178,-0.00897786,-0.01199178,-0.02509856
28258,-1.58431107,-1.50359519,1.58439802,-0.16657856,-0.00896420,-0.01197332,-0.02505650
28259,-1.58428790,-1.50372235,1.58437645,-0.16607296,-0.00895030,-0.01195438,-0.02501431
28260,-1.58426526,-1.50385138,1.58435515,-0.16556746,-0.00893628,-0.01193557,-0.02497285
28261,-1.58424196,-1.50397908,1.58433384,-0.16506221,-0.00892274,-0.01191723,-0.02493162
28262,-1.58419655,-1.50423315,1.58429136,-0.16405182,-0.00889601,-0.01187960,-0.02484989
28263,-1.58419655,-1.50423315,1.58429136,-0.16405182,-0.00889601,-0.01187960,-0.02484989
28264,-1.58417365,-1.50436031,1.58426992,-0.16354655,-0.00888307,-0.01186079,-0.02480807
28265,-1.58415155,-1.50448841,1.58424862,-0.16304130,-0.00886988,-0.01184209,-0.02476660
28266,-1.58412971,-1.50461491,1.58422785,-0.16253593,-0.00885574,-0.01182280,-0.02472561
28267,-1.58410681,-1.50474234,1.58420721,-0.16203175,-0.00884232,-0.01180446,-0.02468439
28268,-1.58406180,-1.50499761,1.58416486,-0.16102436,-0.00881392,-0.01176683,-0.02460098
28269,-1.58406180,-1.50499761,1.58416486,-0.16102436,-0.00881392,-0.01176683,-0.02460098
28270,-1.58401772,-1.50525154,1.58412225,-0.16001685,-0.00878659,-0.01172968,-0.02451733
28271,-1.58401772,-1.50525154,1.58412225,-0.16001685,-0.00878659,-0.01172968,-0.02451733
28272,-1.58397471,-1.50550813,1.58407924,-0.15900993,-0.00875903,-0.01169253,-0.02443404
28273,-1.58395341,-1.50563477,1.58405754,-0.15850707,-0.00874561,-0.01167407,-0.02439329
28274,-1.58395341,-1.50563477,1.58405754,-0.15850707,-0.00874561,-0.01167407,-0.02439329
28275,-1.58393224,-1.50576273,1.58403597,-0.15800433,-0.00873195,-0.01165586,-0.02435147
28276,-1.58391173,-1.50589056,1.58401439,-0.15750124,-0.00871840,-0.01163764,-0.02431036
28277,-1.58389029,-1.50601760,1.58399389,-0.15699837,-0.00870498,-0.01161835,-0.02426901
28278,-1.58384875,-1.50627446,1.58395088,-0.15599446,-0.00867766,-0.01158060,-0.02418680
28279,-1.58382797,-1.50640149,1.58392997,-0.15549389,-0.00866376,-0.01156142,-0.02414534
28280,-1.58380787,-1.50653052,1.58390907,-0.15499138,-0.00865057,-0.01154344,-0.02410459
28281,-1.58380787,-1.50653052,1.58390907,-0.15499138,-0.00865057,-0.01154344,-0.02410459
28282,-1.58376858,-1.50678725,1.58386539,-0.15398927,-0.00862289,-0.01150629,-0.02402094
28283,-1.58374888,-1.50691615,1.58384395,-0.15348904,-0.00860935,-0.01148772,-0.02397960
28284,-1.58374888,-1.50691615,1.58384395,-0.15348904,-0.00860935,-0.01148772,-0.02397960
28285,-1.58372864,-1.50704504,1.58382278,-0.15298725,-0.00859580,-0.01146938,-0.02393957
28286,-1.58370946,-1.50717407,1.58380147,-0.15248679,-0.00858226,-0.01145093,-0.02389930
28287,-1.58368922,-1.50730310,1.58378057,-0.15198622,-0.00856848,-0.01143247,-0.02385867
28288,-1.58366872,-1.50743147,1.58375900,-0.15148816,-0.00855494,-0.01141390,-0.02381793
28289,-1.58364888,-1.50756090,1.58373743,-0.15098902,-0.00854128,-0.01139544,-0.02377754
28290,-1.58362930,-1.50769059,1.58371599,-0.15049179,-0.00852785,-0.01137674,-0.02373679
28291,-1.58361013,-1.50782056,1.58369495,-0.14999216,-0.00851431,-0.01135721,-0.02369533
28292,-1.58359042,-1.50794972,1.58367404,-0.14949613,-0.00850089,-0.01133864,-0.02365470
28293,-1.58357111,-1.50807875,1.58365247,-0.14899651,-0.00848723,-0.01131970,-0.02361372
28294,-1.58355180,-1.50820911,1.58363077,-0.14849821,-0.00847417,-0.01130112,-0.02357237
28295,-1.58353210,-1.50833694,1.58360919,-0.14799895,-0.00846098,-0.01128219,-0.02353126
28296,-1.58351319,-1.50846651,1.58358789,-0.14750281,-0.00844732,-0.01126349,-0.02349016
28297,-1.58349335,-1.50859634,1.58356672,-0.14700606,-0.00843438,-0.01124504,-0.02344989
28298,-1.58347351,-1.50872377,1.58354488,-0.14650858,-0.00842143,-0.01122586,-0.02340975
28299,-1.58345380,-1.50885320,1.58352371,-0.14601100,-0.00840789,-0.01120681,-0.02336900
28300,-1.58343369,-1.50898236,1.58350147,-0.14551629,-0.00839507,-0.01118859,-0.02332849
28301,-1.58341425,-1.50910899,1.58348043,-0.14502051,-0.00838285,-0.01117038,-0.02328811
28302,-1.58339414,-1.50923856,1.58345952,-0.14452604,-0.00836954,-0.01115264,-0.02324772
28303,-1.58337444,-1.50936759,1.58343849,-0.14403038,-0.00835636,-0.01113418,-0.02320721
28304,-1.58333502,-1.50962578,1.58339588,-0.14304154,-0.00833012,-0.01109715,-0.02312560
28305,-1.58333502,-1.50962578,1.58339588,-0.14304154,-0.00833012,-0.01109715,-0.02312560
28306,-1.58329481,-1.50988570,1.58335233,-0.14205513,-0.00830387,-0.01106036,-0.02304399
28307,-1.58327457,-1.51001394,1.58333129,-0.14155898,-0.00829057,-0.01104190,-0.02300312
28308,-1.58327457,-1.51001394,1.58333129,-0.14155898,-0.00829057,-0.01104190,-0.02300312
28309,-1.58325406,-1.51014243,1.58330972,-0.14106788,-0.00827726,-0.01102357,-0.02296273
28310,-1.58323316,-1.51027160,1.58328815,-0.14057353,-0.00826420,-0.01100463,-0.02292366
28311,-1.58321265,-1.51040116,1.58326724,-0.14008241,-0.00825114,-0.01098558,-0.02288352
28312,-1.58317110,-1.51065949,1.58322450,-0.13910018,-0.00822537,-0.01094915,-0.02280322
28313,-1.58317110,-1.51065949,1.58322450,-0.13910018,-0.00822537,-0.01094915,-0.02280322
28314,-1.58315073,-1.51078718,1.58320333,-0.13860919,-0.00821231,-0.01093117,-0.02276344
28315,-1.58313009,-1.51091515,1.58318162,-0.13811735,-0.00819937,-0.01091260,-0.02272341
28316,-1.58310959,-1.51104418,1.58316005,-0.13762804,-0.00818678,-0.01089426,-0.02268314
28317,-1.58308908,-1.51117228,1.58313875,-0.13713920,-0.00817384,-0.01087604,-0.02264252
28318,-1.58306737,-1.51130051,1.58311837,-0.13664893,-0.00816066,-0.01085747,-0.02260189
28319,-1.58304567,-1.51142874,1.58309680,-0.13616128,-0.00814748,-0.01083913,-0.02256102
28320,-1.58302396,-1.51155644,1.58307510,-0.13567281,-0.00813453,-0.01082068,-0.02252016
28321,-1.58300293,-1.51168360,1.58305406,-0.13518781,-0.00812123,-0.01080198,-0.02247977
28322,-1.58298162,-1.51181184,1.58303249,-0.13469958,-0.00810805,-0.01078364,-0.02243974
28323,-1.58293848,-1.51206657,1.58298948,-0.13372849,-0.00808132,-0.01074673,-0.02235897
28324,-1.58293848,-1.51206657,1.58298948,-0.13372849,-0.00808132,-0.01074673,-0.02235897
28325,-1.58291704,-1.51219307,1.58296804,-0.13324469,-0.00806742,-0.01072912,-0.02231834
28326,-1.58289560,-1.51232050,1.58294647,-0.13275789,-0.00805460,-0.01071078,-0.02227807
28327,-1.58287350,-1.51244860,1.58292569,-0.13227349,-0.00804094,-0.01069256,-0.02223769
28328,-1.58285166,-1.51257576,1.58290412,-0.13178741,-0.00802739,-0.01067423,-0.02219706
28329,-1.58282902,-1.51270333,1.58288175,-0.13130600,-0.00801469,-0.01065661,-0.02215536
28330,-1.58280652,-1.51283050,1.58286045,-0.13082100,-0.00800115,-0.01063900,-0.02211401
28331,-1.58276324,-1.51308563,1.58281863,-0.12985866,-0.00797502,-0.01060184,-0.02203168
28332,-1.58276324,-1.51308563,1.58281863,-0.12985866,-0.00797502,-0.01060184,-0.02203168
28333,-1.58274220,-1.51321266,1.58279786,-0.12937786,-0.00796196,-0.01058375,-0.02199093
28334,-1.58272063,-1.51334009,1.58277616,-0.12889717,-0.00794866,-0.01056601,-0.02195067
28335,-1.58269946,-1.51346819,1.58275499,-0.12841672,-0.00793547,-0.01054828,-0.02191016
28336,-1.58267762,-1.51359562,1.58273368,-0.12793808,-0.00792181,-0.01052994,-0.02186905
28337,-1.58265578,-1.51372385,1.58271277,-0.12745703,-0.00790839,-0.01051184,-0.02182819
28338,-1.58261291,-1.51397792,1.58267030,-0.12650128,-0.00788202,-0.01047541,-0.02174598
28339,-1.58261291,-1.51397792,1.58267030,-0.12650128,-0.00788202,-0.01047541,-0.02174598
28340,-1.58259107,-1.51410721,1.58264926,-0.12602216,-0.00786860,-0.01045779,-0.02170415
28341,-1.58256923,-1.51423371,1.58262769,-0.12554662,-0.00785518,-0.01043970,-0.02166221
28342,-1.58254872,-1.51436155,1.58260665,-0.12506845,-0.00784128,-0.01042112,-0.02162026
28343,-1.58250678,-1.51461761,1.58256404,-0.12411738,-0.00781455,-0.01038505,-0.02153565
28344,-1.58250678,-1.51461761,1.58256404,-0.12411738,-0.00781455,-0.01038505,-0.02153565
28345,-1.58248654,-1.51474731,1.58254273,-0.12364329,-0.00780089,-0.01036671,-0.02149371
28346,-1.58244340,-1.51500217,1.58250052,-0.12269689,-0.00777393,-0.01032980,-0.02141054
28347,-1.58244340,-1.51500217,1.58250052,-0.12269689,-0.00777393,-0.01032980,-0.02141054
28348,-1.58242262,-1.51513133,1.58247882,-0.12222351,-0.00776050,-0.01031099,-0.02136931
28349,-1.58240118,-1.51525983,1.58245738,-0.12175109,-0.00774696,-0.01029277,-0.02132785
28350,-1.58238015,-1.51538673,1.58243700,-0.12127987,-0.00773330,-0.01027491,-0.02128698
28351,-1.58235911,-1.51551696,1.58241503,-0.12080818,-0.00772012,-0.01025622,-0.02124551
28352,-1.58233820,-1.51564532,1.58239346,-0.12033911,-0.00770574,-0.01023752,-0.02120333
28353,-1.58231769,-1.51577315,1.58237216,-0.11986921,-0.00769219,-0.01021895,-0.02116138
28354,-1.58229679,-1.51590285,1.58235125,-0.11940075,-0.00767853,-0.01020073,-0.02111980
28355,-1.58227588,-1.51603201,1.58233048,-0.11893121,-0.00766439,-0.01018288,-0.02107809
28356,-1.58223367,-1.51629034,1.58228840,-0.11799716,-0.00763635,-0.01014680,-0.02099624
28357,-1.58223367,-1.51629034,1.58228840,-0.11799716,-0.00763635,-0.01014680,-0.02099624
28358,-1.58221277,-1.51641950,1.58226709,-0.11753038,-0.00762257,-0.01012895,-0.02095574
28359,-1.58219173,-1.51654960,1.58224606,-0.11706227,-0.00760866,-0.01011073,-0.02091451
28360,-1.58217055,-1.51667810,1.58222582,-0.11659608,-0.00759488,-0.01009228,-0.02087364
28361,-1.58212848,-1.51693789,1.58218320,-0.11566575,-0.00756756,-0.01005536,-0.02079119
28362,-1.58212848,-1.51693789,1.58218320,-0.11566575,-0.00756756,-0.01005536,-0.02079119
28363,-1.58208733,-1.51719715,1.58214153,-0.11473888,-0.00753952,-0.01001905,-0.02070862
28364,-1.58208733,-1.51719715,1.58214153,-0.11473888,-0.00753952,-0.01001905,-0.02070862
28365,-1.58206549,-1.51732564,1.58212089,-0.11427474,-0.00752573,-0.01000096,-0.02066727
28366,-1.58204392,-1.51745414,1.58209918,-0.11381347,-0.00751183,-0.00998250,-0.02062557
28367,-1.58202235,-1.51758424,1.58207774,-0.11335099,-0.00749817,-0.00996416,-0.02058398
28368,-1.58200091,-1.51771274,1.58205710,-0.11289176,-0.00748439,-0.00994559,-0.02054288
28369,-1.58197961,-1.51784123,1.58203593,-0.11243169,-0.00747073,-0.00992701,-0.02050249
28370,-1.58195817,-1.51797093,1.58201436,-0.11197317,-0.00745682,-0.00990844,-0.02046174
28371,-1.58193726,-1.51809876,1.58199252,-0.11151597,-0.00744340,-0.00988974,-0.02042100
28372,-1.58191556,-1.51822779,1.58197175,-0.11105673,-0.00743010,-0.00987117,-0.02037953
28373,-1.58189412,-1.51835576,1.58195084,-0.11059858,-0.00741644,-0.00985283,-0.02033843
28374,-1.58187295,-1.51848399,1.58192954,-0.11014006,-0.00740373,-0.00983425,-0.02029804
28375,-1.58185098,-1.51861302,1.58190690,-0.10968490,-0.00739019,-0.00981484,-0.02025681
28376,-1.58182887,-1.51874138,1.58188586,-0.10922662,-0.00737629,-0.00979603,-0.02021607
28377,-1.58180703,-1.51886975,1.58186536,-0.10877038,-0.00736275,-0.00977769,-0.02017400
28378,-1.58178533,-1.51899758,1.58184525,-0.10831606,-0.00734885,-0.00975839,-0.02013278
28379,-1.58176336,-1.51912514,1.58182434,-0.10786126,-0.00733506,-0.00973994,-0.02009071
28380,-1.58174232,-1.51925497,1.58180384,-0.10740742,-0.00732152,-0.00972148,-0.02004901
28381,-1.58169891,-1.51951103,1.58176189,-0.10650297,-0.00729408,-0.00968505,-0.01996716
28382,-1.58169891,-1.51951103,1.58176189,-0.10650297,-0.00729408,-0.00968505,-0.01996716
28383,-1.58167747,-1.51964033,1.58174085,-0.10605296,-0.00728066,-0.00966731,-0.01992569
28384,-1.58165537,-1.51976896,1.58171928,-0.10560271,-0.00726663,-0.00964874,-0.01988447
28385,-1.58165537,-1.51976896,1.58171928,-0.10560271,-0.00726663,-0.00964874,-0.01988447
28386,-1.58161102,-1.52002742,1.58167720,-0.10470306,-0.00723883,-0.00961099,-0.01980177
28387,-1.58158985,-1.52015592,1.58165603,-0.10425461,-0.00722517,-0.00959241,-0.01975995
28388,-1.58154538,-1.52041358,1.58161316,-0.10335975,-0.00719737,-0.00955610,-0.01967582
28389,-1.58152407,-1.52054115,1.58159225,-0.10291165,-0.00718370,-0.00953741,-0.01963316
28390,-1.58152407,-1.52054115,1.58159225,-0.10291165,-0.00718370,-0.00953741,-0.01963316
28391,-1.58150210,-1.52067004,1.58157134,-0.10246644,-0.00716992,-0.00951931,-0.01959097
28392,-1.58148053,-1.52079827,1.58155044,-0.10202206,-0.00715602,-0.00950121,-0.01954843
28393,-1.58145856,-1.52092611,1.58152927,-0.10157661,-0.00714212,-0.00948204,-0.01950768
28394,-1.58143645,-1.52105487,1.58150836,-0.10113463,-0.00712846,-0.00946370,-0.01946598
28395,-1.58141408,-1.52118204,1.58148719,-0.10069277,-0.00711420,-0.00944513,-0.01942391
28396,-1.58139171,-1.52131067,1.58146628,-0.10024912,-0.00710041,-0.00942607,-0.01938185
28397,-1.58136961,-1.52143770,1.58144511,-0.09980846,-0.00708663,-0.00940738,-0.01933978
28398,-1.58134817,-1.52156433,1.58142380,-0.09936660,-0.00707285,-0.00938844,-0.01929856
28399,-1.58130516,-1.52182186,1.58138093,-0.09848780,-0.00704457,-0.00935069,-0.01921347
28400,-1.58130516,-1.52182186,1.58138093,-0.09848780,-0.00704457,-0.00935069,-0.01921347
28401,-1.58128386,-1.52194889,1.58136002,-0.09804774,-0.00703090,-0.00933212,-0.01917116
28402,-1.58126268,-1.52207712,1.58133952,-0.09761091,-0.00701760,-0.00931378,-0.01912862
28403,-1.58124111,-1.52220429,1.58131808,-0.09717289,-0.00700382,-0.00929473,-0.01908596
28404,-1.58121967,-1.52233225,1.58129704,-0.09673775,-0.00699040,-0.00927591,-0.01904365
28405,-1.58119797,-1.52246062,1.58127587,-0.09630248,-0.00697686,-0.00925698,-0.01900326
28406,-1.58117653,-1.52258872,1.58125483,-0.09586889,-0.00696283,-0.00923828,-0.01896180
28407,-1.58115562,-1.52271735,1.58123365,-0.09543302,-0.00694893,-0.00921994,-0.01892022
28408,-1.58113445,-1.52284651,1.58121262,-0.09499824,-0.00693539,-0.00920113,-0.01887935
28409,-1.58111434,-1.52297368,1.58119158,-0.09456632,-0.00692161,-0.00918315,-0.01883800
28410,-1.58109357,-1.52310284,1.58117027,-0.09413417,-0.00690807,-0.00916446,-0.01879618
28411,-1.58107307,-1.52323054,1.58114910,-0.09370477,-0.00689417,-0.00914564,-0.01875459
28412,-1.58105296,-1.52335890,1.58112779,-0.09327586,-0.00688038,-0.00912742,-0.01871265
28413,-1.58103179,-1.52348620,1.58110702,-0.09284790,-0.00686636,-0.00910885,-0.01867058
28414,-1.58101048,-1.52361417,1.58108598,-0.09242006,-0.00685234,-0.00909003,-0.01862936
28415,-1.58096907,-1.52386850,1.58104377,-0.09156439,-0.00682478,-0.00905300,-0.01854607
28416,-1.58096907,-1.52386850,1.58104377,-0.09156439,-0.00682478,-0.00905300,-0.01854607
28417,-1.58094830,-1.52399593,1.58102260,-0.09113787,-0.00681099,-0.00903503,-0.01850520
28418,-1.58092752,-1.52412443,1.58100156,-0.09071387,-0.00679709,-0.00901645,-0.01846374
28419,-1.58090742,-1.52425093,1.58098025,-0.09028855,-0.00678367,-0.00899764,-0.01842215
28420,-1.58088731,-1.52437903,1.58095922,-0.08986551,-0.00676953,-0.00897882,-0.01838164
