cycle,px,py,pz,qw,qx,qy,qz
22745,394.77855759,356.06437843,830.61561637,-0.00478668,0.74817784,-0.09245569,0.65700758
22746,394.78882927,356.09372832,830.66047980,-0.00431452,0.74821974,-0.09159412,0.65708380
22747,394.79890921,356.12199603,830.70425282,-0.00384032,0.74826166,-0.09073080,0.65715878
22748,394.80960879,356.14983819,830.74944307,-0.00336592,0.74830276,-0.08986827,0.65723310
22749,394.81969100,356.17840857,830.79541805,-0.00289098,0.74834293,-0.08900583,0.65730698
22750,394.82982154,356.20405431,830.83995074,-0.00241465,0.74838408,-0.08814464,0.65737810
22751,394.83989126,356.23045450,830.88576782,-0.00193756,0.74842375,-0.08728394,0.65744935
22752,394.85007892,356.25825326,830.93128606,-0.00146435,0.74846463,-0.08642512,0.65751749
22753,394.86050811,356.28499334,830.97767001,-0.00099040,0.74850366,-0.08556602,0.65758630
22754,394.87033945,356.31050329,831.02384137,-0.00051622,0.74854291,-0.08470711,0.65765337
22755,394.88037164,356.33799093,831.07155550,-0.00004327,0.74858150,-0.08384700,0.65771987
22756,394.89018657,356.36403766,831.11874066,0.00042888,0.74861992,-0.08298933,0.65778477
22757,394.89989762,356.39028535,831.16577523,0.00090131,0.74865796,-0.08213176,0.65784863
22758,394.91049511,356.41624900,831.21426021,0.00137185,0.74869448,-0.08127702,0.65791241
22759,394.91987728,356.44274604,831.26202178,0.00184186,0.74873242,-0.08042131,0.65797324
22760,394.93005123,356.46912925,831.31193096,0.00231133,0.74876795,-0.07956540,0.65803538
22761,394.94005168,356.49556476,831.36068118,0.00277994,0.74880420,-0.07870910,0.65809529
22762,394.95038769,356.52318874,831.41010052,0.00324642,0.74883979,-0.07785202,0.65815461
22763,394.96084078,356.55164031,831.46091335,0.00371086,0.74887475,-0.07699478,0.65821321
22764,394.97117093,356.57870359,831.51213335,0.00417682,0.74890902,-0.07613774,0.65827113
22765,394.98170601,356.60487935,831.56302747,0.00464205,0.74894348,-0.07528291,0.65832712
22766,394.99225380,356.63345516,831.61324326,0.00510525,0.74897916,-0.07442662,0.65838046
22767,395.00313334,356.66083064,831.66453251,0.00556735,0.74901373,-0.07357045,0.65843362
22768,395.01403498,356.68955788,831.71686182,0.00602718,0.74904776,-0.07271153,0.65848626
22769,395.02459177,356.71819851,831.76910092,0.00648648,0.74908176,-0.07185476,0.65853727
22770,395.03539568,356.74776481,831.82021483,0.00694470,0.74911744,-0.07099616,0.65858513
22771,395.04614461,356.77690124,831.87268550,0.00740173,0.74915131,-0.07013794,0.65863358
22772,395.05784240,356.80673756,831.92737871,0.00785575,0.74918436,-0.06928077,0.65868145
22773,395.06849437,356.83600866,831.97996135,0.00831112,0.74921904,-0.06842124,0.65872626
22774,395.07957442,356.86583099,832.03305994,0.00876472,0.74925242,-0.06756287,0.65877102
22775,395.09039623,356.89456704,832.08568748,0.00922100,0.74928556,-0.06670140,0.65881489
22776,395.10213150,356.92362703,832.14054182,0.00967217,0.74931698,-0.06584110,0.65885921
22777,395.11325254,356.95467837,832.19515603,0.01012151,0.74934882,-0.06497866,0.65890187
22778,395.12438291,356.98539950,832.24869451,0.01057020,0.74938175,-0.06411494,0.65894199
22779,395.13567850,357.01590639,832.30354594,0.01101693,0.74941239,-0.06324928,0.65898348
22780,395.14786483,357.04629634,832.36085144,0.01146385,0.74944102,-0.06238134,0.65902603
22781,395.15986483,357.07801583,832.41684298,0.01190881,0.74947069,-0.06151336,0.65906598
22782,395.17157825,357.10830460,832.47180326,0.01235613,0.74950053,-0.06064266,0.65910450
22783,395.18391466,357.13909416,832.52828884,0.01280023,0.74952836,-0.05976829,0.65914425
22784,395.19632583,357.17055033,832.58513757,0.01324360,0.74955591,-0.05889130,0.65918310
22785,395.20955039,357.20326468,832.64282384,0.01368592,0.74958287,-0.05801011,0.65922154
22786,395.22222256,357.23516234,832.69996186,0.01412793,0.74960964,-0.05712741,0.65925886
22787,395.23527525,357.26754650,832.75980460,0.01457082,0.74963342,-0.05624366,0.65929817
22788,395.24869831,357.30172506,832.81871424,0.01501118,0.74965812,-0.05535343,0.65933555
22789,395.26244416,357.33614668,832.87888725,0.01545191,0.74968074,-0.05445952,0.65937409
22790,395.27631457,357.37022984,832.93944054,0.01589268,0.74970255,-0.05356203,0.65941233
22791,395.28984482,357.40582570,832.99888872,0.01633209,0.74972591,-0.05266124,0.65944758
22792,395.30412778,357.44143904,833.05941236,0.01677213,0.74974674,-0.05175991,0.65948421
22793,395.31834260,357.47632755,833.12065293,0.01721379,0.74976630,-0.05085145,0.65952127
22794,395.33265077,357.51403292,833.18333611,0.01765236,0.74978467,-0.04994163,0.65955832
22795,395.34690559,357.55349407,833.24475815,0.01809066,0.74980344,-0.04902217,0.65959408
22796,395.36197813,357.59136458,833.30718235,0.01852983,0.74981989,-0.04810432,0.65963077
22797,395.37654544,357.63047046,833.36968399,0.01896849,0.74983579,-0.04718074,0.65966694
22798,395.39109096,357.67059412,833.43104531,0.01940741,0.74985155,-0.04625176,0.65970204
22799,395.40637504,357.71130738,833.49387205,0.01984588,0.74986488,-0.04531851,0.65973861
22800,395.42120206,357.75134710,833.55680637,0.02028617,0.74987721,-0.04438510,0.65977466
22801,395.43638872,357.79274801,833.61931063,0.02072523,0.74988831,-0.04344661,0.65981087
22802,395.45120974,357.83328574,833.68013274,0.02116630,0.74989958,-0.04250452,0.65984541
22803,395.46632593,357.87365753,833.74088440,0.02160835,0.74991010,-0.04155646,0.65987952
22804,395.48126996,357.91568317,833.80235391,0.02204851,0.74991848,-0.04060927,0.65991440
22805,395.49641425,357.95897707,833.86357345,0.02248859,0.74992652,-0.03965837,0.65994824
22806,395.51141828,358.00032052,833.92342952,0.02293049,0.74993433,-0.03870378,0.65998084
22807,395.52638113,358.04054209,833.98359031,0.02337472,0.74994001,-0.03774827,0.66001414
22808,395.54145485,358.08277666,834.04288414,0.02381868,0.74994655,-0.03679083,0.66004491
22809,395.55684356,358.12493690,834.10244265,0.02426295,0.74995024,-0.03582930,0.66007743
22810,395.57134864,358.16755277,834.16068401,0.02470596,0.74995414,-0.03486666,0.66010811
22811,395.58607702,358.20858107,834.21821222,0.02515386,0.74995717,-0.03390233,0.66013799
22812,395.60092951,358.25004472,834.27444262,0.02560145,0.74995963,-0.03293447,0.66016698
22813,395.61523959,358.29229175,834.33072804,0.02604878,0.74995997,-0.03196635,0.66019668
22814,395.62941987,358.33380399,834.38739069,0.02650083,0.74995872,-0.03099368,0.66022649
22815,395.64419423,358.37497770,834.44278427,0.02695107,0.74995688,-0.03002115,0.66025529
22816,395.65806902,358.41612130,834.49676141,0.02740392,0.74995367,-0.02904596,0.66028392
22817,395.67179806,358.45783544,834.55050500,0.02785615,0.74994975,-0.02806876,0.66031171
22818,395.68581303,358.50033108,834.60486131,0.02831001,0.74994344,-0.02709045,0.66034044
22819,395.69904169,358.54195893,834.65617372,0.02876673,0.74993669,-0.02610992,0.66036786
22820,395.71227802,358.58296275,834.70659977,0.02922448,0.74992996,-0.02512875,0.66039347
22821,395.72586199,358.62398876,834.75866154,0.02968609,0.74991865,-0.02414574,0.66042240
22822,395.73855361,358.66620392,834.80973509,0.03014396,0.74990675,-0.02316429,0.66045032
22823,395.75105962,358.70804959,834.85844077,0.03060507,0.74989506,-0.02217877,0.66047621
22824,395.76414048,358.75113361,834.90876640,0.03106545,0.74987993,-0.02119466,0.66050421
22825,395.77634693,358.79408469,834.95731218,0.03152611,0.74986430,-0.02020948,0.66053101
22826,395.78848316,358.83719467,835.00650367,0.03198926,0.74984621,-0.01922251,0.66055873
22827,395.80034383,358.88194565,835.05366318,0.03244973,0.74982867,-0.01823536,0.66058418
22828,395.81196463,358.92629106,835.10023853,0.03291264,0.74980899,-0.01724787,0.66061013
22829,395.82305010,358.97122634,835.14661726,0.03337482,0.74978808,-0.01626187,0.66063569
22830,395.83475909,359.01685157,835.19470583,0.03383506,0.74976382,-0.01527493,0.66066336
22831,395.84530825,359.06414652,835.24072416,0.03429777,0.74973955,-0.01428559,0.66068917
22832,395.85578883,359.11027248,835.28572817,0.03476088,0.74971332,-0.01329821,0.66071535
22833,395.86642027,359.15602749,835.33069526,0.03522591,0.74968532,-0.01230900,0.66074167
22834,395.87635535,359.20372733,835.37617602,0.03569085,0.74965509,-0.01132020,0.66076869
22835,395.88601022,359.25164644,835.42132820,0.03615325,0.74962326,-0.01033347,0.66079583
22836,395.89577565,359.29790770,835.46502032,0.03662086,0.74958929,-0.00934397,0.66082335
22837,395.91347971,359.39408616,835.55063040,0.03755461,0.74951788,-0.00736512,0.66087695
22838,395.92247804,359.43988803,835.59318902,0.03802471,0.74947931,-0.00637989,0.66090406
22839,395.93099419,359.48784514,835.63598315,0.03849272,0.74943912,-0.00539225,0.66093134
22840,395.93873640,359.53516119,835.67694178,0.03896366,0.74939707,-0.00440529,0.66095874
22841,395.94662716,359.58249205,835.71709562,0.03943210,0.74935444,-0.00342238,0.66098512
22842,395.95409877,359.62923261,835.75639091,0.03990253,0.74931021,-0.00243906,0.66101138
22843,395.95409877,359.62923261,835.75639091,0.03990253,0.74931021,-0.00243906,0.66101138
22844,395.96090343,359.67533430,835.79491714,0.04037516,0.74926472,-0.00145710,0.66103714
22845,395.96748300,359.72135378,835.83240060,0.04084609,0.74921796,-0.00047683,0.66106264
22846,395.97408473,359.76582272,835.86937254,0.04132005,0.74916895,0.00050086,0.66108871
22847,395.97974935,359.81124588,835.90435277,0.04179117,0.74912045,0.00147577,0.66111260
22848,395.98533088,359.85604224,835.93913444,0.04226365,0.74906936,0.00244843,0.66113756
22849,395.99018607,359.90019366,835.97232881,0.04273603,0.74901788,0.00341897,0.66116122
22850,395.99476197,359.94259480,836.00511946,0.04320974,0.74896414,0.00438698,0.66118559
22851,395.99912860,359.98315704,836.03623816,0.04368580,0.74891040,0.00535047,0.66120809
22852,396.00273446,360.02354419,836.06625124,0.04415892,0.74885554,0.00631098,0.66123033
22853,396.00587709,360.06314399,836.09454605,0.04463398,0.74879945,0.00726919,0.66125211
22854,396.00907218,360.10131145,836.12151767,0.04510561,0.74874314,0.00822254,0.66127270
22855,396.01098968,360.13796315,836.14668944,0.04558072,0.74868572,0.00917233,0.66129264
22856,396.01303421,360.17378142,836.17196197,0.04605318,0.74862704,0.01011649,0.66131257
22857,396.01402207,360.20890333,836.19523974,0.04652742,0.74856769,0.01105853,0.66133148
22858,396.01504567,360.24211444,836.21697486,0.04700074,0.74850820,0.01199542,0.66134901
22859,396.01563308,360.27399623,836.23811702,0.04747419,0.74844623,0.01292603,0.66136779
22860,396.01582358,360.30389224,836.25712305,0.04794742,0.74838448,0.01385165,0.66138479
22861,396.01567022,360.33328350,836.27524811,0.04841943,0.74832150,0.01477424,0.66140171
22862,396.01491574,360.36164474,836.29208130,0.04889160,0.74825818,0.01569120,0.66141749
22863,396.01412644,360.38931293,836.30892684,0.04936356,0.74819244,0.01660389,0.66143451
22864,396.01267410,360.41533065,836.32455464,0.04983613,0.74812571,0.01751229,0.66145113
22865,396.01148999,360.43967806,836.33948804,0.05030540,0.74805809,0.01841418,0.66146759
22866,396.00902441,360.46317659,836.35272828,0.05077659,0.74798998,0.01931262,0.66148299
22867,396.00719679,360.48439320,836.36562708,0.05124619,0.74792095,0.02020313,0.66149824
22868,396.00431586,360.50445152,836.37652725,0.05171664,0.74785126,0.02109101,0.66151270
22869,396.00151373,360.52364621,836.38681232,0.05218523,0.74778095,0.02197376,0.66152665
22870,395.99766131,360.54267319,836.39604663,0.05265188,0.74771053,0.02285117,0.66153954
22871,395.99390647,360.55883435,836.40491299,0.05312094,0.74763809,0.02372424,0.66155318
22872,395.98942420,360.57375059,836.41212135,0.05358541,0.74756643,0.02458952,0.66156510
22873,395.98495781,360.58822830,836.41880289,0.05404832,0.74749404,0.02544939,0.66157673
22874,395.97987925,360.60069552,836.42420432,0.05451246,0.74742160,0.02630601,0.66158699
22875,395.97474389,360.61173434,836.42954638,0.05497533,0.74734847,0.02715433,0.66159702
22876,395.96869203,360.62270676,836.43301152,0.05543437,0.74727574,0.02799915,0.66160566
22877,395.96271174,360.63290770,836.43629575,0.05589291,0.74720229,0.02883787,0.66161401
22878,395.95651638,360.64164578,836.43923670,0.05634926,0.74712847,0.02966974,0.66162188
22879,395.95017479,360.64840565,836.44177693,0.05680560,0.74705404,0.03049588,0.66162934
22880,395.94329203,360.65362182,836.44282383,0.05726028,0.74698057,0.03131725,0.66163473
22881,395.93613245,360.65830797,836.44333248,0.05771411,0.74690646,0.03213389,0.66163981
22882,395.92933626,360.66254594,836.44445378,0.05816614,0.74683090,0.03294759,0.66164550
22883,395.92174456,360.66458942,836.44427135,0.05861748,0.74675567,0.03375677,0.66164979
22884,395.91468993,360.66595091,836.44425761,0.05906802,0.74667977,0.03456017,0.66165391
22885,395.90732566,360.66707549,836.44359877,0.05951576,0.74660379,0.03536176,0.66165716
22886,395.89947690,360.66803651,836.44278585,0.05996197,0.74652779,0.03615833,0.66165957
22887,395.89266089,360.66737405,836.44334316,0.06040715,0.74645023,0.03695248,0.66166272
22888,395.88515847,360.66590081,836.44323610,0.06085328,0.74637268,0.03774263,0.66166471
22889,395.87750041,360.66314586,836.44153162,0.06129925,0.74629678,0.03853120,0.66166371
22890,395.87072719,360.66091423,836.44211669,0.06174095,0.74621838,0.03931456,0.66166498
22891,395.86347523,360.65725523,836.44168211,0.06218344,0.74614024,0.04009645,0.66166475
22892,395.85689089,360.65367155,836.44201952,0.06262396,0.74606218,0.04087376,0.66166366
22893,395.85016531,360.64941240,836.44231416,0.06306590,0.74598300,0.04164834,0.66166266
22894,395.84352339,360.64454957,836.44284103,0.06350534,0.74590443,0.04242141,0.66166009
22895,395.83746887,360.64005279,836.44517478,0.06394329,0.74582378,0.04319076,0.66165906
22896,395.83128037,360.63493584,836.44698199,0.06438073,0.74574337,0.04395982,0.66165661
22897,395.82591510,360.62963735,836.45040457,0.06481798,0.74566197,0.04472472,0.66165440
22898,395.82062035,360.62495704,836.45463119,0.06525395,0.74557958,0.04548820,0.66165235
22899,395.81550411,360.62066239,836.45885096,0.06568822,0.74549674,0.04625203,0.66164977
22900,395.81109779,360.61739982,836.46455896,0.06612098,0.74541295,0.04701445,0.66164733
22901,395.80625114,360.61365132,836.47010494,0.06655219,0.74532915,0.04777570,0.66164397
22902,395.80259624,360.61037978,836.47836811,0.06698427,0.74524312,0.04853584,0.66164195
22903,395.79862321,360.60733052,836.48580143,0.06741455,0.74515744,0.04929619,0.66163854
22904,395.79567157,360.60502330,836.49530065,0.06784347,0.74506956,0.05005657,0.66163657
22905,395.79230481,360.60269838,836.50333858,0.06827147,0.74498280,0.05081792,0.66163220
22906,395.78995232,360.60056234,836.51325611,0.06870093,0.74489397,0.05157776,0.66162897
22907,395.78732570,360.59863491,836.52263527,0.06913004,0.74480539,0.05234003,0.66162413
22908,395.78523285,360.59858092,836.53397431,0.06955593,0.74471542,0.05310169,0.66162008
22909,395.78320298,360.59921527,836.54557237,0.06998056,0.74462471,0.05386475,0.66161571
22910,395.78211620,360.59941030,836.55824333,0.07040478,0.74453370,0.05462568,0.66161074
22911,395.78051645,360.60125455,836.57034873,0.07082904,0.74444224,0.05538819,0.66160498
22912,395.77977044,360.60394319,836.58285758,0.07125026,0.74435067,0.05615009,0.66159855
22913,395.77871780,360.60726503,836.59548226,0.07167195,0.74425814,0.05691376,0.66159185
22914,395.77843921,360.60862271,836.60853143,0.07209369,0.74416474,0.05767580,0.66158510
22915,395.77783153,360.61147797,836.62142609,0.07251612,0.74407095,0.05843628,0.66157769
22916,395.77792958,360.61458317,836.63490143,0.07293635,0.74397635,0.05919757,0.66157020
22917,395.77755240,360.61789769,836.64700656,0.07335812,0.74388194,0.05996067,0.66156100
22918,395.77769030,360.62233854,836.65894196,0.07377669,0.74378762,0.06072402,0.66155088
22919,395.77760587,360.62675160,836.67080582,0.07419798,0.74369178,0.06148685,0.66154105
22920,395.77760537,360.63291469,836.68336573,0.07461512,0.74359510,0.06224965,0.66153147
22921,395.77779269,360.63825087,836.69573839,0.07503343,0.74349667,0.06301243,0.66152257
22922,395.77796646,360.64489700,836.70789414,0.07545040,0.74339762,0.06377703,0.66151319
22923,395.77811095,360.65129130,836.71969408,0.07586892,0.74329808,0.06453918,0.66150327
22924,395.77792225,360.65832380,836.73067899,0.07628514,0.74319834,0.06530129,0.66149267
22925,395.77864544,360.66615906,836.74237677,0.07670103,0.74309691,0.06606389,0.66148281
22926,395.77848618,360.67384698,836.75183509,0.07711779,0.74299582,0.06682872,0.66147107
22927,395.77840599,360.68120095,836.76182923,0.07753496,0.74289262,0.06759007,0.66146086
22928,395.77857084,360.68929380,836.77165830,0.07795064,0.74278963,0.06835065,0.66144951
22929,395.77824459,360.69821934,836.78139798,0.07836515,0.74268543,0.06910910,0.66143873
22930,395.77804012,360.70751807,836.78957459,0.07877833,0.74258210,0.06986721,0.66142601
22931,395.77727172,360.71660094,836.79771035,0.07919266,0.74247649,0.07062225,0.66141491
22932,395.77684344,360.72609002,836.80551324,0.07960509,0.74237065,0.07137493,0.66140340
22933,395.77641550,360.73609459,836.81288710,0.08001644,0.74226412,0.07212624,0.66139183
22934,395.77513069,360.74655009,836.81871904,0.08042553,0.74215789,0.07287504,0.66137933
22935,395.77400854,360.75769326,836.82477173,0.08083401,0.74204975,0.07362097,0.66136826
22936,395.77240503,360.76809993,836.82977374,0.08124271,0.74194183,0.07436327,0.66135621
22937,395.77077272,360.78060345,836.83515371,0.08164646,0.74183271,0.07510251,0.66134537
22938,395.76855694,360.79252727,836.83956020,0.08205082,0.74172205,0.07584019,0.66133526
22939,395.76672180,360.80405860,836.84372504,0.08245346,0.74161146,0.07657323,0.66132473
22940,395.76452113,360.81639606,836.84830765,0.08285548,0.74149868,0.07730176,0.66131620
22941,395.76158707,360.82779457,836.85031870,0.08325573,0.74138728,0.07802673,0.66130569
22942,395.75863642,360.84013844,836.85325811,0.08365349,0.74127387,0.07874700,0.66129726
22943,395.75540811,360.85131756,836.85520005,0.08405101,0.74115923,0.07946516,0.66128943
22944,395.74795708,360.87158908,836.85626400,0.08484356,0.74092939,0.08088203,0.66127400
22945,395.74795708,360.87158908,836.85626400,0.08484356,0.74092939,0.08088203,0.66127400
22946,395.73959962,360.89060944,836.85506471,0.08563006,0.74069634,0.08228166,0.66126103
22947,395.73499806,360.89870803,836.85319211,0.08602135,0.74058018,0.08297141,0.66125416
22948,395.72965827,360.90775005,836.85045948,0.08641035,0.74046313,0.08365759,0.66124807
22949,395.72965827,360.90775005,836.85045948,0.08641035,0.74046313,0.08365759,0.66124807
22950,395.71899292,360.92142690,836.84359459,0.08718891,0.74022780,0.08500830,0.66123708
22951,395.71899292,360.92142690,836.84359459,0.08718891,0.74022780,0.08500830,0.66123708
22952,395.71321798,360.92583234,836.83845963,0.08757650,0.74011011,0.08567561,0.66123149
22953,395.70753798,360.92914268,836.83250537,0.08796337,0.73999294,0.08633497,0.66122550
22954,395.70081461,360.93322035,836.82550496,0.08834700,0.73987550,0.08699021,0.66121990
22955,395.69471715,360.93628037,836.81875843,0.08873026,0.73975808,0.08763940,0.66121424
22956,395.68763253,360.93820154,836.81069829,0.08911287,0.73964070,0.08828131,0.66120869
22957,395.68087590,360.93840383,836.80213095,0.08949419,0.73952301,0.08891730,0.66120362
22958,395.67323872,360.93602192,836.79100753,0.08987609,0.73940689,0.08954792,0.66119657
22959,395.66633024,360.93391427,836.78070296,0.09025664,0.73929070,0.09017288,0.66118972
22960,395.65858906,360.93047362,836.76941350,0.09063544,0.73917430,0.09079084,0.66118348
22961,395.65088330,360.92552591,836.75677335,0.09101256,0.73905959,0.09140279,0.66117560
22962,395.64314843,360.92013976,836.74436289,0.09138803,0.73894377,0.09200929,0.66116913
22963,395.63494207,360.91248672,836.72995236,0.09176356,0.73883070,0.09260870,0.66115980
22964,395.62667471,360.90570187,836.71641198,0.09213660,0.73871724,0.09320176,0.66115136
22965,395.61862229,360.89690799,836.70224211,0.09251037,0.73860379,0.09379106,0.66114258
22966,395.61009199,360.88633528,836.68589075,0.09288151,0.73849353,0.09437419,0.66113074
22967,395.60170410,360.87617365,836.67093322,0.09325040,0.73838156,0.09495135,0.66112123
22968,395.59319613,360.86426178,836.65452083,0.09361959,0.73827213,0.09552348,0.66110884
22969,395.58472173,360.85096219,836.63733137,0.09398634,0.73816499,0.09608682,0.66109480
22970,395.57606973,360.83875467,836.62062985,0.09435161,0.73805769,0.09664887,0.66108065
22971,395.56764919,360.82596304,836.60421187,0.09471310,0.73795130,0.09720367,0.66106638
22972,395.55905052,360.81037833,836.58635684,0.09507674,0.73784735,0.09775272,0.66104925
22973,395.55022609,360.79767546,836.56901954,0.09543556,0.73774479,0.09829856,0.66103107
22974,395.54173755,360.78397724,836.55206461,0.09579373,0.73764244,0.09884006,0.66101273
22975,395.53310249,360.76811462,836.53330088,0.09615112,0.73754383,0.09937722,0.66099033
22976,395.52498755,360.75456299,836.51654395,0.09650370,0.73744432,0.09991183,0.66096939
22977,395.51694280,360.74211057,836.50046891,0.09685425,0.73734662,0.10044257,0.66094668
22978,395.50890896,360.72835293,836.48323940,0.09720451,0.73725077,0.10097045,0.66092174
22979,395.50110002,360.71683438,836.46782890,0.09755053,0.73715574,0.10149462,0.66089648
22980,395.49362250,360.70437754,836.45198762,0.09789662,0.73706145,0.10201913,0.66086970
22981,395.48593528,360.69197370,836.43540564,0.09824020,0.73697075,0.10254047,0.66083919
22982,395.47893739,360.68149007,836.42086582,0.09858121,0.73687954,0.10306039,0.66080924
22983,395.47252788,360.67083360,836.40684123,0.09892022,0.73679037,0.10357643,0.66077732
22984,395.46577439,360.66234090,836.39340262,0.09925807,0.73670135,0.10409304,0.66074473
22985,395.45955722,360.65479298,836.38088122,0.09959346,0.73661407,0.10460841,0.66071018
22986,395.45360754,360.64757707,836.36854485,0.09992720,0.73652808,0.10512429,0.66067376
22987,395.44782209,360.64151911,836.35671049,0.10025930,0.73644373,0.10564016,0.66063519
22988,395.44297505,360.63665447,836.34659983,0.10059087,0.73635878,0.10615618,0.66059677
22989,395.43819665,360.63220276,836.33623531,0.10092025,0.73627580,0.10667081,0.66055612
22990,395.43347667,360.63054258,836.32696533,0.10124638,0.73619410,0.10718592,0.66051389
22991,395.42958729,360.62860522,836.31854295,0.10157308,0.73611182,0.10770236,0.66047142
22992,395.42577518,360.62668597,836.30961994,0.10189909,0.73603264,0.10821699,0.66042533
22993,395.42296928,360.62678738,836.30268672,0.10222428,0.73595271,0.10873268,0.66037945
22994,395.42019909,360.62819005,836.29649880,0.10254728,0.73587338,0.10924889,0.66033257
22995,395.41789668,360.62930728,836.28962931,0.10287048,0.73579642,0.10976687,0.66028216
22996,395.41575234,360.63257785,836.28377728,0.10319197,0.73571899,0.11028656,0.66023168
22997,395.41412951,360.63706557,836.27910238,0.10351303,0.73564194,0.11080699,0.66018012
22998,395.41332226,360.64272789,836.27517794,0.10383075,0.73556647,0.11132745,0.66012676
22999,395.41302990,360.64986565,836.27239488,0.10414828,0.73549022,0.11185085,0.66007322
23000,395.41262991,360.65711888,836.26958599,0.10446892,0.73541349,0.11237739,0.66001861
23001,395.41331505,360.66499967,836.26798841,0.10478796,0.73533757,0.11290372,0.65996280
23002,395.41411037,360.67531318,836.26729269,0.10510571,0.73526048,0.11343555,0.65990696
23003,395.41516548,360.68749647,836.26785456,0.10542146,0.73518320,0.11396804,0.65985095
23004,395.41725640,360.70001960,836.26958573,0.10573741,0.73510561,0.11450199,0.65979439
23005,395.42004584,360.71341169,836.27212837,0.10605197,0.73502783,0.11503856,0.65973722
23006,395.42290000,360.72776145,836.27461882,0.10636823,0.73495040,0.11557809,0.65967826
23007,395.42651724,360.74257235,836.27828746,0.10668480,0.73487151,0.11612010,0.65961984
23008,395.43029769,360.75791532,836.28204483,0.10700106,0.73479265,0.11666545,0.65956024
23009,395.43424870,360.77449997,836.28610971,0.10731619,0.73471431,0.11721207,0.65949940
23010,395.43889957,360.79310650,836.29146270,0.10762989,0.73463538,0.11776024,0.65943854
23011,395.44389387,360.81211703,836.29715946,0.10794357,0.73455657,0.11831135,0.65937641
23012,395.44910621,360.83159635,836.30315256,0.10825833,0.73447720,0.11886179,0.65931423
23013,395.45523681,360.85159845,836.31046121,0.10857268,0.73439557,0.11941683,0.65925317
23014,395.46088142,360.87318309,836.31731507,0.10888589,0.73431474,0.11997385,0.65919041
23015,395.46682913,360.89588298,836.32498954,0.10919752,0.73423327,0.12053092,0.65912799
23016,395.47360078,360.91841314,836.33261940,0.10951014,0.73415223,0.12109052,0.65906382
23017,395.48023132,360.94099748,836.34067182,0.10982306,0.73406959,0.12165015,0.65900074
23018,395.48665946,360.96606952,836.34870185,0.11013223,0.73398757,0.12221246,0.65893645
23019,395.49337099,360.99119336,836.35684488,0.11044390,0.73390410,0.12277882,0.65887197
23020,395.50045660,361.01569218,836.36491616,0.11075390,0.73382098,0.12334291,0.65880716
23021,395.50699110,361.04091959,836.37237802,0.11106431,0.73373778,0.12391079,0.65874100
23022,395.51422411,361.06733701,836.38136526,0.11137342,0.73365348,0.12447567,0.65867620
23023,395.52163823,361.09574014,836.39131719,0.11167989,0.73356782,0.12504393,0.65861208
23024,395.52843825,361.12510309,836.40056566,0.11198563,0.73348202,0.12561300,0.65854743
23025,395.53547026,361.15326057,836.40953498,0.11229079,0.73339599,0.12618298,0.65848232
23026,395.54294979,361.18223419,836.41911957,0.11259507,0.73330965,0.12675143,0.65841733
23027,395.55003588,361.21165437,836.42899857,0.11289968,0.73322197,0.12732080,0.65835296
23028,395.55687104,361.24172577,836.43855208,0.11320154,0.73313457,0.12788973,0.65828818
23029,395.56381424,361.27214395,836.44799364,0.11350468,0.73304644,0.12845964,0.65822316
23030,395.57141735,361.30186992,836.45836119,0.11380623,0.73295708,0.12902758,0.65815952
23031,395.57829273,361.33157551,836.46755049,0.11410866,0.73286948,0.12959231,0.65809374
23032,395.58454979,361.36344577,836.47709818,0.11440681,0.73277998,0.13015953,0.65802969
23033,395.59094184,361.39483620,836.48683853,0.11470341,0.73269099,0.13072303,0.65796545
23034,395.59771651,361.42504357,836.49637234,0.11500202,0.73260078,0.13128741,0.65790140
23035,395.60390449,361.45504753,836.50516761,0.11529946,0.73251074,0.13184723,0.65783764
23036,395.61001186,361.48458375,836.51353660,0.11559562,0.73242117,0.13240638,0.65777308
23037,395.61641441,361.51489419,836.52298823,0.11588904,0.73233077,0.13296178,0.65771008
23038,395.62200208,361.54411558,836.53058746,0.11618319,0.73224120,0.13351697,0.65764543
23039,395.62786406,361.57274002,836.53871329,0.11647453,0.73215145,0.13406594,0.65758214
23040,395.63310842,361.60083044,836.54626695,0.11676586,0.73206143,0.13461223,0.65751909
23041,395.63825820,361.62847244,836.55298590,0.11705544,0.73197175,0.13515910,0.65745525
23042,395.64286825,361.65512210,836.55895798,0.11734506,0.73188228,0.13570250,0.65739129
23043,395.64759165,361.68072768,836.56463673,0.11763160,0.73179265,0.13624112,0.65732844
23044,395.65230783,361.70507829,836.57054019,0.11791844,0.73170273,0.13677424,0.65726643
23045,395.65616296,361.73069091,836.57588281,0.11820248,0.73161293,0.13730722,0.65720425
23046,395.66065741,361.75366605,836.58089236,0.11848606,0.73152389,0.13783399,0.65714202
23047,395.66444201,361.77516668,836.58429758,0.11876867,0.73143613,0.13835706,0.65707878
23048,395.66779010,361.79660571,836.58750624,0.11904881,0.73134831,0.13887654,0.65701623
23049,395.67143122,361.81559953,836.59059002,0.11933201,0.73126031,0.13939141,0.65695378
23050,395.67489544,361.83322153,836.59285073,0.11961150,0.73117315,0.13990148,0.65689154
23051,395.68056296,361.86813817,836.59596607,0.12016475,0.73100042,0.14091194,0.65676681
23052,395.68363150,361.88206261,836.59663149,0.12044050,0.73091497,0.14140799,0.65670478
