cycle,phase_packed,period_us,overrun_us
24600,44,1000,6
24601,44,1000,7
24602,44,1009,16
24603,44,997,14
24604,44,992,7
24605,44,999,6
24606,44,1000,6
24607,44,1004,11
24608,44,999,10
24609,44,995,5
24610,44,1002,8
24611,44,998,7
24612,44,1002,9
24613,44,997,7
24614,44,999,6
24615,44,1000,6
24616,44,999,5
24617,44,1000,6
24618,44,999,6
24619,44,1002,8
24620,44,998,7
24621,44,999,7
24622,44,999,7
24623,44,998,6
24624,44,1004,10
24625,44,996,7
24626,44,999,7
24627,44,1000,7
24628,44,999,6
24629,44,1000,7
24630,44,1000,8
24631,44,998,6
24632,44,1003,10
24633,44,996,6
24634,44,1000,7
24635,44,1000,7
24636,44,999,7
24637,44,1000,7
24638,44,998,6
24639,44,1001,7
24640,44,1001,8
24641,44,999,7
24642,44,997,5
24643,44,1001,6
24644,44,1001,8
24645,44,998,7
24646,44,1000,7
24647,44,999,7
24648,44,1001,8
24649,44,1006,15
24650,44,992,7
24651,44,999,7
24652,44,999,7
24653,44,1000,7
24654,44,1010,17
24655,44,997,14
24656,44,991,5
24657,44,1001,7
24658,44,999,7
24659,44,1000,7
24660,44,998,6
24661,44,1000,6
24662,44,1000,7
24663,44,1003,10
24664,44,998,8
24665,44,996,5
24666,44,1001,7
24667,44,998,6
24668,44,1000,6
24669,44,999,6
24670,44,1000,7
24671,44,1007,14
24672,44,1002,17
24673,44,989,7
24674,44,999,7
24675,44,999,6
24676,44,1000,7
24677,44,999,7
24678,44,999,6
24679,44,1000,7
24680,44,999,7
24681,44,1000,7
24682,44,999,7
24683,44,999,7
24684,44,999,7
24685,44,1009,16
24686,44,989,6
24687,44,999,6
24688,44,1005,11
24689,44,997,8
24690,44,998,7
24691,44,999,6
24692,44,1000,7
24693,44,1000,7
24694,44,999,6
24695,44,1000,7
24696,44,998,6
24697,44,1003,9
24698,44,999,9
24699,44,998,8
24700,44,999,7
24701,44,999,7
24702,44,999,7
24703,44,1002,9
24704,44,999,9
24705,44,997,6
24706,44,999,6
24707,44,999,5
24708,44,1000,6
24709,44,999,5
24710,44,1001,7
24711,44,999,6
24712,44,1000,6
24713,44,999,6
24714,44,1002,8
24715,44,998,7
24716,44,999,7
24717,44,1000,7
24718,44,998,6
24719,44,1001,7
24720,44,999,7
24721,44,999,7
24722,44,999,6
24723,44,1000,7
24724,44,999,7
24725,44,999,6
24726,44,1000,7
24727,44,1001,8
24728,44,998,7
24729,44,999,6
24730,44,999,5
24731,44,1001,7
24732,44,998,5
24733,44,1001,7
24734,44,999,6
24735,44,1000,6
24736,44,1000,6
24737,44,1002,9
24738,44,1000,9
24739,44,997,7
24740,44,999,7
24741,44,1000,7
24742,44,999,7
24743,44,1001,8
24744,44,998,6
24745,44,1000,6
24746,44,1000,7
24747,44,999,6
24748,44,1000,7
24749,44,999,7
24750,44,999,6
24751,44,1000,6
24752,44,1001,8
24753,44,998,6
24754,44,1002,8
24755,44,1000,9
24756,44,1000,9
24757,44,997,7
24758,44,998,6
24759,44,1000,6
24760,44,1000,7
24761,44,999,7
24762,44,999,6
24763,44,1002,9
24764,44,997,6
24765,44,999,6
24766,44,999,6
24767,44,1000,6
24768,44,999,6
24769,44,1001,7
24770,44,999,6
24771,44,999,6
24772,44,999,6
24773,44,1000,6
24774,44,1003,10
24775,44,996,6
24776,44,1000,6
24777,44,1000,7
24778,44,999,6
24779,44,1001,7
24780,44,1000,7
24781,44,999,7
24782,44,1001,9
24783,44,998,7
24784,44,999,7
24785,44,1001,8
24786,44,999,8
24787,44,998,6
24788,44,1000,6
24789,44,999,6
24790,44,998,5
24791,44,1002,7
24792,44,1002,9
24793,44,997,7
24794,44,999,6
24795,44,1000,6
24796,44,1000,7
24797,44,1000,7
24798,44,1001,9
24799,44,1000,9
24800,44,997,6
24801,44,1000,7
24802,44,999,7
24803,44,1004,11
24804,44,998,10
24805,44,997,7
24806,44,999,7
24807,44,998,5
24808,44,1001,7
24809,44,1002,10
24810,44,1000,10
24811,44,996,7
24812,44,1000,7
24813,44,999,7
24814,44,999,6
24815,44,1010,17
24816,44,997,14
24817,44,990,5
24818,44,1001,6
24819,44,1026,33
24820,44,972,6
24821,44,1000,7
24822,44,999,6
24823,44,1001,7
24824,44,999,6
24825,44,1000,7
24826,44,999,7
24827,44,999,6
24828,44,999,6
24829,44,1000,7
24830,44,1008,16
24831,44,991,7
24832,44,999,7
24833,44,1013,20
24834,44,994,15
24835,44,991,7
24836,44,1000,7
24837,44,999,6
24838,44,1000,6
24839,45,998,5
24840,53,1001,6
24841,33,998,5
24842,33,999,5
24843,33,1000,5
24844,33,1010,16
24845,33,996,13
24846,33,992,5
24847,33,1007,13
24848,33,993,6
24849,33,1000,6
24850,33,998,5
24851,33,1002,8
24852,33,1004,12
24853,33,1003,16
24854,33,998,14
24855,33,993,7
24856,33,1000,8
24857,33,1002,10
24858,33,995,6
24859,33,999,5
24860,33,1011,16
24861,33,990,7
24862,33,998,6
24863,33,999,5
24864,33,1008,13
24865,33,995,8
24866,33,1000,9
24867,33,997,6
24868,33,1000,6
24869,33,1001,8
24870,33,997,6
24871,33,1001,8
24872,33,1002,11
24873,33,995,6
24874,33,1000,7
24875,33,1002,9
24876,33,999,8
24877,33,998,7
24878,33,1000,7
24879,33,1000,8
24880,33,1004,13
24881,33,1000,13
24882,33,995,8
24883,33,997,5
24884,33,1002,7
24885,33,999,6
24886,33,1001,8
24887,33,997,6
24888,33,1000,7
24889,33,1001,8
24890,33,1001,10
24891,33,995,6
24892,33,1002,9
24893,33,996,5
24894,33,999,5
24895,33,1003,9
24896,33,1001,11
24897,33,997,8
24898,33,997,6
24899,33,998,5
24900,33,1000,5
24901,33,1006,12
24902,33,1000,12
24903,33,993,5
24904,33,1001,7
24905,33,1009,16
24906,33,999,16
24907,33,990,6
24908,33,1002,9
24909,33,999,8
24910,33,998,6
24911,33,999,6
24912,33,1000,7
24913,33,1002,9
24914,33,1003,13
24915,33,993,6
24916,33,999,5
24917,33,1006,11
24918,33,1001,13
24919,33,999,13
24920,33,999,12
24921,33,994,6
24922,33,1006,13
24923,33,1000,13
24924,33,994,7
24925,33,998,5
24926,33,999,5
24927,33,1002,7
24928,33,1003,11
24929,33,1018,30
24930,33,981,11
24931,33,995,6
24932,33,999,6
24933,33,1004,11
24934,33,994,5
24935,33,999,5
24936,33,1009,14
24937,33,997,11
24938,33,995,6
24939,33,1000,7
24940,33,998,6
24941,33,1006,12
24942,33,1000,12
24943,33,998,11
24944,33,1000,11
24945,33,1001,13
24946,33,992,5
24947,33,1007,13
24948,33,998,12
24949,33,996,8
24950,33,996,5
24951,33,1006,11
24952,33,1000,11
24953,33,1001,13
24954,33,998,12
24955,33,1002,15
24956,33,992,8
24957,33,997,5
24958,33,999,4
24959,33,1003,8
24960,33,999,7
24961,33,1000,7
24962,33,999,7
24963,33,1001,9
24964,33,998,7
24965,33,998,6
24966,33,1001,7
24967,33,1000,8
24968,33,999,7
24969,33,1008,16
24970,33,989,6
24971,33,1008,14
24972,33,1000,15
24973,33,993,8
24974,33,997,6
24975,33,999,5
24976,33,1002,8
24977,33,998,6
24978,33,1001,8
24979,33,999,8
24980,33,997,5
24981,33,1002,7
24982,33,998,5
24983,33,1000,6
24984,33,999,6
24985,33,999,6
24986,33,1007,13
24987,33,992,5
24988,33,1010,16
24989,33,997,13
24990,33,992,6
24991,33,999,5
24992,33,999,5
24993,33,1006,11
24994,33,1001,12
24995,33,1000,13
24996,33,993,6
24997,33,1010,16
24998,33,995,11
24999,33,994,6
25000,33,1001,7
25001,33,1000,8
25002,33,999,7
25003,33,1005,13
25004,33,999,12
25005,33,993,5
25006,33,1003,8
25007,33,998,7
25008,33,998,5
25009,33,1001,6
25010,33,1004,11
25011,33,1001,12
25012,33,993,6
25013,33,1004,10
25014,33,1002,13
25015,33,995,9
25016,33,998,8
25017,33,1001,9
25018,33,997,6
25019,33,1009,16
25020,33,997,14
25021,33,992,6
25022,33,1005,11
25023,33,995,6
25024,33,1000,7
25025,33,999,6
25026,33,999,6
25027,33,1005,11
25028,33,1001,13
25029,33,992,6
25030,33,1014,20
25031,33,997,18
25032,33,991,10
25033,33,998,8
25034,33,999,8
25035,33,998,6
25036,33,1000,6
25037,33,998,5
25038,33,1015,21
25039,33,991,13
25040,33,992,5
25041,33,1000,5
25042,33,1006,12
25043,33,998,11
25044,33,1001,13
25045,33,993,6
25046,33,999,6
25047,33,1010,16
25048,33,995,12
25049,33,993,6
25050,33,1005,12
25051,33,993,5
25052,33,1000,5
25053,33,1005,11
25054,33,994,5
25055,33,1012,17
25056,33,994,12
25057,33,997,10
25058,33,1001,12
25059,33,996,8
25060,33,996,5
25061,33,1000,5
25062,33,1001,6
25063,33,999,6
25064,33,1002,9
25065,33,999,8
25066,33,997,6
25067,33,1006,12
25068,33,1000,12
25069,33,1001,13
25070,33,992,5
25071,33,999,5
25072,33,1008,14
25073,33,997,12
25074,33,1000,12
25075,33,996,8
25076,33,999,8
25077,33,998,7
25078,33,998,5
25079,33,999,5
25080,33,1001,7
25081,33,1002,9
25082,33,996,6
25083,33,1002,8
25084,33,1007,15
25085,33,990,6
25086,33,1001,7
25087,33,998,5
25088,33,1005,11
25089,33,1001,13
25090,33,997,11
25091,33,998,9
25092,33,995,5
25093,33,1003,8
25094,33,998,6
25095,33,1001,8
25096,33,997,5
25097,33,1005,11
25098,33,1007,18
25099,33,989,7
25100,33,997,5
25101,33,999,5
25102,33,1007,13
25103,33,999,12
25104,33,992,5
25105,33,1009,15
25106,33,991,6
25107,33,1000,7
25108,33,998,5
25109,33,1006,11
25110,33,1001,13
25111,33,999,13
25112,33,992,6
25113,33,999,6
25114,33,1007,13
25115,33,1001,14
25116,33,991,6
25117,33,1000,6
25118,33,1004,11
25119,33,997,9
25120,33,996,5
25121,33,1004,10
25122,33,1007,17
25123,33,989,6
25124,33,1002,8
25125,33,997,6
25126,33,1008,14
25127,33,994,9
25128,33,996,5
25129,33,1000,6
25130,33,1000,7
25131,33,999,6
25132,33,999,5
25133,33,1007,13
25134,33,998,12
25135,33,993,5
25136,33,1006,11
25137,33,999,11
25138,33,994,6
25139,33,1000,6
25140,33,1005,11
25141,33,995,7
25142,33,998,5
25143,33,999,5
25144,33,1007,13
25145,33,998,12
25146,33,999,12
25147,33,1000,12
25148,33,1000,12
25149,33,992,5
25150,33,1000,6
25151,33,1002,8
25152,33,1004,13
25153,33,999,12
25154,33,999,11
25155,33,1001,12
25156,33,1003,16
25157,33,989,6
25158,33,1001,7
25159,33,1001,9
25160,33,998,7
25161,33,997,5
25162,33,999,5
25163,33,1004,10
25164,33,998,8
25165,33,999,8
25166,33,997,6
25167,33,1000,7
25168,33,1001,8
25169,33,999,8
25170,33,998,7
25171,33,1000,7
25172,33,1001,9
25173,33,1005,14
25174,33,992,6
25175,33,998,5
25176,33,1001,7
25177,33,997,4
25178,33,1006,11
25179,33,1001,12
25180,33,992,5
25181,33,1001,6
25182,33,1005,11
25183,33,994,6
25184,33,1005,11
25185,33,1000,11
25186,33,994,5
25187,33,1000,6
25188,33,1002,9
25189,33,1004,13
25190,33,991,5
25191,33,1001,6
25192,33,998,5
25193,33,999,4
25194,33,1011,16
25195,33,995,11
25196,33,994,6
25197,33,999,6
25198,33,1004,10
25199,33,1001,11
25200,33,996,7
25201,33,997,5
25202,33,999,4
25203,33,1000,5
25204,33,1011,17
25205,33,1187,204
25206,33,810,15
25207,33,1178,193
25208,33,812,6
25209,33,1000,6
25210,33,1000,7
25211,33,997,5
25212,33,1000,6
25213,33,999,5
25214,33,1011,17
25215,33,989,6
25216,33,1002,9
25217,33,996,6
25218,33,999,5
25219,33,1005,11
25220,33,1001,13
25221,33,992,6
25222,33,1004,10
25223,33,1001,11
25224,33,997,9
25225,33,996,5
25226,33,1000,5
25227,33,1005,11
25228,33,1001,12
25229,33,1000,12
25230,33,1000,13
25231,33,998,12
25232,33,1001,13
25233,33,992,6
25234,33,999,5
25235,33,1001,6
25236,33,1005,12
25237,33,999,12
25238,33,993,6
25239,33,998,5
25240,33,1006,11
25241,33,1000,12
25242,33,1000,12
25243,33,1000,12
25244,33,1000,13
25245,33,992,5
25246,33,1005,11
25247,33,1001,13
25248,33,1000,13
25249,33,999,13
25250,33,993,6
25251,33,999,5
25252,33,1007,12
25253,33,1000,12
25254,33,993,6
25255,33,1005,11
25256,33,1001,12
25257,33,992,5
25258,33,1000,5
25259,33,1005,11
25260,33,1000,12
25261,33,998,11
25262,33,1001,12
25263,33,993,6
25264,33,1004,11
25265,33,1001,13
25266,33,999,12
25267,33,993,6
25268,33,1006,12
25269,33,998,11
25270,33,994,5
25271,33,1008,14
25272,33,1004,19
25273,33,993,12
25274,33,993,6
25275,33,999,5
25276,33,1007,12
25277,33,1000,12
25278,33,1002,15
25279,33,990,5
25280,33,1005,11
25281,33,1000,12
25282,33,994,6
25283,33,1003,9
25284,33,1004,14
25285,33,991,5
25286,33,1005,11
25287,33,1000,11
25288,33,994,5
25289,33,1008,14
25290,33,1003,17
25291,33,995,12
25292,33,1001,13
25293,33,992,6
25294,33,1004,10
25295,33,1001,12
25296,33,999,12
25297,33,1000,12
25298,33,999,11
25299,33,996,8
25300,33,997,5
25301,33,1001,6
25302,33,1005,12
25303,33,1000,12
25304,33,1001,14
25305,33,992,6
25306,33,999,5
25307,33,1006,11
25308,33,1000,12
25309,33,1000,12
25310,33,993,6
25311,33,999,5
25312,33,1006,12
25313,33,996,8
25314,33,996,5
25315,33,1008,13
25316,33,992,6
25317,33,998,4
25318,33,1007,12
25319,33,1000,12
25320,33,1000,12
25321,33,998,11
25322,33,1002,14
25323,33,996,10
25324,33,995,6
25325,33,999,5
25326,33,1000,6
25327,33,1004,11
25328,33,1000,11
25329,33,994,6
25330,33,1012,18
25331,33,1000,18
25332,33,995,13
25333,33,991,5
25334,33,1005,11
25335,33,1004,15
25336,33,990,5
25337,33,1005,11
25338,33,1000,12
25339,33,1001,13
25340,33,999,12
25341,33,995,7
25342,33,1003,11
25343,33,1001,12
25344,33,1000,13
25345,33,999,12
25346,33,993,5
25347,33,999,5
25348,33,1023,28
25349,33,978,6
25350,33,998,5
25351,33,1006,11
25352,33,1001,12
25353,33,993,6
25354,33,1011,18
25355,33,995,13
25356,33,1000,14
25357,33,993,8
25358,33,997,5
25359,33,1005,11
25360,33,1000,12
25361,33,999,11
25362,33,1000,12
25363,33,999,12
25364,33,999,12
25365,33,995,8
25366,33,997,5
25367,33,999,5
25368,33,999,4
25369,33,1015,19
25370,33,993,13
25371,33,993,6
25372,33,1017,23
25373,33,994,17
25374,33,989,7
25375,33,998,6
25376,33,999,5
25377,33,1007,13
25378,33,992,5
25379,33,999,5
25380,33,1006,11
25381,33,1001,13
25382,33,999,12
25383,33,995,8
25384,33,1000,9
25385,33,1000,9
25386,33,997,6
25387,33,1000,6
25388,33,999,6
25389,33,998,5
25390,33,1000,5
25391,33,1002,7
25392,33,1000,8
25393,33,1000,8
25394,33,998,6
25395,33,998,5
25396,33,1000,6
25397,33,1000,6
25398,33,1005,12
25399,33,996,8
25400,33,996,5
25401,33,1000,5
25402,33,1001,7
25403,33,999,7
25404,33,1001,8
25405,33,999,8
25406,33,1005,14
25407,33,996,10
25408,33,995,5
25409,33,1007,13
25410,33,998,11
25411,33,1001,13
25412,33,993,6
25413,33,999,5
25414,33,1008,13
25415,33,998,12
25416,33,992,5
25417,33,1006,12
25418,33,999,12
25419,33,997,10
25420,33,996,6
25421,33,1002,9
25422,33,1005,14
25423,33,992,6
25424,33,999,6
25425,33,999,6
25426,33,999,5
25427,33,999,5
25428,33,1014,19
25429,33,991,11
25430,33,996,8
25431,33,997,5
25432,33,1008,13
25433,33,999,13
25434,33,992,5
25435,33,1001,7
25436,33,1005,12
25437,33,993,6
25438,33,1005,11
25439,33,1001,13
25440,33,992,6
25441,33,999,5
25442,33,1008,13
25443,33,993,7
25444,33,1006,13
25445,33,998,12
25446,33,993,5
25447,33,1011,17
25448,33,995,12
25449,33,993,6
25450,33,1005,11
25451,33,1000,12
25452,33,999,11
25453,33,1003,15
25454,33,1000,15
25455,33,998,14
25456,33,998,12
25457,33,992,5
25458,33,1006,12
25459,33,1000,13
25460,33,992,5
25461,33,999,5
25462,33,1015,20
25463,33,998,19
25464,33,993,13
25465,33,992,5
25466,33,999,5
25467,33,1001,6
25468,33,998,5
25469,33,1001,6
25470,33,1005,11
25471,33,999,11
25472,33,1004,15
25473,33,991,7
25474,33,998,6
25475,33,999,6
25476,33,999,5
25477,33,1005,11
25478,33,1001,13
25479,33,992,6
25480,33,1010,17
25481,33,993,10
25482,33,996,6
25483,33,1002,8
25484,33,996,5
25485,33,1001,7
25486,33,1000,7
25487,33,1000,8
25488,33,1001,9
25489,33,996,5
25490,33,1000,6
25491,33,999,6
25492,33,999,6
25493,33,999,5
25494,33,1001,7
25495,33,1000,7
25496,33,1000,7
25497,33,998,6
25498,33,1000,6
25499,33,1001,7
25500,33,999,7
25501,33,999,7
25502,33,1000,7
25503,33,998,6
25504,33,999,6
25505,33,1002,8
25506,33,1000,8
25507,33,998,6
25508,33,1001,8
25509,33,997,5
25510,33,999,5
25511,33,999,5
25512,33,1002,7
25513,33,1007,15
25514,33,1002,18
25515,33,987,6
25516,33,1000,6
25517,33,998,5
25518,33,1000,5
25519,33,1007,13
25520,33,992,6
25521,33,1000,6
25522,33,1006,13
25523,33,1000,13
25524,33,992,6
25525,33,1002,8
25526,33,996,5
25527,33,1007,13
25528,33,992,5
25529,33,1000,5
25530,33,1008,14
25531,33,999,13
25532,33,993,7
25533,33,999,6
25534,33,998,5
25535,33,1000,5
25536,33,1006,12
25537,33,993,6
25538,33,1011,17
25539,33,990,8
25540,33,999,7
25541,33,1011,18
25542,33,988,6
25543,33,1000,6
25544,33,1007,14
25545,33,992,6
25546,33,1005,12
25547,33,1002,14
25548,33,1016,31
25549,33,976,7
25550,33,999,7
25551,33,998,5
25552,33,1005,10
25553,33,1001,12
25554,33,992,5
25555,33,1010,15
25556,33,997,13
25557,33,993,7
25558,33,999,7
25559,33,1000,7
25560,33,998,5
25561,33,1007,12
25562,33,992,5
25563,33,1000,6
25564,33,1000,6
25565,33,999,6
25566,33,1002,8
25567,33,996,5
25568,33,999,5
25569,33,1006,12
25570,33,993,5
25571,33,1000,6
25572,33,1013,19
25573,33,994,13
25574,33,996,10
25575,33,995,5
25576,33,1003,9
25577,33,998,7
25578,33,1008,16
25579,33,998,14
25580,33,991,6
25581,33,1000,6
25582,33,998,5
25583,33,1000,5
25584,33,1003,8
25585,33,999,8
25586,33,1010,18
25587,33,987,6
25588,33,1005,11
25589,33,1001,12
25590,33,994,7
25591,33,999,6
25592,33,1000,7
25593,33,998,5
25594,33,1007,13
25595,33,998,12
25596,33,993,5
25597,33,1008,14
25598,33,992,6
25599,33,1002,8
25600,33,997,5
25601,33,1004,10
25602,33,995,5
25603,33,1007,13
25604,33,999,12
25605,33,996,8
25606,33,999,7
25607,33,1007,15
25608,33,992,7
25609,33,1002,9
25610,33,996,6
25611,33,1001,8
25612,33,997,5
25613,33,999,5
25614,33,1003,8
25615,33,1000,8
25616,33,999,7
25617,33,1000,8
25618,33,997,5
25619,33,1000,6
25620,33,1000,6
25621,33,1000,7
25622,33,1003,10
25623,33,996,6
25624,33,1002,9
25625,33,997,6
25626,33,998,5
25627,33,1007,12
25628,33,1001,14
25629,33,991,5
25630,33,1013,19
25631,33,995,14
25632,33,993,8
25633,33,998,6
25634,33,998,5
25635,33,1003,8
25636,33,1000,8
25637,33,1000,9
25638,33,998,8
25639,33,998,6
25640,33,1001,7
25641,33,1000,8
25642,33,1000,9
25643,33,996,5
25644,33,999,5
25645,33,1001,7
25646,33,1000,7
25647,33,998,5
25648,33,1001,6
25649,33,1000,7
25650,33,1004,11
25651,33,994,6
25652,33,1010,16
25653,33,996,13
25654,33,993,6
25655,33,999,5
25656,33,1009,14
25657,33,995,10
25658,33,1001,12
25659,33,993,6
25660,33,1001,7
25661,33,1000,8
25662,33,1007,15
25663,33,997,12
25664,33,1001,13
25665,33,992,6
25666,33,999,6
25667,33,999,5
25668,33,999,5
25669,33,1007,12
25670,33,1000,13
25671,33,992,5
25672,33,1007,13
25673,33,1001,14
25674,33,995,10
25675,33,995,5
25676,33,999,5
25677,33,1001,7
25678,33,999,6
25679,33,999,6
25680,33,1000,6
25681,33,1013,20
25682,33,986,6
25683,33,999,5
25684,33,1007,13
25685,33,999,12
25686,33,993,6
25687,33,999,5
25688,33,1006,11
25689,33,994,5
25690,33,1000,6
25691,33,1000,7
25692,33,998,5
25693,33,1002,8
25694,33,999,7
25695,33,999,6
25696,33,999,6
25697,33,1000,7
25698,33,1013,20
25699,33,988,8
25700,33,1000,8
25701,33,996,5
25702,33,1007,12
25703,33,999,12
25704,33,993,6
25705,33,1007,13
25706,33,1001,15
25707,33,992,7
25708,33,998,6
25709,33,1005,11
25710,33,1000,12
25711,33,1000,12
25712,33,993,6
25713,33,998,4
25714,33,1008,13
25715,33,1007,20
25716,33,992,12
25717,33,993,6
25718,33,1005,11
25719,33,994,6
25720,33,1010,16
25721,33,995,11
25722,33,1001,12
25723,33,996,9
25724,33,996,5
25725,33,999,5
25726,33,1006,12
25727,33,999,12
25728,33,993,6
25729,33,1005,11
25730,33,1001,13
25731,33,993,6
25732,33,1000,6
25733,33,1003,10
25734,33,995,5
25735,33,1006,12
25736,33,1001,13
25737,33,992,5
25738,33,1005,10
25739,33,1002,13
25740,33,996,9
25741,33,997,6
25742,33,998,5
25743,33,999,5
25744,33,1005,11
25745,33,1000,11
25746,33,994,5
25747,33,1007,12
25748,33,994,7
25749,33,999,6
25750,33,999,5
25751,33,999,5
25752,33,1007,13
25753,33,999,13
25754,33,991,5
25755,33,1003,8
25756,33,997,6
25757,33,1009,16
25758,33,989,5
25759,33,999,5
25760,33,1006,11
25761,33,994,6
25762,33,1009,16
25763,33,996,12
25764,33,1000,13
25765,33,993,6
25766,33,999,5
25767,33,999,5
25768,33,1006,11
25769,33,1008,20
25770,33,992,12
25771,33,993,5
25772,33,1009,15
25773,33,992,7
25774,33,999,7
25775,33,998,6
25776,33,999,5
25777,33,1006,11
25778,33,1001,12
25779,33,992,5
25780,33,1005,11
25781,33,1007,18
25782,33,989,8
25783,33,997,6
25784,33,999,5
25785,33,1002,8
25786,33,1000,9
25787,33,1000,9
25788,33,998,8
25789,33,999,7
25790,33,1000,7
25791,33,998,5
25792,33,1002,8
25793,33,999,8
25794,33,999,7
25795,33,1000,7
25796,33,1000,7
25797,33,997,5
25798,33,999,5
25799,33,1002,8
25800,33,999,8
25801,33,1000,8
25802,33,998,7
25803,33,999,7
25804,33,1000,8
25805,33,1000,8
25806,33,1000,9
25807,33,998,8
25808,33,1000,9
25809,33,996,5
25810,33,1001,7
25811,33,1000,7
25812,33,999,6
25813,33,999,6
25814,33,1000,7
25815,33,1002,9
25816,33,996,5
25817,33,999,4
25818,33,1002,7
25819,33,998,6
25820,33,1001,7
25821,33,997,5
25822,33,1002,8
25823,33,999,7
25824,33,999,7
25825,33,999,7
25826,33,1000,8
25827,33,996,5
25828,33,1002,8
25829,33,1000,8
25830,33,997,6
25831,33,1001,8
25832,33,999,7
25833,33,997,4
25834,33,1002,7
25835,33,1000,8
25836,33,999,7
25837,33,998,6
25838,33,1000,7
25839,33,1003,10
25840,33,1007,18
25841,33,999,17
25842,33,989,7
25843,33,998,5
25844,33,1006,12
25845,33,994,6
25846,33,1006,12
25847,33,1002,15
25848,33,992,8
25849,33,997,6
25850,33,999,6
25851,33,1000,6
25852,33,1004,10
25853,33,1001,12
25854,33,993,5
25855,33,1008,14
25856,33,991,5
25857,33,1000,6
25858,33,1004,10
25859,33,995,5
25860,33,1000,5
25861,33,1010,15
25862,33,994,10
25863,33,995,5
25864,33,1002,8
25865,33,1003,11
25866,33,995,6
25867,33,999,6
25868,33,998,5
25869,33,1002,7
25870,33,997,5
25871,33,1003,8
25872,33,1003,12
25873,33,994,6
25874,33,999,6
25875,33,999,6
25876,33,999,5
25877,33,1000,5
25878,33,1002,8
25879,33,999,7
25880,33,1000,8
25881,33,1009,17
25882,33,995,13
25883,33,992,5
25884,33,999,5
25885,33,1003,8
25886,33,1000,9
25887,33,996,5
25888,33,1001,7
25889,33,1001,9
25890,33,1000,9
25891,33,997,6
25892,33,999,6
25893,33,999,5
25894,33,1001,7
25895,33,999,7
25896,33,1000,7
25897,33,999,7
25898,33,1006,13
25899,33,991,5
25900,33,999,5
25901,33,999,5
25902,33,1003,8
25903,33,997,6
25904,33,1000,7
25905,33,998,5
25906,33,1000,6
25907,33,1003,9
25908,33,997,6
25909,33,1005,12
25910,33,1000,12
25911,33,993,6
25912,33,998,5
25913,33,1007,12
25914,33,997,9
25915,33,1004,13
25916,33,996,10
25917,33,995,5
25918,33,1003,8
25919,33,998,7
25920,33,999,6
25921,33,1000,7
25922,33,1001,8
25923,33,998,7
25924,33,999,6
25925,33,998,5
25926,33,1000,5
25927,33,1001,7
25928,33,1004,12
25929,33,994,6
25930,33,999,6
25931,33,1001,7
25932,33,1001,9
25933,33,995,5
25934,33,1000,5
25935,33,1002,7
25936,33,999,7
25937,33,999,6
25938,33,1001,8
25939,33,1000,9
25940,33,996,5
25941,33,999,5
25942,33,1004,9
25943,33,995,5
25944,33,1007,12
25945,33,1000,13
25946,33,993,6
25947,33,1000,6
25948,33,999,5
25949,33,1000,6
25950,33,1006,12
25951,33,993,5
25952,33,1006,12
25953,33,994,7
25954,33,1000,8
25955,33,999,7
25956,33,1004,12
25957,33,997,9
25958,33,997,6
25959,33,998,5
25960,33,1001,6
25961,33,1000,7
25962,33,999,6
25963,33,1002,8
25964,33,1003,12
25965,33,993,6
25966,33,1000,6
25967,33,998,5
25968,33,999,5
25969,33,1001,7
25970,33,999,6
25971,33,1000,6
25972,33,999,6
25973,33,1000,7
25974,33,999,6
25975,33,999,6
25976,33,999,5
25977,33,1001,7
25978,33,1000,7
25979,33,1000,8
25980,33,997,6
25981,33,1003,9
25982,33,999,8
25983,33,998,7
25984,33,999,6
25985,33,998,5
25986,33,1000,5
25987,33,1002,7
25988,33,999,7
25989,33,1000,7
25990,33,999,7
25991,33,999,6
25992,33,998,5
25993,33,1000,5
25994,33,1000,6
25995,33,1001,7
25996,33,999,6
25997,33,1000,7
25998,33,1001,9
25999,33,997,6
26000,33,1005,11
26001,33,994,5
26002,33,1009,15
26003,33,996,12
26004,33,993,5
26005,33,1007,13
26006,33,994,7
26007,33,1000,8
26008,33,999,7
26009,33,999,6
26010,33,999,6
26011,33,1000,6
26012,33,1006,13
26013,33,992,5
26014,33,999,5
26015,33,1001,6
26016,33,999,6
26017,33,1000,7
26018,33,998,5
26019,33,1002,8
26020,33,998,6
26021,33,1000,6
26022,33,1000,7
26023,33,1000,7
26024,33,999,7
26025,33,997,5
26026,33,1002,7
26027,33,1000,8
26028,33,1001,9
26029,33,999,8
26030,33,997,5
26031,33,999,4
26032,33,1002,6
26033,33,1001,8
26034,33,1000,9
26035,33,999,8
26036,33,999,8
26037,33,997,5
26038,33,1002,8
26039,33,999,7
26040,33,1000,8
26041,33,999,8
26042,33,996,5
26043,33,1001,6
26044,33,999,5
26045,33,999,5
26046,33,1001,6
26047,33,1000,7
26048,33,1002,9
26049,33,996,6
26050,33,999,5
26051,33,1001,6
26052,33,999,6
26053,33,1000,6
26054,33,1001,7
26055,33,998,6
26056,33,1000,6
26057,33,1004,11
26058,33,994,5
26059,33,1000,5
26060,33,1001,6
26061,33,999,6
26062,33,1000,7
26063,33,1009,16
26064,33,991,8
26065,33,997,6
26066,33,1001,7
26067,33,997,5
26068,33,1001,6
26069,33,1000,6
26070,33,999,6
26071,33,1001,7
26072,33,999,7
26073,33,999,6
