cycle,q0,q1,q2,q3,q4,q5,q6
27146,-1.60352726,-1.38711871,1.60372975,-0.63683753,-0.02139926,-0.02887593,-0.06256906
27147,-1.60350616,-1.38724709,1.60370851,-0.63631393,-0.02138561,-0.02885738,-0.06252785
27148,-1.60348505,-1.38737546,1.60368727,-0.63579033,-0.02137195,-0.02883882,-0.06248664
27149,-1.60346395,-1.38750384,1.60366603,-0.63526674,-0.02135830,-0.02882026,-0.06244544
27150,-1.60344284,-1.38763221,1.60364480,-0.63474314,-0.02134464,-0.02880171,-0.06240423
27151,-1.60342174,-1.38776059,1.60362356,-0.63421954,-0.02133098,-0.02878315,-0.06236302
27152,-1.60340064,-1.38788896,1.60360232,-0.63369594,-0.02131733,-0.02876459,-0.06232181
27153,-1.60337953,-1.38801734,1.60358108,-0.63317234,-0.02130367,-0.02874603,-0.06228061
27154,-1.60335843,-1.38814571,1.60355985,-0.63264874,-0.02129002,-0.02872748,-0.06223940
27155,-1.60333733,-1.38827409,1.60353861,-0.63212514,-0.02127636,-0.02870892,-0.06219819
27156,-1.60331622,-1.38840246,1.60351737,-0.63160154,-0.02126270,-0.02869036,-0.06215699
27157,-1.60329512,-1.38853084,1.60349613,-0.63107795,-0.02124905,-0.02867181,-0.06211578
27158,-1.60327402,-1.38865921,1.60347490,-0.63055435,-0.02123539,-0.02865325,-0.06207457
27159,-1.60325291,-1.38878759,1.60345366,-0.63003075,-0.02122173,-0.02863469,-0.06203337
27160,-1.60323181,-1.38891596,1.60343242,-0.62950715,-0.02120808,-0.02861614,-0.06199216
27161,-1.60321071,-1.38904434,1.60341118,-0.62898355,-0.02119442,-0.02859758,-0.06195095
27162,-1.60318960,-1.38917271,1.60338995,-0.62845995,-0.02118077,-0.02857902,-0.06190974
27163,-1.60316850,-1.38930109,1.60336871,-0.62793635,-0.02116711,-0.02856047,-0.06186854
27164,-1.60314740,-1.38942946,1.60334747,-0.62741275,-0.02115345,-0.02854191,-0.06182733
27165,-1.60312629,-1.38955784,1.60332623,-0.62688916,-0.02113980,-0.02852335,-0.06178612
27166,-1.60310519,-1.38968621,1.60330500,-0.62636556,-0.02112614,-0.02850480,-0.06174492
27167,-1.60308409,-1.38981459,1.60328376,-0.62584196,-0.02111249,-0.02848624,-0.06170371
27168,-1.60306298,-1.38994296,1.60326252,-0.62531836,-0.02109883,-0.02846768,-0.06166250
27169,-1.60304188,-1.39007134,1.60324128,-0.62479476,-0.02108517,-0.02844913,-0.06162130
27170,-1.60302078,-1.39019971,1.60322005,-0.62427116,-0.02107152,-0.02843057,-0.06158009
27171,-1.60299967,-1.39032809,1.60319881,-0.62374756,-0.02105786,-0.02841201,-0.06153888
27172,-1.60297857,-1.39045646,1.60317757,-0.62322396,-0.02104420,-0.02839345,-0.06149768
27173,-1.60295747,-1.39058484,1.60315633,-0.62270037,-0.02103055,-0.02837490,-0.06145647
27174,-1.60293636,-1.39071321,1.60313510,-0.62217677,-0.02101689,-0.02835634,-0.06141526
27175,-1.60291526,-1.39084158,1.60311386,-0.62165317,-0.02100324,-0.02833778,-0.06137405
27176,-1.60289416,-1.39096996,1.60309262,-0.62112957,-0.02098958,-0.02831923,-0.06133285
27177,-1.60287305,-1.39109833,1.60307138,-0.62060597,-0.02097592,-0.02830067,-0.06129164
27178,-1.60285195,-1.39122671,1.60305015,-0.62008237,-0.02096227,-0.02828211,-0.06125043
27179,-1.60283085,-1.39135508,1.60302891,-0.61955877,-0.02094861,-0.02826356,-0.06120923
27180,-1.60280974,-1.39148346,1.60300767,-0.61903517,-0.02093496,-0.02824500,-0.06116802
27181,-1.60278864,-1.39161183,1.60298643,-0.61851158,-0.02092130,-0.02822644,-0.06112681
27182,-1.60276754,-1.39174021,1.60296520,-0.61798798,-0.02090764,-0.02820789,-0.06108561
27183,-1.60274643,-1.39186858,1.60294396,-0.61746438,-0.02089399,-0.02818933,-0.06104440
27184,-1.60272533,-1.39199696,1.60292272,-0.61694078,-0.02088033,-0.02817077,-0.06100319
27185,-1.60270422,-1.39212533,1.60290148,-0.61641718,-0.02086667,-0.02815222,-0.06096198
27186,-1.60268312,-1.39225371,1.60288025,-0.61589358,-0.02085302,-0.02813366,-0.06092078
27187,-1.60266202,-1.39238208,1.60285901,-0.61536998,-0.02083936,-0.02811510,-0.06087957
27188,-1.60264091,-1.39251046,1.60283777,-0.61484638,-0.02082571,-0.02809655,-0.06083836
27189,-1.60261981,-1.39263883,1.60281653,-0.61432279,-0.02081205,-0.02807799,-0.06079716
27190,-1.60259871,-1.39276721,1.60279529,-0.61379919,-0.02079839,-0.02805943,-0.06075595
27191,-1.60257760,-1.39289558,1.60277406,-0.61327559,-0.02078474,-0.02804088,-0.06071474
27192,-1.60255650,-1.39302396,1.60275282,-0.61275199,-0.02077108,-0.02802232,-0.06067354
27193,-1.60253540,-1.39315233,1.60273158,-0.61222839,-0.02075743,-0.02800376,-0.06063233
27194,-1.60251429,-1.39328071,1.60271034,-0.61170479,-0.02074377,-0.02798520,-0.06059112
27195,-1.60249319,-1.39340908,1.60268911,-0.61118119,-0.02073011,-0.02796665,-0.06054991
27196,-1.60247209,-1.39353746,1.60266787,-0.61065759,-0.02071646,-0.02794809,-0.06050871
27197,-1.60245098,-1.39366583,1.60264663,-0.61013399,-0.02070280,-0.02792953,-0.06046750
27198,-1.60242988,-1.39379421,1.60262539,-0.60961040,-0.02068914,-0.02791098,-0.06042629
27199,-1.60240878,-1.39392258,1.60260416,-0.60908680,-0.02067549,-0.02789242,-0.06038509
27200,-1.60238767,-1.39405096,1.60258292,-0.60856320,-0.02066183,-0.02787386,-0.06034388
27201,-1.60236657,-1.39417933,1.60256168,-0.60803960,-0.02064818,-0.02785531,-0.06030267
27202,-1.60234547,-1.39430771,1.60254044,-0.60751600,-0.02063452,-0.02783675,-0.06026147
27203,-1.60232436,-1.39443608,1.60251921,-0.60699240,-0.02062086,-0.02781819,-0.06022026
27204,-1.60230326,-1.39456446,1.60249797,-0.60646880,-0.02060721,-0.02779964,-0.06017905
27205,-1.60228216,-1.39469283,1.60247673,-0.60594520,-0.02059355,-0.02778108,-0.06013784
27206,-1.60226105,-1.39482121,1.60245549,-0.60542161,-0.02057990,-0.02776252,-0.06009664
27207,-1.60223995,-1.39494958,1.60243426,-0.60489801,-0.02056624,-0.02774397,-0.06005543
27208,-1.60221885,-1.39507796,1.60241302,-0.60437441,-0.02055258,-0.02772541,-0.06001422
27209,-1.60219774,-1.39520633,1.60239178,-0.60385081,-0.02053893,-0.02770685,-0.05997302
27210,-1.60217664,-1.39533471,1.60237054,-0.60332721,-0.02052527,-0.02768830,-0.05993181
27211,-1.60215554,-1.39546308,1.60234931,-0.60280361,-0.02051161,-0.02766974,-0.05989060
27212,-1.60213443,-1.39559146,1.60232807,-0.60228001,-0.02049796,-0.02765118,-0.05984940
27213,-1.60211333,-1.39571983,1.60230683,-0.60175641,-0.02048430,-0.02763262,-0.05980819
27214,-1.60209223,-1.39584821,1.60228559,-0.60123282,-0.02047065,-0.02761407,-0.05976698
27215,-1.60207112,-1.39597658,1.60226436,-0.60070922,-0.02045699,-0.02759551,-0.05972577
27216,-1.60205002,-1.39610496,1.60224312,-0.60018562,-0.02044333,-0.02757695,-0.05968457
27217,-1.60202892,-1.39623333,1.60222188,-0.59966202,-0.02042968,-0.02755840,-0.05964336
27218,-1.60200781,-1.39636171,1.60220064,-0.59913842,-0.02041602,-0.02753984,-0.05960215
27219,-1.60198671,-1.39649008,1.60217941,-0.59861482,-0.02040237,-0.02752128,-0.05956095
27220,-1.60196560,-1.39661846,1.60215817,-0.59809122,-0.02038871,-0.02750273,-0.05951974
27221,-1.60194450,-1.39674683,1.60213693,-0.59756762,-0.02037505,-0.02748417,-0.05947853
27222,-1.60192340,-1.39687520,1.60211569,-0.59704403,-0.02036140,-0.02746561,-0.05943733
27223,-1.60190229,-1.39700358,1.60209446,-0.59652043,-0.02034774,-0.02744706,-0.05939612
27224,-1.60188119,-1.39713195,1.60207322,-0.59599683,-0.02033408,-0.02742850,-0.05935491
27225,-1.60186009,-1.39726033,1.60205198,-0.59547323,-0.02032043,-0.02740994,-0.05931371
27226,-1.60183898,-1.39738870,1.60203074,-0.59494963,-0.02030677,-0.02739139,-0.05927250
27227,-1.60181788,-1.39751708,1.60200951,-0.59442603,-0.02029312,-0.02737283,-0.05923129
27228,-1.60179678,-1.39764545,1.60198827,-0.59390243,-0.02027946,-0.02735427,-0.05919008
27229,-1.60177567,-1.39777383,1.60196703,-0.59337883,-0.02026580,-0.02733572,-0.05914888
27230,-1.60175457,-1.39790220,1.60194579,-0.59285524,-0.02025215,-0.02731716,-0.05910767
27231,-1.60173347,-1.39803058,1.60192456,-0.59233164,-0.02023849,-0.02729860,-0.05906646
27232,-1.60171236,-1.39815895,1.60190332,-0.59180804,-0.02022484,-0.02728004,-0.05902526
27233,-1.60169126,-1.39828733,1.60188208,-0.59128444,-0.02021118,-0.02726149,-0.05898405
27234,-1.60167016,-1.39841570,1.60186084,-0.59076084,-0.02019752,-0.02724293,-0.05894284
27235,-1.60164905,-1.39854408,1.60183961,-0.59023724,-0.02018387,-0.02722437,-0.05890164
27236,-1.60162795,-1.39867245,1.60181837,-0.58971364,-0.02017021,-0.02720582,-0.05886043
27237,-1.60160685,-1.39880083,1.60179713,-0.58919004,-0.02015655,-0.02718726,-0.05881922
27238,-1.60158574,-1.39892920,1.60177589,-0.58866645,-0.02014290,-0.02716870,-0.05877801
27239,-1.60156464,-1.39905758,1.60175466,-0.58814285,-0.02012924,-0.02715015,-0.05873681
27240,-1.60154354,-1.39918595,1.60173342,-0.58761925,-0.02011559,-0.02713159,-0.05869560
27241,-1.60152243,-1.39931433,1.60171218,-0.58709565,-0.02010193,-0.02711303,-0.05865439
27242,-1.60150133,-1.39944270,1.60169094,-0.58657205,-0.02008827,-0.02709448,-0.05861319
27243,-1.60148023,-1.39957108,1.60166970,-0.58604845,-0.02007462,-0.02707592,-0.05857198
27244,-1.60145912,-1.39969945,1.60164847,-0.58552485,-0.02006096,-0.02705736,-0.05853077
27245,-1.60143802,-1.39982783,1.60162723,-0.58500125,-0.02004731,-0.02703881,-0.05848957
27246,-1.60141692,-1.39995620,1.60160599,-0.58447765,-0.02003365,-0.02702025,-0.05844836
27247,-1.60139581,-1.40008458,1.60158475,-0.58395406,-0.02001999,-0.02700169,-0.05840715
27248,-1.60137471,-1.40021295,1.60156352,-0.58343046,-0.02000634,-0.02698314,-0.05836594
27249,-1.60135361,-1.40034133,1.60154228,-0.58290686,-0.01999268,-0.02696458,-0.05832474
27250,-1.60133250,-1.40046970,1.60152104,-0.58238326,-0.01997902,-0.02694602,-0.05828353
27251,-1.60131140,-1.40059808,1.60149980,-0.58185966,-0.01996537,-0.02692747,-0.05824232
27252,-1.60129029,-1.40072645,1.60147857,-0.58133606,-0.01995171,-0.02690891,-0.05820112
27253,-1.60126919,-1.40085483,1.60145733,-0.58081246,-0.01993806,-0.02689035,-0.05815991
27254,-1.60124809,-1.40098320,1.60143609,-0.58028886,-0.01992440,-0.02687179,-0.05811870
27255,-1.60122698,-1.40111158,1.60141485,-0.57976527,-0.01991074,-0.02685324,-0.05807750
27256,-1.60120588,-1.40123995,1.60139362,-0.57924167,-0.01989709,-0.02683468,-0.05803629
27257,-1.60118478,-1.40136833,1.60137238,-0.57871807,-0.01988343,-0.02681612,-0.05799508
27258,-1.60116367,-1.40149670,1.60135114,-0.57819447,-0.01986978,-0.02679757,-0.05795387
27259,-1.60114257,-1.40162508,1.60132990,-0.57767087,-0.01985612,-0.02677901,-0.05791267
27260,-1.60112147,-1.40175345,1.60130867,-0.57714727,-0.01984246,-0.02676045,-0.05787146
27261,-1.60110036,-1.40188183,1.60128743,-0.57662367,-0.01982881,-0.02674190,-0.05783025
27262,-1.60107926,-1.40201020,1.60126619,-0.57610007,-0.01981515,-0.02672334,-0.05778905
27263,-1.60105816,-1.40213858,1.60124495,-0.57557648,-0.01980150,-0.02670478,-0.05774784
27264,-1.60103705,-1.40226695,1.60122372,-0.57505288,-0.01978784,-0.02668623,-0.05770663
27265,-1.60101595,-1.40239533,1.60120248,-0.57452928,-0.01977418,-0.02666767,-0.05766543
27266,-1.60099485,-1.40252370,1.60118124,-0.57400568,-0.01976053,-0.02664911,-0.05762422
27267,-1.60097374,-1.40265208,1.60116000,-0.57348208,-0.01974687,-0.02663056,-0.05758301
27268,-1.60095264,-1.40278045,1.60113877,-0.57295848,-0.01973321,-0.02661200,-0.05754180
27269,-1.60093154,-1.40290882,1.60111753,-0.57243488,-0.01971956,-0.02659344,-0.05750060
27270,-1.60091043,-1.40303720,1.60109629,-0.57191128,-0.01970590,-0.02657489,-0.05745939
27271,-1.60088933,-1.40316557,1.60107505,-0.57138769,-0.01969225,-0.02655633,-0.05741818
27272,-1.60086823,-1.40329395,1.60105382,-0.57086409,-0.01967859,-0.02653777,-0.05737698
27273,-1.60084712,-1.40342232,1.60103258,-0.57034049,-0.01966493,-0.02651921,-0.05733577
27274,-1.60082602,-1.40355070,1.60101134,-0.56981689,-0.01965128,-0.02650066,-0.05729456
27275,-1.60080492,-1.40367907,1.60099010,-0.56929329,-0.01963762,-0.02648210,-0.05725336
27276,-1.60078381,-1.40380745,1.60096887,-0.56876969,-0.01962397,-0.02646354,-0.05721215
27277,-1.60076271,-1.40393582,1.60094763,-0.56824609,-0.01961031,-0.02644499,-0.05717094
27278,-1.60074161,-1.40406420,1.60092639,-0.56772249,-0.01959665,-0.02642643,-0.05712973
27279,-1.60072050,-1.40419257,1.60090515,-0.56719890,-0.01958300,-0.02640787,-0.05708853
27280,-1.60069940,-1.40432095,1.60088392,-0.56667530,-0.01956934,-0.02638932,-0.05704732
27281,-1.60067830,-1.40444932,1.60086268,-0.56615170,-0.01955568,-0.02637076,-0.05700611
27282,-1.60065719,-1.40457770,1.60084144,-0.56562810,-0.01954203,-0.02635220,-0.05696491
27283,-1.60063609,-1.40470607,1.60082020,-0.56510450,-0.01952837,-0.02633365,-0.05692370
27284,-1.60061499,-1.40483445,1.60079897,-0.56458090,-0.01951472,-0.02631509,-0.05688249
27285,-1.60059388,-1.40496282,1.60077773,-0.56405730,-0.01950106,-0.02629653,-0.05684129
27286,-1.60057278,-1.40509120,1.60075649,-0.56353370,-0.01948740,-0.02627798,-0.05680008
27287,-1.60055167,-1.40521957,1.60073525,-0.56301011,-0.01947375,-0.02625942,-0.05675887
27288,-1.60053057,-1.40534795,1.60071402,-0.56248651,-0.01946009,-0.02624086,-0.05671767
27289,-1.60050947,-1.40547632,1.60069278,-0.56196291,-0.01944644,-0.02622231,-0.05667646
27290,-1.60048836,-1.40560470,1.60067154,-0.56143931,-0.01943278,-0.02620375,-0.05663525
27291,-1.60046726,-1.40573307,1.60065030,-0.56091571,-0.01941912,-0.02618519,-0.05659404
27292,-1.60044616,-1.40586145,1.60062907,-0.56039211,-0.01940547,-0.02616664,-0.05655284
27293,-1.60042505,-1.40598982,1.60060783,-0.55986851,-0.01939181,-0.02614808,-0.05651163
27294,-1.60040395,-1.40611820,1.60058659,-0.55934491,-0.01937815,-0.02612952,-0.05647042
27295,-1.60038285,-1.40624657,1.60056535,-0.55882131,-0.01936450,-0.02611096,-0.05642922
27296,-1.60036174,-1.40637495,1.60054411,-0.55829772,-0.01935084,-0.02609241,-0.05638801
27297,-1.60034064,-1.40650332,1.60052288,-0.55777412,-0.01933719,-0.02607385,-0.05634680
27298,-1.60031954,-1.40663170,1.60050164,-0.55725052,-0.01932353,-0.02605529,-0.05630560
27299,-1.60029843,-1.40676007,1.60048040,-0.55672692,-0.01930987,-0.02603674,-0.05626439
27300,-1.60027733,-1.40688845,1.60045916,-0.55620332,-0.01929622,-0.02601818,-0.05622318
27301,-1.60025623,-1.40701682,1.60043793,-0.55567972,-0.01928256,-0.02599962,-0.05618197
27302,-1.60023512,-1.40714520,1.60041669,-0.55515612,-0.01926891,-0.02598107,-0.05614077
27303,-1.60021402,-1.40727357,1.60039545,-0.55463252,-0.01925525,-0.02596251,-0.05609956
27304,-1.60019292,-1.40740195,1.60037421,-0.55410893,-0.01924159,-0.02594395,-0.05605835
27305,-1.60017181,-1.40753032,1.60035298,-0.55358533,-0.01922794,-0.02592540,-0.05601715
27306,-1.60015071,-1.40765870,1.60033174,-0.55306173,-0.01921428,-0.02590684,-0.05597594
27307,-1.60012961,-1.40778707,1.60031050,-0.55253813,-0.01920062,-0.02588828,-0.05593473
27308,-1.60010850,-1.40791545,1.60028926,-0.55201453,-0.01918697,-0.02586973,-0.05589353
27309,-1.60008740,-1.40804382,1.60026803,-0.55149093,-0.01917331,-0.02585117,-0.05585232
27310,-1.60006630,-1.40817220,1.60024679,-0.55096733,-0.01915966,-0.02583261,-0.05581111
27311,-1.60004519,-1.40830057,1.60022555,-0.55044373,-0.01914600,-0.02581406,-0.05576990
27312,-1.60002409,-1.40842895,1.60020431,-0.54992014,-0.01913234,-0.02579550,-0.05572870
27313,-1.60000299,-1.40855732,1.60018308,-0.54939654,-0.01911869,-0.02577694,-0.05568749
27314,-1.59998188,-1.40868570,1.60016184,-0.54887294,-0.01910503,-0.02575838,-0.05564628
27315,-1.59996078,-1.40881407,1.60014060,-0.54834934,-0.01909138,-0.02573983,-0.05560508
27316,-1.59993968,-1.40894244,1.60011936,-0.54782574,-0.01907772,-0.02572127,-0.05556387
27317,-1.59991857,-1.40907082,1.60009813,-0.54730214,-0.01906406,-0.02570271,-0.05552266
27318,-1.59989747,-1.40919919,1.60007689,-0.54677854,-0.01905041,-0.02568416,-0.05548146
27319,-1.59987637,-1.40932757,1.60005565,-0.54625494,-0.01903675,-0.02566560,-0.05544025
27320,-1.59985526,-1.40945594,1.60003441,-0.54573135,-0.01902309,-0.02564704,-0.05539904
27321,-1.59983416,-1.40958432,1.60001318,-0.54520775,-0.01900944,-0.02562849,-0.05535783
27322,-1.59981305,-1.40971269,1.59999194,-0.54468415,-0.01899578,-0.02560993,-0.05531663
27323,-1.59979195,-1.40984107,1.59997070,-0.54416055,-0.01898213,-0.02559137,-0.05527542
27324,-1.59977085,-1.40996944,1.59994946,-0.54363695,-0.01896847,-0.02557282,-0.05523421
27325,-1.59974974,-1.41009782,1.59992823,-0.54311335,-0.01895481,-0.02555426,-0.05519301
27326,-1.59972864,-1.41022619,1.59990699,-0.54258975,-0.01894116,-0.02553570,-0.05515180
27327,-1.59970754,-1.41035457,1.59988575,-0.54206615,-0.01892750,-0.02551715,-0.05511059
27328,-1.59968643,-1.41048294,1.59986451,-0.54154256,-0.01891385,-0.02549859,-0.05506939
27329,-1.59966533,-1.41061132,1.59984328,-0.54101896,-0.01890019,-0.02548003,-0.05502818
27330,-1.59964423,-1.41073969,1.59982204,-0.54049536,-0.01888653,-0.02546148,-0.05498697
27331,-1.59962312,-1.41086807,1.59980080,-0.53997176,-0.01887288,-0.02544292,-0.05494576
27332,-1.59960202,-1.41099644,1.59977956,-0.53944816,-0.01885922,-0.02542436,-0.05490456
27333,-1.59958092,-1.41112482,1.59975833,-0.53892456,-0.01884556,-0.02540580,-0.05486335
27334,-1.59955981,-1.41125319,1.59973709,-0.53840096,-0.01883191,-0.02538725,-0.05482214
27335,-1.59953871,-1.41138157,1.59971585,-0.53787736,-0.01881825,-0.02536869,-0.05478094
27336,-1.59951761,-1.41150994,1.59969461,-0.53735377,-0.01880460,-0.02535013,-0.05473973
27337,-1.59949650,-1.41163832,1.59967338,-0.53683017,-0.01879094,-0.02533158,-0.05469852
27338,-1.59947540,-1.41176669,1.59965214,-0.53630657,-0.01877728,-0.02531302,-0.05465732
27339,-1.59945430,-1.41189507,1.59963090,-0.53578297,-0.01876363,-0.02529446,-0.05461611
27340,-1.59943319,-1.41202344,1.59960966,-0.53525937,-0.01874997,-0.02527591,-0.05457490
27341,-1.59941209,-1.41215182,1.59958843,-0.53473577,-0.01873632,-0.02525735,-0.05453370
27342,-1.59939099,-1.41228019,1.59956719,-0.53421217,-0.01872266,-0.02523879,-0.05449249
27343,-1.59936988,-1.41240857,1.59954595,-0.53368857,-0.01870900,-0.02522024,-0.05445128
27344,-1.59934878,-1.41253694,1.59952471,-0.53316497,-0.01869535,-0.02520168,-0.05441007
27345,-1.59932768,-1.41266532,1.59950348,-0.53264138,-0.01868169,-0.02518312,-0.05436887
27346,-1.59930657,-1.41279369,1.59948224,-0.53211778,-0.01866803,-0.02516457,-0.05432766
27347,-1.59928547,-1.41292207,1.59946100,-0.53159418,-0.01865438,-0.02514601,-0.05428645
27348,-1.59926437,-1.41305044,1.59943976,-0.53107058,-0.01864072,-0.02512745,-0.05424525
27349,-1.59924326,-1.41317882,1.59941853,-0.53054698,-0.01862707,-0.02510890,-0.05420404
27350,-1.59922216,-1.41330719,1.59939729,-0.53002338,-0.01861341,-0.02509034,-0.05416283
27351,-1.59920106,-1.41343557,1.59937605,-0.52949978,-0.01859975,-0.02507178,-0.05412163
27352,-1.59917995,-1.41356394,1.59935481,-0.52897618,-0.01858610,-0.02505323,-0.05408042
27353,-1.59915885,-1.41369232,1.59933357,-0.52845259,-0.01857244,-0.02503467,-0.05403921
27354,-1.59913775,-1.41382069,1.59931234,-0.52792899,-0.01855879,-0.02501611,-0.05399800
27355,-1.59911664,-1.41394907,1.59929110,-0.52740539,-0.01854513,-0.02499755,-0.05395680
27356,-1.59909554,-1.41407744,1.59926986,-0.52688179,-0.01853147,-0.02497900,-0.05391559
27357,-1.59907443,-1.41420582,1.59924862,-0.52635819,-0.01851782,-0.02496044,-0.05387438
27358,-1.59905333,-1.41433419,1.59922739,-0.52583459,-0.01850416,-0.02494188,-0.05383318
27359,-1.59903223,-1.41446257,1.59920615,-0.52531099,-0.01849050,-0.02492333,-0.05379197
27360,-1.59901112,-1.41459094,1.59918491,-0.52478739,-0.01847685,-0.02490477,-0.05375076
27361,-1.59899002,-1.41471932,1.59916367,-0.52426380,-0.01846319,-0.02488621,-0.05370956
27362,-1.59896892,-1.41484769,1.59914244,-0.52374020,-0.01844954,-0.02486766,-0.05366835
27363,-1.59894781,-1.41497606,1.59912120,-0.52321660,-0.01843588,-0.02484910,-0.05362714
27364,-1.59892671,-1.41510444,1.59909996,-0.52269300,-0.01842222,-0.02483054,-0.05358593
27365,-1.59890561,-1.41523281,1.59907872,-0.52216940,-0.01840857,-0.02481199,-0.05354473
27366,-1.59888450,-1.41536119,1.59905749,-0.52164580,-0.01839491,-0.02479343,-0.05350352
27367,-1.59886340,-1.41548956,1.59903625,-0.52112220,-0.01838126,-0.02477487,-0.05346231
27368,-1.59884230,-1.41561794,1.59901501,-0.52059860,-0.01836760,-0.02475632,-0.05342111
27369,-1.59882119,-1.41574631,1.59899377,-0.52007501,-0.01835394,-0.02473776,-0.05337990
27370,-1.59880009,-1.41587469,1.59897254,-0.51955141,-0.01834029,-0.02471920,-0.05333869
27371,-1.59877899,-1.41600306,1.59895130,-0.51902781,-0.01832663,-0.02470065,-0.05329749
27372,-1.59875788,-1.41613144,1.59893006,-0.51850421,-0.01831297,-0.02468209,-0.05325628
27373,-1.59873678,-1.41625981,1.59890882,-0.51798061,-0.01829932,-0.02466353,-0.05321507
27374,-1.59871568,-1.41638819,1.59888759,-0.51745701,-0.01828566,-0.02464497,-0.05317386
27375,-1.59869457,-1.41651656,1.59886635,-0.51693341,-0.01827201,-0.02462642,-0.05313266
27376,-1.59867347,-1.41664494,1.59884511,-0.51640981,-0.01825835,-0.02460786,-0.05309145
27377,-1.59865237,-1.41677331,1.59882387,-0.51588622,-0.01824469,-0.02458930,-0.05305024
27378,-1.59863126,-1.41690169,1.59880264,-0.51536262,-0.01823104,-0.02457075,-0.05300904
27379,-1.59861016,-1.41703006,1.59878140,-0.51483902,-0.01821738,-0.02455219,-0.05296783
27380,-1.59858906,-1.41715844,1.59876016,-0.51431542,-0.01820373,-0.02453363,-0.05292662
27381,-1.59856795,-1.41728681,1.59873892,-0.51379182,-0.01819007,-0.02451508,-0.05288542
27382,-1.59854685,-1.41741519,1.59871769,-0.51326822,-0.01817641,-0.02449652,-0.05284421
27383,-1.59852575,-1.41754356,1.59869645,-0.51274462,-0.01816276,-0.02447796,-0.05280300
27384,-1.59850464,-1.41767194,1.59867521,-0.51222102,-0.01814910,-0.02445941,-0.05276179
27385,-1.59848354,-1.41780031,1.59865397,-0.51169743,-0.01813544,-0.02444085,-0.05272059
27386,-1.59846244,-1.41792869,1.59863274,-0.51117383,-0.01812179,-0.02442229,-0.05267938
27387,-1.59844133,-1.41805706,1.59861150,-0.51065023,-0.01810813,-0.02440374,-0.05263817
27388,-1.59842023,-1.41818544,1.59859026,-0.51012663,-0.01809448,-0.02438518,-0.05259697
27389,-1.59839912,-1.41831381,1.59856902,-0.50960303,-0.01808082,-0.02436662,-0.05255576
27390,-1.59837802,-1.41844219,1.59854779,-0.50907943,-0.01806716,-0.02434807,-0.05251455
27391,-1.59835692,-1.41857056,1.59852655,-0.50855583,-0.01805351,-0.02432951,-0.05247335
27392,-1.59833581,-1.41869894,1.59850531,-0.50803223,-0.01803985,-0.02431095,-0.05243214
27393,-1.59831471,-1.41882731,1.59848407,-0.50750863,-0.01802620,-0.02429239,-0.05239093
27394,-1.59829361,-1.41895569,1.59846284,-0.50698504,-0.01801254,-0.02427384,-0.05234972
27395,-1.59827250,-1.41908406,1.59844160,-0.50646144,-0.01799888,-0.02425528,-0.05230852
27396,-1.59825140,-1.41921244,1.59842036,-0.50593784,-0.01798523,-0.02423672,-0.05226731
27397,-1.59823030,-1.41934081,1.59839912,-0.50541424,-0.01797157,-0.02421817,-0.05222610
27398,-1.59820919,-1.41946919,1.59837789,-0.50489064,-0.01795791,-0.02419961,-0.05218490
27399,-1.59818809,-1.41959756,1.59835665,-0.50436704,-0.01794426,-0.02418105,-0.05214369
27400,-1.59816699,-1.41972594,1.59833541,-0.50384344,-0.01793060,-0.02416250,-0.05210248
27401,-1.59814588,-1.41985431,1.59831417,-0.50331984,-0.01791695,-0.02414394,-0.05206128
27402,-1.59812478,-1.41998269,1.59829294,-0.50279625,-0.01790329,-0.02412538,-0.05202007
27403,-1.59810368,-1.42011106,1.59827170,-0.50227265,-0.01788963,-0.02410683,-0.05197886
27404,-1.59808257,-1.42023944,1.59825046,-0.50174905,-0.01787598,-0.02408827,-0.05193766
27405,-1.59806147,-1.42036781,1.59822922,-0.50122545,-0.01786232,-0.02406971,-0.05189645
27406,-1.59804037,-1.42049619,1.59820798,-0.50070185,-0.01784867,-0.02405116,-0.05185524
27407,-1.59801926,-1.42062456,1.59818675,-0.50017825,-0.01783501,-0.02403260,-0.05181403
27408,-1.59799816,-1.42075294,1.59816551,-0.49965465,-0.01782135,-0.02401404,-0.05177283
27409,-1.59797706,-1.42088131,1.59814427,-0.49913105,-0.01780770,-0.02399549,-0.05173162
27410,-1.59795595,-1.42100968,1.59812303,-0.49860746,-0.01779404,-0.02397693,-0.05169041
27411,-1.59793485,-1.42113806,1.59810180,-0.49808386,-0.01778039,-0.02395837,-0.05164921
27412,-1.59791375,-1.42126643,1.59808056,-0.49756026,-0.01776673,-0.02393982,-0.05160800
27413,-1.59789264,-1.42139481,1.59805932,-0.49703666,-0.01775307,-0.02392126,-0.05156679
27414,-1.59787154,-1.42152318,1.59803808,-0.49651306,-0.01773942,-0.02390270,-0.05152559
27415,-1.59785044,-1.42165156,1.59801685,-0.49598946,-0.01772576,-0.02388414,-0.05148438
27416,-1.59782933,-1.42177993,1.59799561,-0.49546586,-0.01771210,-0.02386559,-0.05144317
27417,-1.59780823,-1.42190831,1.59797437,-0.49494226,-0.01769845,-0.02384703,-0.05140196
27418,-1.59778713,-1.42203668,1.59795313,-0.49441867,-0.01768479,-0.02382847,-0.05136076
27419,-1.59776602,-1.42216506,1.59793190,-0.49389507,-0.01767114,-0.02380992,-0.05131955
