cycle,px,py,pz,qw,qx,qy,qz
23997,407.20762304,-374.22814763,856.71069710,-0.04938003,0.67217488,-0.00091697,0.73874333
23998,407.18277796,-374.23690345,856.69733326,-0.04838469,0.67222250,-0.00032371,0.73876636
23999,407.15685907,-374.24566112,856.68403771,-0.04742836,0.67226356,0.00024413,0.73879104
24000,407.13008353,-374.25457770,856.67089740,-0.04650150,0.67229796,0.00079064,0.73881827
24001,407.10265605,-374.26380386,856.65799594,-0.04559487,0.67232555,0.00131979,0.73884892
24002,407.07476895,-374.27348391,856.64541365,-0.04469960,0.67234617,0.00183543,0.73888376
24003,407.04660211,-374.28375575,856.63322755,-0.04380713,0.67235964,0.00234129,0.73892352
24004,407.01832299,-374.29475091,856.62151134,-0.04290924,0.67236578,0.00284097,0.73896887
24005,406.99008663,-374.30659453,856.61033540,-0.04199804,0.67236437,0.00333795,0.73902042
24006,406.96203564,-374.31940539,856.59976683,-0.04106596,0.67235520,0.00383559,0.73907873
24007,406.93430022,-374.33329587,856.58986941,-0.04010578,0.67233803,0.00433712,0.73914430
24008,406.90699813,-374.34837195,856.58070361,-0.03911060,0.67231261,0.00484566,0.73921758
24009,406.88017285,-374.36465599,856.57228100,-0.03801705,0.67228020,0.00539837,0.73930028
24010,406.85380186,-374.38209091,856.56456647,-0.03683186,0.67224090,0.00599215,0.73939142
24011,406.82786263,-374.40061965,856.55752492,-0.03556177,0.67219485,0.00662387,0.73949007
24012,406.80233264,-374.42018513,856.55112123,-0.03421353,0.67214217,0.00729044,0.73959528
24013,406.77718935,-374.44073029,856.54532028,-0.03279386,0.67208301,0.00798873,0.73970613
24014,406.75241024,-374.46219806,856.54008697,-0.03130952,0.67201754,0.00871563,0.73982172
24015,406.72797279,-374.48453137,856.53538619,-0.02976726,0.67194594,0.00946802,0.73994116
24016,406.70385446,-374.50767315,856.53118282,-0.02817381,0.67186843,0.01024280,0.74006360
24017,406.68003273,-374.53156633,856.52744175,-0.02653594,0.67178525,0.01103685,0.74018823
24018,406.65648508,-374.55615385,856.52412787,-0.02486039,0.67169667,0.01184705,0.74031425
24019,406.63322624,-374.58136742,856.52121708,-0.02328436,0.67161056,0.01260774,0.74043105
24020,406.61030746,-374.60713098,856.51869750,-0.02180710,0.67152744,0.01331921,0.74053896
24021,406.58777887,-374.63337367,856.51655908,-0.02042752,0.67144780,0.01398191,0.74063829
24022,406.56568950,-374.66002981,856.51479360,-0.01914422,0.67137204,0.01459646,0.74072939
24023,406.54408723,-374.68703891,856.51339469,-0.01795549,0.67130054,0.01516360,0.74081256
24024,406.52301884,-374.71434566,856.51235778,-0.01685931,0.67123358,0.01568425,0.74088815
24025,406.50252999,-374.74189995,856.51168015,-0.01585332,0.67117141,0.01615946,0.74095647
24026,406.48266521,-374.76965685,856.51136091,-0.01493489,0.67111420,0.01659044,0.74101784
24027,406.46346792,-374.79757660,856.51140100,-0.01410103,0.67106209,0.01697855,0.74107257
24028,406.44498042,-374.82562465,856.51180318,-0.01334846,0.67101514,0.01732531,0.74112100
24029,406.42720663,-374.85378284,856.51256105,-0.01254311,0.67096465,0.01769490,0.74117205
24030,406.41011284,-374.88204598,856.51365780,-0.01168861,0.67091073,0.01808573,0.74122538
24031,406.39366531,-374.91040885,856.51507664,-0.01078859,0.67085352,0.01849621,0.74128068
24032,406.37783033,-374.93886626,856.51680074,-0.00984667,0.67079313,0.01892473,0.74133763
24033,406.36257419,-374.96741300,856.51881332,-0.00886649,0.67072969,0.01936971,0.74139591
24034,406.34786317,-374.99604387,856.52109756,-0.00785168,0.67066333,0.01982955,0.74145521
24035,406.33366354,-375.02475366,856.52363667,-0.00680587,0.67059422,0.02030264,0.74151526
24036,406.31994160,-375.05353717,856.52641384,-0.00573269,0.67052250,0.02078740,0.74157575
24037,406.30666361,-375.08238919,856.52941226,-0.00463578,0.67044835,0.02128223,0.74163643
24038,406.29379586,-375.11130453,856.53261513,-0.00351877,0.67037193,0.02178553,0.74169703
24039,406.28129272,-375.14025812,856.53600762,-0.00245513,0.67029849,0.02226412,0.74175347
24040,406.26909892,-375.16920632,856.53957765,-0.00144346,0.67022844,0.02271817,0.74180567
24041,406.25716270,-375.19810741,856.54331423,-0.00048223,0.67016214,0.02314792,0.74185352
24042,406.24543573,-375.22692154,856.54720754,0.00043023,0.67009994,0.02355370,0.74189696
24043,406.23387316,-375.25561077,856.55124885,0.00129566,0.67004215,0.02393591,0.74193592
24044,406.22243360,-375.28413909,856.55543057,0.00211597,0.66998904,0.02429499,0.74197033
24045,406.21107914,-375.31247237,856.55974624,0.00289315,0.66994083,0.02463151,0.74200014
24046,406.19977533,-375.34057839,856.56419051,0.00362933,0.66989772,0.02494606,0.74202531
24047,406.18849118,-375.36842681,856.56875918,0.00432674,0.66985988,0.02523934,0.74204582
24048,406.17719917,-375.39598924,856.57344915,0.00498774,0.66982744,0.02551210,0.74206163
24049,406.16588716,-375.42325901,856.57825649,0.00568465,0.66979498,0.02579675,0.74207607
24050,406.15455611,-375.45024994,856.58317565,0.00641501,0.66976248,0.02609243,0.74208911
24051,406.14320695,-375.47697586,856.58820109,0.00717637,0.66972989,0.02639828,0.74210074
24052,406.13184064,-375.50345060,856.59332725,0.00796626,0.66969715,0.02671344,0.74211094
24053,406.12045811,-375.52968799,856.59854861,0.00878222,0.66966425,0.02703703,0.74211971
24054,406.10906031,-375.55570185,856.60385960,0.00962180,0.66963115,0.02736822,0.74212703
24055,406.09764819,-375.58150600,856.60925470,0.01048254,0.66959781,0.02770612,0.74213291
24056,406.08622269,-375.60711428,856.61472834,0.01136197,0.66956423,0.02804989,0.74213735
24057,406.07478475,-375.63254051,856.62027499,0.01225764,0.66953039,0.02839866,0.74214037
24058,406.06333532,-375.65779852,856.62588910,0.01316709,0.66949627,0.02875156,0.74214198
24059,406.05189525,-375.68282975,856.63153327,0.01404035,0.66946371,0.02908981,0.74214217
24060,406.04050423,-375.70750623,856.63714010,0.01487705,0.66943311,0.02941383,0.74214069
24061,406.02920039,-375.73170445,856.64264505,0.01567696,0.66940487,0.02972410,0.74213734
24062,406.01802024,-375.75530533,856.64798643,0.01643999,0.66937933,0.03002111,0.74213191
24063,406.00699874,-375.77819424,856.65310536,0.01716621,0.66935685,0.03030538,0.74212419
24064,405.99616926,-375.80026099,856.65794584,0.01785583,0.66933774,0.03057748,0.74211399
24065,405.98556356,-375.82139986,856.66245469,0.01850921,0.66932231,0.03083798,0.74210112
24066,405.97521186,-375.84150957,856.66658156,0.01912684,0.66931083,0.03108749,0.74208540
24067,405.96514276,-375.86049326,856.67027897,0.01970938,0.66930356,0.03132666,0.74206666
24068,405.95538329,-375.87825855,856.67350226,0.02025757,0.66930056,0.03155619,0.74204487
24069,405.94593900,-375.89478988,856.67624149,0.02081994,0.66930030,0.03179463,0.74201937
24070,405.93679499,-375.91014553,856.67851952,0.02139549,0.66930263,0.03204141,0.74199027
24071,405.92793638,-375.92438382,856.68035923,0.02198315,0.66930704,0.03229603,0.74195808
24072,405.91934828,-375.93756303,856.68178348,0.02258195,0.66931354,0.03255788,0.74192279
24073,405.91101579,-375.94974147,856.68281515,0.02319090,0.66932197,0.03282639,0.74188457
24074,405.90292402,-375.96097743,856.68347710,0.02380900,0.66933218,0.03310098,0.74184357
24075,405.89505809,-375.97132920,856.68379220,0.02443525,0.66934402,0.03338110,0.74179997
24076,405.88740310,-375.98085510,856.68378332,0.02506866,0.66935734,0.03366615,0.74175394
24077,405.87994416,-375.98961341,856.68347333,0.02570824,0.66937199,0.03395557,0.74170563
24078,405.87266639,-375.99766243,856.68288511,0.02635298,0.66938781,0.03424880,0.74165524
24079,405.86549847,-376.00511856,856.68207955,0.02698501,0.66940351,0.03453761,0.74160495
24080,405.85831625,-376.01215041,856.68115255,0.02761097,0.66941798,0.03482540,0.74155539
24081,405.85100102,-376.01891773,856.68019534,0.02823717,0.66943019,0.03511538,0.74150711
24082,405.84343947,-376.02557146,856.67929457,0.02886965,0.66943913,0.03541065,0.74146064
24083,405.83552371,-376.03225367,856.67853221,0.02951413,0.66944383,0.03571413,0.74141646
24084,405.82715128,-376.03909761,856.67798565,0.03017605,0.66944339,0.03602859,0.74137500
24085,405.81822512,-376.04622768,856.67772763,0.03086056,0.66943693,0.03635667,0.74133664
24086,405.80865360,-376.05375944,856.67782627,0.03157250,0.66942362,0.03670085,0.74130172
24087,405.79835048,-376.06179962,856.67834505,0.03231642,0.66940267,0.03706345,0.74127054
24088,405.78723497,-376.07044609,856.67934284,0.03309657,0.66937334,0.03744666,0.74124334
24089,405.77528812,-376.07972980,856.68083585,0.03393377,0.66933601,0.03786014,0.74121820
24090,405.76254919,-376.08962064,856.68280066,0.03482408,0.66929099,0.03830181,0.74119486
24091,405.74905746,-376.10008851,856.68521389,0.03576353,0.66923861,0.03876961,0.74117310
24092,405.73485221,-376.11110330,856.68805213,0.03674817,0.66917921,0.03926147,0.74115268
24093,405.71997271,-376.12263491,856.69129200,0.03777404,0.66911313,0.03977531,0.74113336
24094,405.70445825,-376.13465322,856.69491010,0.03883720,0.66904072,0.04030907,0.74111494
24095,405.68834810,-376.14712814,856.69888303,0.03993369,0.66896234,0.04086068,0.74109722
24096,405.67168153,-376.16002955,856.70318740,0.04105956,0.66887837,0.04142808,0.74107999
24097,405.65449782,-376.17332736,856.70779981,0.04221084,0.66878918,0.04200919,0.74106309
24098,405.63683624,-376.18699145,856.71269686,0.04338360,0.66869518,0.04260196,0.74104635
24099,405.61879095,-376.20104192,856.71786929,0.04450056,0.66860304,0.04316683,0.74103057
24100,405.60050617,-376.21554801,856.72332242,0.04556966,0.66851195,0.04370732,0.74101609
24101,405.58211899,-376.23057745,856.72906226,0.04659866,0.66842109,0.04422686,0.74100323
24102,405.56375934,-376.24619646,856.73509555,0.04759506,0.66832964,0.04472881,0.74099227
24103,405.54555002,-376.26246971,856.74142972,0.04856620,0.66823677,0.04521643,0.74098342
24104,405.52760666,-376.27946036,856.74807292,0.04951918,0.66814166,0.04569291,0.74097687
24105,405.51003776,-376.29723003,856.75503397,0.05046090,0.66804352,0.04616136,0.74097280
24106,405.49294463,-376.31583884,856.76232243,0.05139804,0.66794153,0.04662480,0.74097131
24107,405.47642148,-376.33534535,856.76994855,0.05233707,0.66783491,0.04708619,0.74097251
24108,405.46055534,-376.35580663,856.77792328,0.05328427,0.66772288,0.04754839,0.74097644
24109,405.44537124,-376.37722801,856.78624416,0.05431896,0.66759781,0.04805161,0.74098155
24110,405.43083696,-376.39956413,856.79489484,0.05543509,0.66746029,0.04859299,0.74098748
24111,405.41692026,-376.42276964,856.80385895,0.05662661,0.66731093,0.04916967,0.74099386
24112,405.40358893,-376.44679917,856.81312015,0.05788747,0.66715035,0.04977877,0.74100035
24113,405.39081075,-376.47160737,856.82266208,0.05921162,0.66697919,0.05041743,0.74100663
24114,405.37855350,-376.49714887,856.83246840,0.06059301,0.66679809,0.05108277,0.74101238
24115,405.36678495,-376.52337832,856.84252274,0.06202558,0.66660770,0.05177195,0.74101732
24116,405.35547288,-376.55025036,856.85280876,0.06350330,0.66640873,0.05248208,0.74102116
24117,405.34458507,-376.57771962,856.86331009,0.06502010,0.66620188,0.05321032,0.74102369
24118,405.33408929,-376.60574076,856.87401039,0.06656996,0.66598789,0.05395379,0.74102467
24119,405.32396157,-376.63421746,856.88489193,0.06802997,0.66578410,0.05465350,0.74102392
24120,405.31418740,-376.66300738,856.89593652,0.06940118,0.66559080,0.05530947,0.74102174
24121,405.30475408,-376.69197545,856.90712728,0.07068493,0.66540823,0.05592191,0.74101840
24122,405.29565073,-376.72099394,856.91844873,0.07188280,0.66523654,0.05649112,0.74101414
24123,405.28686830,-376.74994243,856.92988669,0.07299664,0.66507583,0.05701760,0.74100920
24124,405.27839956,-376.77870782,856.94142835,0.07402855,0.66492611,0.05750197,0.74100376
24125,405.27023909,-376.80718431,856.95306224,0.07498092,0.66478733,0.05794499,0.74099800
24126,405.26238331,-376.83527342,856.96477824,0.07585637,0.66465939,0.05834758,0.74099208
24127,405.25483044,-376.86288398,856.97656757,0.07665779,0.66454209,0.05871080,0.74098613
24128,405.24758055,-376.88993214,856.98842280,0.07738835,0.66443518,0.05903586,0.74098023
24129,405.24062724,-376.91639230,857.00033921,0.07816820,0.66432080,0.05938018,0.74097341
24130,405.23395652,-376.94229225,857.01231393,0.07899396,0.66419935,0.05974238,0.74096561
24131,405.22755437,-376.96765975,857.02434405,0.07986222,0.66407122,0.06012110,0.74095675
24132,405.22140677,-376.99252260,857.03642669,0.08076958,0.66393682,0.06051495,0.74094677
24133,405.21549972,-377.01690857,857.04855895,0.08171264,0.66379657,0.06092258,0.74093562
24134,405.20981920,-377.04084543,857.06073794,0.08268802,0.66365088,0.06134261,0.74092326
24135,405.20435120,-377.06436098,857.07296078,0.08369230,0.66350018,0.06177368,0.74090966
24136,405.19908170,-377.08748298,857.08522457,0.08472209,0.66334491,0.06221440,0.74089477
24137,405.19399670,-377.11023923,857.09752642,0.08577400,0.66318551,0.06266343,0.74087859
24138,405.18908219,-377.13265748,857.10986345,0.08684463,0.66302244,0.06311938,0.74086112
24139,405.18432654,-377.15471831,857.12221161,0.08786580,0.66286625,0.06355344,0.74084337
24140,405.17972114,-377.17635601,857.13452697,0.08883900,0.66271715,0.06396613,0.74082518
24141,405.17525823,-377.19750635,857.14676739,0.08976579,0.66257530,0.06435799,0.74080640
24142,405.17093095,-377.21810661,857.15889257,0.09064788,0.66244084,0.06472961,0.74078686
24143,405.16673333,-377.23809552,857.17086404,0.09148703,0.66231384,0.06508166,0.74076641
24144,405.16266025,-377.25741328,857.18264515,0.09228514,0.66219437,0.06541480,0.74074488
24145,405.15870751,-377.27600160,857.19420107,0.09304417,0.66208242,0.06572978,0.74072211
24146,405.15487177,-377.29380363,857.20549879,0.09376623,0.66197798,0.06602739,0.74069794
24147,405.15115057,-377.31076402,857.21650715,0.09445347,0.66188097,0.06630844,0.74067221
24148,405.14754235,-377.32682890,857.22719679,0.09510819,0.66179129,0.06657382,0.74064476
24149,405.14404401,-377.34199309,857.23756133,0.09579750,0.66169830,0.06685185,0.74061395
24150,405.14065037,-377.35629915,857.24761612,0.09651901,0.66160219,0.06714163,0.74057993
24151,405.13735623,-377.36978963,857.25737652,0.09727033,0.66150313,0.06744226,0.74054280
24152,405.13415640,-377.38250708,857.26685789,0.09804909,0.66140131,0.06775285,0.74050269
24153,405.13104570,-377.39449405,857.27607560,0.09885289,0.66129692,0.06807250,0.74045974
24154,405.12801892,-377.40579310,857.28504499,0.09967934,0.66119014,0.06840032,0.74041409
24155,405.12507088,-377.41644677,857.29378144,0.10052607,0.66108119,0.06873541,0.74036587
24156,405.12219639,-377.42649762,857.30230030,0.10139069,0.66097025,0.06907686,0.74031523
24157,405.11939026,-377.43598820,857.31061692,0.10227082,0.66085754,0.06942380,0.74026233
24158,405.11664728,-377.44496107,857.31874668,0.10316407,0.66074328,0.06977532,0.74020733
24159,405.11393160,-377.45338516,857.32672019,0.10402415,0.66063320,0.07011371,0.74015324
24160,405.11117845,-377.46115740,857.33458180,0.10485513,0.66052682,0.07044129,0.74009983
24161,405.10832582,-377.46817706,857.34237354,0.10566101,0.66042364,0.07076032,0.74004685
24162,405.10531442,-377.47434577,857.35013510,0.10644568,0.66032319,0.07107300,0.73999407
24163,405.10208766,-377.47956753,857.35790386,0.10721293,0.66022499,0.07138144,0.73994124
24164,405.09859171,-377.48374867,857.36571484,0.10796649,0.66012856,0.07168768,0.73988810
24165,405.09477545,-377.48679790,857.37360078,0.10870997,0.66003342,0.07199369,0.73983440
24166,405.09059047,-377.48862630,857.38159205,0.10944688,0.65993911,0.07230137,0.73977988
24167,405.08599110,-377.48914729,857.38971672,0.11018067,0.65984517,0.07261254,0.73972426
24168,405.08093441,-377.48827664,857.39800054,0.11091466,0.65975116,0.07292897,0.73966730
24169,405.07541084,-377.48600611,857.40645164,0.11169598,0.65965083,0.07326913,0.73960559
24170,405.06944246,-377.48240183,857.41506212,0.11252132,0.65954451,0.07363141,0.73953932
24171,405.06305132,-377.47752994,857.42382408,0.11338739,0.65943254,0.07401421,0.73946868
24172,405.05625948,-377.47145657,857.43272961,0.11429088,0.65931523,0.07441591,0.73939387
24173,405.04908900,-377.46424786,857.44177080,0.11522850,0.65919293,0.07483492,0.73931509
24174,405.04156193,-377.45596994,857.45093977,0.11619694,0.65906599,0.07526962,0.73923256
24175,405.03370033,-377.44668896,857.46022860,0.11719290,0.65893474,0.07571842,0.73914650
24176,405.02552627,-377.43647104,857.46962939,0.11821309,0.65879956,0.07617970,0.73905714
24177,405.01706178,-377.42538233,857.47913424,0.11925422,0.65866082,0.07665186,0.73896471
24178,405.00832894,-377.41348897,857.48873524,0.12031299,0.65851889,0.07713330,0.73886948
24179,404.99936068,-377.40087819,857.49844426,0.12132472,0.65838237,0.07759435,0.73877742
24180,404.99019916,-377.38765398,857.50829230,0.12229577,0.65825035,0.07803810,0.73868821
24181,404.98088402,-377.37391364,857.51830947,0.12323233,0.65812191,0.07846756,0.73860151
24182,404.97145243,-377.35974790,857.52852501,0.12414043,0.65799613,0.07888568,0.73851695
24183,404.96193902,-377.34524081,857.53896721,0.12502594,0.65787214,0.07929529,0.73843417
24184,404.95237596,-377.33046984,857.54966349,0.12589456,0.65774903,0.07969917,0.73835278
24185,404.94279288,-377.31550580,857.56064036,0.12675182,0.65762594,0.08010000,0.73827237
24186,404.93321693,-377.30041289,857.57192344,0.12760311,0.65750201,0.08050038,0.73819255
24187,404.92367275,-377.28524867,857.58353743,0.12845363,0.65737640,0.08090283,0.73811291
24188,404.91418249,-377.27006410,857.59550615,0.12930844,0.65724829,0.08130979,0.73803301
24189,404.90475489,-377.25488235,857.60783275,0.13023372,0.65710822,0.08175163,0.73794623
24190,404.89538701,-377.23970330,857.62050032,0.13122457,0.65695681,0.08222594,0.73785281
24191,404.88607587,-377.22452682,857.63349196,0.13227608,0.65679466,0.08273030,0.73775301
24192,404.87681851,-377.20935277,857.64679075,0.13338334,0.65662242,0.08326230,0.73764712
24193,404.86761199,-377.19418101,857.66037979,0.13454144,0.65644072,0.08381953,0.73753540
24194,404.85845333,-377.17901142,857.67424217,0.13574549,0.65625020,0.08439956,0.73741816
24195,404.84933957,-377.16384385,857.68836098,0.13699057,0.65605154,0.08499999,0.73729571
24196,404.84026776,-377.14867818,857.70271932,0.13827180,0.65584541,0.08561841,0.73716836
24197,404.83123493,-377.13351427,857.71730028,0.13958428,0.65563251,0.08625240,0.73703647
24198,404.82223812,-377.11835199,857.73208695,0.14092311,0.65541355,0.08689958,0.73690042
24199,404.81330152,-377.10320483,857.74706681,0.14218976,0.65520476,0.08751157,0.73677033
24200,404.80447522,-377.08809923,857.76223240,0.14338735,0.65500577,0.08808875,0.73664638
24201,404.79580748,-377.07306059,857.77757716,0.14451908,0.65481617,0.08863160,0.73652865
24202,404.78734474,-377.05811331,857.79309554,0.14558824,0.65463554,0.08914071,0.73641721
24203,404.77913158,-377.04328074,857.80878288,0.14659823,0.65446338,0.08961675,0.73631208
24204,404.77121076,-377.02858523,857.82463552,0.14755253,0.65429921,0.09006049,0.73621322
24205,404.76362319,-377.01404807,857.84065072,0.14845472,0.65414247,0.09047282,0.73612057
24206,404.75640795,-376.99968957,857.85682671,0.14930846,0.65399261,0.09085470,0.73603402
24207,404.74960228,-376.98552898,857.87316264,0.15011753,0.65384902,0.09120721,0.73595341
24208,404.74324160,-376.97158455,857.88965865,0.15088578,0.65371109,0.09153152,0.73587857
24209,404.73733233,-376.95785985,857.90631140,0.15171064,0.65356193,0.09187477,0.73579869
24210,404.73185314,-376.94434451,857.92311349,0.15258820,0.65340217,0.09223556,0.73571397
24211,404.72678271,-376.93102814,857.94005752,0.15351456,0.65323244,0.09261252,0.73562462
24212,404.72209971,-376.91790037,857.95713608,0.15448579,0.65305337,0.09300425,0.73553086
24213,404.71778281,-376.90495081,857.97434177,0.15549800,0.65286560,0.09340938,0.73543291
24214,404.71381069,-376.89216908,857.99166717,0.15654727,0.65266978,0.09382651,0.73533101
24215,404.71016202,-376.87954480,858.00910489,0.15762970,0.65246657,0.09425428,0.73522540
24216,404.70681548,-376.86706759,858.02664752,0.15874139,0.65225664,0.09469129,0.73511632
24217,404.70374974,-376.85472707,858.04428765,0.15987844,0.65204066,0.09513618,0.73500406
24218,404.70094347,-376.84251285,858.06201788,0.16103695,0.65181932,0.09558756,0.73488890
24219,404.69838506,-376.83036067,858.07981875,0.16213866,0.65160790,0.09601556,0.73477834
24220,404.69607323,-376.81815562,858.09765975,0.16318454,0.65140679,0.09642070,0.73467207
24221,404.69400756,-376.80578767,858.11551184,0.16417568,0.65121631,0.09680353,0.73456976
24222,404.69218852,-376.79315168,858.13334745,0.16511336,0.65103676,0.09716466,0.73447107
24223,404.69061746,-376.78014739,858.15114051,0.16599896,0.65086834,0.09750476,0.73437563
24224,404.68929662,-376.76667941,858.16886639,0.16683407,0.65071120,0.09782453,0.73428311
24225,404.68822909,-376.75265725,858.18650198,0.16762039,0.65056545,0.09812472,0.73419312
24226,404.68741889,-376.73799528,858.20402562,0.16835978,0.65043112,0.09840614,0.73410529
24227,404.68687087,-376.72261277,858.22141713,0.16905427,0.65030818,0.09866965,0.73401923
24228,404.68659081,-376.70643387,858.23865782,0.16970603,0.65019654,0.09891613,0.73393455
24229,404.68657561,-376.68944149,858.25574252,0.17039160,0.65008102,0.09917498,0.73384310
24230,404.68681276,-376.67167405,858.27267859,0.17110865,0.64996187,0.09944532,0.73374521
24231,404.68728975,-376.65317000,858.28947341,0.17185482,0.64983930,0.09972627,0.73364125
24232,404.68799407,-376.63396777,858.30613435,0.17262776,0.64971355,0.10001698,0.73353157
24233,404.68891320,-376.61410578,858.32266878,0.17342514,0.64958485,0.10031658,0.73341654
24234,404.69003462,-376.59362248,858.33908406,0.17424461,0.64945346,0.10062420,0.73329652
24235,404.69134583,-376.57255628,858.35538756,0.17508382,0.64931962,0.10093897,0.73317189
24236,404.69283432,-376.55094563,858.37158666,0.17594043,0.64918357,0.10126002,0.73304301
24237,404.69448756,-376.52882896,858.38768872,0.17681210,0.64904558,0.10158650,0.73291029
24238,404.69629304,-376.50624469,858.40370112,0.17769649,0.64890591,0.10191754,0.73277411
24239,404.69823342,-376.48323670,858.41964736,0.17854634,0.64877179,0.10223561,0.73264197
24240,404.70028739,-376.45985205,858.43556587,0.17936248,0.64864309,0.10254128,0.73251384
24241,404.70243494,-376.43613449,858.45149331,0.18014579,0.64851971,0.10283513,0.73238966
24242,404.70465741,-376.41212443,858.46746455,0.18089727,0.64840151,0.10311777,0.73226934
24243,404.70693743,-376.38785895,858.48351268,0.18161796,0.64828833,0.10338981,0.73215279
24244,404.70925897,-376.36337179,858.49966899,0.18230900,0.64818001,0.10365189,0.73203988
24245,404.71160731,-376.33869338,858.51596302,0.18297159,0.64807638,0.10390467,0.73193048
24246,404.71396903,-376.31385079,858.53242248,0.18360704,0.64797724,0.10414881,0.73182442
24247,404.71633206,-376.28886779,858.54907332,0.18421671,0.64788240,0.10438500,0.73172151
24248,404.71868563,-376.26376479,858.56593971,0.18480204,0.64779163,0.10461395,0.73162157
24249,404.72102513,-376.23855346,858.58302788,0.18540941,0.64769752,0.10485301,0.73151699
24250,404.72335121,-376.21323891,858.60032738,0.18603728,0.64760026,0.10510149,0.73140803
24251,404.72566454,-376.18782626,858.61782771,0.18668411,0.64750004,0.10535871,0.73129494
24252,404.72796580,-376.16232063,858.63551839,0.18734835,0.64739704,0.10562399,0.73117798
24253,404.73025564,-376.13672713,858.65338896,0.18802846,0.64729146,0.10589665,0.73105743
24254,404.73253473,-376.11105089,858.67142892,0.18872291,0.64718350,0.10617600,0.73093354
24255,404.73480373,-376.08529703,858.68962781,0.18943014,0.64707337,0.10646136,0.73080658
24256,404.73706331,-376.05947066,858.70797514,0.19014862,0.64696126,0.10675206,0.73067683
24257,404.73931414,-376.03357689,858.72646043,0.19087682,0.64684738,0.10704740,0.73054456
24258,404.74155687,-376.00762086,858.74507321,0.19161319,0.64673195,0.10734673,0.73041006
24259,404.74379871,-375.98166476,858.76379621,0.19232885,0.64661933,0.10763785,0.73027881
24260,404.74605302,-375.95582475,858.78260622,0.19302933,0.64650845,0.10792251,0.73015015
24261,404.74833259,-375.93021226,858.80148138,0.19371999,0.64639823,0.10820235,0.73002338
24262,404.75064972,-375.90493398,858.82040110,0.19440594,0.64628766,0.10847897,0.72989787
24263,404.75301610,-375.88009189,858.83934613,0.19509210,0.64617575,0.10875391,0.72977295
24264,404.75544292,-375.85578325,858.85829853,0.19578317,0.64606152,0.10902865,0.72964800
24265,404.75794081,-375.83210057,858.87724167,0.19648364,0.64594408,0.10930461,0.72952240
24266,404.76051984,-375.80913167,858.89616021,0.19719778,0.64582252,0.10958313,0.72939553
24267,404.76318955,-375.78695961,858.91504015,0.19792965,0.64569601,0.10986553,0.72926681
24268,404.76595892,-375.76566275,858.93386879,0.19868311,0.64556374,0.11015303,0.72913565
24269,404.76882988,-375.74525764,858.95264154,0.19948910,0.64542060,0.11045827,0.72899611
24270,404.77179762,-375.72570213,858.97136103,0.20034397,0.64526720,0.11077999,0.72884863
24271,404.77485735,-375.70695409,858.99002992,0.20124408,0.64510415,0.11111690,0.72869369
24272,404.77800425,-375.68897141,859.00865084,0.20218577,0.64493207,0.11146774,0.72853173
24273,404.78123354,-375.67171195,859.02722644,0.20316540,0.64475157,0.11183122,0.72836324
24274,404.78454042,-375.65513358,859.04575934,0.20417932,0.64456328,0.11220609,0.72818869
24275,404.78792008,-375.63919417,859.06425219,0.20522388,0.64436785,0.11259107,0.72800858
24276,404.79136773,-375.62385160,859.08270764,0.20629546,0.64416591,0.11298489,0.72782339
24277,404.79487856,-375.60906372,859.10112832,0.20739040,0.64395812,0.11338628,0.72763364
24278,404.79844779,-375.59478842,859.11951688,0.20850508,0.64374514,0.11379399,0.72743986
24279,404.80205069,-375.58101063,859.13790337,0.20956571,0.64354131,0.11418129,0.72725472
24280,404.80564390,-375.56774311,859.15634374,0.21057226,0.64334688,0.11454819,0.72707829
24281,404.80918592,-375.55499976,859.17489168,0.21152489,0.64316206,0.11489477,0.72691057
24282,404.81263714,-375.54279564,859.19359858,0.21242394,0.64298703,0.11522119,0.72675155
24283,404.81595982,-375.53114694,859.21251353,0.21326998,0.64282190,0.11552765,0.72660118
24284,404.81911808,-375.52007100,859.23168337,0.21406372,0.64266672,0.11581443,0.72645937
24285,404.82207795,-375.50958630,859.25115263,0.21480610,0.64252151,0.11608189,0.72632599
24286,404.82480731,-375.49971246,859.27096358,0.21549823,0.64238622,0.11633043,0.72620086
24287,404.82727593,-375.49047027,859.29115618,0.21614142,0.64226075,0.11656054,0.72608378
24288,404.82945545,-375.48188163,859.31176814,0.21673716,0.64214495,0.11677275,0.72597451
24289,404.83133930,-375.47394254,859.33280744,0.21735717,0.64202457,0.11699308,0.72586014
24290,404.83294146,-375.46662231,859.35425389,0.21799974,0.64189986,0.11722094,0.72574096
24291,404.83427589,-375.45989025,859.37608730,0.21866320,0.64177110,0.11745575,0.72561726
24292,404.83535656,-375.45371568,859.39828749,0.21934586,0.64163858,0.11769694,0.72548933
24293,404.83619743,-375.44806791,859.42083426,0.22004603,0.64150256,0.11794394,0.72535746
24294,404.83681248,-375.44291626,859.44370743,0.22076202,0.64136332,0.11819616,0.72522196
24295,404.83721568,-375.43823003,859.46688680,0.22149216,0.64122116,0.11845305,0.72508312
24296,404.83742099,-375.43397853,859.49035219,0.22223476,0.64107635,0.11871401,0.72494125
24297,404.83744238,-375.43013109,859.51408341,0.22298814,0.64092919,0.11897848,0.72479665
24298,404.83729382,-375.42665701,859.53806026,0.22375061,0.64077997,0.11924589,0.72464965
