frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
1023,1781532278463739904,0.223435387,-0.400948048,-0.0595287271,0.9128194,-0.002566463,-0.121786714,0.389772058,-0.3002371,-0.392268717,-0.09373704,0.823882043,0.1186865,0.0336045,-0.553175151,-0.0422666743,-0.06608357,0.134251833,0.9886177,0.129784226,-0.05735434,-0.0500149019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1024,1781532278486071040,0.223646343,-0.401004165,-0.0596630648,0.908253431,0.000781089,-0.122854792,0.3999773,-0.300441444,-0.392436564,-0.09387526,0.825934052,0.117867149,0.032325834,-0.550359368,-0.0422376,-0.06599013,0.134303033,0.988598645,0.129891992,-0.0571844578,-0.0503057763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1025,1781532278508621056,0.224067315,-0.40144372,-0.0599744171,0.9043876,0.00392937334,-0.122935474,0.408600718,-0.3005847,-0.392597228,-0.09394617,0.8282663,0.116756774,0.0318132341,-0.5471111,-0.0421872735,-0.06594167,0.134338439,0.98856467,0.130144477,-0.0570799932,-0.05044038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1026,1781532278520548096,0.224231437,-0.401711375,-0.0600932762,0.903700352,0.00391613,-0.123147428,0.410054862,-0.300593942,-0.392577857,-0.09394403,0.8283153,0.1166188,0.03172332,-0.5470717,-0.04214665,-0.06593427,0.134376526,0.9885315,0.130332142,-0.057129927,-0.05054878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1027,1781532278541565184,0.224420384,-0.402095884,-0.06022655,0.903590262,0.00363770383,-0.122802854,0.410403281,-0.3006593,-0.391874969,-0.0936428457,0.810204446,0.121847309,0.03456453,-0.5723,-0.0420912877,-0.0659213662,0.134386,0.9884788,0.130602792,-0.0573153533,-0.05067178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1028,1781532278563902208,0.224491388,-0.402473539,-0.06025859,0.902920067,0.00214232341,-0.12208759,0.4120988,-0.300965279,-0.392224163,-0.09373369,0.8021146,0.126493931,0.03506731,-0.5825648,-0.042068135,-0.06591286,0.13440223,0.9884588,0.130690038,-0.05745003,-0.050683897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1029,1781532278586258176,0.22458674,-0.4030407,-0.0603214,0.9000717,0.00567981554,-0.123178445,0.417930335,-0.301198661,-0.392512441,-0.09384865,0.804605,0.125931,0.03401852,-0.5793055,-0.0420288742,-0.06592157,0.134429559,0.9884721,0.130566716,-0.0575941242,-0.0505783223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1030,1781532278608697088,0.224668726,-0.403194636,-0.0604576953,0.8962896,0.008307779,-0.123308487,0.425900251,-0.301338732,-0.392772853,-0.093908146,0.8070507,0.124065012,0.0334880054,-0.5763294,-0.04198812,-0.06592634,0.134453565,0.988472462,0.130489975,-0.05778404,-0.050552953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1031,1781532278630952192,0.224668592,-0.403301775,-0.0604967,0.893890142,0.008430763,-0.124594152,0.430541128,-0.301227957,-0.392755181,-0.09386614,0.8050302,0.123234876,0.03347437,-0.579326332,-0.0419893377,-0.0659413859,0.134494588,0.988453865,0.1305765,-0.05787612,-0.0505870059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1032,1781532278641856256,0.224687129,-0.40332374,-0.0605145581,0.8938289,0.008639716,-0.124391131,0.430722684,-0.3010984,-0.392794222,-0.0937284753,0.797976553,0.125358969,0.0346425027,-0.5884883,-0.0420013,-0.06593186,0.1345111,0.9884507,0.130620882,-0.05786074,-0.0505522974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1033,1781532278665773312,0.224686682,-0.403345823,-0.0605329871,0.89354527,0.008091914,-0.12427254,0.431355774,-0.3019566,-0.393411249,-0.09372237,0.784024,0.131496087,0.0363190733,-0.605554342,-0.0420039855,-0.06594027,0.134555042,0.988460839,0.130634114,-0.05771688,-0.0504847579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1034,1781532278686162176,0.224567875,-0.4031406,-0.0605238639,0.890067339,0.0105043389,-0.124895208,0.438259,-0.302117825,-0.3935805,-0.09376369,0.7859885,0.130970433,0.03658327,-0.603100657,-0.04197144,-0.06593999,0.134651363,0.988459,0.130651787,-0.05766724,-0.05053189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1035,1781532278708429312,0.224500149,-0.402943164,-0.0605773665,0.8859843,0.0157482158,-0.124511279,0.446408778,-0.302273244,-0.3937177,-0.09386872,0.7886131,0.1291959,0.0357480571,-0.6000999,-0.041970633,-0.0658649653,0.134760857,0.9884335,0.130726859,-0.05783484,-0.0506440327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1036,1781532278719891200,0.224354818,-0.4027676,-0.06058844,0.8824775,0.0158156622,-0.125121608,0.4531312,-0.302374274,-0.393794,-0.09393166,0.7885938,0.129040211,0.0356989875,-0.600161552,-0.0419831872,-0.06581479,0.134799078,0.9884087,0.130879626,-0.05792444,-0.0506323054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1037,1781532278742102016,0.224519849,-0.403437942,-0.06085414,0.877615035,0.01678801,-0.12586531,0.462242335,-0.30270946,-0.393890232,-0.09412198,0.7840581,0.1296737,0.03753882,-0.605828762,-0.0420381054,-0.06570669,0.1348961,0.98836875,0.131208479,-0.0579432,-0.0505387373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1038,1781532278764338176,0.224789888,-0.40399155,-0.0610295981,0.8764209,0.0161205158,-0.127185971,0.464166224,-0.303392649,-0.3939509,-0.09450494,0.772947967,0.135099262,0.03936772,-0.6186678,-0.0420422927,-0.06564529,0.134993464,0.9883279,0.1316481,-0.05778166,-0.05037836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1039,1781532278786215168,0.224974215,-0.404273242,-0.06112278,0.8790141,0.0155784385,-0.126082376,0.459559351,-0.303596437,-0.394038945,-0.0945803,0.7741862,0.135197252,0.0391456261,-0.617110252,-0.04203116,-0.06558315,0.135150477,0.988281369,0.132001057,-0.0577688739,-0.0503830425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1040,1781532278808496128,0.224998042,-0.404340327,-0.0611581951,0.879146039,0.0154077262,-0.126127124,0.459300339,-0.303743154,-0.394078374,-0.09463568,0.776921,0.13351652,0.03843423,-0.6140765,-0.0420653522,-0.0655519962,0.135266423,0.988258362,0.132122174,-0.05787844,-0.0503912233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1041,1781532278830496000,0.224968657,-0.404305667,-0.0611844547,0.878087,0.0159050114,-0.1259939,0.46134147,-0.304023772,-0.394371,-0.09473457,0.783745,0.130805939,0.0377503745,-0.605977356,-0.04209786,-0.06549764,0.135357246,0.9882515,0.132234961,-0.0577941947,-0.05032607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1042,1781532278841743104,0.2249711,-0.404337853,-0.06119645,0.8779426,0.016032761,-0.126005724,0.46160838,-0.3041363,-0.394526035,-0.09477101,0.7870852,0.129700944,0.0376576036,-0.601877451,-0.04208325,-0.0654576,0.135425463,0.988242745,0.13234672,-0.05770332,-0.0503090061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1043,1781532278863737088,0.225072309,-0.404695958,-0.061273206,0.878679037,0.0161297023,-0.126525581,0.460059017,-0.30412668,-0.394531071,-0.0947802439,0.7881727,0.129165336,0.037598215,-0.600571752,-0.0420573577,-0.0654304,0.1355455,0.9882109,0.13264659,-0.05759005,-0.0502736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1044,1781532278885974016,0.225297928,-0.405148327,-0.06138206,0.8837078,0.0149041936,-0.124829493,0.450839162,-0.3041061,-0.394542515,-0.09475786,0.7889576,0.12828736,0.03843255,-0.5996759,-0.042000927,-0.06539802,0.135627389,0.9881654,0.132933721,-0.0576060973,-0.0503919572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1045,1781532278908313088,0.224963635,-0.405328244,-0.0614045225,0.887096465,0.0129319532,-0.123111412,0.444675416,-0.304460138,-0.394981444,-0.09485661,0.796762764,0.12649864,0.03854975,-0.5896449,-0.041950237,-0.06537663,0.135733753,0.9881355,0.133104354,-0.0576645881,-0.05046019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1046,1781532278930635008,0.224588931,-0.405389935,-0.06135705,0.887732565,0.0128550744,-0.123069212,0.443418056,-0.304546237,-0.3952647,-0.09511307,0.810125351,0.121779665,0.0377921946,-0.5722223,-0.0418728963,-0.0653165653,0.135861978,0.9881069,0.133272842,-0.0576721542,-0.0505675673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1047,1781532278942978048,0.2244201,-0.405404061,-0.0613344274,0.8873723,0.0135461455,-0.123424418,0.4440195,-0.304330081,-0.395234317,-0.09516741,0.8173006,0.118720151,0.0376656465,-0.562589169,-0.0418183,-0.0652838051,0.135927334,0.9880821,0.133378029,-0.0578000732,-0.05062773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1048,1781532278964182016,0.22390154,-0.405868649,-0.06143231,0.8929215,0.0140333278,-0.121196061,0.4333656,-0.304167747,-0.3951326,-0.09514743,0.8196553,0.117742158,0.037742313,-0.5593544,-0.0416908264,-0.0652528852,0.136037931,0.988019347,0.133677334,-0.0581197143,-0.0506986231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1049,1781532278986140160,0.222579375,-0.405906558,-0.06142941,0.9070895,0.009862976,-0.115188561,0.4047506,-0.303887844,-0.3949695,-0.09510918,0.819845855,0.119373992,0.04025561,-0.5585536,-0.0415868461,-0.06517251,0.136126,0.987939954,0.134011447,-0.0585198924,-0.05090268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1050,1781532279008571904,0.2218056,-0.4055657,-0.0610963777,0.913227856,0.00141022971,-0.115921557,0.390608639,-0.303741783,-0.394999236,-0.09530143,0.825443268,0.1196024,0.04268232,-0.5500154,-0.041533716,-0.06510481,0.136183441,0.9878673,0.1344323,-0.058839526,-0.05083359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1051,1781532279030885888,0.22148788,-0.4053368,-0.0609768555,0.9140771,0.00249662134,-0.115779348,0.388654023,-0.3036701,-0.395167232,-0.09574171,0.836328,0.115355149,0.0413812324,-0.534355938,-0.0414619148,-0.06505832,0.136218876,0.9878118,0.134854779,-0.0588614456,-0.05076827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1052,1781532279042093056,0.221445918,-0.405306816,-0.0609639324,0.913443267,0.004165572,-0.116056591,0.390044749,-0.3035017,-0.395251065,-0.09591197,0.842699647,0.112381257,0.04037189,-0.524974167,-0.04140908,-0.06506732,0.136236385,0.9877827,0.135017768,-0.0588532425,-0.05091028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1053,1781532279064685056,0.221188292,-0.4060244,-0.06107524,0.9189918,0.00678706355,-0.111536331,0.378110617,-0.3024528,-0.394987315,-0.096075,0.8543677,0.107674696,0.03952943,-0.5068526,-0.0413659737,-0.0649969056,0.13629894,0.9877157,0.135254741,-0.0590029135,-0.05140523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1054,1781532279086384896,0.2200355,-0.4061253,-0.0606449619,0.9294801,0.000272791774,-0.106977068,0.353019357,-0.301780045,-0.39467147,-0.0959981754,0.860059,0.106993079,0.0402251855,-0.497225225,-0.04140109,-0.0649823,0.136302441,0.987707436,0.135313526,-0.0589909144,-0.0514237136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1055,1781532279108640256,0.219689459,-0.406084925,-0.0603350326,0.9331514,-0.006712375,-0.109523065,0.3423274,-0.301427484,-0.394482017,-0.09594962,0.86341393,0.106964618,0.0416936129,-0.49126026,-0.04143552,-0.0649298951,0.1363421,0.987736464,0.135343924,-0.058577504,-0.05125762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1056,1781532279131187968,0.219558209,-0.405841,-0.0602476932,0.9340832,-0.00613616873,-0.109391853,0.3398298,-0.301275879,-0.394499153,-0.0961287245,0.8722274,0.104730427,0.04087857,-0.476004124,-0.0413998961,-0.0649057,0.1363819,0.987717867,0.135616288,-0.05835631,-0.0511484332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1057,1781532279142137088,0.2195449,-0.405806065,-0.0602348372,0.9344566,-0.00503782136,-0.109191917,0.338884562,-0.3008107,-0.3940867,-0.09614167,0.8779571,0.102483757,0.0409803353,-0.4658423,-0.04140947,-0.06489375,0.136392534,0.9876919,0.135795265,-0.0583642833,-0.05116665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1058,1781532279164428032,0.2193283,-0.405574054,-0.06009707,0.9394253,-0.00325186737,-0.106083192,0.325907856,-0.3004209,-0.393924266,-0.09614554,0.8866709,0.0996316,0.0396386944,-0.449796736,-0.0414278,-0.0648758262,0.136367664,0.987677038,0.135910809,-0.0584135428,-0.0510899946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1059,1781532279186786048,0.2186541,-0.404914856,-0.05969566,0.9480168,-0.008374769,-0.1027197,0.30106914,-0.299508035,-0.39324072,-0.09584696,0.8953331,0.0972642,0.03873517,-0.432917982,-0.0414566472,-0.06487101,0.136337325,0.9876855,0.1358911,-0.0584306978,-0.0509592332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1060,1781532279208865024,0.218522131,-0.40478766,-0.0594996363,0.950119853,-0.0127827227,-0.105929367,0.293066442,-0.298895627,-0.392865479,-0.0956635848,0.902860045,0.09467803,0.037763685,-0.4176765,-0.0414672047,-0.06489422,0.136319488,0.9877039,0.135796309,-0.05851212,-0.0507612377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1061,1781532279231142144,0.218607783,-0.404487133,-0.0595334731,0.9510945,-0.0114812534,-0.106348559,0.2897887,-0.29820174,-0.392602,-0.09546795,0.914107144,0.09012844,0.0355183929,-0.3937302,-0.04146132,-0.06491111,0.136312649,0.987713,0.135713577,-0.05869559,-0.05059356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1062,1781532279242176000,0.218672141,-0.404400766,-0.0595802739,0.9524283,-0.0109948972,-0.106603488,0.285298318,-0.2978889,-0.392729551,-0.09547761,0.921428859,0.0872350857,0.0336909965,-0.37712577,-0.0414714441,-0.0649045,0.136305675,0.987722754,0.135641545,-0.0588009432,-0.05047336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1063,1781532279264726016,0.218561366,-0.4035294,-0.0598083064,0.9583801,-0.009676821,-0.103152156,0.2660331,-0.2972172,-0.39254415,-0.09545239,0.9310912,0.08332472,0.03087364,-0.353797972,-0.0415017232,-0.06493683,0.136244252,0.987758934,0.135459349,-0.05895554,-0.05007305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1064,1781532279286665984,0.217869386,-0.4026164,-0.0595005341,0.9642852,-0.0118909767,-0.09868531,0.245507568,-0.29671514,-0.392158329,-0.0953115448,0.939382732,0.07830711,0.0298247784,-0.3324735,-0.0414820835,-0.0649777055,0.136245638,0.9877848,0.135306671,-0.05900201,-0.0499204062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1065,1781532279308975104,0.217575043,-0.4025342,-0.05917842,0.965289235,-0.0170197133,-0.103205822,0.239323378,-0.296516269,-0.3922616,-0.09535304,0.9487467,0.0750243738,0.0285135154,-0.30567643,-0.04148749,-0.06494217,0.136258125,0.9877696,0.135442376,-0.0589812919,-0.0498775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1066,1781532279331429120,0.217543557,-0.402429134,-0.05916449,0.966762066,-0.0153335519,-0.103141963,0.233447492,-0.2966787,-0.392556667,-0.09581394,0.9553972,0.07386913,0.027320791,-0.2846282,-0.0415315181,-0.06496468,0.136257023,0.9877526,0.135642052,-0.058733698,-0.0499643274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1067,1781532279342318080,0.217459247,-0.4023578,-0.05915139,0.9683239,-0.0160100143,-0.101898171,0.227396876,-0.2966678,-0.39251405,-0.09595894,0.958573461,0.07276241,0.0268167648,-0.2740866,-0.0415352061,-0.0649655759,0.136284932,0.987754,0.135678738,-0.0585976467,-0.04999637,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1068,1781532279366174976,0.216656223,-0.401683331,-0.058936622,0.9738527,-0.0140628051,-0.09773603,0.204599515,-0.29649213,-0.392365724,-0.09607855,0.9648231,0.069022,0.02499931,-0.252442837,-0.04154208,-0.06497192,0.1363458,0.987768,0.135663763,-0.058289554,-0.0501206741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1069,1781532279386315264,0.216274962,-0.401552081,-0.0588375069,0.9768072,-0.0164116528,-0.09480218,0.191287577,-0.29613775,-0.392306119,-0.09599839,0.9688203,0.0655692145,0.023804551,-0.237742186,-0.0416042581,-0.06492372,0.13642627,0.9877683,0.1356713,-0.0581404567,-0.0502673872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1070,1781532279408751104,0.216077223,-0.401459157,-0.0585801266,0.97617805,-0.018988695,-0.09977985,0.191728517,-0.2957975,-0.392546,-0.09596036,0.9720495,0.06427578,0.02300511,-0.224631384,-0.04168295,-0.0648503751,0.136468783,0.9877448,0.135976121,-0.05791998,-0.05016025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1071,1781532279419420160,0.21609351,-0.401635915,-0.05861622,0.976716638,-0.0179526936,-0.09972008,0.189098448,-0.295653462,-0.392751,-0.09594619,0.9734312,0.06396815,0.02295719,-0.218661159,-0.0417108461,-0.06485705,0.136496991,0.9877325,0.1361829,-0.05771201,-0.0500795245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1072,1781532279441838080,0.216112345,-0.402060837,-0.0586822629,0.97865355,-0.0201588683,-0.09830713,0.17935057,-0.2950785,-0.392918527,-0.09586887,0.9763285,0.0631993,0.02206259,-0.205673888,-0.04172696,-0.06487468,0.136569023,0.9877242,0.136387751,-0.05743056,-0.05001047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1073,1781532279464364032,0.216109,-0.402621955,-0.0588203371,0.9817189,-0.0200794041,-0.0967755839,0.162663177,-0.294543028,-0.393071353,-0.0957035,0.9791803,0.0599039868,0.0215737466,-0.192748934,-0.0417401977,-0.0648628,0.1366574,0.987721443,0.136395141,-0.0573519133,-0.0501357764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1074,1781532279486618112,0.216016755,-0.401944637,-0.05879777,0.9836499,-0.0191903058,-0.09496409,0.15181081,-0.294319272,-0.3933279,-0.0956975,0.9807859,0.05914849,0.0207509212,-0.1847429,-0.04175397,-0.0647635758,0.136739016,0.9876955,0.136500746,-0.0574465357,-0.0502496436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1075,1781532279508985088,0.215851337,-0.401770473,-0.058580678,0.9833678,-0.0222281478,-0.09826017,0.151124373,-0.2939402,-0.3937444,-0.09567399,0.9828723,0.0589192733,0.0199313629,-0.173474148,-0.04178666,-0.0646839738,0.136825413,0.987658,0.136857182,-0.0574359931,-0.05002892,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1076,1781532279531031040,0.215820059,-0.402054965,-0.05864028,0.9842556,-0.0210394561,-0.09826775,0.145401791,-0.2933672,-0.394155324,-0.0956054,0.9856547,0.0570367649,0.0183561947,-0.157780483,-0.0418021455,-0.06469442,0.1368984,0.9876275,0.137216866,-0.0573104359,-0.04978909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1077,1781532279541985024,0.215811536,-0.402285337,-0.0587091632,0.985204637,-0.0218752,-0.09684787,0.139692008,-0.293182045,-0.3943431,-0.0956080556,0.9868061,0.0560780242,0.0172752589,-0.150899172,-0.04179713,-0.06470071,0.136958152,0.987615168,0.137334555,-0.05728734,-0.0497363731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1078,1781532279564338176,0.215909526,-0.402308851,-0.0591152124,0.988353431,-0.02184027,-0.09323558,0.118269332,-0.2929203,-0.394952,-0.09560823,0.9890917,0.05319043,0.0168729778,-0.1363224,-0.0417854041,-0.0646792054,0.137037337,0.9876182,0.137305886,-0.057297688,-0.04974298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1079,1781532279586710272,0.215526953,-0.40105173,-0.0589894578,0.9904559,-0.01884236,-0.0901017338,0.102585234,-0.292677939,-0.3953153,-0.09568046,0.990732551,0.0528034754,0.0171892941,-0.123956762,-0.0418077074,-0.06458987,0.13711001,0.9876219,0.137271017,-0.0572582521,-0.04981082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1080,1781532279609039104,0.215327546,-0.400646925,-0.0587012954,0.9900599,-0.0226032138,-0.09417814,0.101985015,-0.2924964,-0.395219326,-0.0958571956,0.9922563,0.05241239,0.0167130716,-0.111360326,-0.0418252721,-0.06449132,0.137190446,0.9876004,0.137527809,-0.0571320541,-0.0496737659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1081,1781532279620119040,0.215278178,-0.400478929,-0.05873107,0.990364,-0.0209548343,-0.09461008,0.0989393741,-0.292361438,-0.39507097,-0.09595484,0.993376553,0.051644668,0.0156837273,-0.101438791,-0.04180222,-0.06445087,0.137249053,0.987574935,0.1377717,-0.0570631661,-0.0495838374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1082,1781532279642266112,0.215035141,-0.39993754,-0.05878272,0.9918693,-0.0211407114,-0.09105192,0.08635999,-0.29202,-0.393832415,-0.09585298,0.996037364,0.0482794121,0.0128888758,-0.073570706,-0.0417727455,-0.06443092,0.137320429,0.987515867,0.138204768,-0.0570930876,-0.04952107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1083,1781532279664548096,0.214160889,-0.398714781,-0.058518514,0.994067669,-0.0200421736,-0.08624188,0.06316829,-0.29191795,-0.393136352,-0.09561636,0.9972394,0.0451321043,0.0137345754,-0.0573412,-0.0417406932,-0.064421,0.137399018,0.9875034,0.138245061,-0.057230942,-0.0494970977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1084,1781532279686915072,0.213804632,-0.39782244,-0.05832652,0.995273948,-0.0172971021,-0.08320763,0.0469791368,-0.29181987,-0.393256932,-0.0956020951,0.9977867,0.0450340733,0.0146701233,-0.04667451,-0.0417231135,-0.06433965,0.137471691,0.9874893,0.138261452,-0.05739705,-0.0495408475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1085,1781532279709277184,0.213636473,-0.397412181,-0.05799135,0.9948303,-0.0218002386,-0.08747028,0.0467586629,-0.291785538,-0.392493963,-0.0954811648,0.998485267,0.0450337231,0.0141647207,-0.0282588825,-0.04174362,-0.06426734,0.137518167,0.9874774,0.138419077,-0.057404764,-0.0493275523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1086,1781532279721125888,0.213555261,-0.397568375,-0.05802541,0.9950006,-0.0207311828,-0.08765717,0.04313068,-0.2914647,-0.391506821,-0.09512829,0.998710632,0.0449338,0.0132948961,-0.019528836,-0.0417307951,-0.06425865,0.137565985,0.9874699,0.138540089,-0.05731391,-0.0492446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1087,1781532279742576128,0.213402659,-0.397665143,-0.058217518,0.9957135,-0.0215205234,-0.08447451,0.03091353,-0.291138649,-0.3916213,-0.09502846,0.998952,0.0438714,0.0118953157,-0.00536347739,-0.0416842476,-0.06422054,0.137660012,0.9874456,0.138761371,-0.057182584,-0.0492621325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1088,1781532279764446976,0.213168636,-0.3978455,-0.05843743,0.9963297,-0.0216823183,-0.08148825,0.0147189619,-0.2910568,-0.391792446,-0.09486716,0.999001741,0.04178604,0.0121639622,0.010076616,-0.0416309834,-0.06422132,0.137743622,0.987405241,0.138944492,-0.0572764464,-0.0494449548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1089,1781532279787014144,0.212963566,-0.3974678,-0.0584921,0.996603549,-0.02101535,-0.07962217,0.0001456633,-0.291059166,-0.392059267,-0.09478512,0.9988419,0.04040386,0.0123741589,0.02300672,-0.04162154,-0.0641228259,0.137797937,0.987364352,0.139127851,-0.05742594,-0.0495716259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1090,1781532279808796160,0.21279259,-0.3972832,-0.05828387,0.996354461,-0.0252006222,-0.08133282,-0.005271025,-0.2910664,-0.3924935,-0.09480597,0.9984292,0.040079806,0.0101285884,0.03781893,-0.0416633673,-0.0640648752,0.137788251,0.987352669,0.139361277,-0.057270918,-0.0493274219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1091,1781532279831031040,0.212654322,-0.397453964,-0.0582943968,0.9962852,-0.0255351979,-0.0814521462,-0.0113730282,-0.2911717,-0.3928655,-0.09463843,0.9972761,0.039776314,0.005935795,0.06183071,-0.04160784,-0.0641325,0.137815282,0.9873438,0.139585525,-0.0568850748,-0.0493177474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1092,1781532279842213120,0.21259509,-0.39756158,-0.058323212,0.996283531,-0.0257888939,-0.08087235,-0.0146186305,-0.291161656,-0.3928502,-0.09439918,0.9968542,0.0372223146,0.005991082,0.069716014,-0.0415724851,-0.06410468,0.137837812,0.987337351,0.139561266,-0.0568279363,-0.0495810024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1093,1781532279864287232,0.21228306,-0.397942334,-0.0584480464,0.996046543,-0.0270060543,-0.0791081,-0.03006518,-0.29114747,-0.393018842,-0.09407234,0.9959004,0.0356706269,0.009404325,0.08259281,-0.04157036,-0.06403467,0.13785477,0.9873333,0.139480039,-0.0568658,-0.04984539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
