frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
757,1781529359468488960,0.2540489,-0.37470293,0.04707395,0.9573546,-0.0626853,-0.278220654,-0.0462174453,-0.0390545055,-0.3646882,-0.124003112,0.987836242,-0.03640697,-0.148781031,-0.02680209,0.06315035,-0.004206541,0.09443772,0.9606456,0.101029016,-0.257501155,-0.0254223477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
758,1781529359479855104,0.254670829,-0.373271823,0.04606586,0.956197441,-0.0611538142,-0.283133864,-0.0422124341,-0.0387277268,-0.3638377,-0.124247134,0.9877782,-0.03596655,-0.14927046,-0.0268146452,0.0628793761,-0.004131696,0.09462841,0.960743666,0.101203308,-0.2571315,-0.0247568451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
759,1781529359502042112,0.255787939,-0.3715284,0.04404057,0.9548941,-0.0572142154,-0.289243579,-0.03524195,-0.0379298776,-0.361829668,-0.1254156,0.98747915,-0.0232492257,-0.149305716,-0.04530152,0.0623319335,-0.00393598154,0.09514494,0.9608367,0.101278983,-0.2568475,-0.0237651523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
760,1781529359524275200,0.256533653,-0.369351864,0.04163643,0.95609796,-0.04652472,-0.289256066,-0.00656997552,-0.0371264778,-0.360293061,-0.126656547,0.9868479,-0.00201898976,-0.145070657,-0.0712865,0.06161728,-0.00368831959,0.09575151,0.9608828,0.101010226,-0.256875664,-0.0227197148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
761,1781529359546252288,0.256162763,-0.367536217,0.0390592068,0.95658344,-0.038498804,-0.28874585,0.0095799705,-0.0360416546,-0.358962446,-0.128076583,0.986301839,0.009868933,-0.141007766,-0.08501796,0.06080394,-0.0033429293,0.096466504,0.9610529,0.1017933,-0.256046832,-0.0213427581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
762,1781529359568515072,0.256228417,-0.365500659,0.0373763479,0.955828249,-0.03906332,-0.291293859,-0.00378705026,-0.0352662839,-0.3569013,-0.129459321,0.986158967,0.0136140753,-0.14066264,-0.08671348,0.06004095,-0.002895289,0.09729751,0.9612444,0.10343843,-0.254751951,-0.0202770513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
763,1781529359579964160,0.256324261,-0.364390731,0.0363500081,0.9559892,-0.0401538946,-0.29064104,-0.0004522342,-0.03484694,-0.3555899,-0.129954562,0.9857051,0.0166710317,-0.142413214,-0.08846547,0.0596724749,-0.002699119,0.09771395,0.9613337,0.104161732,-0.254146963,-0.0199320912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
764,1781529359601893120,0.2563007,-0.362430334,0.0345093,0.956663668,-0.0313125663,-0.2878463,0.0309635811,-0.034265548,-0.353618473,-0.130675077,0.9834685,0.03146726,-0.144186288,-0.104928136,0.0588520467,-0.00213716738,0.0985920653,0.96152544,0.105438925,-0.252920717,-0.0195614453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
765,1781529359624410112,0.25580886,-0.360297769,0.0323402,0.955699861,-0.0170172136,-0.286328852,0.0660612062,-0.03343081,-0.351836562,-0.131346732,0.9792163,0.0603432357,-0.141714752,-0.1319511,0.0579792634,-0.001491854,0.09950648,0.9618605,0.107146233,-0.2509864,-0.0187077988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
766,1781529359646168064,0.256175339,-0.3574776,0.03087917,0.9557517,-0.015109268,-0.288927972,0.05320735,-0.0321348347,-0.350034684,-0.131715417,0.975688,0.0792987943,-0.1396931,-0.149098977,0.05728,-0.00100475922,0.100573435,0.962121665,0.109670669,-0.248924837,-0.01818681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
767,1781529359668494080,0.2579935,-0.35506168,0.02990068,0.9549376,-0.0166960619,-0.291641474,0.0525425747,-0.0310985856,-0.348105818,-0.131888,0.974748135,0.0839758441,-0.142375126,-0.15014492,0.0567316562,-0.0005125711,0.101608053,0.962112248,0.11181882,-0.247992977,-0.0183353089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
768,1781529359679701248,0.2590371,-0.353892952,0.0293273684,0.9542399,-0.01403035,-0.2922672,0.06171938,-0.0307268016,-0.347140938,-0.131873518,0.974528432,0.08576288,-0.143680975,-0.1493147,0.0565019324,-0.000245107338,0.102087513,0.9619892,0.112704776,-0.248041332,-0.0187051669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
769,1781529359702056192,0.260331273,-0.35226205,0.0282504875,0.9529696,-0.006038247,-0.2925403,0.07894709,-0.029976448,-0.344940364,-0.131878629,0.973665655,0.09171892,-0.144875035,-0.150246665,0.05601185,0.0002979003,0.103041343,0.961655736,0.113966189,-0.248713672,-0.0192740224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
770,1781529359723712256,0.2611482,-0.351148,0.0274003483,0.952830136,-0.003364626,-0.2925417,0.08076375,-0.0293320585,-0.343205869,-0.1319074,0.971914053,0.0993777439,-0.144977987,-0.156488135,0.0554321967,0.0007642759,0.103968754,0.9613102,0.114921667,-0.24962233,-0.019089343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
771,1781529359746212096,0.2620642,-0.350244,0.0265088845,0.9538925,-0.00839824,-0.292569429,0.0664956346,-0.02871221,-0.3420925,-0.132014573,0.971696258,0.100996174,-0.14561446,-0.156213373,0.054800868,0.00127021037,0.104761235,0.9610312,0.1161286,-0.250209481,-0.0181215983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
772,1781529359768477952,0.262441158,-0.349219024,0.0258798618,0.954325557,-0.00918742,-0.29129675,0.06576069,-0.0283980072,-0.3413513,-0.132287875,0.9730673,0.09804829,-0.146407366,-0.14863196,0.05420149,0.00174564309,0.105453432,0.96083504,0.1175289,-0.2504047,-0.0167484935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
773,1781529359779752192,0.262417674,-0.348816216,0.0257262662,0.954294443,-0.007888274,-0.290747821,0.0687430054,-0.0283704884,-0.341183573,-0.132576227,0.973600745,0.0972661749,-0.146548137,-0.14548026,0.0538865849,0.001933541,0.10574837,0.9607738,0.118078448,-0.250421882,-0.01612547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
774,1781529359801936128,0.261428356,-0.347746521,0.0251615737,0.9555774,-0.00084165833,-0.286366075,0.06975421,-0.0283505972,-0.340983152,-0.132938623,0.974530339,0.095308654,-0.146651387,-0.140357748,0.0532617457,0.00230262242,0.106284894,0.960757434,0.118786193,-0.25020808,-0.0151964109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
775,1781529359824264192,0.260806382,-0.347544074,0.0251449626,0.956118464,-0.006465843,-0.28560698,0.06499564,-0.028311532,-0.3405258,-0.133262515,0.9753185,0.09342274,-0.146870673,-0.135849416,0.0526218861,0.00271390751,0.106742948,0.9608284,0.119502418,-0.249643922,-0.0143464534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
776,1781529359846482176,0.260124058,-0.347771049,0.0248226915,0.9571258,-0.007290482,-0.284078419,0.05618295,-0.0282027666,-0.340366,-0.133545414,0.976258755,0.0904043838,-0.146784648,-0.131149366,0.05207915,0.00299968943,0.107140258,0.9608752,0.120879836,-0.248846889,-0.0134960162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
777,1781529359868517120,0.259258181,-0.347798347,0.0243938528,0.9582149,-0.007924889,-0.281025976,0.05278207,-0.0280370917,-0.340363979,-0.133944109,0.97699,0.08986884,-0.146799892,-0.125952333,0.05162683,0.00312641263,0.107425645,0.9608944,0.121745296,-0.2483737,-0.0130619574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
778,1781529359879760896,0.258689344,-0.347875416,0.0241665784,0.958987057,-0.00702307047,-0.278745949,0.05094334,-0.0279536974,-0.340421855,-0.134081528,0.977315843,0.08903512,-0.147743225,-0.12287575,0.0514160022,0.00316077471,0.107542738,0.9608903,0.121804513,-0.248362064,-0.0130285416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
779,1781529359901803008,0.25769034,-0.3481816,0.0239185654,0.9593502,-0.007968135,-0.277579725,0.0503303669,-0.0276381373,-0.340325326,-0.134292468,0.978074133,0.08461185,-0.150481284,-0.116478331,0.0510055646,0.00322376937,0.107734285,0.9608903,0.121562138,-0.24848564,-0.012939062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
780,1781529359924113152,0.257023275,-0.348774672,0.0236292034,0.9601789,-0.009356607,-0.2760876,0.041768115,-0.02714514,-0.3401484,-0.134309813,0.9788069,0.08206423,-0.152116716,-0.109831892,0.05064766,0.00333759747,0.107901849,0.9608737,0.121560663,-0.248561978,-0.0127138542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
781,1781529359946042880,0.256358862,-0.3492806,0.02325534,0.9613715,-0.0114142559,-0.273178875,0.0317489952,-0.0267340485,-0.340017945,-0.13424255,0.9792861,0.0795322955,-0.153450415,-0.105481736,0.0503869727,0.003372917,0.108025223,0.9608192,0.121899463,-0.248621941,-0.0124152135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
782,1781529359968445184,0.255731761,-0.34967795,0.0228064917,0.962328732,-0.0120615065,-0.270588338,0.0236609746,-0.02627521,-0.340201527,-0.134244472,0.980007052,0.07615491,-0.156178817,-0.09692728,0.05014912,0.0033725556,0.108134836,0.9607523,0.121936321,-0.248868838,-0.0122857308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
783,1781529359979789056,0.255448669,-0.3497933,0.0225602183,0.9626839,-0.0117735891,-0.2695545,0.02100985,-0.0260410346,-0.340397775,-0.134268552,0.980510354,0.07356361,-0.157908514,-0.09084489,0.0500245839,0.00338988937,0.108201064,0.9607337,0.121862978,-0.248976782,-0.0122747235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
784,1781529360002247168,0.2549709,-0.350007832,0.02221544,0.9628684,-0.0124937147,-0.269269556,0.0149089834,-0.0254136473,-0.340583622,-0.1342556,0.9817125,0.06498871,-0.16166757,-0.0766855851,0.0498314835,0.00349768624,0.10829895,0.960676134,0.122076042,-0.2491012,-0.0121437749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
785,1781529360024252160,0.254580677,-0.350417078,0.0217630714,0.963454843,-0.0108747957,-0.2676373,0.002619395,-0.0250372589,-0.340515345,-0.134215161,0.9823774,0.05955514,-0.1632877,-0.0687386543,0.04965453,0.00360669382,0.108349882,0.9605299,0.122821808,-0.249293223,-0.0122459522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
786,1781529360046163200,0.2538834,-0.349553078,0.0207475871,0.965419233,-0.00325221266,-0.259865731,-0.02061511,-0.0245937668,-0.34070757,-0.13434419,0.9832965,0.05129514,-0.166371077,-0.0530794375,0.0495213866,0.0036442,0.108336173,0.9604367,0.123223595,-0.249454245,-0.0122412909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
787,1781529360068409088,0.253881,-0.3491621,0.0208880622,0.965645134,-0.008419953,-0.259071648,-0.0184520558,-0.0242951456,-0.340636134,-0.134758279,0.9840354,0.0412547179,-0.169902936,-0.0332480967,0.0494403243,0.00370137021,0.108299024,0.9604189,0.123300746,-0.249485657,-0.0122254612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
788,1781529360079876096,0.253727347,-0.3492331,0.0207723547,0.9658198,-0.00742145,-0.258162558,-0.02211767,-0.0242399257,-0.340552,-0.134955123,0.98424,0.0373998769,-0.171110049,-0.0243786536,0.0494509563,0.00369727053,0.108285636,0.9603923,0.123377331,-0.249548867,-0.0122474888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
789,1781529360101852928,0.253087431,-0.3493875,0.0203356259,0.965707362,-0.00361754443,-0.256559372,-0.0396678969,-0.0243760813,-0.340356767,-0.135331914,0.9847105,0.0267481655,-0.1718517,-0.009834429,0.04945954,0.00382851623,0.108251885,0.9602044,0.1240132,-0.24993822,-0.0126154581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
790,1781529360124208128,0.252708524,-0.348357171,0.01966194,0.9660462,0.004808358,-0.2491606,-0.06819547,-0.0246399436,-0.340500742,-0.135965243,0.984476566,0.01981608,-0.174317479,0.005162464,0.049435325,0.00385653041,0.108062141,0.9599734,0.124378063,-0.25064072,-0.0126641234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
791,1781529360146380032,0.252489477,-0.346932828,0.0197234,0.96774745,0.00953254849,-0.238217,-0.0814042538,-0.0249614622,-0.340187818,-0.1364239,0.98372823,0.0137495464,-0.177701652,0.0226232633,0.04938426,0.00388926268,0.107872672,0.959837854,0.124152772,-0.251277,-0.0125387767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
792,1781529360168577024,0.251963049,-0.3467798,0.019783143,0.9679186,0.00195415248,-0.2410274,-0.07096274,-0.0252778027,-0.3394326,-0.136444956,0.982002556,0.00454457337,-0.182750955,0.0474591553,0.049314823,0.003894072,0.1076317,0.9597984,0.123795837,-0.251635134,-0.0118908044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
793,1781529360179831040,0.2516396,-0.347370327,0.0194764882,0.967486739,0.006600628,-0.2397237,-0.08036433,-0.02554697,-0.3390064,-0.136485845,0.9807423,-0.00202478888,-0.185327545,0.0615972541,0.0492782071,0.00391962,0.107518457,0.959789634,0.123955943,-0.2516073,-0.0115122152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
794,1781529360201997056,0.251071483,-0.347993165,0.0192271546,0.966634154,0.00463771354,-0.23483634,-0.102219433,-0.0261774119,-0.33812654,-0.13657473,0.978984356,-0.0103820385,-0.188244641,0.0777551457,0.0492958874,0.0038272962,0.1072862,0.9597785,0.124322578,-0.251493484,-0.0109637789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
795,1781529360224654080,0.250268519,-0.347284526,0.01863405,0.9652913,0.0102402978,-0.222313762,-0.136690781,-0.0264399536,-0.3370116,-0.136401534,0.9750808,-0.0194655955,-0.194797009,0.104367934,0.04933524,0.003664149,0.10700506,0.959798336,0.123764537,-0.251702935,-0.0107346456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
796,1781529360246545152,0.2497242,-0.34585005,0.0187262874,0.9651559,0.0188014433,-0.210334525,-0.154531837,-0.0268186238,-0.336123973,-0.136493728,0.969675243,-0.0252778549,-0.202018127,0.13520208,0.0493497923,0.003495777,0.106769882,0.9598486,0.122678921,-0.252032,-0.0109792156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
797,1781529360268774144,0.248855546,-0.344916135,0.0189848542,0.9657981,0.0253835041,-0.20000872,-0.163052991,-0.0274258573,-0.333721042,-0.135934621,0.9607938,-0.03143251,-0.2140361,0.1734237,0.0493551232,0.00352675468,0.10652782,0.9598142,0.122095987,-0.252437025,-0.0111723039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
798,1781529360280175104,0.248552442,-0.344816923,0.0190880075,0.965832233,0.0262873955,-0.198191509,-0.1649158,-0.0276014619,-0.332674384,-0.13552548,0.9572441,-0.03592857,-0.217949554,0.1867912,0.0493622273,0.00358202681,0.106386393,0.9597648,0.122409679,-0.252483428,-0.0109355189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
799,1781529360302462208,0.247877121,-0.345189959,0.0189412851,0.9633291,0.0282505266,-0.197397381,-0.1795366,-0.0279794689,-0.331042767,-0.1350751,0.9504619,-0.0472354367,-0.221567512,0.212835059,0.0494986847,0.00345964916,0.106119841,0.9596587,0.123197123,-0.252524316,-0.0104468353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
800,1781529360324377088,0.247277141,-0.3449351,0.018721208,0.960085452,0.0296012722,-0.193000555,-0.200276136,-0.02840865,-0.32961,-0.135307387,0.94256556,-0.0569839,-0.222887337,0.242165774,0.0496490672,0.00321339071,0.105981052,0.9595488,0.123025693,-0.2530193,-0.010585024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
801,1781529360346542080,0.24701561,-0.344496429,0.018433487,0.9568824,0.0298333578,-0.186561212,-0.220637456,-0.0285493247,-0.3280711,-0.135320544,0.931615531,-0.0666726455,-0.2290027,0.274235278,0.0497577079,0.0031775292,0.105857685,0.959380865,0.122189865,-0.2540419,-0.01098643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
802,1781529360368881152,0.246835411,-0.344176143,0.0181443784,0.9527581,0.0298103765,-0.181785792,-0.241489843,-0.0287831277,-0.3262741,-0.1350694,0.918613255,-0.07676068,-0.2391235,0.305086017,0.0497972444,0.003264606,0.10572242,0.9592087,0.121661782,-0.254937261,-0.0111359144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
803,1781529360381599232,0.24718,-0.343805969,0.0179170221,0.9499337,0.03279133,-0.181390017,-0.2522863,-0.0288683027,-0.3252209,-0.134749919,0.9114665,-0.08153321,-0.244327962,0.3207571,0.0497962,0.0033158958,0.105682187,0.9591519,0.121570863,-0.255203426,-0.0109231155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
804,1781529360402451200,0.2476225,-0.343605459,0.0176982656,0.94632864,0.0395401344,-0.180200636,-0.2653798,-0.0288883764,-0.323962361,-0.134255692,0.9066223,-0.0827326253,-0.2455577,0.333005637,0.04980772,0.00342548266,0.105606429,0.9590754,0.121574312,-0.255518168,-0.0102266073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
805,1781529360425110016,0.24755092,-0.3437995,0.0174401365,0.942839444,0.0429303832,-0.176029831,-0.279685944,-0.0284628011,-0.323034883,-0.133668378,0.901315451,-0.08423257,-0.245999336,0.346438557,0.0498438,0.003447868,0.105609164,0.9589876,0.122039221,-0.2556463,-0.00970569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
806,1781529360446688000,0.247784212,-0.343312174,0.0173216425,0.93776983,0.04648421,-0.172176391,-0.29796347,-0.0278769657,-0.3229217,-0.133296028,0.8942243,-0.08886491,-0.248055533,0.361848772,0.04984975,0.00345309637,0.10559193,0.9588653,0.122436017,-0.255917639,-0.009642662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
807,1781529360468914944,0.248368517,-0.342519253,0.0175374188,0.929813,0.0545160659,-0.165937215,-0.3239455,-0.02730837,-0.322973877,-0.133147,0.88591975,-0.09206412,-0.254533559,0.376673847,0.04982404,0.00351195037,0.105490476,0.958844662,0.122474007,-0.2559688,-0.009847915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
808,1781529360480250112,0.248672456,-0.342227578,0.0177496746,0.926882267,0.0562600978,-0.1638017,-0.333006173,-0.02708013,-0.322861135,-0.132917121,0.8830401,-0.09274697,-0.25636,0.381991863,0.0497927554,0.00354838371,0.1054655,0.958890736,0.122452438,-0.255811155,-0.0097316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
809,1781529360502496000,0.249285564,-0.3417035,0.0180842411,0.9212922,0.060474854,-0.160971373,-0.3487862,-0.02649307,-0.322848558,-0.132474735,0.8767951,-0.09396055,-0.259179145,0.3939898,0.04978419,0.00353503786,0.105417378,0.959056556,0.122368641,-0.255234569,-0.00958116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
810,1781529360524865024,0.249956757,-0.34095943,0.01854421,0.9133895,0.06648127,-0.155832067,-0.3701571,-0.0258756578,-0.323125839,-0.132149771,0.869965851,-0.0954131,-0.26129207,0.40716362,0.04986876,0.00350798853,0.105458334,0.959230065,0.122328244,-0.2545933,-0.00978481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
811,1781529360546684160,0.250437051,-0.339857519,0.0193297658,0.9053906,0.07302405,-0.150604576,-0.39019683,-0.02563438,-0.323518068,-0.131526366,0.86654073,-0.0970307738,-0.2595603,0.4151152,0.0499902926,0.00358334184,0.10553088,0.959162831,0.122721933,-0.254636616,-0.0103021534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
812,1781529360569063936,0.250952065,-0.338791043,0.02015688,0.8994169,0.0799798742,-0.144775018,-0.4045895,-0.0252406914,-0.3247778,-0.130906582,0.862068355,-0.103113495,-0.257471681,0.424162835,0.05010094,0.00356251374,0.105493642,0.959036648,0.122625008,-0.2551468,-0.0105807725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
813,1781529360580349184,0.251181334,-0.338233769,0.020579027,0.8968783,0.0840157643,-0.1418378,-0.4104056,-0.024980234,-0.325624019,-0.130830437,0.859779537,-0.105535574,-0.257448643,0.428207427,0.050161168,0.00354699045,0.1054889,0.9590186,0.122358032,-0.255342543,-0.0105868923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814,1781529360602620160,0.251412541,-0.3371463,0.0213565528,0.892928362,0.0903360248,-0.137320355,-0.419119865,-0.0245248787,-0.327566117,-0.1308414,0.8553213,-0.108097285,-0.2581358,0.43601203,0.0502865873,0.00353518873,0.105525456,0.95899564,0.122033857,-0.255601823,-0.0101388777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815,1781529360624798208,0.25164485,-0.3360238,0.0222181138,0.8888816,0.09582085,-0.134082034,-0.427469134,-0.0243521426,-0.32890147,-0.130906984,0.853285968,-0.108136795,-0.258707,0.439636379,0.05050734,0.00345252268,0.105619133,0.9589446,0.122133754,-0.255754828,-0.009902015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816,1781529360647048192,0.251982152,-0.335402936,0.0230054818,0.88433075,0.0992915,-0.133912638,-0.4360822,-0.023996681,-0.330068141,-0.130562171,0.85221833,-0.109827258,-0.25700444,0.442278862,0.05074537,0.00334294513,0.105743118,0.958764434,0.122273549,-0.2563545,-0.0101144779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
817,1781529360669083904,0.252741069,-0.335086018,0.0237399545,0.879482865,0.101140931,-0.135060132,-0.445015967,-0.02357067,-0.3310602,-0.130254343,0.8502978,-0.115392208,-0.253538132,0.446538717,0.0509383753,0.003276674,0.105800524,0.958606541,0.121789418,-0.257158965,-0.0104942089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818,1781529360680242176,0.253222585,-0.334999084,0.024044551,0.878295958,0.102064662,-0.135559469,-0.4469929,-0.0234628078,-0.3311648,-0.13020575,0.84986496,-0.116102576,-0.253059059,0.4474493,0.0510086,0.00326347537,0.105861016,0.9585489,0.121536739,-0.25748992,-0.0105754379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819,1781529360702504192,0.253664762,-0.335045546,0.0242920332,0.878017843,0.104068451,-0.13554959,-0.447080225,-0.0233162511,-0.331314743,-0.130282134,0.8482444,-0.115223512,-0.25552386,0.449346751,0.0512031838,0.00323103927,0.106011532,0.9584627,0.121170953,-0.257979065,-0.0106612993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820,1781529360724734208,0.254027,-0.3354422,0.0247309264,0.8792782,0.104549207,-0.135726571,-0.444429576,-0.02331207,-0.331594348,-0.130164951,0.8477968,-0.114478342,-0.257285446,0.4493768,0.05138596,0.00322391652,0.106215529,0.958269536,0.121311747,-0.258621,-0.0108694714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821,1781529360746973184,0.2540291,-0.335952938,0.0251154415,0.877772,0.104524389,-0.137797773,-0.446769267,-0.0234011747,-0.3317791,-0.129874453,0.848607659,-0.114105418,-0.258147031,0.447442949,0.0514968373,0.00329916365,0.106368065,0.9580528,0.121686108,-0.2592407,-0.0110234749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822,1781529360769068032,0.254419267,-0.3368615,0.0255108364,0.8789812,0.101373382,-0.142760247,-0.443548232,-0.0236018859,-0.3318211,-0.129652962,0.8521351,-0.112776227,-0.258698881,0.440706462,0.051645793,0.003404783,0.106522948,0.957874238,0.122384496,-0.259570032,-0.0110648768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823,1781529360780436992,0.2546965,-0.337490141,0.0255713258,0.8809119,0.0999359339,-0.144627765,-0.439419866,-0.0236300956,-0.331794679,-0.1295645,0.853,-0.112728707,-0.259296417,0.4386898,0.05170437,0.00338625722,0.10662856,0.957801163,0.122700371,-0.259684443,-0.0112028206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824,1781529360802638080,0.254964322,-0.33820194,0.0256456621,0.8846313,0.09690824,-0.14706859,-0.431749016,-0.02385883,-0.331726938,-0.1296311,0.8552631,-0.11232353,-0.2601592,0.433849782,0.0518125221,0.00341155939,0.10683465,0.9576912,0.122934915,-0.259950459,-0.0118449274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825,1781529360825038080,0.254981071,-0.338704973,0.0255873073,0.888806343,0.09343086,-0.150816664,-0.422549725,-0.0242669675,-0.3316425,-0.129852772,0.860690057,-0.108438961,-0.259269267,0.424538761,0.0518770181,0.00350604765,0.107050657,0.9576031,0.123033442,-0.260206819,-0.0123102926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826,1781529360847112960,0.2551897,-0.339192957,0.02545488,0.893640757,0.0892277062,-0.157892957,-0.4105052,-0.0246952828,-0.331356376,-0.130050421,0.8698605,-0.104117334,-0.256502032,0.40830034,0.05193209,0.00361571647,0.107283145,0.957515359,0.123333916,-0.260373324,-0.0126041034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827,1781529360869473024,0.2556112,-0.3397411,0.0251130462,0.8980827,0.0845696256,-0.16599673,-0.398422629,-0.0245305113,-0.331143826,-0.130268455,0.8761775,-0.102353141,-0.253595442,0.396895677,0.0519846566,0.003644213,0.107513137,0.9573734,0.123722516,-0.260710865,-0.01260221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828,1781529360880600064,0.255945325,-0.3399897,0.02496161,0.900992,0.08250149,-0.1690291,-0.390942752,-0.024487868,-0.33109194,-0.13038747,0.877146244,-0.101777539,-0.2533224,0.395074159,0.05199558,0.00365953334,0.107621714,0.95729804,0.12388894,-0.260907233,-0.0126267672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
