cycle,q0,q1,q2,q3,q4,q5,q6
78600,1.69839228,-0.87281531,-1.53510956,-2.06246877,0.08200273,-0.14638716,0.42053194
78610,1.69681627,-0.87189416,-1.53675510,-2.06219676,0.08795168,-0.14271466,0.42268098
78620,1.69609205,-0.87039188,-1.53672805,-2.06133164,0.08810625,-0.13738511,0.42080948
78630,1.69624630,-0.86821197,-1.53507988,-2.05976390,0.08376576,-0.13123517,0.41541027
78640,1.69711681,-0.86554978,-1.53146240,-2.05682085,0.07803705,-0.12474479,0.40769130
78650,1.69830494,-0.86288578,-1.52657619,-2.05274747,0.07277092,-0.11844342,0.39932188
78660,1.70039056,-0.85918733,-1.52089620,-2.04857590,0.06505044,-0.10976248,0.38823163
78670,1.70287504,-0.85491192,-1.51573053,-2.04546615,0.05522942,-0.09947077,0.37589971
78680,1.70707969,-0.84827221,-1.51001938,-2.04318358,0.03846207,-0.08333407,0.35759413
78690,1.71493028,-0.83421549,-1.49832668,-2.03853144,0.00236487,-0.04749477,0.31856997
78700,1.72095606,-0.82103956,-1.48485554,-2.03079131,-0.02980792,-0.01159382,0.28067482
78710,1.72524241,-0.80997394,-1.46948978,-2.01890496,-0.05555797,0.02014623,0.24617747
78720,1.72763586,-0.80218349,-1.45308409,-2.00346470,-0.07495020,0.04447954,0.21653312
78730,1.72826925,-0.79754726,-1.43948275,-1.98944440,-0.08778603,0.06048201,0.19471789
78740,1.72923820,-0.79450781,-1.42709595,-1.97606514,-0.09619319,0.07206499,0.17756291
78750,1.73075952,-0.79173629,-1.40628640,-1.95247944,-0.10431515,0.08642559,0.15380377
78760,1.73167501,-0.79189131,-1.38821494,-1.93052883,-0.10480362,0.09248485,0.13880276
78770,1.73243916,-0.79321350,-1.37319432,-1.91114952,-0.10169518,0.09192089,0.12900914
78780,1.73307170,-0.79483622,-1.36063977,-1.89432156,-0.09844768,0.08837298,0.12120777
78790,1.73360214,-0.79720553,-1.35054115,-1.87997705,-0.09479549,0.08348346,0.11633718
78800,1.73411623,-0.80022345,-1.34257038,-1.86776339,-0.09013808,0.07753634,0.11463390
78810,1.73429824,-0.80327171,-1.33628892,-1.85735530,-0.08533305,0.07093068,0.11448531
78820,1.73386606,-0.80603688,-1.33143798,-1.84861083,-0.08129808,0.06461289,0.11469115
78830,1.73298280,-0.80863206,-1.32792964,-1.84127661,-0.07820218,0.05898801,0.11524491
78840,1.73182133,-0.81130135,-1.32560971,-1.83500285,-0.07555688,0.05404489,0.11666063
78850,1.73038599,-0.81385863,-1.32425487,-1.82943929,-0.07274695,0.04958548,0.11901385
78860,1.72843706,-0.81618548,-1.32383821,-1.82402249,-0.06928588,0.04518445,0.12244448
78870,1.72588285,-0.81821937,-1.32427330,-1.81851333,-0.06557081,0.04116452,0.12650860
78880,1.72285075,-0.82008756,-1.32568138,-1.81292067,-0.06218995,0.03835551,0.13109800
78890,1.71941382,-0.82197814,-1.32836349,-1.80701351,-0.05928025,0.03697240,0.13662588
78900,1.71587293,-0.82393359,-1.33205071,-1.80100683,-0.05677546,0.03655454,0.14297761
78910,1.71231260,-0.82627115,-1.33720489,-1.79473736,-0.05440683,0.03700713,0.15114012
78920,1.70859034,-0.82936137,-1.34437173,-1.78783433,-0.05204735,0.03860370,0.16207770
78930,1.70462301,-0.83304304,-1.35345095,-1.78029940,-0.05008309,0.04161415,0.17522159
78940,1.70011113,-0.83727953,-1.36471568,-1.77172465,-0.04863401,0.04610312,0.19062832
78950,1.69505145,-0.84174750,-1.37749884,-1.76221700,-0.04753372,0.05145157,0.20742649
78960,1.68932709,-0.84645510,-1.39163601,-1.75164727,-0.04657794,0.05770515,0.22560464
78970,1.68302747,-0.85071227,-1.40633067,-1.74018696,-0.04577982,0.06422030,0.24372735
78980,1.67618930,-0.85426772,-1.42134959,-1.72780338,-0.04516951,0.07081335,0.26132610
78990,1.66929070,-0.85672821,-1.43580769,-1.71531779,-0.04541514,0.07658396,0.27664764
79000,1.66279030,-0.85871298,-1.45008195,-1.70328329,-0.04730745,0.08171867,0.29000289
79010,1.65699166,-0.86081702,-1.46463054,-1.69211067,-0.05128386,0.08670690,0.30200862
79020,1.65182049,-0.86221355,-1.47809007,-1.68186241,-0.05620585,0.09066306,0.31147248
79030,1.64728878,-0.86267279,-1.48994017,-1.67250094,-0.06090173,0.09340882,0.31871501
79040,1.64350253,-0.86229565,-1.50030986,-1.66405211,-0.06503983,0.09487432,0.32426038
79050,1.64054099,-0.86144460,-1.50926534,-1.65684885,-0.06909114,0.09519731,0.32807028
79060,1.63823660,-0.86025530,-1.51663841,-1.65089035,-0.07297139,0.09479964,0.33018801
79070,1.63667386,-0.85914823,-1.52168652,-1.64671460,-0.07589764,0.09421705,0.33107850
79080,1.63599480,-0.85777477,-1.52464327,-1.64403229,-0.07775800,0.09335214,0.33074763
79090,1.63591078,-0.85512455,-1.52741542,-1.64122874,-0.08025538,0.09176952,0.32839323
79100,1.63653398,-0.85290100,-1.52845496,-1.64017798,-0.08295071,0.09079713,0.32465019
79110,1.63777923,-0.85106309,-1.52790346,-1.64057254,-0.08527106,0.08973330,0.32011176
79120,1.63963071,-0.84931271,-1.52574174,-1.64215622,-0.08673241,0.08799169,0.31489965
79130,1.64178463,-0.84783305,-1.52258359,-1.64454920,-0.08752624,0.08618290,0.30963531
79140,1.64453851,-0.84625175,-1.51860596,-1.64801329,-0.08881367,0.08442727,0.30305682
79150,1.64847738,-0.84347827,-1.51376269,-1.65288652,-0.09216432,0.08187363,0.29257015
79160,1.65406281,-0.83811496,-1.50754644,-1.65928242,-0.09776637,0.07716862,0.27613212
79170,1.66177421,-0.82902960,-1.49893623,-1.66762789,-0.10503407,0.06934649,0.25222502
79180,1.67036903,-0.81850002,-1.48830144,-1.67712234,-0.11135868,0.05973980,0.22585155
79190,1.67898229,-0.80908790,-1.47651732,-1.68742260,-0.11584861,0.04962646,0.20114562
79200,1.68781433,-0.80078694,-1.46332202,-1.69916703,-0.11945857,0.03917792,0.17700354
79210,1.69632297,-0.79342806,-1.44848364,-1.71198187,-0.12171341,0.02939387,0.15346731
79220,1.70378451,-0.78843555,-1.43324685,-1.72467065,-0.12116082,0.02171417,0.13434434
79230,1.71052846,-0.78602728,-1.41850495,-1.73676537,-0.11788786,0.01589013,0.12057024
79240,1.71573149,-0.78524506,-1.40689005,-1.74616101,-0.11411666,0.01189369,0.11181048
79250,1.72002205,-0.78530980,-1.39730410,-1.75411907,-0.11049109,0.00938996,0.10575751
79260,1.72612749,-0.78643569,-1.38256192,-1.76618616,-0.10406267,0.00665311,0.09809562
79270,1.73003681,-0.78840555,-1.37041520,-1.77542835,-0.09761962,0.00524470,0.09343619
79280,1.73220596,-0.79120873,-1.36085706,-1.78250234,-0.09140336,0.00526949,0.09165498
79290,1.73320266,-0.79454874,-1.35357239,-1.78819082,-0.08579727,0.00614566,0.09194338
79300,1.73327491,-0.79825916,-1.34857529,-1.79283614,-0.08107463,0.00705713,0.09395135
79310,1.73281815,-0.80196459,-1.34552810,-1.79678460,-0.07731361,0.00787896,0.09703844
79320,1.73203232,-0.80549330,-1.34444739,-1.80052879,-0.07480874,0.00812703,0.10086731
79330,1.73118828,-0.80827621,-1.34487794,-1.80369467,-0.07368865,0.00765028,0.10442593
79340,1.73053698,-0.81006672,-1.34581909,-1.80595213,-0.07344635,0.00699453,0.10696946
79350,1.72910784,-0.81318027,-1.34974280,-1.81071274,-0.07430990,0.00434984,0.11253071
79360,1.72672094,-0.81767372,-1.35687839,-1.81803971,-0.07584410,-0.00075164,0.12158617
79370,1.72446417,-0.82179393,-1.36404063,-1.82498752,-0.07638161,-0.00669210,0.13095713
79380,1.72228488,-0.82616773,-1.37226827,-1.83244713,-0.07536741,-0.01581817,0.14240539
79390,1.71989844,-0.83085968,-1.38172847,-1.84087286,-0.07288267,-0.02813106,0.15595102
79400,1.71729399,-0.83544153,-1.39167677,-1.85016624,-0.06926892,-0.04117403,0.17036615
79410,1.71476622,-0.83986310,-1.40230336,-1.86064976,-0.06384243,-0.05558202,0.18618939
79420,1.71241121,-0.84393885,-1.41393645,-1.87244714,-0.05696715,-0.07244876,0.20316784
79430,1.71049054,-0.84770253,-1.42683593,-1.88575737,-0.05132553,-0.09046428,0.21996061
79440,1.70930736,-0.85168924,-1.44151240,-1.90098043,-0.04782829,-0.10939272,0.23698342
79450,1.70873898,-0.85535866,-1.45694536,-1.91764433,-0.04438200,-0.12712725,0.25403768
79460,1.70830168,-0.85841595,-1.47257339,-1.93503571,-0.03889939,-0.14397454,0.27131749
79470,1.70743808,-0.86029004,-1.48724786,-1.95203403,-0.03351323,-0.15770959,0.28631070
79480,1.70658805,-0.86125668,-1.50110470,-1.96845873,-0.02944107,-0.16870644,0.29893690
79490,1.70621956,-0.86167781,-1.51452042,-1.98454208,-0.02747341,-0.17692531,0.30960641
79500,1.70630777,-0.86141048,-1.52717454,-2.00007072,-0.02806426,-0.18128568,0.31789244
79510,1.70678398,-0.86047959,-1.53904990,-2.01477320,-0.03066757,-0.18289500,0.32409482
79520,1.70755717,-0.85889021,-1.54957940,-2.02793344,-0.03424861,-0.18244054,0.32829966
79530,1.70856203,-0.85687250,-1.55846815,-2.03916900,-0.03782211,-0.18076981,0.33094811
79540,1.70968297,-0.85467185,-1.56548839,-2.04828190,-0.04045435,-0.17850357,0.33250493
79550,1.71083528,-0.85234694,-1.57036179,-2.05501650,-0.04187053,-0.17588573,0.33299043
79560,1.71205636,-0.84987581,-1.57303294,-2.05948732,-0.04315130,-0.17235884,0.33202589
79570,1.71317655,-0.84752087,-1.57364807,-2.06184171,-0.04450287,-0.16760318,0.32991706
79580,1.71410770,-0.84525078,-1.57208576,-2.06182044,-0.04517726,-0.16183510,0.32683419
79590,1.71481900,-0.84315490,-1.56856028,-2.05952802,-0.04486868,-0.15586567,0.32306495
79600,1.71556625,-0.84086928,-1.56316084,-2.05524736,-0.04421150,-0.14905630,0.31809244
79610,1.71713866,-0.83691192,-1.55662089,-2.05048521,-0.04544986,-0.13864092,0.31020753
79620,1.72016386,-0.82965784,-1.54872116,-2.04589480,-0.05083762,-0.12100342,0.29695236
79630,1.72438053,-0.81937822,-1.53873655,-2.04071750,-0.05993482,-0.09605285,0.27818496
79640,1.72930160,-0.80658058,-1.52593346,-2.03380577,-0.07123476,-0.06513644,0.25434200
79650,1.73347216,-0.79376910,-1.51068434,-2.02426654,-0.08170937,-0.03349336,0.22892115
79660,1.73662738,-0.78319096,-1.49392603,-2.01212096,-0.09202290,-0.00232761,0.20409531
79670,1.73897788,-0.77635426,-1.47659140,-1.99755997,-0.10341769,0.02870118,0.18118829
79680,1.74023930,-0.77319161,-1.45931678,-1.98061933,-0.11250615,0.05482159,0.16203893
79690,1.74107958,-0.77121234,-1.44216418,-1.96183148,-0.11763898,0.07348598,0.14524092
79700,1.74296042,-0.76861857,-1.42498877,-1.94192325,-0.11840748,0.08385288,0.12954027
79710,1.74590966,-0.76762276,-1.40901256,-1.92195434,-0.11490262,0.08541776,0.11814793
79720,1.74873032,-0.76897114,-1.39520558,-1.90348108,-0.10989696,0.08264011,0.11112267
79730,1.75114330,-0.77234891,-1.38384372,-1.88737627,-0.10604382,0.07861550,0.10691307
79740,1.75292701,-0.77712083,-1.37436393,-1.87346054,-0.10409334,0.07401950,0.10395279
79750,1.75349841,-0.78232622,-1.36567552,-1.86107662,-0.10262900,0.06819934,0.10120077
79760,1.75272371,-0.78774704,-1.35691070,-1.84978790,-0.10086907,0.06114417,0.09818092
79770,1.75069234,-0.79356057,-1.34770432,-1.83944173,-0.09884576,0.05348747,0.09474390
79780,1.74692927,-0.80016631,-1.33729627,-1.82956020,-0.09680044,0.04567017,0.09018353
79790,1.74135551,-0.80766790,-1.32548116,-1.81999848,-0.09452565,0.03859130,0.08452011
79800,1.73375149,-0.81635031,-1.31169826,-1.81067129,-0.09131016,0.03325482,0.07790280
79810,1.72469245,-0.82526079,-1.29682932,-1.80165343,-0.08711093,0.02891463,0.07039054
79820,1.71397313,-0.83437594,-1.28101415,-1.79270923,-0.08181485,0.02439397,0.06192956
79830,1.70147727,-0.84413126,-1.26437440,-1.78358881,-0.07541129,0.01907217,0.05287334
79840,1.68839408,-0.85410806,-1.24829658,-1.77501367,-0.06865071,0.01355640,0.04420711
79850,1.67487155,-0.86431798,-1.23344735,-1.76726447,-0.06162294,0.00711815,0.03665561
79860,1.66199239,-0.87474310,-1.22119892,-1.76068026,-0.05363137,-0.00193704,0.03270030
79870,1.64981878,-0.88571473,-1.21239605,-1.75555401,-0.04410351,-0.01505536,0.03413518
79880,1.63855358,-0.89631309,-1.20750421,-1.75285973,-0.03491423,-0.02979855,0.03958447
79890,1.62805155,-0.90622910,-1.20695420,-1.75335117,-0.02736588,-0.04617806,0.04830238
79900,1.61805846,-0.91535521,-1.21066287,-1.75732478,-0.02140596,-0.06481736,0.06003820
79910,1.60862268,-0.92302922,-1.21746551,-1.76470020,-0.01649960,-0.08289848,0.07336094
79920,1.59977321,-0.92933459,-1.22684691,-1.77507336,-0.01255110,-0.09976090,0.08779970
79930,1.59264906,-0.93361584,-1.23511771,-1.78437779,-0.01030457,-0.11156736,0.09881854
79940,1.58731638,-0.93575521,-1.24401271,-1.79490315,-0.01002644,-0.11947655,0.10799431
79950,1.57959794,-0.93735617,-1.26046907,-1.81441686,-0.01208338,-0.12854741,0.12194593
79960,1.57349778,-0.93770451,-1.27546471,-1.83171094,-0.01581178,-0.13297313,0.13273023
79970,1.56921531,-0.93667485,-1.28846416,-1.84631626,-0.02021929,-0.13387570,0.14044148
79980,1.56682875,-0.93435827,-1.29985564,-1.85850382,-0.02462063,-0.13260711,0.14599280
79990,1.56607584,-0.93117626,-1.30937816,-1.86826785,-0.02911725,-0.12892418,0.14942229
80000,1.56704281,-0.92715546,-1.31685615,-1.87527138,-0.03328160,-0.12336583,0.15087564
80010,1.57001891,-0.92191425,-1.32202096,-1.87878787,-0.03606945,-0.11740088,0.15040184
80020,1.57444991,-0.91619100,-1.32535418,-1.87942412,-0.03750065,-0.11178493,0.14893865
80030,1.58065415,-0.91028480,-1.32749775,-1.87776502,-0.03845568,-0.10573348,0.14699379
80040,1.58968766,-0.90292009,-1.32893527,-1.87457896,-0.04027496,-0.09619282,0.14351265
80050,1.60136636,-0.89205210,-1.32963330,-1.87157176,-0.04449226,-0.07878075,0.13582196
80060,1.61443411,-0.87832192,-1.32941157,-1.86893131,-0.05156079,-0.05400871,0.12366434
80070,1.62873896,-0.86328861,-1.32860228,-1.86625773,-0.06360896,-0.02156280,0.10737910
80080,1.64409542,-0.84831971,-1.32711475,-1.86293001,-0.08136036,0.01941727,0.08759738
80090,1.65906763,-0.83454507,-1.32353160,-1.85653422,-0.09807900,0.05814923,0.06733757
80100,1.67327842,-0.82096121,-1.31713791,-1.84657345,-0.11046296,0.08740629,0.04659509
80110,1.68681129,-0.80907702,-1.30976881,-1.83428213,-0.11861217,0.10355502,0.02809573
80120,1.70113130,-0.79971560,-1.30388038,-1.82230705,-0.12492264,0.10875455,0.01386046
80130,1.71543351,-0.79304544,-1.30060930,-1.81267379,-0.13129725,0.10770455,0.00394643
80140,1.72910126,-0.78812239,-1.30013356,-1.80635707,-0.13811537,0.10195026,-0.00266622
80150,1.74107821,-0.78503065,-1.30122690,-1.80243548,-0.14198160,0.09221480,-0.00464622
80160,1.75076117,-0.78366837,-1.30336035,-1.80058729,-0.14102635,0.07899384,-0.00125911
80170,1.75795554,-0.78369224,-1.30667497,-1.80092607,-0.13579465,0.06349780,0.00693665
80180,1.76272436,-0.78490441,-1.31112912,-1.80291966,-0.12953137,0.04871682,0.01746155
80190,1.76519195,-0.78745839,-1.31692209,-1.80617392,-0.12459526,0.03594838,0.02897991
80200,1.76624029,-0.79115130,-1.32403704,-1.80988523,-0.12159598,0.02417366,0.04098716
80210,1.76701655,-0.79576031,-1.33296833,-1.81373549,-0.11913594,0.01075529,0.05490893
80220,1.76812682,-0.80101491,-1.34408015,-1.81786473,-0.11439626,-0.00601172,0.07288032
80230,1.76986826,-0.80701620,-1.35786943,-1.82234331,-0.10378555,-0.02789397,0.09780593
80240,1.77104568,-0.81324411,-1.37301379,-1.82700943,-0.08896795,-0.05224566,0.12642305
80250,1.77145658,-0.81912699,-1.38968686,-1.83253615,-0.07644193,-0.07686149,0.15403907
80260,1.77102959,-0.82485365,-1.40822654,-1.83963793,-0.07048993,-0.10043818,0.17849477
80270,1.76906126,-0.83019351,-1.42652764,-1.84821966,-0.06853224,-0.11846289,0.19955094
80280,1.76522015,-0.83565189,-1.44353788,-1.85748582,-0.06699739,-0.13090308,0.21897412
80290,1.76043937,-0.84018265,-1.45838705,-1.86650501,-0.06551181,-0.13905868,0.23548494
80300,1.75551151,-0.84300095,-1.47094840,-1.87445262,-0.06540317,-0.14508728,0.24765193
80310,1.75129274,-0.84374453,-1.48150556,-1.88113544,-0.06841537,-0.14998755,0.25462915
80320,1.74877631,-0.84257769,-1.48988829,-1.88719521,-0.07477858,-0.15029188,0.25676303
80330,1.74842503,-0.84046126,-1.49583113,-1.89246817,-0.08220213,-0.14447589,0.25614567
80340,1.74964070,-0.83787399,-1.49876234,-1.89572901,-0.08854130,-0.13565801,0.25362398
80350,1.75219469,-0.83429361,-1.49791554,-1.89610308,-0.09364338,-0.12552497,0.24804593
80360,1.75543227,-0.83041820,-1.49439903,-1.89406374,-0.09793553,-0.11608316,0.24048316
80370,1.75959135,-0.82580803,-1.48904393,-1.89105674,-0.10328834,-0.10406603,0.23048604
80380,1.76586012,-0.81852003,-1.48199197,-1.88940410,-0.11372732,-0.08031279,0.21511753
80390,1.77379160,-0.80888147,-1.47254839,-1.88853441,-0.12819558,-0.04439027,0.19470256
80400,1.78117823,-0.79807585,-1.46028010,-1.88551879,-0.14178498,-0.00632149,0.17146672
80410,1.78710008,-0.78880396,-1.44584893,-1.87831515,-0.15128289,0.02444840,0.14914181
80420,1.79224829,-0.78351933,-1.43087701,-1.86742483,-0.15517250,0.04380233,0.13197516
80430,1.79646600,-0.78240304,-1.41687946,-1.85483517,-0.15451839,0.05338197,0.12101713
80440,1.79995098,-0.78382894,-1.40477825,-1.84243141,-0.15177519,0.05582412,0.11432290
80450,1.80304456,-0.78675040,-1.39519965,-1.83155129,-0.14822782,0.05340527,0.11106772
80460,1.80545581,-0.79068561,-1.38820388,-1.82251712,-0.14453245,0.04824707,0.11071255
80470,1.80657503,-0.79544738,-1.38368205,-1.81505649,-0.14123644,0.04118155,0.11259724
80480,1.80630607,-0.80050609,-1.38143740,-1.80940457,-0.13820325,0.03280738,0.11624019
80490,1.80512397,-0.80522035,-1.38078631,-1.80545533,-0.13530297,0.02429211,0.12077609
80500,1.80337117,-0.80945540,-1.38160825,-1.80350147,-0.13233296,0.01564043,0.12620921
80510,1.80113401,-0.81324721,-1.38389900,-1.80399510,-0.12914412,0.00732981,0.13276273
80520,1.79839095,-0.81685466,-1.38703220,-1.80597370,-0.12582305,-0.00025374,0.14003131
80530,1.79506127,-0.82136391,-1.39100050,-1.80842589,-0.12150180,-0.00927179,0.14935937
80540,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80550,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80560,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80570,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80580,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80590,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80600,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80610,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80620,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80630,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80640,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80650,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80660,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80670,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80680,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80690,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80700,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80710,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80720,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80730,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80740,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80750,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80760,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80770,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80780,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80790,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80800,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80810,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80820,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80830,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80840,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80850,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80860,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80870,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80880,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80890,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80900,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80910,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80920,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80930,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80940,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80950,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80960,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80970,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80980,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
80990,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81000,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81010,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81020,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81030,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81040,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81050,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81060,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81070,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81080,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81090,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81100,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81110,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81120,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81130,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81140,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81150,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81160,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81170,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81180,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81190,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81200,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81210,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81220,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81230,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81240,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81250,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81260,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81270,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81280,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81290,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81300,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81310,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81320,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81330,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81340,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81350,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81360,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81370,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81380,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81390,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81400,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
