cycle,px,py,pz,qw,qx,qy,qz
173080,585.45403697,419.86901742,892.23532543,-0.29780446,0.50377342,-0.31354227,0.74780752
173100,585.45409106,419.86903032,892.23542564,-0.29780455,0.50377343,-0.31354223,0.74780750
173120,585.45393782,419.86928826,892.23525018,-0.29780459,0.50377366,-0.31354224,0.74780732
173140,585.45407643,419.86884119,892.23522797,-0.29780430,0.50377350,-0.31354242,0.74780747
173160,585.45403362,419.86890913,892.23521264,-0.29780433,0.50377347,-0.31354240,0.74780748
173180,585.45411669,419.86897613,892.23550618,-0.29780433,0.50377332,-0.31354226,0.74780765
173200,585.45413257,419.86887139,892.23539253,-0.29780431,0.50377343,-0.31354243,0.74780751
173220,585.45400882,419.86891685,892.23511850,-0.29780429,0.50377361,-0.31354244,0.74780739
173240,585.45403789,419.86880611,892.23515567,-0.29780408,0.50377349,-0.31354249,0.74780753
173260,585.45410373,419.86912977,892.23551933,-0.29780449,0.50377351,-0.31354203,0.74780755
173280,585.45413169,419.86899165,892.23548188,-0.29780438,0.50377346,-0.31354222,0.74780755
173300,585.45403440,419.86911522,892.23538872,-0.29780444,0.50377345,-0.31354240,0.74780745
173320,585.45416013,419.86897658,892.23549105,-0.29780438,0.50377354,-0.31354225,0.74780748
173340,585.45414570,419.86901724,892.23555329,-0.29780436,0.50377341,-0.31354227,0.74780757
173360,585.45406727,419.86913658,892.23545150,-0.29780438,0.50377352,-0.31354238,0.74780744
173380,585.45417572,419.86896884,892.23551148,-0.29780439,0.50377353,-0.31354235,0.74780744
173400,585.45409117,419.86918742,892.23553902,-0.29780448,0.50377353,-0.31354207,0.74780753
173420,585.45423929,419.86882330,892.23552451,-0.29780420,0.50377356,-0.31354224,0.74780754
173440,585.45396984,419.86929154,892.23525584,-0.29780451,0.50377383,-0.31354216,0.74780727
173460,585.45404041,419.86903386,892.23516467,-0.29780430,0.50377390,-0.31354230,0.74780725
173480,585.45410001,419.86893962,892.23519381,-0.29780429,0.50377389,-0.31354244,0.74780720
173500,585.45398803,419.86904568,892.23500210,-0.29780438,0.50377404,-0.31354226,0.74780714
173520,585.45409536,419.86923377,892.23549992,-0.29780454,0.50377372,-0.31354196,0.74780741
173540,585.45413636,419.86905989,892.23544001,-0.29780440,0.50377373,-0.31354208,0.74780742
173560,585.45412950,419.86890476,892.23525663,-0.29780427,0.50377383,-0.31354226,0.74780732
173580,585.45413684,419.86912758,892.23550712,-0.29780443,0.50377366,-0.31354245,0.74780730
173600,585.45405200,419.86908524,892.23528995,-0.29780433,0.50377376,-0.31354220,0.74780737
173620,585.45411545,419.86908502,892.23541480,-0.29780441,0.50377374,-0.31354212,0.74780739
173640,585.45413552,419.86903257,892.23539973,-0.29780440,0.50377375,-0.31354215,0.74780737
173660,585.45409627,419.86904514,892.23526689,-0.29780440,0.50377391,-0.31354221,0.74780724
173680,585.45415134,419.86888421,892.23526266,-0.29780428,0.50377390,-0.31354202,0.74780738
173700,585.45408300,419.86905765,892.23531360,-0.29780435,0.50377381,-0.31354201,0.74780742
173720,585.45424227,419.86888578,892.23551998,-0.29780433,0.50377371,-0.31354193,0.74780752
173740,585.45408427,419.86915208,892.23528525,-0.29780446,0.50377405,-0.31354182,0.74780728
173760,585.45411973,419.86894699,892.23522178,-0.29780424,0.50377399,-0.31354205,0.74780732
173780,585.45396616,419.86920276,892.23499205,-0.29780440,0.50377428,-0.31354224,0.74780698
173800,585.45406559,419.86916053,892.23531969,-0.29780443,0.50377391,-0.31354192,0.74780735
173820,585.45407026,419.86908243,892.23525413,-0.29780439,0.50377391,-0.31354210,0.74780729
173840,585.45402061,419.86930389,892.23522387,-0.29780460,0.50377415,-0.31354199,0.74780709
173860,585.45407232,419.86910337,892.23523997,-0.29780446,0.50377400,-0.31354192,0.74780728
173880,585.45405522,419.86905199,892.23516904,-0.29780430,0.50377400,-0.31354226,0.74780720
173900,585.45413725,419.86907839,892.23534735,-0.29780445,0.50377396,-0.31354219,0.74780720
173920,585.45409314,419.86914940,892.23531056,-0.29780442,0.50377401,-0.31354214,0.74780720
173940,585.45415086,419.86908683,892.23541451,-0.29780450,0.50377388,-0.31354200,0.74780731
173960,585.45416602,419.86905405,892.23541616,-0.29780448,0.50377389,-0.31354201,0.74780731
173980,585.45413740,419.86909471,892.23533663,-0.29780450,0.50377402,-0.31354202,0.74780721
174000,585.45404490,419.86939392,892.23537897,-0.29780476,0.50377405,-0.31354177,0.74780719
174020,585.45392742,419.86929159,892.23496793,-0.29780443,0.50377434,-0.31354223,0.74780694
174040,585.45406567,419.86900257,892.23510086,-0.29780435,0.50377411,-0.31354202,0.74780721
174060,585.45399123,419.86923802,892.23510728,-0.29780451,0.50377419,-0.31354197,0.74780711
174080,585.45406097,419.86925319,892.23526797,-0.29780458,0.50377416,-0.31354175,0.74780719
174100,585.45414236,419.86898893,892.23528367,-0.29780442,0.50377397,-0.31354212,0.74780723
174120,585.45413903,419.86907616,892.23531213,-0.29780450,0.50377407,-0.31354180,0.74780726
174140,585.45408005,419.86902286,892.23511365,-0.29780438,0.50377415,-0.31354222,0.74780708
174160,585.45415354,419.86894126,892.23523296,-0.29780438,0.50377407,-0.31354200,0.74780723
174180,585.45411289,419.86897884,892.23516255,-0.29780443,0.50377413,-0.31354183,0.74780724
174200,585.45407297,419.86937773,892.23545531,-0.29780472,0.50377398,-0.31354180,0.74780724
174220,585.45396854,419.86948997,892.23527280,-0.29780461,0.50377416,-0.31354218,0.74780700
174240,585.45410601,419.86919742,892.23536293,-0.29780459,0.50377400,-0.31354199,0.74780720
174260,585.45410952,419.86892230,892.23510845,-0.29780432,0.50377413,-0.31354209,0.74780718
174280,585.45411373,419.86911256,892.23520661,-0.29780451,0.50377426,-0.31354191,0.74780709
174300,585.45407163,419.86895729,892.23504475,-0.29780428,0.50377420,-0.31354203,0.74780717
174320,585.45411677,419.86912812,892.23524057,-0.29780455,0.50377421,-0.31354197,0.74780708
174340,585.45410843,419.86897785,892.23514977,-0.29780429,0.50377416,-0.31354207,0.74780718
174360,585.45408440,419.86936976,892.23542556,-0.29780480,0.50377405,-0.31354190,0.74780712
174380,585.45404139,419.86912774,892.23504039,-0.29780448,0.50377435,-0.31354205,0.74780698
174400,585.45409233,419.86920104,892.23530736,-0.29780454,0.50377408,-0.31354211,0.74780711
174420,585.45407069,419.86929126,892.23524602,-0.29780462,0.50377428,-0.31354209,0.74780695
174440,585.45424140,419.86899713,892.23550644,-0.29780446,0.50377391,-0.31354199,0.74780731
174460,585.45407502,419.86933457,892.23532803,-0.29780472,0.50377418,-0.31354192,0.74780705
174480,585.45425485,419.86884201,892.23532040,-0.29780429,0.50377413,-0.31354212,0.74780717
174500,585.45402444,419.86927209,892.23504790,-0.29780460,0.50377453,-0.31354188,0.74780688
174520,585.45403798,419.86926982,892.23514266,-0.29780467,0.50377431,-0.31354215,0.74780689
174540,585.45415341,419.86917430,892.23536511,-0.29780458,0.50377417,-0.31354190,0.74780712
174560,585.45414016,419.86931283,892.23550976,-0.29780480,0.50377402,-0.31354163,0.74780725
174580,585.45407567,419.86925212,892.23517358,-0.29780469,0.50377438,-0.31354204,0.74780688
174600,585.45405227,419.86921783,892.23508336,-0.29780461,0.50377445,-0.31354197,0.74780690
174620,585.45411954,419.86904526,892.23520840,-0.29780446,0.50377416,-0.31354193,0.74780716
174640,585.45405471,419.86918780,892.23504929,-0.29780461,0.50377448,-0.31354196,0.74780688
174660,585.45407578,419.86907448,892.23516805,-0.29780438,0.50377412,-0.31354214,0.74780714
174680,585.45412470,419.86929970,892.23549135,-0.29780465,0.50377400,-0.31354175,0.74780727
174700,585.45421171,419.86875870,892.23517693,-0.29780418,0.50377415,-0.31354203,0.74780724
174720,585.45413095,419.86910957,892.23535967,-0.29780451,0.50377398,-0.31354190,0.74780728
174740,585.45405608,419.86923533,892.23516439,-0.29780456,0.50377431,-0.31354211,0.74780695
174760,585.45420119,419.86918619,892.23555878,-0.29780456,0.50377397,-0.31354189,0.74780727
174780,585.45413978,419.86914872,892.23535472,-0.29780455,0.50377411,-0.31354177,0.74780723
174800,585.45406418,419.86922435,892.23519425,-0.29780459,0.50377425,-0.31354207,0.74780700
174820,585.45423953,419.86890194,892.23531593,-0.29780450,0.50377416,-0.31354184,0.74780719
174840,585.45410653,419.86909100,892.23516174,-0.29780446,0.50377432,-0.31354184,0.74780710
174860,585.45414847,419.86903990,892.23524113,-0.29780450,0.50377418,-0.31354201,0.74780710
174880,585.45413857,419.86931899,892.23541384,-0.29780474,0.50377424,-0.31354183,0.74780704
174900,585.45418569,419.86913241,892.23540620,-0.29780465,0.50377413,-0.31354177,0.74780718
174920,585.45404722,419.86916864,892.23512314,-0.29780448,0.50377425,-0.31354216,0.74780700
174940,585.45407137,419.86916516,892.23513865,-0.29780460,0.50377431,-0.31354187,0.74780703
174960,585.45413541,419.86923683,892.23537416,-0.29780467,0.50377416,-0.31354195,0.74780707
174980,585.45400082,419.86937088,892.23517013,-0.29780466,0.50377431,-0.31354193,0.74780698
175000,585.45415136,419.86904202,892.23532344,-0.29780442,0.50377405,-0.31354194,0.74780725
175020,585.45401505,419.86921950,892.23511908,-0.29780444,0.50377424,-0.31354212,0.74780704
175040,585.45417681,419.86913370,892.23538689,-0.29780460,0.50377413,-0.31354198,0.74780711
175060,585.45403075,419.86912265,892.23507559,-0.29780443,0.50377420,-0.31354230,0.74780699
175080,585.45412278,419.86911536,892.23523648,-0.29780452,0.50377424,-0.31354187,0.74780711
175100,585.45402941,419.86905723,892.23497143,-0.29780435,0.50377437,-0.31354191,0.74780707
175120,585.45420482,419.86904153,892.23546048,-0.29780444,0.50377394,-0.31354212,0.74780724
175140,585.45404709,419.86944639,892.23535144,-0.29780474,0.50377423,-0.31354193,0.74780701
175160,585.45420661,419.86910739,892.23547606,-0.29780451,0.50377404,-0.31354190,0.74780724
175180,585.45405353,419.86918776,892.23515176,-0.29780451,0.50377426,-0.31354205,0.74780703
175200,585.45405577,419.86924431,892.23520857,-0.29780453,0.50377424,-0.31354214,0.74780700
175220,585.45422139,419.86902060,892.23538025,-0.29780446,0.50377419,-0.31354177,0.74780722
175240,585.45403958,419.86926380,892.23526595,-0.29780455,0.50377408,-0.31354194,0.74780718
175260,585.45405998,419.86913530,892.23508935,-0.29780452,0.50377435,-0.31354184,0.74780705
175280,585.45401654,419.86941131,892.23521689,-0.29780476,0.50377433,-0.31354184,0.74780697
175300,585.45406653,419.86910537,892.23506579,-0.29780446,0.50377434,-0.31354225,0.74780691
175320,585.45418074,419.86914076,892.23540256,-0.29780462,0.50377414,-0.31354181,0.74780717
175340,585.45412155,419.86928655,892.23544141,-0.29780464,0.50377411,-0.31354152,0.74780730
175360,585.45418774,419.86893008,892.23522759,-0.29780439,0.50377421,-0.31354202,0.74780713
175380,585.45412428,419.86910472,892.23521187,-0.29780452,0.50377426,-0.31354211,0.74780700
175400,585.45414548,419.86899555,892.23520391,-0.29780441,0.50377419,-0.31354210,0.74780710
175420,585.45417923,419.86915184,892.23540255,-0.29780467,0.50377413,-0.31354186,0.74780713
175440,585.45408815,419.86932157,892.23530561,-0.29780467,0.50377429,-0.31354189,0.74780701
175460,585.45410341,419.86920035,892.23532078,-0.29780458,0.50377412,-0.31354181,0.74780720
175480,585.45404426,419.86914317,892.23512485,-0.29780448,0.50377422,-0.31354186,0.74780715
175500,585.45404719,419.86933117,892.23526647,-0.29780461,0.50377426,-0.31354172,0.74780713
175520,585.45406336,419.86928396,892.23523120,-0.29780471,0.50377427,-0.31354187,0.74780702
175540,585.45407520,419.86923715,892.23522138,-0.29780461,0.50377428,-0.31354190,0.74780704
175560,585.45406612,419.86917513,892.23514803,-0.29780456,0.50377431,-0.31354177,0.74780709
175580,585.45411240,419.86932868,892.23548469,-0.29780471,0.50377400,-0.31354180,0.74780723
175600,585.45412849,419.86921959,892.23532234,-0.29780463,0.50377424,-0.31354192,0.74780705
175620,585.45407711,419.86913007,892.23510295,-0.29780450,0.50377436,-0.31354207,0.74780696
175640,585.45420133,419.86899962,892.23537567,-0.29780442,0.50377405,-0.31354200,0.74780722
175660,585.45405297,419.86896671,892.23498096,-0.29780429,0.50377428,-0.31354199,0.74780713
175680,585.45407328,419.86934312,892.23534957,-0.29780473,0.50377416,-0.31354173,0.74780714
175700,585.45403923,419.86932010,892.23521762,-0.29780466,0.50377426,-0.31354200,0.74780699
175720,585.45412410,419.86896874,892.23508863,-0.29780436,0.50377434,-0.31354192,0.74780709
175740,585.45397230,419.86942177,892.23507718,-0.29780467,0.50377450,-0.31354194,0.74780685
175760,585.45412623,419.86933715,892.23545398,-0.29780471,0.50377411,-0.31354207,0.74780704
175780,585.45413904,419.86917567,892.23529025,-0.29780464,0.50377429,-0.31354170,0.74780710
175800,585.45409596,419.86913988,892.23522344,-0.29780451,0.50377420,-0.31354186,0.74780714
175820,585.45406026,419.86912852,892.23508795,-0.29780450,0.50377434,-0.31354189,0.74780705
175840,585.45407227,419.86897478,892.23502977,-0.29780443,0.50377424,-0.31354191,0.74780714
175860,585.45408470,419.86906111,892.23506006,-0.29780443,0.50377439,-0.31354197,0.74780701
175880,585.45404554,419.86918563,892.23511667,-0.29780451,0.50377428,-0.31354217,0.74780696
175900,585.45412549,419.86912540,892.23525334,-0.29780451,0.50377419,-0.31354234,0.74780696
175920,585.45421086,419.86899898,892.23533811,-0.29780452,0.50377417,-0.31354186,0.74780717
175940,585.45396330,419.86925651,892.23494705,-0.29780449,0.50377448,-0.31354200,0.74780691
175960,585.45409561,419.86934392,892.23536386,-0.29780469,0.50377424,-0.31354179,0.74780708
175980,585.45407431,419.86915946,892.23518670,-0.29780449,0.50377423,-0.31354191,0.74780711
176000,585.45417202,419.86887633,892.23516372,-0.29780437,0.50377419,-0.31354199,0.74780716
176020,585.45418375,419.86900194,892.23530180,-0.29780441,0.50377415,-0.31354205,0.74780714
176040,585.45411931,419.86897277,892.23520987,-0.29780436,0.50377408,-0.31354164,0.74780738
176060,585.45409150,419.86908438,892.23514081,-0.29780442,0.50377427,-0.31354209,0.74780704
176080,585.45409289,419.86933545,892.23531263,-0.29780474,0.50377433,-0.31354161,0.74780707
176100,585.45420256,419.86911659,892.23541534,-0.29780463,0.50377414,-0.31354196,0.74780710
176120,585.45205306,419.81934945,892.20243397,-0.29775378,0.50375555,-0.31352173,0.74784835
176140,585.44351779,419.67463761,892.14924378,-0.29763822,0.50355717,-0.31357380,0.74800611
176160,585.44265234,419.73318427,892.16246497,-0.29768016,0.50360415,-0.31367612,0.74791489
176180,585.46577137,419.81637061,892.24376221,-0.29775264,0.50366783,-0.31363068,0.74786221
176200,585.46332460,419.85369734,892.25363359,-0.29777868,0.50370548,-0.31359283,0.74784235
176220,585.45035864,419.85797343,892.21774118,-0.29777207,0.50374276,-0.31358605,0.74782271
176240,585.44884291,419.86342954,892.21788924,-0.29777632,0.50374613,-0.31357865,0.74782186
176260,585.45164131,419.86339592,892.22557328,-0.29777855,0.50374067,-0.31357225,0.74782733
176280,585.45290538,419.85081227,892.21711474,-0.29776821,0.50374400,-0.31357214,0.74782925
176300,585.45298940,419.85102651,892.21757434,-0.29776873,0.50374372,-0.31357081,0.74782979
176320,585.45045724,419.86250384,892.22154928,-0.29777755,0.50374378,-0.31356773,0.74782753
176340,585.44956893,419.86009798,892.21696808,-0.29777489,0.50374644,-0.31356808,0.74782665
176360,585.45097688,419.85628245,892.21707886,-0.29777258,0.50374557,-0.31356777,0.74782829
176380,585.45147155,419.85839157,892.22039024,-0.29777517,0.50374359,-0.31356673,0.74782902
176400,585.44980156,419.85950374,892.21686851,-0.29777515,0.50374655,-0.31356698,0.74782693
176420,585.44918365,419.86092955,892.21633220,-0.29777628,0.50374758,-0.31356671,0.74782591
176440,585.44956434,419.86229103,892.21843079,-0.29777809,0.50374662,-0.31356610,0.74782609
176460,585.44961001,419.86034555,892.21656127,-0.29777654,0.50374770,-0.31356660,0.74782577
176480,585.44964495,419.86075805,892.21665921,-0.29777726,0.50374824,-0.31356641,0.74782519
176500,585.44884419,419.86479013,892.21811375,-0.29778059,0.50374838,-0.31356593,0.74782397
176520,585.44840402,419.86463137,892.21653475,-0.29778049,0.50374977,-0.31356627,0.74782294
176540,585.44894057,419.86366891,892.21676676,-0.29778026,0.50374984,-0.31356559,0.74782327
176560,585.44950899,419.86347509,892.21800950,-0.29778058,0.50374899,-0.31356556,0.74782372
176580,585.44899565,419.86402465,892.21698639,-0.29778099,0.50375004,-0.31356564,0.74782281
176600,585.44862911,419.86488530,892.21651096,-0.29778174,0.50375105,-0.31356527,0.74782199
176620,585.44889310,419.86500258,892.21708152,-0.29778222,0.50375102,-0.31356496,0.74782196
176640,585.44912845,419.86370900,892.21632872,-0.29778131,0.50375151,-0.31356501,0.74782197
176660,585.44912588,419.86440722,892.21679767,-0.29778207,0.50375162,-0.31356453,0.74782179
176680,585.44880539,419.86582209,892.21704391,-0.29778339,0.50375204,-0.31356456,0.74782097
176700,585.44865845,419.86555370,892.21622311,-0.29778322,0.50375279,-0.31356469,0.74782048
176720,585.44909528,419.86510195,892.21681382,-0.29778321,0.50375252,-0.31356413,0.74782089
176740,585.44900956,419.86556382,892.21691827,-0.29778361,0.50375269,-0.31356419,0.74782060
176760,585.44877017,419.86580432,892.21633975,-0.29778381,0.50375337,-0.31356440,0.74781997
176780,585.44885756,419.86594966,892.21652626,-0.29778404,0.50375357,-0.31356414,0.74781985
176800,585.44896824,419.86557594,892.21641786,-0.29778381,0.50375369,-0.31356373,0.74782004
176820,585.44905592,419.86526209,892.21613870,-0.29778362,0.50375414,-0.31356394,0.74781972
176840,585.44890085,419.86600029,892.21636265,-0.29778419,0.50375425,-0.31356380,0.74781948
176860,585.44885109,419.86616547,892.21638459,-0.29778430,0.50375429,-0.31356360,0.74781949
176880,585.44900732,419.86581993,892.21635232,-0.29778422,0.50375441,-0.31356350,0.74781949
176900,585.44916988,419.86559395,892.21643646,-0.29778409,0.50375454,-0.31356340,0.74781949
176920,585.44905147,419.86600239,892.21645875,-0.29778434,0.50375470,-0.31356342,0.74781927
176940,585.44885921,419.86606932,892.21594614,-0.29778429,0.50375519,-0.31356342,0.74781897
176960,585.44904695,419.86593822,892.21628270,-0.29778427,0.50375498,-0.31356350,0.74781908
176980,585.44909900,419.86586817,892.21630482,-0.29778418,0.50375503,-0.31356363,0.74781903
177000,585.44912198,419.86579557,892.21619586,-0.29778419,0.50375527,-0.31356342,0.74781895
177020,585.44905681,419.86598214,892.21623051,-0.29778421,0.50375523,-0.31356369,0.74781886
177040,585.44876170,419.86669866,892.21606626,-0.29778464,0.50375564,-0.31356341,0.74781853
177060,585.44886858,419.86624054,892.21586709,-0.29778425,0.50375574,-0.31356381,0.74781845
177080,585.44951493,419.86457952,892.21596566,-0.29778303,0.50375545,-0.31356376,0.74781915
177100,585.44883694,419.86616991,892.21564245,-0.29778405,0.50375604,-0.31356382,0.74781832
177120,585.44814829,419.86863349,892.21617478,-0.29778574,0.50375617,-0.31356360,0.74781765
177140,585.44874135,419.86704912,892.21621014,-0.29778468,0.50375590,-0.31356356,0.74781828
177160,585.44909223,419.86574148,892.21587364,-0.29778368,0.50375590,-0.31356390,0.74781853
177180,585.44911675,419.86579002,892.21600468,-0.29778367,0.50375581,-0.31356387,0.74781861
177200,585.44850280,419.86745532,892.21581752,-0.29778476,0.50375650,-0.31356387,0.74781770
177220,585.44843156,419.86744876,892.21556440,-0.29778475,0.50375676,-0.31356392,0.74781751
177240,585.44918607,419.86566384,892.21591306,-0.29778355,0.50375612,-0.31356389,0.74781844
177260,585.44915301,419.86535381,892.21551626,-0.29778307,0.50375644,-0.31356374,0.74781847
177280,585.44870351,419.86674418,892.21564311,-0.29778406,0.50375662,-0.31356373,0.74781797
177300,585.44847395,419.86762095,892.21576852,-0.29778462,0.50375686,-0.31356399,0.74781747
177320,585.44875215,419.86646614,892.21547357,-0.29778370,0.50375676,-0.31356398,0.74781790
177340,585.44917847,419.86523745,892.21545635,-0.29778277,0.50375652,-0.31356413,0.74781838
177360,585.44892436,419.86624636,892.21554419,-0.29778362,0.50375696,-0.31356391,0.74781783
177380,585.44864269,419.86695107,892.21553791,-0.29778397,0.50375701,-0.31356408,0.74781759
177400,585.44868858,419.86658953,892.21536839,-0.29778360,0.50375699,-0.31356414,0.74781772
177420,585.44907707,419.86572740,892.21553918,-0.29778301,0.50375678,-0.31356421,0.74781807
177440,585.44889798,419.86588971,892.21525117,-0.29778294,0.50375698,-0.31356439,0.74781789
177460,585.44885234,419.86645275,892.21560946,-0.29778337,0.50375700,-0.31356382,0.74781794
177480,585.44885028,419.86647909,892.21563781,-0.29778342,0.50375695,-0.31356396,0.74781790
177500,585.44905131,419.86600190,892.21571239,-0.29778307,0.50375683,-0.31356391,0.74781814
177520,585.44907533,419.86583059,892.21553244,-0.29778294,0.50375703,-0.31356413,0.74781796
177540,585.44885039,419.86613739,892.21536367,-0.29778291,0.50375705,-0.31356407,0.74781799
177560,585.44887409,419.86632311,892.21548330,-0.29778309,0.50375724,-0.31356371,0.74781794
177580,585.44901936,419.86594941,892.21556392,-0.29778281,0.50375704,-0.31356373,0.74781818
177600,585.44902637,419.86602097,892.21562145,-0.29778283,0.50375703,-0.31356408,0.74781803
177620,585.44885318,419.86606652,892.21523170,-0.29778278,0.50375729,-0.31356393,0.74781794
177640,585.44900570,419.86590936,892.21543061,-0.29778263,0.50375725,-0.31356392,0.74781803
177660,585.44888153,419.86622540,892.21532876,-0.29778294,0.50375747,-0.31356390,0.74781777
177680,585.44921578,419.86552773,892.21563885,-0.29778248,0.50375695,-0.31356417,0.74781819
177700,585.44928953,419.86492389,892.21530787,-0.29778191,0.50375701,-0.31356422,0.74781835
177720,585.44895201,419.86649222,892.21569749,-0.29778320,0.50375732,-0.31356444,0.74781754
177740,585.44668352,419.87658191,892.21759253,-0.29779214,0.50376022,-0.31356444,0.74781203
177760,585.45240657,419.86412528,892.21958963,-0.29778579,0.50375797,-0.31356558,0.74781559
177780,585.46065256,419.84143209,892.21957757,-0.29777137,0.50375355,-0.31356758,0.74782347
177800,585.45951423,419.84516449,892.21899431,-0.29777484,0.50375609,-0.31356885,0.74781985
177820,585.45021700,419.87679217,892.22281193,-0.29779811,0.50376191,-0.31356850,0.74780681
177840,585.44629769,419.89240766,892.22601935,-0.29781056,0.50376441,-0.31356819,0.74780029
177860,585.45587955,419.86182852,892.22233046,-0.29778943,0.50376074,-0.31357075,0.74781011
177880,585.46724606,419.82793657,892.22024418,-0.29776638,0.50375522,-0.31357369,0.74782177
177900,585.46572984,419.83897068,892.22585720,-0.29777591,0.50375461,-0.31357305,0.74781866
177920,585.45562238,419.87103654,892.22825571,-0.29779885,0.50376108,-0.31357293,0.74780522
177940,585.45158358,419.88316720,892.22824520,-0.29780746,0.50376470,-0.31357311,0.74779927
177960,585.45950459,419.86128660,892.22861098,-0.29779284,0.50375978,-0.31357406,0.74780801
177980,585.46727491,419.83807544,892.22720145,-0.29777696,0.50375590,-0.31357626,0.74781602
178000,585.46571077,419.84278912,892.22725687,-0.29778026,0.50375716,-0.31357672,0.74781367
178020,585.45780661,419.86823582,892.22976588,-0.29779832,0.50376142,-0.31357688,0.74780354
178040,585.45547694,419.87539508,892.23003996,-0.29780327,0.50376318,-0.31357712,0.74780028
178060,585.46102344,419.85802894,892.22844558,-0.29779096,0.50376053,-0.31357827,0.74780649
178080,585.46594342,419.84399860,892.22829021,-0.29778154,0.50375752,-0.31357945,0.74781177
178100,585.46302164,419.85202055,892.22798349,-0.29778687,0.50375952,-0.31358034,0.74780793
178120,585.45807347,419.86722732,892.22888685,-0.29779747,0.50376254,-0.31358020,0.74780173
178140,585.45900899,419.86550051,892.22967504,-0.29779648,0.50376163,-0.31358107,0.74780237
178160,585.46225588,419.85448926,892.22795231,-0.29778857,0.50376042,-0.31358195,0.74780597
178180,585.46308096,419.85166562,892.22730401,-0.29778653,0.50376047,-0.31358295,0.74780633
178200,585.46137177,419.85726439,892.22798393,-0.29779043,0.50376124,-0.31358322,0.74780414
178220,585.45948401,419.86287809,892.22820393,-0.29779420,0.50376235,-0.31358355,0.74780175
178240,585.46048272,419.85971413,892.22795111,-0.29779189,0.50376167,-0.31358447,0.74780275
178260,585.46235147,419.85406535,892.22762097,-0.29778803,0.50376059,-0.31358505,0.74780477
178280,585.46177514,419.85508850,892.22701847,-0.29778845,0.50376126,-0.31358578,0.74780384
178300,585.46055178,419.85904377,892.22738757,-0.29779134,0.50376190,-0.31358640,0.74780200
178320,585.46047498,419.85940377,892.22759137,-0.29779152,0.50376172,-0.31358668,0.74780193
178340,585.46119356,419.85718311,892.22736146,-0.29779014,0.50376137,-0.31358727,0.74780247
178360,585.46138532,419.85656589,892.22731443,-0.29778955,0.50376121,-0.31358796,0.74780253
178380,585.46135727,419.85681721,892.22749301,-0.29778982,0.50376105,-0.31358829,0.74780239
178400,585.46108639,419.85711882,892.22695900,-0.29778998,0.50376159,-0.31358869,0.74780179
178420,585.46086084,419.85813884,892.22732747,-0.29779077,0.50376149,-0.31358898,0.74780142
178440,585.46061993,419.85891909,892.22745015,-0.29779129,0.50376146,-0.31358962,0.74780097
178460,585.46167635,419.85516166,892.22681039,-0.29778854,0.50376092,-0.31359020,0.74780219
178480,585.46176889,419.85487011,892.22671137,-0.29778837,0.50376102,-0.31359032,0.74780214
178500,585.45995102,419.86073561,892.22733636,-0.29779264,0.50376183,-0.31359069,0.74779973
178520,585.46033512,419.85965614,892.22740669,-0.29779192,0.50376141,-0.31359094,0.74780019
178540,585.46350189,419.84901991,892.22577161,-0.29778425,0.50376033,-0.31359178,0.74780363
178560,585.46320853,419.84844602,892.22446724,-0.29778360,0.50376098,-0.31359289,0.74780298
178580,585.45480842,419.87171762,892.22403827,-0.29779946,0.50376608,-0.31359390,0.74779281
178600,585.45241753,419.87962960,892.22508788,-0.29780532,0.50376692,-0.31359463,0.74778960
178620,585.46242300,419.84502605,892.21951899,-0.29778065,0.50376226,-0.31359965,0.74780046
178640,585.46433761,419.83359278,892.21399467,-0.29777192,0.50376287,-0.31360471,0.74780140
178660,585.45374376,419.86555955,892.21572057,-0.29779451,0.50376846,-0.31360609,0.74778807
178680,585.44788793,419.88324743,892.21685478,-0.29780702,0.50377111,-0.31360720,0.74778083
178700,585.45172189,419.86262407,892.20781225,-0.29779106,0.50377225,-0.31361280,0.74778407
178720,585.45583605,419.84664731,892.20351014,-0.29778005,0.50377142,-0.31361791,0.74778687
178740,585.45365788,419.85440549,892.20433997,-0.29778679,0.50377282,-0.31362130,0.74778183
178760,585.44846580,419.86503048,892.19865927,-0.29779502,0.50378113,-0.31362530,0.74777127
178780,585.44574679,419.86729529,892.19118822,-0.29779770,0.50378954,-0.31362999,0.74776257
178800,585.44685398,419.86541448,892.18934360,-0.29780002,0.50379378,-0.31363397,0.74775711
178820,585.44940688,419.85928071,892.18619145,-0.29780084,0.50379918,-0.31364031,0.74775050
178840,585.44861737,419.86147407,892.18122846,-0.29780793,0.50380822,-0.31364995,0.74773753
178860,585.44274020,419.87562156,892.17472617,-0.29782189,0.50381973,-0.31366179,0.74771925
178880,585.44224955,419.87515556,892.17085178,-0.29782437,0.50382349,-0.31367323,0.74771093
178900,585.44572705,419.86339057,892.16839777,-0.29781746,0.50382257,-0.31367921,0.74771179
178920,585.44529113,419.86457435,892.16784917,-0.29781901,0.50382364,-0.31368048,0.74770993
178940,585.44271386,419.87180089,892.16736830,-0.29782448,0.50382605,-0.31368038,0.74770617
178960,585.44190465,419.87227760,892.16533647,-0.29782469,0.50382810,-0.31368001,0.74770486
178980,585.44257319,419.87020968,892.16506556,-0.29782351,0.50382799,-0.31367947,0.74770563
179000,585.44324635,419.86815180,892.16491875,-0.29782232,0.50382767,-0.31367860,0.74770668
