cycle,arm,category,motion,reason,code,x,y,z,extra0,extra1,fk_x,fk_y,fk_z
205683,0,ik,,kdl_nr,-5,547.256080,414.844049,823.174481,0.000000,0.000000,0.000000,0.000000,0.000000
205701,1,ik,,kdl_nr,-5,453.909855,-411.733404,945.745800,0.000000,0.000000,0.000000,0.000000,0.000000
205721,1,ik,,kdl_nr,-5,453.909064,-411.734613,945.743574,0.000000,0.000000,0.000000,0.000000,0.000000
205741,1,ik,,kdl_nr,-5,453.908053,-411.736273,945.740431,0.000000,0.000000,0.000000,0.000000,0.000000
205761,1,ik,,kdl_nr,-5,453.906864,-411.738178,945.736683,0.000000,0.000000,0.000000,0.000000,0.000000
205781,1,ik,,kdl_nr,-5,453.905470,-411.740208,945.732531,0.000000,0.000000,0.000000,0.000000,0.000000
205801,1,ik,,kdl_nr,-5,453.903804,-411.742447,945.727852,0.000000,0.000000,0.000000,0.000000,0.000000
205821,1,ik,,kdl_nr,-5,453.901827,-411.744960,945.722631,0.000000,0.000000,0.000000,0.000000,0.000000
205840,1,ik,,kdl_nr,-5,453.902829,-411.739237,945.732905,0.000000,0.000000,0.000000,0.000000,0.000000
205860,1,ik,,kdl_nr,-5,453.902736,-411.739512,945.732388,0.000000,0.000000,0.000000,0.000000,0.000000
205880,1,ik,,kdl_nr,-5,453.902648,-411.739774,945.731904,0.000000,0.000000,0.000000,0.000000,0.000000
205900,1,ik,,kdl_nr,-5,453.902548,-411.740069,945.731404,0.000000,0.000000,0.000000,0.000000,0.000000
205920,1,ik,,kdl_nr,-5,453.902435,-411.740365,945.730942,0.000000,0.000000,0.000000,0.000000,0.000000
205940,1,ik,,kdl_nr,-5,453.902326,-411.740658,945.730543,0.000000,0.000000,0.000000,0.000000,0.000000
205960,1,ik,,kdl_nr,-5,453.902210,-411.740950,945.730253,0.000000,0.000000,0.000000,0.000000,0.000000
205980,1,ik,,kdl_nr,-5,453.902084,-411.741208,945.730064,0.000000,0.000000,0.000000,0.000000,0.000000
206000,1,ik,,kdl_nr,-5,453.901932,-411.741444,945.730018,0.000000,0.000000,0.000000,0.000000,0.000000
206020,1,ik,,kdl_nr,-5,453.901741,-411.741653,945.730141,0.000000,0.000000,0.000000,0.000000,0.000000
206040,1,ik,,kdl_nr,-5,453.901518,-411.741847,945.730410,0.000000,0.000000,0.000000,0.000000,0.000000
206059,0,ik,,kdl_nr,-5,537.965743,409.930576,829.548910,0.000000,0.000000,0.000000,0.000000,0.000000
206060,1,ik,,kdl_nr,-5,453.901290,-411.742014,945.730765,0.000000,0.000000,0.000000,0.000000,0.000000
206080,1,ik,,kdl_nr,-5,453.901091,-411.742157,945.731119,0.000000,0.000000,0.000000,0.000000,0.000000
206100,1,ik,,kdl_nr,-5,453.900885,-411.742285,945.731546,0.000000,0.000000,0.000000,0.000000,0.000000
206118,0,ik,,kdl_nr,-5,533.732963,407.345232,843.681472,0.000000,0.000000,0.000000,0.000000,0.000000
206120,1,ik,,kdl_nr,-5,453.900635,-411.742404,945.732048,0.000000,0.000000,0.000000,0.000000,0.000000
206140,1,ik,,kdl_nr,-5,453.900358,-411.742515,945.732580,0.000000,0.000000,0.000000,0.000000,0.000000
206157,0,ik,,kdl_nr,-5,529.804172,405.226662,852.874138,0.000000,0.000000,0.000000,0.000000,0.000000
206160,1,ik,,kdl_nr,-5,453.900063,-411.742619,945.733124,0.000000,0.000000,0.000000,0.000000,0.000000
206180,1,ik,,kdl_nr,-5,453.899782,-411.742711,945.733625,0.000000,0.000000,0.000000,0.000000,0.000000
206200,1,ik,,kdl_nr,-5,453.899501,-411.742797,945.734113,0.000000,0.000000,0.000000,0.000000,0.000000
206220,1,ik,,kdl_nr,-5,453.899211,-411.742887,945.734577,0.000000,0.000000,0.000000,0.000000,0.000000
206240,1,ik,,kdl_nr,-5,453.898906,-411.742980,945.735024,0.000000,0.000000,0.000000,0.000000,0.000000
206260,1,ik,,kdl_nr,-5,453.898611,-411.743060,945.735449,0.000000,0.000000,0.000000,0.000000,0.000000
206280,1,ik,,kdl_nr,-5,453.898331,-411.743119,945.735819,0.000000,0.000000,0.000000,0.000000,0.000000
206301,1,ik,,kdl_nr,-5,453.876045,-411.767119,945.732851,0.000000,0.000000,0.000000,0.000000,0.000000
207585,0,ik,,kdl_nr,-5,403.618858,414.307735,739.604112,0.000000,0.000000,0.000000,0.000000,0.000000
207602,0,ik,,kdl_nr,-5,403.666277,414.295696,739.690792,0.000000,0.000000,0.000000,0.000000,0.000000
207622,0,ik,,kdl_nr,-5,403.673276,414.294901,739.704734,0.000000,0.000000,0.000000,0.000000,0.000000
207641,0,ik,,kdl_nr,-5,403.681627,414.292712,739.715994,0.000000,0.000000,0.000000,0.000000,0.000000
207651,1,ik,,kdl_nr,-5,277.355816,-513.401962,799.111210,0.000000,0.000000,0.000000,0.000000,0.000000
207660,0,ik,,kdl_nr,-5,403.688109,414.289920,739.729616,0.000000,0.000000,0.000000,0.000000,0.000000
207663,1,ik,,kdl_nr,-5,277.336859,-513.398650,799.108323,0.000000,0.000000,0.000000,0.000000,0.000000
207680,0,ik,,kdl_nr,-5,403.687659,414.290162,739.728390,0.000000,0.000000,0.000000,0.000000,0.000000
207681,1,ik,,kdl_nr,-5,277.383907,-513.356192,799.183369,0.000000,0.000000,0.000000,0.000000,0.000000
207700,0,ik,,kdl_nr,-5,403.687185,414.290461,739.727116,0.000000,0.000000,0.000000,0.000000,0.000000
207701,1,ik,,kdl_nr,-5,277.386528,-513.353598,799.187191,0.000000,0.000000,0.000000,0.000000,0.000000
207720,0,ik,,kdl_nr,-5,403.686673,414.290819,739.725744,0.000000,0.000000,0.000000,0.000000,0.000000
207721,1,ik,,kdl_nr,-5,277.381976,-513.359274,799.176395,0.000000,0.000000,0.000000,0.000000,0.000000
207740,0,ik,,kdl_nr,-5,403.686129,414.291206,739.724312,0.000000,0.000000,0.000000,0.000000,0.000000
207740,1,ik,,kdl_nr,-5,277.390909,-513.351654,799.191011,0.000000,0.000000,0.000000,0.000000,0.000000
207760,0,ik,,kdl_nr,-5,403.685569,414.291626,739.722848,0.000000,0.000000,0.000000,0.000000,0.000000
207760,1,ik,,kdl_nr,-5,277.390247,-513.352073,799.189814,0.000000,0.000000,0.000000,0.000000,0.000000
207780,0,ik,,kdl_nr,-5,403.685062,414.292016,739.721554,0.000000,0.000000,0.000000,0.000000,0.000000
207780,1,ik,,kdl_nr,-5,277.389650,-513.352433,799.188711,0.000000,0.000000,0.000000,0.000000,0.000000
207800,0,ik,,kdl_nr,-5,403.684530,414.292459,739.720229,0.000000,0.000000,0.000000,0.000000,0.000000
207800,1,ik,,kdl_nr,-5,277.389061,-513.352763,799.187579,0.000000,0.000000,0.000000,0.000000,0.000000
207820,0,ik,,kdl_nr,-5,403.684023,414.292923,739.718940,0.000000,0.000000,0.000000,0.000000,0.000000
207820,1,ik,,kdl_nr,-5,277.388479,-513.353079,799.186421,0.000000,0.000000,0.000000,0.000000,0.000000
207840,0,ik,,kdl_nr,-5,403.683515,414.293413,739.717675,0.000000,0.000000,0.000000,0.000000,0.000000
207840,1,ik,,kdl_nr,-5,277.387904,-513.353368,799.185284,0.000000,0.000000,0.000000,0.000000,0.000000
207860,0,ik,,kdl_nr,-5,403.683038,414.293900,739.716524,0.000000,0.000000,0.000000,0.000000,0.000000
207860,1,ik,,kdl_nr,-5,277.387342,-513.353605,799.184200,0.000000,0.000000,0.000000,0.000000,0.000000
207880,0,ik,,kdl_nr,-5,403.682622,414.294317,739.715559,0.000000,0.000000,0.000000,0.000000,0.000000
207880,1,ik,,kdl_nr,-5,277.386875,-513.353805,799.183286,0.000000,0.000000,0.000000,0.000000,0.000000
207900,0,ik,,kdl_nr,-5,403.682239,414.294697,739.714717,0.000000,0.000000,0.000000,0.000000,0.000000
207900,1,ik,,kdl_nr,-5,277.386445,-513.353984,799.182504,0.000000,0.000000,0.000000,0.000000,0.000000
207920,0,ik,,kdl_nr,-5,403.681903,414.295039,739.714023,0.000000,0.000000,0.000000,0.000000,0.000000
207920,1,ik,,kdl_nr,-5,277.386059,-513.354109,799.181902,0.000000,0.000000,0.000000,0.000000,0.000000
207940,0,ik,,kdl_nr,-5,403.681633,414.295334,739.713464,0.000000,0.000000,0.000000,0.000000,0.000000
207940,1,ik,,kdl_nr,-5,277.385753,-513.354187,799.181439,0.000000,0.000000,0.000000,0.000000,0.000000
207960,0,ik,,kdl_nr,-5,403.681421,414.295592,739.713022,0.000000,0.000000,0.000000,0.000000,0.000000
207960,1,ik,,kdl_nr,-5,277.385520,-513.354221,799.181072,0.000000,0.000000,0.000000,0.000000,0.000000
207980,0,ik,,kdl_nr,-5,403.681253,414.295809,739.712676,0.000000,0.000000,0.000000,0.000000,0.000000
207980,1,ik,,kdl_nr,-5,277.385342,-513.354226,799.180781,0.000000,0.000000,0.000000,0.000000,0.000000
208000,0,ik,,kdl_nr,-5,403.681134,414.296013,739.712396,0.000000,0.000000,0.000000,0.000000,0.000000
208000,1,ik,,kdl_nr,-5,277.385224,-513.354192,799.180554,0.000000,0.000000,0.000000,0.000000,0.000000
208020,0,ik,,kdl_nr,-5,403.681057,414.296203,739.712170,0.000000,0.000000,0.000000,0.000000,0.000000
208020,1,ik,,kdl_nr,-5,277.385163,-513.354138,799.180384,0.000000,0.000000,0.000000,0.000000,0.000000
208040,0,ik,,kdl_nr,-5,403.681009,414.296368,739.711994,0.000000,0.000000,0.000000,0.000000,0.000000
208040,1,ik,,kdl_nr,-5,277.385146,-513.354077,799.180250,0.000000,0.000000,0.000000,0.000000,0.000000
208060,0,ik,,kdl_nr,-5,403.681014,414.296503,739.711864,0.000000,0.000000,0.000000,0.000000,0.000000
208060,1,ik,,kdl_nr,-5,277.385203,-513.354001,799.180138,0.000000,0.000000,0.000000,0.000000,0.000000
208080,0,ik,,kdl_nr,-5,403.681045,414.296600,739.711777,0.000000,0.000000,0.000000,0.000000,0.000000
208080,1,ik,,kdl_nr,-5,277.385282,-513.353933,799.180037,0.000000,0.000000,0.000000,0.000000,0.000000
208100,0,ik,,kdl_nr,-5,403.681121,414.296624,739.711753,0.000000,0.000000,0.000000,0.000000,0.000000
208100,1,ik,,kdl_nr,-5,277.385411,-513.353869,799.179927,0.000000,0.000000,0.000000,0.000000,0.000000
208120,0,ik,,kdl_nr,-5,403.681259,414.296557,739.711810,0.000000,0.000000,0.000000,0.000000,0.000000
208120,1,ik,,kdl_nr,-5,277.385591,-513.353776,799.179848,0.000000,0.000000,0.000000,0.000000,0.000000
208140,0,ik,,kdl_nr,-5,403.681437,414.296427,739.711940,0.000000,0.000000,0.000000,0.000000,0.000000
208140,1,ik,,kdl_nr,-5,277.385813,-513.353644,799.179796,0.000000,0.000000,0.000000,0.000000,0.000000
208160,0,ik,,kdl_nr,-5,403.681642,414.296243,739.712122,0.000000,0.000000,0.000000,0.000000,0.000000
208160,1,ik,,kdl_nr,-5,277.386072,-513.353479,799.179778,0.000000,0.000000,0.000000,0.000000,0.000000
208943,0,ik,,kdl_nr,-5,403.687466,414.289231,739.731806,0.000000,0.000000,0.000000,0.000000,0.000000
208964,0,ik,,kdl_nr,-5,403.682287,414.279974,739.736330,0.000000,0.000000,0.000000,0.000000,0.000000
208966,1,ik,,kdl_nr,-5,277.385308,-513.350231,799.190529,0.000000,0.000000,0.000000,0.000000,0.000000
208982,0,ik,,kdl_nr,-5,403.682326,414.278783,739.735633,0.000000,0.000000,0.000000,0.000000,0.000000
208982,1,ik,,kdl_nr,-5,277.385831,-513.348109,799.193949,0.000000,0.000000,0.000000,0.000000,0.000000
209002,1,ik,,kdl_nr,-5,277.385002,-513.347748,799.192624,0.000000,0.000000,0.000000,0.000000,0.000000
209004,0,ik,,kdl_nr,-5,403.670592,414.257392,739.735446,0.000000,0.000000,0.000000,0.000000,0.000000
209022,1,ik,,kdl_nr,-5,277.383668,-513.347089,799.190453,0.000000,0.000000,0.000000,0.000000,0.000000
209027,0,ik,,kdl_nr,-5,403.605804,414.145602,739.714252,0.000000,0.000000,0.000000,0.000000,0.000000
209042,1,ik,,kdl_nr,-5,277.381993,-513.346737,799.186853,0.000000,0.000000,0.000000,0.000000,0.000000
209053,0,ik,,kdl_nr,-5,403.188201,413.503030,739.579113,0.000000,0.000000,0.000000,0.000000,0.000000
209071,0,ik,,kdl_nr,-5,402.728796,412.819489,739.252959,0.000000,0.000000,0.000000,0.000000,0.000000
209092,0,ik,,kdl_nr,-5,402.110246,411.984440,738.668049,0.000000,0.000000,0.000000,0.000000,0.000000
209105,0,ik,,kdl_nr,-5,402.010593,411.866628,738.566700,0.000000,0.000000,0.000000,0.000000,0.000000
209124,0,ik,,kdl_nr,-5,401.978667,411.838613,738.516479,0.000000,0.000000,0.000000,0.000000,0.000000
209141,0,ik,,kdl_nr,-5,401.999148,411.861711,738.543152,0.000000,0.000000,0.000000,0.000000,0.000000
209161,0,ik,,kdl_nr,-5,402.000281,411.864831,738.543366,0.000000,0.000000,0.000000,0.000000,0.000000
209181,0,ik,,kdl_nr,-5,401.997882,411.864575,738.539094,0.000000,0.000000,0.000000,0.000000,0.000000
209198,1,ik,,kdl_nr,-5,270.572824,-514.224719,787.509374,0.000000,0.000000,0.000000,0.000000,0.000000
209201,0,ik,,kdl_nr,-5,401.994090,411.864354,738.537344,0.000000,0.000000,0.000000,0.000000,0.000000
209203,1,ik,,kdl_nr,-5,270.570604,-514.221784,787.512034,0.000000,0.000000,0.000000,0.000000,0.000000
209223,0,ik,,kdl_nr,-5,401.929026,411.857168,738.511247,0.000000,0.000000,0.000000,0.000000,0.000000
209223,1,ik,,kdl_nr,-5,270.564008,-514.225613,787.497765,0.000000,0.000000,0.000000,0.000000,0.000000
209241,0,ik,,kdl_nr,-5,401.945883,411.860458,738.523917,0.000000,0.000000,0.000000,0.000000,0.000000
209241,1,ik,,kdl_nr,-5,270.570454,-514.220416,787.513271,0.000000,0.000000,0.000000,0.000000,0.000000
209260,0,ik,,kdl_nr,-5,401.956108,411.862154,738.538318,0.000000,0.000000,0.000000,0.000000,0.000000
209261,1,ik,,kdl_nr,-5,270.569141,-514.221170,787.509957,0.000000,0.000000,0.000000,0.000000,0.000000
209280,0,ik,,kdl_nr,-5,401.955680,411.862254,738.537359,0.000000,0.000000,0.000000,0.000000,0.000000
209284,1,ik,,kdl_nr,-5,270.485581,-514.228587,787.390369,0.000000,0.000000,0.000000,0.000000,0.000000
209300,0,ik,,kdl_nr,-5,401.955279,411.862366,738.536467,0.000000,0.000000,0.000000,0.000000,0.000000
209301,1,ik,,kdl_nr,-5,270.506529,-514.222451,787.427442,0.000000,0.000000,0.000000,0.000000,0.000000
209320,0,ik,,kdl_nr,-5,401.954838,411.862509,738.535551,0.000000,0.000000,0.000000,0.000000,0.000000
209321,1,ik,,kdl_nr,-5,270.506438,-514.223942,787.424293,0.000000,0.000000,0.000000,0.000000,0.000000
209340,0,ik,,kdl_nr,-5,401.954396,411.862649,738.534615,0.000000,0.000000,0.000000,0.000000,0.000000
209340,1,ik,,kdl_nr,-5,270.512563,-514.219877,787.439582,0.000000,0.000000,0.000000,0.000000,0.000000
209360,0,ik,,kdl_nr,-5,401.953947,411.862773,738.533636,0.000000,0.000000,0.000000,0.000000,0.000000
209360,1,ik,,kdl_nr,-5,270.512185,-514.220128,787.438640,0.000000,0.000000,0.000000,0.000000,0.000000
209380,0,ik,,kdl_nr,-5,401.953538,411.862878,738.532751,0.000000,0.000000,0.000000,0.000000,0.000000
209380,1,ik,,kdl_nr,-5,270.511839,-514.220373,787.437755,0.000000,0.000000,0.000000,0.000000,0.000000
209400,0,ik,,kdl_nr,-5,401.953099,411.862970,738.531867,0.000000,0.000000,0.000000,0.000000,0.000000
209400,1,ik,,kdl_nr,-5,270.511475,-514.220641,787.436833,0.000000,0.000000,0.000000,0.000000,0.000000
209420,0,ik,,kdl_nr,-5,401.952611,411.863042,738.530963,0.000000,0.000000,0.000000,0.000000,0.000000
209420,1,ik,,kdl_nr,-5,270.511103,-514.220935,787.435896,0.000000,0.000000,0.000000,0.000000,0.000000
209440,0,ik,,kdl_nr,-5,401.952094,411.863085,738.530055,0.000000,0.000000,0.000000,0.000000,0.000000
209440,1,ik,,kdl_nr,-5,270.510690,-514.221246,787.434928,0.000000,0.000000,0.000000,0.000000,0.000000
209460,0,ik,,kdl_nr,-5,401.951608,411.863111,738.529240,0.000000,0.000000,0.000000,0.000000,0.000000
209460,1,ik,,kdl_nr,-5,270.510288,-514.221538,787.434027,0.000000,0.000000,0.000000,0.000000,0.000000
209480,0,ik,,kdl_nr,-5,401.951034,411.863129,738.528410,0.000000,0.000000,0.000000,0.000000,0.000000
209480,1,ik,,kdl_nr,-5,270.509840,-514.221848,787.433084,0.000000,0.000000,0.000000,0.000000,0.000000
209500,0,ik,,kdl_nr,-5,401.950397,411.863128,738.527583,0.000000,0.000000,0.000000,0.000000,0.000000
209500,1,ik,,kdl_nr,-5,270.509338,-514.222186,787.432106,0.000000,0.000000,0.000000,0.000000,0.000000
209520,0,ik,,kdl_nr,-5,401.949694,411.863098,738.526716,0.000000,0.000000,0.000000,0.000000,0.000000
209520,1,ik,,kdl_nr,-5,270.508775,-514.222541,787.431080,0.000000,0.000000,0.000000,0.000000,0.000000
209540,0,ik,,kdl_nr,-5,401.948907,411.863047,738.525795,0.000000,0.000000,0.000000,0.000000,0.000000
209540,1,ik,,kdl_nr,-5,270.508156,-514.222909,787.429958,0.000000,0.000000,0.000000,0.000000,0.000000
209560,0,ik,,kdl_nr,-5,401.948047,411.862987,738.524812,0.000000,0.000000,0.000000,0.000000,0.000000
209560,1,ik,,kdl_nr,-5,270.507509,-514.223282,787.428797,0.000000,0.000000,0.000000,0.000000,0.000000
209580,0,ik,,kdl_nr,-5,401.947232,411.862935,738.523859,0.000000,0.000000,0.000000,0.000000,0.000000
209580,1,ik,,kdl_nr,-5,270.506906,-514.223623,787.427728,0.000000,0.000000,0.000000,0.000000,0.000000
209600,0,ik,,kdl_nr,-5,401.946384,411.862871,738.522819,0.000000,0.000000,0.000000,0.000000,0.000000
209600,1,ik,,kdl_nr,-5,270.506233,-514.224011,787.426542,0.000000,0.000000,0.000000,0.000000,0.000000
209620,0,ik,,kdl_nr,-5,401.945463,411.862819,738.521639,0.000000,0.000000,0.000000,0.000000,0.000000
209620,1,ik,,kdl_nr,-5,270.505538,-514.224420,787.425317,0.000000,0.000000,0.000000,0.000000,0.000000
209640,0,ik,,kdl_nr,-5,401.944478,411.862782,738.520359,0.000000,0.000000,0.000000,0.000000,0.000000
209640,1,ik,,kdl_nr,-5,270.504777,-514.224828,787.423986,0.000000,0.000000,0.000000,0.000000,0.000000
209660,0,ik,,kdl_nr,-5,401.943445,411.862764,738.518977,0.000000,0.000000,0.000000,0.000000,0.000000
209660,1,ik,,kdl_nr,-5,270.503992,-514.225206,787.422613,0.000000,0.000000,0.000000,0.000000,0.000000
209680,0,ik,,kdl_nr,-5,401.942501,411.862757,738.517656,0.000000,0.000000,0.000000,0.000000,0.000000
209680,1,ik,,kdl_nr,-5,270.503262,-514.225545,787.421312,0.000000,0.000000,0.000000,0.000000,0.000000
209700,0,ik,,kdl_nr,-5,401.941577,411.862773,738.516250,0.000000,0.000000,0.000000,0.000000,0.000000
209700,1,ik,,kdl_nr,-5,270.502509,-514.225892,787.419896,0.000000,0.000000,0.000000,0.000000,0.000000
209720,0,ik,,kdl_nr,-5,401.940652,411.862820,738.514716,0.000000,0.000000,0.000000,0.000000,0.000000
209720,1,ik,,kdl_nr,-5,270.501742,-514.226264,787.418414,0.000000,0.000000,0.000000,0.000000,0.000000
209740,0,ik,,kdl_nr,-5,401.939798,411.862901,738.513127,0.000000,0.000000,0.000000,0.000000,0.000000
209740,1,ik,,kdl_nr,-5,270.500953,-514.226723,787.416790,0.000000,0.000000,0.000000,0.000000,0.000000
209760,0,ik,,kdl_nr,-5,401.939005,411.863077,738.511471,0.000000,0.000000,0.000000,0.000000,0.000000
209760,1,ik,,kdl_nr,-5,270.500216,-514.227256,787.415151,0.000000,0.000000,0.000000,0.000000,0.000000
209780,0,ik,,kdl_nr,-5,401.938350,411.863278,738.510031,0.000000,0.000000,0.000000,0.000000,0.000000
209780,1,ik,,kdl_nr,-5,270.499589,-514.227775,787.413699,0.000000,0.000000,0.000000,0.000000,0.000000
209800,0,ik,,kdl_nr,-5,401.937808,411.863592,738.508644,0.000000,0.000000,0.000000,0.000000,0.000000
209800,1,ik,,kdl_nr,-5,270.498985,-514.228423,787.412211,0.000000,0.000000,0.000000,0.000000,0.000000
209820,0,ik,,kdl_nr,-5,401.937363,411.864000,738.507358,0.000000,0.000000,0.000000,0.000000,0.000000
209820,1,ik,,kdl_nr,-5,270.498438,-514.229128,787.410786,0.000000,0.000000,0.000000,0.000000,0.000000
209840,0,ik,,kdl_nr,-5,401.937014,411.864461,738.506208,0.000000,0.000000,0.000000,0.000000,0.000000
209840,1,ik,,kdl_nr,-5,270.497973,-514.229919,787.409429,0.000000,0.000000,0.000000,0.000000,0.000000
209860,0,ik,,kdl_nr,-5,401.936748,411.865001,738.505279,0.000000,0.000000,0.000000,0.000000,0.000000
209860,1,ik,,kdl_nr,-5,270.497584,-514.230835,787.408310,0.000000,0.000000,0.000000,0.000000,0.000000
209880,0,ik,,kdl_nr,-5,401.936538,411.865498,738.504579,0.000000,0.000000,0.000000,0.000000,0.000000
209880,1,ik,,kdl_nr,-5,270.497275,-514.231718,787.407448,0.000000,0.000000,0.000000,0.000000,0.000000
209900,0,ik,,kdl_nr,-5,401.936408,411.866046,738.504061,0.000000,0.000000,0.000000,0.000000,0.000000
209900,1,ik,,kdl_nr,-5,270.497037,-514.232673,787.406812,0.000000,0.000000,0.000000,0.000000,0.000000
209920,0,ik,,kdl_nr,-5,401.936340,411.866599,738.503701,0.000000,0.000000,0.000000,0.000000,0.000000
209920,1,ik,,kdl_nr,-5,270.496848,-514.233634,787.406381,0.000000,0.000000,0.000000,0.000000,0.000000
209940,0,ik,,kdl_nr,-5,401.936314,411.867091,738.503447,0.000000,0.000000,0.000000,0.000000,0.000000
209940,1,ik,,kdl_nr,-5,270.496717,-514.234505,787.406081,0.000000,0.000000,0.000000,0.000000,0.000000
209960,0,ik,,kdl_nr,-5,401.936379,411.867620,738.503331,0.000000,0.000000,0.000000,0.000000,0.000000
209960,1,ik,,kdl_nr,-5,270.496694,-514.235493,787.405950,0.000000,0.000000,0.000000,0.000000,0.000000
209980,0,ik,,kdl_nr,-5,401.936462,411.868091,738.503277,0.000000,0.000000,0.000000,0.000000,0.000000
209980,1,ik,,kdl_nr,-5,270.496696,-514.236331,787.405897,0.000000,0.000000,0.000000,0.000000,0.000000
210000,0,ik,,kdl_nr,-5,401.936592,411.868543,738.503297,0.000000,0.000000,0.000000,0.000000,0.000000
210000,1,ik,,kdl_nr,-5,270.496754,-514.237120,787.405988,0.000000,0.000000,0.000000,0.000000,0.000000
210020,0,ik,,kdl_nr,-5,401.936764,411.868960,738.503372,0.000000,0.000000,0.000000,0.000000,0.000000
210020,1,ik,,kdl_nr,-5,270.496882,-514.237842,787.406201,0.000000,0.000000,0.000000,0.000000,0.000000
210040,0,ik,,kdl_nr,-5,401.936997,411.869354,738.503478,0.000000,0.000000,0.000000,0.000000,0.000000
210040,1,ik,,kdl_nr,-5,270.497099,-514.238475,787.406522,0.000000,0.000000,0.000000,0.000000,0.000000
210060,0,ik,,kdl_nr,-5,401.937255,411.869729,738.503612,0.000000,0.000000,0.000000,0.000000,0.000000
210060,1,ik,,kdl_nr,-5,270.497358,-514.238990,787.406965,0.000000,0.000000,0.000000,0.000000,0.000000
210080,0,ik,,kdl_nr,-5,401.937483,411.870051,738.503763,0.000000,0.000000,0.000000,0.000000,0.000000
210080,1,ik,,kdl_nr,-5,270.497597,-514.239397,787.407521,0.000000,0.000000,0.000000,0.000000,0.000000
210100,0,ik,,kdl_nr,-5,401.937681,411.870289,738.503969,0.000000,0.000000,0.000000,0.000000,0.000000
210100,1,ik,,kdl_nr,-5,270.497820,-514.239731,787.408232,0.000000,0.000000,0.000000,0.000000,0.000000
210120,0,ik,,kdl_nr,-5,401.937861,411.870374,738.504214,0.000000,0.000000,0.000000,0.000000,0.000000
210120,1,ik,,kdl_nr,-5,270.498051,-514.240011,787.408998,0.000000,0.000000,0.000000,0.000000,0.000000
210140,0,ik,,kdl_nr,-5,401.938018,411.870374,738.504450,0.000000,0.000000,0.000000,0.000000,0.000000
210140,1,ik,,kdl_nr,-5,270.498280,-514.240111,787.409753,0.000000,0.000000,0.000000,0.000000,0.000000
210160,0,ik,,kdl_nr,-5,401.938154,411.870337,738.504685,0.000000,0.000000,0.000000,0.000000,0.000000
210160,1,ik,,kdl_nr,-5,270.498487,-514.240060,787.410504,0.000000,0.000000,0.000000,0.000000,0.000000
210180,0,ik,,kdl_nr,-5,401.938273,411.870291,738.504889,0.000000,0.000000,0.000000,0.000000,0.000000
210180,1,ik,,kdl_nr,-5,270.498655,-514.239945,787.411185,0.000000,0.000000,0.000000,0.000000,0.000000
210200,0,ik,,kdl_nr,-5,401.938359,411.870251,738.505067,0.000000,0.000000,0.000000,0.000000,0.000000
210200,1,ik,,kdl_nr,-5,270.498815,-514.239751,787.411827,0.000000,0.000000,0.000000,0.000000,0.000000
210220,0,ik,,kdl_nr,-5,401.938399,411.870198,738.505218,0.000000,0.000000,0.000000,0.000000,0.000000
210220,1,ik,,kdl_nr,-5,270.498978,-514.239531,787.412364,0.000000,0.000000,0.000000,0.000000,0.000000
210240,0,ik,,kdl_nr,-5,401.938413,411.870116,738.505289,0.000000,0.000000,0.000000,0.000000,0.000000
210240,1,ik,,kdl_nr,-5,270.499106,-514.239275,787.412765,0.000000,0.000000,0.000000,0.000000,0.000000
210260,0,ik,,kdl_nr,-5,401.938414,411.870015,738.505262,0.000000,0.000000,0.000000,0.000000,0.000000
210260,1,ik,,kdl_nr,-5,270.499196,-514.239028,787.412977,0.000000,0.000000,0.000000,0.000000,0.000000
210280,0,ik,,kdl_nr,-5,401.938412,411.869918,738.505183,0.000000,0.000000,0.000000,0.000000,0.000000
210280,1,ik,,kdl_nr,-5,270.499258,-514.238816,787.413055,0.000000,0.000000,0.000000,0.000000,0.000000
210300,0,ik,,kdl_nr,-5,401.938388,411.869838,738.504983,0.000000,0.000000,0.000000,0.000000,0.000000
210300,1,ik,,kdl_nr,-5,270.499280,-514.238649,787.412945,0.000000,0.000000,0.000000,0.000000,0.000000
210320,0,ik,,kdl_nr,-5,401.938338,411.869784,738.504694,0.000000,0.000000,0.000000,0.000000,0.000000
210320,1,ik,,kdl_nr,-5,270.499262,-514.238539,787.412653,0.000000,0.000000,0.000000,0.000000,0.000000
210340,0,ik,,kdl_nr,-5,401.938264,411.869757,738.504323,0.000000,0.000000,0.000000,0.000000,0.000000
210340,1,ik,,kdl_nr,-5,270.499185,-514.238458,787.412232,0.000000,0.000000,0.000000,0.000000,0.000000
210360,0,ik,,kdl_nr,-5,401.938180,411.869743,738.503919,0.000000,0.000000,0.000000,0.000000,0.000000
210360,1,ik,,kdl_nr,-5,270.499069,-514.238402,787.411763,0.000000,0.000000,0.000000,0.000000,0.000000
210380,0,ik,,kdl_nr,-5,401.938098,411.869733,738.503546,0.000000,0.000000,0.000000,0.000000,0.000000
210380,1,ik,,kdl_nr,-5,270.498940,-514.238358,787.411313,0.000000,0.000000,0.000000,0.000000,0.000000
210400,0,ik,,kdl_nr,-5,401.938022,411.869720,738.503222,0.000000,0.000000,0.000000,0.000000,0.000000
210400,1,ik,,kdl_nr,-5,270.498807,-514.238320,787.410911,0.000000,0.000000,0.000000,0.000000,0.000000
210420,0,ik,,kdl_nr,-5,401.937950,411.869718,738.502983,0.000000,0.000000,0.000000,0.000000,0.000000
