cycle,px,py,pz,qw,qx,qy,qz
208080,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208100,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208120,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208140,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208160,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208180,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208200,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208220,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208240,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208260,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208280,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208300,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208320,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208340,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208360,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208380,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208400,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208420,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208440,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208460,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208480,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208500,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208520,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208540,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208560,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208580,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208600,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208620,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208640,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208660,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208680,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208700,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208720,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208740,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208760,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208780,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208800,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208820,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208840,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208860,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208880,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208900,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208920,403.69098643,414.28902286,739.73534900,-0.49741629,0.27461456,-0.26100235,0.78041121
208940,403.69049764,414.28898278,739.73508818,-0.49741630,0.27461403,-0.26100242,0.78041136
208960,403.68807214,414.28864527,739.73383623,-0.49741657,0.27461093,-0.26100287,0.78041213
208980,403.68511024,414.28381164,739.73433035,-0.49742416,0.27458778,-0.26100799,0.78041373
209000,403.68423041,414.28179212,739.73430209,-0.49742735,0.27458084,-0.26100805,0.78041412
209020,403.67693424,414.26768834,739.73366614,-0.49744879,0.27452507,-0.26102417,0.78041468
209040,403.62271363,414.17894782,739.73319555,-0.49760881,0.27420509,-0.26108250,0.78040564
209060,403.24520694,413.59360628,739.61151779,-0.49898069,0.27210405,-0.26129028,0.78019552
209080,402.79639630,412.91968852,739.30996812,0.50081641,-0.27077822,0.26004770,-0.77989568
209100,402.18732501,412.08623903,738.75427980,0.50350614,-0.26931922,0.25949971,-0.77885084
209120,402.05922561,411.92630301,738.62040741,0.50404072,-0.26914069,0.25916458,-0.77867834
209140,402.00629282,411.86815047,738.55352799,0.50427620,-0.26906434,0.25914781,-0.77855784
209160,402.00495778,411.86736684,738.55132860,0.50428223,-0.26905879,0.25914751,-0.77855595
209180,402.00317021,411.86689838,738.55075397,0.50428851,-0.26905213,0.25914740,-0.77855422
209200,401.99770224,411.86785024,738.57151064,0.50429622,-0.26904220,0.25915075,-0.77855154
209220,401.99463479,411.86767828,738.57299489,0.50430420,-0.26903460,0.25914776,-0.77855000
209240,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209260,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209280,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209300,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209320,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209340,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209360,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209380,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209400,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209420,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209440,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209460,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209480,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209500,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209520,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209540,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209560,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209580,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209600,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209620,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209640,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209660,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209680,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209700,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209720,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209740,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209760,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209780,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209800,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209820,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209840,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209860,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209880,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209900,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209920,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209940,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209960,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
209980,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210000,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210020,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210040,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210060,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210080,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210100,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210120,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210140,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210160,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210180,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210200,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210220,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210240,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210260,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210280,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210300,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210320,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210340,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210360,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210380,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210400,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210420,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210440,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210460,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210480,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210500,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210520,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210540,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210560,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210580,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210600,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210620,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210640,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210660,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210680,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210700,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210720,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210740,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210760,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210780,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210800,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210820,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210840,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210860,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210880,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210900,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210920,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210940,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210960,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
210980,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211000,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211020,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211040,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211060,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211080,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211100,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211120,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211140,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211160,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211180,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211200,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211220,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211240,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211260,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211280,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211300,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211320,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211340,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211360,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211380,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211400,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211420,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211440,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211460,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211480,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211500,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211520,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211540,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211560,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211580,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211600,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211620,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211640,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211660,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211680,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211700,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211720,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211740,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211760,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211780,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211800,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211820,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211840,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211860,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211880,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211900,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211920,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211940,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211960,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
211980,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212000,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212020,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212040,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212060,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212080,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212100,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212120,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212140,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212160,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212180,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212200,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212220,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212240,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212260,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212280,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212300,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212320,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212340,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212360,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212380,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212400,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212420,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212440,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212460,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212480,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212500,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212520,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212540,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212560,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212580,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212600,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212620,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212640,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212660,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212680,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212700,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212720,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212740,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212760,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212780,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212800,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212820,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212840,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212860,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212880,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212900,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212920,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212940,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212960,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
212980,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213000,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213020,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213040,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213060,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213080,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213100,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213120,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213140,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213160,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213180,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213200,401.95941908,411.86251816,738.54418401,0.50441259,-0.26893607,0.25911609,-0.77852436
213220,401.95898378,411.86245675,738.54368348,0.50441393,-0.26893637,0.25911576,-0.77852350
213240,401.93311930,411.85898837,738.51391157,0.50449496,-0.26895356,0.25909725,-0.77847122
213260,401.94338601,411.86575202,738.52664868,0.50449333,-0.26892650,0.25913528,-0.77846896
213280,401.94680521,411.86861746,738.53145661,0.50449391,-0.26892078,0.25914074,-0.77846875
213300,401.96862804,411.88891910,738.55845665,0.50449923,-0.26889337,0.25919915,-0.77845532
213320,401.96950935,411.88992607,738.55993930,0.50450041,-0.26889027,0.25920308,-0.77845432
213340,401.97037897,411.89102964,738.56142992,0.50450135,-0.26888736,0.25920695,-0.77845342
213360,401.97134764,411.89229919,738.56285953,0.50450166,-0.26888582,0.25920978,-0.77845281
213380,401.97238704,411.89370424,738.56425615,0.50450155,-0.26888523,0.25921186,-0.77845239
213400,401.97344604,411.89519458,738.56564901,0.50450128,-0.26888507,0.25921352,-0.77845208
213420,401.97451271,411.89673246,738.56697865,0.50450068,-0.26888559,0.25921450,-0.77845195
213440,401.97565921,411.89832492,738.56811884,0.50449926,-0.26888783,0.25921424,-0.77845219
213460,401.98178586,411.90650484,738.57325303,0.50448906,-0.26890471,0.25920970,-0.77845448
213480,401.98379628,411.90855442,738.57328528,0.50448129,-0.26891920,0.25920103,-0.77845740
213500,401.98379628,411.90855442,738.57328528,0.50448129,-0.26891920,0.25920103,-0.77845740
213520,401.98379628,411.90855442,738.57328528,0.50448129,-0.26891920,0.25920103,-0.77845740
213540,401.98379628,411.90855442,738.57328528,0.50448129,-0.26891920,0.25920103,-0.77845740
213560,401.98379628,411.90855442,738.57328528,0.50448129,-0.26891920,0.25920103,-0.77845740
213580,401.98379628,411.90855442,738.57328528,0.50448129,-0.26891920,0.25920103,-0.77845740
213600,401.98556608,411.91020875,738.57489851,0.50444111,-0.26899852,0.25914070,-0.77847611
213620,405.34404328,415.01169727,741.96642241,-0.41368903,0.42005994,-0.12950183,0.79727054
213640,409.41946107,418.81989127,746.14923887,-0.30443194,0.54706434,0.00520124,0.77975301
213660,411.99643609,421.41651189,748.90749063,-0.22420629,0.61397285,0.09522570,0.75080020
213680,413.19658928,423.00998224,750.34629358,-0.16082732,0.65225109,0.16148786,0.72292790
213700,413.76830190,424.27058089,751.23896694,-0.10976361,0.67447385,0.21175769,0.69871000
213720,414.01281813,425.48160180,751.93366983,-0.06464051,0.68833485,0.25442465,0.67622839
213740,414.04725161,426.77104451,752.53580389,-0.02561317,0.69699420,0.29104527,0.65485549
213760,413.95830098,428.07955333,752.98416033,0.00481588,0.70214693,0.32009964,0.63600528
213780,413.84750655,429.29357266,753.23617091,0.02820527,0.70568395,0.34225180,0.61974054
213800,413.71273121,430.23224274,753.29871403,0.04629212,0.70853230,0.35828243,0.60619528
213820,413.52108518,430.83430221,753.21686969,0.05927631,0.71070201,0.36892578,0.59605599
213840,413.35649706,431.24660535,753.11410249,0.06573991,0.71206190,0.37414105,0.59047827
213860,413.21212819,431.41176166,753.06529629,0.06473036,0.71254661,0.37339941,0.59047455
213880,413.00874118,431.22176072,753.08505838,0.05663734,0.71159383,0.36639991,0.59680612
213900,412.77254175,430.82595275,753.16711045,0.04956389,0.70999032,0.35931629,0.60361327
213920,412.52480779,430.43582524,753.35889079,0.04681884,0.70863932,0.35443282,0.60828916
213940,412.29779577,430.25301045,753.74782893,0.04892194,0.70811032,0.35259117,0.60980807
213960,412.12761988,430.32862842,754.32926853,0.05145846,0.70763351,0.35196722,0.61051283
213980,411.97304014,430.54372324,755.05305325,0.05164645,0.70643572,0.35069163,0.61261456
214000,411.81171130,430.77926852,755.85749906,0.05048687,0.70482557,0.34873099,0.61567743
214020,411.62648027,430.99276191,756.68214770,0.04938175,0.70321351,0.34660944,0.61880053
