cycle,q0,q1,q2,q3,q4,q5,q6
100240,-1.52057896,-0.94090740,1.46886117,-1.05428136,0.02832786,0.18650914,-0.68011149
100250,-1.50508150,-0.93712671,1.46829845,-1.02787618,0.01731631,0.16954547,-0.69254738
100260,-1.48936818,-0.93359722,1.46700948,-1.00192581,0.00747801,0.15325262,-0.70364631
100270,-1.47359521,-0.93034750,1.46537896,-0.97678311,-0.00140126,0.13787776,-0.71339840
100280,-1.45812517,-0.92728626,1.46371208,-0.95293417,-0.00934275,0.12364664,-0.72132630
100290,-1.44422254,-0.92442263,1.46181179,-0.93217542,-0.01562983,0.11197431,-0.72606833
100300,-1.43018568,-0.92160427,1.45932066,-0.91188820,-0.02114137,0.10212552,-0.72775018
100310,-1.41811810,-0.91970630,1.45653127,-0.89540469,-0.02507564,0.09708750,-0.72716262
100320,-1.40788996,-0.91892234,1.45357450,-0.88221419,-0.02718052,0.09734247,-0.72392794
100330,-1.40011367,-0.91879983,1.45058816,-0.87381105,-0.02737646,0.10134640,-0.71807512
100340,-1.39545353,-0.91828597,1.44705401,-0.87149477,-0.02677875,0.10731454,-0.70937597
100350,-1.39392541,-0.91617855,1.44234448,-0.87528451,-0.02400830,0.11484498,-0.69664566
100360,-1.39561306,-0.91113033,1.43611894,-0.88623969,-0.01721519,0.12407927,-0.67714872
100370,-1.40020901,-0.90373579,1.42970804,-0.90230574,-0.00679580,0.13258567,-0.65361989
100380,-1.40813258,-0.89336311,1.42272058,-0.92531459,0.00891731,0.13962371,-0.62263694
100390,-1.41924502,-0.88086690,1.41563563,-0.95454831,0.02872888,0.14154748,-0.58532646
100400,-1.43343540,-0.86707458,1.40858971,-0.98886560,0.05111467,0.13744048,-0.54179196
100410,-1.45073570,-0.85255570,1.40296032,-1.02518826,0.07578315,0.12646144,-0.49208965
100420,-1.47123911,-0.83789073,1.40127267,-1.06138301,0.10347734,0.10908281,-0.43753776
100430,-1.49364335,-0.82451960,1.40355434,-1.09505089,0.13206915,0.08675530,-0.38410729
100440,-1.52100107,-0.81182950,1.40995525,-1.13079871,0.16455285,0.05644525,-0.32607864
100450,-1.54753654,-0.80308222,1.41928816,-1.16286170,0.19558929,0.02451853,-0.27390560
100460,-1.57280928,-0.79746535,1.43117358,-1.19293505,0.22610113,-0.00845817,-0.22624464
100470,-1.59633178,-0.79486477,1.44469472,-1.22098306,0.25564134,-0.04118619,-0.18393733
100480,-1.61813202,-0.79540173,1.45909909,-1.24665993,0.28392739,-0.07206040,-0.14749735
100490,-1.63787656,-0.79910525,1.47440787,-1.26990213,0.31108831,-0.10003188,-0.11738743
100500,-1.65596369,-0.80646550,1.49135636,-1.29194685,0.33922577,-0.12455460,-0.09256316
100510,-1.66989734,-0.81610747,1.50702720,-1.30967325,0.36443895,-0.14101298,-0.07602148
100520,-1.68178436,-0.82885030,1.52319632,-1.32573997,0.38966827,-0.15222767,-0.06472440
100530,-1.69049956,-0.84200359,1.53840150,-1.33891782,0.41219395,-0.15715438,-0.05969792
100540,-1.69607475,-0.85407150,1.55207124,-1.34904209,0.43008357,-0.15617662,-0.06060482
100550,-1.69851567,-0.86523168,1.56386678,-1.35582663,0.44231048,-0.14870206,-0.06801108
100560,-1.69789223,-0.87589358,1.57299011,-1.35855464,0.44813960,-0.13466119,-0.08199951
100570,-1.69408244,-0.88599242,1.57807834,-1.35719696,0.44817586,-0.11418839,-0.10237210
100580,-1.68703812,-0.89560390,1.57742587,-1.35204481,0.44188787,-0.08756109,-0.12905812
100590,-1.67687709,-0.90442342,1.57026862,-1.34329366,0.42875872,-0.05456163,-0.16184816
100600,-1.66365969,-0.91144931,1.55814232,-1.33081728,0.40890864,-0.01532288,-0.20095103
100610,-1.64721041,-0.91563646,1.54301956,-1.31530876,0.38298976,0.02956403,-0.24595270
100620,-1.62842034,-0.91666018,1.52594004,-1.29758290,0.35214793,0.07734784,-0.29329699
100630,-1.60944292,-0.91466840,1.50722561,-1.27830561,0.32038058,0.12496236,-0.33721182
100640,-1.59115486,-0.90906638,1.48606666,-1.25741337,0.28838719,0.17144033,-0.37714249
100650,-1.57689244,-0.90123648,1.46607111,-1.23945301,0.26145130,0.20886437,-0.40719627
100660,-1.56433989,-0.89065321,1.44383598,-1.22307724,0.23470445,0.24343152,-0.43384439
100670,-1.55600659,-0.87987400,1.42426894,-1.21353726,0.21477259,0.26882354,-0.45194190
100680,-1.55025523,-0.86752093,1.40473785,-1.20974439,0.19926800,0.28942173,-0.46480350
100690,-1.54755545,-0.85443236,1.38686644,-1.21211220,0.18979642,0.30353392,-0.47146913
100700,-1.54800180,-0.84116722,1.37144647,-1.22062993,0.18647903,0.31153998,-0.47215463
100710,-1.55164567,-0.82825315,1.35970859,-1.23296049,0.18836430,0.31337160,-0.46649840
100720,-1.55840357,-0.81612811,1.35375735,-1.24574420,0.19744265,0.30918029,-0.45423508
100730,-1.56899749,-0.80560896,1.35412141,-1.25851699,0.21394133,0.29765519,-0.43441946
100740,-1.58155829,-0.79894260,1.36057624,-1.26969600,0.23273739,0.28092671,-0.41062389
100750,-1.59867150,-0.79491630,1.37437475,-1.28193909,0.25705309,0.25601375,-0.37768631
100760,-1.61652227,-0.79420404,1.39171126,-1.29304833,0.28123500,0.22749519,-0.34207023
100770,-1.63528690,-0.79648151,1.41202186,-1.30483468,0.30813613,0.19127467,-0.30166618
100780,-1.65181155,-0.80201982,1.43291968,-1.31693196,0.33562794,0.14901065,-0.26516581
100790,-1.66547437,-0.81070312,1.45365319,-1.32918543,0.36274241,0.10216177,-0.23514113
100800,-1.67608533,-0.82250519,1.47338082,-1.34084701,0.38793762,0.05804949,-0.21151977
100810,-1.68355603,-0.83713493,1.49085249,-1.35054918,0.40906204,0.02042157,-0.19428091
100820,-1.68796929,-0.85318407,1.50460412,-1.35589507,0.42463794,-0.01213897,-0.18292871
100830,-1.68911378,-0.86652031,1.51122128,-1.35486523,0.43269823,-0.03569337,-0.17856450
100840,-1.68730203,-0.87851259,1.51216630,-1.34748401,0.43517267,-0.05418757,-0.17966630
100850,-1.68219649,-0.88780084,1.50672813,-1.33368924,0.43252339,-0.06650466,-0.18738924
100860,-1.67394162,-0.89391186,1.49496175,-1.31436587,0.42237995,-0.07254995,-0.20174005
100870,-1.66196112,-0.89700246,1.47569484,-1.29049556,0.40437351,-0.07238307,-0.22355987
100880,-1.64805410,-0.89692829,1.45230630,-1.26742992,0.38235909,-0.06625688,-0.24922454
100890,-1.62942076,-0.89345333,1.42093226,-1.24215333,0.35140277,-0.05259322,-0.28424035
100900,-1.60998235,-0.88737466,1.39116425,-1.22114445,0.31748039,-0.03405213,-0.32111504
100910,-1.58928412,-0.87770952,1.36175456,-1.20265425,0.27652191,-0.00856513,-0.35993554
100920,-1.57139727,-0.86493340,1.33481828,-1.18961795,0.23534771,0.02328056,-0.39271406
100930,-1.55705482,-0.85044467,1.31034170,-1.18273141,0.19881934,0.06041757,-0.41902992
100940,-1.54573199,-0.83554389,1.28925719,-1.18210504,0.16846719,0.09620292,-0.43904221
100950,-1.53747139,-0.82111328,1.27351618,-1.18770660,0.14448961,0.12578837,-0.45270423
100960,-1.53223136,-0.80724434,1.26377833,-1.20050761,0.12599076,0.14967818,-0.46022569
100970,-1.53041868,-0.79662139,1.26097415,-1.21682973,0.11545393,0.16538425,-0.46133860
100980,-1.53157595,-0.78783109,1.26431016,-1.23602686,0.11016993,0.17612227,-0.45609277
100990,-1.53579560,-0.78289979,1.27344321,-1.25267561,0.11059987,0.17984157,-0.44497500
101000,-1.54337109,-0.78075175,1.28921871,-1.26961225,0.11743027,0.17807465,-0.42704780
101010,-1.55399098,-0.78162806,1.31132001,-1.28664782,0.13151998,0.16968794,-0.40281630
101020,-1.56775260,-0.78568252,1.33889558,-1.30396450,0.15182036,0.15485461,-0.37231498
101030,-1.58556316,-0.79340016,1.36941235,-1.32209543,0.17992950,0.13232187,-0.33503985
101040,-1.60409276,-0.80334720,1.39514314,-1.33764283,0.21127469,0.10600721,-0.30280002
101050,-1.62372639,-0.81617392,1.41980188,-1.35233642,0.25231213,0.07162612,-0.27386710
101060,-1.63834967,-0.82713622,1.43720804,-1.36138158,0.29379494,0.04171978,-0.25388071
101070,-1.65047038,-0.83688346,1.44969267,-1.36499376,0.33470322,0.01663845,-0.23897054
101080,-1.65965310,-0.84435542,1.45561727,-1.36238480,0.36926183,-0.00198639,-0.23035208
101090,-1.66568263,-0.84873193,1.45538891,-1.35328957,0.39717369,-0.01424595,-0.22796318
101100,-1.66856070,-0.84987556,1.44852820,-1.33692045,0.41992052,-0.02047924,-0.23190029
101110,-1.66836536,-0.84819444,1.43611841,-1.31773237,0.43438651,-0.02032360,-0.24179792
101120,-1.66482722,-0.84279601,1.41566027,-1.29519804,0.44401044,-0.01352914,-0.25954640
101130,-1.65844842,-0.83499215,1.39131818,-1.27577840,0.44661058,-0.00113670,-0.28166597
101140,-1.64809711,-0.82491362,1.35871416,-1.25724346,0.44383128,0.01940456,-0.31252252
101150,-1.63589650,-0.81562624,1.32815838,-1.24471103,0.43464627,0.04395110,-0.34467277
101160,-1.62008012,-0.80517906,1.29922434,-1.23737908,0.41840751,0.07508357,-0.37599773
101170,-1.60231537,-0.79280907,1.27388196,-1.23647360,0.39441522,0.10761609,-0.40190703
101180,-1.58895429,-0.78146461,1.25626702,-1.24157183,0.36682980,0.13124164,-0.41927650
101190,-1.57784052,-0.76990902,1.24332938,-1.25340771,0.33271055,0.15036008,-0.43185407
101200,-1.57066290,-0.76118570,1.23762049,-1.26721021,0.30519973,0.16177221,-0.43725237
101210,-1.56592594,-0.75466282,1.23789440,-1.28305123,0.28161940,0.16774829,-0.43688359
101220,-1.56475601,-0.75181670,1.24394270,-1.29710100,0.26662758,0.16742996,-0.43046544
101230,-1.56646043,-0.75175651,1.25662814,-1.31178553,0.25672936,0.16091458,-0.41733911
101240,-1.57165360,-0.75502761,1.27686617,-1.32754972,0.25313649,0.14702007,-0.39661120
101250,-1.57942630,-0.76112205,1.30092690,-1.34215210,0.25498820,0.12823480,-0.37198884
101260,-1.59127537,-0.77065457,1.33071275,-1.35797141,0.26451701,0.10101293,-0.34206633
101270,-1.60468066,-0.77967856,1.35521384,-1.37043899,0.27952978,0.07073898,-0.31926228
101280,-1.62011487,-0.78833456,1.37603616,-1.37927616,0.30287299,0.03645811,-0.30088014
101290,-1.63125115,-0.79435397,1.38873824,-1.38134784,0.32970370,0.01104361,-0.29031515
101300,-1.63986568,-0.79901431,1.39648018,-1.37758292,0.36235156,-0.01031123,-0.28531174
101310,-1.64485364,-0.80232142,1.39752654,-1.37002714,0.38786255,-0.02362870,-0.28647078
101320,-1.64714290,-0.80527673,1.39245801,-1.36117452,0.40840531,-0.03141635,-0.29409378
101330,-1.64607883,-0.80782291,1.38321564,-1.35242764,0.42296031,-0.03299811,-0.30897159
101340,-1.64216984,-0.80981542,1.37608317,-1.34500554,0.43012252,-0.02870402,-0.32854842
101350,-1.63450287,-0.81157697,1.37159334,-1.33750914,0.43169768,-0.01697281,-0.35627137
101360,-1.62442001,-0.81310403,1.37066643,-1.33161703,0.42860022,-0.00029526,-0.38250290
101370,-1.61117478,-0.81497836,1.37137150,-1.32599856,0.42253694,0.02484465,-0.40732283
101380,-1.60002172,-0.81680549,1.37247791,-1.32145601,0.42020454,0.05105624,-0.42526189
101390,-1.59048401,-0.81873182,1.37355250,-1.31705500,0.41983346,0.07635839,-0.43993760
101400,-1.58298335,-0.82050389,1.37456476,-1.31256797,0.41998430,0.09804324,-0.45079231
101410,-1.57811869,-0.82190464,1.37564574,-1.30890826,0.42077902,0.11281425,-0.45645110
101420,-1.57464060,-0.82334035,1.37698078,-1.30552538,0.42312297,0.12436405,-0.45922125
101430,-1.57278997,-0.82458565,1.37783300,-1.30284877,0.42476873,0.13121408,-0.46080873
101440,-1.57138928,-0.82558640,1.37794605,-1.29987428,0.42509843,0.13562188,-0.46262237
101450,-1.57041416,-0.82600638,1.37741701,-1.29712377,0.42479823,0.13662061,-0.46368494
101460,-1.56982627,-0.82614127,1.37634482,-1.29437392,0.42376489,0.13572659,-0.46395608
101470,-1.56963599,-0.82615977,1.37556678,-1.29238054,0.42247282,0.13408310,-0.46389989
101480,-1.56960922,-0.82615065,1.37530073,-1.29122939,0.42173416,0.13263811,-0.46363298
101490,-1.56968885,-0.82611903,1.37527316,-1.29036440,0.42139245,0.13116674,-0.46306373
101500,-1.56993093,-0.82605851,1.37536025,-1.28981432,0.42129524,0.12936626,-0.46247364
101510,-1.57031097,-0.82599140,1.37565440,-1.28942071,0.42126947,0.12691998,-0.46184297
101520,-1.57064240,-0.82590757,1.37605201,-1.28926105,0.42127473,0.12502662,-0.46143294
101530,-1.57090578,-0.82573826,1.37655668,-1.28926105,0.42130796,0.12384783,-0.46124838
101540,-1.57106571,-0.82552541,1.37697013,-1.28935346,0.42136175,0.12351167,-0.46117365
101550,-1.57118861,-0.82530969,1.37724244,-1.28954042,0.42141881,0.12350358,-0.46108377
101560,-1.57125412,-0.82506149,1.37734803,-1.28970460,0.42142454,0.12354118,-0.46104062
101570,-1.57116611,-0.82487300,1.37728612,-1.28970460,0.42128326,0.12358762,-0.46124495
101580,-1.57072442,-0.82479484,1.37698291,-1.28951339,0.42046220,0.12367450,-0.46228399
101590,-1.57015504,-0.82480682,1.37672392,-1.28917370,0.41937224,0.12385442,-0.46353171
101600,-1.56952853,-0.82490629,1.37666666,-1.28877942,0.41855911,0.12413500,-0.46470989
101610,-1.56895156,-0.82510070,1.37666813,-1.28841763,0.41801755,0.12424945,-0.46559300
101620,-1.56832944,-0.82524511,1.37656347,-1.28807861,0.41712533,0.12414698,-0.46649448
101630,-1.56767337,-0.82527354,1.37614934,-1.28788180,0.41566475,0.12388872,-0.46759060
101640,-1.56705791,-0.82525483,1.37556984,-1.28787874,0.41408853,0.12356065,-0.46857900
101650,-1.56647881,-0.82504451,1.37486144,-1.28808074,0.41246333,0.12294526,-0.46913866
101660,-1.56609318,-0.82462400,1.37399764,-1.28860112,0.41105532,0.12221153,-0.46915364
101670,-1.56562234,-0.82414616,1.37253038,-1.28947344,0.40933365,0.12186294,-0.46908640
101680,-1.56505588,-0.82380867,1.37049146,-1.29041700,0.40720492,0.12274678,-0.46906376
101690,-1.56452671,-0.82347957,1.36751285,-1.29173060,0.40460767,0.12539784,-0.46883486
101700,-1.56451939,-0.82289980,1.36352143,-1.29381546,0.40166162,0.12862534,-0.46734715
101710,-1.56547187,-0.82193960,1.35870724,-1.29676078,0.39839938,0.13081920,-0.46429870
101720,-1.56770373,-0.82025521,1.35215812,-1.30118322,0.39370815,0.13122097,-0.45962079
101730,-1.57087303,-0.81798720,1.34483909,-1.30645096,0.38778209,0.12964774,-0.45438535
101740,-1.57569854,-0.81453361,1.33494518,-1.31395268,0.37931600,0.12656974,-0.44739582
101750,-1.58152234,-0.81047169,1.32392316,-1.32297627,0.37026371,0.12550944,-0.43946585
101760,-1.58831007,-0.80610258,1.31169725,-1.33368418,0.36128214,0.12768098,-0.43057343
101770,-1.59563883,-0.80202221,1.29844589,-1.34549729,0.35232722,0.13289607,-0.42169851
101780,-1.60286052,-0.79906591,1.28509507,-1.35693184,0.34324212,0.13964244,-0.41429359
101790,-1.61069354,-0.79773259,1.26991265,-1.36923551,0.33309045,0.14922427,-0.40800460
101800,-1.61738181,-0.79842621,1.25658620,-1.37980773,0.32569961,0.16121074,-0.40439658
101810,-1.62425449,-0.80089963,1.24312365,-1.39072416,0.32132750,0.17791481,-0.40241290
101820,-1.63017976,-0.80374794,1.23237540,-1.39952910,0.31969598,0.19402685,-0.40191928
101830,-1.63664312,-0.80694613,1.22229640,-1.40763763,0.31793819,0.21044868,-0.40230158
101840,-1.64279302,-0.81001649,1.21447696,-1.41392895,0.31572321,0.22323660,-0.40453590
101850,-1.64853626,-0.81292160,1.20900230,-1.41908789,0.31403869,0.23305363,-0.40810467
101860,-1.65462372,-0.81600261,1.20556282,-1.42434204,0.31359614,0.24158864,-0.41225481
101870,-1.65981289,-0.81838088,1.20445322,-1.42867634,0.31385067,0.24695428,-0.41528981
101880,-1.66491524,-0.82017792,1.20412805,-1.43269917,0.31416735,0.24964069,-0.41767121
101890,-1.66859213,-0.82109231,1.20376279,-1.43510760,0.31415207,0.24957313,-0.41949208
101900,-1.67105262,-0.82172728,1.20302350,-1.43612174,0.31352783,0.24815974,-0.42178090
101910,-1.67125968,-0.82237702,1.20229379,-1.43585822,0.31123978,0.24636001,-0.42427798
101920,-1.66980919,-0.82308349,1.20182588,-1.43434927,0.30825943,0.24450545,-0.42662509
101930,-1.66735722,-0.82380820,1.20172468,-1.43189024,0.30553062,0.24256461,-0.42875735
101940,-1.66451297,-0.82443591,1.20185610,-1.42906929,0.30303731,0.24057148,-0.43077163
101950,-1.66101357,-0.82495090,1.20245452,-1.42584859,0.30004365,0.23784312,-0.43345397
101960,-1.65787291,-0.82520663,1.20317730,-1.42318370,0.29713161,0.23487238,-0.43625844
101970,-1.65479442,-0.82522987,1.20419236,-1.42094624,0.29413675,0.23118244,-0.43927487
101980,-1.65187254,-0.82478658,1.20598587,-1.41905314,0.29090641,0.22645376,-0.44275240
101990,-1.64882721,-0.82377598,1.20858059,-1.41761450,0.28747729,0.22051228,-0.44690793
102000,-1.64606192,-0.82254480,1.21180594,-1.41711515,0.28471522,0.21431704,-0.45124142
102010,-1.64403991,-0.82139471,1.21499654,-1.41737721,0.28292824,0.20894256,-0.45516073
102020,-1.64249062,-0.81991726,1.21868755,-1.41878229,0.28214354,0.20425329,-0.45887224
102030,-1.64166917,-0.81841004,1.22217309,-1.42113080,0.28228529,0.20159324,-0.46117528
102040,-1.64129526,-0.81670901,1.22590405,-1.42451275,0.28301226,0.20008952,-0.46270973
102050,-1.64132056,-0.81506378,1.22921170,-1.42832666,0.28462547,0.19901948,-0.46374024
102060,-1.64183588,-0.81350909,1.23204929,-1.43269518,0.28620037,0.19770061,-0.46462374
102070,-1.64292658,-0.81194921,1.23437303,-1.43756836,0.28745931,0.19618476,-0.46519016
102080,-1.64445004,-0.81040232,1.23589982,-1.44271359,0.28831482,0.19486844,-0.46542908
102090,-1.64653929,-0.80859996,1.23685244,-1.44905564,0.28854718,0.19382821,-0.46563794
102100,-1.64874106,-0.80691131,1.23692621,-1.45531141,0.28826555,0.19331603,-0.46611731
102110,-1.65133884,-0.80508678,1.23617147,-1.46267225,0.28654834,0.19293344,-0.46709445
102120,-1.65396139,-0.80327756,1.23484428,-1.46999741,0.28364803,0.19249167,-0.46829211
102130,-1.65682016,-0.80128399,1.23355917,-1.47751312,0.28055683,0.19187553,-0.46942975
102140,-1.65999305,-0.79892476,1.23248219,-1.48528795,0.27771374,0.19105506,-0.47021498
102150,-1.66353559,-0.79627565,1.23169097,-1.49340154,0.27547913,0.19003835,-0.47068493
102160,-1.66755496,-0.79356029,1.23139149,-1.50189183,0.27416716,0.18885775,-0.47096146
102170,-1.67198127,-0.79093294,1.23158364,-1.51077973,0.27382036,0.18779775,-0.47126796
102180,-1.67686764,-0.78842152,1.23250469,-1.51999919,0.27403608,0.18726370,-0.47174570
102190,-1.68213723,-0.78595330,1.23408102,-1.52958418,0.27490119,0.18720288,-0.47221754
102200,-1.68784745,-0.78347962,1.23603072,-1.53951990,0.27770131,0.18729831,-0.47238386
102210,-1.69402585,-0.78102525,1.23833142,-1.54987387,0.28161430,0.18744691,-0.47235043
102220,-1.70028055,-0.77863094,1.24057154,-1.56005593,0.28555592,0.18756570,-0.47227404
102230,-1.70766523,-0.77590053,1.24302138,-1.57139980,0.28926610,0.18760360,-0.47231958
102240,-1.71460969,-0.77333458,1.24510051,-1.58164565,0.29179657,0.18747088,-0.47275357
102250,-1.72223179,-0.77038526,1.24707205,-1.59263172,0.29376737,0.18695601,-0.47362705
102260,-1.72930328,-0.76768188,1.24873240,-1.60253015,0.29544876,0.18610737,-0.47422883
102270,-1.73589008,-0.76531813,1.25022111,-1.61181140,0.29743601,0.18542832,-0.47439328
102280,-1.74189311,-0.76336983,1.25162113,-1.62038412,0.29960652,0.18502685,-0.47440004
102290,-1.74730851,-0.76175821,1.25308028,-1.62804896,0.30146391,0.18451976,-0.47453935
102300,-1.75209488,-0.76028522,1.25438389,-1.63471273,0.30275837,0.18367607,-0.47502891
102310,-1.75610866,-0.75892714,1.25558059,-1.64019351,0.30363801,0.18277291,-0.47564520
102320,-1.75996465,-0.75756061,1.25693893,-1.64542729,0.30443573,0.18200847,-0.47638133
102330,-1.76310772,-0.75649674,1.25806824,-1.64972070,0.30519134,0.18159426,-0.47717409
102340,-1.76577048,-0.75568794,1.25916999,-1.65331184,0.30591245,0.18148491,-0.47813748
102350,-1.76805241,-0.75507388,1.26045377,-1.65616915,0.30662492,0.18150333,-0.47932632
102360,-1.77006709,-0.75460623,1.26186884,-1.65849569,0.30741228,0.18160160,-0.48070930
102370,-1.77195833,-0.75428445,1.26345422,-1.66041010,0.30861010,0.18178331,-0.48204298
102380,-1.77387528,-0.75406121,1.26545652,-1.66221918,0.31054915,0.18215138,-0.48310298
102390,-1.77535906,-0.75389177,1.26713458,-1.66358658,0.31254110,0.18261772,-0.48382879
102400,-1.77659423,-0.75378165,1.26866217,-1.66466090,0.31407807,0.18304271,-0.48459232
102410,-1.77738918,-0.75372179,1.26968415,-1.66520299,0.31480881,0.18334726,-0.48550958
102420,-1.77788626,-0.75369842,1.27040614,-1.66531844,0.31505329,0.18353316,-0.48646036
102430,-1.77835671,-0.75367805,1.27131827,-1.66521711,0.31511547,0.18360522,-0.48770223
102440,-1.77875605,-0.75361240,1.27245184,-1.66464013,0.31512686,0.18360372,-0.48910498
102450,-1.77892849,-0.75350155,1.27342004,-1.66358366,0.31509091,0.18359773,-0.49048303
102460,-1.77888029,-0.75346526,1.27419342,-1.66216739,0.31495861,0.18362724,-0.49198526
102470,-1.77841530,-0.75351340,1.27506640,-1.66048147,0.31471640,0.18388789,-0.49380250
102480,-1.77745417,-0.75384397,1.27617667,-1.65852378,0.31425228,0.18409552,-0.49573705
102490,-1.77617199,-0.75447527,1.27721651,-1.65646702,0.31364141,0.18402781,-0.49737396
102500,-1.77460658,-0.75512927,1.27795780,-1.65431745,0.31297013,0.18376101,-0.49860594
102510,-1.77298511,-0.75565705,1.27858590,-1.65226136,0.31209079,0.18339489,-0.49982534
102520,-1.77129148,-0.75625939,1.27929244,-1.65024268,0.31114224,0.18321348,-0.50142703
102530,-1.76972101,-0.75695807,1.28038207,-1.64836689,0.31048550,0.18320165,-0.50331454
102540,-1.76821047,-0.75761886,1.28218583,-1.64632531,0.31052745,0.18313843,-0.50519427
102550,-1.76718901,-0.75797300,1.28443074,-1.64446509,0.31087306,0.18297380,-0.50670368
102560,-1.76627102,-0.75803611,1.28694490,-1.64222351,0.31191595,0.18287852,-0.50816096
102570,-1.76527979,-0.75797633,1.28926158,-1.63972533,0.31307769,0.18289081,-0.50953719
102580,-1.76389388,-0.75795549,1.29064896,-1.63680570,0.31353682,0.18297395,-0.51073321
102590,-1.76194258,-0.75822826,1.29132287,-1.63356064,0.31350839,0.18312809,-0.51174498
102600,-1.75980313,-0.75898766,1.29157387,-1.63023622,0.31343795,0.18350050,-0.51258254
102610,-1.75779684,-0.75978694,1.29181382,-1.62709302,0.31345952,0.18434344,-0.51308422
102620,-1.75644156,-0.76017796,1.29223727,-1.62484452,0.31356019,0.18521784,-0.51320166
102630,-1.75555566,-0.76024421,1.29263514,-1.62287071,0.31381082,0.18569811,-0.51318801
102640,-1.75501916,-0.76016624,1.29283861,-1.62126097,0.31393469,0.18573406,-0.51315326
102650,-1.75460384,-0.76008508,1.29291730,-1.61981753,0.31390220,0.18573122,-0.51317816
102660,-1.75418559,-0.76010812,1.29301198,-1.61864015,0.31383899,0.18579249,-0.51347863
102670,-1.75381861,-0.76029794,1.29315153,-1.61778834,0.31383795,0.18596506,-0.51386439
102680,-1.75341048,-0.76072205,1.29344421,-1.61691935,0.31404555,0.18605644,-0.51387324
102690,-1.75283710,-0.76118524,1.29380893,-1.61599656,0.31490408,0.18604371,-0.51356971
102700,-1.75212511,-0.76166367,1.29400321,-1.61538217,0.31568353,0.18598693,-0.51314384
102710,-1.75143508,-0.76223252,1.29398257,-1.61511625,0.31594478,0.18596221,-0.51301231
102720,-1.75064332,-0.76292581,1.29383237,-1.61500147,0.31596409,0.18595278,-0.51301963
102730,-1.74990656,-0.76362522,1.29358136,-1.61496712,0.31593606,0.18595248,-0.51308422
102740,-1.74925156,-0.76428589,1.29323928,-1.61495114,0.31585503,0.18600191,-0.51335087
102750,-1.74859189,-0.76490228,1.29280891,-1.61487937,0.31565177,0.18630092,-0.51391665
102760,-1.74782463,-0.76550721,1.29223966,-1.61466551,0.31506198,0.18697054,-0.51468771
102770,-1.74686550,-0.76608305,1.29145882,-1.61428908,0.31370386,0.18759671,-0.51543432
102780,-1.74598346,-0.76650177,1.29056387,-1.61385671,0.31223010,0.18788343,-0.51593077
102790,-1.74515668,-0.76686649,1.28948236,-1.61339732,0.31046453,0.18793062,-0.51635125
102800,-1.74449755,-0.76713693,1.28844506,-1.61293486,0.30871333,0.18791145,-0.51673028
102810,-1.74406066,-0.76731250,1.28758286,-1.61264284,0.30729037,0.18788853,-0.51707483
102820,-1.74395200,-0.76740951,1.28689270,-1.61256388,0.30634389,0.18786321,-0.51736738
102830,-1.74409394,-0.76745718,1.28657645,-1.61257333,0.30577990,0.18773947,-0.51773995
102840,-1.74472804,-0.76749733,1.28670735,-1.61266947,0.30544001,0.18752061,-0.51858378
102850,-1.74570170,-0.76764380,1.28742800,-1.61292700,0.30539414,0.18743268,-0.51994728
102860,-1.74701969,-0.76806265,1.28903788,-1.61344179,0.30561824,0.18780374,-0.52213980
102870,-1.74826659,-0.76874488,1.29098278,-1.61396537,0.30664229,0.18929488,-0.52446863
102880,-1.74916127,-0.76976188,1.29342996,-1.61423568,0.30948632,0.19196916,-0.52652825
102890,-1.74917139,-0.77088720,1.29562574,-1.61370997,0.31227535,0.19450487,-0.52828860
102900,-1.74777070,-0.77223496,1.29704134,-1.61118010,0.31291517,0.19589893,-0.53079317
102910,-1.74468450,-0.77415550,1.29762511,-1.60625658,0.31197484,0.19636946,-0.53457326
102920,-1.74047591,-0.77652471,1.29826706,-1.60011999,0.30994335,0.19685408,-0.53846008
102930,-1.73392014,-0.78010187,1.29980064,-1.59129534,0.30907123,0.19801774,-0.54213804
102940,-1.72603918,-0.78421412,1.30089294,-1.58110995,0.30870298,0.19890712,-0.54421384
102950,-1.71533860,-0.78923644,1.29988294,-1.56740666,0.30564957,0.19855763,-0.54554379
102960,-1.70200149,-0.79501297,1.29588966,-1.55005257,0.29920548,0.19675446,-0.54620668
102970,-1.68587072,-0.80177700,1.29000700,-1.52891812,0.29086120,0.19464598,-0.54599020
102980,-1.66695442,-0.80956588,1.28295735,-1.50409679,0.28183648,0.19246980,-0.54389193
102990,-1.64551744,-0.81823947,1.27442245,-1.47556169,0.27168178,0.18875004,-0.54025695
103000,-1.62037986,-0.82813884,1.26338698,-1.44155751,0.25808972,0.18223392,-0.53644400
103010,-1.59576107,-0.83771590,1.25189144,-1.40756319,0.24336081,0.17452492,-0.53423308
103020,-1.56668654,-0.84902841,1.23840972,-1.36687076,0.22590174,0.16496675,-0.53223008
103030,-1.53909645,-0.85983072,1.22646891,-1.32771523,0.20991194,0.15559149,-0.52955354
103040,-1.50906252,-0.87168425,1.21453475,-1.28451370,0.19411284,0.14444541,-0.52570720
103050,-1.47829356,-0.88384724,1.20323842,-1.23963957,0.17894815,0.13199755,-0.52185517
103060,-1.44703843,-0.89616989,1.19306874,-1.19347207,0.16500285,0.11972495,-0.51856280
103070,-1.41400432,-0.90932910,1.18415674,-1.14412530,0.15279437,0.10776530,-0.51487616
