cycle,phase_packed,period_us,overrun_us
175360,44,1001,13
175380,44,1008,14
175400,44,1001,12
175420,44,1001,13
175440,44,1017,23
175460,44,1002,13
175480,44,999,12
175500,44,1007,20
175520,44,998,4
175540,44,998,11
175560,44,1011,17
175580,44,1000,13
175600,44,998,12
175620,44,1009,15
175640,44,999,12
175660,44,999,13
175680,44,1006,12
175700,44,999,12
175720,44,1000,13
175740,44,1011,17
175760,44,999,12
175780,44,999,11
175800,44,1007,13
175820,44,999,2423
175840,44,999,1986
175860,44,1007,2245
175880,44,1000,2364
175900,44,991,2016
175920,44,1007,2166
175940,44,998,2433
175960,44,997,1959
175980,44,1005,2173
176000,44,1000,1766
176020,44,999,1596
176040,44,1008,2227
176060,44,999,2406
176080,44,1001,1970
176100,44,1007,2180
176120,44,998,2274
176140,44,999,1968
176160,44,1008,2200
176180,44,998,2247
176200,44,1000,1619
176220,44,1007,2161
176240,44,1000,2307
176260,44,992,1628
176280,44,1007,2163
176300,44,1001,1724
176320,44,987,1624
176340,44,1007,2198
176360,44,999,1726
176380,44,1000,1934
176400,44,1007,2171
176420,44,998,2268
176440,44,1004,1999
176460,44,1000,1602
176480,44,985,1590
176500,44,998,1872
176520,44,1007,2137
176540,44,999,1713
176560,44,1000,1931
176580,44,1008,2171
176600,44,999,2303
176620,44,999,1888
176640,44,1007,2201
176660,44,998,1706
176680,44,1001,1963
176700,44,1007,2170
176720,44,996,2303
176740,44,1002,2002
176760,44,1006,2141
176780,44,1000,2348
176800,44,1000,1583
176820,44,1000,1610
176840,44,997,2314
176860,44,1001,1986
176880,44,1007,2156
176900,44,1001,2344
176920,44,1003,1938
176940,44,1010,2167
176960,44,999,2061
176980,44,1000,1934
177000,44,1007,2168
177020,44,993,2256
177040,44,1002,1907
177060,44,1007,2224
177080,44,999,2357
177100,44,1007,1894
177120,44,1009,2139
177140,44,1000,2358
177160,44,999,1943
177180,44,1007,2138
177200,44,999,2253
177220,44,1000,1544
177240,44,1010,2147
177260,44,999,2418
177280,44,1000,1912
177300,44,1007,2121
177320,44,1000,1686
177340,44,1003,1929
177360,44,1008,2173
177380,44,1002,2346
177400,44,1008,1884
177420,44,1007,2186
177440,44,1001,2397
177460,44,1002,1947
177480,44,1008,2121
177500,44,995,2336
177520,44,1002,2030
177540,44,1006,2148
177560,44,997,2352
177580,44,998,1887
177600,44,1006,2151
177620,44,998,1243
177640,44,999,797
177660,44,1007,1015
177680,44,999,12
177700,44,999,777
177720,44,1006,2151
177740,44,1000,2346
177760,44,999,1976
177780,44,999,2173
177800,44,999,12
177820,44,1006,12
177840,44,1007,13
177860,44,999,12
177880,44,1001,14
177900,44,1006,13
177920,44,992,5
177940,44,997,9
177960,44,1006,12
177980,44,1000,13
178000,44,998,12
178020,44,1007,13
178040,44,1010,23
178060,44,988,13
178080,44,1007,13
178100,44,1007,12
178120,44,998,15
178140,44,1007,13
178160,44,1000,13
178180,44,1001,13
178200,44,1001,13
178220,44,991,5
178240,44,1000,13
178260,44,1006,13
178280,44,1006,13
178300,44,999,7
178320,44,1006,13
178340,44,1000,13
178360,44,1006,13
178380,44,1007,13
178400,44,992,6
178420,44,985,6
178440,44,1010,16
178460,44,999,12
178480,44,989,5
178500,44,998,12
178520,44,998,13
178540,44,999,12
178560,44,1007,13
178580,44,999,12
178600,44,1000,12
178620,44,1007,13
178640,44,1001,14
178660,44,1003,887
178680,44,1007,1028
178700,44,999,1257
178720,44,993,791
178740,44,1011,1029
178760,44,1000,1250
178780,44,1007,836
178800,44,1007,1050
178820,44,1000,2401
178840,44,992,1549
178860,44,1007,2192
178880,44,1001,2449
178900,44,1008,1932
178920,44,1008,2192
178940,44,993,2282
178960,44,993,1614
178980,44,1008,2157
179000,44,1000,2400
179020,44,1007,1942
179040,44,1007,2200
179060,44,999,2462
179080,44,999,1945
179100,44,1007,2192
179120,44,999,2410
179140,44,999,1961
179160,44,1007,2204
179180,44,999,2399
179200,44,999,1948
179220,44,1008,2170
179240,44,1000,1306
179260,44,991,441
179280,44,1009,1009
179300,44,1008,566
179320,44,998,422
179340,44,1006,1003
179360,44,990,421
179380,44,991,7
179400,44,1012,19
179420,44,1000,7
179440,44,999,7
179460,44,1007,14
179480,44,1000,7
179500,44,1000,7
179520,44,1001,7
179540,44,999,6
179560,44,999,7
179580,44,999,6
179600,44,1000,7
179620,44,1000,6
179640,44,999,7
179660,44,999,7
179680,44,1000,7
179700,44,999,6
179720,44,999,6
179740,44,999,6
179760,44,999,7
179780,44,990,7
179800,44,1000,7
179820,44,1000,7
179840,44,993,8
179860,44,998,5
179880,44,1009,16
179900,44,1008,16
179920,44,998,6
179940,44,1008,15
179960,44,990,6
179980,44,991,7
180000,44,1008,16
180020,44,999,7
180040,44,999,7
180060,44,1009,16
180080,44,999,6
180100,44,999,6
180120,44,999,6
180140,44,1001,6
180160,44,1000,7
180180,44,999,6
180200,44,999,6
180220,44,529,436
180240,44,1007,1077
180260,44,990,441
180280,44,1000,440
180300,44,1009,1023
180320,44,1000,6
180340,44,1000,490
180360,44,1009,1070
180380,44,991,1103
180400,44,991,438
180420,44,1010,1059
180440,44,1001,1284
180460,44,994,474
180480,44,1008,1075
180500,44,1008,1282
180520,44,992,446
180540,44,1005,1100
180560,44,998,1275
180580,44,992,447
180600,44,1008,1022
180620,44,993,1104
180640,44,993,473
180660,44,999,1041
180680,44,1000,1264
180700,44,1000,460
180720,44,1005,1100
180740,44,993,1139
180760,44,993,507
180780,44,1007,1044
180800,44,999,1256
180820,44,992,438
180840,44,1006,1097
180860,44,993,465
180880,44,992,451
180900,44,1007,1060
180920,44,1001,572
180940,44,992,485
180960,44,993,475
180980,44,1006,1310
181000,44,993,483
181020,44,1006,2196
181040,44,1007,2389
181060,44,991,1625
181080,44,993,1613
181100,44,993,1593
181120,44,993,1627
181140,44,992,1615
181160,44,993,1616
181180,44,1008,1955
181200,44,1005,982
181220,44,1006,12
181240,44,994,6
181260,44,1007,13
181280,44,993,5
181300,44,1007,13
181320,44,1007,13
181340,44,1007,12
181360,44,994,6
181380,44,1008,13
181400,44,993,5
181420,44,992,5
181440,44,992,5
181460,44,990,5
181480,44,998,10
181500,44,1006,12
181520,44,1005,12
181540,44,993,5
181560,44,999,12
181580,44,1006,12
181600,44,993,5
181620,44,999,12
181640,44,1000,12
181660,44,991,6
181680,44,1007,13
181700,44,993,5
181720,44,993,5
181740,44,992,5
181760,44,998,11
181780,44,993,6
181800,44,998,12
181820,44,1006,12
181840,44,1007,13
181860,44,999,13
181880,44,1000,13
181900,44,991,5
181920,44,1000,12
181940,44,1007,14
181960,44,992,5
181980,44,992,5
182000,44,1002,13
182020,44,995,6
182040,44,1001,13
182060,44,1001,13
182080,44,1000,5
182100,44,998,11
182120,44,992,5
182140,44,994,5
182160,44,1000,12
182180,44,993,5
182200,44,993,5
182220,44,992,5
182240,44,1003,14
182260,44,994,6
182280,44,1008,13
182300,44,1001,13
182320,44,991,5
182340,44,993,6
182360,44,999,12
182380,44,1005,11
182400,44,1000,12
182420,44,997,11
182440,44,991,4
182460,44,998,11
182480,44,1001,14
182500,44,992,5
182520,44,1008,13
182540,44,1000,13
182560,44,992,5
182580,44,1006,12
182600,44,1000,14
182620,44,993,6
182640,44,999,12
182660,44,1001,14
182680,44,993,6
182700,44,997,11
182720,44,1000,13
182740,44,992,5
182760,44,1000,13
182780,44,999,12
182800,44,992,6
182820,44,989,4
182840,44,1001,14
182860,44,993,6
182880,44,1007,13
182900,44,999,12
182920,44,1007,13
182940,44,992,7
182960,44,1000,12
182980,44,993,5
183000,44,999,12
183020,44,1006,12
183040,44,994,7
183060,44,999,12
183080,44,999,13
183100,44,993,5
183120,44,1000,14
183140,44,999,14
183160,44,993,5
183180,44,1007,13
183200,44,999,12
183220,44,1000,6
183240,44,1001,14
183260,44,999,13
183280,44,993,5
183300,44,1008,21
183320,44,1005,12
183340,44,993,6
183360,44,999,12
183380,44,999,13
183400,44,992,5
183420,44,1008,13
183440,44,1003,14
183460,44,995,5
183480,44,1006,12
183500,44,1001,12
183520,44,1000,5
183540,44,1001,13
183560,44,1000,13
183580,44,992,4
183600,44,999,11
183620,44,1008,13
183640,44,996,7
183660,44,1013,25
183680,44,1002,13
183700,44,994,7
183720,44,1001,14
183740,44,1002,14
183760,44,990,4
183780,44,1005,11
183800,44,997,11
183820,44,998,5
183840,44,1003,16
183860,44,999,12
183880,44,993,6
183900,44,1007,13
183920,44,1003,15
183940,44,993,6
183960,44,1000,12
183980,44,999,12
184000,44,999,13
184020,44,973,6
184040,44,999,12
184060,44,991,5
184080,44,1005,11
184100,44,999,12
184120,44,994,443
184140,44,1001,993
184160,44,998,1251
184180,44,994,357
184200,44,999,978
184220,44,1000,593
184240,44,992,352
184260,44,999,994
184280,44,1000,1193
184300,44,999,756
184320,44,988,330
184340,44,1003,1247
184360,44,993,628
184380,44,1008,984
184400,44,999,1201
184420,44,991,324
184440,44,999,981
184460,44,1001,1188
184480,44,993,324
184500,44,999,942
184520,44,1000,586
184540,44,994,366
184560,44,998,977
184580,44,999,1190
184600,44,992,335
184620,44,990,334
184640,44,1000,1251
184660,44,993,345
184680,44,1006,978
184700,44,1000,1196
184720,44,993,338
184740,44,998,1026
184760,44,998,1201
184780,44,992,324
184800,44,999,975
184820,44,991,306
184840,44,993,352
184860,44,999,970
184880,44,1000,1200
184900,44,992,326
184920,44,1001,975
184940,44,999,1264
184960,44,991,348
184980,44,1007,948
185000,44,999,1212
185020,44,986,350
185040,44,1002,1041
185060,44,999,1224
185080,44,992,340
185100,44,999,985
185120,44,1018,566
185140,44,993,350
185160,44,1002,16
185180,44,1000,14
185200,44,999,12
185220,44,992,11
185240,44,991,5
185260,44,994,6
185280,44,1006,12
185300,44,1000,13
185320,44,989,5
185340,44,999,13
185360,44,999,13
185380,44,1007,13
185400,44,999,12
185420,44,990,5
185440,44,995,6
185460,44,1000,12
185480,44,1002,13
185500,44,993,6
185520,44,1007,13
185540,44,1001,11
185560,44,993,5
185580,44,999,12
185600,44,1005,12
185620,44,992,5
185640,44,997,11
185660,44,996,11
185680,44,992,5
185700,44,998,11
185720,44,1007,21
185740,44,999,12
185760,44,999,12
185780,44,1001,14
185800,44,999,12
185820,44,1000,12
185840,44,999,12
185860,44,993,6
185880,44,1001,7
185900,44,1006,12
185920,44,989,5
185940,44,1000,13
185960,44,998,12
185980,44,999,5
186000,44,999,12
186020,44,992,6
186040,44,992,6
186060,44,999,13
186080,44,1001,14
186100,44,999,12
186120,44,988,12
186140,44,1000,13
186160,44,993,5
186180,44,998,12
186200,44,1000,13
186220,44,993,6
186240,44,999,12
186260,44,999,13
186280,44,1007,13
186300,44,1002,15
186320,44,1000,13
186340,44,992,6
186360,44,995,12
186380,44,1000,13
186400,44,992,5
186420,44,1000,14
186440,44,999,12
186460,44,993,5
186480,44,999,12
186500,44,1000,14
186520,44,993,5
186540,44,999,13
186560,44,999,12
186580,44,992,5
186600,44,1002,15
186620,44,991,5
186640,44,992,5
186660,44,999,12
186680,44,1001,14
186700,44,992,6
186720,44,1000,13
186740,44,1000,12
186760,44,1000,14
186780,44,999,13
186800,44,1007,14
186820,44,999,6
186840,44,999,12
186860,44,993,6
186880,44,993,5
186900,44,1000,12
186920,44,991,5
186940,44,993,6
186960,44,999,13
186980,44,1000,14
187000,44,1007,13
187020,44,998,13
187040,44,1000,12
187060,44,994,6
187080,44,1001,13
187100,44,1001,12
187120,44,988,6
187140,44,998,11
187160,44,1001,13
187180,44,992,5
187200,44,998,11
187220,44,997,11
187240,44,992,5
187260,44,1000,13
187280,44,1000,12
187300,44,990,5
187320,44,999,11
187340,44,1000,11
187360,44,995,6
187380,44,1000,12
187400,44,1002,13
187420,44,993,5
187440,44,1000,12
187460,44,997,11
187480,44,992,5
187500,44,999,12
187520,44,997,11
187540,44,992,5
187560,44,999,12
187580,44,1005,12
187600,44,992,5
187620,44,999,13
187640,44,1001,13
187660,44,991,5
187680,44,999,12
187700,44,1001,14
187720,44,993,330
187740,44,999,1020
187760,44,1001,1242
187780,44,992,341
187800,44,999,1016
187820,44,999,1231
187840,44,992,343
187860,44,1000,1024
187880,44,999,1246
187900,44,992,328
187920,44,999,993
187940,44,1000,1256
187960,44,991,331
187980,44,999,1007
188000,44,999,1233
188020,44,990,325
188040,44,999,1009
188060,44,1001,1248
188080,44,992,336
188100,44,999,1002
188120,44,991,996
188140,44,993,375
188160,44,999,1010
188180,44,1000,1235
188200,44,992,296
188220,44,999,1030
188240,44,1001,1255
188260,44,993,317
188280,44,999,1022
188300,44,1000,1247
188320,44,999,312
188340,44,1005,1045
188360,44,998,1242
188380,44,992,305
188400,44,1000,993
188420,44,999,590
188440,44,1006,823
188460,44,1000,1121
188480,44,999,594
188500,44,992,324
188520,44,993,350
188540,44,1000,558
188560,44,998,321
188580,44,1000,992
188600,44,1000,1240
188620,44,1000,323
188640,44,1001,386
188660,44,1002,1293
188680,44,1001,328
188700,44,1001,1014
188720,44,1008,1243
188740,44,995,332
188760,44,1001,1072
188780,44,999,594
188800,44,1007,797
188820,44,998,356
188840,44,1000,581
188860,44,1007,824
188880,44,997,1049
188900,44,1000,626
188920,44,993,338
188940,44,1015,1068
188960,44,1008,605
188980,44,1008,802
189000,44,1001,1032
189020,44,995,352
189040,44,993,368
189060,44,999,985
189080,44,997,598
189100,44,992,348
189120,44,998,419
189140,44,992,640
189160,44,992,344
189180,44,999,1053
189200,44,1007,1280
189220,44,1007,825
189240,44,999,1075
189260,44,999,1279
189280,44,1007,821
189300,44,1027,1066
189320,44,1007,1263
189340,44,990,836
189360,44,998,1034
189380,44,1000,1264
189400,44,1007,823
189420,44,1001,1056
189440,44,999,1474
189460,44,999,798
189480,44,998,12
189500,44,1007,13
189520,44,999,6
189540,44,1000,13
189560,44,1001,13
189580,44,992,5
189600,44,996,1017
189620,44,1000,596
189640,44,1006,854
189660,44,999,1040
189680,44,1000,600
189700,44,1007,827
189720,44,1000,1109
189740,44,1001,671
189760,44,1007,825
189780,44,1000,1040
189800,44,1007,1260
189820,44,992,400
189840,44,1001,412
189860,44,1000,632
189880,44,993,339
189900,44,999,1014
189920,44,999,688
189940,44,1000,337
189960,44,1000,389
189980,44,1012,625
190000,44,1007,13
190020,44,998,12
190040,44,1000,13
190060,44,1004,17
190080,44,999,13
190100,44,1006,12
190120,44,992,5
190140,44,999,13
190160,44,1000,12
190180,44,1006,12
190200,44,1002,13
190220,44,1007,13
190240,44,1000,13
190260,44,999,13
190280,44,999,12
190300,44,1006,13
190320,44,1000,6
190340,44,1001,15
190360,44,999,13
190380,44,999,12
190400,44,1000,13
190420,44,1008,13
190440,44,1000,13
190460,44,1000,13
190480,44,1007,13
190500,44,999,13
190520,44,1000,13
190540,44,992,6
190560,44,999,12
190580,44,999,12
190600,44,1007,13
190620,44,999,12
190640,44,1000,13
190660,44,998,12
190680,44,1000,12
190700,44,998,11
190720,44,1007,13
190740,44,999,12
190760,44,998,12
190780,44,1007,13
190800,44,998,12
190820,44,998,12
190840,44,1000,13
190860,44,999,12
190880,44,1000,12
190900,44,1008,13
190920,44,999,12
190940,44,999,13
190960,44,1007,13
190980,44,999,12
191000,44,1000,13
191020,44,1007,13
191040,44,999,12
191060,44,999,13
191080,44,999,12
191100,44,999,12
191120,44,998,12
191140,44,1007,13
191160,44,999,12
191180,44,1003,16
191200,44,1007,13
191220,44,987,12
191240,44,993,12
191260,44,999,11
191280,44,999,12
191300,44,1000,13
191320,44,1007,13
191340,44,1001,13
191360,44,999,13
191380,44,1007,13
191400,44,999,12
191420,44,1000,13
191440,44,1007,13
191460,44,1001,13
191480,44,1008,13
191500,44,1007,13
191520,44,1000,12
191540,44,1001,13
191560,44,1008,13
191580,44,999,12
191600,44,1006,11
191620,44,1005,12
191640,44,998,11
191660,44,992,5
191680,44,1005,12
191700,44,999,11
191720,44,992,5
191740,44,1008,13
191760,44,1002,14
191780,44,1002,13
191800,44,993,5
191820,44,996,12
191840,44,1005,12
191860,44,1005,12
191880,44,999,11
191900,44,999,12
191920,44,999,12
191940,44,997,11
191960,44,1002,13
191980,44,1008,13
192000,44,1000,13
192020,44,1000,12
192040,44,1008,13
192060,44,1001,12
192080,44,1001,12
192100,44,1005,11
192120,44,999,11
192140,44,992,5
192160,44,1012,16
192180,44,999,11
192200,44,1006,11
192220,44,1000,11
192240,44,1000,5
192260,44,1000,13
192280,44,1006,12
192300,44,999,12
192320,44,998,11
192340,44,1005,11
192360,44,999,11
192380,44,997,11
192400,44,1005,12
192420,44,998,11
192440,44,1000,13
192460,44,1007,13
192480,44,999,12
192500,44,1000,13
192520,44,1007,13
192540,44,1000,13
192560,44,999,12
192580,44,1007,13
192600,44,1000,13
192620,44,998,12
192640,44,1008,13
192660,44,1000,13
192680,44,999,12
192700,44,1007,13
192720,44,998,12
192740,44,999,13
192760,44,1007,13
192780,44,999,12
192800,44,1000,13
192820,44,1007,14
192840,44,999,12
192860,44,1001,13
192880,44,1006,12
192900,44,999,5
192920,44,1007,13
192940,44,1008,16
192960,44,1000,13
192980,44,1000,13
193000,44,1000,13
193020,44,999,12
193040,44,1001,14
193060,44,1007,13
193080,44,1000,14
193100,44,1000,13
193120,44,1007,13
193140,44,1000,12
193160,44,1000,13
193180,44,1008,14
193200,44,998,13
193220,44,1007,13
193240,44,1006,13
193260,44,1000,13
193280,44,999,12
193300,44,999,12
193320,44,997,6
193340,44,999,12
193360,44,1006,12
193380,44,999,12
193400,44,999,13
193420,44,1006,12
193440,44,1007,20
193460,44,999,13
193480,44,1007,13
193500,44,999,12
193520,44,1007,13
193540,44,1009,15
193560,44,1000,12
193580,44,999,12
193600,44,999,13
193620,44,999,13
193640,44,999,13
193660,44,1007,13
193680,44,1000,12
193700,44,1000,661
193720,44,1007,881
193740,44,1000,450
193760,44,1000,666
193780,44,1008,870
193800,44,1001,1088
193820,44,1008,665
193840,44,1011,886
193860,44,1001,1161
193880,44,1000,654
193900,44,1008,879
193920,44,998,1004
193940,44,1000,667
193960,44,1005,884
193980,44,999,1101
194000,44,1005,646
194020,44,1005,897
194040,44,1000,488
194060,44,1001,694
194080,44,1007,898
194100,44,1004,1130
194120,44,998,370
194140,44,1007,908
194160,44,997,1125
194180,44,1006,659
194200,44,1007,905
194220,44,1000,1010
194240,44,1005,705
194260,44,1007,887
194280,44,999,1126
194300,44,1006,672
194320,44,1006,883
194340,44,1000,1145
194360,44,1007,659
194380,44,1007,883
194400,44,999,1116
194420,44,1007,662
194440,44,1007,888
194460,44,999,1003
194480,44,1001,658
194500,44,1007,875
194520,44,1001,994
194540,44,994,333
194560,44,1008,864
194580,44,1001,444
194600,44,998,660
194620,44,1005,881
194640,44,999,468
194660,44,999,12
194680,44,1005,11
194700,44,998,11
194720,44,998,11
194740,44,1008,14
194760,44,1000,12
194780,44,1000,12
194800,44,1009,17
194820,44,1000,13
194840,44,1000,13
194860,44,1006,13
194880,44,999,12
194900,44,1000,13
194920,44,1007,13
194940,44,1000,6
194960,44,998,12
194980,44,1007,13
195000,44,1000,13
195020,44,1007,13
195040,44,1008,13
195060,44,1000,13
195080,44,999,13
195100,44,1006,13
195120,44,999,13
195140,44,1000,13
195160,44,1007,903
195180,44,1000,1116
195200,44,999,634
195220,44,1008,859
195240,44,1003,440
195260,44,999,668
195280,44,1007,875
195300,44,990,986
195320,44,1007,646
195340,44,1008,905
195360,44,1001,1116
195380,44,1001,640
195400,44,1008,858
195420,44,997,971
195440,44,1002,713
195460,44,1008,923
195480,44,998,1133
195500,44,998,665
195520,44,1011,913
195540,44,1000,468
195560,44,1000,674
195580,44,1007,879
195600,44,998,1074
195620,44,1010,652
195640,44,1009,951
195660,44,999,1115
195680,44,1000,695
195700,44,1007,904
195720,44,993,1034
195740,44,999,723
195760,44,1007,933
195780,44,997,1160
195800,44,999,648
195820,44,999,861
195840,44,1001,13
195860,44,1000,13
195880,44,1007,13
195900,44,1000,13
195920,44,1000,13
195940,44,1007,13
195960,44,1000,13
195980,44,999,12
196000,44,1006,13
196020,44,1005,18
196040,44,999,13
196060,44,1007,12
196080,44,1001,13
196100,44,999,12
196120,44,1007,13
196140,44,999,11
196160,44,1001,14
196180,44,1007,13
196200,44,1000,13
196220,44,1006,13
196240,44,1007,12
196260,44,1000,13
196280,44,999,13
196300,44,1006,13
196320,44,999,12
196340,44,1001,14
196360,44,1007,13
196380,44,1000,12
196400,44,1004,18
196420,44,1006,13
196440,44,1001,13
196460,44,999,13
196480,44,1007,12
196500,44,997,13
196520,44,1000,13
196540,44,1006,13
196560,44,998,14
196580,44,999,11
196600,44,999,13
196620,44,999,12
196640,44,999,13
196660,44,1008,13
196680,44,999,12
196700,44,1007,13
196720,44,1006,13
196740,44,1000,13
196760,44,992,5
196780,44,1006,12
196800,44,1000,13
196820,44,993,5
196840,44,1009,14
196860,44,994,5
196880,44,1002,13
196900,44,1008,13
196920,44,1000,12
196940,44,1000,13
196960,44,998,11
196980,44,998,11
197000,44,998,11
197020,44,998,11
197040,44,998,11
197060,44,998,11
197080,44,1000,12
197100,44,1001,14
197120,44,999,12
197140,44,1007,13
197160,44,1001,13
197180,44,999,12
197200,44,996,9
197220,44,993,5
197240,44,1007,13
197260,44,998,12
197280,44,1000,14
197300,44,1002,13
197320,44,1006,13
197340,44,1000,13
197360,44,999,13
197380,44,1007,13
197400,44,992,6
197420,44,1001,13
197440,44,1007,13
197460,44,1008,13
197480,44,995,5
197500,44,993,5
197520,44,1000,12
197540,44,989,6
197560,44,1007,12
197580,44,999,12
197600,44,1000,13
197620,44,1006,12
197640,44,988,5
197660,44,1000,13
197680,44,1005,13
197700,44,1000,7
197720,44,991,7
197740,44,1008,15
197760,44,991,6
197780,44,1009,16
197800,44,1000,7
197820,44,999,7
197840,44,999,12
197860,44,1007,13
197880,44,999,1276
197900,44,1001,1955
197920,44,998,2220
197940,44,991,2290
197960,44,1007,2041
197980,44,1007,2182
198000,44,1000,1800
198020,44,1000,2009
198040,44,1006,1014
198060,44,999,12
198080,44,1007,13
198100,44,1007,13
198120,44,998,12
198140,44,1001,14
198160,44,999,12
198180,44,993,6
198200,44,998,11
198220,44,1007,13
198240,44,992,6
198260,44,1007,13
198280,44,1000,13
198300,44,1006,12
198320,44,1000,14
198340,44,1000,13
198360,44,929,6
198380,44,1001,8
198400,44,993,5
198420,44,998,12
198440,44,998,11
198460,44,999,5
198480,44,1006,11
198500,44,1008,14
198520,44,992,5
198540,44,1009,15
198560,44,1006,12
198580,44,999,13
198600,44,1007,13
198620,44,1000,12
198640,44,996,13
198660,44,1004,17
198680,44,1000,12
198700,44,1007,12
198720,44,1002,14
198740,44,1001,12
198760,44,994,6
198780,44,1001,13
198800,44,995,6
198820,44,993,5
198840,44,1000,12
198860,44,994,7
198880,44,1008,15
198900,44,998,11
198920,44,994,8
198940,44,1002,10
198960,44,991,5
198980,44,1007,13
199000,44,1000,13
199020,44,995,8
199040,44,992,6
199060,44,1007,13
199080,44,993,6
199100,44,1001,6
199120,44,998,5
199140,44,993,13
199160,44,992,5
199180,44,1007,13
199200,44,1000,13
199220,44,991,5
199240,44,998,12
199260,44,1006,12
199280,44,1008,13
199300,44,1000,12
199320,44,1003,16
199340,44,1007,12
199360,44,1000,13
199380,44,992,5
199400,44,1000,12
199420,44,1014,20
199440,44,999,13
199460,44,998,5
199480,44,1000,6
199500,44,1000,13
199520,44,1006,12
199540,44,1000,13
199560,44,1001,13
199580,44,1000,6
199600,44,1000,13
199620,44,992,6
199640,44,992,6
199660,44,1006,13
199680,44,1000,13
199700,44,1001,13
199720,44,991,5
199740,44,1000,13
199760,44,999,13
199780,44,1000,13
199800,44,999,13
199820,44,1001,6
199840,44,1000,13
199860,44,1000,13
199880,44,1007,13
199900,44,999,12
199920,44,1006,12
199940,44,999,12
199960,44,994,7
199980,44,999,12
200000,44,993,7
200020,44,992,5
200040,44,999,12
200060,44,993,5
200080,44,1005,12
200100,44,1008,14
200120,44,1000,5
200140,44,999,13
200160,44,1013,26
200180,44,1000,6
200200,44,999,12
200220,44,1006,11
200240,44,1007,13
200260,44,992,5
200280,44,1000,13
200300,44,1000,12
200320,44,993,6
200340,44,1001,12
200360,44,995,6
200380,44,993,5
200400,44,1007,13
200420,44,994,6
200440,44,998,13
200460,44,1007,20
200480,44,1005,11
200500,44,997,11
200520,44,999,12
200540,44,992,5
200560,44,998,11
200580,44,998,11
200600,44,993,7
200620,44,992,5
200640,44,1000,13
200660,44,993,6
200680,44,1000,12
200700,44,992,5
200720,44,993,6
200740,44,999,12
200760,44,1001,14
200780,44,992,5
200800,44,999,13
200820,44,1000,13
200840,44,999,12
200860,44,998,12
200880,44,999,12
200900,44,993,5
200920,44,992,5
200940,44,1000,13
200960,44,992,5
200980,44,999,12
201000,44,1000,12
201020,44,992,5
201040,44,999,12
201060,44,1001,13
201080,44,1008,14
201100,44,999,12
201120,44,1003,17
201140,44,991,5
201160,44,999,12
201180,44,1000,13
201200,44,1000,6
201220,44,991,5
201240,44,999,13
201260,44,992,5
201280,44,999,11
201300,44,990,5
201320,44,1000,6
201340,44,1021,27
201360,44,1007,13
201380,44,1006,13
201400,44,999,13
201420,44,992,5
201440,44,1006,13
201460,44,999,13
201480,44,992,5
201500,44,993,6
201520,44,993,5
201540,44,1007,12
201560,44,999,5
201580,44,1004,16
201600,44,1004,16
201620,44,992,6
201640,44,997,10
201660,44,1008,14
201680,44,999,6
201700,44,999,13
201720,44,1007,13
201740,44,999,5
201760,44,1006,12
201780,44,994,6
201800,44,994,6
201820,44,993,5
201840,44,992,5
201860,44,993,6
201880,44,992,5
201900,44,1006,13
201920,44,829,6
201940,44,992,5
201960,44,993,5
201980,44,1001,6
202000,44,998,13
202020,44,1007,13
202040,44,1001,6
202060,44,992,5
202080,44,1007,13
202100,44,993,4
202120,44,993,7
202140,44,998,11
202160,44,992,5
202180,44,992,5
202200,44,998,11
202220,44,992,5
202240,44,999,6
202260,44,992,6
202280,44,999,5
202300,44,1000,13
202320,44,993,6
202340,44,1006,13
202360,44,999,12
202380,44,993,6
202400,44,1000,6
202420,44,992,6
202440,44,1000,13
202460,44,992,5
202480,44,998,12
202500,44,1000,13
202520,44,990,6
202540,44,1007,12
202560,44,1000,12
202580,44,1007,13
202600,44,1003,16
202620,44,999,12
202640,44,992,5
202660,44,1000,12
202680,44,996,12
202700,44,991,5
202720,44,992,5
202740,44,997,13
202760,44,991,6
202780,44,1000,13
202800,44,1007,13
202820,44,1000,5
202840,44,998,12
202860,44,1001,14
202880,44,999,5
202900,44,999,11
202920,44,981,5
202940,44,999,12
202960,44,999,12
202980,44,994,6
203000,44,1007,13
203020,44,993,6
203040,44,1002,15
203060,44,993,6
203080,44,1007,12
203100,44,1000,12
203120,44,988,6
203140,44,1004,18
203160,44,999,12
203180,44,993,5
203200,44,1000,13
203220,44,1001,13
203240,44,994,7
203260,44,992,5
203280,44,1007,13
203300,44,1006,11
203320,44,992,6
203340,44,1002,15
203360,44,993,6
203380,44,999,13
203400,44,999,13
203420,44,992,5
203440,44,991,6
203460,44,998,12
203480,44,1007,13
203500,44,999,13
203520,44,998,12
203540,44,993,5
203560,44,1000,10
203580,44,1012,18
203600,44,977,6
203620,44,999,13
203640,44,1006,13
203660,44,1008,14
203680,44,999,12
203700,44,992,6
203720,44,1003,9
203740,44,985,17
203760,44,1005,12
203780,44,1006,12
203800,44,998,12
203820,44,1006,12
203840,44,988,5
203860,44,999,12
203880,44,999,13
203900,44,993,6
203920,44,1000,13
203940,44,1000,13
203960,44,992,5
203980,44,999,12
204000,44,999,12
204020,44,1007,13
204040,44,993,7
204060,44,1000,13
204080,44,1007,13
204100,44,1001,13
204120,44,1007,13
204140,44,993,6
204160,44,1000,13
204180,44,1000,13
204200,44,999,12
204220,44,1002,15
