cycle,px,py,pz,qw,qx,qy,qz
102570,300.26588091,-386.10743579,809.40808439,0.27577105,0.77546043,0.13186553,0.55246985
102580,300.63571379,-387.28497558,809.55842044,0.27745997,0.77527205,0.13062458,0.55218333
102590,301.07561508,-388.28182502,809.59469480,0.27905417,0.77508450,0.12964543,0.55187394
102600,301.50025783,-389.06945150,809.46449669,0.28038655,0.77506472,0.12868269,0.55145157
102610,301.87952302,-389.79285001,809.27219278,0.28157312,0.77522376,0.12782693,0.55082210
102620,302.15074476,-390.41029233,809.16832644,0.28247997,0.77539706,0.12725869,0.55024512
102630,302.31236160,-391.00853673,809.04495604,0.28320932,0.77557750,0.12684353,0.54971151
102640,302.38902757,-391.48262817,808.90770031,0.28374680,0.77568877,0.12662629,0.54932728
102650,302.42869530,-391.88687280,808.75396263,0.28425367,0.77577691,0.12651103,0.54896721
102660,302.48138565,-392.22545268,808.65761926,0.28478185,0.77580056,0.12630519,0.54870738
102670,302.53486686,-392.46280430,808.59327935,0.28520772,0.77582593,0.12601118,0.54851788
102680,302.61190047,-392.65236188,808.50835864,0.28538685,0.77593295,0.12560485,0.54836651
102690,302.73991959,-392.84070055,808.43174354,0.28527778,0.77615808,0.12498590,0.54824606
102700,302.91863913,-392.89383653,808.42034451,0.28500184,0.77631734,0.12447023,0.54828141
102710,303.09328242,-392.80299271,808.44862753,0.28479789,0.77633072,0.12411682,0.54844853
102720,303.29456148,-392.61993336,808.50556456,0.28460289,0.77626454,0.12380432,0.54871400
102730,303.47353873,-392.39461709,808.54301933,0.28438812,0.77620210,0.12353633,0.54897402
102740,303.61708559,-392.16912242,808.55509098,0.28425279,0.77613930,0.12329083,0.54918804
102750,303.74124571,-391.97929346,808.54892691,0.28432065,0.77607679,0.12306413,0.54929210
102760,303.86707365,-391.82143899,808.51815593,0.28465736,0.77599690,0.12297004,0.54925164
102770,304.03332490,-391.64896430,808.50149292,0.28519830,0.77575462,0.12319469,0.54926293
102780,304.17962928,-391.46774683,808.46311658,0.28564191,0.77547826,0.12360568,0.54933032
102790,304.30157859,-391.24244886,808.39169419,0.28606165,0.77514357,0.12421099,0.54944774
102800,304.38074442,-391.04664571,808.29729810,0.28648262,0.77482762,0.12485938,0.54952708
102810,304.41926363,-390.87537717,808.21468801,0.28681641,0.77457315,0.12541488,0.54958520
102820,304.38407732,-390.71332823,808.10934620,0.28699058,0.77444018,0.12584295,0.54958381
102830,304.31359614,-390.63906291,808.03867912,0.28715109,0.77433929,0.12603984,0.54959700
102840,304.13623605,-390.68885698,807.96792501,0.28748573,0.77424171,0.12594949,0.54958025
102850,303.90789435,-390.86388872,807.95939159,0.28802764,0.77414060,0.12544431,0.54955449
102860,303.64616848,-391.20882783,808.07288662,0.28896725,0.77401253,0.12431808,0.54949754
102870,303.38526066,-391.63225346,808.14272644,0.28996129,0.77422802,0.12274082,0.54902470
102880,303.19569391,-392.20334317,808.14880786,0.29069479,0.77502422,0.12034335,0.54804331
102890,303.20171293,-392.85353246,808.16201746,0.29146934,0.77576873,0.11792770,0.54710287
102900,303.47147187,-393.74310075,808.15084930,0.29326983,0.77581943,0.11587797,0.54650646
102910,304.02177937,-394.91874802,808.02923248,0.29617845,0.77531481,0.11370810,0.54610964
102920,304.83237917,-396.28795202,807.97507193,0.29969474,0.77450926,0.11150416,0.54578869
102930,306.17713088,-398.24522880,807.93402881,0.30363890,0.77394795,0.10783007,0.54514280
102940,307.78446418,-400.14726983,807.70362350,0.30688458,0.77370127,0.10410969,0.54439818
102950,309.86177593,-401.99876961,807.07513892,0.31056456,0.77306107,0.10130370,0.54374975
102960,312.29549887,-403.62026183,805.85088318,0.31469762,0.77202562,0.10004591,0.54307704
102970,315.17282880,-405.26835111,804.13136959,0.31923050,0.77101078,0.09950989,0.54197052
102980,318.56112734,-407.00557406,801.99049284,0.32360016,0.77036293,0.09932976,0.54033091
102990,322.40748476,-408.72434725,799.45149935,0.32772351,0.76974597,0.09972943,0.53864875
103000,326.91071348,-410.46902962,796.51526691,0.33263776,0.76838865,0.10120958,0.53729659
103010,331.27430804,-412.08922767,793.71142835,0.33808444,0.76645326,0.10321385,0.53627904
103020,336.42338431,-413.98213478,790.53164266,0.34465396,0.76404329,0.10570326,0.53504983
103030,341.36051460,-415.84579832,787.68527018,0.35050129,0.76194425,0.10800413,0.53378358
103040,346.79069411,-417.95374125,784.78954422,0.35605990,0.75996808,0.10999475,0.53251387
103050,352.37073845,-420.23653039,782.11254045,0.36146027,0.75796698,0.11153606,0.53140590
103060,357.99032798,-422.88275762,779.71666851,0.36707373,0.75619481,0.11217210,0.52994689
103070,363.85916872,-426.03336430,777.46744103,0.37266586,0.75507153,0.11143644,0.52779642
103080,369.10882535,-429.19057216,775.75647907,0.37715127,0.75463017,0.10965503,0.52561012
103090,374.73948918,-432.91826754,774.28354681,0.38165492,0.75434162,0.10684193,0.52334792
103100,379.58486759,-436.29044606,773.24211381,0.38570791,0.75398888,0.10402804,0.52144832
103110,384.37891902,-439.86557183,772.45912116,0.39003540,0.75352808,0.10077141,0.51953145
103120,388.87843966,-443.52408880,771.99029758,0.39402814,0.75327978,0.09699275,0.51759425
103130,393.04347824,-447.19930866,771.74633676,0.39734516,0.75351243,0.09251243,0.51553593
103140,397.03343738,-451.07644640,771.75541061,0.40031922,0.75414525,0.08725819,0.51322069
103150,400.29820461,-454.44949244,771.95481422,0.40292732,0.75480249,0.08256235,0.51098555
103160,403.52220389,-457.97547714,772.39038641,0.40581894,0.75548944,0.07758785,0.50845532
103170,406.08979547,-461.05092541,773.03033521,0.40823305,0.75609692,0.07327290,0.50625517
103180,408.40734740,-464.27688834,774.04852307,0.41055540,0.75666583,0.06893261,0.50413231
103190,410.32345145,-467.64292531,775.64699378,0.41308453,0.75689220,0.06500715,0.50224440
103200,411.71361730,-471.31853180,777.76234589,0.41599537,0.75684714,0.06108015,0.50039931
103210,412.87766627,-475.09759238,780.54856757,0.41907742,0.75635427,0.05701605,0.49905060
103220,413.67060135,-478.14326535,783.22848108,0.42134815,0.75598188,0.05326487,0.49811644
103230,414.29695704,-481.11550022,786.34868623,0.42298940,0.75572393,0.04887104,0.49756701
103240,414.77934650,-483.38229720,789.51623739,0.42361811,0.75542678,0.04469433,0.49787599
103250,415.18505710,-485.21889070,793.16901918,0.42357896,0.75484109,0.04049939,0.49915488
103260,415.48139838,-486.36432034,797.29270927,0.42279410,0.75379724,0.03672964,0.50168297
103270,415.66541298,-486.52199563,801.22404196,0.42127912,0.75246579,0.03426228,0.50511903
103280,415.91803876,-485.29310969,805.82953247,0.41850046,0.75031154,0.03288560,0.51069413
103290,415.85617708,-483.52295783,810.38831849,0.41542256,0.74794696,0.03171667,0.51671414
103300,415.25545070,-481.35351373,816.09826436,0.41195729,0.74479149,0.03022864,0.52408306
103310,413.92104726,-479.28273077,821.13395371,0.40885110,0.74188691,0.02933957,0.53064469
103320,411.42795398,-476.95657755,825.42982518,0.40538494,0.73950064,0.02923215,0.53660725
103330,407.64097732,-474.35249803,828.69669468,0.40133201,0.73801208,0.02995528,0.54163961
103340,403.25236360,-471.96931729,830.74467677,0.39756848,0.73740211,0.03121462,0.54516335
103350,397.32192264,-469.20984723,831.83471779,0.39318464,0.73764004,0.03312341,0.54790132
103360,391.01263253,-466.55572323,831.71411006,0.38898542,0.73872751,0.03533869,0.54929335
103370,383.42784107,-463.56097062,830.95187485,0.38443222,0.74047862,0.03823434,0.54994673
103380,376.47062556,-460.69079938,830.15735163,0.38034967,0.74231200,0.04094586,0.55011859
103390,368.76185631,-457.36277142,829.12518386,0.37571081,0.74475771,0.04394715,0.54976903
103400,361.41219547,-454.02657995,827.84488576,0.37095006,0.74758306,0.04693959,0.54891920
103410,354.48442308,-450.61291313,826.33784203,0.36611293,0.75054608,0.05020366,0.54783346
103420,346.90160184,-446.65036589,824.33107331,0.36059602,0.75396535,0.05433695,0.54640119
103430,340.12440913,-442.92061666,822.17855853,0.35558355,0.75704814,0.05850747,0.54499113
103440,332.74976135,-438.77609698,819.47763887,0.35019716,0.76037058,0.06327263,0.54331860
103450,326.20474471,-435.21034196,816.77564962,0.34563828,0.76341492,0.06736153,0.54147416
103460,319.13527124,-431.50172694,813.40810175,0.34090058,0.76704512,0.07147431,0.53881352
103470,312.57535921,-428.26073595,809.75195246,0.33683497,0.77081073,0.07500469,0.53550660
103480,306.52605078,-425.57743880,805.87902358,0.33358570,0.77456876,0.07802159,0.53167326
103490,300.17045064,-423.41649397,801.38652783,0.33086455,0.77877699,0.08083786,0.52678296
103500,294.77775340,-422.32867529,797.19285961,0.32919175,0.78262153,0.08289715,0.52178960
103510,289.38373438,-421.93537134,792.68553704,0.32814018,0.78664886,0.08486160,0.51604855
103520,285.22444422,-421.96626467,789.10614808,0.32776524,0.78965377,0.08644520,0.51141382
103530,281.59232325,-422.13176191,785.95356371,0.32771445,0.79203286,0.08779790,0.50752213
103540,279.25171727,-422.34137687,783.90599781,0.32799647,0.79324984,0.08880067,0.50525978
103550,277.80562910,-422.61836080,782.63521329,0.32832051,0.79368717,0.08935086,0.50426455
103560,277.53732692,-422.88474588,782.35380251,0.32858231,0.79327141,0.08940857,0.50473780
103570,278.22955542,-423.14178014,782.83558919,0.32896691,0.79215229,0.08917281,0.50628424
103580,279.88443339,-423.38270026,784.04725677,0.32951427,0.79031007,0.08868756,0.50888591
103590,281.55394138,-423.52189428,785.21028190,0.32984814,0.78868087,0.08845073,0.51123298
103600,283.15830050,-423.54750042,786.22075038,0.32993694,0.78725927,0.08865214,0.51332763
103610,284.47187848,-423.50343837,786.99960282,0.33005443,0.78607569,0.08913278,0.51498003
103620,285.84779266,-423.41304685,787.89017145,0.33050933,0.78473647,0.08973448,0.51662363
103630,287.23947211,-423.20098970,788.82501860,0.33127922,0.78342227,0.09026602,0.51803056
103640,288.21339092,-423.06859374,789.53475868,0.33186634,0.78257076,0.09034380,0.51892749
103650,288.71028992,-423.05762481,789.94370650,0.33216527,0.78215154,0.09025376,0.51938373
103660,288.78367628,-423.06688517,789.99910113,0.33227483,0.78209138,0.09023563,0.51940739
103670,288.78732987,-423.06948728,789.99432696,0.33233174,0.78209292,0.09022573,0.51937038
103680,288.79934242,-423.07741518,790.00853409,0.33237308,0.78207936,0.09021121,0.51936688
103690,288.79784596,-423.08016958,790.00828621,0.33239539,0.78207984,0.09020550,0.51935286
103700,288.79844092,-423.08446694,790.01134463,0.33241374,0.78207662,0.09019794,0.51934727
103710,288.79742998,-423.08650654,790.01185068,0.33242592,0.78207522,0.09019272,0.51934251
103720,288.79719110,-423.08892971,790.01349542,0.33243677,0.78207298,0.09018738,0.51933986
103730,288.79731007,-423.09000264,790.01475064,0.33244327,0.78207110,0.09018345,0.51933921
103740,288.79758248,-423.09113806,790.01614099,0.33244764,0.78206960,0.09018040,0.51933920
103750,288.79735940,-423.09194958,790.01684674,0.33245094,0.78206879,0.09017795,0.51933874
103760,288.79765435,-423.09236182,790.01801549,0.33245251,0.78206769,0.09017655,0.51933962
103770,288.79803683,-423.09247509,790.01911222,0.33245328,0.78206694,0.09017466,0.51934060
103780,288.79834722,-423.09295748,790.02009720,0.33245430,0.78206622,0.09017389,0.51934116
103790,288.79882306,-423.09299724,790.02121842,0.33245380,0.78206573,0.09017204,0.51934253
103800,288.79924914,-423.09274601,790.02223691,0.33245354,0.78206508,0.09017096,0.51934387
103810,288.79963698,-423.09301806,790.02330031,0.33245355,0.78206466,0.09016946,0.51934475
103820,288.79990598,-423.09252028,790.02387938,0.33245243,0.78206455,0.09016824,0.51934586
103830,288.80043750,-423.09285440,790.02519271,0.33245236,0.78206378,0.09016709,0.51934725
103840,288.80078488,-423.09267232,790.02598215,0.33245168,0.78206354,0.09016614,0.51934821
103850,288.80101896,-423.09261429,790.02666934,0.33245090,0.78206335,0.09016485,0.51934922
103860,288.80142996,-423.09256525,790.02740929,0.33245004,0.78206332,0.09016371,0.51935002
103870,288.80153819,-423.09258262,790.02778665,0.33244954,0.78206329,0.09016321,0.51935047
103880,288.80178405,-423.09265374,790.02837201,0.33244915,0.78206317,0.09016193,0.51935113
103890,288.80183502,-423.09240606,790.02857186,0.33244806,0.78206342,0.09016138,0.51935153
103900,288.80217829,-423.09237664,790.02914057,0.33244743,0.78206330,0.09016085,0.51935222
103910,288.80244987,-423.09241485,790.02972553,0.33244663,0.78206322,0.09015970,0.51935304
103920,288.80251885,-423.09224046,790.02997290,0.33244645,0.78206314,0.09015944,0.51935332
103930,288.80257149,-423.09244536,790.03021615,0.33244602,0.78206330,0.09015878,0.51935347
103940,288.80275360,-423.09208662,790.03037907,0.33244510,0.78206345,0.09015799,0.51935397
103950,288.80273555,-423.09238774,790.03056918,0.33244511,0.78206343,0.09015776,0.51935404
103960,288.80287979,-423.09244414,790.03085032,0.33244461,0.78206349,0.09015724,0.51935437
103970,288.80279782,-423.09241501,790.03076952,0.33244417,0.78206371,0.09015661,0.51935442
103980,288.80287662,-423.09242981,790.03098140,0.33244399,0.78206362,0.09015638,0.51935471
103990,288.80314858,-423.09220415,790.03120561,0.33244303,0.78206380,0.09015629,0.51935507
104000,288.80296165,-423.09206614,790.03109575,0.33244274,0.78206397,0.09015535,0.51935516
104010,288.80316263,-423.09221956,790.03130481,0.33244228,0.78206406,0.09015544,0.51935530
104020,288.80311072,-423.09216026,790.03124218,0.33244177,0.78206425,0.09015444,0.51935551
104030,288.80315230,-423.09226663,790.03131545,0.33244179,0.78206418,0.09015466,0.51935557
104040,288.80305528,-423.09235610,790.03122474,0.33244150,0.78206451,0.09015445,0.51935530
104050,288.80299208,-423.09254387,790.03122608,0.33244132,0.78206454,0.09015411,0.51935542
104060,288.80308440,-423.09233173,790.03135874,0.33244089,0.78206456,0.09015429,0.51935564
104070,288.80305938,-423.09236848,790.03135384,0.33244066,0.78206464,0.09015366,0.51935578
104080,288.80309591,-423.09228781,790.03130753,0.33244010,0.78206482,0.09015358,0.51935588
104090,288.80296192,-423.09229024,790.03125382,0.33243993,0.78206494,0.09015349,0.51935582
104100,288.80321009,-423.09240994,790.03137213,0.33243950,0.78206498,0.09015320,0.51935608
104110,288.80312193,-423.09242831,790.03127820,0.33243932,0.78206507,0.09015296,0.51935611
104120,288.80312025,-423.09253816,790.03135602,0.33243924,0.78206512,0.09015299,0.51935607
104130,288.80314353,-423.09232379,790.03120631,0.33243862,0.78206528,0.09015267,0.51935628
104140,288.80329749,-423.09238372,790.03153025,0.33243853,0.78206503,0.09015292,0.51935669
104150,288.80320793,-423.09213217,790.03134546,0.33243798,0.78206529,0.09015258,0.51935671
104160,288.80315758,-423.09243754,790.03114863,0.33243808,0.78206563,0.09015237,0.51935616
104170,288.80290623,-423.09225743,790.03095725,0.33243773,0.78206572,0.09015283,0.51935617
104180,288.80305788,-423.09238590,790.03101844,0.33243746,0.78206585,0.09015254,0.51935621
104190,288.80302680,-423.09221978,790.03096249,0.33243707,0.78206592,0.09015233,0.51935638
104200,288.80311657,-423.09212378,790.03104688,0.33243672,0.78206589,0.09015253,0.51935661
104210,288.80314945,-423.09219782,790.03102073,0.33243669,0.78206601,0.09015250,0.51935646
104220,288.80312142,-423.09207869,790.03083511,0.33243639,0.78206610,0.09015242,0.51935653
104230,288.80311391,-423.09196101,790.03092479,0.33243614,0.78206598,0.09015244,0.51935687
104240,288.80314068,-423.09203516,790.03091308,0.33243602,0.78206615,0.09015243,0.51935669
104250,288.80305046,-423.09203837,790.03086347,0.33243598,0.78206623,0.09015276,0.51935655
104260,288.80291976,-423.09199623,790.03056512,0.33243524,0.78206671,0.09015247,0.51935634
104270,288.80309364,-423.09200800,790.03077998,0.33243530,0.78206658,0.09015234,0.51935652
104280,288.80302840,-423.09187737,790.03060456,0.33243488,0.78206663,0.09015261,0.51935666
104290,288.80303917,-423.09191961,790.03070387,0.33243502,0.78206658,0.09015237,0.51935669
104300,288.80305681,-423.09205086,790.03064625,0.33243500,0.78206679,0.09015218,0.51935642
104310,288.80308655,-423.09202987,790.03071240,0.33243486,0.78206669,0.09015264,0.51935658
104320,288.80313540,-423.09195072,790.03070335,0.33243462,0.78206683,0.09015249,0.51935655
104330,288.80303911,-423.09201194,790.03045245,0.33243450,0.78206701,0.09015249,0.51935636
104340,288.80313518,-423.09184229,790.03066157,0.33243405,0.78206683,0.09015288,0.51935685
104350,288.80308888,-423.09188797,790.03064472,0.33243414,0.78206698,0.09015258,0.51935662
104360,288.80312659,-423.09173968,790.03056023,0.33243360,0.78206705,0.09015268,0.51935684
104370,288.80317010,-423.09161817,790.03039332,0.33243333,0.78206735,0.09015279,0.51935655
104380,288.80298682,-423.09168361,790.03035967,0.33243370,0.78206720,0.09015296,0.51935649
104390,288.80296638,-423.09161411,790.03026194,0.33243307,0.78206757,0.09015308,0.51935632
104400,288.80297128,-423.09159117,790.03023977,0.33243310,0.78206750,0.09015315,0.51935639
104410,288.80311156,-423.09175969,790.03033083,0.33243317,0.78206752,0.09015292,0.51935636
104420,288.80313112,-423.09161696,790.03038543,0.33243299,0.78206744,0.09015258,0.51935666
104430,288.80306692,-423.09177246,790.03038451,0.33243307,0.78206747,0.09015300,0.51935649
104440,288.80323443,-423.09155179,790.03042972,0.33243283,0.78206741,0.09015279,0.51935676
104450,288.80311964,-423.09146570,790.03028087,0.33243268,0.78206752,0.09015319,0.51935663
104460,288.80305198,-423.09164102,790.03028098,0.33243256,0.78206772,0.09015333,0.51935637
104470,288.80298349,-423.09154975,790.03011118,0.33243247,0.78206780,0.09015311,0.51935636
104480,288.80303328,-423.09158498,790.03017689,0.33243252,0.78206774,0.09015313,0.51935641
104490,288.80285060,-423.09135684,790.02991818,0.33243207,0.78206807,0.09015331,0.51935617
104500,288.80315899,-423.09175330,790.03018648,0.33243256,0.78206781,0.09015296,0.51935631
104510,288.80303328,-423.09163679,790.03009451,0.33243216,0.78206798,0.09015322,0.51935626
104520,288.80301674,-423.09155559,790.03012898,0.33243233,0.78206795,0.09015328,0.51935618
104530,288.80308816,-423.09159474,790.03015113,0.33243221,0.78206793,0.09015310,0.51935633
104540,288.80313231,-423.09171783,790.03026171,0.33243254,0.78206772,0.09015315,0.51935643
104550,288.80297044,-423.09158920,790.03007206,0.33243219,0.78206803,0.09015342,0.51935614
104560,288.80292115,-423.09156895,790.02993634,0.33243220,0.78206803,0.09015346,0.51935612
104570,288.80305617,-423.09169635,790.02999135,0.33243224,0.78206809,0.09015329,0.51935603
104580,288.80306937,-423.09137313,790.03007850,0.33243168,0.78206799,0.09015320,0.51935656
104590,288.80302556,-423.09151560,790.02989763,0.33243188,0.78206828,0.09015309,0.51935602
104600,288.80290472,-423.09150727,790.02977418,0.33243183,0.78206831,0.09015337,0.51935596
104610,288.80310799,-423.09134362,790.02992427,0.33243180,0.78206814,0.09015341,0.51935622
104620,288.80305278,-423.09144997,790.02989493,0.33243176,0.78206822,0.09015363,0.51935609
104630,288.80292386,-423.09157800,790.02987137,0.33243186,0.78206824,0.09015361,0.51935600
104640,288.80296396,-423.09128373,790.02990051,0.33243135,0.78206836,0.09015351,0.51935616
104650,288.80309192,-423.09131757,790.02987017,0.33243137,0.78206831,0.09015338,0.51935625
104660,288.80300299,-423.09129699,790.02992450,0.33243147,0.78206826,0.09015385,0.51935617
104670,288.80303659,-423.09136134,790.02991926,0.33243165,0.78206825,0.09015371,0.51935610
104680,288.80297951,-423.09139795,790.02979275,0.33243146,0.78206836,0.09015351,0.51935609
104690,288.80293177,-423.09143059,790.02978503,0.33243158,0.78206842,0.09015387,0.51935586
104700,288.80306908,-423.09127980,790.02977604,0.33243138,0.78206852,0.09015363,0.51935587
104710,288.80305924,-423.09117175,790.02982554,0.33243129,0.78206832,0.09015374,0.51935622
104720,288.80304483,-423.09137497,790.02986759,0.33243143,0.78206841,0.09015388,0.51935597
104730,288.80301152,-423.09128380,790.02979701,0.33243122,0.78206855,0.09015398,0.51935589
104740,288.80289808,-423.09148213,790.02974937,0.33243158,0.78206847,0.09015383,0.51935580
104750,288.80279142,-423.09139186,790.02948549,0.33243134,0.78206883,0.09015355,0.51935546
104760,288.80306473,-423.09142820,790.02976460,0.33243141,0.78206852,0.09015370,0.51935585
104770,288.80297046,-423.09145543,790.02980763,0.33243159,0.78206837,0.09015388,0.51935593
104780,288.80304981,-423.09152494,790.02976996,0.33243146,0.78206844,0.09015330,0.51935600
104790,288.80280464,-423.09149904,790.02949463,0.33243144,0.78206868,0.09015423,0.51935550
104800,288.80296152,-423.09144349,790.02982426,0.33243152,0.78206838,0.09015380,0.51935597
104810,288.80301829,-423.09132764,790.02976461,0.33243119,0.78206856,0.09015364,0.51935594
104820,288.80294048,-423.09157002,790.02966799,0.33243164,0.78206862,0.09015347,0.51935560
104830,288.80312812,-423.09137383,790.02984598,0.33243122,0.78206852,0.09015342,0.51935602
104840,288.80305024,-423.09164795,790.02986393,0.33243160,0.78206843,0.09015340,0.51935591
104850,288.80285129,-423.09144542,790.02950803,0.33243139,0.78206876,0.09015397,0.51935545
104860,288.80300464,-423.09147741,790.02981368,0.33243142,0.78206850,0.09015391,0.51935583
104870,288.80298360,-423.09138892,790.02967879,0.33243147,0.78206855,0.09015382,0.51935575
104880,288.80290171,-423.09131085,790.02959165,0.33243141,0.78206862,0.09015409,0.51935562
104890,288.80286046,-423.09147573,790.02965257,0.33243139,0.78206864,0.09015384,0.51935566
104900,288.80296293,-423.09124872,790.02960358,0.33243116,0.78206852,0.09015412,0.51935593
104910,288.80285538,-423.09135581,790.02953403,0.33243151,0.78206868,0.09015445,0.51935541
104920,288.80308548,-423.09134795,790.02974780,0.33243136,0.78206847,0.09015409,0.51935589
104930,288.80303693,-423.09140909,790.02968090,0.33243121,0.78206864,0.09015379,0.51935578
104940,288.80295911,-423.09124385,790.02962982,0.33243106,0.78206864,0.09015413,0.51935581
104950,288.80302777,-423.09151902,790.02980108,0.33243155,0.78206846,0.09015366,0.51935586
104960,288.80294899,-423.09163160,790.02967813,0.33243151,0.78206862,0.09015407,0.51935558
104970,288.80299315,-423.09151194,790.02974976,0.33243149,0.78206844,0.09015386,0.51935589
104980,288.80295537,-423.09146461,790.02972044,0.33243141,0.78206847,0.09015416,0.51935584
104990,288.80299243,-423.09138862,790.02965413,0.33243127,0.78206869,0.09015397,0.51935564
105000,288.80283098,-423.09165036,790.02954092,0.33243178,0.78206861,0.09015430,0.51935537
105010,288.80289277,-423.09148424,790.02947949,0.33243150,0.78206870,0.09015403,0.51935546
105020,288.80297784,-423.09135686,790.02966469,0.33243138,0.78206853,0.09015396,0.51935581
105030,288.80293462,-423.09147788,790.02964018,0.33243163,0.78206851,0.09015389,0.51935570
105040,288.80285461,-423.09155223,790.02954800,0.33243149,0.78206871,0.09015386,0.51935548
105050,288.80304213,-423.09156875,790.02976550,0.33243169,0.78206848,0.09015400,0.51935568
105060,288.80288166,-423.09138950,790.02958845,0.33243133,0.78206865,0.09015383,0.51935568
105070,288.80303491,-423.09135213,790.02964346,0.33243119,0.78206865,0.09015410,0.51935572
105080,288.80297653,-423.09129442,790.02967440,0.33243141,0.78206858,0.09015383,0.51935573
105090,288.80307120,-423.09126437,790.02964281,0.33243118,0.78206869,0.09015366,0.51935575
105100,288.80301068,-423.09145246,790.02972825,0.33243159,0.78206842,0.09015411,0.51935581
105110,288.80307025,-423.09126399,790.02965547,0.33243105,0.78206865,0.09015390,0.51935585
105120,288.80295994,-423.09144339,790.02959870,0.33243153,0.78206856,0.09015385,0.51935569
105130,288.80287906,-423.09136419,790.02948507,0.33243125,0.78206877,0.09015407,0.51935552
105140,288.80302641,-423.09128519,790.02962092,0.33243117,0.78206858,0.09015408,0.51935584
105150,288.80289905,-423.09149042,790.02944943,0.33243140,0.78206886,0.09015396,0.51935530
105160,288.80298847,-423.09148133,790.02959844,0.33243155,0.78206860,0.09015369,0.51935564
105170,288.80292633,-423.09131062,790.02972892,0.33243127,0.78206853,0.09015392,0.51935589
105180,288.80276365,-423.09149070,790.02933795,0.33243143,0.78206893,0.09015418,0.51935514
105190,288.80281905,-423.09133201,790.02941756,0.33243125,0.78206880,0.09015428,0.51935543
105200,288.80295798,-423.09149439,790.02954909,0.33243168,0.78206859,0.09015414,0.51935549
105210,288.80285485,-423.09167427,790.02946955,0.33243173,0.78206878,0.09015392,0.51935521
105220,288.80272353,-423.09150024,790.02923238,0.33243164,0.78206887,0.09015454,0.51935503
105230,288.80297932,-423.09143852,790.02956202,0.33243147,0.78206862,0.09015415,0.51935558
105240,288.80285611,-423.09163642,790.02954187,0.33243185,0.78206863,0.09015422,0.51935531
105250,288.80287404,-423.09147206,790.02936226,0.33243130,0.78206899,0.09015410,0.51935515
105260,288.80275804,-423.09146037,790.02926916,0.33243170,0.78206885,0.09015412,0.51935509
105270,288.80300267,-423.09133961,790.02963131,0.33243150,0.78206855,0.09015402,0.51935569
105280,288.80291675,-423.09137996,790.02944376,0.33243148,0.78206879,0.09015415,0.51935532
105290,288.80278937,-423.09140125,790.02939804,0.33243143,0.78206881,0.09015413,0.51935533
105300,288.80276892,-423.09137229,790.02924478,0.33243138,0.78206894,0.09015436,0.51935512
105310,288.80298264,-423.09158699,790.02958987,0.33243156,0.78206872,0.09015386,0.51935543
105320,288.80293131,-423.09157297,790.02957967,0.33243169,0.78206868,0.09015425,0.51935533
105330,288.80276150,-423.09150246,790.02935105,0.33243159,0.78206887,0.09015427,0.51935510
105340,288.80277061,-423.09139804,790.02930912,0.33243141,0.78206887,0.09015395,0.51935528
105350,288.80279725,-423.09157050,790.02938933,0.33243168,0.78206884,0.09015429,0.51935510
105360,288.80302106,-423.09146138,790.02959801,0.33243157,0.78206851,0.09015423,0.51935567
105370,288.80291142,-423.09140408,790.02953221,0.33243160,0.78206858,0.09015443,0.51935551
105380,288.80286235,-423.09137132,790.02947243,0.33243156,0.78206874,0.09015407,0.51935535
105390,288.80283600,-423.09139960,790.02944288,0.33243148,0.78206874,0.09015416,0.51935539
105400,288.80294208,-423.09140300,790.02944953,0.33243151,0.78206865,0.09015432,0.51935549
105410,288.80293182,-423.09142381,790.02954953,0.33243156,0.78206861,0.09015439,0.51935549
105420,288.80298827,-423.09162530,790.02949462,0.33243183,0.78206868,0.09015405,0.51935528
105430,288.80282460,-423.09161237,790.02930824,0.33243165,0.78206885,0.09015424,0.51935510
105440,288.80281706,-423.09129456,790.02943465,0.33243129,0.78206876,0.09015408,0.51935550
105450,288.80287821,-423.09147302,790.02946462,0.33243161,0.78206867,0.09015432,0.51935538
105460,288.80280496,-423.09137397,790.02928513,0.33243146,0.78206887,0.09015424,0.51935519
105470,288.80274746,-423.09110445,790.02929774,0.33243105,0.78206885,0.09015417,0.51935550
105480,288.80281241,-423.09149935,790.02933006,0.33243151,0.78206887,0.09015396,0.51935521
105490,288.80283319,-423.09142614,790.02937294,0.33243165,0.78206881,0.09015420,0.51935518
105500,288.80268770,-423.09144807,790.02916391,0.33243142,0.78206908,0.09015426,0.51935490
105510,288.80285780,-423.09149872,790.02946049,0.33243135,0.78206872,0.09015449,0.51935545
105520,288.80290218,-423.09132124,790.02954801,0.33243167,0.78206855,0.09015424,0.51935555
105530,288.80290673,-423.09141463,790.02947007,0.33243154,0.78206862,0.09015415,0.51935554
105540,288.80295816,-423.09141147,790.02945842,0.33243124,0.78206883,0.09015413,0.51935542
105550,288.80274520,-423.09149175,790.02923042,0.33243156,0.78206894,0.09015418,0.51935504
105560,288.80295016,-423.09120261,790.02944482,0.33243118,0.78206877,0.09015397,0.51935557
105570,288.80282222,-423.09133794,790.02943967,0.33243138,0.78206871,0.09015435,0.51935546
105580,288.80271672,-423.09151027,790.02933055,0.33243175,0.78206872,0.09015411,0.51935525
105590,288.80291465,-423.09147858,790.02947853,0.33243142,0.78206886,0.09015434,0.51935521
