cycle,px,py,pz,qw,qx,qy,qz
98580,446.68794779,-240.18946816,898.98738312,0.06730669,0.71916496,0.00275812,0.69156631
98600,446.80426175,-238.66904773,898.88933540,0.07317031,0.71978856,0.00377279,0.69031609
98620,446.91910910,-237.27792957,898.73678296,0.07784962,0.72038515,0.00438505,0.68917736
98640,447.02448131,-236.02218328,898.54997346,0.08301073,0.72084064,0.00543164,0.68809047
98660,447.07390962,-235.00205007,898.40371333,0.09040240,0.72071881,0.00843167,0.68725593
98680,447.04282463,-234.30917203,898.36328267,0.09955366,0.72009068,0.01321882,0.68657391
98700,446.95548106,-233.86950847,898.40355661,0.10798482,0.71947851,0.01796225,0.68583329
98720,446.79138538,-233.66619058,898.53380933,0.11606214,0.71899768,0.02292823,0.68486948
98740,446.53862698,-233.69710642,898.76618861,0.12600737,0.71824547,0.02952075,0.68364765
98760,446.21231301,-233.95047774,899.12402026,0.14253743,0.71637977,0.04016235,0.68181382
98780,445.81660592,-234.39809280,899.63608620,0.16349390,0.71366834,0.05347900,0.67903405
98800,445.35503154,-234.97595859,900.27804321,0.18379705,0.71090067,0.06646872,0.67558922
98820,444.83408967,-235.65099008,900.99396641,0.20080928,0.70826091,0.07757524,0.67232744
98840,444.27957715,-236.40124652,901.70078461,0.21838456,0.70486800,0.08928372,0.66895269
98860,443.69672393,-237.22586472,902.39560086,0.23671650,0.70087352,0.10150012,0.66516113
98880,443.08941750,-238.13597341,903.12163056,0.25372842,0.69695142,0.11279609,0.66117899
98900,442.46793539,-239.14632987,903.86943403,0.26713002,0.69350900,0.12186624,0.65790231
98920,441.86996399,-240.19679653,904.56039970,0.27665614,0.69063535,0.12869367,0.65568448
98940,441.30017764,-241.32075416,905.16417228,0.28557585,0.68743626,0.13564812,0.65381757
98960,440.74381562,-242.54456956,905.71529669,0.29484664,0.68396472,0.14313835,0.65174315
98980,440.17803449,-243.83621327,906.29170468,0.30371502,0.68093222,0.15048165,0.64918700
99000,439.59346221,-245.18358220,906.90816166,0.31134633,0.67850017,0.15712395,0.64653928
99020,439.01944459,-246.54401522,907.50651644,0.31801699,0.67624481,0.16328387,0.64412462
99040,438.45900252,-247.95361836,908.07524554,0.32474726,0.67364671,0.16982108,0.64179445
99060,437.91541261,-249.40162828,908.61854350,0.33173875,0.67068036,0.17670198,0.63946358
99080,437.40007931,-250.83432178,909.13332791,0.33799124,0.66802115,0.18293023,0.63721754
99100,436.91537131,-252.24508469,909.61234171,0.34276629,0.66607679,0.18804376,0.63521062
99120,436.48234285,-253.64375540,910.01587855,0.34569108,0.66476289,0.19189670,0.63384827
99140,436.11387635,-255.03098144,910.32763036,0.34722171,0.66382947,0.19473423,0.63312407
99160,435.80599837,-256.32285428,910.56464160,0.34817604,0.66305831,0.19686466,0.63274910
99180,435.55389694,-257.48030548,910.73552903,0.34833119,0.66272728,0.19811845,0.63261917
99200,435.36153402,-258.47564632,910.81748626,0.34697823,0.66317138,0.19818827,0.63287537
99220,435.23066847,-259.31097437,910.79900918,0.34465206,0.66400764,0.19752136,0.63347780
99240,435.14921382,-260.01073919,910.71910708,0.34254748,0.66471330,0.19676581,0.63411408
99260,435.12176550,-260.60035915,910.60026435,0.34109951,0.66518757,0.19596228,0.63464589
99280,435.16409069,-261.08796477,910.45041449,0.33987608,0.66572969,0.19474297,0.63510897
99300,435.28694637,-261.44014167,910.24926406,0.33716159,0.66699018,0.19222052,0.63600113
99320,435.48822012,-261.63878191,909.96416412,0.33193336,0.66913429,0.18795786,0.63777064
99340,435.74896153,-261.71031865,909.58935109,0.32666063,0.67087752,0.18352436,0.63994921
99360,436.05395731,-261.69417150,909.17666255,0.32328643,0.67156298,0.18006126,0.64192444
99380,436.39669220,-261.61453858,908.82212422,0.32042308,0.67214454,0.17675468,0.64366804
99400,436.78905299,-261.45747284,908.52714918,0.31501216,0.67387595,0.17174123,0.64588195
99420,437.21925465,-261.25210497,908.22920961,0.30672137,0.67647015,0.16512768,0.64887825
99440,437.66879229,-261.06063590,907.90990267,0.29950825,0.67826833,0.15962853,0.65174045
99460,438.12229612,-260.90935780,907.60056603,0.29379927,0.67935077,0.15522453,0.65427049
99480,438.58461970,-260.77641127,907.31965685,0.28808504,0.68071940,0.15073605,0.65643489
99500,439.06742461,-260.62058356,907.03896126,0.28133235,0.68268345,0.14560599,0.65847878
99520,439.54024498,-260.42686328,906.73334441,0.27430454,0.68461906,0.14047518,0.66054559
99540,440.00759318,-260.18535909,906.35993232,0.26751395,0.68620625,0.13551112,0.66271714
99560,440.47376470,-259.89917865,905.91101328,0.26165523,0.68736379,0.13067168,0.66482514
99580,440.92895243,-259.56286246,905.40792928,0.25715602,0.68826963,0.12583618,0.66657404
99600,441.36514507,-259.16623161,904.85598734,0.25398637,0.68901342,0.12129278,0.66786188
99620,441.77482711,-258.68753906,904.26738124,0.25146794,0.68941654,0.11725119,0.66911947
99640,442.16092675,-258.12397153,903.64262610,0.24855583,0.68957471,0.11322650,0.67073577
99660,442.52835981,-257.52688838,902.98405656,0.24516997,0.68976151,0.10915521,0.67246255
99680,442.88085199,-256.92662812,902.29988363,0.24237124,0.68990290,0.10561296,0.67389619
99700,443.20845692,-256.36659582,901.64616305,0.24089022,0.68988088,0.10303646,0.67484795
99720,443.51996731,-255.83273844,901.04754485,0.24006993,0.68976222,0.10095600,0.67557560
99740,443.83335778,-255.27544784,900.49502044,0.23923178,0.68965917,0.09897673,0.67627065
99760,444.14671269,-254.64529367,899.97352950,0.23841690,0.68960028,0.09721745,0.67687340
99780,444.44831337,-253.91661834,899.48912361,0.23782295,0.68959229,0.09572277,0.67730338
99800,444.72668237,-253.04728592,899.06146052,0.23740337,0.68976054,0.09391634,0.67753211
99820,444.97437397,-252.00105950,898.70244532,0.23694797,0.69026569,0.09140689,0.67752027
99840,445.18652130,-250.79585776,898.42156590,0.23686387,0.69108378,0.08857568,0.67709163
99860,445.36642997,-249.46972836,898.22150236,0.23760032,0.69199665,0.08579446,0.67625885
99880,445.52061610,-248.13930660,898.08944223,0.23888941,0.69274377,0.08346577,0.67533057
99900,445.66100510,-246.82916629,898.02699156,0.24017710,0.69332062,0.08148768,0.67452297
99920,445.79844181,-245.55873438,898.02899944,0.24094203,0.69390535,0.07948484,0.67388757
99940,445.93244102,-244.37327955,898.07912300,0.24127328,0.69457896,0.07752411,0.67330327
99960,446.05882557,-243.29096585,898.17864465,0.24157230,0.69521589,0.07596880,0.67271572
99980,446.17260000,-242.33623376,898.34066944,0.24182158,0.69578445,0.07480428,0.67216861
100000,446.27122343,-241.51616488,898.56489770,0.24188911,0.69632421,0.07390940,0.67168419
100020,446.35332259,-240.82703840,898.84187573,0.24181187,0.69686034,0.07320427,0.67123306
100040,446.40294330,-240.28434832,899.22081268,0.24171849,0.69747151,0.07277099,0.67067879
100060,446.40894253,-239.89245586,899.71606329,0.24168820,0.69816336,0.07265855,0.66998169
100080,446.38126735,-239.63640034,900.27824001,0.24161123,0.69885815,0.07276229,0.66927345
100100,446.32776659,-239.50701678,900.89160581,0.24139644,0.69956935,0.07301848,0.66857967
100120,446.24569691,-239.51873566,901.56100042,0.24107707,0.70034956,0.07357281,0.66781688
100140,446.12960417,-239.68831276,902.29404092,0.24074143,0.70119867,0.07455091,0.66693789
100160,445.98937262,-239.97201701,903.04871067,0.24039687,0.70203883,0.07574647,0.66604301
100180,445.81492907,-240.40631346,903.83592225,0.23985837,0.70283844,0.07714965,0.66523231
100200,445.60497318,-241.00415702,904.65221021,0.23909344,0.70355264,0.07868224,0.66457288
100220,445.36283209,-241.72724886,905.47183274,0.23824219,0.70418613,0.08034869,0.66400801
100240,445.08457195,-242.55665487,906.28931272,0.23734538,0.70477930,0.08224627,0.66346731
100260,444.77884881,-243.43049679,907.07845533,0.23641859,0.70533597,0.08418078,0.66296381
100280,444.45485554,-244.30256189,907.81926283,0.23543424,0.70584276,0.08600947,0.66253987
100300,444.13047312,-245.11931231,908.48470867,0.23444683,0.70626784,0.08763626,0.66222376
100320,443.80673322,-245.86863816,909.06586840,0.23355482,0.70659671,0.08906692,0.66199722
100340,443.47516921,-246.57625164,909.55066969,0.23281609,0.70682907,0.09034371,0.66183635
100360,443.13388513,-247.26658487,909.92568726,0.23220185,0.70695049,0.09152013,0.66176081
100380,442.79651974,-247.94391943,910.17790487,0.23168104,0.70691343,0.09265702,0.66182473
100400,442.46508619,-248.65222135,910.27171836,0.23122577,0.70663463,0.09383911,0.66211507
100420,442.14426567,-249.40611294,910.21319945,0.23078670,0.70613703,0.09509525,0.66261971
100440,441.82869994,-250.19472144,910.02798474,0.23023790,0.70548372,0.09643696,0.66331225
100460,441.51036680,-251.00756217,909.73396149,0.22949185,0.70470491,0.09784961,0.66419119
100480,441.19464163,-251.80390868,909.37721494,0.22864947,0.70390672,0.09920323,0.66512666
100500,440.86714147,-252.58083295,908.95673505,0.22789234,0.70307943,0.10051092,0.66606453
100520,440.52425755,-253.32679956,908.48766217,0.22733297,0.70225001,0.10176760,0.66693928
100540,440.16919398,-254.00191675,907.97877153,0.22688973,0.70146607,0.10295364,0.66773270
100560,439.80092696,-254.57800281,907.40171311,0.22647152,0.70065622,0.10412529,0.66854277
100580,439.45081845,-255.03243026,906.73038132,0.22618903,0.69975315,0.10516622,0.66942073
100600,439.14138857,-255.34454692,905.95585168,0.22628764,0.69876579,0.10598155,0.67028963
100620,438.89668295,-255.46841065,905.06013534,0.22656293,0.69770029,0.10638724,0.67124161
100640,438.73917822,-255.38936038,904.02014120,0.22659178,0.69657155,0.10619005,0.67243432
100660,438.69412592,-255.11367662,902.83635398,0.22645581,0.69543105,0.10541000,0.67378198
100680,438.76694089,-254.63961201,901.52588374,0.22661219,0.69431231,0.10415982,0.67507633
100700,438.93754353,-253.97849645,900.17661653,0.22732466,0.69330190,0.10268379,0.67610059
100720,439.20618211,-253.09768018,898.81585596,0.22834461,0.69243200,0.10100980,0.67690006
100740,439.54094237,-252.05103938,897.50116236,0.22925978,0.69171958,0.09915742,0.67759263
100760,439.95788545,-250.79967130,896.24247166,0.23010641,0.69121335,0.09701402,0.67813230
100780,440.47644895,-249.32452578,895.05125108,0.23119453,0.69093270,0.09461975,0.67838647
100800,441.09584362,-247.64531597,893.96788623,0.23293953,0.69081392,0.09212781,0.67825347
100820,441.81492709,-245.77986220,893.00571559,0.23537217,0.69081955,0.08955558,0.67775223
100840,442.64120257,-243.77787216,892.17086001,0.23785627,0.69101780,0.08676370,0.67704568
100860,443.60218795,-241.64191348,891.46646877,0.24024864,0.69143880,0.08369371,0.67615704
100880,444.63155147,-239.50538150,890.89441714,0.24273653,0.69196081,0.08073420,0.67509347
100900,445.72674384,-237.39608916,890.47800433,0.24526267,0.69257391,0.07796354,0.67387632
100920,446.89625402,-235.31254267,890.22818953,0.24763348,0.69331955,0.07530066,0.67254402
100940,448.12037472,-233.26993969,890.15233504,0.24977603,0.69427964,0.07267873,0.67104807
100960,449.38336148,-231.27321193,890.25869050,0.25183580,0.69546152,0.07012976,0.66932340
100980,450.65115366,-229.36481446,890.56544890,0.25400292,0.69680214,0.06785140,0.66734210
101000,451.92182949,-227.53707209,891.09684769,0.25631024,0.69830947,0.06587783,0.66507823
101020,453.16728263,-225.79513859,891.82212686,0.25837473,0.69996015,0.06405931,0.66271765
101040,454.36701851,-224.14498262,892.71261203,0.26003482,0.70174895,0.06232000,0.66033819
101060,455.49016248,-222.60313722,893.76311179,0.26159882,0.70358585,0.06088534,0.65789512
101080,456.52959776,-221.18833085,894.98636273,0.26322487,0.70545087,0.05984449,0.65533989
101100,457.46306956,-219.94992521,896.28520208,0.26467814,0.70729044,0.05906202,0.65283796
101120,458.28657150,-218.90493367,897.69379118,0.26575506,0.70927234,0.05838603,0.65030613
101140,458.99983839,-218.07203972,899.24592244,0.26649908,0.71142366,0.05786179,0.64769331
101160,459.58074792,-217.49315248,900.92290282,0.26723138,0.71348512,0.05787093,0.64511808
101180,460.01430510,-217.17735889,902.70925809,0.26786511,0.71538536,0.05851212,0.64268842
101200,460.30921972,-217.09544284,904.50468429,0.26787163,0.71721290,0.05936567,0.64056706
101220,460.44050918,-217.34330600,906.34477056,0.26693808,0.71911275,0.06030345,0.63873657
101240,460.40295757,-217.95011983,908.23086000,0.26531981,0.72102166,0.06145014,0.63714758
101260,460.20617236,-218.85211582,910.11203022,0.26339601,0.72277239,0.06301415,0.63580801
101280,459.85734524,-220.02207952,911.96619073,0.26124359,0.72431971,0.06497353,0.63473710
101300,459.36834220,-221.44252033,913.74962512,0.25880343,0.72565748,0.06718851,0.63397769
101320,458.74871739,-223.09884883,915.44221186,0.25606386,0.72681720,0.06959198,0.63350218
101340,458.01578117,-224.95164256,917.01239959,0.25316936,0.72776167,0.07220272,0.63328903
101360,457.15930163,-227.03900510,918.45558574,0.25015464,0.72843086,0.07513148,0.63337698
101380,456.20593622,-229.33651384,919.73603810,0.24703632,0.72881639,0.07817136,0.63378938
101400,455.19114334,-231.78011462,920.82652459,0.24378650,0.72892683,0.08116320,0.63454421
101420,454.18352962,-234.23432843,921.71161967,0.24055260,0.72878171,0.08401954,0.63557248
101440,453.17321848,-236.76692807,922.36053938,0.23736441,0.72832964,0.08699306,0.63688796
101460,452.15837629,-239.38210484,922.77640528,0.23428656,0.72760846,0.09013350,0.63841341
101480,451.14310377,-242.01475168,922.95915975,0.23137660,0.72663638,0.09324120,0.64013321
101500,450.11472561,-244.65599004,922.89305416,0.22859845,0.72535955,0.09627250,0.64212762
101520,449.08636366,-247.25788642,922.57027284,0.22590087,0.72379444,0.09920432,0.64439810
101540,448.05986140,-249.81121517,921.97392916,0.22326231,0.72195513,0.10206412,0.64692940
101560,447.07527910,-252.21059351,921.19070412,0.22085290,0.72007179,0.10467416,0.64943355
101580,446.13312821,-254.39570927,920.20549268,0.21859494,0.71815743,0.10693850,0.65194349
101600,445.24614819,-256.33314560,919.07235266,0.21646365,0.71625526,0.10882239,0.65443073
101620,444.43153661,-257.97446842,917.72916425,0.21490472,0.71423986,0.11035031,0.65688674
101640,443.67565116,-259.29697629,916.03969926,0.21423859,0.71190926,0.11161826,0.65941519
101660,443.01986610,-260.25531146,914.13174671,0.21435707,0.70947866,0.11260567,0.66182403
101680,442.49285946,-260.85494757,912.02681491,0.21488414,0.70695939,0.11317180,0.66424797
101700,442.10090583,-261.19350643,909.85913796,0.21549967,0.70451937,0.11328758,0.66661704
101720,441.85269090,-261.22874588,907.62200479,0.21639911,0.70224535,0.11293494,0.66878142
101740,441.74099480,-260.91601913,905.32833256,0.21783787,0.70017033,0.11212636,0.67062348
101760,441.75697294,-260.25409590,903.04085227,0.21984237,0.69831188,0.11098188,0.67209588
101780,441.89610954,-259.26655308,900.78932222,0.22224673,0.69661481,0.10959938,0.67329204
101800,442.16004219,-258.02502030,898.62473221,0.22480249,0.69509751,0.10794552,0.67427818
101820,442.56230611,-256.53619287,896.56610394,0.22756092,0.69387781,0.10594416,0.67492625
101840,443.09231308,-254.83802261,894.68027297,0.23059723,0.69303080,0.10378048,0.67510210
101860,443.74819468,-252.96414498,892.99223827,0.23386608,0.69246489,0.10158993,0.67489149
101880,444.49033393,-251.03224400,891.51576809,0.23717059,0.69207141,0.09948762,0.67445496
101900,445.34914597,-249.02258513,890.27007742,0.24054037,0.69193715,0.09731960,0.67371523
101920,446.32869973,-246.93789645,889.26624529,0.24390045,0.69214183,0.09501871,0.67262448
101940,447.41915496,-244.81145986,888.52748864,0.24717003,0.69265979,0.09272931,0.67121581
101960,448.63158387,-242.64301156,888.07221446,0.25042487,0.69347858,0.09043397,0.66947482
101980,449.92721866,-240.49824530,887.90718209,0.25362428,0.69458432,0.08814131,0.66742675
102000,451.27896084,-238.40368080,888.03604843,0.25667883,0.69598907,0.08588361,0.66508586
102020,452.63840042,-236.40073259,888.46345138,0.25937387,0.69761684,0.08372039,0.66260610
102040,453.99314718,-234.50464384,889.21357458,0.26159612,0.69945417,0.08162234,0.66005237
102060,455.27913007,-232.78382026,890.18045750,0.26324060,0.70138394,0.07961754,0.65759107
102080,456.48135021,-231.28211113,891.40484004,0.26435389,0.70347674,0.07780726,0.65512100
102100,457.59481405,-230.03654257,892.93135191,0.26508711,0.70574367,0.07635803,0.65255203
102120,458.58463812,-229.07790954,894.73634012,0.26532642,0.70812494,0.07537749,0.64998399
102140,459.43274865,-228.40067617,896.79387630,0.26483144,0.71064232,0.07478326,0.64750233
102160,460.10832754,-228.06695337,899.04597412,0.26360659,0.71321387,0.07448752,0.64520473
102180,460.58669289,-228.14705485,901.50568505,0.26181595,0.71583377,0.07460171,0.64301556
102200,460.88896046,-228.54102757,904.01605183,0.25981055,0.71834756,0.07513530,0.64096017
102220,461.00870109,-229.25816012,906.54153931,0.25743368,0.72071971,0.07611575,0.63913801
102240,460.93419062,-230.33243794,909.08012666,0.25455571,0.72295143,0.07758342,0.63759191
102260,460.66526151,-231.73981658,911.56788166,0.25136488,0.72501092,0.07952031,0.63627933
102280,460.21580138,-233.42979933,913.94915863,0.24804840,0.72686209,0.08190775,0.63516502
102300,459.60237186,-235.34123519,916.13422082,0.24470862,0.72838188,0.08473749,0.63434777
102320,458.82845190,-237.45716846,918.06967419,0.24119335,0.72953652,0.08791868,0.63393417
102340,457.93279909,-239.68238683,919.65552350,0.23749223,0.73023614,0.09107927,0.63407979
102360,456.94004291,-241.95047132,920.83464718,0.23378621,0.73040785,0.09414064,0.63481172
102380,455.92892361,-244.11311217,921.64327068,0.23061228,0.73015664,0.09712616,0.63581111
102400,454.90108805,-246.13651309,922.03323407,0.22807277,0.72947567,0.09999557,0.63706275
102420,453.86433859,-247.99505175,921.98998733,0.22595558,0.72841431,0.10252676,0.63862738
102440,452.86030229,-249.57333924,921.51006946,0.22415968,0.72702627,0.10449184,0.64052064
102460,451.91047486,-250.79587951,920.57544775,0.22271958,0.72529203,0.10584535,0.64276296
102480,451.05456121,-251.63668411,919.23546325,0.22210233,0.72326509,0.10662866,0.64512672
102500,450.31307131,-252.10697934,917.53706042,0.22249566,0.72100382,0.10691115,0.64747138
102520,449.70504547,-252.27449834,915.66320136,0.22338005,0.71871609,0.10681526,0.64972228
102540,449.27736029,-252.05803158,913.59104777,0.22467229,0.71641523,0.10610578,0.65193032
102560,449.05854320,-251.42283589,911.32944607,0.22649203,0.71415111,0.10472634,0.65400455
102580,449.06481993,-250.44031011,908.98216022,0.22894174,0.71197456,0.10294879,0.65580443
102600,449.31856656,-249.15373521,906.61400463,0.23199524,0.70986300,0.10091471,0.65733473
102620,449.81780622,-247.65235725,904.35931542,0.23549820,0.70792139,0.09877514,0.65850693
102640,450.54435868,-245.99656643,902.31792823,0.23929332,0.70629234,0.09656625,0.65921529
102660,451.46123415,-244.25336488,900.60409588,0.24284567,0.70515008,0.09427434,0.65947076
102680,452.53589821,-242.50560141,899.28161027,0.24588759,0.70453794,0.09194248,0.65932705
102700,453.68557408,-240.88552790,898.40321885,0.24853793,0.70439307,0.08979667,0.65878362
102720,454.85610257,-239.40394527,897.98976991,0.25090213,0.70467759,0.08790099,0.65783815
102740,455.96358613,-238.05514508,897.94802250,0.25296406,0.70527859,0.08631083,0.65661384
102760,456.98236457,-236.91232779,898.34445155,0.25442969,0.70634658,0.08497633,0.65507180
102780,457.89920084,-236.04774783,899.17500563,0.25503798,0.70790631,0.08383729,0.65329594
102800,458.69167592,-235.44620083,900.33666079,0.25506527,0.70972654,0.08304051,0.65140941
102820,459.34749706,-235.09669011,901.80811987,0.25477995,0.71171106,0.08271807,0.64939377
102840,459.84791703,-235.01857344,903.51884968,0.25416418,0.71379074,0.08293906,0.64732098
102860,460.18524349,-235.23067013,905.41782820,0.25293569,0.71596180,0.08364829,0.64531016
102880,460.38414308,-235.67350501,907.37355661,0.25106140,0.71812238,0.08457521,0.64351804
102900,460.42132261,-236.41302814,909.39332366,0.24876077,0.72022052,0.08589325,0.64189005
102920,460.27470609,-237.48995292,911.49369974,0.24632096,0.72220961,0.08782177,0.64033319
102940,459.93061473,-238.85628314,913.63165295,0.24365111,0.72411077,0.09029459,0.63886197
102960,459.38909865,-240.48775035,915.76947336,0.24052947,0.72595848,0.09313590,0.63753868
102980,458.68965978,-242.35592775,917.80792223,0.23697103,0.72761329,0.09613375,0.63653903
103000,457.85114608,-244.42807523,919.68528098,0.23305828,0.72896927,0.09922882,0.63595698
103020,456.91344116,-246.55591009,921.30628452,0.22933485,0.72986299,0.10237375,0.63578704
103040,455.90219803,-248.65353175,922.61201201,0.22616552,0.73023777,0.10553734,0.63597470
103060,454.89299384,-250.60158455,923.59338598,0.22356007,0.73024838,0.10847860,0.63638872
103080,453.90536104,-252.36561320,924.17093560,0.22123684,0.72985181,0.11110163,0.63720250
103100,452.96156488,-253.92401841,924.31713163,0.21904346,0.72903894,0.11330330,0.63850180
103120,452.09974801,-255.20825822,924.06105114,0.21738657,0.72790675,0.11502498,0.64005007
103140,451.33481872,-256.16784099,923.40139401,0.21669460,0.72648435,0.11627038,0.64167370
103160,450.70490920,-256.73807428,922.36337985,0.21688453,0.72485162,0.11695503,0.64332943
103180,450.23552673,-256.91160993,920.99728228,0.21760013,0.72305398,0.11708744,0.64508422
103200,449.91895283,-256.80065639,919.47340811,0.21864139,0.72122748,0.11688558,0.64681112
103220,449.79010430,-256.36689423,917.76072672,0.22051391,0.71933461,0.11634817,0.64837832
103240,449.86016837,-255.58507913,915.83593309,0.22338484,0.71734751,0.11538735,0.64976728
103260,450.12879574,-254.42219251,913.68681728,0.22678736,0.71523408,0.11363110,0.65122629
103280,450.61077229,-252.83468276,911.27287247,0.23063555,0.71289944,0.11085199,0.65291153
103300,451.27321551,-250.92104570,908.65178215,0.23567450,0.71015716,0.10754611,0.65465118
103320,452.05898876,-248.81648442,905.88535732,0.24231330,0.70695637,0.10417212,0.65623557
103340,452.84784114,-246.81759714,903.03746995,0.24878525,0.70358697,0.10100891,0.65792741
103360,453.56450065,-245.14434249,900.08017703,0.25340506,0.70019751,0.09817925,0.66020463
103380,454.15917628,-243.90594868,897.15471562,0.25603754,0.69703339,0.09596725,0.66285709
103400,454.56997474,-243.22204167,894.32163588,0.25781217,0.69387683,0.09510146,0.66560014
103420,454.75420037,-243.14891908,891.61788810,0.25946515,0.69053414,0.09598851,0.66830132
103440,454.66602264,-243.69489847,889.10899326,0.26051472,0.68736948,0.09807134,0.67084819
103460,454.27007564,-244.82804518,886.78852146,0.26067761,0.68456895,0.10080265,0.67323945
103480,453.55062688,-246.47186586,884.61505285,0.26011920,0.68197841,0.10411264,0.67557680
103500,452.50031080,-248.67524992,882.56379207,0.25902916,0.67938938,0.10840365,0.67792522
103520,451.21525221,-251.37740840,880.70666406,0.25758811,0.67681267,0.11378687,0.68016581
103540,449.77703335,-254.47841222,879.07025697,0.25563485,0.67429372,0.11997432,0.68233786
103560,448.31149980,-257.74116100,877.65818205,0.25323028,0.67200063,0.12614000,0.68438167
103580,446.81355777,-261.17288369,876.49033997,0.25029053,0.67001617,0.13217769,0.68626674
103600,445.28200840,-264.73348934,875.60130171,0.24694271,0.66839952,0.13806375,0.68789518
103620,443.74210063,-268.33793803,875.06276989,0.24335107,0.66724393,0.14368558,0.68914457
103640,442.21332512,-271.91272655,874.90773411,0.23959042,0.66660221,0.14898699,0.68995710
103660,440.75958297,-275.32648715,875.13616737,0.23585105,0.66643866,0.15395598,0.69031250
103680,439.42025120,-278.56357253,875.74061742,0.23211701,0.66666545,0.15867220,0.69029124
103700,438.24147263,-281.61563673,876.70118487,0.22831262,0.66729805,0.16303589,0.68993186
103720,437.24208331,-284.47729395,878.02112780,0.22416903,0.66847280,0.16698110,0.68920946
103740,436.43004520,-287.03853709,879.54935867,0.21993905,0.67008673,0.17022225,0.68821143
103760,435.82384942,-289.25035509,881.33099717,0.21613429,0.67214407,0.17287159,0.68674867
103780,435.43067516,-291.09560345,883.38537373,0.21323388,0.67451803,0.17516113,0.68474471
103800,435.25338323,-292.56067816,885.63448733,0.21114372,0.67700798,0.17710845,0.68243030
103820,435.28651762,-293.65050136,888.00973593,0.20942425,0.67962436,0.17854144,0.67998174
103840,435.47588706,-294.39339309,890.33526483,0.20783873,0.68225308,0.17927870,0.67763776
103860,435.85411222,-294.70824272,892.60821828,0.20650904,0.68501787,0.17915341,0.67528408
103880,436.42638992,-294.56131138,894.82340414,0.20580337,0.68786654,0.17828786,0.67282839
103900,437.16654381,-293.90596473,896.92602276,0.20600572,0.69057183,0.17691140,0.67035405
103920,438.07818304,-292.71079918,898.89363404,0.20691892,0.69314673,0.17491888,0.66793380
103940,439.15937847,-291.04809021,900.67230092,0.20825652,0.69562796,0.17210215,0.66566644
103960,440.41474759,-288.94632186,902.24103084,0.21017082,0.69801976,0.16846164,0.66348874
103980,441.81344782,-286.50452061,903.57230669,0.21294074,0.70018662,0.16434420,0.66135159
104000,443.35788288,-283.74301543,904.64794854,0.21653479,0.70207480,0.15983736,0.65928422
104020,445.03271965,-280.73821948,905.41837877,0.22038975,0.70357456,0.15494088,0.65757473
104040,446.81959878,-277.56390726,905.84751451,0.22419835,0.70459665,0.14973189,0.65639852
104060,448.61754268,-274.40323798,905.98756730,0.22795457,0.70519831,0.14468392,0.65559029
104080,450.43331852,-271.25559971,905.82104616,0.23198945,0.70544590,0.13987268,0.65495237
104100,452.25597947,-268.14971539,905.36180767,0.23622446,0.70534645,0.13540777,0.65448386
104120,454.01604944,-265.21645047,904.65432364,0.24014516,0.70484852,0.13149406,0.65439146
104140,455.68242863,-262.49978171,903.71388300,0.24362986,0.70396496,0.12812174,0.65472333
104160,457.20716681,-260.02236525,902.58567186,0.24692560,0.70282712,0.12524878,0.65526677
104180,458.57394941,-257.75919910,901.26477381,0.25023774,0.70149181,0.12276098,0.65591162
104200,459.74288252,-255.63354576,899.75116284,0.25348041,0.69999286,0.12046050,0.65669395
104220,460.69617061,-253.57677415,898.06404688,0.25659388,0.69834306,0.11820640,0.65765021
104240,461.45032007,-251.64883733,896.33676665,0.25934396,0.69674386,0.11613998,0.65863511
104260,461.99828579,-249.85086862,894.58237495,0.26183307,0.69524257,0.11429942,0.65955807
104280,462.34559024,-248.17777980,892.81819040,0.26417164,0.69381799,0.11270839,0.66039894
104300,462.51091044,-246.63138944,891.09791884,0.26622716,0.69253771,0.11140074,0.66113879
104320,462.50808856,-245.22382615,889.43900127,0.26793329,0.69142593,0.11033867,0.66179099
104340,462.37018726,-244.06300548,887.88821136,0.26926504,0.69044258,0.10948589,0.66241847
104360,462.12071278,-243.19210613,886.46684538,0.27023651,0.68950442,0.10887479,0.66310042
104380,461.78837423,-242.59180631,885.20036501,0.27082226,0.68856062,0.10866727,0.66387574
104400,461.38912668,-242.26924624,884.09176778,0.27109044,0.68764029,0.10885538,0.66468888
104420,460.97143729,-242.17367182,883.14881480,0.27116250,0.68683864,0.10922313,0.66542760
104440,460.53791162,-242.30501294,882.38724087,0.27097132,0.68618552,0.10980507,0.66608319
104460,460.08193155,-242.67324262,881.82270438,0.27046562,0.68568753,0.11072372,0.66664925
104480,459.62501880,-243.27722944,881.47785812,0.26961630,0.68531903,0.11205209,0.66715006
104500,459.18225044,-244.10794048,881.35670276,0.26842453,0.68507706,0.11370473,0.66759937
104520,458.75989622,-245.11893986,881.46638658,0.26686576,0.68508542,0.11556924,0.66789549
104540,458.35227965,-246.30127025,881.83105789,0.26488006,0.68543437,0.11765215,0.66796426
104560,457.96413557,-247.56668751,882.39191042,0.26265847,0.68603839,0.11987328,0.66782651
104580,457.59128539,-248.92087178,883.19423689,0.26022935,0.68692498,0.12234150,0.66741839
104600,457.23707596,-250.35760137,884.26158163,0.25765796,0.68810932,0.12502956,0.66669749
104620,456.91964100,-251.80967276,885.55760224,0.25507419,0.68961270,0.12768933,0.66563272
