cycle,q0,q1,q2,q3,q4,q5,q6
90680,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90690,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90700,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90710,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90720,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90730,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90740,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90750,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90760,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90770,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90780,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90790,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90800,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90810,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90820,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90830,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90840,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90850,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90860,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90870,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90880,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90890,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90900,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90910,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90920,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90930,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90940,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90950,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90960,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90970,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90980,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
90990,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91000,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91010,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91020,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91030,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91040,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91050,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91060,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91070,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91080,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91090,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91100,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91110,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91120,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91130,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91140,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91150,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91160,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91170,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91180,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91190,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91200,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91210,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91220,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91230,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91240,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91250,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91260,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91270,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91280,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91290,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91300,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91310,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91320,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91330,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91340,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91350,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91360,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91370,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91380,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91390,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91400,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91410,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91420,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91430,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91440,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91450,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91460,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91470,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91480,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91490,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91500,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91510,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91520,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91530,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91540,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91550,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91560,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91570,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91580,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91590,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91600,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91610,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91620,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91630,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91640,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91650,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91660,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91670,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91680,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91690,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91700,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91710,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91720,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91730,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91740,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91750,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91760,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91770,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91780,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91790,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91800,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91810,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91820,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91830,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91840,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91850,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91860,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91870,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91880,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91890,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91900,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91910,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91920,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91930,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91940,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91950,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91960,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91970,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91980,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
91990,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92000,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92010,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92020,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92030,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92040,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92050,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92060,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92070,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92080,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92090,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92100,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92110,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92120,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92130,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92140,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92150,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92160,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92170,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92180,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92190,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92200,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92210,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92220,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92230,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92240,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92250,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92260,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92270,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92280,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92290,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92300,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92310,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92320,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92330,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92340,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92350,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92360,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92370,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92380,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92390,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92400,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92410,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92420,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92430,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92440,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92450,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92460,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92470,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92480,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92490,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92500,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92510,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92520,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92530,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92540,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92550,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92560,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92570,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92580,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92590,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92600,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92610,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92620,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92630,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92640,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92650,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92660,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92670,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92680,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92690,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92700,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92710,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92720,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92730,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92740,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92750,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92760,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92770,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92780,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92790,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92800,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92810,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92820,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92830,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92840,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92850,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92860,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92870,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92880,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92890,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92900,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92910,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92920,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92930,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92940,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92950,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92960,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92970,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92980,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
92990,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93000,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93010,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93020,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93030,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93040,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93050,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93060,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93070,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93080,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93090,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93100,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93110,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93120,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93130,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93140,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93150,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93160,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93170,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93180,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93190,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93200,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93210,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93220,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93230,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93240,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93250,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93260,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93270,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93280,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93290,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93300,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93310,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93320,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93330,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93340,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93350,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93360,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93370,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93380,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93390,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93400,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93410,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93420,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93430,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93440,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93450,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93460,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93470,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93480,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93490,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93500,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93510,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93520,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
