cycle,q0,q1,q2,q3,q4,q5,q6
162840,0.54638688,-1.16663340,-1.22754362,-0.12473949,0.55422523,-0.86113021,0.29743215
162860,0.54638678,-1.16663367,-1.22754376,-0.12473924,0.55422523,-0.86113041,0.29743215
162880,0.54638691,-1.16663354,-1.22754376,-0.12473984,0.55422523,-0.86113021,0.29743228
162900,0.54638688,-1.16663354,-1.22754362,-0.12473996,0.55422486,-0.86112994,0.29743215
162920,0.54638698,-1.16663393,-1.22754362,-0.12473949,0.55422499,-0.86113034,0.29743205
162940,0.54638665,-1.16663354,-1.22754376,-0.12473972,0.55422486,-0.86112994,0.29743228
162960,0.54638668,-1.16663380,-1.22754376,-0.12473972,0.55422473,-0.86112994,0.29743215
162980,0.54638731,-1.16663367,-1.22754376,-0.12473972,0.55422499,-0.86112974,0.29743205
163000,0.54638688,-1.16663367,-1.22754362,-0.12473960,0.55422499,-0.86113008,0.29743205
163020,0.54638691,-1.16663393,-1.22754362,-0.12473984,0.55422499,-0.86113021,0.29743228
163040,0.54638698,-1.16663354,-1.22754402,-0.12473972,0.55422546,-0.86113008,0.29743228
163060,0.54638668,-1.16663393,-1.22754402,-0.12473949,0.55422509,-0.86113034,0.29743215
163080,0.54638671,-1.16663367,-1.22754362,-0.12473924,0.55422499,-0.86113021,0.29743228
163100,0.54638708,-1.16663380,-1.22754389,-0.12473972,0.55422499,-0.86113034,0.29743228
163120,0.54638678,-1.16663367,-1.22754416,-0.12473924,0.55422509,-0.86113034,0.29743215
163140,0.54638718,-1.16663340,-1.22754349,-0.12473949,0.55422523,-0.86113008,0.29743228
163160,0.54638688,-1.16663367,-1.22754362,-0.12473960,0.55422533,-0.86113021,0.29743215
163180,0.54638688,-1.16663340,-1.22754376,-0.12473960,0.55422499,-0.86113008,0.29743205
163200,0.54638685,-1.16663380,-1.22754362,-0.12473960,0.55422523,-0.86112981,0.29743242
163220,0.54638671,-1.16663354,-1.22754376,-0.12473924,0.55422533,-0.86113021,0.29743205
163240,0.54638685,-1.16663380,-1.22754349,-0.12473972,0.55422546,-0.86112981,0.29743215
163260,0.54638678,-1.16663367,-1.22754376,-0.12473960,0.55422499,-0.86113021,0.29743215
163280,0.54638668,-1.16663340,-1.22754402,-0.12473960,0.55422509,-0.86113041,0.29743182
163300,0.54638688,-1.16663380,-1.22754402,-0.12473936,0.55422499,-0.86113054,0.29743205
163320,0.54638678,-1.16663340,-1.22754376,-0.12473972,0.55422473,-0.86112994,0.29743228
163340,0.54638705,-1.16663354,-1.22754402,-0.12473936,0.55422533,-0.86113054,0.29743192
163360,0.54638708,-1.16663340,-1.22754389,-0.12473949,0.55422509,-0.86113034,0.29743205
163380,0.54638651,-1.16663393,-1.22754362,-0.12473972,0.55422499,-0.86113008,0.29743205
163400,0.54638711,-1.16663380,-1.22754389,-0.12473960,0.55422546,-0.86113034,0.29743205
163420,0.54638648,-1.16663354,-1.22754402,-0.12473984,0.55422509,-0.86112994,0.29743228
163440,0.54638678,-1.16663340,-1.22754376,-0.12473972,0.55422499,-0.86113054,0.29743215
163460,0.54638678,-1.16663367,-1.22754402,-0.12473949,0.55422523,-0.86113041,0.29743252
163480,0.54638685,-1.16663367,-1.22754349,-0.12473960,0.55422499,-0.86113054,0.29743228
163500,0.54638685,-1.16663367,-1.22754362,-0.12474009,0.55422533,-0.86112994,0.29743228
163520,0.54638705,-1.16663367,-1.22754362,-0.12473949,0.55422523,-0.86113054,0.29743205
163540,0.54638678,-1.16663367,-1.22754362,-0.12473924,0.55422499,-0.86112994,0.29743215
163560,0.54638685,-1.16663380,-1.22754362,-0.12473960,0.55422509,-0.86113008,0.29743228
163580,0.54638698,-1.16663327,-1.22754362,-0.12473984,0.55422486,-0.86113034,0.29743215
163600,0.54638691,-1.16663354,-1.22754362,-0.12473960,0.55422486,-0.86113034,0.29743205
163620,0.54638668,-1.16663393,-1.22754362,-0.12473972,0.55422499,-0.86113034,0.29743228
163640,0.54638685,-1.16663367,-1.22754362,-0.12473972,0.55422523,-0.86113054,0.29743242
163660,0.54638691,-1.16663354,-1.22754362,-0.12473960,0.55422533,-0.86113041,0.29743205
163680,0.54638691,-1.16663367,-1.22754362,-0.12473972,0.55422499,-0.86113034,0.29743215
163700,0.54638668,-1.16663380,-1.22754362,-0.12473972,0.55422523,-0.86113041,0.29743242
163720,0.54638708,-1.16663393,-1.22754349,-0.12473924,0.55422533,-0.86113041,0.29743205
163740,0.54638688,-1.16663393,-1.22754362,-0.12473984,0.55422499,-0.86113034,0.29743228
163760,0.54638678,-1.16663367,-1.22754376,-0.12473972,0.55422499,-0.86113081,0.29743228
163780,0.54638698,-1.16663340,-1.22754362,-0.12473972,0.55422509,-0.86113041,0.29743228
163800,0.54638708,-1.16663367,-1.22754362,-0.12473984,0.55422559,-0.86113041,0.29743215
163820,0.54638685,-1.16663354,-1.22754389,-0.12473949,0.55422533,-0.86113008,0.29743228
163840,0.54638688,-1.16663354,-1.22754402,-0.12473996,0.55422499,-0.86113021,0.29743215
163860,0.54638685,-1.16663354,-1.22754376,-0.12473972,0.55422499,-0.86113021,0.29743215
163880,0.54638685,-1.16663380,-1.22754402,-0.12473936,0.55422533,-0.86112994,0.29743215
163900,0.54638691,-1.16663354,-1.22754402,-0.12473936,0.55422509,-0.86112974,0.29743215
163920,0.54638651,-1.16663340,-1.22754376,-0.12473924,0.55422499,-0.86113008,0.29743205
163940,0.54638698,-1.16663393,-1.22754376,-0.12473949,0.55422499,-0.86113041,0.29743205
163960,0.54638665,-1.16663367,-1.22754336,-0.12473984,0.55422509,-0.86112994,0.29743205
163980,0.54638708,-1.16663367,-1.22754402,-0.12473960,0.55422509,-0.86113021,0.29743205
164000,0.54638668,-1.16663393,-1.22754349,-0.12473936,0.55422509,-0.86113034,0.29743228
164020,0.54638658,-1.16663367,-1.22754376,-0.12473912,0.55422523,-0.86113021,0.29743192
164040,0.54638685,-1.16663367,-1.22754376,-0.12473972,0.55422499,-0.86113034,0.29743205
164060,0.54638658,-1.16663367,-1.22754402,-0.12473960,0.55422509,-0.86113021,0.29743205
164080,0.54638668,-1.16663393,-1.22754389,-0.12473960,0.55422499,-0.86112981,0.29743215
164100,0.54638665,-1.16663340,-1.22754402,-0.12473960,0.55422523,-0.86113034,0.29743215
164120,0.54638678,-1.16663393,-1.22754389,-0.12473972,0.55422533,-0.86112994,0.29743182
164140,0.54638645,-1.16663393,-1.22754362,-0.12473984,0.55422499,-0.86113008,0.29743215
164160,0.54638668,-1.16663367,-1.22754376,-0.12473996,0.55422486,-0.86112994,0.29743215
164180,0.54638678,-1.16663367,-1.22754349,-0.12473936,0.55422509,-0.86113041,0.29743192
164200,0.54638678,-1.16663354,-1.22754389,-0.12473960,0.55422533,-0.86113008,0.29743215
164220,0.54638705,-1.16663354,-1.22754362,-0.12473936,0.55422499,-0.86112994,0.29743205
164240,0.54638691,-1.16663340,-1.22754362,-0.12473960,0.55422523,-0.86113041,0.29743228
164260,0.54638685,-1.16663367,-1.22754402,-0.12473949,0.55422509,-0.86112981,0.29743215
164280,0.54638668,-1.16663367,-1.22754389,-0.12473972,0.55422499,-0.86113008,0.29743228
164300,0.54638698,-1.16663314,-1.22754376,-0.12473972,0.55422533,-0.86112994,0.29743215
164320,0.54638698,-1.16663367,-1.22754362,-0.12473949,0.55422486,-0.86112994,0.29743215
164340,0.54638678,-1.16663354,-1.22754362,-0.12473949,0.55422546,-0.86112994,0.29743215
164360,0.54638685,-1.16663393,-1.22754362,-0.12473949,0.55422523,-0.86113008,0.29743205
164380,0.54638691,-1.16663354,-1.22754389,-0.12473960,0.55422509,-0.86113021,0.29743215
164400,0.54638705,-1.16663354,-1.22754362,-0.12473949,0.55422523,-0.86113021,0.29743205
164420,0.54638705,-1.16663420,-1.22754376,-0.12473960,0.55422546,-0.86113041,0.29743228
164440,0.54638691,-1.16663367,-1.22754376,-0.12473936,0.55422509,-0.86113034,0.29743215
164460,0.54638685,-1.16663367,-1.22754376,-0.12473984,0.55422533,-0.86113008,0.29743205
164480,0.54638668,-1.16663354,-1.22754362,-0.12473949,0.55422509,-0.86113034,0.29743215
164500,0.54638685,-1.16663367,-1.22754376,-0.12473972,0.55422523,-0.86113054,0.29743215
164520,0.54638671,-1.16663380,-1.22754362,-0.12473972,0.55422509,-0.86113041,0.29743205
164540,0.54638698,-1.16663367,-1.22754376,-0.12473960,0.55422523,-0.86113054,0.29743215
164560,0.54638678,-1.16663367,-1.22754376,-0.12473984,0.55422486,-0.86113041,0.29743215
164580,0.54638688,-1.16663367,-1.22754389,-0.12473924,0.55422533,-0.86113054,0.29743192
164600,0.54638651,-1.16663354,-1.22754376,-0.12473984,0.55422509,-0.86113041,0.29743205
164620,0.54638688,-1.16663367,-1.22754362,-0.12473972,0.55422486,-0.86112994,0.29743215
164640,0.54638685,-1.16663354,-1.22754389,-0.12473936,0.55422499,-0.86113021,0.29743205
164660,0.54638671,-1.16663354,-1.22754336,-0.12473936,0.55422509,-0.86113034,0.29743205
164680,0.54638651,-1.16663380,-1.22754376,-0.12473960,0.55422546,-0.86113041,0.29743215
164700,0.54638688,-1.16663393,-1.22754389,-0.12473960,0.55422486,-0.86112974,0.29743205
164720,0.54638711,-1.16663367,-1.22754362,-0.12473960,0.55422509,-0.86113021,0.29743205
164740,0.54638671,-1.16663367,-1.22754389,-0.12473972,0.55422509,-0.86113034,0.29743205
164760,0.54638688,-1.16663340,-1.22754376,-0.12473949,0.55422486,-0.86113021,0.29743228
164780,0.54638705,-1.16663367,-1.22754389,-0.12473960,0.55422523,-0.86113034,0.29743215
164800,0.54638665,-1.16663327,-1.22754376,-0.12473960,0.55422533,-0.86113041,0.29743205
164820,0.54638678,-1.16663380,-1.22754376,-0.12473949,0.55422533,-0.86113008,0.29743182
164840,0.54638651,-1.16663354,-1.22754402,-0.12473936,0.55422523,-0.86113021,0.29743215
164860,0.54638705,-1.16663367,-1.22754416,-0.12473972,0.55422509,-0.86112994,0.29743205
164880,0.54638705,-1.16663380,-1.22754362,-0.12473960,0.55422533,-0.86113021,0.29743205
164900,0.54638688,-1.16663340,-1.22754402,-0.12473949,0.55422546,-0.86113034,0.29743182
164920,0.54638665,-1.16663340,-1.22754389,-0.12473972,0.55422533,-0.86112994,0.29743228
164940,0.54638671,-1.16663367,-1.22754376,-0.12473960,0.55422499,-0.86113021,0.29743228
164960,0.54638671,-1.16663367,-1.22754416,-0.12473972,0.55422486,-0.86113054,0.29743215
164980,0.54638678,-1.16663380,-1.22754389,-0.12473984,0.55422559,-0.86113041,0.29743215
165000,0.54638671,-1.16663367,-1.22754362,-0.12473949,0.55422533,-0.86113021,0.29743228
165020,0.54638678,-1.16663367,-1.22754402,-0.12474009,0.55422523,-0.86113021,0.29743215
165040,0.54638678,-1.16663367,-1.22754362,-0.12473960,0.55422533,-0.86113034,0.29743228
165060,0.54638688,-1.16663354,-1.22754336,-0.12473949,0.55422499,-0.86113021,0.29743215
165080,0.54638705,-1.16663367,-1.22754362,-0.12473972,0.55422509,-0.86112994,0.29743215
165100,0.54638691,-1.16663367,-1.22754362,-0.12473936,0.55422509,-0.86113041,0.29743228
165120,0.54638708,-1.16663354,-1.22754376,-0.12473972,0.55422509,-0.86113034,0.29743192
165140,0.54638651,-1.16663354,-1.22754376,-0.12473924,0.55422499,-0.86112994,0.29743215
165160,0.54638698,-1.16663340,-1.22754349,-0.12473936,0.55422486,-0.86113054,0.29743205
165180,0.54602905,-1.16694113,-1.22694202,-0.12394050,0.55465556,-0.86165485,0.29796725
165200,0.54340401,-1.16875474,-1.22406088,-0.11855934,0.55770784,-0.86558521,0.30186212
165220,0.53793940,-1.17171724,-1.21965667,-0.10788211,0.56293213,-0.87239598,0.30877752
165240,0.53283472,-1.17300541,-1.21867050,-0.09886590,0.56493683,-0.87570036,0.31247595
165260,0.53080522,-1.17116637,-1.22194153,-0.09623164,0.56177359,-0.87264765,0.30996455
165280,0.53197801,-1.16801332,-1.22407646,-0.09983350,0.55872760,-0.86502768,0.30407454
165300,0.53555850,-1.16656283,-1.22420802,-0.10859973,0.55831831,-0.85955728,0.30108724
165320,0.53813264,-1.16687628,-1.22353956,-0.11681587,0.55886442,-0.85856259,0.30113384
165340,0.53776759,-1.16780266,-1.22255060,-0.11966333,0.56000712,-0.85970262,0.30252222
165360,0.53633401,-1.16808083,-1.22229760,-0.11842343,0.56037483,-0.86025316,0.30306846
165380,0.53584119,-1.16807337,-1.22228042,-0.11726013,0.56040559,-0.86033852,0.30313534
165400,0.53587255,-1.16805992,-1.22226963,-0.11685470,0.56043316,-0.86038060,0.30316660
165420,0.53587515,-1.16797537,-1.22226590,-0.11674960,0.56045440,-0.86041309,0.30319729
165440,0.53582921,-1.16788056,-1.22226551,-0.11674397,0.56046551,-0.86043712,0.30322702
165460,0.53583021,-1.16794554,-1.22226204,-0.11673929,0.56047989,-0.86045370,0.30324390
165480,0.53582109,-1.16808496,-1.22225272,-0.11674637,0.56049368,-0.86046702,0.30325302
165500,0.53577162,-1.16807950,-1.22224953,-0.11675751,0.56049954,-0.86047694,0.30326128
165520,0.53578567,-1.16798735,-1.22224966,-0.11673714,0.56050266,-0.86048233,0.30326813
165540,0.53580218,-1.16794647,-1.22224953,-0.11671904,0.56050553,-0.86048499,0.30327293
165560,0.53578753,-1.16796418,-1.22224966,-0.11672719,0.56050713,-0.86048759,0.30327602
165580,0.53578580,-1.16801412,-1.22224913,-0.11673318,0.56050866,-0.86048999,0.30327832
165600,0.53578853,-1.16804794,-1.22224886,-0.11673318,0.56051032,-0.86049165,0.30327962
165620,0.53578663,-1.16800706,-1.22224873,-0.11673342,0.56051092,-0.86049238,0.30328059
165640,0.53579203,-1.16796285,-1.22224859,-0.11673055,0.56051119,-0.86049285,0.30328132
165660,0.53579439,-1.16797164,-1.22224886,-0.11673103,0.56051145,-0.86049345,0.30328155
165680,0.53578740,-1.16801106,-1.22224886,-0.11674049,0.56051152,-0.86049358,0.30328202
165700,0.53578923,-1.16802410,-1.22224859,-0.11674277,0.56051165,-0.86049358,0.30328165
165720,0.53579282,-1.16800027,-1.22224886,-0.11674049,0.56051179,-0.86049385,0.30328192
165740,0.53579153,-1.16797843,-1.22224899,-0.11674013,0.56051205,-0.86049371,0.30328192
165760,0.53579213,-1.16798469,-1.22224886,-0.11674049,0.56051165,-0.86049338,0.30328192
165780,0.53579163,-1.16800719,-1.22224886,-0.11674181,0.56051192,-0.86049338,0.30328178
165800,0.53578973,-1.16801239,-1.22224899,-0.11674241,0.56051212,-0.86049311,0.30328165
165820,0.53579279,-1.16799281,-1.22224913,-0.11674037,0.56051165,-0.86049298,0.30328142
165840,0.53579432,-1.16798615,-1.22224913,-0.11673977,0.56051179,-0.86049311,0.30328132
165860,0.53579183,-1.16799508,-1.22224899,-0.11674157,0.56051192,-0.86049298,0.30328142
165880,0.53579223,-1.16800520,-1.22224913,-0.11674205,0.56051165,-0.86049311,0.30328142
165900,0.53579306,-1.16800426,-1.22224926,-0.11674145,0.56051152,-0.86049265,0.30328132
165920,0.53579279,-1.16799201,-1.22224913,-0.11674133,0.56051152,-0.86049278,0.30328142
165940,0.53579332,-1.16799042,-1.22224939,-0.11674109,0.56051165,-0.86049252,0.30328105
165960,0.53579292,-1.16800107,-1.22224926,-0.11674145,0.56051145,-0.86049225,0.30328095
165980,0.53579232,-1.16800413,-1.22224939,-0.11674241,0.56051119,-0.86049218,0.30328059
166000,0.53579362,-1.16799787,-1.22224966,-0.11674145,0.56051132,-0.86049218,0.30328072
166020,0.53579392,-1.16799468,-1.22224939,-0.11674085,0.56051132,-0.86049205,0.30328022
166040,0.53579299,-1.16799654,-1.22224953,-0.11674205,0.56051105,-0.86049165,0.30328035
166060,0.53579299,-1.16800094,-1.22224953,-0.11674181,0.56051092,-0.86049158,0.30328012
166080,0.53579352,-1.16800147,-1.22224953,-0.11674157,0.56051132,-0.86049158,0.30327999
166100,0.53579326,-1.16799614,-1.22224979,-0.11674145,0.56051085,-0.86049158,0.30327985
166120,0.53579382,-1.16799481,-1.22224966,-0.11674157,0.56051045,-0.86049118,0.30327962
166140,0.53579379,-1.16799960,-1.22224979,-0.11674145,0.56051072,-0.86049118,0.30327939
166160,0.53579312,-1.16800040,-1.22224953,-0.11674193,0.56051105,-0.86049105,0.30327925
166180,0.53579372,-1.16799841,-1.22224979,-0.11674169,0.56051032,-0.86049085,0.30327915
166200,0.53579402,-1.16799667,-1.22224966,-0.11674109,0.56051045,-0.86049058,0.30327892
166220,0.53579386,-1.16799747,-1.22224979,-0.11674157,0.56051059,-0.86049072,0.30327865
166240,0.53579346,-1.16799960,-1.22224993,-0.11674145,0.56051045,-0.86049045,0.30327819
166260,0.53579382,-1.16799920,-1.22224979,-0.11674157,0.56051032,-0.86049038,0.30327806
166280,0.53579392,-1.16799654,-1.22224993,-0.11674121,0.56051032,-0.86049012,0.30327819
166300,0.53579372,-1.16799694,-1.22225006,-0.11674133,0.56051025,-0.86048999,0.30327806
166320,0.53579406,-1.16799841,-1.22224979,-0.11674193,0.56050999,-0.86048952,0.30327759
166340,0.53579392,-1.16799880,-1.22225019,-0.11674157,0.56051012,-0.86048939,0.30327736
166360,0.53579439,-1.16799774,-1.22225006,-0.11674133,0.56050986,-0.86048919,0.30327722
166380,0.53579419,-1.16799681,-1.22225033,-0.11674133,0.56050986,-0.86048879,0.30327686
166400,0.53579392,-1.16799787,-1.22225006,-0.11674145,0.56050999,-0.86048865,0.30327652
166420,0.53579392,-1.16799894,-1.22225033,-0.11674169,0.56050952,-0.86048892,0.30327626
166440,0.53579432,-1.16799827,-1.22225046,-0.11674133,0.56050986,-0.86048805,0.30327639
166460,0.53579382,-1.16799681,-1.22225033,-0.11674181,0.56050952,-0.86048799,0.30327616
166480,0.53579439,-1.16799801,-1.22225033,-0.11674145,0.56050939,-0.86048785,0.30327592
166500,0.53579379,-1.16799894,-1.22225033,-0.11674145,0.56050939,-0.86048799,0.30327543
166520,0.53579392,-1.16799841,-1.22225059,-0.11674181,0.56050912,-0.86048746,0.30327556
166540,0.53579412,-1.16799761,-1.22225006,-0.11674145,0.56050912,-0.86048726,0.30327506
166560,0.53579432,-1.16799721,-1.22225072,-0.11674157,0.56050939,-0.86048772,0.30327519
166580,0.53579432,-1.16799801,-1.22225046,-0.11674169,0.56050926,-0.86048746,0.30327506
166600,0.53579439,-1.16799801,-1.22225072,-0.11674145,0.56050912,-0.86048746,0.30327496
166620,0.53579412,-1.16799747,-1.22225072,-0.11674157,0.56050939,-0.86048699,0.30327436
166640,0.53579426,-1.16799747,-1.22225072,-0.11674169,0.56050866,-0.86048699,0.30327436
166660,0.53579432,-1.16799827,-1.22225059,-0.11674181,0.56050912,-0.86048679,0.30327413
166680,0.53579446,-1.16799854,-1.22225059,-0.11674157,0.56050879,-0.86048686,0.30327339
166700,0.53579399,-1.16799761,-1.22225099,-0.11674169,0.56050892,-0.86048652,0.30327353
166720,0.53579419,-1.16799734,-1.22225086,-0.11674169,0.56050892,-0.86048652,0.30327363
166740,0.53579426,-1.16799787,-1.22225099,-0.11674157,0.56050866,-0.86048652,0.30327353
166760,0.53579406,-1.16799801,-1.22225099,-0.11674157,0.56050879,-0.86048639,0.30327293
166780,0.53579432,-1.16799814,-1.22225072,-0.11674169,0.56050846,-0.86048626,0.30327280
166800,0.53598853,-1.16793622,-1.22232290,-0.11716928,0.56047191,-0.86037960,0.30318255
166820,0.53683405,-1.16765925,-1.22271664,-0.11883413,0.56016278,-0.85979776,0.30261523
166840,0.53822759,-1.16705538,-1.22368604,-0.12148984,0.55924732,-0.85850493,0.30131923
166860,0.54093982,-1.16583352,-1.22546183,-0.12668860,0.55723244,-0.85569896,0.29849086
166880,0.54370870,-1.16521886,-1.22614999,-0.13168375,0.55617756,-0.85416724,0.29677422
166900,0.54347128,-1.16583978,-1.22536942,-0.13057604,0.55692694,-0.85543590,0.29778808
166920,0.54123762,-1.16656562,-1.22461268,-0.12617243,0.55783032,-0.85689545,0.29906467
166940,0.53968247,-1.16656669,-1.22492747,-0.12386511,0.55782732,-0.85714699,0.29925448
166960,0.54060509,-1.16438836,-1.22933167,-0.12655605,0.55370931,-0.85309678,0.29507116
166980,0.54426178,-1.16091213,-1.23514975,-0.13409713,0.54677510,-0.84587802,0.28672857
167000,0.54685530,-1.15953461,-1.23584696,-0.13925202,0.54475792,-0.84324568,0.28207833
167020,0.54628025,-1.16135781,-1.23211427,-0.13813018,0.54816071,-0.84641525,0.28339313
167040,0.54356822,-1.16450367,-1.22919984,-0.13223897,0.55200432,-0.85141939,0.28689672
167060,0.54148097,-1.16611062,-1.22832073,-0.12711176,0.55329835,-0.85372649,0.28845537
167080,0.54078475,-1.16624591,-1.22817213,-0.12509505,0.55351959,-0.85425819,0.28880650
167100,0.54069301,-1.16619012,-1.22815256,-0.12461545,0.55355052,-0.85433668,0.28887974
167120,0.54071574,-1.16619531,-1.22814297,-0.12451430,0.55356836,-0.85435047,0.28890155
167140,0.54071438,-1.16610982,-1.22814124,-0.12449393,0.55357688,-0.85435406,0.28891846
167160,0.54070056,-1.16606828,-1.22814084,-0.12449417,0.55358168,-0.85435539,0.28893261
167180,0.54069867,-1.16620543,-1.22813525,-0.12450687,0.55359103,-0.85435633,0.28893990
167200,0.54069500,-1.16628533,-1.22812859,-0.12452053,0.55359942,-0.85435779,0.28894422
167220,0.54069680,-1.16617547,-1.22812885,-0.12451418,0.55360168,-0.85435839,0.28894912
167240,0.54070373,-1.16610237,-1.22812925,-0.12450651,0.55360348,-0.85435852,0.28895298
167260,0.54070156,-1.16612367,-1.22812899,-0.12450831,0.55360481,-0.85435826,0.28895571
167280,0.54069757,-1.16617494,-1.22812872,-0.12451454,0.55360611,-0.85435792,0.28895741
167300,0.54069727,-1.16620756,-1.22812859,-0.12451778,0.55360744,-0.85435826,0.28895824
167320,0.54069833,-1.16618706,-1.22812885,-0.12451765,0.55360827,-0.85435806,0.28895920
167340,0.54070173,-1.16614551,-1.22812925,-0.12451561,0.55360851,-0.85435792,0.28895967
167360,0.54070176,-1.16613725,-1.22812925,-0.12451490,0.55360864,-0.85435779,0.28896004
167380,0.54069813,-1.16616695,-1.22812939,-0.12451814,0.55360911,-0.85435732,0.28896027
167400,0.54069807,-1.16619398,-1.22812952,-0.12452149,0.55360924,-0.85435779,0.28896027
167420,0.54069933,-1.16617827,-1.22812965,-0.12452065,0.55360961,-0.85435706,0.28896050
167440,0.54070046,-1.16615124,-1.22812979,-0.12452017,0.55360934,-0.85435766,0.28896040
167460,0.54070073,-1.16615164,-1.22812965,-0.12452065,0.55360911,-0.85435706,0.28896027
167480,0.54069977,-1.16617081,-1.22813005,-0.12452101,0.55360911,-0.85435719,0.28896077
167500,0.54069833,-1.16617947,-1.22812992,-0.12452245,0.55360924,-0.85435673,0.28896017
167520,0.54070013,-1.16616975,-1.22813032,-0.12452173,0.55360947,-0.85435673,0.28896050
167540,0.54070160,-1.16615829,-1.22813019,-0.12452077,0.55360934,-0.85435626,0.28896027
167560,0.54070076,-1.16616016,-1.22813045,-0.12452173,0.55360924,-0.85435633,0.28896017
167580,0.54070000,-1.16617188,-1.22813045,-0.12452209,0.55360934,-0.85435659,0.28896004
167600,0.54070026,-1.16617467,-1.22813045,-0.12452209,0.55360934,-0.85435573,0.28895990
167620,0.54070046,-1.16616548,-1.22813059,-0.12452197,0.55360911,-0.85435599,0.28895990
167640,0.54070116,-1.16616136,-1.22813059,-0.12452197,0.55360924,-0.85435613,0.28895980
167660,0.54070080,-1.16616708,-1.22813098,-0.12452221,0.55360887,-0.85435539,0.28895967
167680,0.54069996,-1.16617188,-1.22813072,-0.12452257,0.55360911,-0.85435539,0.28895980
167700,0.54070076,-1.16617001,-1.22813085,-0.12452245,0.55360911,-0.85435566,0.28895980
167720,0.54070096,-1.16616522,-1.22813098,-0.12452209,0.55360901,-0.85435506,0.28895957
167740,0.54070080,-1.16616495,-1.22813152,-0.12452257,0.55360874,-0.85435493,0.28895944
167760,0.54070086,-1.16616908,-1.22813125,-0.12452245,0.55360887,-0.85435466,0.28895930
167780,0.54070066,-1.16617121,-1.22813138,-0.12452280,0.55360874,-0.85435453,0.28895920
167800,0.54070106,-1.16616735,-1.22813165,-0.12452257,0.55360874,-0.85435433,0.28895884
167820,0.54070113,-1.16616588,-1.22813152,-0.12452257,0.55360864,-0.85435393,0.28895897
167840,0.54070073,-1.16616722,-1.22813192,-0.12452269,0.55360864,-0.85435393,0.28895870
167860,0.54070060,-1.16616921,-1.22813165,-0.12452293,0.55360864,-0.85435373,0.28895860
167880,0.54070116,-1.16616868,-1.22813165,-0.12452269,0.55360851,-0.85435406,0.28895860
167900,0.54070080,-1.16616655,-1.22813192,-0.12452221,0.55360851,-0.85435313,0.28895860
167920,0.54070100,-1.16616628,-1.22813192,-0.12452305,0.55360814,-0.85435386,0.28895810
167940,0.54070056,-1.16616855,-1.22813218,-0.12452269,0.55360851,-0.85435326,0.28895847
167960,0.54070093,-1.16616935,-1.22813218,-0.12452269,0.55360814,-0.85435286,0.28895777
167980,0.54070120,-1.16616735,-1.22813218,-0.12452280,0.55360814,-0.85435273,0.28895777
168000,0.54070140,-1.16616682,-1.22813205,-0.12452245,0.55360791,-0.85435300,0.28895777
168020,0.54070113,-1.16616775,-1.22813205,-0.12452280,0.55360804,-0.85435273,0.28895704
168040,0.54070106,-1.16616841,-1.22813245,-0.12452329,0.55360827,-0.85435286,0.28895727
168060,0.54070116,-1.16616815,-1.22813245,-0.12452305,0.55360791,-0.85435240,0.28895704
168080,0.54070120,-1.16616682,-1.22813245,-0.12452280,0.55360767,-0.85435286,0.28895691
168100,0.54070146,-1.16616695,-1.22813258,-0.12452257,0.55360754,-0.85435213,0.28895667
168120,0.54070113,-1.16616801,-1.22813232,-0.12452305,0.55360767,-0.85435206,0.28895631
168140,0.54070096,-1.16616855,-1.22813245,-0.12452317,0.55360804,-0.85435193,0.28895631
168160,0.54070136,-1.16616748,-1.22813285,-0.12452293,0.55360767,-0.85435180,0.28895621
168180,0.54070156,-1.16616722,-1.22813285,-0.12452293,0.55360744,-0.85435153,0.28895584
168200,0.54070120,-1.16616801,-1.22813285,-0.12452305,0.55360754,-0.85435133,0.28895561
168220,0.54070133,-1.16616775,-1.22813272,-0.12452317,0.55360754,-0.85435153,0.28895561
168240,0.54070180,-1.16616735,-1.22813312,-0.12452305,0.55360754,-0.85435133,0.28895538
168260,0.54070133,-1.16616735,-1.22813272,-0.12452329,0.55360731,-0.85435147,0.28895547
168280,0.54070116,-1.16616775,-1.22813298,-0.12452353,0.55360754,-0.85435133,0.28895501
168300,0.54070140,-1.16616775,-1.22813325,-0.12452353,0.55360731,-0.85435120,0.28895451
168320,0.54070120,-1.16616775,-1.22813325,-0.12452329,0.55360721,-0.85435120,0.28895441
168340,0.54070126,-1.16616761,-1.22813298,-0.12452340,0.55360744,-0.85435093,0.28895451
168360,0.54070093,-1.16616708,-1.22813325,-0.12452305,0.55360708,-0.85435073,0.28895418
168380,0.54070113,-1.16616775,-1.22813312,-0.12452317,0.55360744,-0.85435073,0.28895418
168400,0.54070113,-1.16616788,-1.22813338,-0.12452305,0.55360731,-0.85435087,0.28895381
168420,0.54070113,-1.16616761,-1.22813312,-0.12452340,0.55360684,-0.85435027,0.28895391
168440,0.54070126,-1.16616761,-1.22813325,-0.12452329,0.55360684,-0.85435013,0.28895358
168460,0.54070106,-1.16616788,-1.22813298,-0.12452340,0.55360721,-0.85435033,0.28895358
168480,0.54070086,-1.16616735,-1.22813338,-0.12452353,0.55360684,-0.85435013,0.28895321
168500,0.54070156,-1.16616722,-1.22813325,-0.12452340,0.55360721,-0.85435047,0.28895298
168520,0.54070140,-1.16616748,-1.22813338,-0.12452400,0.55360708,-0.85434973,0.28895308
