cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
99340,1781626510780508928,6315,1,1,0.20169248,-0.33850887,-0.14680643,0.98445184,0.05856774,-0.07614952,-0.14705662,-0.19269481,-0.32605726,-0.21541875,0.99542782,0.01372903,-0.04268829,0.08433674,1.00000000,1.00000000
99360,1781626510794169088,6316,1,1,0.20150685,-0.33886286,-0.14651859,0.98524613,0.05804801,-0.07684679,-0.14147461,-0.19253725,-0.32621242,-0.21537401,0.99608413,0.01332364,-0.04294837,0.07612050,1.00000000,1.00000000
99380,1781626510822220032,6317,1,1,0.20132201,-0.33932852,-0.14620195,0.98702700,0.05931033,-0.07896887,-0.12658555,-0.19240117,-0.32637472,-0.21531901,0.99660093,0.01183301,-0.04329504,0.06908037,1.00000000,1.00000000
99400,1781626510837255168,6318,1,1,0.20107263,-0.33977170,-0.14589242,0.98833595,0.06033543,-0.07960048,-0.11495842,-0.19227989,-0.32653133,-0.21526007,0.99697535,0.01028082,-0.04324376,0.06375295,1.00000000,1.00000000
99420,1781626510863900160,6319,1,1,0.20078433,-0.34017261,-0.14554859,0.98903581,0.06058077,-0.07887902,-0.10916147,-0.19224287,-0.32663984,-0.21522262,0.99741322,0.00867002,-0.04317493,0.05681227,1.00000000,1.00000000
99440,1781626510877609984,6320,1,1,0.20054999,-0.34048626,-0.14521682,0.98966473,0.06063303,-0.07890278,-0.10325555,-0.19223409,-0.32676235,-0.21520469,0.99782687,0.00753359,-0.04312802,0.04924173,1.00000000,1.00000000
99460,1781626510905457920,6321,1,1,0.20032133,-0.34087201,-0.14482274,0.99045433,0.06153747,-0.08049963,-0.09345144,-0.19220550,-0.32705104,-0.21522117,0.99815434,0.00574968,-0.04296727,0.04252849,1.00000000,1.00000000
99480,1781626510920107264,6322,1,1,0.20009110,-0.34129815,-0.14447845,0.99112632,0.06251210,-0.08171225,-0.08416624,-0.19220516,-0.32745248,-0.21529574,0.99843534,0.00350381,-0.04227749,0.03643085,1.00000000,1.00000000
99500,1781626510934100992,6323,1,1,0.19983594,-0.34178226,-0.14417848,0.99173111,0.06352922,-0.08233008,-0.07520113,-0.19223643,-0.32788488,-0.21540235,0.99870656,0.00128042,-0.04141421,0.02946908,1.00000000,1.00000000
99520,1781626510961895936,6324,1,1,0.19947698,-0.34238227,-0.14390167,0.99227702,0.06384843,-0.08249774,-0.06711053,-0.19223128,-0.32840176,-0.21551670,0.99886478,-0.00093042,-0.04227531,0.02193353,1.00000000,1.00000000
99540,1781626510974992128,6325,1,1,0.19912880,-0.34299404,-0.14365343,0.99272731,0.06305433,-0.08280186,-0.06050199,-0.19218309,-0.32889276,-0.21559608,0.99891143,-0.00367708,-0.04372033,0.01584219,1.00000000,1.00000000
99560,1781626511002262272,6326,1,1,0.19874446,-0.34372003,-0.14345259,0.99308302,0.06126536,-0.08372809,-0.05497528,-0.19203535,-0.32922794,-0.21557964,0.99890223,-0.00691403,-0.04543691,0.00905589,1.00000000,1.00000000
99580,1781626511016196096,6327,1,1,0.19838535,-0.34446030,-0.14329902,0.99332530,0.05970128,-0.08435110,-0.05123966,-0.19192649,-0.32947142,-0.21557062,0.99885665,-0.00922712,-0.04686613,0.00195250,1.00000000,1.00000000
99600,1781626511044327168,6328,1,1,0.19804003,-0.34537438,-0.14321365,0.99367732,0.05832182,-0.08393429,-0.04646483,-0.19168199,-0.32972761,-0.21560537,0.99869219,-0.01153235,-0.04923167,-0.00755977,1.00000000,1.00000000
99620,1781626511058042112,6329,1,1,0.19769681,-0.34626058,-0.14314947,0.99400734,0.05749462,-0.08368230,-0.04050993,-0.19141744,-0.33002967,-0.21568052,0.99843460,-0.01392333,-0.05154028,-0.01667603,1.00000000,1.00000000
99640,1781626511086278144,6330,1,1,0.19729137,-0.34720073,-0.14310871,0.99426765,0.05667657,-0.08361128,-0.03505356,-0.19110697,-0.33052838,-0.21585822,0.99802236,-0.01695225,-0.05467245,-0.02597917,1.00000000,1.00000000
99660,1781626511100477952,6331,1,1,0.19690975,-0.34805470,-0.14306882,0.99441183,0.05560795,-0.08359343,-0.03263458,-0.19080232,-0.33102128,-0.21603226,0.99764007,-0.01918378,-0.05694663,-0.03321687,1.00000000,1.00000000
99680,1781626511114804224,6332,1,1,0.19657125,-0.34880464,-0.14302887,0.99452325,0.05440241,-0.08350378,-0.03148010,-0.19049427,-0.33150239,-0.21620411,0.99732025,-0.02094060,-0.05848337,-0.03864601,1.00000000,1.00000000
99700,1781626511141930240,6333,1,1,0.19630484,-0.34958166,-0.14296797,0.99464986,0.05333926,-0.08342200,-0.02945094,-0.19014390,-0.33205033,-0.21641743,0.99700588,-0.02321111,-0.05987833,-0.04307098,1.00000000,1.00000000
99720,1781626511155825152,6334,1,1,0.19608003,-0.35040519,-0.14291093,0.99475379,0.05250783,-0.08337382,-0.02750710,-0.18979423,-0.33258641,-0.21662394,0.99672189,-0.02545614,-0.06125410,-0.04631835,1.00000000,1.00000000
99740,1781626511183739904,6335,1,1,0.19594942,-0.35135278,-0.14289106,0.99482414,0.05186066,-0.08341057,-0.02603985,-0.18938027,-0.33317382,-0.21683030,0.99649138,-0.02700638,-0.06274840,-0.04835528,1.00000000,1.00000000
99760,1781626511197458944,6336,1,1,0.19590204,-0.35232072,-0.14290007,0.99487234,0.05105177,-0.08362906,-0.02507842,-0.18901352,-0.33368892,-0.21700831,0.99632718,-0.02797142,-0.06373339,-0.04987788,1.00000000,1.00000000
99780,1781626511225774080,6337,1,1,0.19606199,-0.35350726,-0.14298308,0.99492010,0.04928963,-0.08474247,-0.02287464,-0.18858626,-0.33423128,-0.21717829,0.99629321,-0.02878040,-0.06439411,-0.04924346,1.00000000,1.00000000
99800,1781626511238969088,6338,1,1,0.19632324,-0.35472247,-0.14310701,0.99491024,0.04764606,-0.08634299,-0.02069668,-0.18815687,-0.33473412,-0.21735163,0.99627095,-0.02934822,-0.06488372,-0.04871329,1.00000000,1.00000000
99820,1781626511266718976,6339,1,1,0.19678103,-0.35608843,-0.14329039,0.99484301,0.04509647,-0.08869087,-0.01968808,-0.18765614,-0.33524032,-0.21754074,0.99628352,-0.02926864,-0.06534301,-0.04788312,1.00000000,1.00000000
99840,1781626511281065216,6340,1,1,0.19726385,-0.35736519,-0.14346945,0.99478098,0.04263317,-0.09058711,-0.01967714,-0.18713696,-0.33569898,-0.21770791,0.99631593,-0.02900402,-0.06567764,-0.04690173,1.00000000,1.00000000
99860,1781626511294758144,6341,1,1,0.19777099,-0.35854930,-0.14363644,0.99473105,0.04051881,-0.09201874,-0.02002276,-0.18662801,-0.33610514,-0.21785441,0.99635194,-0.02865266,-0.06595760,-0.04595023,1.00000000,1.00000000
99880,1781626511322844928,6342,1,1,0.19835662,-0.35971420,-0.14377983,0.99469888,0.03879532,-0.09318881,-0.01961912,-0.18607299,-0.33649240,-0.21797485,0.99643734,-0.02831327,-0.06612387,-0.04402984,1.00000000,1.00000000
99900,1781626511336449024,6343,1,1,0.19891516,-0.36075066,-0.14388888,0.99464364,0.03736608,-0.09463117,-0.01824160,-0.18553454,-0.33684039,-0.21807868,0.99650795,-0.02814546,-0.06633903,-0.04217667,1.00000000,1.00000000
99920,1781626511366204160,6344,1,1,0.19947073,-0.36168842,-0.14397533,0.99457273,0.03631381,-0.09590445,-0.01757061,-0.18492241,-0.33717935,-0.21815673,0.99656570,-0.02767613,-0.06686355,-0.04025046,1.00000000,1.00000000
99940,1781626511378508032,6345,1,1,0.20002015,-0.36247485,-0.14403168,0.99450875,0.03548359,-0.09691960,-0.01731632,-0.18432376,-0.33748752,-0.21819935,0.99660823,-0.02726355,-0.06735447,-0.03862780,1.00000000,1.00000000
99960,1781626511406216960,6346,1,1,0.20058061,-0.36309690,-0.14405474,0.99444520,0.03503839,-0.09779760,-0.01693177,-0.18367771,-0.33780019,-0.21816870,0.99666157,-0.02706157,-0.06769470,-0.03675342,1.00000000,1.00000000
99980,1781626511420467968,6347,1,1,0.20111738,-0.36358601,-0.14405695,0.99438276,0.03479403,-0.09859174,-0.01649169,-0.18306024,-0.33811249,-0.21811083,0.99674973,-0.02689053,-0.06776031,-0.03428439,1.00000000,1.00000000
100000,1781626511434102016,6348,1,1,0.20165344,-0.36393666,-0.14403694,0.99431222,0.03470427,-0.09939506,-0.01610716,-0.18247544,-0.33840779,-0.21804878,0.99682509,-0.02649233,-0.06808377,-0.03166228,1.00000000,1.00000000
100020,1781626511463150080,6349,1,1,0.20231160,-0.36400816,-0.14399319,0.99419017,0.03496760,-0.10048628,-0.01629943,-0.18183594,-0.33865109,-0.21792161,0.99686934,-0.02599839,-0.06880695,-0.02900346,1.00000000,1.00000000
100040,1781626511475140096,6350,1,1,0.20292852,-0.36398192,-0.14395006,0.99408069,0.03529187,-0.10141363,-0.01653300,-0.18122405,-0.33886769,-0.21777482,0.99690135,-0.02557838,-0.06969046,-0.02601324,1.00000000,1.00000000
100060,1781626511503185152,6351,1,1,0.20354797,-0.36378228,-0.14388593,0.99396852,0.03591439,-0.10226502,-0.01669128,-0.18053152,-0.33895845,-0.21749675,0.99692940,-0.02529762,-0.07058306,-0.02257955,1.00000000,1.00000000
100080,1781626511516857088,6352,1,1,0.20413328,-0.36351010,-0.14381332,0.99385224,0.03663682,-0.10312447,-0.01675730,-0.17982968,-0.33890998,-0.21715339,0.99696375,-0.02474033,-0.07130842,-0.01913904,1.00000000,1.00000000
100100,1781626511545004032,6353,1,1,0.20473738,-0.36296293,-0.14371418,0.99368707,0.03807170,-0.10408625,-0.01739577,-0.17911210,-0.33861616,-0.21674372,0.99696325,-0.02323455,-0.07270667,-0.01543285,1.00000000,1.00000000
100120,1781626511558985984,6354,1,1,0.20529746,-0.36234193,-0.14361248,0.99352655,0.03946483,-0.10496526,-0.01816067,-0.17845156,-0.33823674,-0.21633442,0.99693915,-0.02182535,-0.07401438,-0.01256448,1.00000000,1.00000000
100140,1781626511573182208,6355,1,1,0.20582064,-0.36163838,-0.14351321,0.99336917,0.04101593,-0.10573446,-0.01885742,-0.17786311,-0.33782310,-0.21595543,0.99690684,-0.02055692,-0.07518589,-0.01006221,1.00000000,1.00000000
100160,1781626511600735232,6356,1,1,0.20630677,-0.36063547,-0.14339405,0.99322447,0.04309027,-0.10618232,-0.01933126,-0.17733763,-0.33719707,-0.21558588,0.99691551,-0.01873456,-0.07582042,-0.00773002,1.00000000,1.00000000
100180,1781626511614362112,6357,1,1,0.20673142,-0.35962082,-0.14328096,0.99310375,0.04490218,-0.10649354,-0.01969410,-0.17691365,-0.33652441,-0.21527416,0.99694443,-0.01688333,-0.07606021,-0.00562201,1.00000000,1.00000000
100200,1781626511642552064,6358,1,1,0.20711392,-0.35841770,-0.14318264,0.99296197,0.04720884,-0.10669100,-0.02036857,-0.17664870,-0.33575509,-0.21507449,0.99695794,-0.01436707,-0.07649093,-0.00419309,1.00000000,1.00000000
100220,1781626511656034304,6359,1,1,0.20745386,-0.35724154,-0.14310552,0.99282141,0.04941835,-0.10686755,-0.02104279,-0.17646368,-0.33499868,-0.21491804,0.99696471,-0.01211790,-0.07682111,-0.00361084,1.00000000,1.00000000
100240,1781626511685297152,6360,1,1,0.20775712,-0.35604803,-0.14306874,0.99268598,0.05160315,-0.10699396,-0.02153965,-0.17642701,-0.33406112,-0.21482783,0.99699455,-0.00954076,-0.07680876,-0.00335415,1.00000000,1.00000000
100260,1781626511697382144,6361,1,1,0.20801807,-0.35498026,-0.14305382,0.99257230,0.05355493,-0.10703441,-0.02181125,-0.17648978,-0.33312322,-0.21479389,0.99705352,-0.00668083,-0.07633059,-0.00364619,1.00000000,1.00000000
100280,1781626511725367296,6362,1,1,0.20823276,-0.35401924,-0.14307749,0.99248079,0.05524305,-0.10698695,-0.02199731,-0.17674273,-0.33205125,-0.21484260,0.99713003,-0.00323701,-0.07557500,-0.00310616,1.00000000,1.00000000
100300,1781626511738990848,6363,1,1,0.20839969,-0.35315129,-0.14313185,0.99240558,0.05665322,-0.10689337,-0.02225721,-0.17705086,-0.33099108,-0.21489930,0.99717683,-0.00035188,-0.07505285,-0.00230466,1.00000000,1.00000000
100320,1781626511767312128,6364,1,1,0.20844718,-0.35230113,-0.14324053,0.99234695,0.05787399,-0.10672247,-0.02254893,-0.17752902,-0.32988221,-0.21498093,0.99723598,0.00231958,-0.07422842,-0.00227086,1.00000000,1.00000000
100340,1781626511781062912,6365,1,1,0.20841169,-0.35153063,-0.14336550,0.99231289,0.05899203,-0.10636318,-0.02284587,-0.17803275,-0.32880493,-0.21505124,0.99730553,0.00479993,-0.07317383,-0.00205592,1.00000000,1.00000000
100360,1781626511794767104,6366,1,1,0.20822595,-0.35080697,-0.14351418,0.99231577,0.06000415,-0.10569420,-0.02318740,-0.17856716,-0.32772533,-0.21510450,0.99736046,0.00682177,-0.07226304,-0.00190254,1.00000000,1.00000000
100380,1781626511822818048,6367,1,1,0.20780591,-0.35007580,-0.14368129,0.99237158,0.06104235,-0.10448282,-0.02357581,-0.17924765,-0.32653561,-0.21512389,0.99742242,0.00956073,-0.07108549,-0.00199027,1.00000000,1.00000000
100400,1781626511836592896,6368,1,1,0.20732346,-0.34938813,-0.14384509,0.99242620,0.06208048,-0.10326634,-0.02392312,-0.17996238,-0.32538474,-0.21512873,0.99747439,0.01228826,-0.06992137,-0.00219901,1.00000000,1.00000000
100420,1781626511864648192,6369,1,1,0.20667117,-0.34869238,-0.14405131,0.99251355,0.06344620,-0.10155145,-0.02405676,-0.18084782,-0.32420121,-0.21513040,0.99751102,0.01549636,-0.06868786,-0.00368808,1.00000000,1.00000000
100440,1781626511878300928,6370,1,1,0.20601793,-0.34805357,-0.14426248,0.99259128,0.06477405,-0.09994602,-0.02403449,-0.18180830,-0.32314307,-0.21515665,0.99756285,0.01807470,-0.06723368,-0.00461476,1.00000000,1.00000000
100460,1781626511892645120,6371,1,1,0.20533974,-0.34746073,-0.14449143,0.99266796,0.06598579,-0.09839653,-0.02396513,-0.18278907,-0.32217055,-0.21520078,0.99761432,0.02004723,-0.06588117,-0.00484216,1.00000000,1.00000000
100480,1781626511921310976,6372,1,1,0.20458860,-0.34689548,-0.14478558,0.99275007,0.06698947,-0.09680562,-0.02425674,-0.18391149,-0.32111821,-0.21524522,0.99768884,0.02230824,-0.06396255,-0.00530245,1.00000000,1.00000000
100500,1781626511932342016,6373,1,1,0.20389198,-0.34639374,-0.14507437,0.99281385,0.06781273,-0.09550144,-0.02452693,-0.18498986,-0.32013891,-0.21528010,0.99774703,0.02443302,-0.06221377,-0.00577363,1.00000000,1.00000000
100520,1781626511960305152,6374,1,1,0.20315747,-0.34602457,-0.14545413,0.99287457,0.06868788,-0.09415132,-0.02485148,-0.18616593,-0.31917289,-0.21531535,0.99777602,0.02704700,-0.06059513,-0.00630153,1.00000000,1.00000000
100540,1781626511973681152,6375,1,1,0.20241627,-0.34578595,-0.14585046,0.99295574,0.06952939,-0.09261156,-0.02505302,-0.18726360,-0.31829575,-0.21533789,0.99779148,0.02908540,-0.05932622,-0.00682690,1.00000000,1.00000000
100560,1781626512001817088,6376,1,1,0.20158849,-0.34577272,-0.14626541,0.99307559,0.06969661,-0.09108575,-0.02542910,-0.18843213,-0.31747324,-0.21536504,0.99784042,0.03047034,-0.05779105,-0.00680015,1.00000000,1.00000000
100580,1781626512015450112,6377,1,1,0.20079135,-0.34591496,-0.14667013,0.99319872,0.06944629,-0.08972609,-0.02612934,-0.18954452,-0.31677034,-0.21540895,0.99788642,0.03166548,-0.05632049,-0.00692777,1.00000000,1.00000000
100600,1781626512043495168,6378,1,1,0.19988835,-0.34645666,-0.14708839,0.99340260,0.06871989,-0.08813619,-0.02570707,-0.19062086,-0.31631177,-0.21549259,0.99792007,0.03264646,-0.05513034,-0.00709807,1.00000000,1.00000000
100620,1781626512057099008,6379,1,1,0.19898410,-0.34712419,-0.14745598,0.99361377,0.06801335,-0.08659697,-0.02463399,-0.19157271,-0.31600011,-0.21557049,0.99794487,0.03340573,-0.05420038,-0.00723975,1.00000000,1.00000000
100640,1781626512085299968,6380,1,1,0.19795565,-0.34821983,-0.14777742,0.99386946,0.06648945,-0.08519202,-0.02334459,-0.19236715,-0.31601761,-0.21556485,0.99799014,0.03315340,-0.05348564,-0.00747146,1.00000000,1.00000000
100660,1781626512098956032,6381,1,1,0.19701698,-0.34935768,-0.14805243,0.99408958,0.06455321,-0.08424655,-0.02283200,-0.19302423,-0.31621901,-0.21555512,0.99805009,0.03237861,-0.05283227,-0.00751021,1.00000000,1.00000000
100680,1781626512126865920,6382,1,1,0.19615839,-0.35083198,-0.14828182,0.99429195,0.06215984,-0.08370439,-0.02265511,-0.19349392,-0.31686650,-0.21554586,0.99812322,0.03065751,-0.05245061,-0.00768645,1.00000000,1.00000000
100700,1781626512140565248,6383,1,1,0.19542356,-0.35242007,-0.14847105,0.99447253,0.05993750,-0.08331824,-0.02213506,-0.19382908,-0.31764817,-0.21553902,0.99817837,0.02875273,-0.05241672,-0.00810670,1.00000000,1.00000000
100720,1781626512154388224,6384,1,1,0.19481802,-0.35407869,-0.14863396,0.99463560,0.05783032,-0.08310424,-0.02119810,-0.19399851,-0.31861628,-0.21552973,0.99821764,0.02659236,-0.05267742,-0.00891541,1.00000000,1.00000000
100740,1781626512182278144,6385,1,1,0.19437984,-0.35610356,-0.14871145,0.99477010,0.05518983,-0.08351913,-0.02027527,-0.19393588,-0.32001111,-0.21552185,0.99825894,0.02365592,-0.05310268,-0.00997910,1.00000000,1.00000000
100760,1781626512195557120,6386,1,1,0.19408809,-0.35814288,-0.14872767,0.99486619,0.05240942,-0.08424708,-0.01992340,-0.19376193,-0.32150585,-0.21551560,0.99829073,0.02059754,-0.05360542,-0.01085475,1.00000000,1.00000000
100780,1781626512223506176,6387,1,1,0.19404504,-0.36048181,-0.14863164,0.99493228,0.04866139,-0.08553768,-0.02061881,-0.19330430,-0.32322431,-0.21548365,0.99828276,0.01667100,-0.05489667,-0.01183093,1.00000000,1.00000000
100800,1781626512237317120,6388,1,1,0.19410090,-0.36274260,-0.14848276,0.99496480,0.04511914,-0.08693015,-0.02127106,-0.19273660,-0.32485004,-0.21542881,0.99824817,0.01283297,-0.05634799,-0.01268071,1.00000000,1.00000000
100820,1781626512265499136,6389,1,1,0.19437099,-0.36525940,-0.14814612,0.99496086,0.04144891,-0.08885139,-0.02098368,-0.19183462,-0.32657661,-0.21531738,0.99817748,0.00847952,-0.05822491,-0.01340418,1.00000000,1.00000000
100840,1781626512281427968,6390,1,1,0.19473433,-0.36770160,-0.14771482,0.99491576,0.03781219,-0.09090556,-0.02119058,-0.19084866,-0.32821982,-0.21519139,0.99808145,0.00445143,-0.06012873,-0.01407601,1.00000000,1.00000000
100860,1781626512293351168,6391,1,1,0.19515797,-0.36996930,-0.14723860,0.99484132,0.03446501,-0.09289986,-0.02173783,-0.18982182,-0.32977904,-0.21507192,0.99796338,0.00075354,-0.06206052,-0.01473136,1.00000000,1.00000000
100880,1781626512321334016,6392,1,1,0.19578726,-0.37225930,-0.14657360,0.99472194,0.03121643,-0.09517700,-0.02225156,-0.18849315,-0.33134500,-0.21489895,0.99776996,-0.00335344,-0.06486728,-0.01536548,1.00000000,1.00000000
100900,1781626512335118080,6393,1,1,0.19646388,-0.37437295,-0.14587313,0.99458333,0.02842171,-0.09742789,-0.02245023,-0.18712797,-0.33280637,-0.21473908,0.99756708,-0.00690793,-0.06755559,-0.01576190,1.00000000,1.00000000
100920,1781626512363243264,6394,1,1,0.19737599,-0.37647390,-0.14501411,0.99436090,0.02561732,-0.10038366,-0.02265543,-0.18547475,-0.33426281,-0.21460212,0.99729351,-0.01023323,-0.07088491,-0.01662143,1.00000000,1.00000000
100940,1781626512377027072,6395,1,1,0.19831525,-0.37834900,-0.14417109,0.99412625,0.02312567,-0.10316837,-0.02311897,-0.18383937,-0.33561353,-0.21447978,0.99703063,-0.01315440,-0.07384743,-0.01741971,1.00000000,1.00000000
100960,1781626512406727936,6396,1,1,0.19953162,-0.38007919,-0.14318293,0.99379448,0.02069544,-0.10654911,-0.02432109,-0.18186134,-0.33692020,-0.21437021,0.99670915,-0.01600593,-0.07742045,-0.01790967,1.00000000,1.00000000
100980,1781626512419799040,6397,1,1,0.20080891,-0.38163098,-0.14221251,0.99345905,0.01864222,-0.10974079,-0.02546650,-0.17990400,-0.33809475,-0.21427863,0.99637420,-0.01842043,-0.08100424,-0.01836974,1.00000000,1.00000000
101000,1781626512445957120,6398,1,1,0.20227869,-0.38304707,-0.14118231,0.99308369,0.01696551,-0.11324698,-0.02592436,-0.17773839,-0.33919999,-0.21420351,0.99600192,-0.02050026,-0.08489843,-0.01876609,1.00000000,1.00000000
101020,1781626512459934208,6399,1,1,0.20372458,-0.38427650,-0.14022988,0.99272034,0.01564470,-0.11646549,-0.02640776,-0.17568633,-0.34018025,-0.21415696,0.99569166,-0.02201963,-0.08804274,-0.01901930,1.00000000,1.00000000
101040,1781626512487821056,6400,1,1,0.20541788,-0.38530369,-0.13925018,0.99229146,0.01449496,-0.11991670,-0.02770451,-0.17344492,-0.34109997,-0.21419793,0.99534881,-0.02310523,-0.09157507,-0.01899719,1.00000000,1.00000000
101060,1781626512501693184,6401,1,1,0.20705131,-0.38609329,-0.13833314,0.99187938,0.01368496,-0.12308292,-0.02895879,-0.17122316,-0.34185496,-0.21421380,0.99498873,-0.02413575,-0.09518284,-0.01884483,1.00000000,1.00000000
101080,1781626512515644928,6402,1,1,0.20860919,-0.38668245,-0.13748797,0.99147502,0.01313538,-0.12614192,-0.02988248,-0.16911501,-0.34246542,-0.21421332,0.99465050,-0.02493135,-0.09848178,-0.01871239,1.00000000,1.00000000
101100,1781626512543589120,6403,1,1,0.21035086,-0.38693271,-0.13662855,0.99098817,0.01312851,-0.12978992,-0.03040847,-0.16687599,-0.34294349,-0.21425793,0.99433974,-0.02532315,-0.10153966,-0.01835511,1.00000000,1.00000000
101120,1781626512557198848,6404,1,1,0.21199991,-0.38694810,-0.13583128,0.99053086,0.01329153,-0.13303295,-0.03121200,-0.16478208,-0.34331396,-0.21436699,0.99408741,-0.02510503,-0.10413870,-0.01775053,1.00000000,1.00000000
101140,1781626512585108224,6405,1,1,0.21374502,-0.38651365,-0.13507807,0.99008588,0.01410711,-0.13579176,-0.03303852,-0.16260748,-0.34320536,-0.21449436,0.99384918,-0.02414032,-0.10677873,-0.01671409,1.00000000,1.00000000
101160,1781626512599091968,6406,1,1,0.21534439,-0.38592157,-0.13442461,0.98970623,0.01534069,-0.13811563,-0.03420989,-0.16059720,-0.34284947,-0.21461678,0.99364096,-0.02299053,-0.10912400,-0.01552537,1.00000000,1.00000000
101180,1781626512613119232,6407,1,1,0.21683461,-0.38506880,-0.13385497,0.98936781,0.01723340,-0.14028085,-0.03428734,-0.15871900,-0.34223194,-0.21475050,0.99345141,-0.02156051,-0.11131440,-0.01409033,1.00000000,1.00000000
101200,1781626512641737984,6408,1,1,0.21825403,-0.38359921,-0.13334191,0.98903974,0.01994591,-0.14236829,-0.03367235,-0.15687399,-0.34105350,-0.21485355,0.99333182,-0.01898594,-0.11305376,-0.01225899,1.00000000,1.00000000
101220,1781626512655791104,6409,1,1,0.21952378,-0.38200527,-0.13292074,0.98875659,0.02279789,-0.14397545,-0.03334273,-0.15526090,-0.33983046,-0.21497097,0.99324496,-0.01645040,-0.11437756,-0.01056423,1.00000000,1.00000000
101240,1781626512682445056,6410,1,1,0.22069033,-0.38000575,-0.13260853,0.98851388,0.02629819,-0.14507284,-0.03320525,-0.15383426,-0.33835330,-0.21513163,0.99318028,-0.01358013,-0.11544989,-0.00893488,1.00000000,1.00000000
101260,1781626512696236032,6411,1,1,0.22169207,-0.37795636,-0.13237538,0.98832001,0.02971975,-0.14579517,-0.03292508,-0.15260819,-0.33687845,-0.21530893,0.99312379,-0.01084875,-0.11633030,-0.00739661,1.00000000,1.00000000
101280,1781626512724381184,6412,1,1,0.22249758,-0.37550453,-0.13226112,0.98817434,0.03380124,-0.14602146,-0.03235233,-0.15156722,-0.33522009,-0.21553268,0.99308553,-0.00773295,-0.11698255,-0.00603454,1.00000000,1.00000000
101300,1781626512737944064,6413,1,1,0.22314692,-0.37311720,-0.13220838,0.98804467,0.03761642,-0.14610622,-0.03171274,-0.15071236,-0.33366236,-0.21574055,0.99307292,-0.00485893,-0.11730052,-0.00481121,1.00000000,1.00000000
101320,1781626512766015232,6414,1,1,0.22356215,-0.37037789,-0.13228635,0.98797107,0.04204287,-0.14549537,-0.03125170,-0.15010492,-0.33200741,-0.21592952,0.99309843,-0.00183597,-0.11721045,-0.00372168,1.00000000,1.00000000
101340,1781626512781351168,6415,1,1,0.22378445,-0.36759726,-0.13242096,0.98793519,0.04628405,-0.14454338,-0.03080684,-0.14968413,-0.33044790,-0.21609911,0.99312540,0.00096927,-0.11702221,-0.00260702,1.00000000,1.00000000
101360,1781626512807642112,6416,1,1,0.22370430,-0.36460376,-0.13265510,0.98796127,0.05063881,-0.14306541,-0.03000873,-0.14956922,-0.32884083,-0.21626308,0.99316060,0.00379174,-0.11668518,-0.00149040,1.00000000,1.00000000
101380,1781626512821619200,6417,1,1,0.22349101,-0.36182427,-0.13290319,0.98802374,0.05462202,-0.14135895,-0.02903748,-0.14960182,-0.32738695,-0.21642082,0.99322964,0.00654801,-0.11598154,-0.00054034,1.00000000,1.00000000
101400,1781626512835560960,6418,1,1,0.22307689,-0.35915049,-0.13317034,0.98812031,0.05843061,-0.13933430,-0.02810817,-0.14981132,-0.32605487,-0.21658473,0.99332803,0.00912022,-0.11496163,0.00026075,1.00000000,1.00000000
101420,1781626512863619072,6419,1,1,0.22228286,-0.35632606,-0.13350425,0.98826613,0.06260340,-0.13658174,-0.02750089,-0.15032996,-0.32448353,-0.21661288,0.99348323,0.01188417,-0.11335369,0.00088238,1.00000000,1.00000000
101440,1781626512877440256,6420,1,1,0.22141649,-0.35372354,-0.13384308,0.98839251,0.06628709,-0.13401214,-0.02696323,-0.15091652,-0.32294281,-0.21655420,0.99362212,0.01427007,-0.11184720,0.00128373,1.00000000,1.00000000
101460,1781626512906748160,6421,1,1,0.22019997,-0.35110331,-0.13429932,0.98860768,0.06986551,-0.13068087,-0.02638508,-0.15176974,-0.32141956,-0.21641853,0.99376172,0.01629717,-0.11031583,0.00156995,1.00000000,1.00000000
101480,1781626512918670080,6422,1,1,0.21890126,-0.34871226,-0.13478413,0.98883119,0.07302614,-0.12734315,-0.02576387,-0.15271244,-0.32004213,-0.21625939,0.99392831,0.01830030,-0.10848430,0.00166659,1.00000000,1.00000000
101500,1781626512946152960,6423,1,1,0.21725198,-0.34641222,-0.13537964,0.98912640,0.07625467,-0.12324357,-0.02500439,-0.15396684,-0.31875662,-0.21606799,0.99415672,0.02022219,-0.10602031,0.00177848,1.00000000,1.00000000
101520,1781626512960391168,6424,1,1,0.21552153,-0.34435770,-0.13600108,0.98940271,0.07906720,-0.11932911,-0.02431504,-0.15526072,-0.31763467,-0.21587347,0.99437830,0.02172914,-0.10361306,0.00199379,1.00000000,1.00000000
101540,1781626512974016000,6425,1,1,0.21383222,-0.34259053,-0.13661868,0.98963590,0.08140724,-0.11589661,-0.02369874,-0.15656942,-0.31667764,-0.21568767,0.99457513,0.02296789,-0.10143106,0.00212750,1.00000000,1.00000000
101560,1781626513002104064,6426,1,1,0.21190712,-0.34117348,-0.13737810,0.98993364,0.08350283,-0.11202051,-0.02258488,-0.15820035,-0.31601167,-0.21554913,0.99478327,0.02401827,-0.09911971,0.00215809,1.00000000,1.00000000
