t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
2.69500000,299.50713410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-194.09687118,0.00000017,0.06522593,-0.00000000,-0.00000000,-0.00000000
2.69600000,299.31243410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-194.69681162,0.00000017,0.06562705,-0.00000000,-0.00000000,-0.00000000
2.69700000,299.11713410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-195.29675144,0.00000018,0.06602939,-0.00000000,-0.00000000,-0.00000000
2.69800000,298.92123410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-195.89669063,0.00000018,0.06643296,-0.00000000,-0.00000000,-0.00000000
2.69900000,298.72473410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-196.49662918,0.00000018,0.06683777,-0.00000000,-0.00000000,-0.00000000
2.70000000,298.52763410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-197.09656710,0.00000018,0.06724380,-0.00000000,-0.00000000,-0.00000000
2.70100000,298.32993410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-197.69650439,0.00000018,0.06765106,-0.00000000,0.00000000,-0.00000000
2.70200000,298.13163410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-198.29644103,0.00000018,0.06805956,-0.00000000,-0.00000000,-0.00000000
2.70300000,297.93273410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-198.89637703,0.00000018,0.06846928,-0.00000000,0.00000000,-0.00000000
2.70400000,297.73323410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-199.49631238,0.00000018,0.06888024,-0.00000000,-0.00000000,-0.00000000
2.70500000,297.53313410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-200.09624708,0.00000018,0.06929243,-0.00000000,0.00000000,-0.00000000
2.70600000,297.33243410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-200.69618113,0.00000018,0.06970585,-0.00000000,0.00000000,-0.00000000
2.70700000,297.13113410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-201.29611452,0.00000018,0.07012050,-0.00000000,-0.00000000,-0.00000000
2.70800000,296.92923410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-201.89604725,0.00000018,0.07053638,-0.00000000,-0.00000000,-0.00000000
2.70900000,296.72673410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-202.49597931,0.00000018,0.07095350,-0.00000000,0.00000000,-0.00000000
2.71000000,296.52363410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-203.09591072,0.00000019,0.07137185,-0.00000000,-0.00000000,-0.00000000
2.71100000,296.31993410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-203.69584145,0.00000019,0.07179143,-0.00000000,-0.00000000,-0.00000000
2.71200000,296.11563410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-204.29577151,0.00000019,0.07221225,-0.00000000,-0.00000000,-0.00000000
2.71300000,295.91073410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-204.89570089,0.00000019,0.07263430,-0.00000000,-0.00000000,-0.00000000
2.71400000,295.70523410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-205.49562960,0.00000019,0.07305758,-0.00000000,0.00000000,-0.00000000
2.71500000,295.49913410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-206.09555762,0.00000019,0.07348210,-0.00000000,0.00000000,-0.00000000
2.71600000,295.29243410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-206.69548496,0.00000019,0.07390786,-0.00000000,0.00000000,-0.00000000
2.71700000,295.08513410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-207.29541161,0.00000019,0.07433485,-0.00000000,-0.00000000,-0.00000000
2.71800000,294.87723410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-207.89533757,0.00000019,0.07476308,-0.00000000,0.00000000,-0.00000000
2.71900000,294.66873410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-208.49526284,0.00000019,0.07519254,-0.00000000,0.00000000,-0.00000000
2.72000000,294.45963410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-209.09518741,0.00000019,0.07562324,-0.00000000,0.00000000,-0.00000000
2.72100000,294.24993410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-209.69511128,0.00000019,0.07605517,-0.00000000,-0.00000000,-0.00000000
2.72200000,294.03963410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-210.29503445,0.00000020,0.07648835,-0.00000000,0.00000000,-0.00000000
2.72300000,293.82873410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-210.89495691,0.00000020,0.07692276,-0.00000000,0.00000000,-0.00000000
2.72400000,293.61723410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-211.49487866,0.00000020,0.07735841,-0.00000000,-0.00000000,-0.00000000
2.72500000,293.40513410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-212.09479970,0.00000020,0.07779529,-0.00000000,0.00000000,-0.00000000
2.72600000,293.19243410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-212.69472002,0.00000020,0.07823342,-0.00000000,0.00000000,-0.00000000
2.72700000,292.97913410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-213.29463963,0.00000020,0.07867279,-0.00000000,-0.00000000,-0.00000000
2.72800000,292.76523410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-213.89455851,0.00000020,0.07911339,-0.00000000,-0.00000000,-0.00000000
2.72900000,292.55073410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-214.49447667,0.00000020,0.07955523,-0.00000000,0.00000000,-0.00000000
2.73000000,292.33563410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-215.09439410,0.00000020,0.07999832,-0.00000000,0.00000000,-0.00000000
2.73100000,292.11993410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-215.69431080,0.00000020,0.08044264,-0.00000000,-0.00000000,-0.00000000
2.73200000,291.90363410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-216.29422677,0.00000020,0.08088821,-0.00000000,-0.00000000,-0.00000000
2.73300000,291.68673410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-216.89414200,0.00000020,0.08133502,-0.00000000,0.00000000,-0.00000000
2.73400000,291.46923410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-217.49405650,0.00000020,0.08178307,-0.00000000,0.00000000,-0.00000000
2.73500000,291.25113410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-218.09397025,0.00000021,0.08223236,-0.00000000,0.00000000,-0.00000000
2.73600000,291.03243410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-218.69388325,0.00000021,0.08268289,-0.00000000,0.00000000,-0.00000000
2.73700000,290.81313410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-219.29379551,0.00000021,0.08313467,-0.00000000,-0.00000000,-0.00000000
2.73800000,290.59323410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-219.89370701,0.00000021,0.08358769,-0.00000000,-0.00000000,-0.00000000
2.73900000,290.37273410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-220.49361776,0.00000021,0.08404196,-0.00000000,-0.00000000,-0.00000000
2.74000000,290.15163410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-221.09352775,0.00000021,0.08449747,-0.00000000,-0.00000000,-0.00000000
2.74100000,289.92993410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-221.69343699,0.00000021,0.08495422,-0.00000000,-0.00000000,-0.00000000
2.74200000,289.70763410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-222.29334546,0.00000021,0.08541222,-0.00000000,-0.00000000,-0.00000000
2.74300000,289.48473410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-222.89325316,0.00000021,0.08587147,-0.00000000,-0.00000000,-0.00000000
2.74400000,289.26123410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-223.49316010,0.00000021,0.08633196,-0.00000000,-0.00000000,-0.00000000
2.74500000,289.03713410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-224.09306626,0.00000021,0.08679369,-0.00000001,0.00000000,-0.00000000
2.74600000,288.81243410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-224.69297165,0.00000021,0.08725668,-0.00000001,0.00000000,-0.00000000
2.74700000,288.58713410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-225.29287626,0.00000022,0.08772091,-0.00000001,0.00000000,-0.00000000
2.74800000,288.36123410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-225.89278009,0.00000022,0.08818639,-0.00000001,0.00000000,-0.00000000
2.74900000,288.13473410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-226.49268313,0.00000022,0.08865312,-0.00000001,-0.00000000,-0.00000000
2.75000000,287.90763410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-227.09258539,0.00000022,0.08912109,-0.00000001,-0.00000000,-0.00000000
2.75100000,287.67993410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-227.69248686,0.00000022,0.08959032,-0.00000001,0.00000000,-0.00000000
2.75200000,287.45163410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-228.29238754,0.00000022,0.09006079,-0.00000001,-0.00000000,-0.00000000
2.75300000,287.22273410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-228.89228742,0.00000022,0.09053252,-0.00000001,-0.00000000,-0.00000000
2.75400000,286.99323410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-229.49218651,0.00000022,0.09100550,-0.00000001,0.00000000,-0.00000000
2.75500000,286.76313410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-230.09208479,0.00000022,0.09147972,-0.00000001,0.00000000,-0.00000000
2.75600000,286.53243410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-230.69198228,0.00000022,0.09195520,-0.00000001,-0.00000000,-0.00000000
2.75700000,286.30113410,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-231.29187887,0.00000022,0.09243193,-0.00000001,0.00000000,-0.00000000
2.75800000,286.06923469,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-231.89119036,0.00000022,0.09290944,-0.00000001,-0.00000000,-0.00000000
2.75900000,285.83673843,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-232.48792523,0.00000022,0.09338614,-0.00000001,0.00000000,-0.00000000
2.76000000,285.60364834,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-233.08165950,0.00000023,0.09386166,-0.00000001,0.00000000,-0.00000000
2.76100000,285.36996740,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-233.67239319,0.00000023,0.09433598,-0.00000001,-0.00000000,-0.00000000
2.76200000,285.13569863,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-234.26012629,0.00000023,0.09480910,-0.00000001,0.00000000,-0.00000000
2.76300000,284.90084502,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-234.84485882,0.00000023,0.09528098,-0.00000001,0.00000000,-0.00000000
2.76400000,284.66540956,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-235.42659078,0.00000023,0.09575162,-0.00000001,0.00000000,-0.00000000
2.76500000,284.42939527,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-236.00532216,0.00000023,0.09622099,-0.00000001,0.00000000,-0.00000000
2.76600000,284.19280514,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-236.58105299,0.00000023,0.09668909,-0.00000001,0.00000000,-0.00000000
2.76700000,283.95564217,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-237.15378325,0.00000023,0.09715588,-0.00000001,-0.00000000,-0.00000000
2.76800000,283.71790936,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-237.72351296,0.00000023,0.09762136,-0.00000001,0.00000000,-0.00000000
2.76900000,283.47960970,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-238.29024213,0.00000023,0.09808551,-0.00000001,-0.00000000,-0.00000000
2.77000000,283.24074621,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-238.85397075,0.00000023,0.09854830,-0.00000001,-0.00000000,-0.00000000
2.77100000,283.00132188,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-239.41469884,0.00000023,0.09900973,-0.00000001,-0.00000000,-0.00000000
2.77200000,282.76133971,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-239.97242639,0.00000023,0.09946978,-0.00000001,-0.00000000,-0.00000000
2.77300000,282.52080271,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-240.52715342,0.00000023,0.09992842,-0.00000001,0.00000000,-0.00000000
2.77400000,282.27971386,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-241.07887992,0.00000024,0.10038565,-0.00000001,-0.00000000,-0.00000000
2.77500000,282.03807617,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-241.62760591,0.00000024,0.10084145,-0.00000001,-0.00000000,-0.00000000
2.77600000,281.79589264,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-242.17333139,0.00000024,0.10129579,-0.00000001,0.00000000,-0.00000000
2.77700000,281.55316627,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-242.71605637,0.00000024,0.10174867,-0.00000001,0.00000000,-0.00000000
2.77800000,281.30990006,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-243.25578085,0.00000024,0.10220006,-0.00000001,-0.00000000,-0.00000000
2.77900000,281.06609702,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-243.79250483,0.00000024,0.10264996,-0.00000001,0.00000000,-0.00000000
2.78000000,280.82176013,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-244.32622833,0.00000024,0.10309834,-0.00000001,-0.00000000,-0.00000000
2.78100000,280.57689241,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-244.85695135,0.00000024,0.10354519,-0.00000001,0.00000000,-0.00000000
2.78200000,280.33149684,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-245.38467389,0.00000024,0.10399050,-0.00000001,-0.00000000,-0.00000000
2.78300000,280.08557644,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-245.90939596,0.00000024,0.10443424,-0.00000001,0.00000000,-0.00000000
2.78400000,279.83913419,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-246.43111757,0.00000024,0.10487640,-0.00000001,0.00000000,-0.00000000
2.78500000,279.59217311,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-246.94983872,0.00000024,0.10531696,-0.00000001,-0.00000000,-0.00000000
2.78600000,279.34469618,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-247.46555943,0.00000024,0.10575592,-0.00000001,0.00000000,-0.00000000
2.78700000,279.09670642,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-247.97827968,0.00000024,0.10619325,-0.00000001,0.00000000,-0.00000000
2.78800000,278.84820682,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-248.48799950,0.00000024,0.10662894,-0.00000001,0.00000000,-0.00000000
2.78900000,278.59920037,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-248.99471889,0.00000024,0.10706297,-0.00000001,0.00000000,-0.00000000
2.79000000,278.34969009,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-249.49843785,0.00000024,0.10749534,-0.00000001,0.00000000,-0.00000000
2.79100000,278.09967897,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-249.99915640,0.00000025,0.10792601,-0.00000001,0.00000000,-0.00000000
2.79200000,277.84917001,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-250.49687453,0.00000025,0.10835498,-0.00000001,-0.00000000,-0.00000000
2.79300000,277.59816621,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-250.99159226,0.00000025,0.10878224,-0.00000001,-0.00000000,-0.00000000
2.79400000,277.34667057,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-251.48330958,0.00000025,0.10920776,-0.00000001,-0.00000000,-0.00000000
2.79500000,277.09468609,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-251.97202652,0.00000025,0.10963154,-0.00000001,0.00000000,-0.00000000
2.79600000,276.84221577,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-252.45774307,0.00000025,0.11005356,-0.00000001,0.00000000,-0.00000000
2.79700000,276.58926261,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-252.94045924,0.00000025,0.11047380,-0.00000001,-0.00000000,-0.00000000
2.79800000,276.33582961,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-253.42017503,0.00000025,0.11089225,-0.00000001,0.00000000,-0.00000000
2.79900000,276.08191977,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-253.89689047,0.00000025,0.11130889,-0.00000001,0.00000000,-0.00000000
2.80000000,275.82753609,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-254.37060554,0.00000025,0.11172372,-0.00000001,-0.00000000,-0.00000000
2.80100000,275.57268157,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-254.84132026,0.00000025,0.11213671,-0.00000001,-0.00000000,-0.00000000
2.80200000,275.31735922,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-255.30903464,0.00000025,0.11254785,-0.00000001,0.00000000,-0.00000000
2.80300000,275.06157202,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-255.77374868,0.00000025,0.11295713,-0.00000001,0.00000000,-0.00000000
2.80400000,274.80532298,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-256.23546239,0.00000025,0.11336453,-0.00000001,-0.00000000,-0.00000000
2.80500000,274.54861511,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-256.69417578,0.00000025,0.11377004,-0.00000001,0.00000000,-0.00000000
2.80600000,274.29145139,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-257.14988886,0.00000025,0.11417365,-0.00000001,-0.00000000,-0.00000000
2.80700000,274.03383484,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-257.60260162,0.00000025,0.11457534,-0.00000001,-0.00000000,-0.00000000
2.80800000,273.77576844,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-258.05231408,0.00000025,0.11497510,-0.00000001,0.00000000,-0.00000000
2.80900000,273.51725521,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-258.49902625,0.00000025,0.11537291,-0.00000001,-0.00000000,-0.00000000
2.81000000,273.25829813,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-258.94273814,0.00000025,0.11576877,-0.00000001,-0.00000000,-0.00000000
2.81100000,272.99890022,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-259.38344974,0.00000025,0.11616265,-0.00000001,0.00000000,-0.00000000
2.81200000,272.73906447,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-259.82116107,0.00000026,0.11655454,-0.00000001,-0.00000000,-0.00000000
2.81300000,272.47879388,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-260.25587214,0.00000026,0.11694444,-0.00000001,0.00000000,-0.00000000
2.81400000,272.21809144,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-260.68758295,0.00000026,0.11733232,-0.00000001,-0.00000000,-0.00000000
2.81500000,271.95696017,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-261.11629352,0.00000026,0.11771818,-0.00000001,0.00000000,-0.00000000
2.81600000,271.69540306,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-261.54200384,0.00000026,0.11810200,-0.00000001,0.00000000,-0.00000000
2.81700000,271.43342311,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-261.96471393,0.00000026,0.11848377,-0.00000001,-0.00000000,-0.00000000
2.81800000,271.17102332,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-262.38442379,0.00000026,0.11886347,-0.00000001,0.00000000,-0.00000000
2.81900000,270.90820669,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-262.80113343,0.00000026,0.11924109,-0.00000001,0.00000000,-0.00000000
2.82000000,270.64497622,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-263.21484287,0.00000026,0.11961663,-0.00000001,0.00000000,-0.00000000
2.82100000,270.38133491,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-263.62555210,0.00000026,0.11999006,-0.00000001,0.00000000,-0.00000000
2.82200000,270.11728576,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-264.03326113,0.00000026,0.12036137,-0.00000001,0.00000000,-0.00000000
2.82300000,269.85283177,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-264.43796998,0.00000026,0.12073056,-0.00000001,0.00000000,-0.00000000
2.82400000,269.58797594,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-264.83967865,0.00000026,0.12109761,-0.00000001,-0.00000000,-0.00000000
2.82500000,269.32272128,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-265.23838715,0.00000026,0.12146250,-0.00000001,0.00000000,-0.00000000
2.82600000,269.05707077,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-265.63409549,0.00000026,0.12182523,-0.00000001,-0.00000000,-0.00000000
2.82700000,268.79102742,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-266.02680367,0.00000026,0.12218579,-0.00000001,-0.00000000,-0.00000000
2.82800000,268.52459424,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-266.41651170,0.00000026,0.12254415,-0.00000001,0.00000000,-0.00000000
2.82900000,268.25777421,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-266.80321959,0.00000026,0.12290031,-0.00000001,0.00000000,-0.00000000
2.83000000,267.99057034,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-267.18692736,0.00000026,0.12325426,-0.00000001,-0.00000000,-0.00000000
2.83100000,267.72298564,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-267.56763500,0.00000026,0.12360599,-0.00000001,0.00000000,-0.00000000
2.83200000,267.45502309,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-267.94534252,0.00000026,0.12395547,-0.00000001,-0.00000000,-0.00000000
2.83300000,267.18668571,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-268.32004994,0.00000026,0.12430271,-0.00000001,-0.00000000,-0.00000000
2.83400000,266.91797649,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-268.69175726,0.00000026,0.12464769,-0.00000001,0.00000000,-0.00000000
2.83500000,266.64889842,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-269.06046450,0.00000026,0.12499040,-0.00000001,0.00000000,-0.00000000
2.83600000,266.37945452,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-269.42617164,0.00000026,0.12533082,-0.00000001,-0.00000000,-0.00000000
2.83700000,266.10964778,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-269.78887872,0.00000026,0.12566895,-0.00000001,-0.00000000,-0.00000000
2.83800000,265.83948119,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-270.14858573,0.00000026,0.12600478,-0.00000001,-0.00000000,-0.00000000
2.83900000,265.56895777,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-270.50529268,0.00000026,0.12633829,-0.00000001,0.00000000,-0.00000000
2.84000000,265.29808051,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-270.85899958,0.00000026,0.12666947,-0.00000001,-0.00000000,-0.00000000
2.84100000,265.02685241,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-271.20970645,0.00000026,0.12699831,-0.00000001,0.00000000,-0.00000000
2.84200000,264.75527647,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-271.55741328,0.00000026,0.12732481,-0.00000001,0.00000000,-0.00000000
2.84300000,264.48335569,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-271.90212009,0.00000026,0.12764894,-0.00000001,0.00000000,-0.00000000
2.84400000,264.21109307,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-272.24382688,0.00000026,0.12797070,-0.00000001,-0.00000000,-0.00000000
2.84500000,263.93849161,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-272.58253366,0.00000026,0.12829008,-0.00000001,0.00000000,-0.00000000
2.84600000,263.66555431,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-272.91824045,0.00000026,0.12860707,-0.00000001,0.00000000,-0.00000000
2.84700000,263.39228417,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-273.25094725,0.00000026,0.12892165,-0.00000001,0.00000000,-0.00000000
2.84800000,263.11868420,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-273.58065406,0.00000026,0.12923382,-0.00000001,0.00000000,-0.00000000
2.84900000,262.84475738,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-273.90736090,0.00000026,0.12954357,-0.00000001,-0.00000000,-0.00000000
2.85000000,262.57050672,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-274.23106778,0.00000026,0.12985088,-0.00000001,-0.00000000,-0.00000000
2.85100000,262.29593522,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-274.55177470,0.00000027,0.13015575,-0.00000001,0.00000000,-0.00000000
2.85200000,262.02104589,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-274.86948168,0.00000027,0.13045817,-0.00000001,0.00000000,-0.00000000
2.85300000,261.74584171,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-275.18418871,0.00000027,0.13075812,-0.00000001,0.00000000,-0.00000000
