t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
2.62600000,-1.64226046,-1.57079676,1.57079642,-1.64402056,0.00000037,0.00176010,0.00000035,-0.53077950,-0.00000324,0.00000079,-0.52661755,0.00000288,-0.00416194,0.00000279
2.62700000,-1.64279331,-1.57079676,1.57079642,-1.64454898,0.00000037,0.00175566,0.00000036,-0.53285182,-0.00000326,0.00000080,-0.52841414,0.00000289,-0.00443768,0.00000280
2.62800000,-1.64332824,-1.57079676,1.57079642,-1.64507919,0.00000037,0.00175095,0.00000036,-0.53492414,-0.00000327,0.00000080,-0.53020769,0.00000290,-0.00471645,0.00000281
2.62900000,-1.64386523,-1.57079677,1.57079643,-1.64561118,0.00000037,0.00174595,0.00000036,-0.53699645,-0.00000328,0.00000081,-0.53199819,0.00000292,-0.00499826,0.00000283
2.63000000,-1.64440430,-1.57079677,1.57079643,-1.64614497,0.00000038,0.00174067,0.00000037,-0.53906876,-0.00000329,0.00000081,-0.53378563,0.00000293,-0.00528313,0.00000284
2.63100000,-1.64494544,-1.57079677,1.57079643,-1.64668054,0.00000038,0.00173510,0.00000037,-0.54114107,-0.00000331,0.00000081,-0.53557001,0.00000295,-0.00557106,0.00000285
2.63200000,-1.64548866,-1.57079678,1.57079643,-1.64721789,0.00000038,0.00172923,0.00000037,-0.54321339,-0.00000332,0.00000082,-0.53735131,0.00000296,-0.00586207,0.00000287
2.63300000,-1.64603394,-1.57079678,1.57079643,-1.64775702,0.00000039,0.00172308,0.00000037,-0.54528571,-0.00000333,0.00000082,-0.53912953,0.00000297,-0.00615618,0.00000288
2.63400000,-1.64658130,-1.57079678,1.57079643,-1.64829793,0.00000039,0.00171662,0.00000038,-0.54735804,-0.00000335,0.00000083,-0.54090465,0.00000299,-0.00645339,0.00000289
2.63500000,-1.64713073,-1.57079679,1.57079643,-1.64884060,0.00000039,0.00170987,0.00000038,-0.54943039,-0.00000336,0.00000083,-0.54267668,0.00000300,-0.00675371,0.00000291
2.63600000,-1.64768223,-1.57079679,1.57079643,-1.64938505,0.00000039,0.00170281,0.00000038,-0.55150275,-0.00000337,0.00000084,-0.54444559,0.00000302,-0.00705716,0.00000292
2.63700000,-1.64823581,-1.57079679,1.57079643,-1.64993126,0.00000040,0.00169545,0.00000039,-0.55357513,-0.00000339,0.00000084,-0.54621138,0.00000303,-0.00736374,0.00000293
2.63800000,-1.64879146,-1.57079680,1.57079643,-1.65047923,0.00000040,0.00168778,0.00000039,-0.55564752,-0.00000340,0.00000084,-0.54797405,0.00000304,-0.00767348,0.00000295
2.63900000,-1.64934918,-1.57079680,1.57079643,-1.65102897,0.00000040,0.00167979,0.00000039,-0.55771995,-0.00000341,0.00000085,-0.54973357,0.00000306,-0.00798638,0.00000296
2.64000000,-1.64990897,-1.57079681,1.57079643,-1.65158046,0.00000041,0.00167149,0.00000039,-0.55979240,-0.00000343,0.00000085,-0.55148995,0.00000307,-0.00830245,0.00000298
2.64100000,-1.65047083,-1.57079681,1.57079644,-1.65213370,0.00000041,0.00166287,0.00000040,-0.56186488,-0.00000344,0.00000086,-0.55324317,0.00000309,-0.00862170,0.00000299
2.64200000,-1.65103477,-1.57079681,1.57079644,-1.65268869,0.00000041,0.00165392,0.00000040,-0.56393739,-0.00000345,0.00000086,-0.55499323,0.00000310,-0.00894415,0.00000300
2.64300000,-1.65160078,-1.57079682,1.57079644,-1.65324543,0.00000042,0.00164465,0.00000040,-0.56600993,-0.00000347,0.00000087,-0.55674012,0.00000311,-0.00926981,0.00000302
2.64400000,-1.65216886,-1.57079682,1.57079644,-1.65380392,0.00000042,0.00163505,0.00000041,-0.56808252,-0.00000348,0.00000087,-0.55848382,0.00000313,-0.00959870,0.00000303
2.64500000,-1.65273902,-1.57079682,1.57079644,-1.65436414,0.00000042,0.00162512,0.00000041,-0.57015515,-0.00000349,0.00000088,-0.56022434,0.00000314,-0.00993081,0.00000304
2.64600000,-1.65331125,-1.57079683,1.57079644,-1.65492610,0.00000043,0.00161486,0.00000041,-0.57222782,-0.00000351,0.00000088,-0.56196165,0.00000316,-0.01026617,0.00000306
2.64700000,-1.65388555,-1.57079683,1.57079644,-1.65548980,0.00000043,0.00160425,0.00000042,-0.57430054,-0.00000352,0.00000088,-0.56369576,0.00000317,-0.01060478,0.00000307
2.64800000,-1.65446192,-1.57079683,1.57079644,-1.65605523,0.00000043,0.00159330,0.00000042,-0.57637331,-0.00000353,0.00000089,-0.56542665,0.00000319,-0.01094666,0.00000309
2.64900000,-1.65504037,-1.57079684,1.57079644,-1.65662238,0.00000044,0.00158201,0.00000042,-0.57844613,-0.00000355,0.00000089,-0.56715432,0.00000320,-0.01129182,0.00000310
2.65000000,-1.65562089,-1.57079684,1.57079644,-1.65719126,0.00000044,0.00157037,0.00000043,-0.58051902,-0.00000356,0.00000090,-0.56887875,0.00000322,-0.01164027,0.00000311
2.65100000,-1.65620348,-1.57079684,1.57079644,-1.65776186,0.00000044,0.00155838,0.00000043,-0.58259196,-0.00000357,0.00000090,-0.57059993,0.00000323,-0.01199202,0.00000313
2.65200000,-1.65678814,-1.57079685,1.57079644,-1.65833418,0.00000044,0.00154603,0.00000043,-0.58466496,-0.00000359,0.00000091,-0.57231787,0.00000325,-0.01234709,0.00000314
2.65300000,-1.65737488,-1.57079685,1.57079645,-1.65890821,0.00000045,0.00153333,0.00000043,-0.58673804,-0.00000360,0.00000091,-0.57403255,0.00000326,-0.01270549,0.00000316
2.65400000,-1.65796369,-1.57079685,1.57079645,-1.65948395,0.00000045,0.00152026,0.00000044,-0.58881118,-0.00000361,0.00000092,-0.57574395,0.00000327,-0.01306722,0.00000317
2.65500000,-1.65855458,-1.57079686,1.57079645,-1.66006140,0.00000045,0.00150683,0.00000044,-0.59088439,-0.00000363,0.00000092,-0.57745208,0.00000329,-0.01343231,0.00000318
2.65600000,-1.65914753,-1.57079686,1.57079645,-1.66064056,0.00000046,0.00149303,0.00000044,-0.59295768,-0.00000364,0.00000093,-0.57915693,0.00000330,-0.01380075,0.00000320
2.65700000,-1.65974257,-1.57079687,1.57079645,-1.66122142,0.00000046,0.00147885,0.00000045,-0.59503105,-0.00000365,0.00000093,-0.58085848,0.00000332,-0.01417258,0.00000321
2.65800000,-1.66033967,-1.57079687,1.57079645,-1.66180398,0.00000046,0.00146431,0.00000045,-0.59710451,-0.00000367,0.00000094,-0.58255673,0.00000333,-0.01454778,0.00000323
2.65900000,-1.66093885,-1.57079687,1.57079645,-1.66238823,0.00000047,0.00144938,0.00000045,-0.59917805,-0.00000368,0.00000094,-0.58425166,0.00000335,-0.01492639,0.00000324
2.66000000,-1.66154010,-1.57079688,1.57079645,-1.66297417,0.00000047,0.00143407,0.00000046,-0.60125168,-0.00000369,0.00000094,-0.58594328,0.00000336,-0.01530840,0.00000326
2.66100000,-1.66214343,-1.57079688,1.57079645,-1.66356180,0.00000047,0.00141838,0.00000046,-0.60332540,-0.00000371,0.00000095,-0.58763157,0.00000338,-0.01569384,0.00000327
2.66200000,-1.66274882,-1.57079688,1.57079645,-1.66415112,0.00000048,0.00140230,0.00000046,-0.60539923,-0.00000372,0.00000095,-0.58931652,0.00000339,-0.01608271,0.00000328
2.66300000,-1.66335630,-1.57079689,1.57079646,-1.66474212,0.00000048,0.00138582,0.00000047,-0.60747315,-0.00000374,0.00000096,-0.59099812,0.00000341,-0.01647502,0.00000330
2.66400000,-1.66396585,-1.57079689,1.57079646,-1.66533479,0.00000048,0.00136895,0.00000047,-0.60954717,-0.00000375,0.00000096,-0.59267637,0.00000342,-0.01687080,0.00000331
2.66500000,-1.66457747,-1.57079690,1.57079646,-1.66592915,0.00000049,0.00135168,0.00000047,-0.61162130,-0.00000376,0.00000097,-0.59435126,0.00000344,-0.01727004,0.00000333
2.66600000,-1.66519116,-1.57079690,1.57079646,-1.66652517,0.00000049,0.00133401,0.00000048,-0.61369554,-0.00000378,0.00000097,-0.59602278,0.00000345,-0.01767276,0.00000334
2.66700000,-1.66580693,-1.57079690,1.57079646,-1.66712286,0.00000050,0.00131593,0.00000048,-0.61576990,-0.00000379,0.00000098,-0.59769092,0.00000347,-0.01807898,0.00000336
2.66800000,-1.66642478,-1.57079691,1.57079646,-1.66772222,0.00000050,0.00129744,0.00000048,-0.61784438,-0.00000380,0.00000098,-0.59935567,0.00000348,-0.01848870,0.00000337
2.66900000,-1.66704470,-1.57079691,1.57079646,-1.66832323,0.00000050,0.00127854,0.00000049,-0.61991897,-0.00000382,0.00000099,-0.60101703,0.00000350,-0.01890194,0.00000339
2.67000000,-1.66766669,-1.57079691,1.57079646,-1.66892591,0.00000051,0.00125922,0.00000049,-0.62199369,-0.00000383,0.00000099,-0.60267498,0.00000351,-0.01931871,0.00000340
2.67100000,-1.66829076,-1.57079692,1.57079646,-1.66953024,0.00000051,0.00123948,0.00000049,-0.62406854,-0.00000384,0.00000100,-0.60432952,0.00000353,-0.01973902,0.00000342
2.67200000,-1.66891690,-1.57079692,1.57079646,-1.67013622,0.00000051,0.00121932,0.00000050,-0.62614352,-0.00000386,0.00000100,-0.60598064,0.00000354,-0.02016289,0.00000343
2.67300000,-1.66954512,-1.57079693,1.57079647,-1.67074385,0.00000052,0.00119873,0.00000050,-0.62821864,-0.00000387,0.00000101,-0.60762833,0.00000356,-0.02059031,0.00000344
2.67400000,-1.67017541,-1.57079693,1.57079647,-1.67135312,0.00000052,0.00117770,0.00000050,-0.63029390,-0.00000388,0.00000101,-0.60927258,0.00000358,-0.02102132,0.00000346
2.67500000,-1.67080778,-1.57079693,1.57079647,-1.67196403,0.00000052,0.00115625,0.00000051,-0.63236930,-0.00000390,0.00000102,-0.61091339,0.00000359,-0.02145591,0.00000347
2.67600000,-1.67144223,-1.57079694,1.57079647,-1.67257658,0.00000053,0.00113435,0.00000051,-0.63444485,-0.00000391,0.00000102,-0.61255074,0.00000361,-0.02189411,0.00000349
2.67700000,-1.67207875,-1.57079694,1.57079647,-1.67319077,0.00000053,0.00111202,0.00000051,-0.63652055,-0.00000393,0.00000103,-0.61418463,0.00000362,-0.02233592,0.00000350
2.67800000,-1.67271734,-1.57079695,1.57079647,-1.67380658,0.00000053,0.00108924,0.00000052,-0.63859640,-0.00000394,0.00000103,-0.61581505,0.00000364,-0.02278135,0.00000352
2.67900000,-1.67335802,-1.57079695,1.57079647,-1.67442402,0.00000054,0.00106601,0.00000052,-0.64067241,-0.00000395,0.00000104,-0.61744199,0.00000365,-0.02323042,0.00000353
2.68000000,-1.67400077,-1.57079695,1.57079647,-1.67504309,0.00000054,0.00104232,0.00000053,-0.64274859,-0.00000397,0.00000104,-0.61906544,0.00000367,-0.02368314,0.00000355
2.68100000,-1.67464559,-1.57079696,1.57079647,-1.67566377,0.00000055,0.00101818,0.00000053,-0.64482493,-0.00000398,0.00000105,-0.62068540,0.00000368,-0.02413953,0.00000356
2.68200000,-1.67529249,-1.57079696,1.57079647,-1.67628608,0.00000055,0.00099358,0.00000053,-0.64690144,-0.00000399,0.00000105,-0.62230186,0.00000370,-0.02459958,0.00000358
2.68300000,-1.67594147,-1.57079697,1.57079648,-1.67690999,0.00000055,0.00096852,0.00000054,-0.64897813,-0.00000401,0.00000106,-0.62391480,0.00000372,-0.02506332,0.00000359
2.68400000,-1.67659252,-1.57079697,1.57079648,-1.67753552,0.00000056,0.00094299,0.00000054,-0.65105499,-0.00000402,0.00000106,-0.62552423,0.00000373,-0.02553076,0.00000361
2.68500000,-1.67724566,-1.57079697,1.57079648,-1.67816265,0.00000056,0.00091699,0.00000054,-0.65313204,-0.00000403,0.00000107,-0.62713012,0.00000375,-0.02600191,0.00000363
2.68600000,-1.67790087,-1.57079698,1.57079648,-1.67879138,0.00000056,0.00089051,0.00000055,-0.65520927,-0.00000405,0.00000107,-0.62873248,0.00000376,-0.02647678,0.00000364
2.68700000,-1.67855815,-1.57079698,1.57079648,-1.67942171,0.00000057,0.00086356,0.00000055,-0.65728669,-0.00000406,0.00000108,-0.63033130,0.00000378,-0.02695539,0.00000366
2.68800000,-1.67921752,-1.57079699,1.57079648,-1.68005364,0.00000057,0.00083612,0.00000055,-0.65936431,-0.00000408,0.00000108,-0.63192656,0.00000380,-0.02743774,0.00000367
2.68900000,-1.67987896,-1.57079699,1.57079648,-1.68068715,0.00000058,0.00080820,0.00000056,-0.66144212,-0.00000409,0.00000109,-0.63351827,0.00000381,-0.02792385,0.00000369
2.69000000,-1.68054248,-1.57079699,1.57079648,-1.68132226,0.00000058,0.00077978,0.00000056,-0.66352014,-0.00000410,0.00000109,-0.63510640,0.00000383,-0.02841373,0.00000370
2.69100000,-1.68120808,-1.57079700,1.57079648,-1.68195895,0.00000058,0.00075087,0.00000057,-0.66559836,-0.00000412,0.00000110,-0.63669096,0.00000384,-0.02890739,0.00000372
2.69200000,-1.68187575,-1.57079700,1.57079649,-1.68259722,0.00000059,0.00072147,0.00000057,-0.66767679,-0.00000413,0.00000110,-0.63827194,0.00000386,-0.02940485,0.00000373
2.69300000,-1.68254551,-1.57079701,1.57079649,-1.68323707,0.00000059,0.00069156,0.00000057,-0.66975544,-0.00000415,0.00000111,-0.63984932,0.00000388,-0.02990612,0.00000375
2.69400000,-1.68321734,-1.57079701,1.57079649,-1.68387850,0.00000059,0.00066115,0.00000058,-0.67183430,-0.00000416,0.00000111,-0.64142310,0.00000389,-0.03041120,0.00000376
2.69500000,-1.68389126,-1.57079701,1.57079649,-1.68452149,0.00000060,0.00063023,0.00000058,-0.67391339,-0.00000417,0.00000112,-0.64299327,0.00000391,-0.03092012,0.00000378
2.69600000,-1.68456725,-1.57079702,1.57079649,-1.68516605,0.00000060,0.00059880,0.00000058,-0.67599271,-0.00000419,0.00000112,-0.64455983,0.00000392,-0.03143288,0.00000380
2.69700000,-1.68524532,-1.57079702,1.57079649,-1.68581217,0.00000061,0.00056685,0.00000059,-0.67807225,-0.00000420,0.00000113,-0.64612276,0.00000394,-0.03194950,0.00000381
2.69800000,-1.68592547,-1.57079703,1.57079649,-1.68645985,0.00000061,0.00053438,0.00000059,-0.68015203,-0.00000421,0.00000113,-0.64768205,0.00000396,-0.03246998,0.00000383
2.69900000,-1.68660771,-1.57079703,1.57079649,-1.68710909,0.00000061,0.00050139,0.00000060,-0.68223206,-0.00000423,0.00000114,-0.64923771,0.00000397,-0.03299434,0.00000384
2.70000000,-1.68729202,-1.57079704,1.57079649,-1.68775988,0.00000062,0.00046786,0.00000060,-0.68431232,-0.00000424,0.00000114,-0.65078972,0.00000399,-0.03352260,0.00000386
2.70100000,-1.68797841,-1.57079704,1.57079650,-1.68841222,0.00000062,0.00043381,0.00000060,-0.68639283,-0.00000426,0.00000115,-0.65233807,0.00000401,-0.03405477,0.00000387
2.70200000,-1.68866689,-1.57079704,1.57079650,-1.68906610,0.00000063,0.00039922,0.00000061,-0.68847360,-0.00000427,0.00000115,-0.65388275,0.00000402,-0.03459085,0.00000389
2.70300000,-1.68935744,-1.57079705,1.57079650,-1.68972153,0.00000063,0.00036409,0.00000061,-0.69055462,-0.00000428,0.00000116,-0.65542377,0.00000404,-0.03513086,0.00000391
2.70400000,-1.69005008,-1.57079705,1.57079650,-1.69037849,0.00000063,0.00032841,0.00000062,-0.69263591,-0.00000430,0.00000116,-0.65696110,0.00000406,-0.03567481,0.00000392
2.70500000,-1.69074479,-1.57079706,1.57079650,-1.69103698,0.00000064,0.00029219,0.00000062,-0.69471746,-0.00000431,0.00000117,-0.65849474,0.00000407,-0.03622272,0.00000394
2.70600000,-1.69144159,-1.57079706,1.57079650,-1.69169701,0.00000064,0.00025541,0.00000062,-0.69679928,-0.00000433,0.00000118,-0.66002469,0.00000409,-0.03677459,0.00000395
2.70700000,-1.69214047,-1.57079707,1.57079650,-1.69235856,0.00000065,0.00021808,0.00000063,-0.69888137,-0.00000434,0.00000118,-0.66155093,0.00000411,-0.03733044,0.00000397
2.70800000,-1.69284144,-1.57079707,1.57079650,-1.69302163,0.00000065,0.00018019,0.00000063,-0.70096375,-0.00000435,0.00000119,-0.66307346,0.00000412,-0.03789029,0.00000399
2.70900000,-1.69354448,-1.57079707,1.57079650,-1.69368622,0.00000066,0.00014174,0.00000064,-0.70304640,-0.00000437,0.00000119,-0.66459227,0.00000414,-0.03845413,0.00000400
2.71000000,-1.69424961,-1.57079708,1.57079651,-1.69435233,0.00000066,0.00010272,0.00000064,-0.70512935,-0.00000438,0.00000120,-0.66610735,0.00000416,-0.03902200,0.00000402
2.71100000,-1.69495683,-1.57079708,1.57079651,-1.69501995,0.00000066,0.00006312,0.00000064,-0.70721258,-0.00000440,0.00000120,-0.66761869,0.00000417,-0.03959389,0.00000404
2.71200000,-1.69566612,-1.57079709,1.57079651,-1.69568908,0.00000067,0.00002295,0.00000065,-0.70929612,-0.00000441,0.00000121,-0.66912629,0.00000419,-0.04016983,0.00000405
2.71300000,-1.69637750,-1.57079709,1.57079651,-1.69635971,0.00000067,-0.00001780,0.00000065,-0.71137995,-0.00000443,0.00000121,-0.67063013,0.00000421,-0.04074982,0.00000407
2.71400000,-1.69709097,-1.57079710,1.57079651,-1.69703184,0.00000068,-0.00005913,0.00000066,-0.71346409,-0.00000444,0.00000122,-0.67213022,0.00000423,-0.04133387,0.00000409
2.71500000,-1.69780652,-1.57079710,1.57079651,-1.69770546,0.00000068,-0.00010105,0.00000066,-0.71554854,-0.00000445,0.00000122,-0.67362654,0.00000424,-0.04192200,0.00000410
2.71600000,-1.69852415,-1.57079711,1.57079651,-1.69838058,0.00000068,-0.00014357,0.00000066,-0.71763331,-0.00000447,0.00000123,-0.67511908,0.00000426,-0.04251423,0.00000412
2.71700000,-1.69924387,-1.57079711,1.57079651,-1.69905719,0.00000069,-0.00018668,0.00000067,-0.71971839,-0.00000448,0.00000124,-0.67660784,0.00000428,-0.04311056,0.00000414
2.71800000,-1.69996567,-1.57079711,1.57079652,-1.69973528,0.00000069,-0.00023039,0.00000067,-0.72180380,-0.00000450,0.00000124,-0.67809281,0.00000429,-0.04371100,0.00000415
2.71900000,-1.70068956,-1.57079712,1.57079652,-1.70041486,0.00000070,-0.00027470,0.00000068,-0.72388954,-0.00000451,0.00000125,-0.67957397,0.00000431,-0.04431557,0.00000417
2.72000000,-1.70141554,-1.57079712,1.57079652,-1.70109591,0.00000070,-0.00031963,0.00000068,-0.72597562,-0.00000452,0.00000125,-0.68105133,0.00000433,-0.04492429,0.00000419
2.72100000,-1.70214360,-1.57079713,1.57079652,-1.70177843,0.00000071,-0.00036517,0.00000068,-0.72806203,-0.00000454,0.00000126,-0.68252487,0.00000435,-0.04553715,0.00000420
2.72200000,-1.70287375,-1.57079713,1.57079652,-1.70246243,0.00000071,-0.00041132,0.00000069,-0.73014878,-0.00000455,0.00000126,-0.68399459,0.00000436,-0.04615419,0.00000422
2.72300000,-1.70360598,-1.57079714,1.57079652,-1.70314789,0.00000071,-0.00045809,0.00000069,-0.73223588,-0.00000457,0.00000127,-0.68546048,0.00000438,-0.04677540,0.00000424
2.72400000,-1.70434031,-1.57079714,1.57079652,-1.70383481,0.00000072,-0.00050550,0.00000070,-0.73432334,-0.00000458,0.00000127,-0.68692253,0.00000440,-0.04740081,0.00000425
2.72500000,-1.70507672,-1.57079715,1.57079652,-1.70452319,0.00000072,-0.00055353,0.00000070,-0.73641115,-0.00000460,0.00000128,-0.68838073,0.00000442,-0.04803041,0.00000427
2.72600000,-1.70581522,-1.57079715,1.57079653,-1.70521303,0.00000073,-0.00060219,0.00000071,-0.73849932,-0.00000461,0.00000129,-0.68983508,0.00000444,-0.04866424,0.00000429
2.72700000,-1.70655580,-1.57079716,1.57079653,-1.70590431,0.00000073,-0.00065149,0.00000071,-0.74058786,-0.00000463,0.00000129,-0.69128557,0.00000445,-0.04930230,0.00000430
2.72800000,-1.70729848,-1.57079716,1.57079653,-1.70659704,0.00000074,-0.00070144,0.00000071,-0.74267678,-0.00000464,0.00000130,-0.69273218,0.00000447,-0.04994459,0.00000432
2.72900000,-1.70804325,-1.57079716,1.57079653,-1.70729122,0.00000074,-0.00075203,0.00000072,-0.74476606,-0.00000465,0.00000130,-0.69417492,0.00000449,-0.05059115,0.00000434
2.73000000,-1.70879010,-1.57079717,1.57079653,-1.70798683,0.00000075,-0.00080327,0.00000072,-0.74685573,-0.00000467,0.00000131,-0.69561377,0.00000451,-0.05124197,0.00000436
2.73100000,-1.70953905,-1.57079717,1.57079653,-1.70868388,0.00000075,-0.00085517,0.00000073,-0.74894579,-0.00000468,0.00000131,-0.69704872,0.00000452,-0.05189707,0.00000437
2.73200000,-1.71029008,-1.57079718,1.57079653,-1.70938236,0.00000076,-0.00090772,0.00000073,-0.75103624,-0.00000470,0.00000132,-0.69847978,0.00000454,-0.05255646,0.00000439
2.73300000,-1.71104321,-1.57079718,1.57079653,-1.71008227,0.00000076,-0.00096094,0.00000074,-0.75312708,-0.00000471,0.00000133,-0.69990692,0.00000456,-0.05322016,0.00000441
2.73400000,-1.71179843,-1.57079719,1.57079654,-1.71078360,0.00000076,-0.00101483,0.00000074,-0.75521832,-0.00000473,0.00000133,-0.70133015,0.00000458,-0.05388817,0.00000443
2.73500000,-1.71255574,-1.57079719,1.57079654,-1.71148635,0.00000077,-0.00106939,0.00000074,-0.75730997,-0.00000474,0.00000134,-0.70274945,0.00000460,-0.05456052,0.00000444
2.73600000,-1.71331514,-1.57079720,1.57079654,-1.71219051,0.00000077,-0.00112463,0.00000075,-0.75940203,-0.00000476,0.00000134,-0.70416482,0.00000462,-0.05523722,0.00000446
2.73700000,-1.71407664,-1.57079720,1.57079654,-1.71289609,0.00000078,-0.00118055,0.00000075,-0.76149451,-0.00000477,0.00000135,-0.70557624,0.00000463,-0.05591827,0.00000448
2.73800000,-1.71484022,-1.57079721,1.57079654,-1.71360307,0.00000078,-0.00123715,0.00000076,-0.76358741,-0.00000478,0.00000136,-0.70698372,0.00000465,-0.05660368,0.00000450
2.73900000,-1.71560590,-1.57079721,1.57079654,-1.71431146,0.00000079,-0.00129445,0.00000076,-0.76568073,-0.00000480,0.00000136,-0.70838724,0.00000467,-0.05729349,0.00000451
2.74000000,-1.71637368,-1.57079722,1.57079654,-1.71502125,0.00000079,-0.00135243,0.00000077,-0.76777448,-0.00000481,0.00000137,-0.70978680,0.00000469,-0.05798768,0.00000453
2.74100000,-1.71714355,-1.57079722,1.57079655,-1.71573243,0.00000080,-0.00141112,0.00000077,-0.76986867,-0.00000483,0.00000137,-0.71118238,0.00000471,-0.05868629,0.00000455
2.74200000,-1.71791551,-1.57079723,1.57079655,-1.71644500,0.00000080,-0.00147051,0.00000078,-0.77196330,-0.00000484,0.00000138,-0.71257398,0.00000473,-0.05938932,0.00000457
2.74300000,-1.71868957,-1.57079723,1.57079655,-1.71715896,0.00000081,-0.00153061,0.00000078,-0.77405838,-0.00000486,0.00000139,-0.71396160,0.00000474,-0.06009678,0.00000458
2.74400000,-1.71946572,-1.57079724,1.57079655,-1.71787431,0.00000081,-0.00159141,0.00000079,-0.77615390,-0.00000487,0.00000139,-0.71534521,0.00000476,-0.06080869,0.00000460
2.74500000,-1.72024397,-1.57079724,1.57079655,-1.71859103,0.00000082,-0.00165294,0.00000079,-0.77824988,-0.00000489,0.00000140,-0.71672483,0.00000478,-0.06152506,0.00000462
2.74600000,-1.72102432,-1.57079725,1.57079655,-1.71930913,0.00000082,-0.00171519,0.00000080,-0.78034633,-0.00000490,0.00000140,-0.71810043,0.00000480,-0.06224590,0.00000464
2.74700000,-1.72180676,-1.57079725,1.57079655,-1.72002861,0.00000083,-0.00177816,0.00000080,-0.78244324,-0.00000492,0.00000141,-0.71947201,0.00000482,-0.06297122,0.00000466
2.74800000,-1.72259130,-1.57079726,1.57079656,-1.72074945,0.00000083,-0.00184186,0.00000080,-0.78454062,-0.00000493,0.00000142,-0.72083957,0.00000484,-0.06370105,0.00000467
2.74900000,-1.72337794,-1.57079726,1.57079656,-1.72147165,0.00000084,-0.00190629,0.00000081,-0.78663847,-0.00000495,0.00000142,-0.72220308,0.00000486,-0.06443539,0.00000469
2.75000000,-1.72416668,-1.57079727,1.57079656,-1.72219521,0.00000084,-0.00197147,0.00000081,-0.78873681,-0.00000496,0.00000143,-0.72356256,0.00000488,-0.06517425,0.00000471
2.75100000,-1.72495751,-1.57079727,1.57079656,-1.72292013,0.00000084,-0.00203738,0.00000082,-0.79083564,-0.00000498,0.00000143,-0.72491798,0.00000490,-0.06591765,0.00000473
2.75200000,-1.72575045,-1.57079728,1.57079656,-1.72364640,0.00000085,-0.00210405,0.00000082,-0.79293496,-0.00000499,0.00000144,-0.72626935,0.00000491,-0.06666561,0.00000475
2.75300000,-1.72654548,-1.57079728,1.57079656,-1.72437402,0.00000085,-0.00217147,0.00000083,-0.79503477,-0.00000501,0.00000145,-0.72761665,0.00000493,-0.06741812,0.00000477
2.75400000,-1.72734262,-1.57079729,1.57079656,-1.72510298,0.00000086,-0.00223964,0.00000083,-0.79713509,-0.00000502,0.00000145,-0.72895987,0.00000495,-0.06817522,0.00000479
2.75500000,-1.72814186,-1.57079729,1.57079657,-1.72583327,0.00000086,-0.00230858,0.00000084,-0.79923591,-0.00000503,0.00000146,-0.73029901,0.00000497,-0.06893690,0.00000480
2.75600000,-1.72894319,-1.57079730,1.57079657,-1.72656491,0.00000087,-0.00237828,0.00000084,-0.80133725,-0.00000505,0.00000147,-0.73163406,0.00000499,-0.06970319,0.00000482
2.75700000,-1.72974663,-1.57079730,1.57079657,-1.72729787,0.00000087,-0.00244876,0.00000085,-0.80343911,-0.00000506,0.00000147,-0.73296501,0.00000501,-0.07047410,0.00000484
2.75800000,-1.73055217,-1.57079731,1.57079657,-1.72803216,0.00000088,-0.00252001,0.00000085,-0.80553946,-0.00000508,0.00000148,-0.73429000,0.00000503,-0.07124945,0.00000486
2.75900000,-1.73135980,-1.57079731,1.57079657,-1.72876777,0.00000088,-0.00259204,0.00000086,-0.80763139,-0.00000509,0.00000148,-0.73560274,0.00000505,-0.07202865,0.00000488
2.76000000,-1.73216952,-1.57079732,1.57079657,-1.72950467,0.00000089,-0.00266485,0.00000086,-0.80971343,-0.00000511,0.00000149,-0.73690190,0.00000507,-0.07281153,0.00000490
2.76100000,-1.73298130,-1.57079732,1.57079657,-1.73024286,0.00000090,-0.00273845,0.00000087,-0.81178558,-0.00000512,0.00000150,-0.73818750,0.00000509,-0.07359809,0.00000492
2.76200000,-1.73379515,-1.57079733,1.57079658,-1.73098232,0.00000090,-0.00281283,0.00000087,-0.81384786,-0.00000514,0.00000150,-0.73945956,0.00000511,-0.07438830,0.00000493
2.76300000,-1.73461105,-1.57079733,1.57079658,-1.73172303,0.00000091,-0.00288802,0.00000088,-0.81590026,-0.00000515,0.00000151,-0.74071811,0.00000513,-0.07518215,0.00000495
2.76400000,-1.73542899,-1.57079734,1.57079658,-1.73246500,0.00000091,-0.00296400,0.00000088,-0.81794279,-0.00000517,0.00000152,-0.74196317,0.00000515,-0.07597962,0.00000497
2.76500000,-1.73624897,-1.57079734,1.57079658,-1.73320819,0.00000092,-0.00304078,0.00000089,-0.81997545,-0.00000518,0.00000152,-0.74319477,0.00000517,-0.07678069,0.00000499
2.76600000,-1.73707097,-1.57079735,1.57079658,-1.73395260,0.00000092,-0.00311836,0.00000089,-0.82199825,-0.00000520,0.00000153,-0.74441292,0.00000519,-0.07758534,0.00000501
2.76700000,-1.73789498,-1.57079735,1.57079658,-1.73469822,0.00000093,-0.00319676,0.00000090,-0.82401119,-0.00000521,0.00000153,-0.74561764,0.00000521,-0.07839355,0.00000503
2.76800000,-1.73872099,-1.57079736,1.57079659,-1.73544503,0.00000093,-0.00327596,0.00000090,-0.82601427,-0.00000523,0.00000154,-0.74680897,0.00000522,-0.07920530,0.00000505
