t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
2.58000000,317.89576634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-125.10037500,-0.00000014,0.02725557,-0.00000000,0.00000000,-0.00000000
2.58100000,317.77006634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-125.70036627,-0.00000014,0.02751612,-0.00000000,0.00000000,-0.00000000
2.58200000,317.64376634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-126.30035727,-0.00000015,0.02777790,-0.00000000,0.00000000,-0.00000000
2.58300000,317.51686634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-126.90034801,-0.00000015,0.02804090,-0.00000000,-0.00000000,-0.00000000
2.58400000,317.38936634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-127.50033847,-0.00000015,0.02830512,-0.00000000,-0.00000000,-0.00000000
2.58500000,317.26126634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-128.10032865,-0.00000015,0.02857057,-0.00000000,-0.00000000,-0.00000000
2.58600000,317.13256634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-128.70031856,-0.00000015,0.02883724,-0.00000000,-0.00000000,-0.00000000
2.58700000,317.00326634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-129.30030818,-0.00000015,0.02910513,-0.00000000,0.00000000,-0.00000000
2.58800000,316.87336634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-129.90029752,-0.00000015,0.02937425,-0.00000000,0.00000000,-0.00000000
2.58900000,316.74286634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-130.50028658,-0.00000016,0.02964459,-0.00000000,0.00000000,-0.00000000
2.59000000,316.61176634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-131.10027534,-0.00000016,0.02991615,-0.00000000,0.00000000,-0.00000000
2.59100000,316.48006634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-131.70026381,-0.00000016,0.03018894,-0.00000000,0.00000000,-0.00000000
2.59200000,316.34776634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-132.30025198,-0.00000016,0.03046294,-0.00000000,0.00000000,-0.00000000
2.59300000,316.21486634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-132.90023986,-0.00000016,0.03073817,-0.00000000,0.00000000,-0.00000000
2.59400000,316.08136634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-133.50022743,-0.00000016,0.03101462,-0.00000000,0.00000000,-0.00000000
2.59500000,315.94726634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-134.10021470,-0.00000016,0.03129230,-0.00000000,0.00000000,-0.00000000
2.59600000,315.81256634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-134.70020166,-0.00000017,0.03157120,-0.00000000,-0.00000000,-0.00000000
2.59700000,315.67726634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-135.30018831,-0.00000017,0.03185131,-0.00000000,0.00000000,-0.00000000
2.59800000,315.54136634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-135.90017465,-0.00000017,0.03213265,-0.00000000,-0.00000000,-0.00000000
2.59900000,315.40486634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-136.50016067,-0.00000017,0.03241521,-0.00000000,-0.00000000,-0.00000000
2.60000000,315.26776634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-137.10014637,-0.00000017,0.03269900,-0.00000000,0.00000000,-0.00000000
2.60100000,315.13006634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-137.70013174,-0.00000017,0.03298400,-0.00000000,0.00000000,-0.00000000
2.60200000,314.99176634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-138.30011679,-0.00000017,0.03327023,-0.00000000,-0.00000000,-0.00000000
2.60300000,314.85286634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-138.90010151,-0.00000018,0.03355767,-0.00000000,0.00000000,-0.00000000
2.60400000,314.71336634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-139.50008590,-0.00000018,0.03384634,-0.00000000,0.00000000,-0.00000000
2.60500000,314.57326634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-140.10006996,-0.00000018,0.03413623,-0.00000000,0.00000000,-0.00000000
2.60600000,314.43256634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-140.70005367,-0.00000018,0.03442734,-0.00000000,0.00000000,-0.00000000
2.60700000,314.29126634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-141.30003705,-0.00000018,0.03471967,-0.00000000,-0.00000000,-0.00000000
2.60800000,314.14936634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-141.90002008,-0.00000018,0.03501323,-0.00000000,0.00000000,-0.00000000
2.60900000,314.00686634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-142.50000276,-0.00000019,0.03530800,-0.00000000,0.00000000,-0.00000000
2.61000000,313.86376634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-143.09998509,-0.00000019,0.03560399,-0.00000000,0.00000000,-0.00000000
2.61100000,313.72006634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-143.69996708,-0.00000019,0.03590121,-0.00000000,0.00000000,-0.00000000
2.61200000,313.57576634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-144.29994870,-0.00000019,0.03619964,-0.00000000,0.00000000,-0.00000000
2.61300000,313.43086634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-144.89992996,-0.00000019,0.03649930,-0.00000000,-0.00000000,-0.00000000
2.61400000,313.28536634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-145.49991086,-0.00000019,0.03680017,-0.00000000,0.00000000,-0.00000000
2.61500000,313.13926634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-146.09989140,-0.00000020,0.03710227,-0.00000000,-0.00000000,-0.00000000
2.61600000,312.99256634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-146.69987157,-0.00000020,0.03740558,-0.00000000,-0.00000000,-0.00000000
2.61700000,312.84526634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-147.29985136,-0.00000020,0.03771012,-0.00000000,-0.00000000,-0.00000000
2.61800000,312.69736634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-147.89983078,-0.00000020,0.03801588,-0.00000000,0.00000000,-0.00000000
2.61900000,312.54886634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-148.49980983,-0.00000020,0.03832285,-0.00000000,-0.00000000,-0.00000000
2.62000000,312.39976634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-149.09978849,-0.00000020,0.03863105,-0.00000000,0.00000000,-0.00000000
2.62100000,312.25006634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-149.69976676,-0.00000021,0.03894047,-0.00000000,-0.00000000,-0.00000000
2.62200000,312.09976634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-150.29974465,-0.00000021,0.03925110,-0.00000000,0.00000000,-0.00000000
2.62300000,311.94886634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-150.89972215,-0.00000021,0.03956296,-0.00000000,0.00000000,-0.00000000
2.62400000,311.79736634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-151.49969926,-0.00000021,0.03987604,-0.00000000,0.00000000,-0.00000000
2.62500000,311.64526634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-152.09967597,-0.00000021,0.04019034,-0.00000000,0.00000000,-0.00000000
2.62600000,311.49256634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-152.69965228,-0.00000021,0.04050585,-0.00000000,0.00000000,-0.00000000
2.62700000,311.33926634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-153.29962818,-0.00000022,0.04082259,-0.00000000,-0.00000000,-0.00000000
2.62800000,311.18536634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-153.89960368,-0.00000022,0.04114055,-0.00000000,-0.00000000,-0.00000000
2.62900000,311.03086634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-154.49957877,-0.00000022,0.04145973,-0.00000000,-0.00000000,-0.00000000
2.63000000,310.87576634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-155.09955345,-0.00000022,0.04178012,-0.00000000,0.00000000,-0.00000000
2.63100000,310.72006634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-155.69952772,-0.00000022,0.04210174,-0.00000000,-0.00000000,-0.00000000
2.63200000,310.56376634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-156.29950156,-0.00000022,0.04242458,-0.00000000,0.00000000,-0.00000000
2.63300000,310.40686634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-156.89947498,-0.00000023,0.04274863,-0.00000000,-0.00000000,-0.00000000
2.63400000,310.24936634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-157.49944798,-0.00000023,0.04307391,-0.00000000,0.00000000,-0.00000000
2.63500000,310.09126634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-158.09942055,-0.00000023,0.04340041,-0.00000000,0.00000000,-0.00000000
2.63600000,309.93256634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-158.69939269,-0.00000023,0.04372813,-0.00000000,-0.00000000,-0.00000000
2.63700000,309.77326634,-211.50233981,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-159.29936440,-0.00000023,0.04405706,-0.00000000,-0.00000000,-0.00000000
2.63800000,309.61336634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-159.89933566,-0.00000023,0.04438722,-0.00000000,-0.00000000,-0.00000000
2.63900000,309.45286634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-160.49930649,-0.00000024,0.04471860,-0.00000000,0.00000000,-0.00000000
2.64000000,309.29176634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-161.09927687,-0.00000024,0.04505120,-0.00000000,-0.00000000,-0.00000000
2.64100000,309.13006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-161.69924681,-0.00000024,0.04538501,-0.00000000,0.00000000,-0.00000000
2.64200000,308.96776634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-162.29921629,-0.00000024,0.04572005,-0.00000000,-0.00000000,-0.00000000
2.64300000,308.80486634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-162.89918532,-0.00000024,0.04605631,-0.00000000,-0.00000000,-0.00000000
2.64400000,308.64136634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-163.49915390,-0.00000025,0.04639379,-0.00000000,0.00000000,-0.00000000
2.64500000,308.47726634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-164.09912201,-0.00000025,0.04673249,-0.00000000,-0.00000000,-0.00000000
2.64600000,308.31256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-164.69908966,-0.00000025,0.04707241,-0.00000000,-0.00000000,-0.00000000
2.64700000,308.14726634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-165.29905685,-0.00000025,0.04741355,-0.00000000,0.00000000,-0.00000000
2.64800000,307.98136634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-165.89902357,-0.00000025,0.04775591,-0.00000000,-0.00000000,-0.00000000
2.64900000,307.81486634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-166.49898981,-0.00000025,0.04809949,-0.00000000,0.00000000,-0.00000000
2.65000000,307.64776634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-167.09895558,-0.00000026,0.04844429,-0.00000000,0.00000000,-0.00000000
2.65100000,307.48006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-167.69892087,-0.00000026,0.04879032,-0.00000000,-0.00000000,-0.00000000
2.65200000,307.31176634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-168.29888568,-0.00000026,0.04913756,-0.00000000,0.00000000,-0.00000000
2.65300000,307.14286634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-168.89885000,-0.00000026,0.04948603,-0.00000000,0.00000000,-0.00000000
2.65400000,306.97336634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-169.49881384,-0.00000026,0.04983571,-0.00000000,0.00000000,-0.00000000
2.65500000,306.80326634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-170.09877718,-0.00000027,0.05018662,-0.00000000,0.00000000,-0.00000000
2.65600000,306.63256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-170.69874003,-0.00000027,0.05053875,-0.00000000,0.00000000,-0.00000000
2.65700000,306.46126634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-171.29870238,-0.00000027,0.05089210,-0.00000000,-0.00000000,-0.00000000
2.65800000,306.28936634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-171.89866423,-0.00000027,0.05124667,-0.00000000,-0.00000000,-0.00000000
2.65900000,306.11686634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-172.49862557,-0.00000027,0.05160247,-0.00000000,-0.00000000,-0.00000000
2.66000000,305.94376634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-173.09858641,-0.00000028,0.05195948,-0.00000000,0.00000000,-0.00000000
2.66100000,305.77006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-173.69854674,-0.00000028,0.05231772,-0.00000000,0.00000000,-0.00000000
2.66200000,305.59576634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-174.29850655,-0.00000028,0.05267718,-0.00000000,-0.00000000,-0.00000000
2.66300000,305.42086634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-174.89846585,-0.00000028,0.05303786,-0.00000000,0.00000000,-0.00000000
2.66400000,305.24536634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-175.49842462,-0.00000028,0.05339976,-0.00000000,-0.00000000,-0.00000000
2.66500000,305.06926634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-176.09838287,-0.00000029,0.05376289,-0.00000000,0.00000000,-0.00000000
2.66600000,304.89256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-176.69834060,-0.00000029,0.05412724,-0.00000000,0.00000000,-0.00000000
2.66700000,304.71526634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-177.29829779,-0.00000029,0.05449281,-0.00000000,-0.00000000,-0.00000000
2.66800000,304.53736634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-177.89825446,-0.00000029,0.05485961,-0.00000000,-0.00000000,-0.00000000
2.66900000,304.35886634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-178.49821058,-0.00000029,0.05522763,-0.00000000,-0.00000000,-0.00000000
2.67000000,304.17976634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-179.09816617,-0.00000030,0.05559687,-0.00000000,-0.00000000,-0.00000000
2.67100000,304.00006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-179.69812121,-0.00000030,0.05596733,-0.00000000,0.00000000,-0.00000000
2.67200000,303.81976634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-180.29807571,-0.00000030,0.05633902,-0.00000000,-0.00000000,-0.00000000
2.67300000,303.63886634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-180.89802966,-0.00000030,0.05671193,-0.00000000,0.00000000,-0.00000000
2.67400000,303.45736634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-181.49798306,-0.00000030,0.05708607,-0.00000000,-0.00000000,-0.00000000
2.67500000,303.27526634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-182.09793590,-0.00000031,0.05746143,-0.00000000,0.00000000,-0.00000000
2.67600000,303.09256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-182.69788818,-0.00000031,0.05783801,-0.00000000,0.00000000,-0.00000000
2.67700000,302.90926634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-183.29783990,-0.00000031,0.05821582,-0.00000000,0.00000000,-0.00000000
2.67800000,302.72536634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-183.89779106,-0.00000031,0.05859485,-0.00000000,0.00000000,-0.00000000
2.67900000,302.54086634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-184.49774165,-0.00000031,0.05897511,-0.00000000,0.00000000,-0.00000000
2.68000000,302.35576634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-185.09769166,-0.00000032,0.05935659,-0.00000000,0.00000000,-0.00000000
2.68100000,302.17006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-185.69764110,-0.00000032,0.05973930,-0.00000000,-0.00000000,-0.00000000
2.68200000,301.98376634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-186.29758997,-0.00000032,0.06012324,-0.00000000,0.00000000,-0.00000000
2.68300000,301.79686634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-186.89753825,-0.00000032,0.06050840,-0.00000000,0.00000000,-0.00000000
2.68400000,301.60936634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-187.49748595,-0.00000033,0.06089478,-0.00000000,0.00000000,-0.00000000
2.68500000,301.42126634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-188.09743306,-0.00000033,0.06128240,-0.00000000,-0.00000000,-0.00000000
2.68600000,301.23256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-188.69737958,-0.00000033,0.06167123,-0.00000000,-0.00000000,-0.00000000
2.68700000,301.04326634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-189.29732551,-0.00000033,0.06206130,-0.00000000,0.00000000,-0.00000000
2.68800000,300.85336634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-189.89727084,-0.00000033,0.06245259,-0.00000000,-0.00000000,-0.00000000
2.68900000,300.66286634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-190.49721557,-0.00000034,0.06284511,-0.00000000,0.00000000,-0.00000000
2.69000000,300.47176634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-191.09715970,-0.00000034,0.06323886,-0.00000000,0.00000000,-0.00000000
2.69100000,300.28006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-191.69710322,-0.00000034,0.06363383,-0.00000000,-0.00000000,-0.00000000
2.69200000,300.08776634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-192.29704613,-0.00000034,0.06403003,-0.00000000,0.00000000,-0.00000000
2.69300000,299.89486634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-192.89698843,-0.00000035,0.06442746,-0.00000000,0.00000000,-0.00000000
2.69400000,299.70136634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-193.49693011,-0.00000035,0.06482612,-0.00000000,0.00000000,-0.00000000
2.69500000,299.50726634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-194.09687117,-0.00000035,0.06522601,-0.00000000,0.00000000,-0.00000000
2.69600000,299.31256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-194.69681162,-0.00000035,0.06562712,-0.00000000,0.00000000,-0.00000000
2.69700000,299.11726634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-195.29675143,-0.00000035,0.06602947,-0.00000000,-0.00000000,-0.00000000
2.69800000,298.92136634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-195.89669062,-0.00000036,0.06643304,-0.00000000,-0.00000000,-0.00000000
2.69900000,298.72486634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-196.49662918,-0.00000036,0.06683785,-0.00000000,0.00000000,-0.00000000
2.70000000,298.52776634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-197.09656710,-0.00000036,0.06724388,-0.00000000,0.00000000,-0.00000000
2.70100000,298.33006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-197.69650438,-0.00000036,0.06765115,-0.00000000,0.00000000,-0.00000000
2.70200000,298.13176634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-198.29644102,-0.00000037,0.06805964,-0.00000000,0.00000000,-0.00000000
2.70300000,297.93286634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-198.89637702,-0.00000037,0.06846937,-0.00000000,-0.00000000,-0.00000000
2.70400000,297.73336634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-199.49631237,-0.00000037,0.06888033,-0.00000000,0.00000000,-0.00000000
2.70500000,297.53326634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-200.09624707,-0.00000037,0.06929251,-0.00000000,0.00000000,-0.00000000
2.70600000,297.33256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-200.69618112,-0.00000038,0.06970593,-0.00000000,-0.00000000,-0.00000000
2.70700000,297.13126634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-201.29611451,-0.00000038,0.07012059,-0.00000000,-0.00000000,-0.00000000
2.70800000,296.92936634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-201.89604724,-0.00000038,0.07053647,-0.00000000,-0.00000000,-0.00000000
2.70900000,296.72686634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-202.49597931,-0.00000038,0.07095359,-0.00000000,0.00000000,-0.00000000
2.71000000,296.52376634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-203.09591071,-0.00000038,0.07137194,-0.00000000,-0.00000000,-0.00000000
2.71100000,296.32006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-203.69584144,-0.00000039,0.07179153,-0.00000000,0.00000000,-0.00000000
2.71200000,296.11576634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-204.29577150,-0.00000039,0.07221234,-0.00000000,-0.00000000,-0.00000000
2.71300000,295.91086634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-204.89570088,-0.00000039,0.07263440,-0.00000000,-0.00000000,-0.00000000
2.71400000,295.70536634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-205.49562959,-0.00000039,0.07305768,-0.00000000,-0.00000000,-0.00000000
2.71500000,295.49926634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-206.09555761,-0.00000040,0.07348221,-0.00000000,0.00000000,-0.00000000
2.71600000,295.29256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-206.69548495,-0.00000040,0.07390796,-0.00000000,0.00000000,-0.00000000
2.71700000,295.08526634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-207.29541160,-0.00000040,0.07433495,-0.00000000,-0.00000000,-0.00000000
2.71800000,294.87736634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-207.89533756,-0.00000040,0.07476318,-0.00000000,0.00000000,-0.00000000
2.71900000,294.66886634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-208.49526283,-0.00000041,0.07519265,-0.00000000,0.00000000,-0.00000000
2.72000000,294.45976634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-209.09518740,-0.00000041,0.07562335,-0.00000000,0.00000000,-0.00000000
2.72100000,294.25006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-209.69511127,-0.00000041,0.07605528,-0.00000000,-0.00000000,-0.00000000
2.72200000,294.03976634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-210.29503444,-0.00000041,0.07648846,-0.00000000,0.00000000,-0.00000000
2.72300000,293.82886634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-210.89495690,-0.00000042,0.07692287,-0.00000000,0.00000000,-0.00000000
2.72400000,293.61736634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-211.49487865,-0.00000042,0.07735852,-0.00000000,0.00000000,-0.00000000
2.72500000,293.40526634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-212.09479969,-0.00000042,0.07779541,-0.00000000,-0.00000000,-0.00000000
2.72600000,293.19256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-212.69472001,-0.00000042,0.07823354,-0.00000000,0.00000000,-0.00000000
2.72700000,292.97926634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-213.29463962,-0.00000043,0.07867290,-0.00000000,0.00000000,-0.00000000
2.72800000,292.76536634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-213.89455850,-0.00000043,0.07911351,-0.00000000,0.00000000,-0.00000000
2.72900000,292.55086634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-214.49447666,-0.00000043,0.07955535,-0.00000000,0.00000000,-0.00000000
2.73000000,292.33576634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-215.09439409,-0.00000043,0.07999844,-0.00000000,0.00000000,-0.00000000
2.73100000,292.12006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-215.69431079,-0.00000044,0.08044277,-0.00000000,-0.00000000,-0.00000000
2.73200000,291.90376634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-216.29422676,-0.00000044,0.08088834,-0.00000000,-0.00000000,-0.00000000
2.73300000,291.68686634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-216.89414199,-0.00000044,0.08133514,-0.00000000,0.00000000,-0.00000000
2.73400000,291.46936634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-217.49405648,-0.00000045,0.08178320,-0.00000000,0.00000000,-0.00000000
2.73500000,291.25126634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-218.09397023,-0.00000045,0.08223249,-0.00000000,0.00000000,-0.00000000
