t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
2.61000000,1.63401667,-1.57079594,-1.57079624,-1.63581230,0.00000032,0.00179563,0.00000031,0.49761916,0.00000303,0.00000073,-0.49746613,0.00000266,-0.00015302,0.00000258
2.61100000,1.63451636,-1.57079594,-1.57079624,-1.63631161,0.00000032,0.00179525,0.00000031,0.49969192,0.00000305,0.00000073,-0.49931009,0.00000267,-0.00038183,0.00000259
2.61200000,1.63501812,-1.57079594,-1.57079624,-1.63681276,0.00000033,0.00179464,0.00000032,0.50176464,0.00000306,0.00000074,-0.50115115,0.00000269,-0.00061349,0.00000260
2.61300000,1.63552196,-1.57079593,-1.57079624,-1.63731575,0.00000033,0.00179379,0.00000032,0.50383731,0.00000307,0.00000074,-0.50298931,0.00000270,-0.00084800,0.00000262
2.61400000,1.63602787,-1.57079593,-1.57079624,-1.63782057,0.00000033,0.00179270,0.00000032,0.50590995,0.00000309,0.00000074,-0.50482457,0.00000271,-0.00108538,0.00000263
2.61500000,1.63653585,-1.57079593,-1.57079624,-1.63832723,0.00000033,0.00179138,0.00000032,0.50798254,0.00000310,0.00000075,-0.50665690,0.00000273,-0.00132564,0.00000264
2.61600000,1.63704591,-1.57079593,-1.57079624,-1.63883572,0.00000034,0.00178981,0.00000033,0.51005510,0.00000311,0.00000075,-0.50848631,0.00000274,-0.00156880,0.00000266
2.61700000,1.63755804,-1.57079592,-1.57079624,-1.63934603,0.00000034,0.00178799,0.00000033,0.51212763,0.00000312,0.00000076,-0.51031277,0.00000275,-0.00181485,0.00000267
2.61800000,1.63807224,-1.57079592,-1.57079624,-1.63985816,0.00000034,0.00178593,0.00000033,0.51420012,0.00000314,0.00000076,-0.51213630,0.00000277,-0.00206382,0.00000268
2.61900000,1.63858851,-1.57079592,-1.57079623,-1.64037212,0.00000035,0.00178361,0.00000034,0.51627258,0.00000315,0.00000076,-0.51395686,0.00000278,-0.00231572,0.00000270
2.62000000,1.63910685,-1.57079591,-1.57079623,-1.64088790,0.00000035,0.00178104,0.00000034,0.51834502,0.00000316,0.00000077,-0.51577446,0.00000279,-0.00257056,0.00000271
2.62100000,1.63962727,-1.57079591,-1.57079623,-1.64140549,0.00000035,0.00177821,0.00000034,0.52041743,0.00000318,0.00000077,-0.51758909,0.00000281,-0.00282835,0.00000272
2.62200000,1.64014976,-1.57079591,-1.57079623,-1.64192489,0.00000035,0.00177513,0.00000034,0.52248983,0.00000319,0.00000078,-0.51940073,0.00000282,-0.00308910,0.00000273
2.62300000,1.64067432,-1.57079590,-1.57079623,-1.64244610,0.00000036,0.00177177,0.00000035,0.52456220,0.00000320,0.00000078,-0.52120938,0.00000284,-0.00335282,0.00000275
2.62400000,1.64120096,-1.57079590,-1.57079623,-1.64296911,0.00000036,0.00176815,0.00000035,0.52663455,0.00000322,0.00000078,-0.52301502,0.00000285,-0.00361953,0.00000276
2.62500000,1.64172966,-1.57079590,-1.57079623,-1.64349393,0.00000036,0.00176426,0.00000035,0.52870689,0.00000323,0.00000079,-0.52481766,0.00000286,-0.00388924,0.00000277
2.62600000,1.64226044,-1.57079589,-1.57079623,-1.64402055,0.00000037,0.00176010,0.00000035,0.53077922,0.00000324,0.00000079,-0.52661727,0.00000288,-0.00416195,0.00000279
2.62700000,1.64279330,-1.57079589,-1.57079623,-1.64454896,0.00000037,0.00175566,0.00000036,0.53285154,0.00000326,0.00000080,-0.52841385,0.00000289,-0.00443769,0.00000280
2.62800000,1.64332822,-1.57079589,-1.57079623,-1.64507917,0.00000037,0.00175095,0.00000036,0.53492385,0.00000327,0.00000080,-0.53020740,0.00000290,-0.00471645,0.00000281
2.62900000,1.64386522,-1.57079588,-1.57079623,-1.64561116,0.00000037,0.00174595,0.00000036,0.53699616,0.00000328,0.00000081,-0.53199790,0.00000292,-0.00499826,0.00000283
2.63000000,1.64440428,-1.57079588,-1.57079623,-1.64614495,0.00000038,0.00174067,0.00000037,0.53906847,0.00000330,0.00000081,-0.53378534,0.00000293,-0.00528313,0.00000284
2.63100000,1.64494542,-1.57079588,-1.57079623,-1.64668052,0.00000038,0.00173510,0.00000037,0.54114078,0.00000331,0.00000081,-0.53556971,0.00000295,-0.00557107,0.00000285
2.63200000,1.64548864,-1.57079587,-1.57079622,-1.64721787,0.00000038,0.00172923,0.00000037,0.54321309,0.00000332,0.00000082,-0.53735101,0.00000296,-0.00586208,0.00000287
2.63300000,1.64603392,-1.57079587,-1.57079622,-1.64775700,0.00000039,0.00172308,0.00000037,0.54528541,0.00000334,0.00000082,-0.53912922,0.00000297,-0.00615619,0.00000288
2.63400000,1.64658128,-1.57079587,-1.57079622,-1.64829790,0.00000039,0.00171662,0.00000038,0.54735774,0.00000335,0.00000083,-0.54090435,0.00000299,-0.00645339,0.00000289
2.63500000,1.64713071,-1.57079586,-1.57079622,-1.64884058,0.00000039,0.00170987,0.00000038,0.54943008,0.00000336,0.00000083,-0.54267637,0.00000300,-0.00675371,0.00000291
2.63600000,1.64768221,-1.57079586,-1.57079622,-1.64938503,0.00000039,0.00170281,0.00000038,0.55150244,0.00000337,0.00000084,-0.54444527,0.00000302,-0.00705716,0.00000292
2.63700000,1.64823579,-1.57079586,-1.57079622,-1.64993124,0.00000040,0.00169545,0.00000039,0.55357481,0.00000339,0.00000084,-0.54621106,0.00000303,-0.00736375,0.00000293
2.63800000,1.64879144,-1.57079585,-1.57079622,-1.65047921,0.00000040,0.00168778,0.00000039,0.55564721,0.00000340,0.00000084,-0.54797372,0.00000304,-0.00767348,0.00000295
2.63900000,1.64934915,-1.57079585,-1.57079622,-1.65102894,0.00000040,0.00167979,0.00000039,0.55771963,0.00000341,0.00000085,-0.54973325,0.00000306,-0.00798638,0.00000296
2.64000000,1.64990895,-1.57079585,-1.57079622,-1.65158043,0.00000041,0.00167149,0.00000039,0.55979207,0.00000343,0.00000085,-0.55148962,0.00000307,-0.00830245,0.00000298
2.64100000,1.65047081,-1.57079584,-1.57079622,-1.65213368,0.00000041,0.00166286,0.00000040,0.56186455,0.00000344,0.00000086,-0.55324284,0.00000309,-0.00862171,0.00000299
2.64200000,1.65103475,-1.57079584,-1.57079622,-1.65268867,0.00000041,0.00165392,0.00000040,0.56393706,0.00000345,0.00000086,-0.55499290,0.00000310,-0.00894416,0.00000300
2.64300000,1.65160076,-1.57079584,-1.57079622,-1.65324541,0.00000042,0.00164465,0.00000040,0.56600960,0.00000347,0.00000087,-0.55673978,0.00000312,-0.00926982,0.00000302
2.64400000,1.65216884,-1.57079583,-1.57079621,-1.65380389,0.00000042,0.00163505,0.00000041,0.56808218,0.00000348,0.00000087,-0.55848348,0.00000313,-0.00959870,0.00000303
2.64500000,1.65273900,-1.57079583,-1.57079621,-1.65436412,0.00000042,0.00162512,0.00000041,0.57015481,0.00000349,0.00000088,-0.56022399,0.00000314,-0.00993081,0.00000304
2.64600000,1.65331122,-1.57079583,-1.57079621,-1.65492608,0.00000043,0.00161486,0.00000041,0.57222747,0.00000351,0.00000088,-0.56196130,0.00000316,-0.01026617,0.00000306
2.64700000,1.65388552,-1.57079582,-1.57079621,-1.65548977,0.00000043,0.00160425,0.00000042,0.57430019,0.00000352,0.00000088,-0.56369541,0.00000317,-0.01060478,0.00000307
2.64800000,1.65446190,-1.57079582,-1.57079621,-1.65605520,0.00000043,0.00159330,0.00000042,0.57637296,0.00000353,0.00000089,-0.56542629,0.00000319,-0.01094666,0.00000309
2.64900000,1.65504034,-1.57079582,-1.57079621,-1.65662235,0.00000044,0.00158201,0.00000042,0.57844578,0.00000355,0.00000089,-0.56715396,0.00000320,-0.01129182,0.00000310
2.65000000,1.65562086,-1.57079581,-1.57079621,-1.65719123,0.00000044,0.00157037,0.00000043,0.58051866,0.00000356,0.00000090,-0.56887838,0.00000322,-0.01164027,0.00000311
2.65100000,1.65620345,-1.57079581,-1.57079621,-1.65776183,0.00000044,0.00155838,0.00000043,0.58259159,0.00000357,0.00000090,-0.57059957,0.00000323,-0.01199203,0.00000313
2.65200000,1.65678812,-1.57079580,-1.57079621,-1.65833415,0.00000044,0.00154603,0.00000043,0.58466460,0.00000359,0.00000091,-0.57231750,0.00000325,-0.01234710,0.00000314
2.65300000,1.65737485,-1.57079580,-1.57079621,-1.65890818,0.00000045,0.00153333,0.00000043,0.58673766,0.00000360,0.00000091,-0.57403217,0.00000326,-0.01270549,0.00000316
2.65400000,1.65796366,-1.57079580,-1.57079621,-1.65948392,0.00000045,0.00152026,0.00000044,0.58881080,0.00000361,0.00000092,-0.57574358,0.00000327,-0.01306723,0.00000317
2.65500000,1.65855455,-1.57079579,-1.57079620,-1.66006138,0.00000045,0.00150683,0.00000044,0.59088401,0.00000363,0.00000092,-0.57745170,0.00000329,-0.01343231,0.00000318
2.65600000,1.65914751,-1.57079579,-1.57079620,-1.66064053,0.00000046,0.00149303,0.00000044,0.59295730,0.00000364,0.00000093,-0.57915654,0.00000330,-0.01380076,0.00000320
2.65700000,1.65974254,-1.57079579,-1.57079620,-1.66122139,0.00000046,0.00147885,0.00000045,0.59503067,0.00000366,0.00000093,-0.58085809,0.00000332,-0.01417258,0.00000321
2.65800000,1.66033964,-1.57079578,-1.57079620,-1.66180395,0.00000046,0.00146431,0.00000045,0.59710412,0.00000367,0.00000093,-0.58255633,0.00000333,-0.01454779,0.00000323
2.65900000,1.66093882,-1.57079578,-1.57079620,-1.66238820,0.00000047,0.00144938,0.00000045,0.59917765,0.00000368,0.00000094,-0.58425127,0.00000335,-0.01492639,0.00000324
2.66000000,1.66154007,-1.57079578,-1.57079620,-1.66297414,0.00000047,0.00143407,0.00000046,0.60125128,0.00000370,0.00000094,-0.58594288,0.00000336,-0.01530840,0.00000326
2.66100000,1.66214339,-1.57079577,-1.57079620,-1.66356177,0.00000047,0.00141838,0.00000046,0.60332500,0.00000371,0.00000095,-0.58763116,0.00000338,-0.01569384,0.00000327
2.66200000,1.66274879,-1.57079577,-1.57079620,-1.66415109,0.00000048,0.00140230,0.00000046,0.60539882,0.00000372,0.00000095,-0.58931611,0.00000339,-0.01608271,0.00000328
2.66300000,1.66335627,-1.57079576,-1.57079620,-1.66474209,0.00000048,0.00138582,0.00000047,0.60747274,0.00000374,0.00000096,-0.59099771,0.00000341,-0.01647503,0.00000330
2.66400000,1.66396581,-1.57079576,-1.57079620,-1.66533476,0.00000048,0.00136895,0.00000047,0.60954676,0.00000375,0.00000096,-0.59267596,0.00000342,-0.01687080,0.00000331
2.66500000,1.66457743,-1.57079576,-1.57079619,-1.66592911,0.00000049,0.00135168,0.00000047,0.61162088,0.00000376,0.00000097,-0.59435084,0.00000344,-0.01727004,0.00000333
2.66600000,1.66519113,-1.57079575,-1.57079619,-1.66652514,0.00000049,0.00133401,0.00000048,0.61369512,0.00000378,0.00000097,-0.59602236,0.00000345,-0.01767277,0.00000334
2.66700000,1.66580690,-1.57079575,-1.57079619,-1.66712283,0.00000050,0.00131593,0.00000048,0.61576947,0.00000379,0.00000098,-0.59769049,0.00000347,-0.01807898,0.00000336
2.66800000,1.66642474,-1.57079575,-1.57079619,-1.66772218,0.00000050,0.00129744,0.00000048,0.61784394,0.00000380,0.00000098,-0.59935524,0.00000348,-0.01848870,0.00000337
2.66900000,1.66704466,-1.57079574,-1.57079619,-1.66832320,0.00000050,0.00127854,0.00000049,0.61991854,0.00000382,0.00000099,-0.60101659,0.00000350,-0.01890194,0.00000339
2.67000000,1.66766665,-1.57079574,-1.57079619,-1.66892587,0.00000051,0.00125922,0.00000049,0.62199325,0.00000383,0.00000099,-0.60267454,0.00000351,-0.01931871,0.00000340
2.67100000,1.66829072,-1.57079573,-1.57079619,-1.66953020,0.00000051,0.00123948,0.00000049,0.62406810,0.00000384,0.00000100,-0.60432908,0.00000353,-0.01973902,0.00000342
2.67200000,1.66891687,-1.57079573,-1.57079619,-1.67013618,0.00000051,0.00121932,0.00000050,0.62614307,0.00000386,0.00000100,-0.60598019,0.00000354,-0.02016288,0.00000343
2.67300000,1.66954508,-1.57079573,-1.57079619,-1.67074381,0.00000052,0.00119873,0.00000050,0.62821819,0.00000387,0.00000101,-0.60762788,0.00000356,-0.02059031,0.00000345
2.67400000,1.67017538,-1.57079572,-1.57079619,-1.67135308,0.00000052,0.00117770,0.00000050,0.63029344,0.00000389,0.00000101,-0.60927212,0.00000358,-0.02102132,0.00000346
2.67500000,1.67080775,-1.57079572,-1.57079618,-1.67196399,0.00000052,0.00115625,0.00000051,0.63236884,0.00000390,0.00000102,-0.61091293,0.00000359,-0.02145591,0.00000347
2.67600000,1.67144219,-1.57079571,-1.57079618,-1.67257654,0.00000053,0.00113435,0.00000051,0.63444438,0.00000391,0.00000102,-0.61255027,0.00000361,-0.02189411,0.00000349
2.67700000,1.67207871,-1.57079571,-1.57079618,-1.67319073,0.00000053,0.00111202,0.00000051,0.63652008,0.00000393,0.00000103,-0.61418416,0.00000362,-0.02233592,0.00000350
2.67800000,1.67271731,-1.57079571,-1.57079618,-1.67380654,0.00000053,0.00108924,0.00000052,0.63859593,0.00000394,0.00000103,-0.61581458,0.00000364,-0.02278135,0.00000352
2.67900000,1.67335798,-1.57079570,-1.57079618,-1.67442399,0.00000054,0.00106601,0.00000052,0.64067193,0.00000395,0.00000104,-0.61744151,0.00000365,-0.02323042,0.00000353
2.68000000,1.67400073,-1.57079570,-1.57079618,-1.67504305,0.00000054,0.00104232,0.00000053,0.64274810,0.00000397,0.00000104,-0.61906496,0.00000367,-0.02368314,0.00000355
2.68100000,1.67464555,-1.57079569,-1.57079618,-1.67566373,0.00000055,0.00101818,0.00000053,0.64482444,0.00000398,0.00000105,-0.62068492,0.00000368,-0.02413952,0.00000356
2.68200000,1.67529245,-1.57079569,-1.57079618,-1.67628604,0.00000055,0.00099358,0.00000053,0.64690095,0.00000399,0.00000105,-0.62230137,0.00000370,-0.02459958,0.00000358
2.68300000,1.67594143,-1.57079569,-1.57079618,-1.67690995,0.00000055,0.00096852,0.00000054,0.64897763,0.00000401,0.00000106,-0.62391431,0.00000372,-0.02506332,0.00000360
2.68400000,1.67659248,-1.57079568,-1.57079618,-1.67753547,0.00000056,0.00094299,0.00000054,0.65105449,0.00000402,0.00000106,-0.62552373,0.00000373,-0.02553076,0.00000361
2.68500000,1.67724562,-1.57079568,-1.57079617,-1.67816260,0.00000056,0.00091699,0.00000054,0.65313153,0.00000404,0.00000107,-0.62712962,0.00000375,-0.02600191,0.00000363
2.68600000,1.67790082,-1.57079567,-1.57079617,-1.67879134,0.00000056,0.00089051,0.00000055,0.65520876,0.00000405,0.00000107,-0.62873198,0.00000376,-0.02647678,0.00000364
2.68700000,1.67855811,-1.57079567,-1.57079617,-1.67942167,0.00000057,0.00086356,0.00000055,0.65728617,0.00000406,0.00000108,-0.63033079,0.00000378,-0.02695538,0.00000366
2.68800000,1.67921747,-1.57079567,-1.57079617,-1.68005359,0.00000057,0.00083612,0.00000055,0.65936378,0.00000408,0.00000108,-0.63192605,0.00000380,-0.02743774,0.00000367
2.68900000,1.67987892,-1.57079566,-1.57079617,-1.68068711,0.00000058,0.00080819,0.00000056,0.66144159,0.00000409,0.00000109,-0.63351775,0.00000381,-0.02792384,0.00000369
2.69000000,1.68054244,-1.57079566,-1.57079617,-1.68132222,0.00000058,0.00077978,0.00000056,0.66351960,0.00000410,0.00000109,-0.63510588,0.00000383,-0.02841372,0.00000370
2.69100000,1.68120803,-1.57079565,-1.57079617,-1.68195891,0.00000058,0.00075087,0.00000057,0.66559782,0.00000412,0.00000110,-0.63669043,0.00000384,-0.02890739,0.00000372
2.69200000,1.68187571,-1.57079565,-1.57079617,-1.68259718,0.00000059,0.00072147,0.00000057,0.66767625,0.00000413,0.00000110,-0.63827140,0.00000386,-0.02940484,0.00000373
2.69300000,1.68254546,-1.57079565,-1.57079617,-1.68323703,0.00000059,0.00069156,0.00000057,0.66975489,0.00000415,0.00000111,-0.63984878,0.00000388,-0.02990611,0.00000375
2.69400000,1.68321730,-1.57079564,-1.57079616,-1.68387845,0.00000059,0.00066115,0.00000058,0.67183375,0.00000416,0.00000111,-0.64142256,0.00000389,-0.03041119,0.00000376
2.69500000,1.68389121,-1.57079564,-1.57079616,-1.68452144,0.00000060,0.00063023,0.00000058,0.67391283,0.00000417,0.00000112,-0.64299272,0.00000391,-0.03092011,0.00000378
2.69600000,1.68456720,-1.57079563,-1.57079616,-1.68516600,0.00000060,0.00059880,0.00000058,0.67599214,0.00000419,0.00000112,-0.64455927,0.00000392,-0.03143287,0.00000380
2.69700000,1.68524527,-1.57079563,-1.57079616,-1.68581212,0.00000061,0.00056685,0.00000059,0.67807168,0.00000420,0.00000113,-0.64612220,0.00000394,-0.03194948,0.00000381
2.69800000,1.68592543,-1.57079562,-1.57079616,-1.68645981,0.00000061,0.00053438,0.00000059,0.68015146,0.00000422,0.00000113,-0.64768149,0.00000396,-0.03246997,0.00000383
2.69900000,1.68660766,-1.57079562,-1.57079616,-1.68710904,0.00000061,0.00050138,0.00000060,0.68223148,0.00000423,0.00000114,-0.64923714,0.00000397,-0.03299433,0.00000384
2.70000000,1.68729197,-1.57079562,-1.57079616,-1.68775983,0.00000062,0.00046786,0.00000060,0.68431174,0.00000424,0.00000114,-0.65078915,0.00000399,-0.03352259,0.00000386
2.70100000,1.68797836,-1.57079561,-1.57079616,-1.68841217,0.00000062,0.00043381,0.00000060,0.68639225,0.00000426,0.00000115,-0.65233749,0.00000401,-0.03405475,0.00000388
2.70200000,1.68866683,-1.57079561,-1.57079616,-1.68906605,0.00000063,0.00039922,0.00000061,0.68847301,0.00000427,0.00000115,-0.65388217,0.00000402,-0.03459083,0.00000389
2.70300000,1.68935739,-1.57079560,-1.57079615,-1.68972147,0.00000063,0.00036409,0.00000061,0.69055402,0.00000429,0.00000116,-0.65542318,0.00000404,-0.03513084,0.00000391
2.70400000,1.69005002,-1.57079560,-1.57079615,-1.69037843,0.00000063,0.00032841,0.00000062,0.69263530,0.00000430,0.00000116,-0.65696051,0.00000406,-0.03567479,0.00000392
2.70500000,1.69074474,-1.57079559,-1.57079615,-1.69103693,0.00000064,0.00029219,0.00000062,0.69471685,0.00000431,0.00000117,-0.65849415,0.00000407,-0.03622270,0.00000394
2.70600000,1.69144154,-1.57079559,-1.57079615,-1.69169695,0.00000064,0.00025541,0.00000062,0.69679866,0.00000433,0.00000117,-0.66002409,0.00000409,-0.03677457,0.00000396
2.70700000,1.69214042,-1.57079559,-1.57079615,-1.69235850,0.00000065,0.00021808,0.00000063,0.69888075,0.00000434,0.00000118,-0.66155033,0.00000411,-0.03733043,0.00000397
2.70800000,1.69284138,-1.57079558,-1.57079615,-1.69302158,0.00000065,0.00018019,0.00000063,0.70096312,0.00000436,0.00000119,-0.66307285,0.00000412,-0.03789027,0.00000399
2.70900000,1.69354443,-1.57079558,-1.57079615,-1.69368617,0.00000066,0.00014174,0.00000064,0.70304577,0.00000437,0.00000119,-0.66459165,0.00000414,-0.03845412,0.00000400
2.71000000,1.69424956,-1.57079557,-1.57079615,-1.69435227,0.00000066,0.00010272,0.00000064,0.70512871,0.00000438,0.00000120,-0.66610673,0.00000416,-0.03902198,0.00000402
2.71100000,1.69495677,-1.57079557,-1.57079614,-1.69501989,0.00000066,0.00006312,0.00000064,0.70721194,0.00000440,0.00000120,-0.66761807,0.00000417,-0.03959387,0.00000404
2.71200000,1.69566607,-1.57079556,-1.57079614,-1.69568902,0.00000067,0.00002295,0.00000065,0.70929547,0.00000441,0.00000121,-0.66912566,0.00000419,-0.04016981,0.00000405
2.71300000,1.69637744,-1.57079556,-1.57079614,-1.69635965,0.00000067,-0.00001780,0.00000065,0.71137930,0.00000443,0.00000121,-0.67062950,0.00000421,-0.04074980,0.00000407
2.71400000,1.69709091,-1.57079556,-1.57079614,-1.69703178,0.00000068,-0.00005913,0.00000066,0.71346343,0.00000444,0.00000122,-0.67212958,0.00000423,-0.04133385,0.00000409
2.71500000,1.69780646,-1.57079555,-1.57079614,-1.69770540,0.00000068,-0.00010105,0.00000066,0.71554788,0.00000445,0.00000122,-0.67362590,0.00000424,-0.04192198,0.00000410
2.71600000,1.69852409,-1.57079555,-1.57079614,-1.69838052,0.00000068,-0.00014357,0.00000066,0.71763264,0.00000447,0.00000123,-0.67511843,0.00000426,-0.04251421,0.00000412
2.71700000,1.69924381,-1.57079554,-1.57079614,-1.69905713,0.00000069,-0.00018668,0.00000067,0.71971772,0.00000448,0.00000123,-0.67660719,0.00000428,-0.04311053,0.00000414
2.71800000,1.69996561,-1.57079554,-1.57079614,-1.69973522,0.00000069,-0.00023039,0.00000067,0.72180312,0.00000450,0.00000124,-0.67809215,0.00000430,-0.04371098,0.00000415
2.71900000,1.70068950,-1.57079553,-1.57079614,-1.70041479,0.00000070,-0.00027470,0.00000068,0.72388886,0.00000451,0.00000125,-0.67957331,0.00000431,-0.04431555,0.00000417
2.72000000,1.70141547,-1.57079553,-1.57079613,-1.70109585,0.00000070,-0.00031963,0.00000068,0.72597492,0.00000453,0.00000125,-0.68105066,0.00000433,-0.04492426,0.00000419
2.72100000,1.70214353,-1.57079552,-1.57079613,-1.70177837,0.00000071,-0.00036517,0.00000068,0.72806133,0.00000454,0.00000126,-0.68252420,0.00000435,-0.04553713,0.00000420
2.72200000,1.70287368,-1.57079552,-1.57079613,-1.70246236,0.00000071,-0.00041132,0.00000069,0.73014808,0.00000455,0.00000126,-0.68399391,0.00000436,-0.04615416,0.00000422
2.72300000,1.70360592,-1.57079551,-1.57079613,-1.70314782,0.00000071,-0.00045809,0.00000069,0.73223517,0.00000457,0.00000127,-0.68545980,0.00000438,-0.04677537,0.00000424
2.72400000,1.70434024,-1.57079551,-1.57079613,-1.70383474,0.00000072,-0.00050550,0.00000070,0.73432262,0.00000458,0.00000127,-0.68692184,0.00000440,-0.04740078,0.00000425
2.72500000,1.70507665,-1.57079551,-1.57079613,-1.70452312,0.00000072,-0.00055353,0.00000070,0.73641043,0.00000460,0.00000128,-0.68838004,0.00000442,-0.04803039,0.00000427
2.72600000,1.70581515,-1.57079550,-1.57079613,-1.70521296,0.00000073,-0.00060219,0.00000071,0.73849859,0.00000461,0.00000129,-0.68983438,0.00000444,-0.04866421,0.00000429
2.72700000,1.70655574,-1.57079550,-1.57079613,-1.70590424,0.00000073,-0.00065149,0.00000071,0.74058713,0.00000463,0.00000129,-0.69128486,0.00000445,-0.04930226,0.00000430
2.72800000,1.70729841,-1.57079549,-1.57079612,-1.70659698,0.00000074,-0.00070144,0.00000071,0.74267603,0.00000464,0.00000130,-0.69273147,0.00000447,-0.04994456,0.00000432
2.72900000,1.70804318,-1.57079549,-1.57079612,-1.70729115,0.00000074,-0.00075203,0.00000072,0.74476532,0.00000465,0.00000130,-0.69417420,0.00000449,-0.05059111,0.00000434
2.73000000,1.70879003,-1.57079548,-1.57079612,-1.70798676,0.00000075,-0.00080327,0.00000072,0.74685498,0.00000467,0.00000131,-0.69561305,0.00000451,-0.05124193,0.00000436
2.73100000,1.70953898,-1.57079548,-1.57079612,-1.70868381,0.00000075,-0.00085517,0.00000073,0.74894503,0.00000468,0.00000131,-0.69704800,0.00000452,-0.05189703,0.00000437
2.73200000,1.71029001,-1.57079547,-1.57079612,-1.70938229,0.00000076,-0.00090772,0.00000073,0.75103547,0.00000470,0.00000132,-0.69847905,0.00000454,-0.05255642,0.00000439
2.73300000,1.71104314,-1.57079547,-1.57079612,-1.71008220,0.00000076,-0.00096094,0.00000074,0.75312631,0.00000471,0.00000133,-0.69990619,0.00000456,-0.05322012,0.00000441
2.73400000,1.71179836,-1.57079546,-1.57079612,-1.71078353,0.00000076,-0.00101483,0.00000074,0.75521754,0.00000473,0.00000133,-0.70132941,0.00000458,-0.05388814,0.00000443
2.73500000,1.71255567,-1.57079546,-1.57079611,-1.71148627,0.00000077,-0.00106939,0.00000075,0.75730919,0.00000474,0.00000134,-0.70274870,0.00000460,-0.05456048,0.00000444
2.73600000,1.71331507,-1.57079545,-1.57079611,-1.71219044,0.00000077,-0.00112463,0.00000075,0.75940124,0.00000476,0.00000134,-0.70416406,0.00000462,-0.05523718,0.00000446
2.73700000,1.71407656,-1.57079545,-1.57079611,-1.71289601,0.00000078,-0.00118055,0.00000075,0.76149371,0.00000477,0.00000135,-0.70557549,0.00000463,-0.05591822,0.00000448
2.73800000,1.71484015,-1.57079544,-1.57079611,-1.71360300,0.00000078,-0.00123715,0.00000076,0.76358660,0.00000479,0.00000136,-0.70698296,0.00000465,-0.05660364,0.00000450
2.73900000,1.71560583,-1.57079544,-1.57079611,-1.71431138,0.00000079,-0.00129444,0.00000076,0.76567992,0.00000480,0.00000136,-0.70838647,0.00000467,-0.05729344,0.00000451
2.74000000,1.71637360,-1.57079543,-1.57079611,-1.71502117,0.00000079,-0.00135243,0.00000077,0.76777366,0.00000481,0.00000137,-0.70978602,0.00000469,-0.05798764,0.00000453
2.74100000,1.71714347,-1.57079543,-1.57079611,-1.71573235,0.00000080,-0.00141112,0.00000077,0.76986784,0.00000483,0.00000137,-0.71118160,0.00000471,-0.05868624,0.00000455
2.74200000,1.71791543,-1.57079543,-1.57079610,-1.71644492,0.00000080,-0.00147051,0.00000078,0.77196247,0.00000484,0.00000138,-0.71257320,0.00000473,-0.05938927,0.00000457
2.74300000,1.71868949,-1.57079542,-1.57079610,-1.71715888,0.00000081,-0.00153060,0.00000078,0.77405754,0.00000486,0.00000139,-0.71396080,0.00000474,-0.06009673,0.00000459
2.74400000,1.71946564,-1.57079542,-1.57079610,-1.71787423,0.00000081,-0.00159141,0.00000079,0.77615306,0.00000487,0.00000139,-0.71534442,0.00000476,-0.06080864,0.00000460
2.74500000,1.72024389,-1.57079541,-1.57079610,-1.71859095,0.00000082,-0.00165294,0.00000079,0.77824903,0.00000489,0.00000140,-0.71672403,0.00000478,-0.06152501,0.00000462
2.74600000,1.72102424,-1.57079541,-1.57079610,-1.71930905,0.00000082,-0.00171518,0.00000080,0.78034547,0.00000490,0.00000140,-0.71809962,0.00000480,-0.06224585,0.00000464
2.74700000,1.72180668,-1.57079540,-1.57079610,-1.72002852,0.00000083,-0.00177816,0.00000080,0.78244237,0.00000492,0.00000141,-0.71947120,0.00000482,-0.06297117,0.00000466
2.74800000,1.72259122,-1.57079540,-1.57079610,-1.72074936,0.00000083,-0.00184186,0.00000080,0.78453974,0.00000493,0.00000142,-0.72083875,0.00000484,-0.06370100,0.00000468
2.74900000,1.72337786,-1.57079539,-1.57079610,-1.72147157,0.00000084,-0.00190629,0.00000081,0.78663759,0.00000495,0.00000142,-0.72220226,0.00000486,-0.06443533,0.00000469
2.75000000,1.72416659,-1.57079539,-1.57079609,-1.72219513,0.00000084,-0.00197147,0.00000081,0.78873593,0.00000496,0.00000143,-0.72356173,0.00000488,-0.06517420,0.00000471
2.75100000,1.72495743,-1.57079538,-1.57079609,-1.72292004,0.00000085,-0.00203738,0.00000082,0.79083474,0.00000498,0.00000143,-0.72491715,0.00000490,-0.06591760,0.00000473
2.75200000,1.72575036,-1.57079538,-1.57079609,-1.72364631,0.00000085,-0.00210405,0.00000082,0.79293405,0.00000499,0.00000144,-0.72626851,0.00000491,-0.06666555,0.00000475
2.75300000,1.72654540,-1.57079537,-1.57079609,-1.72437393,0.00000085,-0.00217147,0.00000083,0.79503386,0.00000501,0.00000145,-0.72761580,0.00000493,-0.06741806,0.00000477
2.75400000,1.72734253,-1.57079537,-1.57079609,-1.72510289,0.00000086,-0.00223964,0.00000083,0.79713417,0.00000502,0.00000145,-0.72895902,0.00000495,-0.06817516,0.00000479
2.75500000,1.72814176,-1.57079536,-1.57079609,-1.72583319,0.00000086,-0.00230858,0.00000084,0.79923499,0.00000504,0.00000146,-0.73029815,0.00000497,-0.06893684,0.00000480
