t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
1.75100000,1.16503864,-0.77031029,-0.25016264,-1.52703368,-0.14665696,1.03602110,-0.62513360,0.72840063,-0.47496075,-0.14885678,-0.81097991,-0.08640436,0.65053075,-0.38179175
1.75200000,1.16576625,-0.77078525,-0.25031150,-1.52784166,-0.14674337,1.03667163,-0.62551540,0.72761154,-0.47496075,-0.14885678,-0.80797991,-0.08640436,0.65053075,-0.38179175
1.75300000,1.16649305,-0.77126021,-0.25046036,-1.52864664,-0.14682977,1.03732216,-0.62589719,0.72679245,-0.47496075,-0.14885678,-0.80497991,-0.08640436,0.65053075,-0.38179175
1.75400000,1.16721899,-0.77173517,-0.25060921,-1.52944862,-0.14691618,1.03797269,-0.62627898,0.72594337,-0.47496075,-0.14885678,-0.80197991,-0.08640436,0.65053075,-0.38179175
1.75500000,1.16794405,-0.77221013,-0.25075807,-1.53024760,-0.14700258,1.03862321,-0.62666077,0.72506428,-0.47496075,-0.14885678,-0.79897991,-0.08640436,0.65052549,-0.38179175
1.75600000,1.16866821,-0.77268509,-0.25090693,-1.53104358,-0.14708899,1.03927371,-0.62704256,0.72415519,-0.47496075,-0.14885678,-0.79597991,-0.08640436,0.65049498,-0.38179175
1.75700000,1.16939143,-0.77316005,-0.25105578,-1.53183656,-0.14717539,1.03992414,-0.62742435,0.72321610,-0.47496075,-0.14885678,-0.79297991,-0.08640436,0.65043447,-0.38179175
1.75800000,1.17011367,-0.77363501,-0.25120464,-1.53262654,-0.14726180,1.04057449,-0.62780615,0.72224701,-0.47496075,-0.14885678,-0.78997991,-0.08640436,0.65034397,-0.38179175
1.75900000,1.17083492,-0.77410997,-0.25135350,-1.53341352,-0.14734820,1.04122471,-0.62818794,0.72124792,-0.47496075,-0.14885678,-0.78697991,-0.08640436,0.65022346,-0.38179175
1.76000000,1.17155514,-0.77458493,-0.25150235,-1.53419750,-0.14743460,1.04187478,-0.62856973,0.72021883,-0.47496075,-0.14885678,-0.78397991,-0.08640436,0.65007295,-0.38179175
1.76100000,1.17227430,-0.77505990,-0.25165121,-1.53497848,-0.14752101,1.04252468,-0.62895152,0.71915975,-0.47496075,-0.14885678,-0.78097991,-0.08640436,0.64989244,-0.38179175
1.76200000,1.17299237,-0.77553486,-0.25180007,-1.53575646,-0.14760741,1.04317436,-0.62933331,0.71807066,-0.47496075,-0.14885678,-0.77797991,-0.08640436,0.64968193,-0.38179175
1.76300000,1.17370932,-0.77600982,-0.25194892,-1.53653144,-0.14769382,1.04382380,-0.62971511,0.71695157,-0.47496075,-0.14885678,-0.77497991,-0.08640436,0.64944142,-0.38179175
1.76400000,1.17442512,-0.77648478,-0.25209778,-1.53730342,-0.14778022,1.04447297,-0.63009690,0.71580248,-0.47496075,-0.14885678,-0.77197991,-0.08640436,0.64917092,-0.38179175
1.76500000,1.17513975,-0.77695974,-0.25224664,-1.53807240,-0.14786663,1.04512184,-0.63047869,0.71462339,-0.47496075,-0.14885678,-0.76897991,-0.08640436,0.64887041,-0.38179175
1.76600000,1.17585316,-0.77743470,-0.25239549,-1.53883838,-0.14795303,1.04577038,-0.63086048,0.71341430,-0.47496075,-0.14885678,-0.76597991,-0.08640436,0.64853990,-0.38179175
1.76700000,1.17656534,-0.77790966,-0.25254435,-1.53960136,-0.14803943,1.04641856,-0.63124227,0.71217521,-0.47496075,-0.14885678,-0.76297991,-0.08640436,0.64817939,-0.38179175
1.76800000,1.17727624,-0.77838462,-0.25269321,-1.54036134,-0.14812584,1.04706635,-0.63162406,0.71090613,-0.47496075,-0.14885678,-0.75997991,-0.08640436,0.64778888,-0.38179175
1.76900000,1.17798585,-0.77885958,-0.25284207,-1.54111832,-0.14821224,1.04771372,-0.63200586,0.70960704,-0.47496075,-0.14885678,-0.75697991,-0.08640436,0.64736837,-0.38179175
1.77000000,1.17869413,-0.77933454,-0.25299092,-1.54187230,-0.14829865,1.04836064,-0.63238765,0.70827795,-0.47496075,-0.14885678,-0.75397991,-0.08640436,0.64691787,-0.38179175
1.77100000,1.17940105,-0.77980950,-0.25313978,-1.54262328,-0.14838505,1.04900707,-0.63276944,0.70691886,-0.47496075,-0.14885678,-0.75097991,-0.08640436,0.64643736,-0.38179175
1.77200000,1.18010658,-0.78028446,-0.25328864,-1.54337126,-0.14847146,1.04965300,-0.63315123,0.70552977,-0.47496075,-0.14885678,-0.74797991,-0.08640436,0.64592685,-0.38179175
1.77300000,1.18081069,-0.78075942,-0.25343749,-1.54411624,-0.14855786,1.05029839,-0.63353302,0.70411068,-0.47496075,-0.14885678,-0.74497991,-0.08640436,0.64538634,-0.38179175
1.77400000,1.18151335,-0.78123439,-0.25358635,-1.54485822,-0.14864427,1.05094320,-0.63391481,0.70266159,-0.47496075,-0.14885678,-0.74197991,-0.08640436,0.64481583,-0.38179175
1.77500000,1.18221453,-0.78170935,-0.25373521,-1.54559720,-0.14873067,1.05158742,-0.63429661,0.70118251,-0.47496075,-0.14885678,-0.73897991,-0.08640436,0.64421532,-0.38179175
1.77600000,1.18291420,-0.78218431,-0.25388406,-1.54633318,-0.14881707,1.05223100,-0.63467840,0.69967342,-0.47496075,-0.14885678,-0.73597991,-0.08640436,0.64358482,-0.38179175
1.77700000,1.18361234,-0.78265927,-0.25403292,-1.54706616,-0.14890348,1.05287393,-0.63506019,0.69813433,-0.47496075,-0.14885678,-0.73297991,-0.08640436,0.64292431,-0.38179175
1.77800000,1.18430890,-0.78313423,-0.25418178,-1.54779614,-0.14898988,1.05351616,-0.63544198,0.69656524,-0.47496075,-0.14885678,-0.72997991,-0.08640436,0.64223380,-0.38179175
1.77900000,1.18500387,-0.78360919,-0.25433063,-1.54852312,-0.14907629,1.05415767,-0.63582377,0.69496615,-0.47496075,-0.14885678,-0.72697991,-0.08640436,0.64151329,-0.38179175
1.78000000,1.18569721,-0.78408415,-0.25447949,-1.54924710,-0.14916269,1.05479844,-0.63620556,0.69333706,-0.47496075,-0.14885678,-0.72397991,-0.08640436,0.64076278,-0.38179175
1.78100000,1.18638888,-0.78455911,-0.25462835,-1.54996808,-0.14924910,1.05543842,-0.63658736,0.69167797,-0.47496075,-0.14885678,-0.72097991,-0.08640436,0.63998227,-0.38179175
1.78200000,1.18707887,-0.78503407,-0.25477720,-1.55068606,-0.14933550,1.05607759,-0.63696915,0.68998889,-0.47496075,-0.14885678,-0.71797991,-0.08640436,0.63917176,-0.38179175
1.78300000,1.18776714,-0.78550903,-0.25492606,-1.55140104,-0.14942190,1.05671592,-0.63735094,0.68826980,-0.47496075,-0.14885678,-0.71497991,-0.08640436,0.63833126,-0.38179175
1.78400000,1.18845366,-0.78598399,-0.25507492,-1.55211302,-0.14950831,1.05735338,-0.63773273,0.68652071,-0.47496075,-0.14885678,-0.71197991,-0.08640436,0.63746075,-0.38179175
1.78500000,1.18913841,-0.78645895,-0.25522377,-1.55282200,-0.14959471,1.05798994,-0.63811452,0.68474162,-0.47496075,-0.14885678,-0.70897991,-0.08640436,0.63656024,-0.38179175
1.78600000,1.18982134,-0.78693391,-0.25537263,-1.55352798,-0.14968112,1.05862557,-0.63849632,0.68293253,-0.47496075,-0.14885678,-0.70597991,-0.08640436,0.63562973,-0.38179175
1.78700000,1.19050243,-0.78740887,-0.25552149,-1.55423096,-0.14976752,1.05926024,-0.63887811,0.68109344,-0.47496075,-0.14885678,-0.70297991,-0.08640436,0.63466922,-0.38179175
1.78800000,1.19118166,-0.78788384,-0.25567034,-1.55493094,-0.14985393,1.05989392,-0.63925990,0.67922435,-0.47496075,-0.14885678,-0.69997991,-0.08640436,0.63367871,-0.38179175
1.78900000,1.19185898,-0.78835880,-0.25581920,-1.55562792,-0.14994033,1.06052658,-0.63964169,0.67732527,-0.47496075,-0.14885678,-0.69697991,-0.08640436,0.63265821,-0.38179175
1.79000000,1.19253438,-0.78883376,-0.25596806,-1.55632190,-0.15002673,1.06115819,-0.64002348,0.67539618,-0.47496075,-0.14885678,-0.69397991,-0.08640436,0.63160770,-0.38179175
1.79100000,1.19320781,-0.78930872,-0.25611691,-1.55701288,-0.15011314,1.06178871,-0.64040527,0.67343709,-0.47496075,-0.14885678,-0.69097991,-0.08640436,0.63052719,-0.38179175
1.79200000,1.19387926,-0.78978368,-0.25626577,-1.55770086,-0.15019954,1.06241813,-0.64078707,0.67144800,-0.47496075,-0.14885678,-0.68797991,-0.08640436,0.62941668,-0.38179175
1.79300000,1.19454869,-0.79025864,-0.25641463,-1.55838584,-0.15028595,1.06304641,-0.64116886,0.66942891,-0.47496075,-0.14885678,-0.68497991,-0.08640436,0.62827617,-0.38179175
1.79400000,1.19521607,-0.79073360,-0.25656348,-1.55906782,-0.15037235,1.06367351,-0.64155065,0.66737982,-0.47496075,-0.14885678,-0.68197991,-0.08640436,0.62710566,-0.38179175
1.79500000,1.19588137,-0.79120856,-0.25671234,-1.55974680,-0.15045876,1.06429942,-0.64193244,0.66530073,-0.47496075,-0.14885678,-0.67897991,-0.08640436,0.62590516,-0.38179175
1.79600000,1.19654456,-0.79168352,-0.25686120,-1.56042278,-0.15054516,1.06492409,-0.64231423,0.66319165,-0.47496075,-0.14885678,-0.67597991,-0.08640436,0.62467465,-0.38179175
1.79700000,1.19720562,-0.79215848,-0.25701006,-1.56109576,-0.15063157,1.06554751,-0.64269602,0.66105256,-0.47496075,-0.14885678,-0.67297991,-0.08640436,0.62341414,-0.38179175
1.79800000,1.19786450,-0.79263344,-0.25715891,-1.56176574,-0.15071797,1.06616963,-0.64307782,0.65888347,-0.47496075,-0.14885678,-0.66997991,-0.08640436,0.62212363,-0.38179175
1.79900000,1.19852118,-0.79310840,-0.25730777,-1.56243272,-0.15080437,1.06679043,-0.64345961,0.65668438,-0.47496075,-0.14885678,-0.66697991,-0.08640436,0.62080312,-0.38179175
1.80000000,1.19917564,-0.79358336,-0.25745663,-1.56309670,-0.15089078,1.06740988,-0.64384140,0.65445529,-0.47496075,-0.14885678,-0.66397991,-0.08640436,0.61945261,-0.38179175
1.80100000,1.19982784,-0.79405833,-0.25760548,-1.56375768,-0.15097718,1.06802796,-0.64422319,0.65219620,-0.47496075,-0.14885678,-0.66097991,-0.08640436,0.61807211,-0.38179175
1.80200000,1.20047774,-0.79453329,-0.25775434,-1.56441566,-0.15106359,1.06864462,-0.64460498,0.64990711,-0.47496075,-0.14885678,-0.65797991,-0.08640436,0.61666160,-0.38179175
1.80300000,1.20112533,-0.79500825,-0.25790320,-1.56507064,-0.15114999,1.06925984,-0.64498678,0.64758803,-0.47496075,-0.14885678,-0.65497991,-0.08640436,0.61522109,-0.38179175
1.80400000,1.20177057,-0.79548321,-0.25805205,-1.56572262,-0.15123640,1.06987359,-0.64536857,0.64523894,-0.47496075,-0.14885678,-0.65197991,-0.08640436,0.61375058,-0.38179175
1.80500000,1.20241343,-0.79595817,-0.25820091,-1.56637160,-0.15132280,1.07048584,-0.64575036,0.64285985,-0.47496075,-0.14885678,-0.64897991,-0.08640436,0.61225007,-0.38179175
1.80600000,1.20305388,-0.79643313,-0.25834977,-1.56701758,-0.15140920,1.07109656,-0.64613215,0.64045076,-0.47496075,-0.14885678,-0.64597991,-0.08640436,0.61071956,-0.38179175
1.80700000,1.20369189,-0.79690809,-0.25849862,-1.56766056,-0.15149561,1.07170572,-0.64651394,0.63801167,-0.47496075,-0.14885678,-0.64297991,-0.08640436,0.60915905,-0.38179175
1.80800000,1.20432743,-0.79738305,-0.25864748,-1.56830054,-0.15158201,1.07231329,-0.64689573,0.63554258,-0.47496075,-0.14885678,-0.63997991,-0.08640436,0.60756855,-0.38179175
1.80900000,1.20496048,-0.79785801,-0.25879634,-1.56893752,-0.15166842,1.07291924,-0.64727753,0.63304350,-0.47496075,-0.14885678,-0.63697991,-0.08640436,0.60594804,-0.38179175
1.81000000,1.20559099,-0.79833297,-0.25894519,-1.56957150,-0.15175482,1.07352353,-0.64765932,0.63051441,-0.47496075,-0.14885678,-0.63397991,-0.08640436,0.60429753,-0.38179175
1.81100000,1.20621895,-0.79880793,-0.25909405,-1.57020248,-0.15184123,1.07412615,-0.64804111,0.62795532,-0.47496075,-0.14885678,-0.63097991,-0.08640436,0.60261702,-0.38179175
1.81200000,1.20684431,-0.79928289,-0.25924291,-1.57083046,-0.15192763,1.07472706,-0.64842290,0.62536623,-0.47496075,-0.14885678,-0.62797991,-0.08640436,0.60090651,-0.38179175
1.81300000,1.20746706,-0.79975785,-0.25939176,-1.57145544,-0.15201403,1.07532622,-0.64880469,0.62274714,-0.47496015,-0.14885678,-0.62497991,-0.08640436,0.59916600,-0.38179175
1.81400000,1.20808716,-0.80023280,-0.25954062,-1.57207742,-0.15210044,1.07592362,-0.64918648,0.62009805,-0.47494469,-0.14885678,-0.62197991,-0.08640436,0.59739550,-0.38179175
1.81500000,1.20870458,-0.80070770,-0.25968948,-1.57269640,-0.15218684,1.07651921,-0.64956828,0.61741896,-0.47489989,-0.14885678,-0.61897991,-0.08640436,0.59559499,-0.38179175
1.81600000,1.20931929,-0.80118252,-0.25983833,-1.57331238,-0.15227325,1.07711298,-0.64995007,0.61470988,-0.47482508,-0.14885678,-0.61597991,-0.08640436,0.59376448,-0.38179175
1.81700000,1.20993126,-0.80165724,-0.25998719,-1.57392536,-0.15235965,1.07770488,-0.65033186,0.61197079,-0.47472027,-0.14885678,-0.61297991,-0.08640436,0.59190397,-0.38179175
1.81800000,1.21054046,-0.80213183,-0.26013605,-1.57453534,-0.15244606,1.07829490,-0.65071365,0.60920170,-0.47458546,-0.14885678,-0.60997991,-0.08640436,0.59001346,-0.38179175
1.81900000,1.21114686,-0.80260625,-0.26028490,-1.57514232,-0.15253246,1.07888299,-0.65109544,0.60640261,-0.47442065,-0.14885678,-0.60697991,-0.08640436,0.58809295,-0.38179175
1.82000000,1.21175044,-0.80308048,-0.26043376,-1.57574630,-0.15261887,1.07946913,-0.65147723,0.60357352,-0.47422584,-0.14885678,-0.60397991,-0.08640436,0.58614245,-0.38179175
1.82100000,1.21235115,-0.80355448,-0.26058262,-1.57634728,-0.15270527,1.08005329,-0.65185903,0.60071443,-0.47400103,-0.14885678,-0.60097991,-0.08640436,0.58416194,-0.38179175
1.82200000,1.21294898,-0.80402822,-0.26073147,-1.57694526,-0.15279167,1.08063544,-0.65224082,0.59782534,-0.47374623,-0.14885678,-0.59797991,-0.08640436,0.58215143,-0.38179175
1.82300000,1.21354388,-0.80450168,-0.26088033,-1.57754024,-0.15287808,1.08121555,-0.65262261,0.59490626,-0.47346142,-0.14885678,-0.59497991,-0.08640436,0.58011092,-0.38179175
1.82400000,1.21413584,-0.80497483,-0.26102919,-1.57813222,-0.15296448,1.08179360,-0.65300440,0.59195717,-0.47314661,-0.14885678,-0.59197991,-0.08640436,0.57804041,-0.38179175
1.82500000,1.21472482,-0.80544763,-0.26117804,-1.57872120,-0.15305089,1.08236954,-0.65338619,0.58897822,-0.47280180,-0.14885678,-0.58897991,-0.08640436,0.57593990,-0.38179175
1.82600000,1.21531080,-0.80592006,-0.26132690,-1.57930718,-0.15313729,1.08294334,-0.65376799,0.58597991,-0.47242699,-0.14885678,-0.58597991,-0.08640436,0.57380940,-0.38179175
1.82700000,1.21589378,-0.80639208,-0.26147576,-1.57989016,-0.15322370,1.08351499,-0.65414978,0.58297991,-0.47202218,-0.14885678,-0.58297991,-0.08640436,0.57164889,-0.38179175
1.82800000,1.21647376,-0.80686367,-0.26162462,-1.58047014,-0.15331010,1.08408445,-0.65453157,0.57997991,-0.47158738,-0.14885678,-0.57997991,-0.08640436,0.56945838,-0.38179175
1.82900000,1.21705074,-0.80733479,-0.26177347,-1.58104712,-0.15339650,1.08465169,-0.65491336,0.57697991,-0.47112257,-0.14885678,-0.57697991,-0.08640436,0.56723787,-0.38179175
1.83000000,1.21762472,-0.80780542,-0.26192233,-1.58162110,-0.15348291,1.08521668,-0.65529515,0.57397991,-0.47062776,-0.14885678,-0.57397991,-0.08640436,0.56498736,-0.38179175
1.83100000,1.21819570,-0.80827552,-0.26207119,-1.58219208,-0.15356931,1.08577938,-0.65567694,0.57097991,-0.47010295,-0.14885678,-0.57097991,-0.08640436,0.56270685,-0.38179175
1.83200000,1.21876368,-0.80874507,-0.26222004,-1.58276006,-0.15365572,1.08633978,-0.65605874,0.56797991,-0.46954814,-0.14885678,-0.56797991,-0.08640436,0.56039635,-0.38179175
1.83300000,1.21932866,-0.80921403,-0.26236890,-1.58332504,-0.15374212,1.08689784,-0.65644053,0.56497991,-0.46896333,-0.14885678,-0.56497991,-0.08640436,0.55805584,-0.38179175
1.83400000,1.21989064,-0.80968238,-0.26251776,-1.58388702,-0.15382853,1.08745352,-0.65682232,0.56197991,-0.46834853,-0.14885678,-0.56197991,-0.08640436,0.55568533,-0.38179175
1.83500000,1.22044962,-0.81015009,-0.26266661,-1.58444600,-0.15391493,1.08800681,-0.65720411,0.55897991,-0.46770372,-0.14885678,-0.55897991,-0.08640436,0.55328482,-0.38179175
1.83600000,1.22100560,-0.81061712,-0.26281547,-1.58500197,-0.15400134,1.08855766,-0.65758590,0.55597991,-0.46702891,-0.14885678,-0.55597991,-0.08640436,0.55085431,-0.38179175
1.83700000,1.22155858,-0.81108344,-0.26296433,-1.58555495,-0.15408774,1.08910605,-0.65796769,0.55297991,-0.46632410,-0.14885678,-0.55297991,-0.08640436,0.54839380,-0.38179175
1.83800000,1.22210856,-0.81154903,-0.26311318,-1.58610493,-0.15417414,1.08965196,-0.65834949,0.54997991,-0.46558929,-0.14885678,-0.54997991,-0.08640436,0.54590329,-0.38179175
1.83900000,1.22265554,-0.81201385,-0.26326204,-1.58665191,-0.15426055,1.09019534,-0.65873128,0.54697991,-0.46482448,-0.14885678,-0.54697991,-0.08640436,0.54338279,-0.38179175
1.84000000,1.22319952,-0.81247788,-0.26341090,-1.58719589,-0.15434695,1.09073617,-0.65911307,0.54397991,-0.46402967,-0.14885678,-0.54397991,-0.08640436,0.54083228,-0.38179175
1.84100000,1.22374050,-0.81294109,-0.26355975,-1.58773687,-0.15443336,1.09127442,-0.65949486,0.54097991,-0.46320487,-0.14885678,-0.54097991,-0.08640436,0.53825177,-0.38179175
1.84200000,1.22427848,-0.81340344,-0.26370861,-1.58827485,-0.15451976,1.09181007,-0.65987665,0.53797991,-0.46235006,-0.14885678,-0.53797991,-0.08640436,0.53564126,-0.38179175
1.84300000,1.22481346,-0.81386490,-0.26385747,-1.58880983,-0.15460617,1.09234307,-0.66025844,0.53497991,-0.46146525,-0.14885678,-0.53497991,-0.08640436,0.53300075,-0.38179175
1.84400000,1.22534544,-0.81432545,-0.26400632,-1.58934181,-0.15469257,1.09287340,-0.66064024,0.53197991,-0.46055044,-0.14885678,-0.53197991,-0.08640436,0.53033024,-0.38179133
1.84500000,1.22587442,-0.81478506,-0.26415518,-1.58987079,-0.15477897,1.09340103,-0.66102201,0.52897991,-0.45960563,-0.14885678,-0.52897991,-0.08640436,0.52762974,-0.38177732
1.84600000,1.22640040,-0.81524369,-0.26430404,-1.59039677,-0.15486538,1.09392593,-0.66140375,0.52597991,-0.45863082,-0.14885678,-0.52597991,-0.08640436,0.52489923,-0.38173420
1.84700000,1.22692338,-0.81570132,-0.26445289,-1.59091975,-0.15495178,1.09444806,-0.66178541,0.52297991,-0.45762602,-0.14885678,-0.52297991,-0.08640436,0.52213872,-0.38166108
1.84800000,1.22744336,-0.81615791,-0.26460175,-1.59143973,-0.15503819,1.09496741,-0.66216697,0.51997991,-0.45659121,-0.14885678,-0.51997991,-0.08640436,0.51934821,-0.38155796
1.84900000,1.22796034,-0.81661343,-0.26475061,-1.59195671,-0.15512459,1.09548394,-0.66254839,0.51697991,-0.45552640,-0.14885678,-0.51697991,-0.08640436,0.51652770,-0.38142485
1.85000000,1.22847432,-0.81706787,-0.26489946,-1.59247069,-0.15521100,1.09599762,-0.66292965,0.51397991,-0.45443159,-0.14885678,-0.51397991,-0.08640436,0.51367719,-0.38126173
1.85100000,1.22898530,-0.81752117,-0.26504832,-1.59298167,-0.15529740,1.09650841,-0.66331072,0.51097991,-0.45330678,-0.14885678,-0.51097991,-0.08640436,0.51079669,-0.38106861
1.85200000,1.22949328,-0.81797332,-0.26519718,-1.59348965,-0.15538380,1.09701630,-0.66369157,0.50797991,-0.45215197,-0.14885678,-0.50797991,-0.08640436,0.50788618,-0.38084549
1.85300000,1.22999826,-0.81842429,-0.26534603,-1.59399463,-0.15547021,1.09752125,-0.66407216,0.50497991,-0.45096717,-0.14885678,-0.50497991,-0.08640436,0.50494567,-0.38059237
1.85400000,1.23050024,-0.81887404,-0.26549489,-1.59449661,-0.15555661,1.09802322,-0.66445247,0.50197991,-0.44975236,-0.14885678,-0.50197991,-0.08640436,0.50197516,-0.38030925
1.85500000,1.23099922,-0.81932255,-0.26564375,-1.59499559,-0.15564302,1.09852220,-0.66483247,0.49897991,-0.44850755,-0.14885678,-0.49897991,-0.08640436,0.49897991,-0.37999614
1.85600000,1.23149520,-0.81976978,-0.26579261,-1.59549157,-0.15572942,1.09901818,-0.66521212,0.49597991,-0.44723274,-0.14885678,-0.49597991,-0.08640436,0.49597991,-0.37965302
1.85700000,1.23198818,-0.82021571,-0.26594146,-1.59598455,-0.15581583,1.09951116,-0.66559140,0.49297991,-0.44592793,-0.14885678,-0.49297991,-0.08640436,0.49297991,-0.37927990
1.85800000,1.23247816,-0.82066030,-0.26609032,-1.59647453,-0.15590223,1.10000114,-0.66597027,0.48997991,-0.44459312,-0.14885678,-0.48997991,-0.08640436,0.48997991,-0.37887678
1.85900000,1.23296514,-0.82110353,-0.26623918,-1.59696151,-0.15598864,1.10048812,-0.66634872,0.48697991,-0.44322831,-0.14885678,-0.48697991,-0.08640436,0.48697991,-0.37844366
1.86000000,1.23344912,-0.82154537,-0.26638803,-1.59744549,-0.15607504,1.10097210,-0.66672670,0.48397991,-0.44183351,-0.14885678,-0.48397991,-0.08640436,0.48397991,-0.37798054
1.86100000,1.23393010,-0.82198578,-0.26653689,-1.59792647,-0.15616144,1.10145308,-0.66710419,0.48097991,-0.44040870,-0.14885678,-0.48097991,-0.08640436,0.48097991,-0.37748743
1.86200000,1.23440808,-0.82242473,-0.26668575,-1.59840445,-0.15624785,1.10193106,-0.66748115,0.47797991,-0.43895389,-0.14885678,-0.47797991,-0.08640436,0.47797991,-0.37696431
1.86300000,1.23488305,-0.82286220,-0.26683460,-1.59887943,-0.15633425,1.10240604,-0.66785756,0.47497991,-0.43746908,-0.14885678,-0.47497991,-0.08640436,0.47497991,-0.37641119
1.86400000,1.23535503,-0.82329815,-0.26698346,-1.59935141,-0.15642066,1.10287802,-0.66823339,0.47197991,-0.43595427,-0.14885678,-0.47197991,-0.08640436,0.47197991,-0.37582807
1.86500000,1.23582401,-0.82373256,-0.26713232,-1.59982039,-0.15650706,1.10334700,-0.66860861,0.46897991,-0.43440946,-0.14885678,-0.46897991,-0.08640436,0.46897991,-0.37521495
1.86600000,1.23628999,-0.82416540,-0.26728117,-1.60028637,-0.15659347,1.10381298,-0.66898318,0.46597991,-0.43283466,-0.14885678,-0.46597991,-0.08640436,0.46597991,-0.37457183
1.86700000,1.23675297,-0.82459663,-0.26743003,-1.60074935,-0.15667987,1.10427596,-0.66935708,0.46297991,-0.43122985,-0.14885678,-0.46297991,-0.08640436,0.46297991,-0.37389872
1.86800000,1.23721295,-0.82502622,-0.26757889,-1.60120933,-0.15676627,1.10473594,-0.66973027,0.45997991,-0.42959504,-0.14885678,-0.45997991,-0.08640436,0.45997991,-0.37319560
1.86900000,1.23766993,-0.82545415,-0.26772774,-1.60166631,-0.15685268,1.10519292,-0.67010273,0.45697991,-0.42793023,-0.14885678,-0.45697991,-0.08640436,0.45697991,-0.37246248
1.87000000,1.23812391,-0.82588039,-0.26787660,-1.60212029,-0.15693908,1.10564690,-0.67047443,0.45397991,-0.42623542,-0.14885678,-0.45397991,-0.08640436,0.45397991,-0.37169936
1.87100000,1.23857489,-0.82630490,-0.26802546,-1.60257127,-0.15702549,1.10609788,-0.67084534,0.45097991,-0.42451061,-0.14885678,-0.45097991,-0.08640436,0.45097991,-0.37090624
1.87200000,1.23902287,-0.82672765,-0.26817431,-1.60301925,-0.15711189,1.10654586,-0.67121542,0.44797991,-0.42275581,-0.14885678,-0.44797991,-0.08640436,0.44797991,-0.37008312
1.87300000,1.23946785,-0.82714862,-0.26832317,-1.60346423,-0.15719830,1.10699084,-0.67158465,0.44497991,-0.42097100,-0.14885678,-0.44497991,-0.08640436,0.44497991,-0.36923000
1.87400000,1.23990983,-0.82756778,-0.26847203,-1.60390621,-0.15728470,1.10743282,-0.67195300,0.44197991,-0.41915619,-0.14885678,-0.44197991,-0.08640436,0.44197991,-0.36834689
1.87500000,1.24034881,-0.82798509,-0.26862088,-1.60434519,-0.15737110,1.10787180,-0.67232043,0.43897991,-0.41731138,-0.14885678,-0.43897991,-0.08640436,0.43897991,-0.36743377
1.87600000,1.24078479,-0.82840053,-0.26876974,-1.60478117,-0.15745751,1.10830778,-0.67268692,0.43597991,-0.41543657,-0.14885678,-0.43597991,-0.08640436,0.43597991,-0.36649065
1.87700000,1.24121777,-0.82881406,-0.26891860,-1.60521415,-0.15754391,1.10874076,-0.67305244,0.43297991,-0.41353176,-0.14885678,-0.43297991,-0.08640436,0.43297991,-0.36551753
1.87800000,1.24164775,-0.82922566,-0.26906745,-1.60564413,-0.15763032,1.10917074,-0.67341696,0.42997991,-0.41159695,-0.14885678,-0.42997991,-0.08640436,0.42997991,-0.36451441
1.87900000,1.24207473,-0.82963529,-0.26921631,-1.60607111,-0.15771672,1.10959772,-0.67378044,0.42697991,-0.40963215,-0.14885678,-0.42697991,-0.08640436,0.42697991,-0.36348129
1.88000000,1.24249871,-0.83004293,-0.26936517,-1.60649509,-0.15780313,1.11002170,-0.67414286,0.42397991,-0.40763734,-0.14885678,-0.42397991,-0.08640436,0.42397991,-0.36241818
1.88100000,1.24291969,-0.83044854,-0.26951402,-1.60691607,-0.15788953,1.11044268,-0.67450418,0.42097991,-0.40561253,-0.14885678,-0.42097991,-0.08640436,0.42097991,-0.36132506
1.88200000,1.24333767,-0.83085210,-0.26966288,-1.60733405,-0.15797594,1.11086066,-0.67486438,0.41797991,-0.40355772,-0.14885678,-0.41797991,-0.08640436,0.41797991,-0.36020194
1.88300000,1.24375265,-0.83125357,-0.26981174,-1.60774903,-0.15806234,1.11127564,-0.67522343,0.41497991,-0.40147291,-0.14885678,-0.41497991,-0.08640436,0.41497991,-0.35904882
1.88400000,1.24416463,-0.83165293,-0.26996059,-1.60816101,-0.15814874,1.11168762,-0.67558130,0.41197991,-0.39935810,-0.14885678,-0.41197991,-0.08640436,0.41197991,-0.35786570
1.88500000,1.24457361,-0.83205014,-0.27010945,-1.60856999,-0.15823515,1.11209660,-0.67593795,0.40897991,-0.39721330,-0.14885678,-0.40897991,-0.08640436,0.40897991,-0.35665258
1.88600000,1.24497959,-0.83244518,-0.27025831,-1.60897597,-0.15832155,1.11250258,-0.67629336,0.40597991,-0.39503849,-0.14885678,-0.40597991,-0.08640436,0.40597991,-0.35540947
1.88700000,1.24538257,-0.83283801,-0.27040717,-1.60937895,-0.15840796,1.11290556,-0.67664750,0.40297991,-0.39283368,-0.14885678,-0.40297991,-0.08640436,0.40297991,-0.35413635
1.88800000,1.24578255,-0.83322861,-0.27055602,-1.60977893,-0.15849436,1.11330554,-0.67700033,0.39997991,-0.39059887,-0.14885678,-0.39997991,-0.08640436,0.39997991,-0.35283323
1.88900000,1.24617953,-0.83361695,-0.27070488,-1.61017591,-0.15858077,1.11370252,-0.67735183,0.39697991,-0.38833406,-0.14885678,-0.39697991,-0.08640436,0.39697991,-0.35150011
