t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.76200000,268.71483490,474.75207702,264.20739855,0.79347753,-0.52135827,0.29744280,0.10053230,-19.09962738,6.21185416,-24.09672458,-42.94452737,-9.54885443,34.85460466
1.76300000,268.38195065,474.86025436,263.78787542,0.79327716,-0.52175350,0.29725507,0.10061842,-19.07845383,6.18126428,-24.03167858,-42.80537853,-9.66183347,34.83328466
1.76400000,268.04945297,474.96789281,263.36948266,0.79307753,-0.52214769,0.29706647,0.10070419,-19.05625921,6.15045670,-23.96692956,-42.66756956,-9.77381566,34.80975354
1.76500000,267.71735967,475.07498857,262.95221508,0.79287865,-0.52254084,0.29687704,0.10078960,-19.03304394,6.11943300,-23.90247787,-42.53110348,-9.88480422,34.78401136
1.76600000,267.38568858,475.18153791,262.53606750,0.79268050,-0.52293296,0.29668678,0.10087465,-19.00880841,6.08819475,-23.83832386,-42.39598332,-9.99480239,34.75605819
1.76700000,267.05445748,475.28753709,262.12103471,0.79248309,-0.52332405,0.29649572,0.10095931,-18.98355305,6.05674351,-23.77446785,-42.26221209,-10.10381340,34.72589407
1.76800000,266.72368418,475.39298242,261.70711152,0.79228641,-0.52371411,0.29630387,0.10104358,-18.95727827,6.02508084,-23.71091019,-42.12979280,-10.21184050,34.69351906
1.76900000,266.39338647,475.49787024,261.29429270,0.79209044,-0.52410314,0.29611125,0.10112743,-18.92998449,5.99320828,-23.64765119,-41.99872847,-10.31888694,34.65893323
1.77000000,266.06358212,475.60219688,260.88257304,0.79189519,-0.52449116,0.29591789,0.10121085,-18.90167213,5.96112738,-23.58469119,-41.86902210,-10.42495598,34.62213663
1.77100000,265.73428892,475.70595875,260.47194732,0.79170065,-0.52487816,0.29572379,0.10129383,-18.87234159,5.92883967,-23.52203049,-41.74067670,-10.53005088,34.58312932
1.77200000,265.40552463,475.80915226,260.06241032,0.79150681,-0.52526415,0.29552898,0.10137635,-18.84199331,5.89634668,-23.45966941,-41.61369525,-10.63417490,34.54191136
1.77300000,265.07730701,475.91177383,259.65395680,0.79131367,-0.52564913,0.29533348,0.10145840,-18.81062770,5.86364992,-23.39760824,-41.48808077,-10.73733133,34.49848281
1.77400000,264.74965381,476.01381993,259.24658152,0.79112122,-0.52603310,0.29513730,0.10153996,-18.77824519,5.83075092,-23.33584730,-41.36383622,-10.83952343,34.45284372
1.77500000,264.42258277,476.11528706,258.84027924,0.79092946,-0.52641607,0.29494047,0.10162103,-18.74484619,5.79765116,-23.27438686,-41.24096460,-10.94075449,34.40499415
1.77600000,264.09611165,476.21617173,258.43504472,0.79073838,-0.52679804,0.29474300,0.10170157,-18.71043112,5.76435214,-23.21322723,-41.11946889,-11.04102778,34.35493415
1.77700000,263.77025816,476.31647048,258.03087269,0.79054797,-0.52717902,0.29454491,0.10178158,-18.67500042,5.73085534,-23.15236868,-40.99935206,-11.14034660,34.30266379
1.77800000,263.44504003,476.41617988,257.62775791,0.79035823,-0.52755900,0.29434622,0.10186104,-18.63855451,5.69716224,-23.09181149,-40.88061708,-11.23871422,34.24818312
1.77900000,263.12047497,476.51529653,257.22569511,0.79016915,-0.52793800,0.29414695,0.10193995,-18.60109381,5.66327430,-23.03155594,-40.76326690,-11.33613394,34.19149220
1.78000000,262.79658070,476.61381704,256.82467901,0.78998073,-0.52831602,0.29394711,0.10201828,-18.56261876,5.62919296,-22.97160229,-40.64730449,-11.43260905,34.13259108
1.78100000,262.47337491,476.71173805,256.42470436,0.78979296,-0.52869305,0.29374673,0.10209601,-18.52312978,5.59491968,-22.91195081,-40.53273280,-11.52814283,34.07147982
1.78200000,262.15087529,476.80905624,256.02576587,0.78960584,-0.52906911,0.29354582,0.10217314,-18.48262730,5.56045587,-22.85260176,-40.41955476,-11.62273859,34.00815847
1.78300000,261.82909954,476.90576829,255.62785826,0.78941935,-0.52944420,0.29334440,0.10224965,-18.44111176,5.52580296,-22.79355538,-40.30777331,-11.71639961,33.94262708
1.78400000,261.50806533,477.00187094,255.23097625,0.78923350,-0.52981832,0.29314250,0.10232553,-18.39858360,5.49096234,-22.73481193,-40.19739139,-11.80912918,33.87488571
1.78500000,261.18779032,477.09736091,254.83511455,0.78904827,-0.53019147,0.29294012,0.10240075,-18.35504324,5.45593541,-22.67637165,-40.08841191,-11.90093058,33.80493442
1.78600000,260.86829219,477.19223499,254.44026786,0.78886367,-0.53056367,0.29273729,0.10247531,-18.31049112,5.42072355,-22.61823477,-39.98083780,-11.99180712,33.73277325
1.78700000,260.54958859,477.28648995,254.04643089,0.78867968,-0.53093491,0.29253402,0.10254919,-18.26492769,5.38532812,-22.56040154,-39.87467195,-12.08176208,33.65840225
1.78800000,260.23169716,477.38012261,253.65359833,0.78849630,-0.53130520,0.29233034,0.10262237,-18.21835338,5.34975048,-22.50287218,-39.76991727,-12.17079873,33.58182148
1.78900000,259.91463555,477.47312981,253.26176488,0.78831352,-0.53167453,0.29212626,0.10269485,-18.17076863,5.31399195,-22.44564692,-39.66657666,-12.25892036,33.50303099
1.79000000,259.59842138,477.56550842,252.87092522,0.78813134,-0.53204293,0.29192181,0.10276660,-18.12217389,5.27805387,-22.38872598,-39.56465299,-12.34613025,33.42203083
1.79100000,259.28307229,477.65725531,252.48107405,0.78794975,-0.53241038,0.29171699,0.10283761,-18.07256960,5.24193754,-22.33210957,-39.46414914,-12.43243168,33.33882104
1.79200000,258.96860588,477.74836739,252.09220605,0.78776875,-0.53277690,0.29151183,0.10290787,-18.02195622,5.20564424,-22.27579790,-39.36506798,-12.51782790,33.25340168
1.79300000,258.65503977,477.83884159,251.70431590,0.78758833,-0.53314248,0.29130634,0.10297735,-17.97033417,5.16917527,-22.21979119,-39.26741237,-12.60232219,33.16577279
1.79400000,258.34239156,477.92867486,251.31739826,0.78740848,-0.53350714,0.29110055,0.10304606,-17.91770393,5.13253187,-22.16408962,-39.17118517,-12.68591781,33.07593442
1.79500000,258.03067883,478.01786418,250.93144782,0.78722919,-0.53387088,0.29089447,0.10311396,-17.86406594,5.09571529,-22.10869341,-39.07638920,-12.76861800,32.98388661
1.79600000,257.71991918,478.10640654,250.54645925,0.78705047,-0.53423369,0.29068812,0.10318105,-17.80942065,5.05872676,-22.05360274,-38.98302731,-12.85042603,32.88962940
1.79700000,257.41013019,478.19429895,250.16242720,0.78687231,-0.53459559,0.29048153,0.10324732,-17.75376851,5.02156748,-21.99881781,-38.89110232,-12.93134512,32.79316285
1.79800000,257.10132941,478.28153845,249.77934634,0.78669469,-0.53495658,0.29027470,0.10331274,-17.69711000,4.98423865,-21.94433879,-38.80061704,-13.01137852,32.69448700
1.79900000,256.79353441,478.36812209,249.39721133,0.78651762,-0.53531666,0.29006766,0.10337730,-17.63944556,4.94674144,-21.89016587,-38.71157428,-13.09052945,32.59360187
1.80000000,256.48676275,478.45404697,249.01601682,0.78634108,-0.53567584,0.28986042,0.10344099,-17.58077565,4.90907701,-21.83629923,-38.62397683,-13.16880112,32.49050753
1.80100000,256.18103197,478.53931016,248.63575747,0.78616508,-0.53603412,0.28965300,0.10350378,-17.52110074,4.87124648,-21.78273904,-38.53782747,-13.24619676,32.38520400
1.80200000,255.87635961,478.62390879,248.25642793,0.78598960,-0.53639150,0.28944543,0.10356568,-17.46042130,4.83325099,-21.72948547,-38.45312899,-13.32271956,32.27769132
1.80300000,255.57276319,478.70784000,247.87802284,0.78581464,-0.53674800,0.28923771,0.10362666,-17.39873779,4.79509162,-21.67653868,-38.36988414,-13.39837271,32.16796954
1.80400000,255.27026024,478.79110093,247.50053686,0.78564019,-0.53710361,0.28902988,0.10368671,-17.33605068,4.75676945,-21.62389882,-38.28809567,-13.47315939,32.05603868
1.80500000,254.96886826,478.87368877,247.12396460,0.78546625,-0.53745834,0.28882194,0.10374580,-17.27236044,4.71828555,-21.57156607,-38.20776634,-13.54708277,31.94189878
1.80600000,254.66860477,478.95560070,246.74830073,0.78529281,-0.53781219,0.28861391,0.10380394,-17.20766755,4.67964094,-21.51954057,-38.12889888,-13.62014603,31.82554988
1.80700000,254.36948726,479.03683394,246.37353987,0.78511986,-0.53816518,0.28840582,0.10386110,-17.14197248,4.64083665,-21.46782247,-38.05149600,-13.69235229,31.70699201
1.80800000,254.07153321,479.11738570,245.99967666,0.78494741,-0.53851729,0.28819768,0.10391726,-17.07527570,4.60187366,-21.41641191,-37.97556041,-13.76370471,31.58622520
1.80900000,253.77476010,479.19725324,245.62670573,0.78477543,-0.53886854,0.28798951,0.10397242,-17.00757770,4.56275295,-21.36530904,-37.90109483,-13.83420640,31.46324948
1.81000000,253.47918541,479.27643382,245.25462170,0.78460393,-0.53921894,0.28778132,0.10402656,-16.93887895,4.52347547,-21.31451399,-37.82810192,-13.90386049,31.33806487
1.81100000,253.18482660,479.35492471,244.88341921,0.78443290,-0.53956847,0.28757314,0.10407965,-16.86917995,4.48404214,-21.26402689,-37.75658438,-13.97267005,31.21067141
1.81200000,252.89170112,479.43272332,244.51309317,0.78426233,-0.53991716,0.28736499,0.10413170,-16.79848117,4.44445389,-21.21384789,-37.68654486,-14.04063819,31.08106911
1.81300000,252.59982640,479.50982669,244.14363793,0.78409222,-0.54026501,0.28715688,0.10418268,-16.72678396,4.40470933,-21.16395856,-37.61795381,-14.10778021,30.94925800
1.81400000,252.30921952,479.58623130,243.77505641,0.78392257,-0.54061201,0.28694882,0.10423258,-16.65410871,4.36475676,-21.11391976,-37.55005022,-14.17438883,30.81523770
1.81500000,252.01989718,479.66193260,243.40735900,0.78375338,-0.54095816,0.28674084,0.10428138,-16.58047547,4.32454488,-21.06328527,-37.48205949,-14.24075967,30.67900744
1.81600000,251.73187611,479.73692608,243.04055645,0.78358464,-0.54130345,0.28653294,0.10432907,-16.50588450,4.28407433,-21.01203569,-37.41394828,-14.30690589,30.54056646
1.81700000,251.44517304,479.81120725,242.67465947,0.78341638,-0.54164788,0.28632513,0.10437564,-16.43033515,4.24334813,-20.96017162,-37.34571807,-14.37282743,30.39991395
1.81800000,251.15980470,479.88477170,242.30967878,0.78324857,-0.54199144,0.28611744,0.10442108,-16.35382681,4.20236927,-20.90769365,-37.27737030,-14.43852424,30.25704914
1.81900000,250.87578784,479.95761506,241.94562510,0.78308124,-0.54233413,0.28590986,0.10446536,-16.27635887,4.16114071,-20.85460239,-37.20890642,-14.50399630,30.11197123
1.82000000,250.59313922,480.02973301,241.58250912,0.78291438,-0.54267594,0.28570242,0.10450848,-16.19793073,4.11966537,-20.80089841,-37.14032790,-14.56924358,29.96467942
1.82100000,250.31187560,480.10112127,241.22034153,0.78274800,-0.54301686,0.28549513,0.10455042,-16.11854183,4.07794612,-20.74658230,-37.07163620,-14.63426607,29.81517291
1.82200000,250.03201377,480.17177564,240.85913300,0.78258210,-0.54335689,0.28528799,0.10459117,-16.03819161,4.03598580,-20.69165464,-37.00283277,-14.69906377,29.66345091
1.82300000,249.75357051,480.24169194,240.49889420,0.78241668,-0.54369602,0.28508103,0.10463071,-15.95687953,3.99378723,-20.63611598,-36.93391908,-14.76363668,29.50951260
1.82400000,249.47656262,480.31086606,240.13963579,0.78225174,-0.54403426,0.28487425,0.10466903,-15.87460507,3.95135317,-20.57996689,-36.86489660,-14.82798482,29.35335717
1.82500000,249.20100683,480.37929394,239.78136841,0.78208729,-0.54437158,0.28466767,0.10470612,-15.79137157,3.90868833,-20.52320792,-36.79576679,-14.89210822,29.19499177
1.82600000,248.92691486,480.44697423,239.42410271,0.78192333,-0.54470799,0.28446130,0.10474197,-15.70746772,3.86594503,-20.46583963,-36.72653095,-14.95600730,29.03501740
1.82700000,248.65428991,480.51390996,239.06784930,0.78175986,-0.54504349,0.28425514,0.10477657,-15.62337959,3.82337665,-20.40786254,-36.65719014,-15.01968315,28.87444531
1.82800000,248.38313440,480.58010463,238.71261881,0.78159688,-0.54537808,0.28404919,0.10480993,-15.53915379,3.78100810,-20.34927721,-36.58774536,-15.08313691,28.71337169
1.82900000,248.11345072,480.64556173,238.35842185,0.78143440,-0.54571174,0.28384347,0.10484203,-15.45479033,3.73884015,-20.29008416,-36.51819761,-15.14636972,28.55179571
1.83000000,247.84524129,480.71028477,238.00526902,0.78127242,-0.54604449,0.28363798,0.10487288,-15.37028921,3.69687350,-20.23028390,-36.44854790,-15.20938272,28.38971652
1.83100000,247.57850851,480.77427729,237.65317090,0.78111092,-0.54637633,0.28343272,0.10490248,-15.28565044,3.65510888,-20.16987696,-36.37879721,-15.27217706,28.22713330
1.83200000,247.31325478,480.83754281,237.30213809,0.78094993,-0.54670724,0.28322769,0.10493082,-15.20087404,3.61354697,-20.10886384,-36.30894653,-15.33475388,28.06404520
1.83300000,247.04948250,480.90008489,236.95218115,0.78078944,-0.54703723,0.28302290,0.10495791,-15.11596003,3.57218846,-20.04724505,-36.23899683,-15.39711433,27.90045137
1.83400000,246.78719409,480.96190709,236.60331066,0.78062944,-0.54736630,0.28281836,0.10498373,-15.03090843,3.53103401,-19.98502107,-36.16894910,-15.45925954,27.73635096
1.83500000,246.52639194,481.02301297,236.25553715,0.78046995,-0.54769444,0.28261407,0.10500829,-14.94571928,3.49008427,-19.92219240,-36.09880429,-15.52119067,27.57174311
1.83600000,246.26707846,481.08340612,235.90887120,0.78031096,-0.54802166,0.28241003,0.10503158,-14.86039260,3.44933987,-19.85875952,-36.02856336,-15.58290886,27.40662698
1.83700000,246.00925604,481.14309013,235.56332332,0.78015248,-0.54834796,0.28220626,0.10505361,-14.77492844,3.40880142,-19.79472289,-35.95822727,-15.64441524,27.24100169
1.83800000,245.75292710,481.20206862,235.21890406,0.77999450,-0.54867332,0.28200274,0.10507437,-14.68932683,3.36846953,-19.73008299,-35.88779696,-15.70571097,27.07486638
1.83900000,245.49809403,481.26034518,234.87562394,0.77983702,-0.54899776,0.28179950,0.10509386,-14.60358781,3.32834476,-19.66484028,-35.81727337,-15.76679717,26.90822017
1.84000000,245.24475924,481.31792346,234.53349347,0.77968006,-0.54932127,0.28159652,0.10511207,-14.51771145,3.28842769,-19.59899520,-35.74665743,-15.82767499,26.74106220
1.84100000,244.99292511,481.37480707,234.19252317,0.77952360,-0.54964385,0.28139383,0.10512901,-14.43169778,3.24871886,-19.53254821,-35.67595007,-15.88834556,26.57339158
1.84200000,244.74259405,481.43099967,233.85272352,0.77936766,-0.54996549,0.28119142,0.10514467,-14.34554687,3.20921880,-19.46549974,-35.60515220,-15.94881003,26.40520743
1.84300000,244.49376846,481.48650490,233.51410503,0.77921222,-0.55028620,0.28098929,0.10515905,-14.25925877,3.16992802,-19.39785022,-35.53426475,-16.00906952,26.23650886
1.84400000,244.24645073,481.54132644,233.17667818,0.77905730,-0.55060598,0.28078746,0.10517215,-14.17283355,3.13084702,-19.32960007,-35.46328090,-16.06910321,26.06730063
1.84500000,244.00064325,481.59546794,232.84045345,0.77890290,-0.55092482,0.28058592,0.10518396,-14.08627128,3.09197628,-19.26074970,-35.39195917,-16.12821988,25.89775957
1.84600000,243.75634843,481.64893308,232.50544130,0.77874900,-0.55124271,0.28038470,0.10519451,-13.99957202,3.05331624,-19.19129954,-35.32001639,-16.18560420,25.72809264
1.84700000,243.51356864,481.70172555,232.17165220,0.77859562,-0.55155966,0.28018381,0.10520379,-13.91273586,3.01486735,-19.12124996,-35.24743950,-16.24120899,25.55830853
1.84800000,243.27230629,481.75384905,231.83909661,0.77844275,-0.55187565,0.27998325,0.10521183,-13.82576287,2.97663003,-19.05060138,-35.17423177,-16.29503392,25.38840392
1.84900000,243.03256377,481.80530727,231.50778498,0.77829040,-0.55219068,0.27978304,0.10521862,-13.73865313,2.93860469,-18.97935417,-35.10039650,-16.34707868,25.21837547
1.85000000,242.79434345,481.85610392,231.17772774,0.77813855,-0.55250475,0.27958320,0.10522417,-13.65140673,2.90079170,-18.90750870,-35.02593690,-16.39734295,25.04821985
1.85100000,242.55764773,481.90624271,230.84893535,0.77798722,-0.55281785,0.27938374,0.10522851,-13.56402375,2.86319143,-18.83506536,-34.95085618,-16.44582645,24.87793377
1.85200000,242.32247899,481.95572736,230.52141822,0.77783640,-0.55312998,0.27918466,0.10523163,-13.47650429,2.82580423,-18.76202449,-34.87515750,-16.49252890,24.70751391
1.85300000,242.08883962,482.00456159,230.19518678,0.77768608,-0.55344112,0.27898599,0.10523354,-13.38884844,2.78863042,-18.68838645,-34.79884401,-16.53745003,24.53695698
1.85400000,241.85673199,482.05274915,229.87025145,0.77753628,-0.55375128,0.27878774,0.10523426,-13.30105631,2.75167030,-18.61415159,-34.72191879,-16.58058960,24.36625968
1.85500000,241.62615821,482.10029367,229.54662337,0.77738699,-0.55406044,0.27858991,0.10523379,-13.21314396,2.71491924,-18.53927858,-34.64411998,-16.62206062,24.19550680
1.85600000,241.39711932,482.14719848,229.22431644,0.77723822,-0.55436860,0.27839252,0.10523214,-13.12517222,2.67835880,-18.46360935,-34.56444289,-16.66229217,24.02503006
1.85700000,241.16961609,482.19346685,228.90334521,0.77708998,-0.55467574,0.27819557,0.10522934,-13.03715552,2.64198502,-18.38710651,-34.48264999,-16.70138342,23.85490588
1.85800000,240.94364933,482.23910203,228.58372422,0.77694227,-0.55498185,0.27799906,0.10522539,-12.94909386,2.60579842,-18.30977030,-34.39874297,-16.73933114,23.68513105
1.85900000,240.71921982,482.28410731,228.26546801,0.77679510,-0.55528692,0.27780299,0.10522030,-12.86098726,2.56979946,-18.23160095,-34.31272350,-16.77613212,23.51570241
1.86000000,240.49632834,482.32848596,227.94859113,0.77664848,-0.55559092,0.27760739,0.10521409,-12.77283574,2.53398861,-18.15259869,-34.22459325,-16.81178321,23.34661680
1.86100000,240.27497568,482.37224128,227.63310811,0.77650242,-0.55589385,0.27741224,0.10520678,-12.68463931,2.49836632,-18.07276374,-34.13435384,-16.84628131,23.17787107
1.86200000,240.05516262,482.41537657,227.31903348,0.77635693,-0.55619570,0.27721755,0.10519836,-12.59639801,2.46293300,-17.99209630,-34.04200692,-16.87962336,23.00946208
1.86300000,239.83688995,482.45789513,227.00638176,0.77621201,-0.55649644,0.27702334,0.10518887,-12.50811187,2.42768906,-17.91059659,-33.94755409,-16.91180634,22.84138672
1.86400000,239.62015846,482.49980027,226.69516748,0.77606767,-0.55679607,0.27682960,0.10517831,-12.41978095,2.39263487,-17.82826479,-33.85099694,-16.94282729,22.67364186
1.86500000,239.40496892,482.54109532,226.38540516,0.77592393,-0.55709458,0.27663633,0.10516669,-12.33140527,2.35777078,-17.74510111,-33.75233706,-16.97268327,22.50622443
1.86600000,239.19132213,482.58178359,226.07710932,0.77578078,-0.55739194,0.27644356,0.10515403,-12.24298491,2.32309714,-17.66110572,-33.65157602,-17.00137143,22.33913134
1.86700000,238.97921885,482.62186842,225.77029447,0.77563824,-0.55768814,0.27625127,0.10514033,-12.15451993,2.28861425,-17.57627879,-33.54871534,-17.02888891,22.17235954
1.86800000,238.76865988,482.66135315,225.46497511,0.77549632,-0.55798318,0.27605947,0.10512563,-12.06601038,2.25432241,-17.49062050,-33.44375658,-17.05523295,22.00590599
1.86900000,238.55964599,482.70024111,225.16116577,0.77535502,-0.55827704,0.27586818,0.10510991,-11.97745635,2.22022189,-17.40413101,-33.33670123,-17.08040079,21.83976764
1.87000000,238.35217796,482.73853565,224.85888094,0.77521435,-0.55856970,0.27567739,0.10509321,-11.88885792,2.18631293,-17.31681047,-33.22755081,-17.10438974,21.67394151
1.87100000,238.14625656,482.77624012,224.55813512,0.77507432,-0.55886115,0.27548712,0.10507552,-11.80021517,2.15259575,-17.22865902,-33.11630678,-17.12719716,21.50842459
1.87200000,237.94188257,482.81335787,224.25894282,0.77493493,-0.55915138,0.27529736,0.10505688,-11.71152820,2.11907056,-17.13967682,-33.00297063,-17.14882044,21.34321391
1.87300000,237.73905676,482.84989225,223.96131854,0.77479621,-0.55944038,0.27510812,0.10503728,-11.62279711,2.08573753,-17.04986397,-32.88754378,-17.16925704,21.17830652
1.87400000,237.53777991,482.88584663,223.66527676,0.77465814,-0.55972812,0.27491941,0.10501674,-11.53402199,2.05259681,-16.95922062,-32.77002768,-17.18850442,21.01369949
1.87500000,237.33805277,482.92122436,223.37083199,0.77452075,-0.56001460,0.27473123,0.10499527,-11.44520297,2.01964853,-16.86774687,-32.65042374,-17.20656014,20.84938990
1.87600000,237.13987613,482.95602881,223.07799871,0.77438404,-0.56029980,0.27454358,0.10497289,-11.35634017,1.98689279,-16.77544284,-32.52873335,-17.22342178,20.68537486
1.87700000,236.94325073,482.99026334,222.78679142,0.77424802,-0.56058372,0.27435649,0.10494961,-11.26743369,1.95432968,-16.68230862,-32.40495790,-17.23908695,20.52165150
1.87800000,236.74817736,483.02393132,222.49722460,0.77411269,-0.56086633,0.27416994,0.10492544,-11.17848369,1.92195925,-16.58834431,-32.27909875,-17.25355334,20.35821696
1.87900000,236.55465676,483.05703611,222.20931274,0.77397807,-0.56114762,0.27398394,0.10490040,-11.08949028,1.88978152,-16.49354999,-32.15115724,-17.26681867,20.19506842
1.88000000,236.36268969,483.08958108,221.92307033,0.77384416,-0.56142759,0.27379851,0.10487449,-11.00045362,1.85779652,-16.39792574,-32.02113471,-17.27888069,20.03220307
1.88100000,236.17227692,483.12156959,221.63851184,0.77371097,-0.56170620,0.27361364,0.10484774,-10.91137384,1.82600420,-16.30147163,-31.88903246,-17.28973722,19.86961813
1.88200000,235.98341918,483.15300502,221.35565177,0.77357851,-0.56198346,0.27342934,0.10482015,-10.82225112,1.79440454,-16.20418771,-31.75485179,-17.29938612,19.70731084
1.88300000,235.79611724,483.18389072,221.07450459,0.77344679,-0.56225935,0.27324562,0.10479174,-10.73308560,1.76299745,-16.10607404,-31.61859398,-17.30782529,19.54527847
1.88400000,235.61037183,483.21423006,220.79508478,0.77331582,-0.56253386,0.27306249,0.10476251,-10.64387745,1.73178284,-16.00713067,-31.48026027,-17.31505268,19.38351830
1.88500000,235.42618371,483.24402639,220.51740683,0.77318559,-0.56280697,0.27287994,0.10473249,-10.55462685,1.70076058,-15.90735763,-31.33985192,-17.32106629,19.22202765
1.88600000,235.24355361,483.27328308,220.24148522,0.77305613,-0.56307866,0.27269799,0.10470168,-10.46533396,1.66993053,-15.80675494,-31.19737015,-17.32586415,19.06080385
1.88700000,235.06248227,483.30200348,219.96733442,0.77292745,-0.56334893,0.27251663,0.10467010,-10.37599899,1.63929250,-15.70532264,-31.05281615,-17.32944435,18.89984428
1.88800000,234.88297043,483.33019095,219.69496891,0.77279953,-0.56361777,0.27233588,0.10463776,-10.28662211,1.60884629,-15.60306072,-30.90619113,-17.33180502,18.73914633
1.88900000,234.70501881,483.35784882,219.42440318,0.77267241,-0.56388515,0.27215575,0.10460467,-10.19720353,1.57859166,-15.49996920,-30.75749623,-17.33294435,18.57870742
1.89000000,234.52862815,483.38498045,219.15565169,0.77254608,-0.56415106,0.27197623,0.10457085,-10.10774345,1.54852837,-15.39604806,-30.60673263,-17.33286056,18.41852499
1.89100000,234.35379916,483.41158917,218.88872894,0.77242055,-0.56441550,0.27179734,0.10453631,-10.01824206,1.51865611,-15.29129730,-30.45390144,-17.33155192,18.25859652
1.89200000,234.18053257,483.43767831,218.62364941,0.77229584,-0.56467844,0.27161907,0.10450106,-9.92869960,1.48897458,-15.18571689,-30.29900379,-17.32901675,18.09891952
1.89300000,234.00882909,483.46325121,218.36042756,0.77217194,-0.56493988,0.27144144,0.10446511,-9.83911628,1.45948342,-15.07930679,-30.14204076,-17.32525340,17.93949152
1.89400000,233.83868944,483.48831118,218.09907788,0.77204888,-0.56519981,0.27126445,0.10442848,-9.74949232,1.43018227,-14.97206698,-29.98301345,-17.32026029,17.78031007
1.89500000,233.67011432,483.51286154,217.83961486,0.77192665,-0.56545819,0.27108811,0.10439118,-9.65982795,1.40107072,-14.86399739,-29.82192289,-17.31403588,17.62137278
1.89600000,233.50310444,483.53690559,217.58205298,0.77180526,-0.56571504,0.27091242,0.10435322,-9.57012342,1.37214834,-14.75509798,-29.65877014,-17.30657866,17.46267727
1.89700000,233.33766050,483.56044663,217.32640672,0.77168473,-0.56597032,0.27073739,0.10431461,-9.48037898,1.34341468,-14.64536868,-29.49355622,-17.29788717,17.30422120
1.89800000,233.17378319,483.58348796,217.07269056,0.77156506,-0.56622403,0.27056303,0.10427538,-9.39059486,1.31486924,-14.53480941,-29.32628212,-17.28796002,17.14600224
1.89900000,233.01147320,483.60603285,216.82091899,0.77144626,-0.56647616,0.27038934,0.10423552,-9.30077133,1.28651151,-14.42342008,-29.15694884,-17.27679584,16.98801812
1.90000000,232.85073122,483.62808458,216.57110651,0.77132833,-0.56672669,0.27021632,0.10419505,-9.21090864,1.25834092,-14.31120061,-28.98555733,-17.26439332,16.83026660
1.90100000,232.69155794,483.64964641,216.32326759,0.77121129,-0.56697560,0.27004399,0.10415399,-9.12100707,1.23035692,-14.19815089,-28.81210855,-17.25075118,16.67274545
1.90200000,232.53395403,483.67072159,216.07741674,0.77109515,-0.56722289,0.26987234,0.10411235,-9.03106690,1.20255887,-14.08427082,-28.63660341,-17.23586821,16.51545249
1.90300000,232.37792016,483.69131336,215.83356844,0.77097991,-0.56746854,0.26970140,0.10407014,-8.94108839,1.17494615,-13.96956026,-28.45904284,-17.21974321,16.35838557
1.90400000,232.22345699,483.71142495,215.59173719,0.77086558,-0.56771254,0.26953115,0.10402737,-8.85107184,1.14751808,-13.85401910,-28.27942771,-17.20237507,16.20154260
1.90500000,232.07056520,483.73105957,215.35193749,0.77075217,-0.56795487,0.26936161,0.10398405,-8.76101754,1.12027396,-13.73764720,-28.09775890,-17.18376270,16.04492147
1.90600000,231.91924544,483.75022044,215.11418384,0.77063968,-0.56819552,0.26919279,0.10394021,-8.67092579,1.09321305,-13.62044440,-27.91403725,-17.16390505,15.88852017
1.90700000,231.76949835,483.76891074,214.87849074,0.77052814,-0.56843448,0.26902469,0.10389584,-8.58079690,1.06633458,-13.50241055,-27.72826360,-17.14280113,15.73233667
1.90800000,231.62132460,483.78713365,214.64487270,0.77041754,-0.56867174,0.26885731,0.10385097,-8.49063116,1.03963777,-13.38354548,-27.54043876,-17.12045000,15.57636901
1.90900000,231.47472480,483.80489233,214.41334423,0.77030789,-0.56890727,0.26869066,0.10380560,-8.40042891,1.01312177,-13.26384902,-27.35056352,-17.09685075,15.42061525
1.91000000,231.32969961,483.82218993,214.18391984,0.77019920,-0.56914107,0.26852476,0.10375975,-8.31019047,0.98678572,-13.14332098,-27.15863865,-17.07200253,15.26507352
1.91100000,231.18624965,483.83902959,213.95661405,0.77009148,-0.56937313,0.26835959,0.10371343,-8.21991615,0.96062873,-13.02196117,-26.96466491,-17.04590451,15.10974194
1.91200000,231.04437555,483.85541441,213.73144138,0.76998474,-0.56960343,0.26819518,0.10366665,-8.12960631,0.93464988,-12.89976938,-26.76864303,-17.01855595,14.95461871
1.91300000,230.90407792,483.87134753,213.50841602,0.76987899,-0.56983195,0.26803153,0.10361943,-8.03926087,0.90884945,-12.77676372,-26.57060647,-16.98994541,14.79970205
1.91400000,230.76535757,483.88683256,213.28754461,0.76977422,-0.57005870,0.26786864,0.10357178,-7.94887041,0.88325639,-12.65337811,-26.37133234,-16.95981876,14.64499060
1.91500000,230.62821543,483.90187366,213.06882608,0.76967045,-0.57028366,0.26770653,0.10352370,-7.85842569,0.85789925,-12.53005357,-26.17161113,-16.92791866,14.49048336
1.91600000,230.49265246,483.91647491,212.85225903,0.76956766,-0.57050684,0.26754521,0.10347522,-7.76792716,0.83277698,-12.40680928,-25.97147939,-16.89423463,14.33617938
1.91700000,230.35866959,483.93064041,212.63784206,0.76946586,-0.57072822,0.26738469,0.10342633,-7.67737569,0.80788715,-12.28364467,-25.77093826,-16.85876774,14.18207775
