t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.87700000,296.86041393,-140.48461960,477.95267421,0.62873007,0.19760969,0.73896455,0.13992966,-0.27340554,-0.34718467,-19.92875335,34.93392279,48.66859349,16.79727257
1.87800000,296.85539654,-140.49080311,477.60583723,0.62833642,0.19775232,0.73921695,0.14016303,-0.29358501,-0.34731651,-19.87255632,34.91348904,48.51787592,16.77158451
1.87900000,296.85002704,-140.49699255,477.25999214,0.62794363,0.19789476,0.73946827,0.14039635,-0.31371371,-0.34768130,-19.81571730,34.89256458,48.36558797,16.74536812
1.88000000,296.84430633,-140.50319202,476.91515012,0.62755173,0.19803700,0.73971852,0.14062960,-0.33379004,-0.34828022,-19.75823676,34.87114858,48.21173023,16.71862225
1.88100000,296.83823536,-140.50940561,476.57132238,0.62716072,0.19817905,0.73996768,0.14086280,-0.35381241,-0.34911445,-19.70011514,34.84924026,48.05630328,16.69134575
1.88200000,296.83181507,-140.51563744,476.22852009,0.62677061,0.19832091,0.74021575,0.14109592,-0.37377926,-0.35018514,-19.64135292,34.82683879,47.89930772,16.66353748
1.88300000,296.82504647,-140.52189167,475.88675443,0.62638142,0.19846258,0.74046272,0.14132898,-0.39368902,-0.35149346,-19.58195056,34.80394337,47.74074414,16.63519630
1.88400000,296.81793057,-140.52817244,475.54603657,0.62599317,0.19860405,0.74070858,0.14156196,-0.41354018,-0.35304056,-19.52190855,34.78055319,47.58061312,16.60632105
1.88500000,296.81046841,-140.53448394,475.20637766,0.62560586,0.19874532,0.74095332,0.14179487,-0.43333120,-0.35482759,-19.46122737,34.75666743,47.41891526,16.57691060
1.88600000,296.80266106,-140.54083038,474.86778886,0.62521950,0.19888640,0.74119694,0.14202771,-0.45306061,-0.35685570,-19.39990749,34.73228530,47.25565116,16.54696379
1.88700000,296.79450964,-140.54721595,474.53028119,0.62483412,0.19902728,0.74143943,0.14226046,-0.47272600,-0.35912428,-19.33795631,34.70741073,47.09083896,16.51648457
1.88800000,296.78601587,-140.55364370,474.19386109,0.62444972,0.19916795,0.74168078,0.14249313,-0.49229173,-0.36156794,-19.27563600,34.68222310,46.92514623,16.48566460
1.88900000,296.77718229,-140.56011519,473.85852914,0.62406629,0.19930843,0.74192101,0.14272571,-0.51171348,-0.36410162,-19.21328334,34.65695369,46.75943060,16.45475133
1.89000000,296.76801144,-140.56663191,473.52428550,0.62368385,0.19944871,0.74216010,0.14295821,-0.53098885,-0.36671963,-19.15092085,34.63161772,46.59374852,16.42376108
1.89100000,296.75850587,-140.57319533,473.19113034,0.62330239,0.19958879,0.74239806,0.14319063,-0.55011839,-0.36942187,-19.08854886,34.60621523,46.42810003,16.39269386
1.89200000,296.74866813,-140.57980691,472.85906382,0.62292192,0.19972867,0.74263490,0.14342296,-0.56910263,-0.37220824,-19.02616773,34.58074622,46.26248515,16.36154968
1.89300000,296.73850074,-140.58646812,472.52808611,0.62254243,0.19986835,0.74287061,0.14365521,-0.58794211,-0.37507867,-18.96377782,34.55521073,46.09690394,16.33032855
1.89400000,296.72800622,-140.59318042,472.19819735,0.62216393,0.20000784,0.74310519,0.14388737,-0.60663738,-0.37803305,-18.90137947,34.52960875,45.93135642,16.29903050
1.89500000,296.71718708,-140.59994529,471.86939768,0.62178642,0.20014713,0.74333866,0.14411944,-0.62518896,-0.38107128,-18.83897303,34.50394033,45.76584264,16.26765553
1.89600000,296.70604583,-140.60676417,471.54168724,0.62140990,0.20028621,0.74357100,0.14435143,-0.64359740,-0.38419328,-18.77655884,34.47820546,45.60036262,16.23620366
1.89700000,296.69458496,-140.61363854,471.21506617,0.62103437,0.20042511,0.74380222,0.14458333,-0.66186324,-0.38739894,-18.71413725,34.45240418,45.43491641,16.20467491
1.89800000,296.68280694,-140.62056985,470.88953459,0.62065984,0.20056380,0.74403233,0.14481514,-0.67998702,-0.39068818,-18.65170860,34.42653650,45.26950405,16.17306928
1.89900000,296.67071426,-140.62755956,470.56509261,0.62028630,0.20070230,0.74426131,0.14504686,-0.69796928,-0.39406089,-18.58927322,34.40060243,45.10412557,16.14138680
1.90000000,296.65830937,-140.63460913,470.24174036,0.61991375,0.20084060,0.74448919,0.14527849,-0.71581056,-0.39751698,-18.52683146,34.37460200,44.93878100,16.10962746
1.90100000,296.64559474,-140.64172001,469.91947794,0.61954220,0.20097870,0.74471595,0.14551003,-0.73351140,-0.40105635,-18.46438363,34.34853522,44.77347040,16.07779130
1.90200000,296.63257279,-140.64889364,469.59830546,0.61917165,0.20111661,0.74494160,0.14574148,-0.75107235,-0.40467891,-18.40193008,34.32240211,44.60819378,16.04587832
1.90300000,296.61924598,-140.65613149,469.27822300,0.61880210,0.20125432,0.74516614,0.14597285,-0.76849395,-0.40838455,-18.33947112,34.29620269,44.44295119,16.01388853
1.90400000,296.60561672,-140.66343500,468.95923066,0.61843355,0.20139184,0.74538958,0.14620412,-0.78577673,-0.41217319,-18.27700710,34.26993697,44.27774267,15.98182196
1.90500000,296.59168744,-140.67080562,468.64132853,0.61806601,0.20152916,0.74561190,0.14643529,-0.80292125,-0.41604472,-18.21453833,34.24360498,44.11256826,15.94967861
1.90600000,296.57746053,-140.67824479,468.32451669,0.61769947,0.20166629,0.74583313,0.14666638,-0.81992805,-0.41999904,-18.15206513,34.21720673,43.94742799,15.91745849
1.90700000,296.56293841,-140.68575395,468.00879520,0.61733393,0.20180322,0.74605325,0.14689737,-0.83679766,-0.42403606,-18.08958782,34.19074223,43.78232189,15.88516162
1.90800000,296.54812344,-140.69333456,467.69416414,0.61696940,0.20193995,0.74627226,0.14712827,-0.85353063,-0.42815568,-18.02710673,34.16421151,43.61725001,15.85278801
1.90900000,296.53301802,-140.70098805,467.38062358,0.61660587,0.20207649,0.74649018,0.14735908,-0.87012752,-0.43235780,-17.96462216,34.13761459,43.45221239,15.82033768
1.91000000,296.51762451,-140.70871585,467.06817356,0.61624336,0.20221284,0.74670700,0.14758979,-0.88658885,-0.43664231,-17.90213442,34.11095147,43.28720906,15.78781064
1.91100000,296.50194527,-140.71651941,466.75681414,0.61588185,0.20234899,0.74692272,0.14782040,-0.90291518,-0.44100912,-17.83964384,34.08422218,43.12224005,15.75520690
1.91200000,296.48598265,-140.72440016,466.44654536,0.61552136,0.20248495,0.74713735,0.14805092,-0.91910705,-0.44545813,-17.77715072,34.05742673,42.95730541,15.72252647
1.91300000,296.46973899,-140.73235953,466.13736728,0.61516188,0.20262071,0.74735089,0.14828135,-0.93516501,-0.44998925,-17.71465536,34.03056514,42.79240518,15.68976937
1.91400000,296.45321663,-140.74039896,465.82927992,0.61480342,0.20275628,0.74756333,0.14851168,-0.95108960,-0.45460235,-17.65215806,34.00363743,42.62753938,15.65693561
1.91500000,296.43641788,-140.74851987,465.52228331,0.61444597,0.20289166,0.74777468,0.14874191,-0.96688136,-0.45929736,-17.58965914,33.97664361,42.46270806,15.62402521
1.91600000,296.41934505,-140.75672370,465.21637748,0.61408953,0.20302684,0.74798494,0.14897204,-0.98254085,-0.46407416,-17.52715889,33.94958369,42.29791126,15.59103816
1.91700000,296.40200045,-140.76501186,464.91156245,0.61373412,0.20316183,0.74819412,0.14920208,-0.99806861,-0.46893266,-17.46465760,33.92245771,42.13314901,15.55797450
1.91800000,296.38438638,-140.77338579,464.60783824,0.61337972,0.20329663,0.74840221,0.14943201,-1.01346519,-0.47387274,-17.40215558,33.89526567,41.96842136,15.52483422
1.91900000,296.36650510,-140.78184691,464.30520485,0.61302635,0.20343124,0.74860922,0.14966185,-1.02873113,-0.47889432,-17.33965312,33.86800758,41.80372833,15.49161735
1.92000000,296.34835891,-140.79039663,464.00366229,0.61267399,0.20356565,0.74881514,0.14989159,-1.04386697,-0.48399729,-17.27715050,33.84068347,41.63906997,15.45832389
1.92100000,296.32995005,-140.79903638,463.70321056,0.61232266,0.20369988,0.74901998,0.15012123,-1.05887328,-0.48918154,-17.21464802,33.81329335,41.47444631,15.42495386
1.92200000,296.31128079,-140.80776757,463.40384966,0.61197235,0.20383391,0.74922375,0.15035076,-1.07375059,-0.49444697,-17.15214597,33.78583724,41.30985739,15.39150727
1.92300000,296.29235337,-140.81659162,463.10557956,0.61162307,0.20396775,0.74942643,0.15058020,-1.08849945,-0.49979349,-17.08964462,33.75831514,41.14530326,15.35798413
1.92400000,296.27317003,-140.82550995,462.80840027,0.61127482,0.20410139,0.74962804,0.15080953,-1.10312042,-0.50522097,-17.02714427,33.73072709,40.98078394,15.32438445
1.92500000,296.25373299,-140.83452396,462.51231175,0.61092759,0.20423485,0.74982858,0.15103876,-1.11761403,-0.51072933,-16.96464519,33.70307309,40.81629948,15.29070825
1.92600000,296.23404447,-140.84363507,462.21731398,0.61058139,0.20436812,0.75002804,0.15126789,-1.13198084,-0.51631846,-16.90214767,33.67535315,40.65184991,15.25695553
1.92700000,296.21410667,-140.85284468,461.92340694,0.61023623,0.20450119,0.75022643,0.15149692,-1.14622140,-0.52198826,-16.83965197,33.64756730,40.48743527,15.22312631
1.92800000,296.19392180,-140.86215420,461.63059058,0.60989209,0.20463408,0.75042375,0.15172584,-1.16033625,-0.52773861,-16.77715837,33.61971555,40.32305560,15.18922060
1.92900000,296.17349203,-140.87156504,461.33886488,0.60954899,0.20476677,0.75062000,0.15195466,-1.17432594,-0.53356941,-16.71466716,33.59179792,40.15871093,15.15523841
1.93000000,296.15281955,-140.88107859,461.04822977,0.60920692,0.20489928,0.75081518,0.15218337,-1.18819103,-0.53948057,-16.65217858,33.56381441,39.99440131,15.12117976
1.93100000,296.13190653,-140.89069627,460.75868522,0.60886589,0.20503159,0.75100930,0.15241198,-1.20193206,-0.54547197,-16.58969292,33.53576505,39.83012678,15.08704465
1.93200000,296.11075513,-140.90041946,460.47023118,0.60852589,0.20516372,0.75120235,0.15264048,-1.21554958,-0.55154351,-16.52721045,33.50764984,39.66588736,15.05283310
1.93300000,296.08936749,-140.91024956,460.18286757,0.60818693,0.20529566,0.75139434,0.15286887,-1.22904414,-0.55769508,-16.46473142,33.47946881,39.50168311,15.01854511
1.93400000,296.06774575,-140.92018798,459.89659435,0.60784901,0.20542741,0.75158527,0.15309716,-1.24241629,-0.56392657,-16.40225609,33.45122197,39.33751405,14.98418071
1.93500000,296.04589205,-140.93023610,459.61141144,0.60751213,0.20555897,0.75177514,0.15332534,-1.25566659,-0.57023789,-16.33978474,33.42290934,39.17338023,14.94973989
1.93600000,296.02380850,-140.94039532,459.32731877,0.60717629,0.20569034,0.75196396,0.15355341,-1.26879557,-0.57662892,-16.27731761,33.39453092,39.00928168,14.91522268
1.93700000,296.00149721,-140.95066703,459.04431627,0.60684149,0.20582152,0.75215171,0.15378138,-1.28180380,-0.58309956,-16.21485497,33.36608673,38.84521845,14.88062907
1.93800000,295.97896030,-140.96105261,458.76240385,0.60650773,0.20595252,0.75233841,0.15400923,-1.29469183,-0.58964970,-16.15239706,33.33757679,38.68119056,14.84595909
1.93900000,295.95619984,-140.97155345,458.48158143,0.60617502,0.20608332,0.75252406,0.15423698,-1.30746019,-0.59627923,-16.08994414,33.30900110,38.51719806,14.81121274
1.94000000,295.93321792,-140.98217093,458.20184891,0.60584336,0.20621394,0.75270865,0.15446461,-1.32010945,-0.60298805,-16.02749647,33.28035970,38.35324099,14.77639004
1.94100000,295.91001661,-140.99290645,457.92320621,0.60551274,0.20634438,0.75289220,0.15469213,-1.33264016,-0.60977604,-15.96505428,33.25165258,38.18931939,14.74149099
1.94200000,295.88659798,-141.00376137,457.64565323,0.60518317,0.20647462,0.75307469,0.15491955,-1.34505286,-0.61664310,-15.90261783,33.22287976,38.02543329,14.70651561
1.94300000,295.86296407,-141.01473707,457.36918986,0.60485465,0.20660468,0.75325614,0.15514685,-1.35734811,-0.62358913,-15.84018736,33.19404126,37.86158273,14.67146391
1.94400000,295.83911694,-141.02583494,457.09381600,0.60452718,0.20673455,0.75343654,0.15537404,-1.36952646,-0.63061400,-15.77776311,33.16513708,37.69776776,14.63633589
1.94500000,295.81505861,-141.03705635,456.81953154,0.60420076,0.20686424,0.75361590,0.15560111,-1.38158846,-0.63771763,-15.71534532,33.13616725,37.53398840,14.60113157
1.94600000,295.79079111,-141.04840267,456.54633635,0.60387539,0.20699374,0.75379421,0.15582808,-1.39353467,-0.64489988,-15.65293423,33.10713177,37.37024470,14.56585095
1.94700000,295.76631646,-141.05987527,456.27423033,0.60355108,0.20712305,0.75397148,0.15605493,-1.40536562,-0.65216067,-15.59053009,33.07803067,37.20653670,14.53049406
1.94800000,295.74163665,-141.07147553,456.00321334,0.60322782,0.20725218,0.75414771,0.15628166,-1.41708189,-0.65949986,-15.52813312,33.04886394,37.04286443,14.49506089
1.94900000,295.71675369,-141.08320480,455.73328527,0.60290562,0.20738113,0.75432291,0.15650828,-1.42868401,-0.66691737,-15.46574355,33.01963161,36.87922794,14.45955146
1.95000000,295.69166956,-141.09506445,455.46444597,0.60258447,0.20750988,0.75449706,0.15673479,-1.44017255,-0.67441308,-15.40336163,32.99033369,36.71562727,14.42396578
1.95100000,295.66638624,-141.10705586,455.19669532,0.60226438,0.20763846,0.75467018,0.15696118,-1.45154805,-0.68198687,-15.34098757,32.96097019,36.55206244,14.38830386
1.95200000,295.64090568,-141.11918037,454.93003316,0.60194535,0.20776684,0.75484226,0.15718745,-1.46281106,-0.68963864,-15.27862161,32.93154112,36.38853351,14.35256570
1.95300000,295.61522986,-141.13143935,454.66445937,0.60162738,0.20789505,0.75501331,0.15741360,-1.47396215,-0.69736827,-15.21626396,32.90204650,36.22504050,14.31675133
1.95400000,295.58936072,-141.14383416,454.39997379,0.60131047,0.20802307,0.75518333,0.15763964,-1.48500185,-0.70517566,-15.15391486,32.87248634,36.06158347,14.28086074
1.95500000,295.56330019,-141.15636614,454.13657627,0.60099463,0.20815090,0.75535232,0.15786556,-1.49593073,-0.71306070,-15.09157453,32.84286064,35.89816244,14.24489395
1.95600000,295.53705020,-141.16903667,453.87426666,0.60067984,0.20827855,0.75552028,0.15809136,-1.50674933,-0.72102327,-15.02924318,32.81316943,35.73477746,14.20885096
1.95700000,295.51061267,-141.18184708,453.61304479,0.60036612,0.20840602,0.75568721,0.15831705,-1.51745821,-0.72906327,-14.96692104,32.78341272,35.57142856,14.17273179
1.95800000,295.48398951,-141.19479873,453.35291051,0.60005347,0.20853330,0.75585312,0.15854261,-1.52805792,-0.73718057,-14.90460832,32.75359051,35.40811580,14.13653645
1.95900000,295.45718261,-141.20789296,453.09386364,0.59974188,0.20866041,0.75601800,0.15876805,-1.53854902,-0.74537508,-14.84230523,32.72370281,35.24483919,14.10026495
1.96000000,295.43019388,-141.22113113,452.83590402,0.59943137,0.20878732,0.75618186,0.15899337,-1.54893206,-0.75364668,-14.78001199,32.69374965,35.08159879,14.06391728
1.96100000,295.40302518,-141.23451457,452.57903147,0.59912192,0.20891406,0.75634469,0.15921857,-1.55920758,-0.76199525,-14.71772880,32.66373103,34.91839463,14.02749348
1.96200000,295.37567838,-141.24804463,452.32324582,0.59881353,0.20904061,0.75650651,0.15944365,-1.56937616,-0.77042068,-14.65545589,32.63364696,34.75522676,13.99099353
1.96300000,295.34815546,-141.26172213,452.06854702,0.59850622,0.20916698,0.75666730,0.15966861,-1.57943224,-0.77889364,-14.59318504,32.60347149,34.59207917,13.95449208
1.96400000,295.32045966,-141.27554173,451.81493683,0.59819999,0.20929316,0.75682708,0.15989345,-1.58930268,-0.78705997,-14.53081443,32.57288968,34.42875745,13.91889320
1.96500000,295.29259506,-141.28949397,451.56241816,0.59789482,0.20941914,0.75698585,0.16011817,-1.59893903,-0.79468462,-14.46827611,32.54169108,34.26513200,13.88479765
1.96600000,295.26456576,-141.30356933,451.31099398,0.59759073,0.20954489,0.75714361,0.16034279,-1.60834096,-0.80176391,-14.40556856,32.50987020,34.10120020,13.85221563
1.96700000,295.23637585,-141.31775829,451.06066723,0.59728773,0.20967041,0.75730036,0.16056730,-1.61750904,-0.80829843,-14.34269148,32.47742536,33.93696177,13.82114649
1.96800000,295.20802939,-141.33205135,450.81144089,0.59698580,0.20979569,0.75745611,0.16079170,-1.62644386,-0.81428875,-14.27964459,32.44435491,33.77241641,13.79158959
1.96900000,295.17953046,-141.34643904,450.56331792,0.59668495,0.20992071,0.75761085,0.16101602,-1.63514597,-0.81973546,-14.21642758,32.41065721,33.60756381,13.76354428
1.97000000,295.15088310,-141.36091185,450.31630129,0.59638519,0.21004546,0.75776460,0.16124024,-1.64361594,-0.82463911,-14.15304017,32.37633063,33.44240368,13.73700993
1.97100000,295.12209137,-141.37546034,450.07039398,0.59608652,0.21016992,0.75791736,0.16146437,-1.65185436,-0.82900030,-14.08948204,32.34137359,33.27693569,13.71198591
1.97200000,295.09315930,-141.39007503,449.82559898,0.59578893,0.21029407,0.75806913,0.16168842,-1.65986180,-0.83281957,-14.02575292,32.30578450,33.11115954,13.68847160
1.97300000,295.06409091,-141.40474647,449.58191928,0.59549244,0.21041792,0.75821991,0.16191240,-1.66763882,-0.83609751,-13.96185248,32.26956182,32.94507489,13.66646637
1.97400000,295.03489022,-141.41946522,449.33935786,0.59519704,0.21054143,0.75836970,0.16213630,-1.67518602,-0.83883467,-13.89778042,32.23270399,32.77868141,13.64596961
1.97500000,295.00556123,-141.43422186,449.09791774,0.59490273,0.21066461,0.75851852,0.16236013,-1.68250397,-0.84103161,-13.83353645,32.19520951,32.61197876,13.62698072
1.97600000,294.97610793,-141.44900696,448.85760190,0.59460953,0.21078743,0.75866636,0.16258390,-1.68959324,-0.84268888,-13.76912025,32.15707689,32.44496660,13.60949908
1.97700000,294.94653432,-141.46381110,448.61841338,0.59431742,0.21090988,0.75881323,0.16280761,-1.69645443,-0.84380705,-13.70453152,32.11830464,32.27764458,13.59352410
1.97800000,294.91684436,-141.47862490,448.38035518,0.59402641,0.21103194,0.75895912,0.16303127,-1.70308812,-0.84438665,-13.63976995,32.07889132,32.11001234,13.57905519
1.97900000,294.88704202,-141.49343895,448.14343031,0.59373650,0.21115361,0.75910405,0.16325487,-1.70949489,-0.84442824,-13.57483522,32.03883549,31.94206951,13.56609175
1.98000000,294.85713125,-141.50824387,447.90764182,0.59344770,0.21127487,0.75924802,0.16347843,-1.71567535,-0.84393235,-13.50972702,31.99813573,31.77381573,13.55463320
1.98100000,294.82711600,-141.52303029,447.67299273,0.59316001,0.21139571,0.75939102,0.16370195,-1.72163007,-0.84289953,-13.44444504,31.95679066,31.60525062,13.54467897
1.98200000,294.79700019,-141.53778884,447.43948608,0.59287343,0.21151611,0.75953307,0.16392543,-1.72735966,-0.84133031,-13.37898897,31.91479891,31.43637379,13.53622848
1.98300000,294.76678776,-141.55251018,447.20712491,0.59258796,0.21163605,0.75967417,0.16414887,-1.73286472,-0.83922521,-13.31335848,31.87215912,31.26718485,13.52928116
1.98400000,294.73648260,-141.56718494,446.97591227,0.59230360,0.21175553,0.75981431,0.16437229,-1.73814585,-0.83658477,-13.24755325,31.82886996,31.09768341,13.52383645
1.98500000,294.70608863,-141.58180381,446.74585121,0.59202036,0.21187453,0.75995351,0.16459568,-1.74320365,-0.83340950,-13.18157298,31.78493013,30.92786907,13.51989380
1.98600000,294.67560973,-141.59635744,446.51694481,0.59173823,0.21199304,0.76009177,0.16481905,-1.74803874,-0.82969992,-13.11541734,31.74033832,30.75774141,13.51745264
1.98700000,294.64504979,-141.61083652,446.28919611,0.59145723,0.21211104,0.76022908,0.16504241,-1.75265173,-0.82545654,-13.04908600,31.69509327,30.58730002,13.51651243
1.98800000,294.61441267,-141.62523175,446.06260819,0.59117735,0.21222852,0.76036546,0.16526575,-1.75704323,-0.82067988,-12.98257864,31.64919374,30.41654447,13.51707264
1.98900000,294.58370223,-141.63953381,445.83718414,0.59089859,0.21234547,0.76050090,0.16548909,-1.76121387,-0.81537043,-12.91589495,31.60263849,30.24547434,13.51913271
1.99000000,294.55292232,-141.65373343,445.61292702,0.59062095,0.21246187,0.76063542,0.16571242,-1.76516426,-0.80952869,-12.84903459,31.55542631,30.07408918,13.52269213
1.99100000,294.52207677,-141.66782130,445.38983994,0.59034445,0.21257770,0.76076900,0.16593576,-1.76889505,-0.80315516,-12.78199724,31.50755602,29.90238855,13.52775035
1.99200000,294.49116942,-141.68178817,445.16792597,0.59006907,0.21269296,0.76090167,0.16615909,-1.77240686,-0.79625032,-12.71478258,31.45902645,29.73037201,13.53430687
1.99300000,294.46020407,-141.69562476,444.94718824,0.58979483,0.21280763,0.76103341,0.16638244,-1.77570033,-0.78881465,-12.64739026,31.40983645,29.55803909,13.54236116
1.99400000,294.42918452,-141.70932181,444.72762982,0.58952172,0.21292170,0.76116424,0.16660580,-1.77877610,-0.78084864,-12.57981998,31.35998489,29.38538934,13.55191271
1.99500000,294.39811458,-141.72287008,444.50925385,0.58924974,0.21303515,0.76129416,0.16682918,-1.78163483,-0.77235276,-12.51207139,31.30947067,29.21242227,13.56296102
1.99600000,294.36699802,-141.73626032,444.29206344,0.58897891,0.21314797,0.76142316,0.16705258,-1.78427716,-0.76332746,-12.44414416,31.25829269,29.03913741,13.57550558
1.99700000,294.33583861,-141.74948330,444.07606170,0.58870921,0.21326014,0.76155126,0.16727601,-1.78670376,-0.75377322,-12.37603797,31.20644990,28.86553428,13.58954590
1.99800000,294.30464011,-141.76252979,443.86125177,0.58844065,0.21337165,0.76167845,0.16749947,-1.78891528,-0.74369049,-12.30775248,31.15394125,28.69161238,13.60508149
1.99900000,294.27340626,-141.77539058,443.64763678,0.58817324,0.21348249,0.76180475,0.16772296,-1.79091240,-0.73307972,-12.23928737,31.10076571,28.51737121,13.62211185
2.00000000,294.24214079,-141.78805645,443.43521987,0.58790698,0.21359264,0.76193015,0.16794648,-1.79269579,-0.72194134,-12.17064228,31.04692227,28.34281027,13.64063652
2.00100000,294.21084744,-141.80051821,443.22400419,0.58764186,0.21370210,0.76205465,0.16817005,-1.79426613,-0.71027581,-12.10181691,30.99240996,28.16792904,13.66065500
2.00200000,294.17952991,-141.81276665,443.01399288,0.58737789,0.21381083,0.76217827,0.16839367,-1.79562411,-0.69808354,-12.03281089,30.93722780,27.99272701,13.68216684
2.00300000,294.14819189,-141.82479259,442.80518912,0.58711508,0.21391884,0.76230100,0.16861733,-1.79677041,-0.68536497,-11.96362391,30.88137485,27.81720364,13.70517156
2.00400000,294.11683708,-141.83658686,442.59759605,0.58685342,0.21402611,0.76242284,0.16884105,-1.79770575,-0.67212051,-11.89425563,30.82485018,27.64135840,13.72966871
2.00500000,294.08546915,-141.84814027,442.39121685,0.58659291,0.21413262,0.76254381,0.16906483,-1.79843082,-0.65835058,-11.82470571,30.76765290,27.46519075,13.75565782
2.00600000,294.05409176,-141.85944366,442.18605469,0.58633356,0.21423836,0.76266390,0.16928866,-1.79894633,-0.64405558,-11.75497381,30.70978211,27.28870013,13.78313845
2.00700000,294.02270856,-141.87048788,441.98211276,0.58607537,0.21434332,0.76278312,0.16951257,-1.79925301,-0.62923591,-11.68505959,30.65123696,27.11188599,13.81211016
2.00800000,293.99132318,-141.88126377,441.77939424,0.58581835,0.21444748,0.76290147,0.16973654,-1.79935158,-0.61389196,-11.61496273,30.59201659,26.93474777,13.84257249
2.00900000,293.95993925,-141.89176218,441.57790233,0.58556249,0.21455083,0.76301895,0.16996058,-1.79924277,-0.59802412,-11.54468287,30.53212018,26.75728490,13.87452502
2.01000000,293.92856038,-141.90197399,441.37764021,0.58530779,0.21465335,0.76313557,0.17018471,-1.79892732,-0.58163276,-11.47421969,30.47154694,26.57949678,13.90796732
2.01100000,293.89719017,-141.91189004,441.17861111,0.58505426,0.21475503,0.76325133,0.17040891,-1.79840598,-0.56471827,-11.40357284,30.41029608,26.40138285,13.94289895
2.01200000,293.86583220,-141.92150123,440.98081822,0.58480190,0.21485586,0.76336623,0.17063320,-1.79767951,-0.54728099,-11.33274199,30.34836682,26.22294250,13.97931950
2.01300000,293.83449005,-141.93079843,440.78426476,0.58455071,0.21495582,0.76348029,0.17085758,-1.79674866,-0.52932130,-11.26172679,30.28575844,26.04417514,14.01722856
2.01400000,293.80316726,-141.93977253,440.58895396,0.58430070,0.21505490,0.76359349,0.17108205,-1.79561420,-0.51083954,-11.19052691,30.22247020,25.86508014,14.05662570
2.01500000,293.77186739,-141.94841442,440.39488905,0.58405186,0.21515308,0.76370585,0.17130661,-1.79427692,-0.49183604,-11.11914201,30.15850140,25.68565691,14.09751054
2.01600000,293.74059397,-141.95671500,440.20207326,0.58380420,0.21525035,0.76381736,0.17153128,-1.79273760,-0.47231116,-11.04757174,30.09385137,25.50590480,14.13988265
2.01700000,293.70935050,-141.96466517,440.01050982,0.58355772,0.21534670,0.76392803,0.17175605,-1.79099704,-0.45226521,-10.97581578,30.02851942,25.32582320,14.18374166
2.01800000,293.67814051,-141.97225585,439.82020199,0.58331242,0.21544212,0.76403787,0.17198092,-1.78905603,-0.43169851,-10.90387377,29.96250493,25.14541146,14.22908717
2.01900000,293.64696747,-141.97947794,439.63115301,0.58306831,0.21553658,0.76414688,0.17220591,-1.78691539,-0.41061137,-10.83174538,29.89580727,24.96466894,14.27591879
2.02000000,293.61583486,-141.98632238,439.44336615,0.58282538,0.21563008,0.76425506,0.17243102,-1.78457593,-0.38900411,-10.75943028,29.82842583,24.78359497,14.32423614
2.02100000,293.58474611,-141.99278014,439.25684467,0.58258364,0.21572259,0.76436241,0.17265624,-1.78203995,-0.36688001,-10.68692811,29.76036004,24.60218890,14.37402864
2.02200000,293.55370308,-141.99884544,439.07159183,0.58234308,0.21581412,0.76446894,0.17288158,-1.77939798,-0.34442478,-10.61423855,29.69160961,24.42044972,14.42466418
2.02300000,293.52270516,-142.00451757,438.88761092,0.58210373,0.21590466,0.76457464,0.17310704,-1.77679153,-0.32192931,-10.54136125,29.62217467,24.23837590,14.47515198
2.02400000,293.49175149,-142.00979629,438.70490522,0.58186557,0.21599420,0.76467952,0.17333261,-1.77423378,-0.29941905,-10.46829588,29.55205541,24.05596589,14.52540517
2.02500000,293.46084123,-142.01468133,438.52347800,0.58162861,0.21608275,0.76478358,0.17355828,-1.77172562,-0.27689406,-10.39504209,29.48125199,23.87321813,14.57542339
2.02600000,293.42997348,-142.01917243,438.34333257,0.58139287,0.21617029,0.76488682,0.17378405,-1.76926795,-0.25435438,-10.32159956,29.40976459,23.69013104,14.62520629
2.02700000,293.39914736,-142.02326935,438.16447223,0.58115833,0.21625684,0.76498923,0.17400991,-1.76686166,-0.23180004,-10.24796793,29.33759338,23.50670307,14.67475352
2.02800000,293.36836197,-142.02697182,437.98690027,0.58092502,0.21634238,0.76509082,0.17423587,-1.76450765,-0.20923108,-10.17414688,29.26473852,23.32293267,14.72406474
2.02900000,293.33761638,-142.03027959,437.81062001,0.58069293,0.21642691,0.76519158,0.17446191,-1.76220681,-0.18664752,-10.10013606,29.19120019,23.13881826,14.77313961
2.03000000,293.30690964,-142.03319241,437.63563478,0.58046206,0.21651043,0.76529153,0.17468802,-1.75996007,-0.16404937,-10.02593514,29.11697853,22.95435830,14.82197780
2.03100000,293.27624082,-142.03571002,437.46194788,0.58023242,0.21659295,0.76539065,0.17491422,-1.75776831,-0.14143663,-9.95154379,29.04207372,22.76955123,14.87057899
2.03200000,293.24560892,-142.03783217,437.28956265,0.58000403,0.21667444,0.76548895,0.17514048,-1.75563245,-0.11880931,-9.87696167,28.96648590,22.58439550,14.91894286
2.03300000,293.21501298,-142.03955860,437.11848242,0.57977687,0.21675492,0.76558642,0.17536681,-1.75355341,-0.09616740,-9.80218844,28.89021524,22.39888956,14.96706908
2.03400000,293.18445198,-142.04088907,436.94871054,0.57955095,0.21683438,0.76568308,0.17559319,-1.75153209,-0.07351087,-9.72722378,28.81326187,22.21303186,15.01495734
