t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
1.95900000,0.55368229,0.38705010,-0.86523802,-1.71860923,0.41929894,-0.44733729,-0.20337556,0.29777939,0.20630870,-0.47275401,-0.63428804,0.22391186,-0.23925671,-0.10708172
1.96000000,0.55398007,0.38725641,-0.86571077,-1.71924052,0.41952285,-0.44757655,-0.20348264,0.29777939,0.20630870,-0.47275401,-0.63128804,0.22391186,-0.23925671,-0.10708172
1.96100000,0.55427785,0.38746272,-0.86618353,-1.71986881,0.41974676,-0.44781580,-0.20358973,0.29777939,0.20630870,-0.47275401,-0.62828804,0.22391186,-0.23925671,-0.10708172
1.96200000,0.55457563,0.38766903,-0.86665628,-1.72049409,0.41997068,-0.44805506,-0.20369681,0.29777939,0.20630870,-0.47275401,-0.62528804,0.22391186,-0.23925671,-0.10708172
1.96300000,0.55487341,0.38787533,-0.86712903,-1.72111638,0.42019459,-0.44829432,-0.20380389,0.29777939,0.20630870,-0.47275261,-0.62228804,0.22391186,-0.23925671,-0.10708172
1.96400000,0.55517119,0.38808164,-0.86760177,-1.72173567,0.42041850,-0.44853357,-0.20391097,0.29777939,0.20630870,-0.47273274,-0.61928804,0.22391186,-0.23925671,-0.10708172
1.96500000,0.55546897,0.38828795,-0.86807445,-1.72235196,0.42064241,-0.44877283,-0.20401805,0.29777939,0.20630870,-0.47268308,-0.61628804,0.22391186,-0.23925671,-0.10708172
1.96600000,0.55576675,0.38849426,-0.86854705,-1.72296525,0.42086632,-0.44901209,-0.20412513,0.29777939,0.20630870,-0.47260342,-0.61328804,0.22391186,-0.23925671,-0.10708172
1.96700000,0.55606453,0.38870057,-0.86901955,-1.72357553,0.42109024,-0.44925134,-0.20423222,0.29777939,0.20630870,-0.47249376,-0.61028804,0.22391186,-0.23925671,-0.10708172
1.96800000,0.55636231,0.38890688,-0.86949190,-1.72418282,0.42131415,-0.44949060,-0.20433930,0.29777939,0.20630870,-0.47235410,-0.60728804,0.22391186,-0.23925671,-0.10708172
1.96900000,0.55666009,0.38911319,-0.86996408,-1.72478711,0.42153806,-0.44972986,-0.20444638,0.29777939,0.20630870,-0.47218444,-0.60428804,0.22391186,-0.23925671,-0.10708172
1.97000000,0.55695787,0.38931950,-0.87043607,-1.72538840,0.42176197,-0.44996911,-0.20455346,0.29777939,0.20630870,-0.47198478,-0.60128804,0.22391186,-0.23925671,-0.10708172
1.97100000,0.55725565,0.38952580,-0.87090782,-1.72598669,0.42198588,-0.45020837,-0.20466054,0.29777939,0.20630870,-0.47175512,-0.59828804,0.22391186,-0.23925671,-0.10708172
1.97200000,0.55755342,0.38973211,-0.87137932,-1.72658197,0.42220980,-0.45044763,-0.20476762,0.29777939,0.20630870,-0.47149546,-0.59528804,0.22391186,-0.23925671,-0.10708172
1.97300000,0.55785120,0.38993842,-0.87185053,-1.72717426,0.42243371,-0.45068688,-0.20487471,0.29777939,0.20630870,-0.47120580,-0.59228804,0.22391186,-0.23925671,-0.10708172
1.97400000,0.55814898,0.39014473,-0.87232141,-1.72776355,0.42265762,-0.45092614,-0.20498179,0.29777939,0.20630870,-0.47088614,-0.58928804,0.22391186,-0.23925671,-0.10708172
1.97500000,0.55844676,0.39035104,-0.87279195,-1.72834984,0.42288153,-0.45116540,-0.20508887,0.29777939,0.20630870,-0.47053649,-0.58628804,0.22391186,-0.23925671,-0.10708172
1.97600000,0.55874454,0.39055735,-0.87326211,-1.72893313,0.42310544,-0.45140465,-0.20519595,0.29777939,0.20630870,-0.47015683,-0.58328804,0.22391186,-0.23925671,-0.10708172
1.97700000,0.55904232,0.39076366,-0.87373185,-1.72951341,0.42332935,-0.45164391,-0.20530303,0.29777939,0.20630870,-0.46974717,-0.58028804,0.22391186,-0.23925671,-0.10708172
1.97800000,0.55934010,0.39096997,-0.87420116,-1.73009070,0.42355327,-0.45188317,-0.20541012,0.29777939,0.20630870,-0.46930751,-0.57728804,0.22391186,-0.23925671,-0.10708172
1.97900000,0.55963788,0.39117627,-0.87467000,-1.73066499,0.42377718,-0.45212242,-0.20551720,0.29777939,0.20630870,-0.46883785,-0.57428804,0.22391186,-0.23925671,-0.10708172
1.98000000,0.55993566,0.39138258,-0.87513834,-1.73123628,0.42400109,-0.45236168,-0.20562428,0.29777939,0.20630870,-0.46833819,-0.57128804,0.22391186,-0.23925671,-0.10708172
1.98100000,0.56023344,0.39158889,-0.87560614,-1.73180457,0.42422500,-0.45260094,-0.20573136,0.29777939,0.20630870,-0.46780853,-0.56828804,0.22391186,-0.23925671,-0.10708172
1.98200000,0.56053122,0.39179520,-0.87607339,-1.73236985,0.42444891,-0.45284019,-0.20583844,0.29777939,0.20630870,-0.46724887,-0.56528804,0.22391186,-0.23925671,-0.10708172
1.98300000,0.56082900,0.39200151,-0.87654005,-1.73293214,0.42467283,-0.45307945,-0.20594552,0.29777939,0.20630870,-0.46665921,-0.56228804,0.22391186,-0.23925671,-0.10708172
1.98400000,0.56112678,0.39220782,-0.87700609,-1.73349143,0.42489674,-0.45331871,-0.20605261,0.29777939,0.20630870,-0.46603955,-0.55928804,0.22391186,-0.23925671,-0.10708172
1.98500000,0.56142456,0.39241413,-0.87747148,-1.73404772,0.42512065,-0.45355796,-0.20615969,0.29777939,0.20630870,-0.46538989,-0.55628804,0.22391186,-0.23925671,-0.10708172
1.98600000,0.56172234,0.39262043,-0.87793619,-1.73460101,0.42534456,-0.45379722,-0.20626677,0.29777939,0.20630870,-0.46471023,-0.55328804,0.22391186,-0.23925671,-0.10708172
1.98700000,0.56202012,0.39282674,-0.87840019,-1.73515130,0.42556847,-0.45403648,-0.20637385,0.29777939,0.20630870,-0.46400057,-0.55028804,0.22391186,-0.23925671,-0.10708172
1.98800000,0.56231789,0.39303305,-0.87886345,-1.73569858,0.42579239,-0.45427573,-0.20648093,0.29777939,0.20630870,-0.46326091,-0.54728804,0.22391186,-0.23925671,-0.10708172
1.98900000,0.56261567,0.39323936,-0.87932594,-1.73624287,0.42601630,-0.45451499,-0.20658801,0.29777939,0.20630870,-0.46249125,-0.54428804,0.22391186,-0.23925671,-0.10708172
1.99000000,0.56291345,0.39344567,-0.87978764,-1.73678416,0.42624021,-0.45475425,-0.20669510,0.29777939,0.20630870,-0.46169159,-0.54128804,0.22391186,-0.23925671,-0.10708172
1.99100000,0.56321123,0.39365198,-0.88024850,-1.73732245,0.42646412,-0.45499350,-0.20680218,0.29777939,0.20630870,-0.46086193,-0.53828804,0.22391186,-0.23925671,-0.10708172
1.99200000,0.56350901,0.39385829,-0.88070850,-1.73785774,0.42668803,-0.45523276,-0.20690926,0.29777939,0.20630870,-0.46000227,-0.53528804,0.22391186,-0.23925671,-0.10708172
1.99300000,0.56380679,0.39406460,-0.88116761,-1.73839002,0.42691194,-0.45547202,-0.20701634,0.29777939,0.20630870,-0.45911261,-0.53228804,0.22391186,-0.23925671,-0.10708172
1.99400000,0.56410457,0.39427090,-0.88162581,-1.73891931,0.42713586,-0.45571127,-0.20712342,0.29777939,0.20630870,-0.45819295,-0.52928804,0.22391186,-0.23925671,-0.10708172
1.99500000,0.56440235,0.39447721,-0.88208305,-1.73944560,0.42735977,-0.45595053,-0.20723050,0.29777939,0.20630870,-0.45724329,-0.52628804,0.22391186,-0.23925671,-0.10708172
1.99600000,0.56470013,0.39468352,-0.88253931,-1.73996889,0.42758368,-0.45618979,-0.20733759,0.29777939,0.20630870,-0.45626363,-0.52328804,0.22391186,-0.23925671,-0.10708172
1.99700000,0.56499791,0.39488983,-0.88299457,-1.74048918,0.42780759,-0.45642904,-0.20744467,0.29777939,0.20630870,-0.45525397,-0.52028804,0.22391186,-0.23925671,-0.10708172
1.99800000,0.56529569,0.39509614,-0.88344878,-1.74100646,0.42803150,-0.45666830,-0.20755175,0.29777939,0.20630870,-0.45421431,-0.51728804,0.22391186,-0.23925671,-0.10708172
1.99900000,0.56559347,0.39530245,-0.88390193,-1.74152075,0.42825542,-0.45690756,-0.20765883,0.29777939,0.20630870,-0.45314465,-0.51428804,0.22391186,-0.23925671,-0.10708172
2.00000000,0.56589125,0.39550876,-0.88435397,-1.74203204,0.42847933,-0.45714681,-0.20776591,0.29777939,0.20630870,-0.45204499,-0.51128804,0.22391186,-0.23925671,-0.10708172
2.00100000,0.56618903,0.39571507,-0.88480489,-1.74254033,0.42870324,-0.45738607,-0.20787299,0.29777939,0.20630870,-0.45091533,-0.50828804,0.22391186,-0.23925671,-0.10708172
2.00200000,0.56648681,0.39592137,-0.88525464,-1.74304562,0.42892715,-0.45762533,-0.20798008,0.29777939,0.20630870,-0.44975567,-0.50528804,0.22391186,-0.23925671,-0.10708172
2.00300000,0.56678459,0.39612768,-0.88570321,-1.74354790,0.42915106,-0.45786458,-0.20808716,0.29777939,0.20630870,-0.44856601,-0.50228804,0.22391186,-0.23925671,-0.10708172
2.00400000,0.56708237,0.39633399,-0.88615055,-1.74404719,0.42937497,-0.45810384,-0.20819424,0.29777939,0.20630870,-0.44734635,-0.49928804,0.22391186,-0.23925671,-0.10708172
2.00500000,0.56738014,0.39654030,-0.88659665,-1.74454348,0.42959889,-0.45834310,-0.20830132,0.29777939,0.20630870,-0.44609669,-0.49628804,0.22391186,-0.23925671,-0.10708172
2.00600000,0.56767792,0.39674661,-0.88704147,-1.74503677,0.42982280,-0.45858235,-0.20840840,0.29777939,0.20630870,-0.44481703,-0.49328804,0.22391186,-0.23925671,-0.10708172
2.00700000,0.56797570,0.39695292,-0.88748498,-1.74552706,0.43004671,-0.45882161,-0.20851548,0.29777939,0.20630870,-0.44350738,-0.49028804,0.22391186,-0.23925671,-0.10708172
2.00800000,0.56827348,0.39715923,-0.88792714,-1.74601434,0.43027062,-0.45906087,-0.20862257,0.29777939,0.20630870,-0.44216772,-0.48728804,0.22391186,-0.23925671,-0.10708172
2.00900000,0.56857126,0.39736553,-0.88836794,-1.74649863,0.43049453,-0.45930012,-0.20872965,0.29777939,0.20630870,-0.44079806,-0.48428804,0.22391186,-0.23925671,-0.10708172
2.01000000,0.56886904,0.39757184,-0.88880734,-1.74697992,0.43071845,-0.45953938,-0.20883673,0.29777939,0.20630870,-0.43939840,-0.48128804,0.22391186,-0.23925671,-0.10708172
2.01100000,0.56916682,0.39777815,-0.88924531,-1.74745821,0.43094236,-0.45977864,-0.20894381,0.29777939,0.20630870,-0.43796874,-0.47828804,0.22391186,-0.23925671,-0.10708172
2.01200000,0.56946460,0.39798446,-0.88968182,-1.74793350,0.43116627,-0.46001789,-0.20905089,0.29777939,0.20630870,-0.43650908,-0.47528804,0.22391186,-0.23925671,-0.10708172
2.01300000,0.56976238,0.39819077,-0.89011684,-1.74840578,0.43139018,-0.46025715,-0.20915798,0.29777939,0.20630870,-0.43501942,-0.47228804,0.22391186,-0.23925671,-0.10708172
2.01400000,0.57006016,0.39839708,-0.89055034,-1.74887507,0.43161409,-0.46049641,-0.20926506,0.29777939,0.20630870,-0.43349976,-0.46928804,0.22391186,-0.23925671,-0.10708172
2.01500000,0.57035794,0.39860339,-0.89098229,-1.74934136,0.43183801,-0.46073566,-0.20937214,0.29777939,0.20630870,-0.43195010,-0.46628804,0.22391186,-0.23925671,-0.10708172
2.01600000,0.57065572,0.39880970,-0.89141266,-1.74980465,0.43206192,-0.46097492,-0.20947922,0.29777939,0.20630870,-0.43037044,-0.46328804,0.22391186,-0.23925671,-0.10708172
2.01700000,0.57095350,0.39901600,-0.89184142,-1.75026494,0.43228583,-0.46121418,-0.20958630,0.29777939,0.20630870,-0.42876078,-0.46028804,0.22391186,-0.23925671,-0.10708172
2.01800000,0.57125128,0.39922231,-0.89226854,-1.75072222,0.43250974,-0.46145343,-0.20969338,0.29777939,0.20630870,-0.42712112,-0.45728804,0.22391186,-0.23925671,-0.10708172
2.01900000,0.57154906,0.39942862,-0.89269399,-1.75117651,0.43273365,-0.46169269,-0.20980047,0.29777939,0.20630870,-0.42545146,-0.45428804,0.22391186,-0.23925671,-0.10708172
2.02000000,0.57184684,0.39963493,-0.89311774,-1.75162780,0.43295756,-0.46193195,-0.20990755,0.29777939,0.20630870,-0.42375180,-0.45128804,0.22391186,-0.23925671,-0.10708172
2.02100000,0.57214461,0.39984124,-0.89353976,-1.75207609,0.43318148,-0.46217120,-0.21001463,0.29777921,0.20630870,-0.42202214,-0.44828804,0.22391186,-0.23925671,-0.10708172
2.02200000,0.57244238,0.40004755,-0.89396003,-1.75252138,0.43340539,-0.46241046,-0.21012171,0.29776783,0.20630870,-0.42026248,-0.44528804,0.22391186,-0.23925671,-0.10708172
2.02300000,0.57274011,0.40025386,-0.89437850,-1.75296366,0.43362930,-0.46264972,-0.21022879,0.29772795,0.20630870,-0.41847282,-0.44228804,0.22391186,-0.23925671,-0.10708172
2.02400000,0.57303777,0.40046017,-0.89479515,-1.75340295,0.43385321,-0.46288897,-0.21033587,0.29765808,0.20630870,-0.41665316,-0.43928804,0.22391186,-0.23925671,-0.10708172
2.02500000,0.57333533,0.40066647,-0.89520996,-1.75383924,0.43407712,-0.46312823,-0.21044296,0.29755821,0.20630870,-0.41480350,-0.43628804,0.22391186,-0.23925671,-0.10708172
2.02600000,0.57363275,0.40087278,-0.89562288,-1.75427253,0.43430104,-0.46336749,-0.21055004,0.29742834,0.20630870,-0.41292384,-0.43328804,0.22391186,-0.23925671,-0.10708172
2.02700000,0.57393002,0.40107909,-0.89603389,-1.75470282,0.43452495,-0.46360674,-0.21065712,0.29726847,0.20630870,-0.41101418,-0.43028804,0.22391186,-0.23925671,-0.10708172
2.02800000,0.57422710,0.40128540,-0.89644297,-1.75513011,0.43474886,-0.46384600,-0.21076420,0.29707859,0.20630870,-0.40907452,-0.42728804,0.22391186,-0.23925671,-0.10708172
2.02900000,0.57452396,0.40149171,-0.89685007,-1.75555439,0.43497277,-0.46408526,-0.21087128,0.29685872,0.20630870,-0.40710486,-0.42428804,0.22391186,-0.23925671,-0.10708172
2.03000000,0.57482057,0.40169802,-0.89725518,-1.75597568,0.43519668,-0.46432452,-0.21097836,0.29660885,0.20630870,-0.40510520,-0.42128804,0.22391186,-0.23925671,-0.10708172
2.03100000,0.57511690,0.40190433,-0.89765825,-1.75639397,0.43542060,-0.46456377,-0.21108545,0.29632898,0.20630870,-0.40307554,-0.41828804,0.22391186,-0.23925671,-0.10708172
2.03200000,0.57541292,0.40211063,-0.89805927,-1.75680926,0.43564451,-0.46480303,-0.21119253,0.29601910,0.20630870,-0.40101588,-0.41528804,0.22391186,-0.23925671,-0.10708172
2.03300000,0.57570860,0.40231694,-0.89845820,-1.75722155,0.43586842,-0.46504229,-0.21129961,0.29567923,0.20630870,-0.39892622,-0.41228804,0.22391186,-0.23925671,-0.10708172
2.03400000,0.57600391,0.40252325,-0.89885500,-1.75763083,0.43609233,-0.46528154,-0.21140669,0.29530936,0.20630870,-0.39680656,-0.40928804,0.22391186,-0.23925671,-0.10708172
2.03500000,0.57629882,0.40272956,-0.89924966,-1.75803712,0.43631624,-0.46552080,-0.21151377,0.29490949,0.20630870,-0.39465690,-0.40628804,0.22391186,-0.23925671,-0.10708172
2.03600000,0.57659330,0.40293587,-0.89964214,-1.75844041,0.43654015,-0.46576006,-0.21162085,0.29447962,0.20630870,-0.39247724,-0.40328804,0.22391186,-0.23925671,-0.10708172
2.03700000,0.57688731,0.40314218,-0.90003241,-1.75884070,0.43676407,-0.46599931,-0.21172794,0.29401974,0.20630870,-0.39026758,-0.40028804,0.22391186,-0.23925671,-0.10708172
2.03800000,0.57718084,0.40334849,-0.90042043,-1.75923799,0.43698798,-0.46623857,-0.21183502,0.29352987,0.20630870,-0.38802792,-0.39728804,0.22391186,-0.23925671,-0.10708172
2.03900000,0.57747385,0.40355480,-0.90080619,-1.75963227,0.43721189,-0.46647783,-0.21194210,0.29301000,0.20630870,-0.38575827,-0.39428804,0.22391186,-0.23925671,-0.10708172
2.04000000,0.57776631,0.40376110,-0.90118965,-1.76002356,0.43743580,-0.46671708,-0.21204918,0.29246013,0.20630870,-0.38345861,-0.39128804,0.22391186,-0.23925671,-0.10708172
2.04100000,0.57805820,0.40396741,-0.90157078,-1.76041185,0.43765971,-0.46695634,-0.21215626,0.29188025,0.20630870,-0.38112895,-0.38828804,0.22391186,-0.23925671,-0.10708172
2.04200000,0.57834947,0.40417372,-0.90194955,-1.76079714,0.43788363,-0.46719559,-0.21226335,0.29127038,0.20630870,-0.37876929,-0.38528804,0.22391186,-0.23925515,-0.10708172
2.04300000,0.57864010,0.40438003,-0.90232593,-1.76117943,0.43810754,-0.46743483,-0.21237043,0.29063051,0.20630870,-0.37637963,-0.38228804,0.22391186,-0.23923461,-0.10708172
2.04400000,0.57893006,0.40458634,-0.90269989,-1.76155871,0.43833145,-0.46767401,-0.21247751,0.28996064,0.20630870,-0.37395997,-0.37928804,0.22391186,-0.23918425,-0.10708172
2.04500000,0.57921932,0.40479265,-0.90307140,-1.76193500,0.43855536,-0.46791312,-0.21258459,0.28926077,0.20630870,-0.37151031,-0.37628804,0.22391186,-0.23910388,-0.10708172
2.04600000,0.57950785,0.40499896,-0.90344043,-1.76230829,0.43877927,-0.46815211,-0.21269167,0.28853089,0.20630870,-0.36903065,-0.37328804,0.22391186,-0.23899352,-0.10708172
2.04700000,0.57979562,0.40520527,-0.90380695,-1.76267858,0.43900318,-0.46839096,-0.21279875,0.28777102,0.20630870,-0.36652099,-0.37028804,0.22391186,-0.23885315,-0.10708172
2.04800000,0.58008260,0.40541157,-0.90417093,-1.76304587,0.43922709,-0.46862965,-0.21290584,0.28698115,0.20630870,-0.36398133,-0.36728804,0.22390872,-0.23868278,-0.10708172
2.04900000,0.58036876,0.40561788,-0.90453234,-1.76341015,0.43945098,-0.46886813,-0.21301292,0.28616128,0.20630870,-0.36141167,-0.36428804,0.22388301,-0.23848242,-0.10708172
2.05000000,0.58065407,0.40582419,-0.90489115,-1.76377144,0.43967480,-0.46910638,-0.21312000,0.28531141,0.20630870,-0.35881201,-0.36128804,0.22382732,-0.23825205,-0.10708172
2.05100000,0.58093850,0.40603050,-0.90524734,-1.76412973,0.43989855,-0.46934437,-0.21322708,0.28443153,0.20630870,-0.35618235,-0.35828804,0.22374163,-0.23799169,-0.10708172
2.05200000,0.58122203,0.40623681,-0.90560086,-1.76448502,0.44012217,-0.46958207,-0.21333416,0.28352166,0.20630870,-0.35352269,-0.35528804,0.22362593,-0.23770132,-0.10708172
2.05300000,0.58150461,0.40644312,-0.90595169,-1.76483731,0.44034565,-0.46981945,-0.21344124,0.28258179,0.20630870,-0.35083303,-0.35228804,0.22348024,-0.23738095,-0.10708172
2.05400000,0.58178622,0.40664943,-0.90629981,-1.76518659,0.44056896,-0.47005649,-0.21354833,0.28161192,0.20630870,-0.34811337,-0.34928804,0.22330455,-0.23703059,-0.10708172
2.05500000,0.58206683,0.40685573,-0.90664517,-1.76553288,0.44079206,-0.47029314,-0.21365541,0.28061204,0.20630474,-0.34536371,-0.34628804,0.22309886,-0.23665022,-0.10708172
2.05600000,0.58234641,0.40706201,-0.90698775,-1.76587617,0.44101492,-0.47052938,-0.21376249,0.27958217,0.20627697,-0.34258405,-0.34328804,0.22286317,-0.23623986,-0.10708172
2.05700000,0.58262494,0.40726823,-0.90732753,-1.76621646,0.44123752,-0.47076517,-0.21386957,0.27852230,0.20621921,-0.33977439,-0.34028804,0.22259748,-0.23579949,-0.10708172
2.05800000,0.58290237,0.40747436,-0.90766446,-1.76655375,0.44145982,-0.47100050,-0.21397665,0.27743243,0.20613144,-0.33693473,-0.33728804,0.22230178,-0.23532912,-0.10708172
2.05900000,0.58317868,0.40768037,-0.90799853,-1.76688803,0.44168179,-0.47123533,-0.21408373,0.27631256,0.20601368,-0.33406507,-0.33428804,0.22197609,-0.23482876,-0.10708172
2.06000000,0.58345384,0.40788624,-0.90832969,-1.76721932,0.44190341,-0.47146963,-0.21419082,0.27516268,0.20586591,-0.33116541,-0.33128804,0.22162040,-0.23429839,-0.10708172
2.06100000,0.58372783,0.40809193,-0.90865793,-1.76754761,0.44212465,-0.47170337,-0.21429790,0.27398281,0.20568815,-0.32823575,-0.32828804,0.22123471,-0.23373803,-0.10708172
2.06200000,0.58400060,0.40829741,-0.90898321,-1.76787290,0.44234547,-0.47193652,-0.21440498,0.27277294,0.20548038,-0.32527609,-0.32528804,0.22081902,-0.23314766,-0.10708172
2.06300000,0.58427213,0.40850265,-0.90930549,-1.76819519,0.44256584,-0.47216904,-0.21451206,0.27153307,0.20524262,-0.32228784,-0.32228804,0.22037332,-0.23252729,-0.10708172
2.06400000,0.58454240,0.40870762,-0.90962478,-1.76851447,0.44278574,-0.47240092,-0.21461914,0.27026319,0.20497485,-0.31928804,-0.31928804,0.21989763,-0.23187693,-0.10708172
2.06500000,0.58481136,0.40891230,-0.90994107,-1.76883076,0.44300513,-0.47263212,-0.21472622,0.26896332,0.20467709,-0.31628804,-0.31628804,0.21939194,-0.23119656,-0.10708172
2.06600000,0.58507899,0.40911665,-0.91025436,-1.76914405,0.44322399,-0.47286260,-0.21483331,0.26763345,0.20434933,-0.31328804,-0.31328804,0.21885625,-0.23048620,-0.10708172
2.06700000,0.58534527,0.40932064,-0.91056465,-1.76945434,0.44344228,-0.47309235,-0.21494039,0.26627358,0.20399156,-0.31028804,-0.31028804,0.21829056,-0.22974583,-0.10708172
2.06800000,0.58561015,0.40952425,-0.91087193,-1.76976163,0.44365997,-0.47332133,-0.21504747,0.26488371,0.20360380,-0.30728804,-0.30728804,0.21769486,-0.22897546,-0.10708172
2.06900000,0.58587361,0.40972743,-0.91117622,-1.77006591,0.44387704,-0.47354950,-0.21515455,0.26346383,0.20318603,-0.30428804,-0.30428804,0.21706917,-0.22817510,-0.10708172
2.07000000,0.58613563,0.40993017,-0.91147751,-1.77036720,0.44409345,-0.47377684,-0.21526163,0.26201396,0.20273827,-0.30128804,-0.30128804,0.21641348,-0.22734473,-0.10708172
2.07100000,0.58639616,0.41013243,-0.91177580,-1.77066549,0.44430918,-0.47400333,-0.21536872,0.26053409,0.20226050,-0.29828804,-0.29828804,0.21572779,-0.22648437,-0.10708172
2.07200000,0.58665519,0.41033418,-0.91207109,-1.77096078,0.44452419,-0.47422892,-0.21547580,0.25902422,0.20175274,-0.29528804,-0.29528804,0.21501210,-0.22559400,-0.10708172
2.07300000,0.58691267,0.41053540,-0.91236337,-1.77125307,0.44473846,-0.47445360,-0.21558288,0.25748435,0.20121497,-0.29228804,-0.29228804,0.21426640,-0.22467363,-0.10708172
2.07400000,0.58716859,0.41073605,-0.91265266,-1.77154236,0.44495195,-0.47467732,-0.21568996,0.25591447,0.20064721,-0.28928804,-0.28928804,0.21349071,-0.22372327,-0.10708172
2.07500000,0.58742290,0.41093610,-0.91293895,-1.77182864,0.44516464,-0.47490006,-0.21579704,0.25431460,0.20004944,-0.28628804,-0.28628804,0.21268502,-0.22274290,-0.10708172
2.07600000,0.58767558,0.41113552,-0.91322224,-1.77211193,0.44537649,-0.47512180,-0.21590412,0.25268473,0.19942168,-0.28328804,-0.28328804,0.21184933,-0.22173254,-0.10708172
2.07700000,0.58792661,0.41133428,-0.91350253,-1.77239222,0.44558747,-0.47534249,-0.21601121,0.25102486,0.19876391,-0.28028804,-0.28028804,0.21098364,-0.22069217,-0.10708172
2.07800000,0.58817594,0.41153236,-0.91377981,-1.77266951,0.44579756,-0.47556211,-0.21611829,0.24933498,0.19807615,-0.27728804,-0.27728804,0.21008794,-0.21962180,-0.10708172
2.07900000,0.58842356,0.41172972,-0.91405410,-1.77294380,0.44600672,-0.47578063,-0.21622537,0.24761511,0.19735838,-0.27428804,-0.27428804,0.20916225,-0.21852144,-0.10708172
2.08000000,0.58866942,0.41192633,-0.91432539,-1.77321508,0.44621493,-0.47599802,-0.21633245,0.24586524,0.19661062,-0.27128804,-0.27128804,0.20820656,-0.21739107,-0.10708172
2.08100000,0.58891351,0.41212216,-0.91459368,-1.77348337,0.44642215,-0.47621425,-0.21643953,0.24408537,0.19583286,-0.26828804,-0.26828804,0.20722087,-0.21623071,-0.10708172
2.08200000,0.58915579,0.41231718,-0.91485897,-1.77374866,0.44662835,-0.47642929,-0.21654661,0.24227550,0.19502509,-0.26528804,-0.26528804,0.20620518,-0.21504034,-0.10708172
2.08300000,0.58939622,0.41251137,-0.91512125,-1.77401095,0.44683351,-0.47664311,-0.21665370,0.24043562,0.19418733,-0.26228804,-0.26228804,0.20515948,-0.21381997,-0.10708172
2.08400000,0.58963479,0.41270469,-0.91538054,-1.77427024,0.44703760,-0.47685568,-0.21676078,0.23856575,0.19331956,-0.25928804,-0.25928804,0.20408379,-0.21256961,-0.10708172
2.08500000,0.58987145,0.41289711,-0.91563683,-1.77452652,0.44724057,-0.47706697,-0.21686786,0.23666588,0.19242180,-0.25628804,-0.25628804,0.20297810,-0.21128924,-0.10708172
2.08600000,0.59010619,0.41308861,-0.91589012,-1.77477981,0.44744242,-0.47727695,-0.21697494,0.23473601,0.19149403,-0.25328804,-0.25328804,0.20184241,-0.20997888,-0.10708172
2.08700000,0.59033897,0.41327914,-0.91614041,-1.77503010,0.44764309,-0.47748559,-0.21708202,0.23277613,0.19053627,-0.25028804,-0.25028804,0.20067672,-0.20863851,-0.10708172
2.08800000,0.59056975,0.41346869,-0.91638769,-1.77527739,0.44784257,-0.47769286,-0.21718910,0.23078626,0.18954850,-0.24728804,-0.24728804,0.19948102,-0.20726814,-0.10708172
2.08900000,0.59079852,0.41365722,-0.91663198,-1.77552168,0.44804083,-0.47789873,-0.21729619,0.22876639,0.18853074,-0.24428804,-0.24428804,0.19825533,-0.20586778,-0.10708172
2.09000000,0.59102523,0.41384471,-0.91687327,-1.77576296,0.44823783,-0.47810316,-0.21740327,0.22671652,0.18748297,-0.24128804,-0.24128804,0.19699964,-0.20443741,-0.10708172
2.09100000,0.59124987,0.41403111,-0.91711156,-1.77600125,0.44843354,-0.47830614,-0.21751035,0.22463665,0.18640521,-0.23828804,-0.23828804,0.19571395,-0.20297705,-0.10708172
2.09200000,0.59147240,0.41421641,-0.91734685,-1.77623654,0.44862794,-0.47850763,-0.21761743,0.22252677,0.18529744,-0.23528804,-0.23528804,0.19439826,-0.20148668,-0.10708172
2.09300000,0.59169278,0.41440057,-0.91757913,-1.77646883,0.44882099,-0.47870759,-0.21772451,0.22038690,0.18415968,-0.23228804,-0.23228804,0.19305256,-0.19996631,-0.10708172
2.09400000,0.59191100,0.41458356,-0.91780842,-1.77669812,0.44901267,-0.47890601,-0.21783159,0.21821703,0.18299191,-0.22928804,-0.22928804,0.19167687,-0.19841595,-0.10708172
2.09500000,0.59212702,0.41476535,-0.91803471,-1.77692440,0.44920294,-0.47910284,-0.21793868,0.21601716,0.18179415,-0.22628804,-0.22628804,0.19027118,-0.19683558,-0.10708172
2.09600000,0.59234081,0.41494592,-0.91825800,-1.77714769,0.44939178,-0.47929807,-0.21804576,0.21378729,0.18056639,-0.22328804,-0.22328804,0.18883549,-0.19522522,-0.10708172
2.09700000,0.59255233,0.41512523,-0.91847829,-1.77736798,0.44957915,-0.47949165,-0.21815284,0.21152741,0.17930862,-0.22028804,-0.22028804,0.18736980,-0.19358485,-0.10708172
2.09800000,0.59276157,0.41530325,-0.91869557,-1.77758527,0.44976502,-0.47968357,-0.21825992,0.20923754,0.17802086,-0.21728804,-0.21728804,0.18587410,-0.19191448,-0.10708172
2.09900000,0.59296849,0.41547995,-0.91890986,-1.77779956,0.44994937,-0.47987378,-0.21836700,0.20691767,0.17670309,-0.21428804,-0.21428804,0.18434841,-0.19021412,-0.10708172
2.10000000,0.59317306,0.41565531,-0.91912115,-1.77801084,0.45013216,-0.48006227,-0.21847409,0.20456780,0.17535533,-0.21128804,-0.21128804,0.18279272,-0.18848375,-0.10708172
