cycle,q0,q1,q2,q3,q4,q5,q6
7500,1.57079646,-1.34775792,-1.57079579,-0.65754879,0.00000036,0.00000048,-0.00000108
7501,1.57079673,-1.34791478,-1.57079553,-0.65702568,0.00000012,0.00000096,-0.00000072
7502,1.57079673,-1.34806844,-1.57079566,-0.65650363,0.00000036,0.00000060,-0.00000084
7503,1.57079713,-1.34822410,-1.57079553,-0.65598138,0.00000036,0.00000024,-0.00000060
7504,1.57079659,-1.34837910,-1.57079566,-0.65545827,0.00000048,0.00000096,-0.00000048
7505,1.57079673,-1.34853330,-1.57079566,-0.65493776,0.00000036,0.00000060,-0.00000096
7506,1.57079673,-1.34868829,-1.57079566,-0.65441505,0.00000048,0.00000048,-0.00000060
7507,1.57079673,-1.34884329,-1.57079566,-0.65389513,0.00000036,0.00000012,-0.00000084
7508,1.57079659,-1.34899895,-1.57079579,-0.65337095,0.00000036,0.00000072,-0.00000084
7509,1.57079606,-1.34915475,-1.57079553,-0.65285071,0.00000012,0.00000048,-0.00000096
7510,1.57079659,-1.34930974,-1.57079566,-0.65232806,0.00000036,0.00000048,-0.00000072
7511,1.57079606,-1.34946394,-1.57079539,-0.65180701,0.00000036,0.00000096,-0.00000084
7512,1.57079646,-1.34961920,-1.57079579,-0.65128450,0.00000000,0.00000060,-0.00000096
7513,1.57079659,-1.34977366,-1.57079566,-0.65076485,0.00000036,0.00000084,-0.00000084
7514,1.57079659,-1.34992759,-1.57079579,-0.65024440,0.00000012,0.00000072,-0.00000084
7515,1.57079726,-1.35008073,-1.57079513,-0.64972549,0.00000036,0.00000048,-0.00000060
7516,1.57079726,-1.35023452,-1.57079579,-0.64920437,0.00000012,0.00000060,-0.00000096
7517,1.57079753,-1.35038885,-1.57079553,-0.64868439,0.00000036,0.00000072,-0.00000084
7518,1.57079753,-1.35054065,-1.57079553,-0.64816527,0.00000012,0.00000036,-0.00000084
7519,1.57079779,-1.35069285,-1.57079553,-0.64764309,0.00000060,0.00000048,-0.00000096
7520,1.57079766,-1.35084612,-1.57079566,-0.64712551,0.00000036,0.00000048,-0.00000072
7521,1.57079779,-1.35099699,-1.57079553,-0.64660632,0.00000048,0.00000048,-0.00000060
7522,1.57079753,-1.35114945,-1.57079579,-0.64608861,0.00000000,0.00000060,-0.00000060
7523,1.57079726,-1.35130072,-1.57079579,-0.64557009,0.00000036,0.00000072,-0.00000060
7524,1.57079779,-1.35145279,-1.57079566,-0.64505257,0.00000024,0.00000036,-0.00000060
7525,1.57079739,-1.35160472,-1.57079553,-0.64453405,0.00000024,0.00000036,-0.00000084
7526,1.57079753,-1.35175466,-1.57079579,-0.64401813,0.00000024,0.00000024,-0.00000096
7527,1.57079753,-1.35190499,-1.57079539,-0.64349762,0.00000000,0.00000072,-0.00000060
7528,1.57079739,-1.35205786,-1.57079606,-0.64298156,0.00000024,0.00000072,-0.00000096
7529,1.57079753,-1.35220859,-1.57079539,-0.64246384,0.00000036,0.00000036,-0.00000060
7530,1.57079806,-1.35236039,-1.57079553,-0.64194879,0.00000036,0.00000036,-0.00000096
7531,1.57079792,-1.35251099,-1.57079579,-0.64143320,0.00000012,0.00000036,-0.00000072
7532,1.57079779,-1.35266426,-1.57079566,-0.64091848,0.00000036,0.00000072,-0.00000072
7533,1.57079832,-1.35281406,-1.57079579,-0.64040236,0.00000024,0.00000072,-0.00000072
7534,1.57079819,-1.35296413,-1.57079566,-0.63988664,0.00000012,0.00000060,-0.00000084
7535,1.57079832,-1.35311407,-1.57079579,-0.63936725,0.00000036,0.00000048,-0.00000048
7536,1.57079846,-1.35326720,-1.57079579,-0.63885326,0.00000024,0.00000024,-0.00000060
7537,1.57079806,-1.35341780,-1.57079579,-0.63833708,0.00000012,0.00000072,-0.00000084
7538,1.57079806,-1.35356734,-1.57079593,-0.63782455,0.00000024,0.00000060,-0.00000084
7539,1.57079739,-1.35371687,-1.57079579,-0.63730836,0.00000024,0.00000048,-0.00000096
7540,1.57079779,-1.35386734,-1.57079593,-0.63679271,0.00000012,0.00000060,-0.00000060
7541,1.57079753,-1.35401635,-1.57079579,-0.63627559,0.00000036,0.00000024,-0.00000084
7542,1.57079766,-1.35416562,-1.57079593,-0.63576000,0.00000024,0.00000048,-0.00000072
7543,1.57079766,-1.35431608,-1.57079606,-0.63524348,0.00000000,0.00000084,-0.00000132
7544,1.57079779,-1.35446629,-1.57079579,-0.63472949,0.00000060,0.00000024,-0.00000096
7545,1.57079753,-1.35461556,-1.57079579,-0.63421703,0.00000012,0.00000072,-0.00000096
7546,1.57079819,-1.35476469,-1.57079593,-0.63370198,0.00000036,0.00000060,-0.00000120
7547,1.57079792,-1.35491623,-1.57079579,-0.63318845,0.00000012,0.00000072,-0.00000084
7548,1.57079766,-1.35506630,-1.57079606,-0.63267227,0.00000012,0.00000048,-0.00000084
7549,1.57079792,-1.35521663,-1.57079579,-0.63215588,0.00000012,0.00000084,-0.00000072
7550,1.57079766,-1.35536857,-1.57079593,-0.63163769,0.00000024,0.00000072,-0.00000084
7551,1.57079753,-1.35552077,-1.57079579,-0.63112224,0.00000036,0.00000060,-0.00000072
7552,1.57079699,-1.35567150,-1.57079633,-0.63060659,0.00000036,0.00000036,-0.00000060
7553,1.57079673,-1.35582197,-1.57079593,-0.63009146,0.00000012,0.00000084,-0.00000096
7554,1.57079686,-1.35597350,-1.57079593,-0.62957375,0.00000024,0.00000048,-0.00000084
7555,1.57079633,-1.35612570,-1.57079579,-0.62905916,0.00000036,0.00000072,-0.00000048
7556,1.57079633,-1.35627644,-1.57079619,-0.62853964,0.00000024,0.00000084,-0.00000060
7557,1.57079593,-1.35642744,-1.57079633,-0.62802325,0.00000024,0.00000024,-0.00000120
7558,1.57079633,-1.35658044,-1.57079579,-0.62750420,0.00000024,0.00000072,-0.00000072
7559,1.57079579,-1.35673344,-1.57079619,-0.62698981,0.00000024,0.00000036,-0.00000084
7560,1.57079619,-1.35688630,-1.57079606,-0.62647343,0.00000012,0.00000036,-0.00000072
7561,1.57079606,-1.35703797,-1.57079619,-0.62595731,0.00000012,0.00000084,-0.00000096
7562,1.57079633,-1.35719083,-1.57079619,-0.62544138,0.00000060,0.00000072,-0.00000108
7563,1.57079619,-1.35734263,-1.57079593,-0.62492460,0.00000036,0.00000048,-0.00000060
7564,1.57079646,-1.35749443,-1.57079606,-0.62440541,0.00000000,0.00000024,-0.00000072
7565,1.57079633,-1.35764717,-1.57079606,-0.62388676,0.00000036,0.00000072,-0.00000060
7566,1.57079633,-1.35780070,-1.57079619,-0.62337084,0.00000024,0.00000072,-0.00000072
7567,1.57079659,-1.35795157,-1.57079619,-0.62285326,0.00000024,0.00000048,-0.00000096
7568,1.57079646,-1.35810403,-1.57079646,-0.62233601,0.00000036,0.00000072,-0.00000096
7569,1.57079606,-1.35825770,-1.57079606,-0.62181802,0.00000036,0.00000060,-0.00000060
7570,1.57079606,-1.35841136,-1.57079633,-0.62129937,0.00000024,0.00000060,-0.00000072
7571,1.57079593,-1.35856502,-1.57079619,-0.62078019,0.00000048,0.00000072,-0.00000072
7572,1.57079633,-1.35871829,-1.57079593,-0.62025974,-0.00000012,0.00000084,-0.00000096
7573,1.57079606,-1.35887209,-1.57079619,-0.61973876,0.00000000,0.00000060,-0.00000060
7574,1.57079633,-1.35902788,-1.57079579,-0.61922057,0.00000048,0.00000036,-0.00000096
7575,1.57079659,-1.35918341,-1.57079619,-0.61870479,0.00000024,0.00000072,-0.00000072
7576,1.57079673,-1.35933827,-1.57079579,-0.61818480,0.00000012,0.00000072,-0.00000096
7577,1.57079686,-1.35949314,-1.57079633,-0.61766815,0.00000036,0.00000048,-0.00000084
7578,1.57079739,-1.35964880,-1.57079593,-0.61714890,0.00000012,0.00000060,-0.00000072
7579,1.57079699,-1.35980513,-1.57079606,-0.61662912,0.00000048,0.00000036,-0.00000096
7580,1.57079713,-1.35995919,-1.57079619,-0.61610780,0.00000036,0.00000048,-0.00000072
7581,1.57079699,-1.36011432,-1.57079593,-0.61558995,0.00000060,0.00000060,-0.00000072
7582,1.57079739,-1.36026985,-1.57079579,-0.61507010,0.00000048,0.00000048,-0.00000060
7583,1.57079713,-1.36042498,-1.57079619,-0.61455072,0.00000060,0.00000060,-0.00000072
7584,1.57079699,-1.36057997,-1.57079579,-0.61403067,0.00000036,0.00000048,-0.00000036
7585,1.57079713,-1.36073417,-1.57079619,-0.61351335,0.00000036,0.00000072,-0.00000096
7586,1.57079686,-1.36088850,-1.57079579,-0.61299344,0.00000036,0.00000048,-0.00000060
7587,1.57079699,-1.36104416,-1.57079606,-0.61247312,0.00000024,0.00000084,-0.00000084
7588,1.57079686,-1.36119916,-1.57079579,-0.61194961,0.00000012,0.00000036,-0.00000096
7589,1.57079713,-1.36135295,-1.57079593,-0.61143123,0.00000024,0.00000048,-0.00000072
7590,1.57079699,-1.36150702,-1.57079579,-0.61091098,0.00000048,0.00000072,-0.00000072
7591,1.57079726,-1.36166255,-1.57079579,-0.61039046,0.00000036,0.00000060,-0.00000084
7592,1.57079739,-1.36181848,-1.57079606,-0.60987095,0.00000024,0.00000084,-0.00000072
7593,1.57079739,-1.36181848,-1.57079606,-0.60987095,0.00000024,0.00000084,-0.00000072
7594,1.57079739,-1.36212887,-1.57079579,-0.60882812,0.00000024,0.00000024,-0.00000084
7595,1.57079739,-1.36212887,-1.57079579,-0.60882812,0.00000024,0.00000024,-0.00000084
7596,1.57079726,-1.36244126,-1.57079566,-0.60778569,0.00000012,0.00000060,-0.00000072
7597,1.57079726,-1.36244126,-1.57079566,-0.60778569,0.00000012,0.00000060,-0.00000072
7598,1.57079659,-1.36275338,-1.57079553,-0.60674380,0.00000012,0.00000096,-0.00000096
7599,1.57079673,-1.36291024,-1.57079579,-0.60622128,0.00000024,0.00000072,-0.00000084
7600,1.57079633,-1.36306603,-1.57079539,-0.60570070,0.00000072,0.00000048,-0.00000072
7601,1.57079686,-1.36322170,-1.57079526,-0.60517852,0.00000024,0.00000084,-0.00000096
7602,1.57079633,-1.36337722,-1.57079526,-0.60465674,0.00000060,0.00000060,-0.00000072
7603,1.57079659,-1.36353382,-1.57079579,-0.60413197,0.00000036,0.00000048,-0.00000072
7604,1.57079673,-1.36368881,-1.57079526,-0.60361125,0.00000036,0.00000048,-0.00000084
7605,1.57079686,-1.36384527,-1.57079539,-0.60309087,0.00000024,0.00000048,-0.00000096
7606,1.57079673,-1.36399974,-1.57079539,-0.60257136,0.00000024,0.00000024,-0.00000084
7607,1.57079726,-1.36415500,-1.57079553,-0.60204864,0.00000024,0.00000036,-0.00000096
7608,1.57079686,-1.36431026,-1.57079566,-0.60152766,0.00000024,0.00000096,-0.00000084
7609,1.57079686,-1.36446446,-1.57079566,-0.60100382,0.00000060,0.00000072,-0.00000072
7610,1.57079713,-1.36461786,-1.57079553,-0.60048097,0.00000036,0.00000096,-0.00000072
7611,1.57079713,-1.36477179,-1.57079539,-0.59995786,0.00000048,0.00000084,-0.00000084
7612,1.57079673,-1.36492465,-1.57079539,-0.59943628,0.00000012,0.00000084,-0.00000072
7613,1.57079673,-1.36507952,-1.57079566,-0.59891643,0.00000048,0.00000036,-0.00000072
7614,1.57079659,-1.36523331,-1.57079539,-0.59839359,0.00000024,0.00000060,-0.00000048
7615,1.57079633,-1.36538711,-1.57079553,-0.59787274,0.00000000,0.00000000,-0.00000096
7616,1.57079619,-1.36554237,-1.57079553,-0.59735056,0.00000024,0.00000084,-0.00000084
7617,1.57079633,-1.36569537,-1.57079539,-0.59682845,0.00000012,0.00000060,-0.00000084
7618,1.57079619,-1.36584930,-1.57079553,-0.59630507,0.00000024,0.00000072,-0.00000084
7619,1.57079633,-1.36600283,-1.57079553,-0.59578509,0.00000000,0.00000084,-0.00000060
7620,1.57079646,-1.36615583,-1.57079579,-0.59526377,0.00000036,0.00000024,-0.00000060
7621,1.57079659,-1.36630950,-1.57079553,-0.59474306,0.00000024,0.00000024,-0.00000072
7622,1.57079699,-1.36646170,-1.57079579,-0.59422161,0.00000024,0.00000072,-0.00000084
7623,1.57079673,-1.36661403,-1.57079579,-0.59370150,0.00000036,0.00000060,-0.00000108
7624,1.57079713,-1.36676769,-1.57079566,-0.59317958,0.00000024,0.00000048,-0.00000084
7625,1.57079726,-1.36691830,-1.57079593,-0.59265634,0.00000012,0.00000072,-0.00000060
7626,1.57079739,-1.36707116,-1.57079579,-0.59213649,0.00000024,0.00000084,-0.00000084
7627,1.57079713,-1.36722309,-1.57079579,-0.59161445,0.00000024,0.00000060,-0.00000060
7628,1.57079699,-1.36737410,-1.57079579,-0.59109373,0.00000036,0.00000048,-0.00000084
7629,1.57079713,-1.36752536,-1.57079566,-0.59057208,0.00000048,0.00000048,-0.00000060
7630,1.57079713,-1.36767610,-1.57079593,-0.59005197,0.00000000,0.00000036,-0.00000096
7631,1.57079673,-1.36782750,-1.57079579,-0.58952906,0.00000012,0.00000048,-0.00000048
7632,1.57079713,-1.36797983,-1.57079606,-0.58900921,0.00000024,0.00000048,-0.00000048
7633,1.57079713,-1.36813003,-1.57079579,-0.58848703,0.00000024,0.00000060,-0.00000060
7634,1.57079766,-1.36828130,-1.57079579,-0.58796671,0.00000048,0.00000096,-0.00000060
7635,1.57079766,-1.36843470,-1.57079579,-0.58744666,0.00000036,0.00000048,-0.00000084
7636,1.57079806,-1.36858690,-1.57079606,-0.58692648,0.00000024,0.00000036,-0.00000096
7637,1.57079766,-1.36873976,-1.57079593,-0.58640464,0.00000012,0.00000036,-0.00000060
7638,1.57079792,-1.36889303,-1.57079593,-0.58588512,0.00000024,0.00000072,-0.00000084
7639,1.57079819,-1.36904550,-1.57079593,-0.58536421,0.00000048,0.00000084,-0.00000096
7640,1.57079832,-1.36919903,-1.57079606,-0.58484069,0.00000024,0.00000084,-0.00000084
7641,1.57079819,-1.36935163,-1.57079579,-0.58431918,0.00000012,0.00000048,-0.00000060
7642,1.57079779,-1.36950409,-1.57079579,-0.58379833,0.00000048,0.00000060,-0.00000084
7643,1.57079792,-1.36965802,-1.57079619,-0.58327729,0.00000024,0.00000060,-0.00000060
7644,1.57079739,-1.36981115,-1.57079579,-0.58275378,0.00000036,0.00000012,-0.00000084
7645,1.57079739,-1.36996335,-1.57079633,-0.58223439,0.00000036,0.00000072,-0.00000096
7646,1.57079753,-1.37011768,-1.57079606,-0.58171188,0.00000024,0.00000048,-0.00000048
7647,1.57079739,-1.37027201,-1.57079606,-0.58119190,0.00000060,0.00000060,-0.00000084
7648,1.57079753,-1.37042528,-1.57079606,-0.58066539,0.00000048,0.00000048,-0.00000084
7649,1.57079792,-1.37057788,-1.57079579,-0.58014627,0.00000060,0.00000036,-0.00000060
7650,1.57079739,-1.37073114,-1.57079633,-0.57962156,0.00000036,0.00000060,-0.00000072
7651,1.57079779,-1.37088601,-1.57079619,-0.57910078,0.00000024,0.00000048,-0.00000084
7652,1.57079766,-1.37104034,-1.57079593,-0.57857814,0.00000036,0.00000048,-0.00000096
7653,1.57079739,-1.37119307,-1.57079619,-0.57805643,0.00000000,0.00000084,-0.00000084
7654,1.57079753,-1.37134873,-1.57079619,-0.57753212,0.00000024,0.00000072,-0.00000072
7655,1.57079753,-1.37150399,-1.57079579,-0.57700807,0.00000060,0.00000096,-0.00000072
7656,1.57079739,-1.37165992,-1.57079593,-0.57648090,0.00000036,0.00000036,-0.00000072
7657,1.57079726,-1.37181452,-1.57079646,-0.57595825,0.00000036,0.00000072,-0.00000060
7658,1.57079673,-1.37197058,-1.57079606,-0.57543488,0.00000036,0.00000000,-0.00000072
7659,1.57079686,-1.37212704,-1.57079633,-0.57491143,0.00000048,0.00000072,-0.00000096
7660,1.57079659,-1.37228323,-1.57079593,-0.57438725,0.00000012,0.00000072,-0.00000084
7661,1.57079659,-1.37244103,-1.57079566,-0.57386281,0.00000036,0.00000072,-0.00000096
7662,1.57079646,-1.37259722,-1.57079633,-0.57333757,0.00000000,0.00000048,-0.00000072
7663,1.57079633,-1.37275368,-1.57079593,-0.57281153,0.00000036,0.00000072,-0.00000084
7664,1.57079633,-1.37291081,-1.57079579,-0.57228882,0.00000012,0.00000060,-0.00000108
7665,1.57079673,-1.37306660,-1.57079579,-0.57176424,0.00000024,0.00000036,-0.00000060
7666,1.57079686,-1.37322400,-1.57079579,-0.57124200,0.00000024,0.00000060,-0.00000084
7667,1.57079686,-1.37337966,-1.57079553,-0.57071729,0.00000036,0.00000048,-0.00000060
7668,1.57079686,-1.37353572,-1.57079593,-0.57019471,0.00000036,0.00000072,-0.00000084
7669,1.57079713,-1.37369205,-1.57079566,-0.56966773,0.00000024,0.00000000,-0.00000096
7670,1.57079699,-1.37384744,-1.57079579,-0.56914129,0.00000024,0.00000048,-0.00000060
7671,1.57079699,-1.37400310,-1.57079566,-0.56861492,0.00000072,0.00000048,-0.00000072
7672,1.57079659,-1.37415877,-1.57079566,-0.56809108,0.00000024,0.00000060,-0.00000084
7673,1.57079673,-1.37431483,-1.57079579,-0.56756776,0.00000036,0.00000060,-0.00000060
7674,1.57079659,-1.37447195,-1.57079553,-0.56704306,0.00000048,0.00000048,-0.00000096
7675,1.57079673,-1.37462628,-1.57079593,-0.56651948,0.00000012,0.00000036,-0.00000060
7676,1.57079633,-1.37478341,-1.57079566,-0.56599550,0.00000000,0.00000048,-0.00000084
7677,1.57079673,-1.37493987,-1.57079566,-0.56546966,0.00000036,0.00000060,-0.00000048
7678,1.57079686,-1.37509606,-1.57079566,-0.56494329,0.00000024,0.00000036,-0.00000096
7679,1.57079646,-1.37525213,-1.57079553,-0.56442317,0.00000012,0.00000060,-0.00000060
7680,1.57079713,-1.37540779,-1.57079553,-0.56389899,0.00000036,0.00000048,-0.00000072
7681,1.57079686,-1.37556358,-1.57079539,-0.56337568,0.00000024,0.00000072,-0.00000060
7682,1.57079686,-1.37571858,-1.57079539,-0.56285257,0.00000012,0.00000036,-0.00000060
7683,1.57079739,-1.37587318,-1.57079553,-0.56232766,0.00000048,0.00000048,-0.00000108
7684,1.57079739,-1.37602910,-1.57079579,-0.56180355,0.00000048,0.00000036,-0.00000072
7685,1.57079726,-1.37618530,-1.57079566,-0.56127771,0.00000036,0.00000048,-0.00000072
7686,1.57079739,-1.37634003,-1.57079593,-0.56075353,0.00000036,0.00000048,-0.00000108
7687,1.57079713,-1.37649462,-1.57079539,-0.56023016,0.00000036,0.00000048,-0.00000084
7688,1.57079753,-1.37664935,-1.57079553,-0.55970671,0.00000024,0.00000024,-0.00000096
7689,1.57079713,-1.37680422,-1.57079566,-0.55918347,0.00000060,0.00000096,-0.00000084
7690,1.57079739,-1.37695921,-1.57079539,-0.55865976,0.00000036,0.00000084,-0.00000060
7691,1.57079726,-1.37711261,-1.57079566,-0.55813518,0.00000024,0.00000108,-0.00000096
7692,1.57079753,-1.37726627,-1.57079553,-0.55761124,0.00000012,0.00000060,-0.00000096
7693,1.57079779,-1.37742100,-1.57079566,-0.55708536,0.00000024,0.00000072,-0.00000096
7694,1.57079779,-1.37757307,-1.57079579,-0.55656275,0.00000036,0.00000060,-0.00000072
7695,1.57079792,-1.37772687,-1.57079579,-0.55604130,0.00000060,0.00000024,-0.00000084
7696,1.57079832,-1.37787987,-1.57079579,-0.55552036,0.00000024,0.00000036,-0.00000060
7697,1.57079846,-1.37803366,-1.57079566,-0.55499641,0.00000036,0.00000060,-0.00000060
7698,1.57079859,-1.37818733,-1.57079566,-0.55447460,0.00000048,0.00000084,-0.00000084
7699,1.57079806,-1.37834086,-1.57079579,-0.55394899,0.00000048,0.00000048,-0.00000072
7700,1.57079832,-1.37849546,-1.57079566,-0.55342372,0.00000000,0.00000084,-0.00000072
7701,1.57079859,-1.37864925,-1.57079566,-0.55290144,0.00000024,0.00000024,-0.00000096
7702,1.57079859,-1.37864925,-1.57079566,-0.55290144,0.00000024,0.00000024,-0.00000096
7703,1.57079766,-1.37895525,-1.57079566,-0.55185511,0.00000012,0.00000072,-0.00000072
7704,1.57079766,-1.37895525,-1.57079566,-0.55185511,0.00000012,0.00000072,-0.00000072
7705,1.57079766,-1.37910971,-1.57079579,-0.55133007,0.00000024,0.00000060,-0.00000072
7706,1.57079739,-1.37926351,-1.57079579,-0.55081009,0.00000036,0.00000060,-0.00000084
7707,1.57079753,-1.37957164,-1.57079579,-0.54976507,0.00000036,0.00000048,-0.00000084
7708,1.57079726,-1.37972344,-1.57079579,-0.54923956,0.00000012,0.00000048,-0.00000084
7709,1.57079753,-1.37987870,-1.57079579,-0.54871798,0.00000024,0.00000048,-0.00000096
7710,1.57079753,-1.38003223,-1.57079579,-0.54819547,0.00000024,0.00000024,-0.00000060
7711,1.57079753,-1.38018470,-1.57079579,-0.54767235,0.00000036,0.00000024,-0.00000048
7712,1.57079713,-1.38033903,-1.57079619,-0.54715164,0.00000024,0.00000060,-0.00000072
7713,1.57079726,-1.38049229,-1.57079606,-0.54662663,0.00000060,0.00000072,-0.00000060
7714,1.57079753,-1.38064476,-1.57079579,-0.54610269,0.00000024,0.00000072,-0.00000120
7715,1.57079739,-1.38079736,-1.57079579,-0.54557751,0.00000000,0.00000060,-0.00000060
7716,1.57079713,-1.38094943,-1.57079566,-0.54505333,0.00000060,0.00000048,-0.00000072
7717,1.57079726,-1.38110456,-1.57079606,-0.54453009,0.00000036,0.00000060,-0.00000084
7718,1.57079739,-1.38125742,-1.57079579,-0.54400665,0.00000036,0.00000048,-0.00000084
7719,1.57079659,-1.38140922,-1.57079593,-0.54348317,0.00000048,0.00000036,-0.00000072
7720,1.57079686,-1.38156315,-1.57079593,-0.54296076,0.00000036,0.00000084,-0.00000084
7721,1.57079659,-1.38171695,-1.57079593,-0.54243551,0.00000012,0.00000048,-0.00000084
7722,1.57079686,-1.38187141,-1.57079593,-0.54191214,0.00000072,0.00000036,-0.00000060
7723,1.57079686,-1.38202388,-1.57079606,-0.54138689,0.00000012,0.00000084,-0.00000072
7724,1.57079673,-1.38217608,-1.57079606,-0.54086365,0.00000048,0.00000048,-0.00000084
7725,1.57079699,-1.38233121,-1.57079579,-0.54034007,0.00000036,0.00000084,-0.00000072
7726,1.57079713,-1.38248447,-1.57079579,-0.53981899,0.00000036,0.00000036,-0.00000072
7727,1.57079726,-1.38263827,-1.57079579,-0.53929588,0.00000012,0.00000084,-0.00000060
7728,1.57079713,-1.38279193,-1.57079619,-0.53877360,0.00000024,0.00000084,-0.00000072
7729,1.57079766,-1.38294640,-1.57079593,-0.53824689,0.00000024,0.00000060,-0.00000060
7730,1.57079739,-1.38310139,-1.57079633,-0.53772235,0.00000036,0.00000048,-0.00000072
7731,1.57079739,-1.38325386,-1.57079593,-0.53719634,0.00000024,0.00000048,-0.00000084
7732,1.57079713,-1.38340859,-1.57079593,-0.53667383,0.00000048,0.00000036,-0.00000096
7733,1.57079713,-1.38356265,-1.57079593,-0.53615159,0.00000048,0.00000036,-0.00000084
7734,1.57079686,-1.38371539,-1.57079633,-0.53562871,0.00000036,0.00000024,-0.00000072
7735,1.57079726,-1.38386958,-1.57079593,-0.53510546,0.00000048,0.00000072,-0.00000108
7736,1.57079739,-1.38402271,-1.57079579,-0.53458129,0.00000036,0.00000048,-0.00000108
7737,1.57079699,-1.38417678,-1.57079579,-0.53405758,0.00000024,0.00000096,-0.00000060
7738,1.57079726,-1.38433084,-1.57079579,-0.53353433,0.00000048,0.00000072,-0.00000096
7739,1.57079713,-1.38448357,-1.57079606,-0.53301218,0.00000000,0.00000060,-0.00000060
7740,1.57079753,-1.38463737,-1.57079579,-0.53248894,0.00000036,0.00000060,-0.00000096
7741,1.57079726,-1.38479223,-1.57079619,-0.53196729,0.00000048,0.00000036,-0.00000072
7742,1.57079753,-1.38494656,-1.57079593,-0.53144392,0.00000036,0.00000072,-0.00000060
7743,1.57079806,-1.38510183,-1.57079593,-0.53092047,0.00000012,0.00000060,-0.00000072
7744,1.57079766,-1.38525629,-1.57079606,-0.53039769,0.00000036,0.00000036,-0.00000084
7745,1.57079779,-1.38541155,-1.57079593,-0.52987245,0.00000024,0.00000072,-0.00000084
7746,1.57079806,-1.38556735,-1.57079566,-0.52934957,0.00000036,0.00000036,-0.00000084
7747,1.57079766,-1.38572261,-1.57079619,-0.52882513,0.00000048,0.00000060,-0.00000084
7748,1.57079753,-1.38587814,-1.57079579,-0.52830395,0.00000024,0.00000060,-0.00000060
7749,1.57079792,-1.38603447,-1.57079593,-0.52777927,0.00000048,0.00000036,-0.00000108
7750,1.57079753,-1.38619026,-1.57079606,-0.52725749,0.00000048,0.00000048,-0.00000072
7751,1.57079766,-1.38634606,-1.57079579,-0.52673292,0.00000024,0.00000084,-0.00000072
7752,1.57079753,-1.38650039,-1.57079579,-0.52621174,0.00000024,0.00000048,-0.00000084
7753,1.57079753,-1.38665565,-1.57079606,-0.52568659,0.00000012,0.00000072,-0.00000072
7754,1.57079766,-1.38681277,-1.57079606,-0.52516635,0.00000060,0.00000072,-0.00000072
7755,1.57079806,-1.38696604,-1.57079579,-0.52464204,0.00000036,0.00000036,-0.00000084
7756,1.57079792,-1.38711997,-1.57079633,-0.52412182,0.00000036,0.00000096,-0.00000096
7757,1.57079806,-1.38727617,-1.57079606,-0.52359784,0.00000036,0.00000072,-0.00000096
7758,1.57079779,-1.38743116,-1.57079606,-0.52307653,0.00000048,0.00000048,-0.00000108
7759,1.57079819,-1.38758682,-1.57079606,-0.52255152,0.00000024,0.00000072,-0.00000084
7760,1.57079806,-1.38774075,-1.57079579,-0.52202601,0.00000060,0.00000036,-0.00000108
7761,1.57079766,-1.38789655,-1.57079606,-0.52150240,0.00000036,0.00000060,-0.00000072
7762,1.57079766,-1.38805328,-1.57079633,-0.52097929,0.00000024,0.00000072,-0.00000096
7763,1.57079753,-1.38820894,-1.57079579,-0.52045668,0.00000060,0.00000060,-0.00000096
7764,1.57079726,-1.38836566,-1.57079593,-0.51993283,0.00000048,0.00000048,-0.00000084
7765,1.57079726,-1.38852106,-1.57079579,-0.51941105,0.00000000,0.00000072,-0.00000084
7766,1.57079726,-1.38867872,-1.57079593,-0.51888591,0.00000048,0.00000084,-0.00000084
7767,1.57079726,-1.38883505,-1.57079593,-0.51836493,0.00000012,0.00000036,-0.00000084
7768,1.57079686,-1.38899124,-1.57079593,-0.51783956,0.00000048,0.00000048,-0.00000060
7769,1.57079686,-1.38914730,-1.57079579,-0.51731788,0.00000060,0.00000060,-0.00000084
7770,1.57079739,-1.38930589,-1.57079579,-0.51679237,0.00000012,0.00000072,-0.00000096
7771,1.57079713,-1.38946235,-1.57079553,-0.51627059,0.00000024,0.00000048,-0.00000120
7772,1.57079726,-1.38961935,-1.57079579,-0.51574748,0.00000024,0.00000072,-0.00000084
7773,1.57079713,-1.38977514,-1.57079579,-0.51522460,0.00000012,0.00000096,-0.00000060
7774,1.57079673,-1.38993107,-1.57079566,-0.51469789,0.00000036,0.00000072,-0.00000108
7775,1.57079673,-1.39008833,-1.57079579,-0.51417322,0.00000060,0.00000060,-0.00000084
7776,1.57079713,-1.39024319,-1.57079553,-0.51364544,0.00000036,0.00000084,-0.00000084
7777,1.57079646,-1.39039819,-1.57079579,-0.51312137,0.00000024,0.00000060,-0.00000084
7778,1.57079673,-1.39055345,-1.57079539,-0.51259812,0.00000036,0.00000048,-0.00000072
7779,1.57079699,-1.39070845,-1.57079553,-0.51207501,0.00000036,0.00000024,-0.00000072
7780,1.57079686,-1.39086331,-1.57079579,-0.51155024,0.00000048,0.00000048,-0.00000084
7781,1.57079686,-1.39101657,-1.57079566,-0.51102496,0.00000024,0.00000096,-0.00000072
7782,1.57079686,-1.39117064,-1.57079553,-0.51050018,0.00000024,0.00000024,-0.00000084
7783,1.57079686,-1.39132723,-1.57079553,-0.50997491,-0.00000012,0.00000048,-0.00000084
7784,1.57079726,-1.39148156,-1.57079553,-0.50945156,0.00000036,0.00000060,-0.00000072
