cycle,px,py,pz,qw,qx,qy,qz
5630,93.16868942,-278.64943410,434.84134812,0.04843558,0.99229193,0.00555237,0.11392936
5631,92.95796453,-278.54726884,434.79186737,0.04836039,0.99232546,0.00553091,0.11367000
5632,92.74721910,-278.44507918,434.74251163,0.04828520,0.99235891,0.00550949,0.11341063
5633,92.53645318,-278.34286518,434.69328091,0.04821000,0.99239230,0.00548811,0.11315125
5634,92.32566682,-278.24062688,434.64417525,0.04813479,0.99242561,0.00546677,0.11289186
5635,92.11486008,-278.13836435,434.59519465,0.04805958,0.99245884,0.00544546,0.11263247
5636,91.90403303,-278.03607763,434.54633914,0.04798435,0.99249200,0.00542420,0.11237306
5637,91.69318571,-277.93376677,434.49760873,0.04790912,0.99252509,0.00540298,0.11211364
5638,91.48231820,-277.83143183,434.44900345,0.04783388,0.99255811,0.00538180,0.11185421
5639,91.27143053,-277.72907285,434.40052330,0.04775863,0.99259105,0.00536066,0.11159477
5640,91.06052278,-277.62668990,434.35216832,0.04768337,0.99262391,0.00533955,0.11133532
5641,90.84959500,-277.52428302,434.30393851,0.04760811,0.99265671,0.00531849,0.11107585
5642,90.63864724,-277.42185226,434.25583390,0.04753284,0.99268943,0.00529747,0.11081638
5643,90.42767957,-277.31939769,434.20785450,0.04745756,0.99272207,0.00527648,0.11055690
5644,90.21669205,-277.21691934,434.16000033,0.04738227,0.99275464,0.00525554,0.11029741
5645,90.00568472,-277.11441727,434.11227142,0.04730697,0.99278714,0.00523463,0.11003791
5646,89.79465766,-277.01189154,434.06466777,0.04723167,0.99281957,0.00521377,0.10977840
5647,89.58361091,-276.90934219,434.01718941,0.04715635,0.99285192,0.00519294,0.10951888
5648,89.37254454,-276.80676928,433.96983636,0.04708103,0.99288419,0.00517216,0.10925935
5649,89.16145860,-276.70417286,433.92260862,0.04700570,0.99291640,0.00515141,0.10899980
5650,88.95035315,-276.60155299,433.87550623,0.04693037,0.99294853,0.00513071,0.10874025
5651,88.73922846,-276.49890971,433.82852923,0.04685502,0.99298058,0.00511004,0.10848069
5652,88.52808565,-276.39624305,433.78167783,0.04677967,0.99301256,0.00508942,0.10822112
5653,88.31692603,-276.29355305,433.73495227,0.04670431,0.99304447,0.00506883,0.10796154
5654,88.10575094,-276.19083975,433.68835276,0.04662894,0.99307630,0.00504829,0.10770196
5655,87.89456170,-276.08810317,433.64187956,0.04655357,0.99310806,0.00502778,0.10744238
5656,87.68335963,-275.98534334,433.59553287,0.04647818,0.99313975,0.00500731,0.10718279
5657,87.47214607,-275.88256030,433.54931294,0.04640279,0.99317136,0.00498689,0.10692320
5658,87.26092234,-275.77975409,433.50321998,0.04632739,0.99320289,0.00496650,0.10666361
5659,87.04968977,-275.67692474,433.45725420,0.04625198,0.99323435,0.00494616,0.10640403
5660,86.83844969,-275.57407228,433.41141584,0.04617657,0.99326573,0.00492585,0.10614445
5661,86.62720343,-275.47119675,433.36570510,0.04610115,0.99329704,0.00490559,0.10588487
5662,86.41595232,-275.36829818,433.32012219,0.04602572,0.99332827,0.00488537,0.10562531
5663,86.20469768,-275.26537661,433.27466732,0.04595028,0.99335943,0.00486518,0.10536575
5664,85.99344085,-275.16243208,433.22934070,0.04587483,0.99339051,0.00484504,0.10510620
5665,85.78218315,-275.05946462,433.18414254,0.04579938,0.99342152,0.00482494,0.10484667
5666,85.57092592,-274.95647426,433.13907302,0.04572392,0.99345245,0.00480488,0.10458714
5667,85.35967050,-274.85346106,433.09413236,0.04564845,0.99348330,0.00478486,0.10432764
5668,85.14841820,-274.75042503,433.04932075,0.04557297,0.99351408,0.00476488,0.10406815
5669,84.93717037,-274.64736623,433.00463838,0.04549748,0.99354478,0.00474495,0.10380868
5670,84.72592833,-274.54428469,432.96008544,0.04542199,0.99357540,0.00472505,0.10354923
5671,84.51469343,-274.44118044,432.91566211,0.04534649,0.99360595,0.00470520,0.10328980
5672,84.30346699,-274.33805354,432.87136859,0.04527098,0.99363641,0.00468538,0.10303039
5673,84.09225034,-274.23490401,432.82720505,0.04519547,0.99366681,0.00466561,0.10277101
5674,83.88104483,-274.13173189,432.78317168,0.04511994,0.99369712,0.00464588,0.10251166
5675,83.66985178,-274.02853724,432.73926865,0.04504441,0.99372736,0.00462619,0.10225233
5676,83.45867254,-273.92532008,432.69549613,0.04496887,0.99375752,0.00460654,0.10199304
5677,83.24750843,-273.82208046,432.65185430,0.04489333,0.99378760,0.00458694,0.10173377
5678,83.03636079,-273.71881842,432.60834333,0.04481777,0.99381760,0.00456737,0.10147454
5679,82.82523096,-273.61553399,432.56496337,0.04474221,0.99384753,0.00454785,0.10121534
5680,82.61412028,-273.51222724,432.52171461,0.04466664,0.99387737,0.00452837,0.10095618
5681,82.40303008,-273.40889818,432.47859718,0.04459107,0.99390714,0.00450893,0.10069705
5682,82.19196170,-273.30554688,432.43561126,0.04451548,0.99393683,0.00448953,0.10043797
5683,81.98091648,-273.20217336,432.39275700,0.04443989,0.99396645,0.00447018,0.10017892
5684,81.76989575,-273.09877768,432.35003455,0.04436429,0.99399598,0.00445086,0.09991992
5685,81.55890086,-272.99535987,432.30744407,0.04428868,0.99402544,0.00443159,0.09966096
5686,81.34793314,-272.89191998,432.26498569,0.04421307,0.99405481,0.00441236,0.09940205
5687,81.13699393,-272.78845806,432.22265956,0.04413745,0.99408411,0.00439318,0.09914318
5688,80.92608457,-272.68497415,432.18046583,0.04406182,0.99411333,0.00437403,0.09888436
5689,80.71520640,-272.58146829,432.13840464,0.04398618,0.99414247,0.00435493,0.09862559
5690,80.50436076,-272.47794053,432.09647611,0.04391053,0.99417153,0.00433587,0.09836688
5691,80.29354900,-272.37439092,432.05468039,0.04383488,0.99420051,0.00431685,0.09810822
5692,80.08277244,-272.27081949,432.01301761,0.04375922,0.99422941,0.00429788,0.09784961
5693,79.87203244,-272.16722631,431.97148789,0.04368356,0.99425823,0.00427894,0.09759106
5694,79.66133034,-272.06361140,431.93009137,0.04360788,0.99428697,0.00426005,0.09733257
5695,79.45066747,-271.95997483,431.88882816,0.04353220,0.99431563,0.00424121,0.09707414
5696,79.24004518,-271.85631663,431.84769838,0.04345651,0.99434421,0.00422240,0.09681576
5697,79.02946480,-271.75263685,431.80670215,0.04338081,0.99437271,0.00420364,0.09655746
5698,78.81892770,-271.64893555,431.76583960,0.04330511,0.99440113,0.00418492,0.09629921
5699,78.60843520,-271.54521276,431.72511082,0.04322940,0.99442948,0.00416625,0.09604104
5700,78.39798864,-271.44146854,431.68451593,0.04315368,0.99445774,0.00414761,0.09578293
5701,78.18758939,-271.33770294,431.64405505,0.04307795,0.99448592,0.00412902,0.09552489
5702,77.97723877,-271.23391601,431.60372826,0.04300222,0.99451402,0.00411048,0.09526692
5703,77.76693812,-271.13010778,431.56353568,0.04292648,0.99454204,0.00409197,0.09500902
5704,77.55668881,-271.02627832,431.52347740,0.04285073,0.99456997,0.00407351,0.09475120
5705,77.34649217,-270.92242768,431.48355352,0.04277497,0.99459783,0.00405510,0.09449345
5706,77.13634954,-270.81855589,431.44376414,0.04269921,0.99462561,0.00403672,0.09423578
5707,76.92626227,-270.71466302,431.40410934,0.04262344,0.99465330,0.00401839,0.09397819
5708,76.71623170,-270.61074911,431.36458921,0.04254766,0.99468092,0.00400010,0.09372068
5709,76.50625919,-270.50681422,431.32520385,0.04247188,0.99470845,0.00398186,0.09346325
5710,76.29634608,-270.40285839,431.28595333,0.04239609,0.99473590,0.00396366,0.09320591
5711,76.08649371,-270.29888168,431.24683773,0.04232029,0.99476328,0.00394550,0.09294865
5712,75.87670343,-270.19488414,431.20785714,0.04224448,0.99479057,0.00392739,0.09269147
5713,75.66697659,-270.09086581,431.16901162,0.04216867,0.99481777,0.00390932,0.09243439
5714,75.45731453,-269.98682676,431.13030125,0.04209285,0.99484490,0.00389129,0.09217740
5715,75.24771861,-269.88276704,431.09172610,0.04201702,0.99487195,0.00387331,0.09192049
5716,75.03819016,-269.77868669,431.05328625,0.04194119,0.99489891,0.00385537,0.09166368
5717,74.82873054,-269.67458577,431.01498174,0.04186535,0.99492579,0.00383748,0.09140697
5718,74.61934110,-269.57046433,430.97681265,0.04178950,0.99495259,0.00381962,0.09115035
5719,74.41002318,-269.46632243,430.93877903,0.04171364,0.99497931,0.00380182,0.09089383
5720,74.20077813,-269.36216012,430.90088095,0.04163778,0.99500595,0.00378405,0.09063741
5721,73.99160730,-269.25797746,430.86311845,0.04156191,0.99503250,0.00376633,0.09038109
5722,73.78251204,-269.15377449,430.82549159,0.04148603,0.99505897,0.00374866,0.09012488
5723,73.57349370,-269.04955128,430.78800042,0.04141015,0.99508537,0.00373103,0.08986876
5724,73.36455363,-268.94530788,430.75064497,0.04133426,0.99511167,0.00371344,0.08961276
5725,73.15569317,-268.84104434,430.71342531,0.04125836,0.99513790,0.00369590,0.08935686
5726,72.94691369,-268.73676071,430.67634147,0.04118245,0.99516404,0.00367840,0.08910107
5727,72.73821651,-268.63245706,430.63939348,0.04110654,0.99519011,0.00366094,0.08884539
5728,72.52960301,-268.52813344,430.60258138,0.04103062,0.99521608,0.00364353,0.08858982
5729,72.32107452,-268.42378990,430.56590521,0.04095470,0.99524198,0.00362616,0.08833437
5730,72.11263240,-268.31942650,430.52936500,0.04087876,0.99526780,0.00360884,0.08807903
5731,71.90427800,-268.21504331,430.49296078,0.04080283,0.99529353,0.00359156,0.08782381
5732,71.69601267,-268.11064036,430.45669256,0.04072688,0.99531918,0.00357433,0.08756871
5733,71.48783776,-268.00621772,430.42056038,0.04065093,0.99534474,0.00355714,0.08731373
5734,71.27975462,-267.90177546,430.38456426,0.04057497,0.99537023,0.00354000,0.08705887
5735,71.07176461,-267.79731361,430.34870420,0.04049900,0.99539563,0.00352290,0.08680414
5736,70.86386907,-267.69283225,430.31298024,0.04042302,0.99542095,0.00350584,0.08654953
5737,70.65606935,-267.58833143,430.27739237,0.04034704,0.99544619,0.00348883,0.08629504
5738,70.44836682,-267.48381121,430.24194061,0.04027106,0.99547134,0.00347186,0.08604069
5739,70.24076281,-267.37927164,430.20662498,0.04019506,0.99549641,0.00345494,0.08578646
5740,70.03325869,-267.27471279,430.17144546,0.04011906,0.99552140,0.00343807,0.08553237
5741,69.82585580,-267.17013471,430.13640207,0.04004305,0.99554630,0.00342123,0.08527841
5742,69.61855550,-267.06553746,430.10149481,0.03996704,0.99557113,0.00340445,0.08502458
5743,69.41135914,-266.96092110,430.06672366,0.03989102,0.99559586,0.00338770,0.08477089
5744,69.20426807,-266.85628569,430.03208864,0.03981499,0.99562052,0.00337101,0.08451734
5745,68.99728365,-266.75163129,429.99758972,0.03973896,0.99564509,0.00335435,0.08426393
5746,68.79040723,-266.64695796,429.96322690,0.03966292,0.99566958,0.00333774,0.08401065
5747,68.58364016,-266.54226575,429.92900017,0.03958687,0.99569399,0.00332118,0.08375753
5748,68.37698379,-266.43755473,429.89490950,0.03951081,0.99571832,0.00330466,0.08350454
5749,68.17043948,-266.33282496,429.86095489,0.03943475,0.99574256,0.00328819,0.08325170
5750,67.96400859,-266.22807650,429.82713631,0.03935869,0.99576672,0.00327176,0.08299901
5751,67.75769246,-266.12330941,429.79345373,0.03928261,0.99579079,0.00325538,0.08274647
5752,67.55149245,-266.01852375,429.75990714,0.03920653,0.99581478,0.00323904,0.08249408
5753,67.34540991,-265.91371957,429.72649650,0.03913045,0.99583869,0.00322274,0.08224184
5754,67.13944620,-265.80889695,429.69322179,0.03905435,0.99586252,0.00320650,0.08198975
5755,66.93360267,-265.70405594,429.66008296,0.03897825,0.99588626,0.00319029,0.08173782
5756,66.72788068,-265.59919660,429.62707999,0.03890215,0.99590992,0.00317413,0.08148605
5757,66.52228158,-265.49431899,429.59421283,0.03882603,0.99593350,0.00315802,0.08123443
5758,66.31680672,-265.38942319,429.56148145,0.03874992,0.99595699,0.00314195,0.08098298
5759,66.11145746,-265.28450924,429.52888580,0.03867379,0.99598040,0.00312593,0.08073168
5760,65.90623515,-265.17957721,429.49642584,0.03859766,0.99600373,0.00310995,0.08048055
5761,65.70114115,-265.07462717,429.46410151,0.03852152,0.99602697,0.00309402,0.08022959
5762,65.49617681,-264.96965917,429.43191276,0.03844538,0.99605013,0.00307814,0.07997879
5763,65.29134349,-264.86467327,429.39985955,0.03836922,0.99607321,0.00306229,0.07972816
5764,65.08664254,-264.75966955,429.36794182,0.03829307,0.99609621,0.00304650,0.07947770
5765,64.88207532,-264.65464806,429.33615951,0.03821690,0.99611912,0.00303075,0.07922741
5766,64.67764318,-264.54960886,429.30451255,0.03814073,0.99614195,0.00301504,0.07897730
5767,64.47334748,-264.44455203,429.27300088,0.03806456,0.99616469,0.00299938,0.07872736
5768,64.26918956,-264.33947761,429.24162445,0.03798838,0.99618736,0.00298377,0.07847759
5769,64.06517080,-264.23438568,429.21038317,0.03791219,0.99620994,0.00296820,0.07822800
5770,63.86129253,-264.12927630,429.17927699,0.03783599,0.99623243,0.00295267,0.07797860
5771,63.65755613,-264.02414954,429.14830582,0.03775979,0.99625484,0.00293720,0.07772937
5772,63.45396293,-263.91900544,429.11746959,0.03768359,0.99627718,0.00292176,0.07748032
5773,63.25051430,-263.81384409,429.08676823,0.03760737,0.99629942,0.00290638,0.07723146
5774,63.04721160,-263.70866555,429.05620164,0.03753115,0.99632159,0.00289104,0.07698279
5775,62.84405617,-263.60346987,429.02576976,0.03745493,0.99634367,0.00287574,0.07673430
5776,62.64104938,-263.49825712,428.99547249,0.03737870,0.99636567,0.00286049,0.07648601
5777,62.43819257,-263.39302737,428.96530974,0.03730246,0.99638758,0.00284528,0.07623790
5778,62.23548711,-263.28778069,428.93528143,0.03722622,0.99640941,0.00283012,0.07598998
5779,62.03293435,-263.18251713,428.90538747,0.03714997,0.99643116,0.00281501,0.07574226
5780,61.83053564,-263.07723676,428.87562775,0.03707371,0.99645283,0.00279994,0.07549473
5781,61.62829235,-262.97193965,428.84600218,0.03699745,0.99647442,0.00278492,0.07524741
5782,61.42620582,-262.86662585,428.81651067,0.03692118,0.99649592,0.00276994,0.07500027
5783,61.22427741,-262.76129545,428.78715310,0.03684491,0.99651734,0.00275501,0.07475334
5784,61.02250847,-262.65594850,428.75792937,0.03676863,0.99653867,0.00274013,0.07450662
5785,60.82090037,-262.55058506,428.72883939,0.03669234,0.99655992,0.00272529,0.07426009
5786,60.61945446,-262.44520521,428.69988303,0.03661605,0.99658110,0.00271049,0.07401377
5787,60.41817209,-262.33980900,428.67106018,0.03653976,0.99660218,0.00269574,0.07376766
5788,60.21705462,-262.23439651,428.64237073,0.03646345,0.99662319,0.00268104,0.07352175
5789,60.01610340,-262.12896780,428.61381457,0.03638714,0.99664411,0.00266638,0.07327605
5790,59.81531980,-262.02352293,428.58539158,0.03631083,0.99666495,0.00265177,0.07303057
5791,59.61470515,-261.91806197,428.55710163,0.03623451,0.99668571,0.00263721,0.07278530
5792,59.41426083,-261.81258500,428.52894460,0.03615818,0.99670639,0.00262269,0.07254024
5793,59.21398818,-261.70709206,428.50092036,0.03608185,0.99672698,0.00260821,0.07229540
5794,59.01388856,-261.60158324,428.47302879,0.03600551,0.99674749,0.00259379,0.07205077
5795,58.81396333,-261.49605859,428.44526976,0.03592917,0.99676792,0.00257940,0.07180637
5796,58.61421384,-261.39051818,428.41764312,0.03585282,0.99678827,0.00256507,0.07156219
5797,58.41464145,-261.28496209,428.39014876,0.03577647,0.99680853,0.00255078,0.07131823
5798,58.21524751,-261.17939036,428.36278652,0.03570011,0.99682871,0.00253653,0.07107449
5799,58.01603337,-261.07380309,428.33555628,0.03562374,0.99684881,0.00252233,0.07083098
5800,57.81700040,-260.96820032,428.30845788,0.03554737,0.99686883,0.00250818,0.07058769
5801,57.61814994,-260.86258212,428.28149118,0.03547099,0.99688877,0.00249407,0.07034464
5802,57.41948335,-260.75694857,428.25465604,0.03539461,0.99690863,0.00248001,0.07010181
5803,57.22100199,-260.65129973,428.22795231,0.03531822,0.99692840,0.00246599,0.06985922
5804,57.02270721,-260.54563566,428.20137983,0.03524183,0.99694809,0.00245202,0.06961686
5805,56.82460037,-260.43995644,428.17493845,0.03516543,0.99696770,0.00243810,0.06937474
5806,56.62668282,-260.33426213,428.14862801,0.03508903,0.99698723,0.00242422,0.06913285
5807,56.42895591,-260.22855280,428.12244837,0.03501262,0.99700667,0.00241039,0.06889121
5808,56.23142101,-260.12282851,428.09639935,0.03493620,0.99702604,0.00239660,0.06864980
5809,56.03407945,-260.01708934,428.07048079,0.03485978,0.99704532,0.00238286,0.06840863
5810,55.83693261,-259.91133534,428.04469253,0.03478335,0.99706453,0.00236916,0.06816771
5811,55.63998183,-259.80556659,428.01903441,0.03470692,0.99708365,0.00235551,0.06792703
5812,55.44322847,-259.69978316,427.99350624,0.03463048,0.99710269,0.00234191,0.06768660
5813,55.24667387,-259.59398511,427.96810787,0.03455404,0.99712165,0.00232835,0.06744642
5814,55.05031941,-259.48817251,427.94283911,0.03447759,0.99714052,0.00231484,0.06720649
5815,54.85416642,-259.38234542,427.91769979,0.03440114,0.99715932,0.00230137,0.06696680
5816,54.65821626,-259.27650392,427.89268973,0.03432468,0.99717804,0.00228795,0.06672737
5817,54.46247030,-259.17064808,427.86780875,0.03424822,0.99719667,0.00227458,0.06648820
5818,54.26692987,-259.06477795,427.84305667,0.03417175,0.99721523,0.00226125,0.06624928
5819,54.07159634,-258.95889361,427.81843331,0.03409528,0.99723370,0.00224796,0.06601062
5820,53.87647105,-258.85299513,427.79393847,0.03401880,0.99725210,0.00223473,0.06577222
5821,53.68155537,-258.74708257,427.76957196,0.03394231,0.99727041,0.00222154,0.06553408
5822,53.48685064,-258.64115600,427.74533361,0.03386582,0.99728864,0.00220839,0.06529620
5823,53.29235822,-258.53521549,427.72122320,0.03378933,0.99730679,0.00219529,0.06505859
5824,53.09807946,-258.42926111,427.69724055,0.03371283,0.99732487,0.00218223,0.06482124
5825,52.90401571,-258.32329293,427.67338545,0.03363632,0.99734286,0.00216923,0.06458416
5826,52.71016833,-258.21731100,427.64965772,0.03355981,0.99736077,0.00215626,0.06434734
5827,52.51653867,-258.11131541,427.62605714,0.03348330,0.99737860,0.00214335,0.06411080
5828,52.32312808,-258.00530622,427.60258351,0.03340678,0.99739636,0.00213047,0.06387453
5829,52.12993791,-257.89928349,427.57923662,0.03333025,0.99741403,0.00211765,0.06363854
5830,51.93696952,-257.79324730,427.55601627,0.03325372,0.99743162,0.00210487,0.06340282
5831,51.74422425,-257.68719771,427.53292224,0.03317719,0.99744914,0.00209213,0.06316737
5832,51.55170347,-257.58113479,427.50995433,0.03310065,0.99746657,0.00207945,0.06293221
5833,51.35940851,-257.47505861,427.48711232,0.03302410,0.99748393,0.00206680,0.06269732
5834,51.16734075,-257.36896924,427.46439598,0.03294755,0.99750120,0.00205421,0.06246272
5835,50.97550151,-257.26286674,427.44180511,0.03287100,0.99751840,0.00204165,0.06222840
5836,50.78389216,-257.15675118,427.41933947,0.03279444,0.99753552,0.00202915,0.06199436
5837,50.59251405,-257.05062263,427.39699885,0.03271788,0.99755256,0.00201669,0.06176061
5838,50.40136853,-256.94448116,427.37478303,0.03264131,0.99756952,0.00200427,0.06152715
5839,50.21045695,-256.83832684,427.35269177,0.03256473,0.99758640,0.00199190,0.06129398
5840,50.01978066,-256.73215973,427.33072484,0.03248815,0.99760320,0.00197958,0.06106110
5841,49.82934101,-256.62597991,427.30888202,0.03241157,0.99761992,0.00196730,0.06082851
5842,49.63913935,-256.51978743,427.28716306,0.03233498,0.99763657,0.00195507,0.06059622
5843,49.44917703,-256.41358238,427.26556775,0.03225839,0.99765314,0.00194288,0.06036422
5844,49.25945540,-256.30736481,427.24409582,0.03218179,0.99766963,0.00193074,0.06013252
5845,49.06997582,-256.20113479,427.22274706,0.03210519,0.99768604,0.00191864,0.05990113
5846,48.88073963,-256.09489239,427.20152122,0.03202858,0.99770237,0.00190659,0.05967003
5847,48.69174818,-255.98863769,427.18041804,0.03195197,0.99771863,0.00189459,0.05943923
5848,48.50300281,-255.88237074,427.15943730,0.03187535,0.99773481,0.00188263,0.05920874
5849,48.31450489,-255.77609162,427.13857873,0.03179873,0.99775091,0.00187071,0.05897855
5850,48.12625576,-255.66980038,427.11784210,0.03172211,0.99776693,0.00185884,0.05874867
5851,47.93825677,-255.56349711,427.09722714,0.03164548,0.99778288,0.00184702,0.05851910
5852,47.75050926,-255.45718187,427.07673362,0.03156884,0.99779874,0.00183524,0.05828984
5853,47.56301458,-255.35085472,427.05636126,0.03149220,0.99781454,0.00182351,0.05806089
5854,47.37577409,-255.24451574,427.03610982,0.03141556,0.99783025,0.00181182,0.05783226
5855,47.18878913,-255.13816499,427.01597903,0.03133891,0.99784589,0.00180018,0.05760394
5856,47.00206105,-255.03180253,426.99596864,0.03126226,0.99786145,0.00178858,0.05737594
5857,46.81559120,-254.92542845,426.97607838,0.03118560,0.99787693,0.00177703,0.05714825
5858,46.62938092,-254.81904279,426.95630799,0.03110894,0.99789234,0.00176552,0.05692089
5859,46.44343157,-254.71264564,426.93665720,0.03103228,0.99790768,0.00175406,0.05669385
5860,46.25774448,-254.60623705,426.91712574,0.03095561,0.99792293,0.00174264,0.05646713
5861,46.07232100,-254.49981710,426.89771334,0.03087893,0.99793811,0.00173127,0.05624074
5862,45.88716249,-254.39338585,426.87841973,0.03080225,0.99795322,0.00171995,0.05601467
5863,45.70227029,-254.28694337,426.85924464,0.03072557,0.99796824,0.00170867,0.05578893
5864,45.51764575,-254.18048972,426.84018778,0.03064888,0.99798320,0.00169743,0.05556352
5865,45.33329020,-254.07402498,426.82124889,0.03057219,0.99799807,0.00168624,0.05533844
5866,45.14920500,-253.96754921,426.80242768,0.03049550,0.99801288,0.00167509,0.05511370
5867,44.96539150,-253.86106248,426.78372387,0.03041880,0.99802760,0.00166399,0.05488928
5868,44.78185103,-253.75456485,426.76513718,0.03034209,0.99804225,0.00165294,0.05466521
5869,44.59858495,-253.64805639,426.74666732,0.03026538,0.99805683,0.00164192,0.05444147
5870,44.41559459,-253.54153717,426.72831401,0.03018867,0.99807133,0.00163096,0.05421807
5871,44.23288131,-253.43500726,426.71007695,0.03011195,0.99808576,0.00162004,0.05399502
5872,44.05044644,-253.32846671,426.69195587,0.03003523,0.99810011,0.00160916,0.05377230
5873,43.86829134,-253.22191561,426.67395045,0.02995851,0.99811439,0.00159833,0.05354993
5874,43.68641734,-253.11535400,426.65606042,0.02988178,0.99812860,0.00158754,0.05332790
5875,43.50482579,-253.00878197,426.63828547,0.02980505,0.99814273,0.00157680,0.05310623
5876,43.32351804,-252.90219957,426.62062532,0.02972831,0.99815678,0.00156610,0.05288490
5877,43.14249542,-252.79560688,426.60307965,0.02965157,0.99817077,0.00155545,0.05266392
5878,42.96175928,-252.68900395,426.58564817,0.02957482,0.99818467,0.00154484,0.05244329
5879,42.78131096,-252.58239086,426.56833057,0.02949808,0.99819851,0.00153427,0.05222302
5880,42.60115181,-252.47576766,426.55112656,0.02942132,0.99821227,0.00152375,0.05200310
5881,42.42128317,-252.36913444,426.53403582,0.02934457,0.99822596,0.00151328,0.05178354
5882,42.24170637,-252.26249124,426.51705805,0.02926781,0.99823958,0.00150285,0.05156433
5883,42.06242277,-252.15583815,426.50019294,0.02919104,0.99825312,0.00149246,0.05134549
5884,41.88343370,-252.04917521,426.48344018,0.02911427,0.99826659,0.00148212,0.05112701
5885,41.70474050,-251.94250250,426.46679946,0.02903750,0.99827999,0.00147182,0.05090889
5886,41.52634452,-251.83582009,426.45027045,0.02896072,0.99829332,0.00146157,0.05069114
5887,41.34824710,-251.72912804,426.43385286,0.02888394,0.99830657,0.00145136,0.05047375
5888,41.17044957,-251.62242641,426.41754635,0.02880716,0.99831975,0.00144120,0.05025673
5889,40.99295328,-251.51571527,426.40135060,0.02873037,0.99833286,0.00143108,0.05004008
5890,40.81575957,-251.40899468,426.38526531,0.02865358,0.99834590,0.00142100,0.04982380
5891,40.63886978,-251.30226471,426.36929015,0.02857679,0.99835887,0.00141097,0.04960790
5892,40.46228524,-251.19552542,426.35342478,0.02849999,0.99837177,0.00140098,0.04939237
5893,40.28600730,-251.08877688,426.33766890,0.02842319,0.99838459,0.00139104,0.04917721
5894,40.11003729,-250.98201915,426.32202216,0.02834638,0.99839734,0.00138114,0.04896243
5895,39.93437656,-250.87525230,426.30648425,0.02826957,0.99841003,0.00137128,0.04874804
5896,39.75902645,-250.76847639,426.29105482,0.02819276,0.99842264,0.00136147,0.04853402
5897,39.58398828,-250.66169149,426.27573356,0.02811594,0.99843518,0.00135170,0.04832038
5898,39.40926340,-250.55489765,426.26052012,0.02803912,0.99844765,0.00134198,0.04810713
5899,39.23485315,-250.44809495,426.24541418,0.02796230,0.99846005,0.00133230,0.04789427
5900,39.06075886,-250.34128344,426.23041539,0.02788547,0.99847238,0.00132266,0.04768179
5901,38.88698188,-250.23446319,426.21552342,0.02780864,0.99848464,0.00131307,0.04746970
5902,38.71352353,-250.12763427,426.20073793,0.02773180,0.99849684,0.00130352,0.04725800
5903,38.54038515,-250.02079673,426.18605858,0.02765497,0.99850896,0.00129401,0.04704669
5904,38.36756809,-249.91395064,426.17148502,0.02757812,0.99852101,0.00128455,0.04683578
5905,38.19507368,-249.80709606,426.15701692,0.02750128,0.99853299,0.00127513,0.04662526
5906,38.02290325,-249.70023306,426.14265393,0.02742443,0.99854491,0.00126576,0.04641513
5907,37.85105814,-249.59336170,426.12839569,0.02734758,0.99855675,0.00125642,0.04620541
5908,37.67953968,-249.48648204,426.11424187,0.02727072,0.99856853,0.00124714,0.04599609
5909,37.50834921,-249.37959414,426.10019212,0.02719387,0.99858024,0.00123789,0.04578716
5910,37.33748806,-249.27269807,426.08624608,0.02711700,0.99859188,0.00122869,0.04557864
5911,37.16695757,-249.16579389,426.07240340,0.02704014,0.99860345,0.00121953,0.04537053
5912,36.99675908,-249.05888166,426.05866373,0.02696327,0.99861496,0.00121041,0.04516282
5913,36.82689391,-248.95196144,426.04502672,0.02688640,0.99862640,0.00120134,0.04495552
5914,36.65736340,-248.84503329,426.03149200,0.02680953,0.99863777,0.00119231,0.04474863
5915,36.48816888,-248.73809728,426.01805922,0.02673265,0.99864907,0.00118333,0.04454215
5916,36.31931168,-248.63115347,426.00472803,0.02665577,0.99866030,0.00117438,0.04433608
5917,36.15079315,-248.52420191,425.99149806,0.02657888,0.99867147,0.00116548,0.04413043
5918,35.98261460,-248.41724268,425.97836894,0.02650199,0.99868257,0.00115662,0.04392519
5919,35.81477738,-248.31027582,425.96534033,0.02642510,0.99869361,0.00114781,0.04372037
5920,35.64728281,-248.20330141,425.95241184,0.02634821,0.99870458,0.00113904,0.04351597
5921,35.48013223,-248.09631950,425.93958313,0.02627131,0.99871548,0.00113031,0.04331199
5922,35.31332697,-247.98933015,425.92685381,0.02619441,0.99872632,0.00112162,0.04310843
5923,35.14686835,-247.88233343,425.91422354,0.02611751,0.99873709,0.00111298,0.04290530
5924,34.98075771,-247.77532938,425.90169192,0.02604060,0.99874779,0.00110437,0.04270259
5925,34.81499638,-247.66831809,425.88925860,0.02596369,0.99875843,0.00109581,0.04250031
5926,34.64958569,-247.56129959,425.87692320,0.02588678,0.99876901,0.00108730,0.04229846
5927,34.48452697,-247.45427396,425.86468535,0.02580986,0.99877952,0.00107882,0.04209703
5928,34.31982155,-247.34724125,425.85254468,0.02573295,0.99878996,0.00107039,0.04189604
5929,34.15547075,-247.24020152,425.84050081,0.02565602,0.99880034,0.00106200,0.04169549
5930,33.99147591,-247.13315483,425.82855336,0.02557910,0.99881066,0.00105365,0.04149536
5931,33.82783835,-247.02610125,425.81670197,0.02550217,0.99882091,0.00104535,0.04129568
5932,33.66455940,-246.91904082,425.80494623,0.02542524,0.99883110,0.00103708,0.04109643
