cycle,q0,q1,q2,q3,q4,q5,q6
8071,1.57079633,-1.45176955,-1.57079633,-0.30141836,-0.00000000,-0.00000000,0.00000000
8072,1.57079633,-1.45192401,-1.57079633,-0.30089476,-0.00000000,-0.00000000,0.00000000
8073,1.57079633,-1.45207847,-1.57079633,-0.30037116,-0.00000000,-0.00000000,0.00000000
8074,1.57079633,-1.45223293,-1.57079633,-0.29984757,-0.00000000,-0.00000000,0.00000000
8075,1.57079633,-1.45238739,-1.57079633,-0.29932397,-0.00000000,-0.00000000,0.00000000
8076,1.57079633,-1.45254185,-1.57079633,-0.29880037,-0.00000000,-0.00000000,0.00000000
8077,1.57079633,-1.45269631,-1.57079633,-0.29827677,-0.00000000,-0.00000000,0.00000000
8078,1.57079633,-1.45285077,-1.57079633,-0.29775317,-0.00000000,-0.00000000,0.00000000
8079,1.57079633,-1.45300523,-1.57079633,-0.29722957,-0.00000000,-0.00000000,0.00000000
8080,1.57079633,-1.45315969,-1.57079633,-0.29670597,-0.00000000,-0.00000000,0.00000000
8081,1.57079633,-1.45331415,-1.57079633,-0.29618237,-0.00000000,-0.00000000,0.00000000
8082,1.57079633,-1.45346861,-1.57079633,-0.29565878,-0.00000000,-0.00000000,0.00000000
8083,1.57079633,-1.45362307,-1.57079633,-0.29513518,-0.00000000,-0.00000000,0.00000000
8084,1.57079633,-1.45377753,-1.57079633,-0.29461158,-0.00000000,-0.00000000,0.00000000
8085,1.57079633,-1.45393199,-1.57079633,-0.29408798,-0.00000000,-0.00000000,0.00000000
8086,1.57079633,-1.45408645,-1.57079633,-0.29356438,-0.00000000,-0.00000000,0.00000000
8087,1.57079633,-1.45424091,-1.57079633,-0.29304078,-0.00000000,-0.00000000,0.00000000
8088,1.57079633,-1.45439537,-1.57079633,-0.29251718,-0.00000000,-0.00000000,0.00000000
8089,1.57079633,-1.45454984,-1.57079633,-0.29199358,-0.00000000,-0.00000000,0.00000000
8090,1.57079633,-1.45470430,-1.57079633,-0.29146999,-0.00000000,-0.00000000,0.00000000
8091,1.57079633,-1.45485876,-1.57079633,-0.29094639,-0.00000000,-0.00000000,0.00000000
8092,1.57079633,-1.45501322,-1.57079633,-0.29042279,-0.00000000,-0.00000000,0.00000000
8093,1.57079633,-1.45516768,-1.57079633,-0.28989919,-0.00000000,-0.00000000,0.00000000
8094,1.57079633,-1.45532214,-1.57079633,-0.28937559,-0.00000000,-0.00000000,0.00000000
8095,1.57079633,-1.45547660,-1.57079633,-0.28885199,-0.00000000,-0.00000000,0.00000000
8096,1.57079633,-1.45563106,-1.57079633,-0.28832839,-0.00000000,-0.00000000,0.00000000
8097,1.57079633,-1.45578552,-1.57079633,-0.28780479,-0.00000000,-0.00000000,0.00000000
8098,1.57079633,-1.45593998,-1.57079633,-0.28728119,-0.00000000,-0.00000000,0.00000000
8099,1.57079633,-1.45609444,-1.57079633,-0.28675760,-0.00000000,-0.00000000,0.00000000
8100,1.57079633,-1.45624890,-1.57079633,-0.28623400,-0.00000000,-0.00000000,0.00000000
8101,1.57079633,-1.45640336,-1.57079633,-0.28571040,-0.00000000,-0.00000000,0.00000000
8102,1.57079633,-1.45655782,-1.57079633,-0.28518680,-0.00000000,-0.00000000,0.00000000
8103,1.57079633,-1.45671228,-1.57079633,-0.28466320,-0.00000000,-0.00000000,0.00000000
8104,1.57079633,-1.45686674,-1.57079633,-0.28413960,-0.00000000,-0.00000000,0.00000000
8105,1.57079633,-1.45702120,-1.57079633,-0.28361600,-0.00000000,-0.00000000,0.00000000
8106,1.57079633,-1.45717566,-1.57079633,-0.28309240,-0.00000000,-0.00000000,0.00000000
8107,1.57079633,-1.45733012,-1.57079633,-0.28256881,-0.00000000,-0.00000000,0.00000000
8108,1.57079633,-1.45748458,-1.57079633,-0.28204521,-0.00000000,-0.00000000,0.00000000
8109,1.57079633,-1.45763904,-1.57079633,-0.28152161,-0.00000000,-0.00000000,0.00000000
8110,1.57079633,-1.45779350,-1.57079633,-0.28099801,-0.00000000,-0.00000000,0.00000000
8111,1.57079633,-1.45794796,-1.57079633,-0.28047441,-0.00000000,-0.00000000,0.00000000
8112,1.57079633,-1.45810242,-1.57079633,-0.27995081,-0.00000000,-0.00000000,0.00000000
8113,1.57079633,-1.45825688,-1.57079633,-0.27942721,-0.00000000,-0.00000000,0.00000000
8114,1.57079633,-1.45841134,-1.57079633,-0.27890361,-0.00000000,-0.00000000,0.00000000
8115,1.57079633,-1.45856580,-1.57079633,-0.27838002,-0.00000000,-0.00000000,0.00000000
8116,1.57079633,-1.45872026,-1.57079633,-0.27785642,-0.00000000,-0.00000000,0.00000000
8117,1.57079633,-1.45887472,-1.57079633,-0.27733282,-0.00000000,-0.00000000,0.00000000
8118,1.57079633,-1.45902918,-1.57079633,-0.27680922,-0.00000000,-0.00000000,0.00000000
8119,1.57079633,-1.45918364,-1.57079633,-0.27628562,-0.00000000,-0.00000000,0.00000000
8120,1.57079633,-1.45933810,-1.57079633,-0.27576202,-0.00000000,-0.00000000,0.00000000
8121,1.57079633,-1.45949256,-1.57079633,-0.27523842,-0.00000000,-0.00000000,0.00000000
8122,1.57079633,-1.45964702,-1.57079633,-0.27471482,-0.00000000,-0.00000000,0.00000000
8123,1.57079633,-1.45980148,-1.57079633,-0.27419123,-0.00000000,-0.00000000,0.00000000
8124,1.57079633,-1.45995594,-1.57079633,-0.27366763,-0.00000000,-0.00000000,0.00000000
8125,1.57079633,-1.46011040,-1.57079633,-0.27314403,-0.00000000,-0.00000000,0.00000000
8126,1.57079633,-1.46026486,-1.57079633,-0.27262043,-0.00000000,-0.00000000,0.00000000
8127,1.57079633,-1.46041932,-1.57079633,-0.27209683,-0.00000000,-0.00000000,0.00000000
8128,1.57079633,-1.46057378,-1.57079633,-0.27157323,-0.00000000,-0.00000000,0.00000000
8129,1.57079633,-1.46072824,-1.57079633,-0.27104963,-0.00000000,-0.00000000,0.00000000
8130,1.57079633,-1.46088270,-1.57079633,-0.27052603,-0.00000000,-0.00000000,0.00000000
8131,1.57079633,-1.46103716,-1.57079633,-0.27000244,-0.00000000,-0.00000000,0.00000000
8132,1.57079633,-1.46119162,-1.57079633,-0.26947884,-0.00000000,-0.00000000,0.00000000
8133,1.57079633,-1.46134608,-1.57079633,-0.26895524,-0.00000000,-0.00000000,0.00000000
8134,1.57079633,-1.46150054,-1.57079633,-0.26843164,-0.00000000,-0.00000000,0.00000000
8135,1.57079633,-1.46165500,-1.57079633,-0.26790804,-0.00000000,-0.00000000,0.00000000
8136,1.57079633,-1.46180946,-1.57079633,-0.26738444,-0.00000000,-0.00000000,0.00000000
8137,1.57079633,-1.46196392,-1.57079633,-0.26686084,-0.00000000,-0.00000000,0.00000000
8138,1.57079633,-1.46211838,-1.57079633,-0.26633724,-0.00000000,-0.00000000,0.00000000
8139,1.57079633,-1.46227284,-1.57079633,-0.26581365,-0.00000000,-0.00000000,0.00000000
8140,1.57079633,-1.46242730,-1.57079633,-0.26529005,-0.00000000,-0.00000000,0.00000000
8141,1.57079633,-1.46258176,-1.57079633,-0.26476645,-0.00000000,-0.00000000,0.00000000
8142,1.57079633,-1.46273622,-1.57079633,-0.26424285,-0.00000000,-0.00000000,0.00000000
8143,1.57079633,-1.46289068,-1.57079633,-0.26371925,-0.00000000,-0.00000000,0.00000000
8144,1.57079633,-1.46304514,-1.57079633,-0.26319565,-0.00000000,-0.00000000,0.00000000
8145,1.57079633,-1.46319960,-1.57079633,-0.26267205,-0.00000000,-0.00000000,0.00000000
8146,1.57079633,-1.46335406,-1.57079633,-0.26214845,-0.00000000,-0.00000000,0.00000000
8147,1.57079633,-1.46350852,-1.57079633,-0.26162485,-0.00000000,-0.00000000,0.00000000
8148,1.57079633,-1.46366298,-1.57079633,-0.26110126,-0.00000000,-0.00000000,0.00000000
8149,1.57079633,-1.46381744,-1.57079633,-0.26057766,-0.00000000,-0.00000000,0.00000000
8150,1.57079633,-1.46397190,-1.57079633,-0.26005406,-0.00000000,-0.00000000,0.00000000
8151,1.57079633,-1.46412636,-1.57079633,-0.25953046,-0.00000000,-0.00000000,0.00000000
8152,1.57079633,-1.46428082,-1.57079633,-0.25900686,-0.00000000,-0.00000000,0.00000000
8153,1.57079633,-1.46443528,-1.57079633,-0.25848326,-0.00000000,-0.00000000,0.00000000
8154,1.57079633,-1.46458974,-1.57079633,-0.25795966,-0.00000000,-0.00000000,0.00000000
8155,1.57079633,-1.46474420,-1.57079633,-0.25743606,-0.00000000,-0.00000000,0.00000000
8156,1.57079633,-1.46489866,-1.57079633,-0.25691247,-0.00000000,-0.00000000,0.00000000
8157,1.57079633,-1.46505312,-1.57079633,-0.25638887,-0.00000000,-0.00000000,0.00000000
8158,1.57079633,-1.46520758,-1.57079633,-0.25586527,-0.00000000,-0.00000000,0.00000000
8159,1.57079633,-1.46536204,-1.57079633,-0.25534167,-0.00000000,-0.00000000,0.00000000
8160,1.57079633,-1.46551650,-1.57079633,-0.25481807,-0.00000000,-0.00000000,0.00000000
8161,1.57079633,-1.46567096,-1.57079633,-0.25429447,-0.00000000,-0.00000000,0.00000000
8162,1.57079633,-1.46582542,-1.57079633,-0.25377087,-0.00000000,-0.00000000,0.00000000
8163,1.57079633,-1.46597988,-1.57079633,-0.25324727,-0.00000000,-0.00000000,0.00000000
8164,1.57079633,-1.46613434,-1.57079633,-0.25272368,-0.00000000,-0.00000000,0.00000000
8165,1.57079633,-1.46628880,-1.57079633,-0.25220008,-0.00000000,-0.00000000,0.00000000
8166,1.57079633,-1.46644326,-1.57079633,-0.25167648,-0.00000000,-0.00000000,0.00000000
8167,1.57079633,-1.46659772,-1.57079633,-0.25115288,-0.00000000,-0.00000000,0.00000000
8168,1.57079633,-1.46675218,-1.57079633,-0.25062928,-0.00000000,-0.00000000,0.00000000
8169,1.57079633,-1.46690664,-1.57079633,-0.25010568,-0.00000000,-0.00000000,0.00000000
8170,1.57079633,-1.46706110,-1.57079633,-0.24958208,-0.00000000,-0.00000000,0.00000000
8171,1.57079633,-1.46721556,-1.57079633,-0.24905848,-0.00000000,-0.00000000,0.00000000
8172,1.57079633,-1.46737002,-1.57079633,-0.24853489,-0.00000000,-0.00000000,0.00000000
8173,1.57079633,-1.46752448,-1.57079633,-0.24801129,-0.00000000,-0.00000000,0.00000000
8174,1.57079633,-1.46767894,-1.57079633,-0.24748769,-0.00000000,-0.00000000,0.00000000
8175,1.57079633,-1.46783340,-1.57079633,-0.24696409,-0.00000000,-0.00000000,0.00000000
8176,1.57079633,-1.46798786,-1.57079633,-0.24644049,-0.00000000,-0.00000000,0.00000000
8177,1.57079633,-1.46814232,-1.57079633,-0.24591689,-0.00000000,-0.00000000,0.00000000
8178,1.57079633,-1.46829678,-1.57079633,-0.24539329,-0.00000000,-0.00000000,0.00000000
8179,1.57079633,-1.46845124,-1.57079633,-0.24486969,-0.00000000,-0.00000000,0.00000000
8180,1.57079633,-1.46860570,-1.57079633,-0.24434610,-0.00000000,-0.00000000,0.00000000
8181,1.57079633,-1.46876016,-1.57079633,-0.24382250,-0.00000000,-0.00000000,0.00000000
8182,1.57079633,-1.46891462,-1.57079633,-0.24329890,-0.00000000,-0.00000000,0.00000000
8183,1.57079633,-1.46906908,-1.57079633,-0.24277530,-0.00000000,-0.00000000,0.00000000
8184,1.57079633,-1.46922354,-1.57079633,-0.24225170,-0.00000000,-0.00000000,0.00000000
8185,1.57079633,-1.46937800,-1.57079633,-0.24172810,-0.00000000,-0.00000000,0.00000000
8186,1.57079633,-1.46953246,-1.57079633,-0.24120450,-0.00000000,-0.00000000,0.00000000
8187,1.57079633,-1.46968692,-1.57079633,-0.24068090,-0.00000000,-0.00000000,0.00000000
8188,1.57079633,-1.46984138,-1.57079633,-0.24015731,-0.00000000,-0.00000000,0.00000000
8189,1.57079633,-1.46999584,-1.57079633,-0.23963371,-0.00000000,-0.00000000,0.00000000
8190,1.57079633,-1.47015030,-1.57079633,-0.23911011,-0.00000000,-0.00000000,0.00000000
8191,1.57079633,-1.47030476,-1.57079633,-0.23858651,-0.00000000,-0.00000000,0.00000000
8192,1.57079633,-1.47045922,-1.57079633,-0.23806291,-0.00000000,-0.00000000,0.00000000
8193,1.57079633,-1.47061368,-1.57079633,-0.23753931,-0.00000000,-0.00000000,0.00000000
8194,1.57079633,-1.47076814,-1.57079633,-0.23701571,-0.00000000,-0.00000000,0.00000000
8195,1.57079633,-1.47092261,-1.57079633,-0.23649211,-0.00000000,-0.00000000,0.00000000
8196,1.57079633,-1.47107707,-1.57079633,-0.23596851,-0.00000000,-0.00000000,0.00000000
8197,1.57079633,-1.47123153,-1.57079633,-0.23544492,-0.00000000,-0.00000000,0.00000000
8198,1.57079633,-1.47138599,-1.57079633,-0.23492132,-0.00000000,-0.00000000,0.00000000
8199,1.57079633,-1.47154045,-1.57079633,-0.23439772,-0.00000000,-0.00000000,0.00000000
8200,1.57079633,-1.47169491,-1.57079633,-0.23387412,-0.00000000,-0.00000000,0.00000000
8201,1.57079633,-1.47184937,-1.57079633,-0.23335052,-0.00000000,-0.00000000,0.00000000
8202,1.57079633,-1.47200383,-1.57079633,-0.23282692,-0.00000000,-0.00000000,0.00000000
8203,1.57079633,-1.47215829,-1.57079633,-0.23230332,-0.00000000,-0.00000000,0.00000000
8204,1.57079633,-1.47231275,-1.57079633,-0.23177972,-0.00000000,-0.00000000,0.00000000
8205,1.57079633,-1.47246721,-1.57079633,-0.23125613,-0.00000000,-0.00000000,0.00000000
8206,1.57079633,-1.47262167,-1.57079633,-0.23073253,-0.00000000,-0.00000000,0.00000000
8207,1.57079633,-1.47277613,-1.57079633,-0.23020893,-0.00000000,-0.00000000,0.00000000
8208,1.57079633,-1.47293059,-1.57079633,-0.22968533,-0.00000000,-0.00000000,0.00000000
8209,1.57079633,-1.47308505,-1.57079633,-0.22916173,-0.00000000,-0.00000000,0.00000000
8210,1.57079633,-1.47323951,-1.57079633,-0.22863813,-0.00000000,-0.00000000,0.00000000
8211,1.57079633,-1.47339397,-1.57079633,-0.22811453,-0.00000000,-0.00000000,0.00000000
8212,1.57079633,-1.47354843,-1.57079633,-0.22759093,-0.00000000,-0.00000000,0.00000000
8213,1.57079633,-1.47370289,-1.57079633,-0.22706734,-0.00000000,-0.00000000,0.00000000
8214,1.57079633,-1.47385735,-1.57079633,-0.22654374,-0.00000000,-0.00000000,0.00000000
8215,1.57079633,-1.47401181,-1.57079633,-0.22602014,-0.00000000,-0.00000000,0.00000000
8216,1.57079633,-1.47416627,-1.57079633,-0.22549654,-0.00000000,-0.00000000,0.00000000
8217,1.57079633,-1.47432073,-1.57079633,-0.22497294,-0.00000000,-0.00000000,0.00000000
8218,1.57079633,-1.47447519,-1.57079633,-0.22444934,-0.00000000,-0.00000000,0.00000000
8219,1.57079633,-1.47462965,-1.57079633,-0.22392574,-0.00000000,-0.00000000,0.00000000
8220,1.57079633,-1.47478411,-1.57079633,-0.22340214,-0.00000000,-0.00000000,0.00000000
8221,1.57079633,-1.47493857,-1.57079633,-0.22287855,-0.00000000,-0.00000000,0.00000000
8222,1.57079633,-1.47509303,-1.57079633,-0.22235495,-0.00000000,-0.00000000,0.00000000
8223,1.57079633,-1.47524749,-1.57079633,-0.22183135,-0.00000000,-0.00000000,0.00000000
8224,1.57079633,-1.47540195,-1.57079633,-0.22130775,-0.00000000,-0.00000000,0.00000000
8225,1.57079633,-1.47555641,-1.57079633,-0.22078415,-0.00000000,-0.00000000,0.00000000
8226,1.57079633,-1.47571087,-1.57079633,-0.22026055,-0.00000000,-0.00000000,0.00000000
8227,1.57079633,-1.47586533,-1.57079633,-0.21973695,-0.00000000,-0.00000000,0.00000000
8228,1.57079633,-1.47601979,-1.57079633,-0.21921335,-0.00000000,-0.00000000,0.00000000
8229,1.57079633,-1.47617425,-1.57079633,-0.21868976,-0.00000000,-0.00000000,0.00000000
8230,1.57079633,-1.47632871,-1.57079633,-0.21816616,-0.00000000,-0.00000000,0.00000000
8231,1.57079633,-1.47648317,-1.57079633,-0.21764256,-0.00000000,-0.00000000,0.00000000
8232,1.57079633,-1.47663763,-1.57079633,-0.21711896,-0.00000000,-0.00000000,0.00000000
8233,1.57079633,-1.47679209,-1.57079633,-0.21659537,-0.00000000,-0.00000000,0.00000000
8234,1.57079633,-1.47694655,-1.57079633,-0.21607179,-0.00000000,-0.00000000,0.00000000
8235,1.57079633,-1.47710101,-1.57079633,-0.21554823,-0.00000000,-0.00000000,0.00000000
8236,1.57079633,-1.47725547,-1.57079633,-0.21502468,-0.00000000,-0.00000000,0.00000000
8237,1.57079633,-1.47740993,-1.57079633,-0.21450114,-0.00000000,-0.00000000,0.00000000
8238,1.57079633,-1.47756439,-1.57079633,-0.21397763,-0.00000000,-0.00000000,0.00000000
8239,1.57079633,-1.47771885,-1.57079633,-0.21345415,-0.00000000,-0.00000000,0.00000000
8240,1.57079633,-1.47787331,-1.57079633,-0.21293069,-0.00000000,-0.00000000,0.00000000
8241,1.57079633,-1.47802777,-1.57079633,-0.21240727,-0.00000000,-0.00000000,0.00000000
8242,1.57079633,-1.47818223,-1.57079633,-0.21188388,-0.00000000,-0.00000000,0.00000000
8243,1.57079633,-1.47833669,-1.57079633,-0.21136052,-0.00000000,-0.00000000,0.00000000
8244,1.57079633,-1.47849115,-1.57079633,-0.21083721,-0.00000000,-0.00000000,0.00000000
8245,1.57079633,-1.47864561,-1.57079633,-0.21031394,-0.00000000,-0.00000000,0.00000000
8246,1.57079633,-1.47880007,-1.57079633,-0.20979072,-0.00000000,-0.00000000,0.00000000
8247,1.57079633,-1.47895453,-1.57079633,-0.20926755,-0.00000000,-0.00000000,0.00000000
8248,1.57079633,-1.47910899,-1.57079633,-0.20874443,-0.00000000,-0.00000000,0.00000000
8249,1.57079633,-1.47926345,-1.57079633,-0.20822137,-0.00000000,-0.00000000,0.00000000
8250,1.57079633,-1.47941791,-1.57079633,-0.20769837,-0.00000000,-0.00000000,0.00000000
8251,1.57079633,-1.47957237,-1.57079633,-0.20717543,-0.00000000,-0.00000000,0.00000000
8252,1.57079633,-1.47972683,-1.57079633,-0.20665256,-0.00000000,-0.00000000,0.00000000
8253,1.57079633,-1.47988129,-1.57079633,-0.20612976,-0.00000000,-0.00000000,0.00000000
8254,1.57079633,-1.48003575,-1.57079633,-0.20560702,-0.00000000,-0.00000000,0.00000000
8255,1.57079633,-1.48019021,-1.57079633,-0.20508437,-0.00000000,-0.00000000,0.00000000
8256,1.57079633,-1.48034467,-1.57079633,-0.20456179,-0.00000000,-0.00000000,0.00000000
8257,1.57079633,-1.48049913,-1.57079633,-0.20403930,-0.00000000,-0.00000000,0.00000000
8258,1.57079633,-1.48065359,-1.57079633,-0.20351688,-0.00000000,-0.00000000,0.00000000
8259,1.57079633,-1.48080805,-1.57079633,-0.20299456,-0.00000000,-0.00000000,0.00000000
8260,1.57079633,-1.48096251,-1.57079633,-0.20247233,-0.00000000,-0.00000000,0.00000000
8261,1.57079633,-1.48111697,-1.57079633,-0.20195019,-0.00000000,-0.00000000,0.00000000
8262,1.57079633,-1.48127143,-1.57079633,-0.20142815,-0.00000000,-0.00000000,0.00000000
8263,1.57079633,-1.48142589,-1.57079633,-0.20090621,-0.00000000,-0.00000000,0.00000000
8264,1.57079633,-1.48158035,-1.57079633,-0.20038438,-0.00000000,-0.00000000,0.00000000
8265,1.57079633,-1.48173481,-1.57079633,-0.19986265,-0.00000000,-0.00000000,0.00000000
8266,1.57079633,-1.48188927,-1.57079633,-0.19934103,-0.00000000,-0.00000000,0.00000000
8267,1.57079633,-1.48204373,-1.57079633,-0.19881952,-0.00000000,-0.00000000,0.00000000
8268,1.57079633,-1.48219819,-1.57079633,-0.19829813,-0.00000000,-0.00000000,0.00000000
8269,1.57079633,-1.48235265,-1.57079633,-0.19777686,-0.00000000,-0.00000000,0.00000000
8270,1.57079633,-1.48250711,-1.57079633,-0.19725572,-0.00000000,-0.00000000,0.00000000
8271,1.57079633,-1.48266157,-1.57079633,-0.19673469,-0.00000000,-0.00000000,0.00000000
8272,1.57079633,-1.48281603,-1.57079633,-0.19621380,-0.00000000,-0.00000000,0.00000000
8273,1.57079633,-1.48297049,-1.57079633,-0.19569304,-0.00000000,-0.00000000,0.00000000
8274,1.57079633,-1.48312495,-1.57079633,-0.19517241,-0.00000000,-0.00000000,0.00000000
8275,1.57079633,-1.48327941,-1.57079633,-0.19465192,-0.00000000,-0.00000000,0.00000000
8276,1.57079633,-1.48343387,-1.57079633,-0.19413158,-0.00000000,-0.00000000,0.00000000
8277,1.57079633,-1.48358833,-1.57079633,-0.19361138,-0.00000000,-0.00000000,0.00000000
8278,1.57079633,-1.48374279,-1.57079633,-0.19309132,-0.00000000,-0.00000000,0.00000000
8279,1.57079633,-1.48389725,-1.57079633,-0.19257142,-0.00000000,-0.00000000,0.00000000
8280,1.57079633,-1.48405171,-1.57079633,-0.19205167,-0.00000000,-0.00000000,0.00000000
8281,1.57079633,-1.48420617,-1.57079633,-0.19153207,-0.00000000,-0.00000000,0.00000000
8282,1.57079633,-1.48436063,-1.57079633,-0.19101264,-0.00000000,-0.00000000,0.00000000
8283,1.57079633,-1.48451509,-1.57079633,-0.19049337,-0.00000000,-0.00000000,0.00000000
8284,1.57079633,-1.48466955,-1.57079633,-0.18997427,-0.00000000,-0.00000000,0.00000000
8285,1.57079633,-1.48482401,-1.57079633,-0.18945534,-0.00000000,-0.00000000,0.00000000
8286,1.57079633,-1.48497847,-1.57079633,-0.18893658,-0.00000000,-0.00000000,0.00000000
8287,1.57079633,-1.48513293,-1.57079633,-0.18841799,-0.00000000,-0.00000000,0.00000000
8288,1.57079633,-1.48528739,-1.57079633,-0.18789959,-0.00000000,-0.00000000,0.00000000
8289,1.57079633,-1.48544185,-1.57079633,-0.18738136,-0.00000000,-0.00000000,0.00000000
8290,1.57079633,-1.48559631,-1.57079633,-0.18686333,-0.00000000,-0.00000000,0.00000000
8291,1.57079633,-1.48575077,-1.57079633,-0.18634548,-0.00000000,-0.00000000,0.00000000
8292,1.57079633,-1.48590523,-1.57079633,-0.18582782,-0.00000000,-0.00000000,0.00000000
8293,1.57079633,-1.48605969,-1.57079633,-0.18531036,-0.00000000,-0.00000000,0.00000000
8294,1.57079633,-1.48621415,-1.57079633,-0.18479309,-0.00000000,-0.00000000,0.00000000
8295,1.57079633,-1.48636861,-1.57079633,-0.18427603,-0.00000000,-0.00000000,0.00000000
8296,1.57079633,-1.48652307,-1.57079633,-0.18375917,-0.00000000,-0.00000000,0.00000000
8297,1.57079633,-1.48667753,-1.57079633,-0.18324252,-0.00000000,-0.00000000,0.00000000
8298,1.57079633,-1.48683199,-1.57079633,-0.18272608,-0.00000000,-0.00000000,0.00000000
8299,1.57079633,-1.48698645,-1.57079633,-0.18220985,-0.00000000,-0.00000000,0.00000000
8300,1.57079633,-1.48714092,-1.57079633,-0.18169384,-0.00000000,-0.00000000,0.00000000
8301,1.57079633,-1.48729538,-1.57079633,-0.18117805,-0.00000000,-0.00000000,0.00000000
8302,1.57079633,-1.48744984,-1.57079633,-0.18066248,-0.00000000,-0.00000000,0.00000000
8303,1.57079633,-1.48760430,-1.57079633,-0.18014713,-0.00000000,-0.00000000,0.00000000
8304,1.57079633,-1.48775876,-1.57079633,-0.17963202,-0.00000000,-0.00000000,0.00000000
8305,1.57079633,-1.48791322,-1.57079633,-0.17911714,-0.00000000,-0.00000000,0.00000000
8306,1.57079633,-1.48806768,-1.57079633,-0.17860250,-0.00000000,-0.00000000,0.00000000
8307,1.57079633,-1.48822214,-1.57079633,-0.17808809,-0.00000000,-0.00000000,0.00000000
8308,1.57079633,-1.48837660,-1.57079633,-0.17757393,-0.00000000,-0.00000000,0.00000000
8309,1.57079633,-1.48853106,-1.57079633,-0.17706001,-0.00000000,-0.00000000,0.00000000
8310,1.57079633,-1.48868552,-1.57079633,-0.17654634,-0.00000000,-0.00000000,0.00000000
8311,1.57079633,-1.48883998,-1.57079633,-0.17603292,-0.00000000,-0.00000000,0.00000000
8312,1.57079633,-1.48899444,-1.57079633,-0.17551975,-0.00000000,-0.00000000,0.00000000
8313,1.57079633,-1.48914890,-1.57079633,-0.17500685,-0.00000000,-0.00000000,0.00000000
8314,1.57079633,-1.48930336,-1.57079633,-0.17449420,-0.00000000,-0.00000000,0.00000000
8315,1.57079633,-1.48945782,-1.57079633,-0.17398182,-0.00000000,-0.00000000,0.00000000
8316,1.57079633,-1.48961228,-1.57079633,-0.17346970,-0.00000000,-0.00000000,0.00000000
8317,1.57079633,-1.48976674,-1.57079633,-0.17295785,-0.00000000,-0.00000000,0.00000000
8318,1.57079633,-1.48992120,-1.57079633,-0.17244628,-0.00000000,-0.00000000,0.00000000
8319,1.57079633,-1.49007566,-1.57079633,-0.17193499,-0.00000000,-0.00000000,0.00000000
8320,1.57079633,-1.49023012,-1.57079633,-0.17142397,-0.00000000,-0.00000000,0.00000000
8321,1.57079633,-1.49038458,-1.57079633,-0.17091324,-0.00000000,-0.00000000,0.00000000
8322,1.57079633,-1.49053904,-1.57079633,-0.17040279,-0.00000000,-0.00000000,0.00000000
8323,1.57079633,-1.49069350,-1.57079633,-0.16989263,-0.00000000,-0.00000000,0.00000000
8324,1.57079633,-1.49084796,-1.57079633,-0.16938276,-0.00000000,-0.00000000,0.00000000
8325,1.57079633,-1.49100242,-1.57079633,-0.16887319,-0.00000000,-0.00000000,0.00000000
8326,1.57079633,-1.49115688,-1.57079633,-0.16836392,-0.00000000,-0.00000000,0.00000000
8327,1.57079633,-1.49131134,-1.57079633,-0.16785495,-0.00000000,-0.00000000,0.00000000
8328,1.57079633,-1.49146580,-1.57079633,-0.16734628,-0.00000000,-0.00000000,0.00000000
8329,1.57079633,-1.49162026,-1.57079633,-0.16683793,-0.00000000,-0.00000000,0.00000000
8330,1.57079633,-1.49177472,-1.57079633,-0.16632988,-0.00000000,-0.00000000,0.00000000
8331,1.57079633,-1.49192918,-1.57079633,-0.16582214,-0.00000000,-0.00000000,0.00000000
8332,1.57079633,-1.49208364,-1.57079633,-0.16531473,-0.00000000,-0.00000000,0.00000000
8333,1.57079633,-1.49223810,-1.57079633,-0.16480763,-0.00000000,-0.00000000,0.00000000
8334,1.57079633,-1.49239256,-1.57079633,-0.16430086,-0.00000000,-0.00000000,0.00000000
8335,1.57079633,-1.49254702,-1.57079633,-0.16379442,-0.00000000,-0.00000000,0.00000000
8336,1.57079633,-1.49270148,-1.57079633,-0.16328830,-0.00000000,-0.00000000,0.00000000
8337,1.57079633,-1.49285594,-1.57079633,-0.16278252,-0.00000000,-0.00000000,0.00000000
8338,1.57079633,-1.49301040,-1.57079633,-0.16227707,-0.00000000,-0.00000000,0.00000000
8339,1.57079633,-1.49316486,-1.57079633,-0.16177197,-0.00000000,-0.00000000,0.00000000
8340,1.57079633,-1.49331932,-1.57079633,-0.16126720,-0.00000000,-0.00000000,0.00000000
8341,1.57079633,-1.49347378,-1.57079633,-0.16076278,-0.00000000,-0.00000000,0.00000000
8342,1.57079633,-1.49362824,-1.57079633,-0.16025871,-0.00000000,-0.00000000,0.00000000
8343,1.57079633,-1.49378270,-1.57079633,-0.15975499,-0.00000000,-0.00000000,0.00000000
8344,1.57079633,-1.49393716,-1.57079633,-0.15925163,-0.00000000,-0.00000000,0.00000000
8345,1.57079633,-1.49409162,-1.57079633,-0.15874863,-0.00000000,-0.00000000,0.00000000
8346,1.57079633,-1.49424608,-1.57079633,-0.15824598,-0.00000000,-0.00000000,0.00000000
8347,1.57079633,-1.49440054,-1.57079633,-0.15774370,-0.00000000,-0.00000000,0.00000000
8348,1.57079633,-1.49455500,-1.57079633,-0.15724179,-0.00000000,-0.00000000,0.00000000
8349,1.57079633,-1.49470946,-1.57079633,-0.15674025,-0.00000000,-0.00000000,0.00000000
