cycle,px,py,pz,qw,qx,qy,qz
7026,328.33129778,373.00287297,591.04097161,-0.13256153,0.88970124,-0.06438882,0.43210325
7027,328.19132697,372.96822052,590.86036353,-0.13250961,0.88982478,-0.06432076,0.43187487
7028,328.05123671,372.93412386,590.68010360,-0.13245807,0.88994803,-0.06425267,0.43164681
7029,327.91054849,372.90067094,590.49950735,-0.13240698,0.89007160,-0.06418485,0.43141771
7030,327.77082476,372.86590762,590.31979013,-0.13235508,0.89019442,-0.06411721,0.43119022
7031,327.63040446,372.83122279,590.13953010,-0.13230328,0.89031763,-0.06404936,0.43096176
7032,327.48986641,372.79725782,589.95949673,-0.13225188,0.89044080,-0.06398157,0.43073307
7033,327.34924723,372.76279535,589.77945191,-0.13220018,0.89056386,-0.06391392,0.43050451
7034,327.20852812,372.72812573,589.59937387,-0.13214841,0.89068694,-0.06384586,0.43027581
7035,327.06762998,372.69264570,589.41919757,-0.13209603,0.89080992,-0.06377810,0.43004729
7036,326.92620934,372.65808752,589.23877821,-0.13204440,0.89093326,-0.06371029,0.42981763
7037,326.78512665,372.62294766,589.05865958,-0.13199223,0.89105632,-0.06364265,0.42958853
7038,326.64339085,372.58730491,588.87809324,-0.13193967,0.89117952,-0.06357455,0.42935914
7039,326.50301099,372.55149039,588.69912267,-0.13188714,0.89130171,-0.06350664,0.42913163
7040,326.36145691,372.51550626,588.51888927,-0.13183462,0.89142465,-0.06343891,0.42890234
7041,326.22046010,372.47942417,588.33948336,-0.13178176,0.89154713,-0.06337124,0.42867398
7042,326.07932253,372.44398274,588.16017088,-0.13172961,0.89166956,-0.06330352,0.42844530
7043,325.93869205,372.40724790,587.98138968,-0.13167664,0.89179143,-0.06323584,0.42821786
7044,325.79582108,372.37167377,587.80064683,-0.13162428,0.89191474,-0.06316816,0.42798707
7045,325.65471188,372.33556993,587.62166351,-0.13157174,0.89203681,-0.06310053,0.42775872
7046,325.51235358,372.29940322,587.44157337,-0.13151900,0.89215964,-0.06303266,0.42752872
7047,325.37096171,372.26290401,587.26272071,-0.13146619,0.89228165,-0.06296496,0.42730027
7048,325.22859627,372.22580965,587.08277338,-0.13141275,0.89240418,-0.06289727,0.42707072
7049,325.08691216,372.18971206,586.90403941,-0.13136032,0.89252606,-0.06282996,0.42684200
7050,324.94444867,372.15292423,586.72440826,-0.13130736,0.89264846,-0.06276207,0.42661226
7051,324.80224459,372.11574716,586.54508000,-0.13125392,0.89277058,-0.06269452,0.42638303
7052,324.65913835,372.07948409,586.36535011,-0.13120121,0.89289323,-0.06262701,0.42615231
7053,324.51692252,372.04222999,586.18644987,-0.13114809,0.89301500,-0.06255956,0.42592334
7054,324.37450690,372.00632490,586.00790931,-0.13109582,0.89313669,-0.06249212,0.42569410
7055,324.23270473,371.96932761,585.82978877,-0.13104309,0.89325801,-0.06242501,0.42546557
7056,324.09079829,371.93202528,585.65168606,-0.13098984,0.89337928,-0.06235770,0.42523716
7057,323.94810547,371.89593416,585.47321473,-0.13093759,0.89350083,-0.06229096,0.42500758
7058,323.80530798,371.85913819,585.29463862,-0.13088490,0.89362243,-0.06222354,0.42477797
7059,323.80530798,371.85913819,585.29463862,-0.13088490,0.89362243,-0.06222354,0.42477797
7060,323.80530798,371.85913819,585.29463862,-0.13088490,0.89362243,-0.06222354,0.42477797
7061,323.37679273,371.74706263,584.75920492,-0.13072538,0.89398686,-0.06202153,0.42408927
7062,323.23448466,371.70995683,584.58178819,-0.13067249,0.89410764,-0.06195460,0.42386067
7063,323.09098943,371.67246502,584.40310278,-0.13061924,0.89422918,-0.06188746,0.42363041
7064,322.94834232,371.63401061,584.22534822,-0.13056553,0.89435000,-0.06182025,0.42340167
7065,322.80409950,371.59611387,584.04612974,-0.13051188,0.89447198,-0.06175279,0.42317033
7066,322.66104976,371.55840160,583.86854788,-0.13045869,0.89459274,-0.06168590,0.42294114
7067,322.51708104,371.52050885,583.68999241,-0.13040533,0.89471419,-0.06161844,0.42271046
7068,322.37487817,371.48176609,583.51326445,-0.13035134,0.89483428,-0.06155154,0.42248260
7069,322.23163450,371.44356106,583.33591770,-0.13029792,0.89495480,-0.06148464,0.42225347
7070,322.08869501,371.40562186,583.15898973,-0.13024482,0.89507507,-0.06141806,0.42202456
7071,321.94583535,371.36748680,582.98224751,-0.13019134,0.89519512,-0.06135125,0.42179607
7072,321.80285818,371.32871780,582.80540467,-0.13013758,0.89531525,-0.06128441,0.42156735
7073,321.65938984,371.29171914,582.62862603,-0.13008530,0.89543553,-0.06121835,0.42133755
7074,321.51511196,371.25449892,582.45120379,-0.13003263,0.89555606,-0.06115148,0.42110730
7075,321.37145646,371.21614031,582.27422421,-0.12997919,0.89567632,-0.06108504,0.42087761
7076,321.22828336,371.17871013,582.09830374,-0.12992665,0.89579587,-0.06101866,0.42064896
7077,321.08453272,371.14060065,581.92178195,-0.12987353,0.89591583,-0.06095241,0.42041943
7078,320.94035043,371.10296711,581.74510084,-0.12982076,0.89603574,-0.06088619,0.42018971
7079,320.79649864,371.06507385,581.56886140,-0.12976778,0.89615554,-0.06081988,0.41996013
7080,320.65199962,371.02646865,581.39197999,-0.12971425,0.89627561,-0.06075340,0.41973000
7081,320.50748581,370.98824591,581.21534097,-0.12966120,0.89639557,-0.06068710,0.41949974
7082,320.36277593,370.95003937,581.03879208,-0.12960806,0.89651540,-0.06062094,0.41926959
7083,320.21905457,370.91189284,580.86333760,-0.12955516,0.89663453,-0.06055501,0.41904066
7084,320.07485088,370.87287668,580.68746073,-0.12950161,0.89675381,-0.06048880,0.41881147
7085,319.93037190,370.83398078,580.51145189,-0.12944802,0.89687323,-0.06042267,0.41858181
7086,319.78655142,370.79461617,580.33615866,-0.12939425,0.89699217,-0.06035672,0.41835302
7087,319.64170144,370.75577571,580.16011828,-0.12934090,0.89711153,-0.06029071,0.41812302
7088,319.49698315,370.71591544,579.98403323,-0.12928665,0.89723091,-0.06022399,0.41789320
7089,319.35151447,370.67662082,579.80745212,-0.12923284,0.89735063,-0.06015784,0.41766224
7090,319.20695953,370.63685302,579.63195449,-0.12917884,0.89746955,-0.06009178,0.41743289
7091,319.06234467,370.59746027,579.45668708,-0.12912509,0.89758828,-0.06002552,0.41720370
7092,318.91768319,370.55735146,579.28153019,-0.12907089,0.89770702,-0.05995951,0.41697441
7093,318.77207263,370.51735615,579.10540797,-0.12901666,0.89782633,-0.05989368,0.41674372
7094,318.62686988,370.47824113,578.93022656,-0.12896319,0.89794514,-0.05982775,0.41651370
7095,318.48103695,370.43920654,578.75462451,-0.12890980,0.89806417,-0.05976197,0.41628298
7096,318.33503230,370.39976375,578.57874371,-0.12885620,0.89818326,-0.05969609,0.41605202
7097,318.18983873,370.36034447,578.40411718,-0.12880267,0.89830164,-0.05963050,0.41582236
7098,318.04439598,370.32090087,578.22924146,-0.12874924,0.89841996,-0.05956502,0.41559261
7099,317.89935050,370.28190196,578.05519893,-0.12869596,0.89853789,-0.05949978,0.41536344
7100,317.75341649,370.24249634,577.88026131,-0.12864268,0.89865641,-0.05943447,0.41513281
7101,317.60803154,370.20241371,577.70577156,-0.12858861,0.89877460,-0.05936866,0.41490307
7102,317.46213784,370.16242956,577.53100481,-0.12853475,0.89889291,-0.05930307,0.41467276
7103,317.31617012,370.12237127,577.35639418,-0.12848098,0.89901112,-0.05923773,0.41444243
7104,317.16958541,370.08245873,577.18105679,-0.12842706,0.89912979,-0.05917201,0.41421104
7105,317.02359881,370.04237049,577.00670916,-0.12837331,0.89924781,-0.05910663,0.41398078
7106,316.87727527,370.00200797,576.83205317,-0.12831922,0.89936600,-0.05904101,0.41375008
7107,316.73105489,369.96225030,576.65799087,-0.12826568,0.89948376,-0.05897581,0.41351994
7108,316.58526860,369.92135907,576.48407119,-0.12821129,0.89960135,-0.05891028,0.41329028
7109,316.43826944,369.88116824,576.30930815,-0.12815754,0.89971955,-0.05884482,0.41305890
7110,316.29129339,369.84138248,576.13494718,-0.12810410,0.89983759,-0.05877982,0.41282755
7111,316.14394119,369.80124883,575.96014193,-0.12805016,0.89995585,-0.05871452,0.41259572
7112,315.99654840,369.76028412,575.78531249,-0.12799558,0.90007405,-0.05864877,0.41236411
7113,315.84937651,369.72023194,575.61117562,-0.12794214,0.90019183,-0.05858399,0.41213274
7114,315.70288867,369.68017792,575.43782539,-0.12788863,0.90030907,-0.05851902,0.41190242
7115,315.55588160,369.63926021,575.26402570,-0.12783452,0.90042651,-0.05845384,0.41167168
7116,315.40884891,369.59868505,575.09021220,-0.12778055,0.90054408,-0.05838843,0.41144049
7117,315.26144601,369.55809591,574.91636493,-0.12772662,0.90066156,-0.05832356,0.41120923
7118,315.11401104,369.51804857,574.74270924,-0.12767317,0.90077894,-0.05825872,0.41097784
7119,314.96512965,369.47925574,574.56808525,-0.12762056,0.90089719,-0.05819405,0.41074407
7120,314.81757462,369.43847299,574.39449031,-0.12756686,0.90101445,-0.05812898,0.41051270
7121,314.67003266,369.39795320,574.22105646,-0.12751287,0.90113168,-0.05806407,0.41028128
7122,314.52224167,369.35725603,574.04774518,-0.12745919,0.90124876,-0.05799941,0.41004986
7123,314.37402390,369.31589085,573.87384502,-0.12740470,0.90136623,-0.05793421,0.40981774
7124,314.22637802,369.27475389,573.70074724,-0.12735065,0.90148305,-0.05786959,0.40958667
7125,314.07797192,369.23302142,573.52697952,-0.12729590,0.90160036,-0.05780444,0.40935460
7126,313.92924976,369.19178008,573.35311576,-0.12724165,0.90171782,-0.05773947,0.40912185
7127,313.78029764,369.15129990,573.17933110,-0.12718808,0.90183526,-0.05767461,0.40888874
7128,313.63221240,369.10953729,573.00634354,-0.12713364,0.90195197,-0.05760983,0.40865731
7129,313.48436807,369.06709036,572.83367962,-0.12707868,0.90206835,-0.05754500,0.40842658
7130,313.33613647,369.02525121,572.66087373,-0.12702407,0.90218499,-0.05748033,0.40819497
7131,313.18807577,368.98329541,572.48832993,-0.12696962,0.90230134,-0.05741553,0.40796381
7132,313.03941682,368.94180034,572.31556363,-0.12691554,0.90241790,-0.05735121,0.40773180
7133,312.89060501,368.89898062,572.14232220,-0.12686011,0.90253473,-0.05728601,0.40749955
7134,312.74151778,368.85747309,571.96926840,-0.12680604,0.90265150,-0.05722133,0.40726676
7135,312.59250966,368.81585729,571.79663969,-0.12675180,0.90276794,-0.05715693,0.40703454
7136,312.44368284,368.77393344,571.62415252,-0.12669732,0.90288423,-0.05709221,0.40680257
7137,312.29505839,368.73153565,571.45196442,-0.12664262,0.90300032,-0.05702790,0.40657090
7138,312.14581534,368.69001108,571.27965629,-0.12658866,0.90311648,-0.05696325,0.40633868
7139,311.99621873,368.64750393,571.10697955,-0.12653386,0.90323285,-0.05689895,0.40610603
7140,311.84695451,368.60544215,570.93485649,-0.12647937,0.90334893,-0.05683476,0.40587374
7141,311.69702690,368.56240035,570.76185399,-0.12642409,0.90346545,-0.05676988,0.40564062
7142,311.54763428,368.51981605,570.58984466,-0.12636943,0.90358138,-0.05670590,0.40540831
7143,311.39755993,368.47757567,570.41753534,-0.12631495,0.90369751,-0.05664137,0.40517540
7144,311.24886351,368.43352294,570.24603112,-0.12625917,0.90381293,-0.05657711,0.40494424
7145,311.09887576,368.38960251,570.07355105,-0.12620343,0.90392905,-0.05651227,0.40471142
7146,310.94924087,368.34577656,569.90180898,-0.12614785,0.90404450,-0.05644779,0.40447981
7147,310.79946358,368.30202865,569.72989371,-0.12609224,0.90416020,-0.05638328,0.40424746
7148,310.64937457,368.25768643,569.55761920,-0.12603621,0.90427618,-0.05631885,0.40401441
7149,310.49900734,368.21376010,569.38546535,-0.12598054,0.90439196,-0.05625408,0.40378159
7150,310.34886207,368.16889218,569.21342122,-0.12592416,0.90450766,-0.05618950,0.40354892
7151,310.19849127,368.12434748,569.04141594,-0.12586808,0.90462325,-0.05612484,0.40331626
7152,310.04844134,368.08014131,568.87002415,-0.12581232,0.90473853,-0.05606020,0.40308399
7153,309.89783950,368.03494157,568.69802087,-0.12575584,0.90485413,-0.05599575,0.40285103
7154,309.74754156,367.99002378,568.52652788,-0.12569950,0.90496940,-0.05593142,0.40261856
7155,309.59680310,367.94564588,568.35494026,-0.12564367,0.90508475,-0.05586720,0.40238553
7156,309.44575673,367.90129067,568.18329004,-0.12558800,0.90520009,-0.05580299,0.40215230
7157,309.29463477,367.85711215,568.01175238,-0.12553232,0.90531546,-0.05573865,0.40191884
7158,309.14408174,367.81229915,567.84074449,-0.12547624,0.90543035,-0.05567476,0.40168633
7159,308.99373886,367.76699463,567.67006876,-0.12541990,0.90554501,-0.05561045,0.40145431
7160,308.84251100,367.72337691,567.49912021,-0.12536493,0.90565998,-0.05554707,0.40122083
7161,308.69201838,367.67908510,567.32886150,-0.12530954,0.90577438,-0.05548322,0.40098867
7162,308.54111472,367.63403063,567.15802671,-0.12525336,0.90588916,-0.05541913,0.40075571
7163,308.39018889,367.58931466,566.98763033,-0.12519754,0.90600351,-0.05535541,0.40052340
7164,308.23847166,367.54517808,566.81660139,-0.12514213,0.90611845,-0.05529143,0.40028947
7165,308.08722765,367.49975156,566.64609766,-0.12508585,0.90623295,-0.05522736,0.40005662
7166,307.93538809,367.45479056,566.47510773,-0.12502979,0.90634776,-0.05516350,0.39982282
7167,307.93538809,367.45479056,566.47510773,-0.12502979,0.90634776,-0.05516350,0.39982282
7168,307.93538809,367.45479056,566.47510773,-0.12502979,0.90634776,-0.05516350,0.39982282
7169,307.48096182,367.31984478,565.96454886,-0.12486214,0.90669053,-0.05497244,0.39912375
7170,307.32913092,367.27412942,565.79407610,-0.12480597,0.90680484,-0.05490873,0.39889032
7171,307.17649959,367.22974789,565.62350414,-0.12475046,0.90691942,-0.05484514,0.39865586
7172,307.02394443,367.18434562,565.45279766,-0.12469436,0.90703400,-0.05478135,0.39842143
7173,306.87267407,367.13932193,565.28363510,-0.12463862,0.90714756,-0.05471829,0.39818893
7174,306.72126587,367.09357537,565.11437943,-0.12458243,0.90726103,-0.05465486,0.39795664
7175,306.56895881,367.04864301,564.94463424,-0.12452679,0.90737498,-0.05459157,0.39772288
7176,306.41656618,367.00408778,564.77498448,-0.12447147,0.90748874,-0.05452836,0.39748924
7177,306.26447369,366.95967523,564.60585449,-0.12441651,0.90760233,-0.05446535,0.39725567
7178,306.11181744,366.91406517,564.43602883,-0.12436044,0.90771618,-0.05440188,0.39702173
7179,305.95885030,366.86964304,564.26632441,-0.12430517,0.90783005,-0.05433865,0.39678728
7180,305.80678161,366.82442585,564.09742305,-0.12424934,0.90794344,-0.05427557,0.39655387
7181,305.65383649,366.77970029,563.92812182,-0.12419423,0.90805691,-0.05421276,0.39631985
7182,305.50188767,366.73436997,563.75981127,-0.12413869,0.90816976,-0.05414975,0.39608721
7183,305.34866085,366.68920469,563.59041439,-0.12408297,0.90828343,-0.05408660,0.39585258
7184,305.19600643,366.64370341,563.42176040,-0.12402709,0.90839650,-0.05402397,0.39561913
7185,305.04254390,366.60015462,563.25289633,-0.12397297,0.90850984,-0.05396145,0.39538429
7186,304.88959692,366.55361181,563.08390710,-0.12391642,0.90862295,-0.05389829,0.39515064
7187,304.73591329,366.50796723,562.91462658,-0.12386050,0.90873643,-0.05383505,0.39491576
7188,304.58391075,366.46312931,562.74738676,-0.12380553,0.90884861,-0.05377278,0.39468326
7189,304.43074311,366.41691542,562.57883121,-0.12374917,0.90896148,-0.05370991,0.39444951
7190,304.27805100,366.37102643,562.41095369,-0.12369336,0.90907393,-0.05364744,0.39421631
7191,304.12564285,366.32522665,562.24363339,-0.12363769,0.90918603,-0.05358483,0.39398370
7192,303.97280272,366.28004011,562.07615276,-0.12358242,0.90929824,-0.05352272,0.39375044
7193,303.81989308,366.23516361,561.90879134,-0.12352757,0.90941043,-0.05346048,0.39351694
7194,303.66655005,366.18843678,561.74066076,-0.12347108,0.90952289,-0.05339744,0.39328326
7195,303.51365860,366.14314259,561.57376410,-0.12341591,0.90963467,-0.05333574,0.39305034
7196,303.36138274,366.09770529,561.40745034,-0.12336077,0.90974602,-0.05327366,0.39281829
7197,303.20881491,366.05232760,561.24102876,-0.12330580,0.90985752,-0.05321192,0.39258560
7198,303.05602804,366.00696601,561.07473982,-0.12325053,0.90996893,-0.05315002,0.39235306
7199,302.90304274,365.96110940,560.90828998,-0.12319506,0.91008034,-0.05308797,0.39212041
7200,302.75026248,365.91535568,560.74221662,-0.12313975,0.91019142,-0.05302640,0.39188822
7201,302.59747631,365.87063400,560.57652215,-0.12308525,0.91030242,-0.05296484,0.39165579
7202,302.44409914,365.82444295,560.41014190,-0.12302946,0.91041377,-0.05290321,0.39142275
7203,302.29192378,365.77941846,560.24542574,-0.12297500,0.91052402,-0.05284211,0.39119161
7204,302.13926467,365.73425093,560.08028780,-0.12292046,0.91063455,-0.05278110,0.39095963
7205,301.98728722,365.68845770,559.91579757,-0.12286515,0.91074460,-0.05271962,0.39072890
7206,301.83493962,365.64232617,559.75101550,-0.12280983,0.91085478,-0.05265848,0.39049764
7207,301.68198551,365.59624660,559.58588217,-0.12275456,0.91096521,-0.05259710,0.39026562
7208,301.52890804,365.55016729,559.42079725,-0.12269922,0.91107563,-0.05253565,0.39003346
7209,301.37591980,365.50380495,559.25576045,-0.12264361,0.91118596,-0.05247437,0.38980141
7210,301.22303643,365.45708720,559.09103624,-0.12258806,0.91129606,-0.05241299,0.38956968
7211,301.07082953,365.41043069,558.92713773,-0.12253245,0.91140561,-0.05235197,0.38933904
7212,300.91888255,365.36449595,558.76389942,-0.12247750,0.91151471,-0.05229129,0.38910900
7213,300.76602129,365.31746227,558.59965625,-0.12242159,0.91162445,-0.05222994,0.38887767
7214,300.61383796,365.27001409,558.43610731,-0.12236545,0.91173366,-0.05216922,0.38864740
7215,300.46036083,365.22292554,558.27164842,-0.12230955,0.91184353,-0.05210799,0.38841539
7216,300.30762100,365.17571753,558.10788779,-0.12225377,0.91195283,-0.05204696,0.38818444
7217,300.15519351,365.12885607,557.94480107,-0.12219818,0.91206172,-0.05198628,0.38795419
7218,300.00226465,365.08150559,557.78122086,-0.12214219,0.91217092,-0.05192508,0.38772321
7219,299.85017394,365.03341119,557.61832805,-0.12208577,0.91227963,-0.05186448,0.38749325
7220,299.69730182,364.98720365,557.45555202,-0.12203101,0.91238838,-0.05180394,0.38726249
7221,299.54469063,364.93873886,557.29235347,-0.12197421,0.91249717,-0.05174313,0.38703212
7222,299.39122170,364.89115229,557.12885198,-0.12191822,0.91260631,-0.05168222,0.38680048
7223,299.23812529,364.84394828,556.96595664,-0.12186254,0.91271504,-0.05162165,0.38656950
7224,299.08436400,364.79618793,556.80246159,-0.12180636,0.91282414,-0.05156055,0.38633770
7225,298.93086020,364.74838166,556.63927519,-0.12175040,0.91293297,-0.05149993,0.38610619
7226,298.77713174,364.70066658,556.47619346,-0.12169433,0.91304186,-0.05143915,0.38587441
7227,298.62395899,364.65258416,556.31362667,-0.12163801,0.91315027,-0.05137858,0.38564364
7228,298.47019233,364.60429637,556.15066122,-0.12158164,0.91325889,-0.05131776,0.38541223
7229,298.31672855,364.55482963,555.98784003,-0.12152446,0.91336731,-0.05125718,0.38518135
7230,298.16240355,364.50629970,555.82460056,-0.12146775,0.91347618,-0.05119606,0.38494911
7231,298.00818577,364.45772161,555.66152642,-0.12141119,0.91358479,-0.05113538,0.38471720
7232,297.85321433,364.40886154,555.49797543,-0.12135442,0.91369383,-0.05107448,0.38448417
7233,297.69920634,364.35875084,555.33515792,-0.12129653,0.91380228,-0.05101343,0.38425274
7234,297.54481617,364.30881309,555.17205310,-0.12123904,0.91391089,-0.05095235,0.38402062
7235,297.39100093,364.26005428,555.00999466,-0.12118232,0.91401883,-0.05089192,0.38378956
7236,297.23548703,364.21006262,554.84629363,-0.12112478,0.91412783,-0.05083071,0.38355617
7237,297.08103994,364.16023593,554.68360629,-0.12106738,0.91423613,-0.05076981,0.38332417
7238,296.92531493,364.11065812,554.52005352,-0.12101021,0.91434507,-0.05070881,0.38309039
7239,296.76993696,364.06111751,554.35695234,-0.12095287,0.91445366,-0.05064804,0.38285726
7240,296.61361326,364.01207708,554.19324324,-0.12089612,0.91456275,-0.05058709,0.38262260
7241,296.45843622,363.96322664,554.03082612,-0.12083947,0.91467097,-0.05052633,0.38238977
7242,296.30236457,363.91298375,553.86761141,-0.12078187,0.91477953,-0.05046566,0.38215621
7243,296.14683109,363.86414623,553.70526254,-0.12072545,0.91488761,-0.05040536,0.38192319
7244,295.99157063,363.81427551,553.54302963,-0.12066810,0.91499566,-0.05034485,0.38169038
7245,295.83580448,363.76417268,553.38048860,-0.12061072,0.91510378,-0.05028424,0.38145722
7246,295.67967632,363.71469383,553.21800255,-0.12055381,0.91521195,-0.05022403,0.38122357
7247,295.52273792,363.66573062,553.05492138,-0.12049724,0.91532052,-0.05016333,0.38098872
7248,295.36728080,363.61594593,552.89327146,-0.12044005,0.91542800,-0.05010308,0.38075643
7249,295.21098801,363.56614087,552.73101501,-0.12038302,0.91553600,-0.05004273,0.38052265
7250,295.05489585,363.51560762,552.56882643,-0.12032524,0.91564391,-0.04998224,0.38028917
7251,294.89856298,363.46601355,552.40696125,-0.12026848,0.91575159,-0.04992207,0.38005567
7252,294.74234720,363.41607933,552.24499039,-0.12021145,0.91585934,-0.04986177,0.37982190
7253,294.58541878,363.36469974,552.08238842,-0.12015305,0.91596741,-0.04980102,0.37958768
7254,294.42803701,363.31479426,551.91988832,-0.12009607,0.91607547,-0.04974066,0.37935277
7255,294.27097988,363.26323831,551.75729691,-0.12003755,0.91618347,-0.04967976,0.37911839
7256,294.11395449,363.21304824,551.59536296,-0.11998037,0.91629120,-0.04961950,0.37888397
7257,293.95646128,363.16134613,551.43282228,-0.11992191,0.91639913,-0.04955901,0.37864927
7258,293.79916646,363.11072833,551.27089302,-0.11986442,0.91650678,-0.04949882,0.37841474
7259,293.64149136,363.06004886,551.10878656,-0.11980690,0.91661463,-0.04943855,0.37817952
7260,293.48427253,363.00930245,550.94720874,-0.11974919,0.91672185,-0.04937840,0.37794570
7261,293.32660215,362.95771928,550.78523867,-0.11969114,0.91682950,-0.04931774,0.37771081
7262,293.16811162,362.90688082,550.62273984,-0.11963327,0.91693754,-0.04925730,0.37747471
7263,293.01123864,362.85574754,550.46188637,-0.11957564,0.91704430,-0.04919758,0.37724132
7264,292.85301759,362.80487725,550.30010200,-0.11951804,0.91715177,-0.04913722,0.37700610
7265,292.69548018,362.75348538,550.13892468,-0.11946016,0.91725877,-0.04907739,0.37677184
7266,292.53712379,362.70186304,549.97705387,-0.11940196,0.91736631,-0.04901703,0.37653625
7267,292.37927294,362.65137313,549.81619117,-0.11934474,0.91747319,-0.04895736,0.37630168
7268,292.22040978,362.60150419,549.65474899,-0.11928817,0.91758047,-0.04889773,0.37606573
7269,292.06193491,362.54969375,549.49322838,-0.11922990,0.91768769,-0.04883754,0.37583032
7270,291.90344465,362.49849563,549.33196130,-0.11917225,0.91779475,-0.04877773,0.37559486
7271,291.74465818,362.44754081,549.17084324,-0.11911489,0.91790173,-0.04871797,0.37535932
7272,291.74465818,362.44754081,549.17084324,-0.11911489,0.91790173,-0.04871797,0.37535932
7273,291.58593477,362.39551878,549.00951157,-0.11905642,0.91800881,-0.04865797,0.37512370
7274,291.58593477,362.39551878,549.00951157,-0.11905642,0.91800881,-0.04865797,0.37512370
7275,291.10896618,362.23908139,548.52601140,-0.11888160,0.91832959,-0.04847791,0.37441665
7276,290.95019519,362.18722149,548.36541972,-0.11882364,0.91843609,-0.04841805,0.37418149
7277,290.95019519,362.18722149,548.36541972,-0.11882364,0.91843609,-0.04841805,0.37418149
7278,290.95019519,362.18722149,548.36541972,-0.11882364,0.91843609,-0.04841805,0.37418149
7279,290.47199017,362.02928009,547.88228289,-0.11864776,0.91875648,-0.04823818,0.37347332
7280,290.31318756,361.97704430,547.72236381,-0.11858951,0.91886249,-0.04817890,0.37323860
7281,290.15340944,361.92466855,547.56148669,-0.11853133,0.91896915,-0.04811892,0.37300214
7282,289.99430260,361.87228243,547.40151871,-0.11847300,0.91907523,-0.04805973,0.37276687
7283,289.83436497,361.82021646,547.24094413,-0.11841516,0.91918172,-0.04800003,0.37253028
7284,289.67492512,361.76790866,547.08096458,-0.11835687,0.91928780,-0.04794041,0.37229466
7285,289.51388787,361.71577779,546.91980027,-0.11829879,0.91939464,-0.04788102,0.37205685
7286,289.35418579,361.66356066,546.75994199,-0.11824086,0.91950058,-0.04782167,0.37182101
7287,289.19385756,361.61182893,546.59977331,-0.11818312,0.91960683,-0.04776227,0.37158416
7288,289.03368326,361.55976395,546.43992158,-0.11812526,0.91971280,-0.04770317,0.37134781
7289,288.87334174,361.50784493,546.28002815,-0.11806745,0.91981885,-0.04764387,0.37111105
7290,288.71358593,361.45503672,546.12063937,-0.11800919,0.91992438,-0.04758446,0.37087556
7291,288.55238547,361.40315380,545.96043327,-0.11795147,0.92003067,-0.04752546,0.37063777
7292,288.39161181,361.35173684,545.80084675,-0.11789413,0.92013648,-0.04746651,0.37040081
7293,288.23030843,361.29832284,545.64039625,-0.11783539,0.92024271,-0.04740695,0.37016314
7294,288.06988121,361.24510203,545.48096104,-0.11777670,0.92034826,-0.04734794,0.36992687
7295,287.90977108,361.19244124,545.32215538,-0.11771875,0.92045345,-0.04728899,0.36969109
7296,287.74922333,361.13881151,545.16277516,-0.11765994,0.92055896,-0.04722951,0.36945462
7297,287.58861263,361.08595216,545.00386301,-0.11760174,0.92066415,-0.04717071,0.36921846
7298,287.42748472,361.03194346,544.84413402,-0.11754255,0.92076987,-0.04711147,0.36898118
7299,287.26647545,360.97928483,544.68521456,-0.11748464,0.92087515,-0.04705239,0.36874435
7300,287.10518616,360.92588100,544.52598799,-0.11742587,0.92098057,-0.04699338,0.36850724
7301,286.94472656,360.87280358,544.36764045,-0.11736779,0.92108528,-0.04693454,0.36827145
7302,286.78337811,360.81908935,544.20864255,-0.11730892,0.92119058,-0.04687559,0.36803425
7303,286.62379817,360.76609458,544.05156060,-0.11725093,0.92129449,-0.04681726,0.36779998
7304,286.46326853,360.71282142,543.89368685,-0.11719265,0.92139894,-0.04675872,0.36756428
7305,286.30245094,360.65996826,543.73589056,-0.11713476,0.92150335,-0.04670028,0.36732833
7306,286.14129017,360.60666999,543.57777344,-0.11707649,0.92160802,-0.04664169,0.36709167
7307,285.98079582,360.55410259,543.42064051,-0.11701903,0.92171199,-0.04658389,0.36685624
7308,285.82001899,360.50147846,543.26331236,-0.11696111,0.92181615,-0.04652532,0.36662035
7309,285.65999369,360.44802961,543.10675958,-0.11690307,0.92191967,-0.04646771,0.36638579
7310,285.49979916,360.39498283,542.95017249,-0.11684530,0.92202319,-0.04640959,0.36615101
7311,285.34019232,360.34242629,542.79445669,-0.11678783,0.92212623,-0.04635207,0.36591706
7312,285.17971185,360.28886896,542.63783844,-0.11672969,0.92222978,-0.04629395,0.36568194
7313,285.01932803,360.23495013,542.48143707,-0.11667128,0.92233316,-0.04623590,0.36544711
7314,284.85919503,360.18105685,542.32533743,-0.11661277,0.92243635,-0.04617807,0.36521258
7315,284.69835553,360.12821296,542.16907407,-0.11655539,0.92253968,-0.04612007,0.36497714
7316,284.53793691,360.07466307,542.01316707,-0.11649726,0.92264271,-0.04606224,0.36474249
7317,284.37797482,360.01955675,541.85754607,-0.11643815,0.92274547,-0.04600448,0.36450864
7318,284.21846882,359.96585389,541.70269932,-0.11638012,0.92284778,-0.04594679,0.36427536
7319,284.05852715,359.91169865,541.54757465,-0.11632166,0.92295022,-0.04588954,0.36404165
7320,283.89818555,359.85713469,541.39227151,-0.11626291,0.92305282,-0.04583168,0.36380749
7321,283.73796821,359.80256640,541.23699933,-0.11620419,0.92315534,-0.04577409,0.36357330
7322,283.57760698,359.74800981,541.08194422,-0.11614567,0.92325773,-0.04571640,0.36333919
