cycle,q0,q1,q2,q3,q4,q5,q6
8888,-1.57079912,-1.55901184,1.57079539,-0.01170212,0.00000048,-0.00000024,-0.00000060
8889,-1.57079926,-1.55913088,1.57079553,-0.01157736,0.00000048,0.00000012,-0.00000060
8890,-1.57079912,-1.55924859,1.57079539,-0.01145572,0.00000048,-0.00000012,-0.00000060
8891,-1.57079899,-1.55936631,1.57079513,-0.01133168,0.00000048,0.00000000,-0.00000060
8892,-1.57079912,-1.55948415,1.57079539,-0.01120633,0.00000048,0.00000000,-0.00000060
8893,-1.57079926,-1.55959973,1.57079526,-0.01108709,0.00000060,0.00000000,-0.00000060
8894,-1.57079899,-1.55971651,1.57079579,-0.01097060,0.00000060,-0.00000012,-0.00000072
8895,-1.57079886,-1.55983116,1.57079513,-0.01085076,0.00000060,-0.00000048,-0.00000048
8896,-1.57079912,-1.55994581,1.57079539,-0.01072936,0.00000036,-0.00000024,-0.00000084
8897,-1.57079899,-1.56005886,1.57079566,-0.01061203,0.00000072,0.00000000,-0.00000048
8898,-1.57079899,-1.56017244,1.57079513,-0.01049914,0.00000036,-0.00000036,-0.00000096
8899,-1.57079886,-1.56028430,1.57079539,-0.01038397,0.00000060,0.00000000,-0.00000072
8900,-1.57079859,-1.56039695,1.57079553,-0.01026593,0.00000048,-0.00000012,-0.00000084
8901,-1.57079912,-1.56050920,1.57079553,-0.01015375,0.00000084,0.00000012,-0.00000108
8902,-1.57079859,-1.56061919,1.57079553,-0.01004482,0.00000072,-0.00000024,-0.00000072
8903,-1.57079872,-1.56072851,1.57079539,-0.00993480,0.00000072,-0.00000060,-0.00000048
8904,-1.57079846,-1.56083717,1.57079539,-0.00982215,0.00000060,-0.00000012,-0.00000072
8905,-1.57079872,-1.56094636,1.57079526,-0.00971190,0.00000072,-0.00000012,-0.00000084
8906,-1.57079832,-1.56105182,1.57079539,-0.00960548,0.00000036,-0.00000024,-0.00000072
8907,-1.57079806,-1.56115888,1.57079500,-0.00950097,0.00000048,0.00000000,-0.00000108
8908,-1.57079832,-1.56126461,1.57079539,-0.00939431,0.00000036,-0.00000036,-0.00000060
8909,-1.57079819,-1.56136993,1.57079539,-0.00928526,0.00000036,-0.00000024,-0.00000036
8910,-1.57079819,-1.56147300,1.57079566,-0.00918315,0.00000048,-0.00000012,-0.00000060
8911,-1.57079819,-1.56157700,1.57079553,-0.00908296,0.00000048,0.00000024,-0.00000072
8912,-1.57079792,-1.56167899,1.57079566,-0.00898206,0.00000036,-0.00000012,-0.00000048
8913,-1.57079792,-1.56178312,1.57079513,-0.00887923,0.00000036,-0.00000024,-0.00000096
8914,-1.57079766,-1.56188366,1.57079539,-0.00877617,0.00000048,-0.00000012,-0.00000048
8915,-1.57079753,-1.56198473,1.57079539,-0.00867766,0.00000060,-0.00000012,-0.00000072
8916,-1.57079753,-1.56208513,1.57079553,-0.00858071,0.00000048,-0.00000024,-0.00000060
8917,-1.57079753,-1.56218686,1.57079553,-0.00848423,0.00000060,0.00000012,-0.00000060
8918,-1.57079739,-1.56228433,1.57079513,-0.00838416,0.00000084,-0.00000012,-0.00000048
8919,-1.57079739,-1.56238420,1.57079539,-0.00828517,0.00000060,0.00000000,-0.00000036
8920,-1.57079726,-1.56248114,1.57079553,-0.00819146,0.00000048,-0.00000012,-0.00000084
8921,-1.57079739,-1.56257968,1.57079500,-0.00809870,0.00000024,-0.00000024,-0.00000060
8922,-1.57079713,-1.56267462,1.57079526,-0.00800618,0.00000072,-0.00000036,-0.00000048
8923,-1.57079699,-1.56277076,1.57079566,-0.00791079,0.00000036,0.00000024,-0.00000048
8924,-1.57079713,-1.56286570,1.57079553,-0.00781599,0.00000060,-0.00000012,-0.00000096
8925,-1.57079713,-1.56296051,1.57079553,-0.00772527,0.00000048,0.00000000,-0.00000084
8926,-1.57079713,-1.56305319,1.57079579,-0.00763515,0.00000060,-0.00000024,-0.00000048
8927,-1.57079686,-1.56314506,1.57079526,-0.00754683,0.00000048,-0.00000024,-0.00000060
8928,-1.57079686,-1.56323841,1.57079566,-0.00745658,0.00000048,-0.00000036,-0.00000060
8929,-1.57079659,-1.56332936,1.57079553,-0.00736431,0.00000072,-0.00000012,-0.00000072
8930,-1.57079673,-1.56342097,1.57079526,-0.00727562,0.00000048,0.00000000,-0.00000048
8931,-1.57079673,-1.56351112,1.57079566,-0.00718994,0.00000048,-0.00000012,-0.00000096
8932,-1.57079713,-1.56360020,1.57079526,-0.00710497,0.00000060,-0.00000024,-0.00000060
8933,-1.57079713,-1.56368928,1.57079566,-0.00701916,0.00000060,-0.00000024,-0.00000084
8934,-1.57079699,-1.56377850,1.57079553,-0.00693120,0.00000048,-0.00000024,-0.00000060
8935,-1.57079686,-1.56386585,1.57079513,-0.00684359,0.00000072,-0.00000012,-0.00000048
8936,-1.57079673,-1.56395240,1.57079566,-0.00675898,0.00000072,0.00000000,-0.00000048
8937,-1.57079659,-1.56404002,1.57079526,-0.00667569,0.00000072,-0.00000036,-0.00000048
8938,-1.57079673,-1.56412537,1.57079539,-0.00659372,0.00000036,-0.00000012,-0.00000060
8939,-1.57079673,-1.56421126,1.57079526,-0.00651067,0.00000036,-0.00000036,-0.00000036
8940,-1.57079659,-1.56429595,1.57079566,-0.00642546,0.00000048,0.00000024,-0.00000036
8941,-1.57079646,-1.56438051,1.57079566,-0.00634085,0.00000048,-0.00000036,-0.00000048
8942,-1.57079659,-1.56446360,1.57079539,-0.00626068,0.00000048,-0.00000012,-0.00000048
8943,-1.57079686,-1.56454722,1.57079539,-0.00618230,0.00000048,0.00000000,-0.00000072
8944,-1.57079673,-1.56463084,1.57079579,-0.00610405,0.00000048,-0.00000012,-0.00000060
8945,-1.57079659,-1.56471180,1.57079553,-0.00602423,0.00000072,0.00000048,-0.00000084
8946,-1.57079713,-1.56479343,1.57079539,-0.00594394,0.00000048,-0.00000036,-0.00000048
8947,-1.57079673,-1.56487465,1.57079513,-0.00586436,0.00000072,0.00000048,-0.00000096
8948,-1.57079739,-1.56495442,1.57079566,-0.00578730,0.00000048,0.00000012,-0.00000072
8949,-1.57079686,-1.56503471,1.57079579,-0.00571240,0.00000060,-0.00000036,-0.00000024
8950,-1.57079673,-1.56511287,1.57079566,-0.00563774,0.00000036,-0.00000012,-0.00000072
8951,-1.57079673,-1.56519144,1.57079539,-0.00556260,0.00000048,-0.00000012,-0.00000060
8952,-1.57079699,-1.56526987,1.57079579,-0.00548590,0.00000084,-0.00000048,-0.00000060
8953,-1.57079699,-1.56534630,1.57079553,-0.00540896,0.00000048,0.00000000,-0.00000072
8954,-1.57079739,-1.56542340,1.57079566,-0.00533490,0.00000048,0.00000024,-0.00000048
8955,-1.57079726,-1.56549903,1.57079526,-0.00526467,0.00000048,-0.00000012,-0.00000084
8956,-1.57079713,-1.56557334,1.57079526,-0.00519504,0.00000072,0.00000000,-0.00000072
8957,-1.57079726,-1.56564790,1.57079553,-0.00512457,0.00000048,-0.00000024,-0.00000084
8958,-1.57079753,-1.56572034,1.57079539,-0.00505279,0.00000060,-0.00000036,-0.00000096
8959,-1.57079713,-1.56579305,1.57079579,-0.00498136,0.00000048,0.00000000,-0.00000024
8960,-1.57079779,-1.56586602,1.57079526,-0.00491042,0.00000060,0.00000000,-0.00000096
8961,-1.57079766,-1.56593539,1.57079539,-0.00484175,0.00000036,-0.00000012,-0.00000096
8962,-1.57079779,-1.56600597,1.57079539,-0.00477511,0.00000060,0.00000000,-0.00000048
8963,-1.57079766,-1.56607561,1.57079566,-0.00470824,0.00000072,-0.00000012,-0.00000060
8964,-1.57079739,-1.56614338,1.57079566,-0.00464173,0.00000060,-0.00000024,-0.00000072
8965,-1.57079753,-1.56621223,1.57079539,-0.00457546,0.00000072,0.00000000,-0.00000060
8966,-1.57079779,-1.56627947,1.57079539,-0.00450823,0.00000060,0.00000012,-0.00000048
8967,-1.57079753,-1.56634552,1.57079553,-0.00444123,0.00000036,-0.00000012,-0.00000060
8968,-1.57079739,-1.56641170,1.57079553,-0.00437568,0.00000072,-0.00000048,-0.00000036
8969,-1.57079766,-1.56647655,1.57079526,-0.00431384,0.00000060,-0.00000012,-0.00000060
8970,-1.57079766,-1.56654086,1.57079539,-0.00425236,0.00000060,-0.00000012,-0.00000060
8971,-1.57079766,-1.56660558,1.57079553,-0.00419064,0.00000048,-0.00000024,-0.00000060
8972,-1.57079779,-1.56666923,1.57079526,-0.00412904,0.00000048,0.00000000,-0.00000084
8973,-1.57079766,-1.56673075,1.57079539,-0.00406757,0.00000060,-0.00000036,-0.00000072
8974,-1.57079739,-1.56679320,1.57079579,-0.00400633,0.00000072,-0.00000012,-0.00000060
8975,-1.57079739,-1.56685392,1.57079526,-0.00394557,0.00000072,-0.00000024,-0.00000084
8976,-1.57079766,-1.56691504,1.57079553,-0.00388577,0.00000036,0.00000000,-0.00000072
8977,-1.57079766,-1.56697336,1.57079553,-0.00382824,0.00000072,0.00000012,-0.00000060
8978,-1.57079739,-1.56703328,1.57079553,-0.00377072,0.00000024,0.00000000,-0.00000108
8979,-1.57079739,-1.56709307,1.57079566,-0.00371367,0.00000036,0.00000000,-0.00000072
8980,-1.57079766,-1.56714966,1.57079579,-0.00365687,0.00000048,0.00000012,-0.00000084
8981,-1.57079726,-1.56720639,1.57079566,-0.00360126,0.00000048,0.00000000,-0.00000072
8982,-1.57079713,-1.56726311,1.57079526,-0.00354445,0.00000048,-0.00000024,-0.00000024
8983,-1.57079699,-1.56731877,1.57079513,-0.00348765,0.00000048,0.00000012,-0.00000060
8984,-1.57079753,-1.56737297,1.57079553,-0.00343204,0.00000036,0.00000012,-0.00000060
8985,-1.57079753,-1.56737297,1.57079553,-0.00343204,0.00000036,0.00000012,-0.00000060
8986,-1.57079673,-1.56748282,1.57079579,-0.00332766,0.00000060,-0.00000012,-0.00000060
8987,-1.57079686,-1.56753542,1.57079539,-0.00327625,0.00000048,-0.00000012,-0.00000096
8988,-1.57079686,-1.56758748,1.57079553,-0.00322352,0.00000036,0.00000000,-0.00000108
8989,-1.57079686,-1.56758748,1.57079553,-0.00322352,0.00000036,0.00000000,-0.00000108
8990,-1.57079699,-1.56769015,1.57079526,-0.00312009,0.00000048,0.00000000,-0.00000084
8991,-1.57079606,-1.56773995,1.57079526,-0.00306892,0.00000072,0.00000024,-0.00000048
8992,-1.57079673,-1.56779015,1.57079566,-0.00301847,0.00000072,-0.00000036,-0.00000096
8993,-1.57079606,-1.56783982,1.57079539,-0.00296801,0.00000036,0.00000000,-0.00000072
8994,-1.57079646,-1.56788975,1.57079553,-0.00291912,0.00000072,-0.00000012,-0.00000072
8995,-1.57079633,-1.56793689,1.57079539,-0.00287094,0.00000072,-0.00000024,-0.00000084
8996,-1.57079633,-1.56798363,1.57079553,-0.00282432,0.00000072,-0.00000024,-0.00000060
8997,-1.57079606,-1.56803130,1.57079566,-0.00277674,0.00000060,-0.00000012,-0.00000036
8998,-1.57079606,-1.56807777,1.57079579,-0.00272965,0.00000036,-0.00000036,-0.00000084
8999,-1.57079579,-1.56812384,1.57079526,-0.00268375,0.00000036,0.00000000,-0.00000060
9000,-1.57079633,-1.56816912,1.57079566,-0.00263845,0.00000024,-0.00000036,-0.00000036
9001,-1.57079593,-1.56821413,1.57079566,-0.00259279,0.00000036,-0.00000024,-0.00000084
9002,-1.57079606,-1.56825807,1.57079566,-0.00254737,0.00000036,-0.00000060,-0.00000072
9003,-1.57079579,-1.56830281,1.57079579,-0.00250243,0.00000048,0.00000024,-0.00000060
9004,-1.57079606,-1.56834595,1.57079539,-0.00245808,0.00000072,0.00000000,-0.00000036
9005,-1.57079593,-1.56838790,1.57079579,-0.00241494,0.00000048,-0.00000024,-0.00000072
9006,-1.57079633,-1.56843037,1.57079539,-0.00237300,0.00000060,0.00000012,-0.00000024
9007,-1.57079579,-1.56847259,1.57079553,-0.00233153,0.00000036,-0.00000012,-0.00000072
9008,-1.57079579,-1.56851386,1.57079553,-0.00228995,0.00000048,0.00000000,-0.00000048
9009,-1.57079593,-1.56855474,1.57079526,-0.00224884,0.00000048,-0.00000012,-0.00000048
9010,-1.57079593,-1.56859429,1.57079566,-0.00220785,0.00000084,-0.00000024,-0.00000048
9011,-1.57079619,-1.56863477,1.57079553,-0.00216819,0.00000048,-0.00000024,-0.00000060
9012,-1.57079606,-1.56867459,1.57079553,-0.00212852,0.00000048,0.00000000,-0.00000072
9013,-1.57079606,-1.56871347,1.57079553,-0.00208933,0.00000048,0.00000000,-0.00000108
9014,-1.57079606,-1.56875168,1.57079579,-0.00205002,0.00000060,0.00000024,-0.00000072
9015,-1.57079593,-1.56878870,1.57079553,-0.00201107,0.00000024,0.00000012,-0.00000048
9016,-1.57079593,-1.56882585,1.57079539,-0.00197308,0.00000048,-0.00000024,-0.00000084
9017,-1.57079593,-1.56886420,1.57079579,-0.00193617,0.00000060,0.00000000,-0.00000060
9018,-1.57079633,-1.56890056,1.57079553,-0.00189986,0.00000084,0.00000012,-0.00000084
9019,-1.57079606,-1.56893664,1.57079579,-0.00186427,0.00000024,-0.00000012,-0.00000072
9020,-1.57079633,-1.56897166,1.57079579,-0.00182783,0.00000060,-0.00000036,-0.00000072
9021,-1.57079646,-1.56900588,1.57079566,-0.00179272,0.00000036,-0.00000024,-0.00000072
9022,-1.57079566,-1.56904130,1.57079579,-0.00175713,0.00000060,-0.00000012,-0.00000024
9023,-1.57079633,-1.56907619,1.57079553,-0.00172357,0.00000060,0.00000012,-0.00000072
9024,-1.57079659,-1.56911055,1.57079553,-0.00168990,0.00000084,0.00000000,-0.00000060
9025,-1.57079646,-1.56914370,1.57079539,-0.00165658,0.00000072,0.00000000,-0.00000036
9026,-1.57079619,-1.56917659,1.57079539,-0.00162302,0.00000060,-0.00000024,-0.00000024
9027,-1.57079659,-1.56920802,1.57079566,-0.00159019,0.00000048,0.00000012,-0.00000072
9028,-1.57079619,-1.56924051,1.57079579,-0.00155723,0.00000036,0.00000012,-0.00000072
9029,-1.57079646,-1.56927247,1.57079566,-0.00152535,0.00000048,-0.00000012,-0.00000060
9030,-1.57079673,-1.56930389,1.57079579,-0.00149359,0.00000084,-0.00000036,-0.00000072
9031,-1.57079646,-1.56933478,1.57079526,-0.00146267,0.00000048,0.00000012,-0.00000072
9032,-1.57079699,-1.56936528,1.57079579,-0.00143199,0.00000072,-0.00000012,-0.00000048
9033,-1.57079659,-1.56939444,1.57079579,-0.00140203,0.00000048,-0.00000024,-0.00000096
9034,-1.57079659,-1.56942360,1.57079566,-0.00137327,0.00000084,0.00000012,-0.00000060
9035,-1.57079673,-1.56945369,1.57079566,-0.00134463,0.00000060,-0.00000036,-0.00000072
9036,-1.57079659,-1.56948246,1.57079566,-0.00131539,0.00000072,-0.00000012,-0.00000048
9037,-1.57079619,-1.56951095,1.57079553,-0.00128699,0.00000048,-0.00000012,-0.00000060
9038,-1.57079646,-1.56953905,1.57079606,-0.00125954,0.00000072,-0.00000024,-0.00000084
9039,-1.57079699,-1.56956555,1.57079579,-0.00123222,0.00000072,0.00000000,-0.00000072
9040,-1.57079646,-1.56959218,1.57079579,-0.00120513,0.00000060,-0.00000012,-0.00000072
9041,-1.57079659,-1.56961881,1.57079539,-0.00117805,0.00000048,-0.00000012,-0.00000060
9042,-1.57079659,-1.56964597,1.57079579,-0.00115096,0.00000048,0.00000000,-0.00000072
9043,-1.57079646,-1.56967247,1.57079566,-0.00112460,0.00000048,0.00000000,-0.00000072
9044,-1.57079633,-1.56969857,1.57079566,-0.00109883,0.00000060,-0.00000036,-0.00000060
9045,-1.57079659,-1.56972334,1.57079579,-0.00107355,0.00000072,0.00000024,-0.00000072
9046,-1.57079633,-1.56974784,1.57079593,-0.00104826,0.00000072,-0.00000012,-0.00000084
9047,-1.57079646,-1.56977261,1.57079566,-0.00102369,0.00000060,-0.00000024,-0.00000048
9048,-1.57079633,-1.56979591,1.57079566,-0.00099984,0.00000048,-0.00000024,-0.00000048
9049,-1.57079579,-1.56981988,1.57079539,-0.00097600,0.00000060,-0.00000012,-0.00000072
9050,-1.57079633,-1.56984385,1.57079566,-0.00095251,0.00000060,-0.00000024,-0.00000084
9051,-1.57079606,-1.56986688,1.57079579,-0.00092974,0.00000048,-0.00000012,-0.00000036
9052,-1.57079593,-1.56988965,1.57079566,-0.00090721,0.00000036,0.00000000,-0.00000072
9053,-1.57079593,-1.56991189,1.57079566,-0.00088587,0.00000036,0.00000000,-0.00000096
9054,-1.57079606,-1.56993373,1.57079566,-0.00086382,0.00000060,-0.00000024,-0.00000084
9055,-1.57079606,-1.56995530,1.57079553,-0.00084201,0.00000048,-0.00000024,-0.00000036
9056,-1.57079646,-1.56997554,1.57079593,-0.00082080,0.00000084,-0.00000012,-0.00000084
9057,-1.57079646,-1.56999605,1.57079566,-0.00080043,0.00000036,-0.00000012,-0.00000072
9058,-1.57079579,-1.57001615,1.57079579,-0.00078053,0.00000060,0.00000000,-0.00000048
9059,-1.57079619,-1.57003666,1.57079553,-0.00076052,0.00000048,-0.00000012,-0.00000072
9060,-1.57079593,-1.57005650,1.57079566,-0.00074098,0.00000060,-0.00000024,-0.00000072
9061,-1.57079633,-1.57007594,1.57079566,-0.00072157,0.00000060,-0.00000048,-0.00000072
9062,-1.57079619,-1.57009472,1.57079553,-0.00070264,0.00000036,0.00000000,-0.00000072
9063,-1.57079566,-1.57011336,1.57079579,-0.00068418,0.00000060,-0.00000024,-0.00000060
9064,-1.57079593,-1.57013147,1.57079566,-0.00066572,0.00000060,-0.00000024,-0.00000072
9065,-1.57079553,-1.57014905,1.57079593,-0.00064823,0.00000072,-0.00000024,-0.00000060
9066,-1.57079606,-1.57016662,1.57079566,-0.00063013,0.00000048,-0.00000036,-0.00000072
9067,-1.57079593,-1.57018340,1.57079579,-0.00061275,0.00000048,-0.00000024,-0.00000060
9068,-1.57079593,-1.57020058,1.57079579,-0.00059574,0.00000060,-0.00000012,-0.00000048
9069,-1.57079566,-1.57021682,1.57079553,-0.00057956,0.00000048,-0.00000012,-0.00000060
9070,-1.57079606,-1.57023280,1.57079539,-0.00056350,0.00000048,0.00000012,-0.00000072
9071,-1.57079593,-1.57024905,1.57079553,-0.00054756,0.00000060,0.00000012,-0.00000072
9072,-1.57079579,-1.57026516,1.57079579,-0.00053210,0.00000060,-0.00000012,-0.00000048
9073,-1.57079593,-1.57028047,1.57079579,-0.00051640,0.00000060,0.00000000,-0.00000072
9074,-1.57079579,-1.57029525,1.57079553,-0.00050166,0.00000072,0.00000000,-0.00000072
9075,-1.57079593,-1.57031003,1.57079593,-0.00048680,0.00000060,-0.00000012,-0.00000060
9076,-1.57079579,-1.57032388,1.57079566,-0.00047242,0.00000036,-0.00000024,-0.00000084
9077,-1.57079566,-1.57033733,1.57079606,-0.00045828,0.00000060,0.00000000,-0.00000036
9078,-1.57079593,-1.57035118,1.57079539,-0.00044438,0.00000036,-0.00000024,-0.00000084
9079,-1.57079593,-1.57036436,1.57079579,-0.00043071,0.00000060,0.00000000,-0.00000060
9080,-1.57079606,-1.57037688,1.57079566,-0.00041777,0.00000036,0.00000000,-0.00000036
9081,-1.57079579,-1.57038993,1.57079579,-0.00040531,0.00000048,0.00000012,-0.00000072
9082,-1.57079579,-1.57040258,1.57079579,-0.00039260,0.00000048,-0.00000036,-0.00000060
9083,-1.57079539,-1.57041430,1.57079579,-0.00037990,0.00000060,-0.00000024,-0.00000036
9084,-1.57079593,-1.57042601,1.57079539,-0.00036732,0.00000060,-0.00000036,-0.00000072
9085,-1.57079553,-1.57043800,1.57079579,-0.00035569,0.00000060,0.00000024,-0.00000072
9086,-1.57079606,-1.57044958,1.57079606,-0.00034455,0.00000048,-0.00000012,-0.00000072
9087,-1.57079593,-1.57046024,1.57079579,-0.00033352,0.00000060,0.00000024,-0.00000060
9088,-1.57079566,-1.57047155,1.57079553,-0.00032238,0.00000024,0.00000000,-0.00000072
9089,-1.57079553,-1.57048167,1.57079566,-0.00031147,0.00000036,-0.00000012,-0.00000048
9090,-1.57079593,-1.57049219,1.57079566,-0.00030056,0.00000048,-0.00000012,-0.00000024
9091,-1.57079579,-1.57050205,1.57079566,-0.00029062,0.00000060,-0.00000012,-0.00000036
9092,-1.57079579,-1.57050205,1.57079566,-0.00029062,0.00000060,-0.00000012,-0.00000036
9093,-1.57079593,-1.57052136,1.57079593,-0.00027072,0.00000072,-0.00000012,-0.00000072
9094,-1.57079579,-1.57053121,1.57079539,-0.00026102,0.00000036,0.00000012,-0.00000084
9095,-1.57079579,-1.57053121,1.57079539,-0.00026102,0.00000036,0.00000012,-0.00000084
9096,-1.57079579,-1.57053121,1.57079539,-0.00026102,0.00000036,0.00000012,-0.00000084
9097,-1.57079579,-1.57053121,1.57079539,-0.00026102,0.00000036,0.00000012,-0.00000084
9098,-1.57079606,-1.57056596,1.57079579,-0.00022518,0.00000060,0.00000000,-0.00000072
9099,-1.57079579,-1.57057435,1.57079619,-0.00021667,0.00000036,0.00000000,-0.00000060
9100,-1.57079619,-1.57058287,1.57079553,-0.00020829,0.00000060,0.00000000,-0.00000072
9101,-1.57079566,-1.57059073,1.57079579,-0.00020038,0.00000048,-0.00000012,-0.00000108
9102,-1.57079606,-1.57059765,1.57079566,-0.00019319,0.00000072,0.00000000,-0.00000072
9103,-1.57079619,-1.57060538,1.57079566,-0.00018552,0.00000036,-0.00000012,-0.00000096
9104,-1.57079633,-1.57061217,1.57079579,-0.00017809,0.00000024,-0.00000012,-0.00000072
9105,-1.57079593,-1.57061896,1.57079579,-0.00017113,0.00000048,0.00000000,-0.00000048
9106,-1.57079633,-1.57062642,1.57079579,-0.00016406,0.00000072,-0.00000024,-0.00000084
9107,-1.57079606,-1.57063361,1.57079579,-0.00015747,0.00000048,-0.00000012,-0.00000048
9108,-1.57079566,-1.57064013,1.57079593,-0.00015100,0.00000036,-0.00000012,-0.00000084
9109,-1.57079593,-1.57064586,1.57079566,-0.00014513,0.00000036,0.00000000,-0.00000060
9110,-1.57079619,-1.57065185,1.57079606,-0.00013902,0.00000060,-0.00000024,-0.00000036
9111,-1.57079593,-1.57065824,1.57079593,-0.00013314,0.00000060,-0.00000024,-0.00000072
9112,-1.57079606,-1.57066383,1.57079579,-0.00012763,0.00000096,0.00000000,-0.00000024
9113,-1.57079593,-1.57066903,1.57079566,-0.00012188,0.00000072,-0.00000036,-0.00000060
9114,-1.57079579,-1.57067462,1.57079579,-0.00011637,0.00000072,0.00000012,-0.00000060
9115,-1.57079593,-1.57068048,1.57079579,-0.00011145,0.00000048,-0.00000012,-0.00000048
9116,-1.57079553,-1.57068541,1.57079593,-0.00010642,0.00000072,0.00000000,-0.00000072
9117,-1.57079593,-1.57068980,1.57079566,-0.00010151,0.00000048,0.00000000,-0.00000048
9118,-1.57079579,-1.57069486,1.57079579,-0.00009707,0.00000072,0.00000000,-0.00000096
9119,-1.57079553,-1.57069912,1.57079579,-0.00009264,0.00000072,-0.00000024,-0.00000084
9120,-1.57079579,-1.57070405,1.57079579,-0.00008808,0.00000060,-0.00000012,-0.00000048
9121,-1.57079579,-1.57070831,1.57079579,-0.00008389,0.00000048,0.00000000,-0.00000060
9122,-1.57079566,-1.57071204,1.57079579,-0.00007981,0.00000096,-0.00000048,-0.00000048
9123,-1.57079593,-1.57071603,1.57079579,-0.00007658,0.00000072,0.00000000,-0.00000096
9124,-1.57079593,-1.57071989,1.57079579,-0.00007250,0.00000060,0.00000024,-0.00000060
9125,-1.57079606,-1.57072309,1.57079593,-0.00006867,0.00000060,-0.00000012,-0.00000072
9126,-1.57079606,-1.57072655,1.57079579,-0.00006531,0.00000060,0.00000000,-0.00000060
9127,-1.57079579,-1.57073041,1.57079579,-0.00006208,0.00000084,0.00000012,-0.00000048
9128,-1.57079579,-1.57073388,1.57079579,-0.00005896,0.00000036,-0.00000012,-0.00000060
9129,-1.57079553,-1.57073720,1.57079579,-0.00005573,0.00000072,-0.00000012,-0.00000036
9130,-1.57079593,-1.57074000,1.57079579,-0.00005285,0.00000048,-0.00000036,-0.00000072
9131,-1.57079579,-1.57074226,1.57079593,-0.00004997,0.00000084,-0.00000036,-0.00000048
9132,-1.57079579,-1.57074506,1.57079579,-0.00004758,0.00000036,-0.00000012,-0.00000072
9133,-1.57079579,-1.57074746,1.57079566,-0.00004458,0.00000048,-0.00000012,-0.00000072
9134,-1.57079606,-1.57075039,1.57079579,-0.00004254,0.00000060,0.00000012,-0.00000084
9135,-1.57079539,-1.57075292,1.57079579,-0.00004015,0.00000036,0.00000024,-0.00000048
9136,-1.57079606,-1.57075491,1.57079593,-0.00003811,0.00000060,-0.00000024,-0.00000072
9137,-1.57079579,-1.57075625,1.57079566,-0.00003739,0.00000060,-0.00000024,-0.00000036
9138,-1.57079553,-1.57075678,1.57079579,-0.00003643,0.00000048,0.00000012,-0.00000036
9139,-1.57079579,-1.57075731,1.57079579,-0.00003523,0.00000060,-0.00000024,-0.00000060
9140,-1.57079566,-1.57075784,1.57079579,-0.00003404,0.00000072,-0.00000012,-0.00000060
9141,-1.57079566,-1.57075878,1.57079619,-0.00003332,0.00000048,0.00000000,-0.00000060
9142,-1.57079553,-1.57075958,1.57079553,-0.00003248,0.00000048,-0.00000024,-0.00000048
9143,-1.57079553,-1.57076037,1.57079593,-0.00003176,0.00000060,0.00000012,-0.00000096
9144,-1.57079553,-1.57076091,1.57079553,-0.00003080,0.00000060,0.00000000,-0.00000060
9145,-1.57079553,-1.57076197,1.57079593,-0.00002984,0.00000060,-0.00000024,-0.00000084
9146,-1.57079593,-1.57076250,1.57079593,-0.00002936,0.00000048,-0.00000036,-0.00000060
9147,-1.57079566,-1.57076304,1.57079579,-0.00002840,0.00000060,-0.00000012,-0.00000072
9148,-1.57079566,-1.57076397,1.57079579,-0.00002732,0.00000060,-0.00000048,-0.00000072
9149,-1.57079526,-1.57076490,1.57079619,-0.00002672,0.00000048,0.00000000,-0.00000060
9150,-1.57079579,-1.57076570,1.57079579,-0.00002577,0.00000060,0.00000012,-0.00000072
9151,-1.57079539,-1.57076623,1.57079606,-0.00002517,0.00000084,-0.00000048,-0.00000036
9152,-1.57079566,-1.57076703,1.57079579,-0.00002421,0.00000036,0.00000000,-0.00000072
9153,-1.57079579,-1.57076743,1.57079566,-0.00002349,0.00000060,-0.00000048,-0.00000060
9154,-1.57079553,-1.57076836,1.57079579,-0.00002265,0.00000072,-0.00000036,-0.00000036
9155,-1.57079553,-1.57076903,1.57079606,-0.00002181,0.00000072,-0.00000024,-0.00000072
9156,-1.57079593,-1.57077023,1.57079579,-0.00002085,0.00000048,-0.00000024,-0.00000072
9157,-1.57079579,-1.57077063,1.57079579,-0.00002013,0.00000048,-0.00000012,-0.00000096
9158,-1.57079526,-1.57077116,1.57079593,-0.00001965,0.00000060,-0.00000024,-0.00000060
9159,-1.57079526,-1.57077209,1.57079566,-0.00001882,0.00000060,-0.00000012,-0.00000072
9160,-1.57079579,-1.57077276,1.57079579,-0.00001822,0.00000060,-0.00000012,-0.00000048
9161,-1.57079593,-1.57077369,1.57079579,-0.00001762,0.00000048,0.00000012,-0.00000048
9162,-1.57079593,-1.57077422,1.57079593,-0.00001678,0.00000072,-0.00000012,-0.00000096
9163,-1.57079553,-1.57077422,1.57079579,-0.00001630,0.00000060,0.00000036,-0.00000072
9164,-1.57079553,-1.57077582,1.57079566,-0.00001546,0.00000060,-0.00000024,-0.00000072
9165,-1.57079566,-1.57077622,1.57079593,-0.00001450,0.00000060,0.00000000,-0.00000060
9166,-1.57079566,-1.57077715,1.57079579,-0.00001366,0.00000060,-0.00000060,-0.00000048
9167,-1.57079566,-1.57077768,1.57079579,-0.00001306,0.00000060,0.00000012,-0.00000084
9168,-1.57079553,-1.57077848,1.57079579,-0.00001246,0.00000048,-0.00000024,-0.00000060
