cycle,px,py,pz,qw,qx,qy,qz
5298,181.36588194,-319.06649250,467.40381884,0.07936933,0.97105752,0.01834487,0.22452456
5299,181.16921822,-318.97865648,467.30268236,0.07929843,0.97112244,0.01830641,0.22427179
5300,180.97325822,-318.88942598,467.20174975,0.07922665,0.97118721,0.01826824,0.22401968
5301,180.57885459,-318.71395232,466.99980435,0.07908540,0.97131695,0.01819189,0.22351273
5302,180.38294595,-318.62572945,466.89946602,0.07901446,0.97138137,0.01815375,0.22326081
5303,180.38294595,-318.62572945,466.89946602,0.07901446,0.97138137,0.01815375,0.22326081
5304,180.18625306,-318.53769693,466.79896984,0.07894367,0.97144591,0.01811583,0.22300798
5305,179.98827334,-318.44993073,466.69816416,0.07887317,0.97151070,0.01807756,0.22275365
5306,179.79156876,-318.36194171,466.59795009,0.07880239,0.97157508,0.01803977,0.22250083
5307,179.39754778,-318.18674056,466.39784518,0.07866151,0.97170365,0.01796401,0.22199477
5308,179.39754778,-318.18674056,466.39784518,0.07866151,0.97170365,0.01796401,0.22199477
5309,179.20094860,-318.09926804,466.29812394,0.07859130,0.97176775,0.01792624,0.22174197
5310,179.00427158,-318.01199888,466.19858277,0.07852110,0.97183176,0.01788869,0.22148919
5311,178.80787533,-317.92431244,466.09923783,0.07845071,0.97189556,0.01785122,0.22123708
5312,178.61087278,-317.83719591,465.99987294,0.07838075,0.97195946,0.01781348,0.22098403
5313,178.41418824,-317.74889391,465.90055069,0.07830997,0.97202329,0.01777571,0.22073128
5314,178.02036047,-317.57484153,465.70259909,0.07817022,0.97215056,0.01770108,0.22022575
5315,178.02036047,-317.57484153,465.70259909,0.07817022,0.97215056,0.01770108,0.22022575
5316,177.82314886,-317.48662493,465.60342771,0.07809946,0.97221430,0.01766365,0.21997231
5317,177.62660411,-317.39946705,465.50493490,0.07802959,0.97227765,0.01762612,0.21971998
5318,177.42897866,-317.31104869,465.40594387,0.07795870,0.97234125,0.01758878,0.21946656
5319,177.23263280,-317.22353212,465.30774251,0.07788870,0.97240438,0.01755168,0.21921453
5320,177.03493825,-317.13646190,465.20918890,0.07781882,0.97246780,0.01751421,0.21896087
5321,176.83823058,-317.04739197,465.11088743,0.07774754,0.97253094,0.01747685,0.21870858
5322,176.64124555,-316.95977201,465.01281402,0.07767738,0.97259399,0.01743993,0.21845596
5323,176.44386371,-316.87179927,464.91469258,0.07760697,0.97265709,0.01740250,0.21820288
5324,176.24614428,-316.78336046,464.81647953,0.07753612,0.97272023,0.01736538,0.21794942
5325,176.04782267,-316.69457489,464.71812401,0.07746525,0.97278341,0.01732836,0.21769544
5326,175.65225722,-316.51899949,464.52260481,0.07732485,0.97290915,0.01725407,0.21718875
5327,175.65225722,-316.51899949,464.52260481,0.07732485,0.97290915,0.01725407,0.21718875
5328,175.45513175,-316.43034493,464.42516547,0.07725401,0.97297177,0.01721729,0.21693619
5329,175.25663606,-316.34131367,464.32726655,0.07718291,0.97303472,0.01718024,0.21668197
5330,175.05929777,-316.25264892,464.23004118,0.07711202,0.97309721,0.01714325,0.21642937
5331,174.66353081,-316.07643404,464.03573749,0.07697137,0.97322217,0.01706968,0.21592276
5332,174.46461777,-315.98831508,463.93839512,0.07690106,0.97328478,0.01703289,0.21566837
5333,174.46461777,-315.98831508,463.93839512,0.07690106,0.97328478,0.01703289,0.21566837
5334,174.26656512,-315.89890454,463.84128020,0.07682979,0.97334718,0.01699618,0.21541489
5335,174.06771636,-315.81166066,463.74436947,0.07676015,0.97340956,0.01695935,0.21516062
5336,173.86966698,-315.72324414,463.64772928,0.07668959,0.97347175,0.01692289,0.21490712
5337,173.67050751,-315.63401503,463.55069292,0.07661858,0.97353412,0.01688604,0.21465267
5338,173.27315771,-315.45737159,463.35766168,0.07647771,0.97365831,0.01681315,0.21414475
5339,173.27315771,-315.45737159,463.35766168,0.07647771,0.97365831,0.01681315,0.21414475
5340,173.07489189,-315.36935783,463.26155563,0.07640771,0.97372009,0.01677669,0.21389153
5341,172.87615280,-315.28013481,463.16524934,0.07633649,0.97378207,0.01674009,0.21363754
5342,172.67655831,-315.19096678,463.06872531,0.07626561,0.97384416,0.01670364,0.21338251
5343,172.47782874,-315.10188129,462.97267434,0.07619468,0.97390591,0.01666714,0.21312872
5344,172.27821460,-315.01369633,462.87660546,0.07612453,0.97396771,0.01663098,0.21287405
5345,172.07965665,-314.92430502,462.78086452,0.07605343,0.97402932,0.01659461,0.21262028
5346,171.88054746,-314.83496499,462.68509802,0.07598237,0.97409092,0.01655852,0.21236615
5347,171.68178202,-314.74541658,462.58946383,0.07591145,0.97415237,0.01652173,0.21211234
5348,171.48208516,-314.65590031,462.49370666,0.07584010,0.97421400,0.01648551,0.21185749
5349,171.28333965,-314.56568615,462.39833020,0.07576851,0.97427531,0.01644912,0.21160383
5350,170.88481292,-314.38733509,462.20788553,0.07562686,0.97439782,0.01637682,0.21109541
5351,170.88481292,-314.38733509,462.20788553,0.07562686,0.97439782,0.01637682,0.21109541
5352,170.68575323,-314.29791734,462.11290825,0.07555597,0.97445893,0.01634084,0.21084132
5353,170.48630792,-314.20786770,462.01785440,0.07548458,0.97452006,0.01630479,0.21058702
5354,170.28696701,-314.11870074,461.92306829,0.07541381,0.97458105,0.01626855,0.21033276
5355,170.08756036,-314.02913377,461.82831867,0.07534287,0.97464201,0.01623283,0.21007831
5356,169.88850123,-313.94053288,461.73402544,0.07527245,0.97470271,0.01619680,0.20982457
5357,169.68887050,-313.85105384,461.63947363,0.07520153,0.97476361,0.01616099,0.20956969
5358,169.48991633,-313.76115855,461.54527281,0.07513023,0.97482420,0.01612522,0.20931604
5359,169.29074152,-313.67167177,461.45120808,0.07505937,0.97488475,0.01608940,0.20906206
5360,169.09181118,-313.58261407,461.35743445,0.07498888,0.97494511,0.01605375,0.20880846
5361,168.89296206,-313.49276351,461.26364473,0.07491773,0.97500547,0.01601813,0.20855476
5362,168.49489654,-313.31370552,461.07654524,0.07477605,0.97512590,0.01594680,0.20804739
5363,168.49489654,-313.31370552,461.07654524,0.07477605,0.97512590,0.01594680,0.20804739
5364,168.29542686,-313.22411500,460.98302637,0.07470505,0.97518608,0.01591136,0.20779337
5365,168.09612279,-313.13339421,460.88945950,0.07463341,0.97524629,0.01587535,0.20753917
5366,167.89659109,-313.04308668,460.79609308,0.07456200,0.97530637,0.01584006,0.20728505
5367,167.69795577,-312.95325305,460.70324297,0.07449115,0.97536613,0.01580462,0.20703188
5368,167.49923939,-312.86352219,460.61051406,0.07442025,0.97542582,0.01576911,0.20677870
5369,167.30032637,-312.77252127,460.51766319,0.07434834,0.97548553,0.01573370,0.20652544
5370,167.10115970,-312.68245817,460.42496696,0.07427715,0.97554521,0.01569829,0.20627170
5371,166.90239574,-312.59224515,460.33253191,0.07420612,0.97560469,0.01566298,0.20601846
5372,166.70315816,-312.50341673,460.24027182,0.07413579,0.97566415,0.01562793,0.20576471
5373,166.50398662,-312.41334225,460.14795795,0.07406474,0.97572361,0.01559261,0.20551088
5374,166.30574308,-312.32323931,460.05610624,0.07399370,0.97578273,0.01555765,0.20525824
5375,166.10660322,-312.23350943,459.96416991,0.07392292,0.97584195,0.01552238,0.20500476
5376,165.90764041,-312.14315914,459.87233249,0.07385170,0.97590108,0.01548735,0.20475143
5377,165.70890696,-312.05237113,459.78064490,0.07378020,0.97596006,0.01545212,0.20449857
5378,165.51085585,-311.96297871,459.68955751,0.07370974,0.97601876,0.01541736,0.20424632
5379,165.31150360,-311.87235086,459.59799901,0.07363837,0.97607768,0.01538222,0.20399298
5380,165.11203839,-311.78251986,459.50657817,0.07356761,0.97613660,0.01534738,0.20373904
5381,164.91333215,-311.69221689,459.41551854,0.07349659,0.97619525,0.01531272,0.20348614
5382,164.71388275,-311.60105823,459.32419042,0.07342476,0.97625404,0.01527770,0.20323249
5383,164.51525967,-311.51057558,459.23343421,0.07335358,0.97631247,0.01524304,0.20297996
5384,164.31598929,-311.42067630,459.14266308,0.07328292,0.97637095,0.01520824,0.20272665
5385,164.11631225,-311.32910376,459.05161823,0.07321084,0.97642957,0.01517336,0.20247281
5386,163.91625514,-311.23765411,458.96058469,0.07313901,0.97648815,0.01513864,0.20221869
5387,163.71734057,-311.14614347,458.87007990,0.07306715,0.97654643,0.01510400,0.20196565
5388,163.51705137,-311.05523610,458.77935947,0.07299566,0.97660488,0.01506921,0.20171132
5389,163.31773992,-310.96491455,458.68919076,0.07292483,0.97666299,0.01503470,0.20145802
5390,163.11764049,-310.87292990,458.59863345,0.07285262,0.97672126,0.01500030,0.20120406
5391,162.91791615,-310.78099045,458.50836220,0.07278060,0.97677936,0.01496538,0.20095052
5392,162.71741422,-310.69058684,458.41814799,0.07270938,0.97683754,0.01493085,0.20069590
5393,162.51733604,-310.59905585,458.32810283,0.07263762,0.97689548,0.01489636,0.20044223
5394,162.31671101,-310.50785782,458.23797113,0.07256607,0.97695361,0.01486190,0.20018723
5395,162.11659393,-310.41563839,458.14802095,0.07249377,0.97701152,0.01482728,0.19993321
5396,161.91560704,-310.32557558,458.05830624,0.07242304,0.97706938,0.01479320,0.19967846
5397,161.71549370,-310.23437344,457.96878482,0.07235145,0.97712704,0.01475905,0.19942461
5398,161.51533793,-310.14180956,457.87924912,0.07227913,0.97718469,0.01472453,0.19917075
5399,161.31438424,-310.05057730,457.78973582,0.07220736,0.97724242,0.01469037,0.19891592
5400,161.11396310,-309.95912358,457.70045881,0.07213590,0.97729992,0.01465613,0.19866170
5401,160.91253588,-309.86849183,457.61116665,0.07206483,0.97735752,0.01462203,0.19840651
5402,160.71106749,-309.77749320,457.52187009,0.07199366,0.97741512,0.01458783,0.19815093
5403,160.50940011,-309.68578386,457.43260217,0.07192171,0.97747269,0.01455385,0.19789541
5404,160.30859787,-309.59452878,457.34379500,0.07185035,0.97752993,0.01451948,0.19764096
5405,160.10710121,-309.50340752,457.25488246,0.07177915,0.97758729,0.01448574,0.19738542
5406,159.90521545,-309.41096855,457.16581684,0.07170671,0.97764469,0.01445149,0.19712983
5407,159.70305817,-309.31910024,457.07684882,0.07163484,0.97770204,0.01441743,0.19687382
5408,159.50118112,-309.22688898,456.98808198,0.07156271,0.97775930,0.01438324,0.19661803
5409,159.29974785,-309.13533380,456.89971829,0.07149114,0.97781626,0.01434947,0.19636313
5410,159.09756027,-309.04329151,456.81113707,0.07141941,0.97787339,0.01431553,0.19610704
5411,158.89559780,-308.95085038,456.72271994,0.07134703,0.97793041,0.01428158,0.19585137
5412,158.69296677,-308.85944842,456.63437886,0.07127565,0.97798744,0.01424772,0.19559488
5413,158.49130256,-308.76801612,456.54646181,0.07120425,0.97804415,0.01421421,0.19533957
5414,158.28916300,-308.67611220,456.45848229,0.07113252,0.97810092,0.01418021,0.19508378
5415,158.08692434,-308.58435464,456.37060391,0.07106081,0.97815762,0.01414694,0.19482789
5416,157.88441393,-308.49333205,456.28287998,0.07098968,0.97821428,0.01411308,0.19457159
5417,157.68113705,-308.40196874,456.19490664,0.07091851,0.97827109,0.01407941,0.19431418
5418,157.47960109,-308.31091059,456.10778958,0.07084725,0.97832734,0.01404614,0.19405924
5419,157.27699088,-308.21927267,456.02031669,0.07077587,0.97838386,0.01401248,0.19380263
5420,157.07532820,-308.12759428,455.93334824,0.07070434,0.97843998,0.01397926,0.19354764
5421,156.87293385,-308.03651963,455.84630269,0.07063323,0.97849621,0.01394580,0.19329158
5422,156.67066312,-307.94392255,455.75925173,0.07056123,0.97855238,0.01391215,0.19303578
5423,156.46864102,-307.85219736,455.67252184,0.07048963,0.97860838,0.01387920,0.19278022
5424,156.26655406,-307.76046410,455.58591603,0.07041828,0.97866428,0.01384551,0.19252477
5425,156.06411280,-307.66887079,455.49931488,0.07034683,0.97872025,0.01381248,0.19226861
5426,155.86204406,-307.57724003,455.41298020,0.07027561,0.97877601,0.01377899,0.19201300
5427,155.65887356,-307.48536017,455.32640621,0.07020401,0.97883194,0.01374633,0.19175629
5428,155.45760995,-307.39284904,455.24048676,0.07013191,0.97888741,0.01371275,0.19150173
5429,155.25478929,-307.30123013,455.15432733,0.07006072,0.97894309,0.01367992,0.19124536
5430,155.05267768,-307.20860387,455.06836005,0.06998871,0.97899859,0.01364643,0.19098982
5431,154.85101298,-307.11580072,454.98268509,0.06991656,0.97905392,0.01361361,0.19073480
5432,154.64836037,-307.02383624,454.89693603,0.06984498,0.97910934,0.01358052,0.19047871
5433,154.44682666,-306.93149435,454.81166102,0.06977327,0.97916438,0.01354765,0.19022425
5434,154.24433920,-306.83829042,454.72601076,0.06970094,0.97921971,0.01351466,0.18996815
5435,154.04279729,-306.74552818,454.64092167,0.06962879,0.97927465,0.01348169,0.18971356
5436,153.84009837,-306.65345829,454.55565344,0.06955733,0.97932979,0.01344881,0.18945730
5437,153.63870300,-306.56084966,454.47090975,0.06948527,0.97938453,0.01341621,0.18920290
5438,153.43673641,-306.46786985,454.38605624,0.06941324,0.97943934,0.01338338,0.18894777
5439,153.23522123,-306.37475891,454.30142643,0.06934114,0.97949398,0.01335059,0.18869315
5440,153.03247662,-306.28201915,454.21661482,0.06926901,0.97954883,0.01331796,0.18843709
5441,152.83101056,-306.18896950,454.13230370,0.06919674,0.97960330,0.01328507,0.18818260
5442,152.62923781,-306.09596977,454.04804954,0.06912487,0.97965771,0.01325283,0.18792786
5443,152.42665985,-306.00257916,453.96362553,0.06905247,0.97971225,0.01321980,0.18767232
5444,152.22379078,-305.90977913,453.87930757,0.06898065,0.97976676,0.01318734,0.18741626
5445,152.02051830,-305.81669958,453.79493575,0.06890839,0.97982131,0.01315487,0.18715977
5446,151.81854929,-305.72321062,453.71108718,0.06883607,0.97987548,0.01312234,0.18690488
5447,151.61640700,-305.63033212,453.62742099,0.06876419,0.97992958,0.01309005,0.18664984
5448,151.41328330,-305.53666308,453.54346854,0.06869152,0.97998387,0.01305747,0.18639365
5449,151.21090281,-305.44272474,453.45983335,0.06861900,0.98003787,0.01302521,0.18613850
5450,151.00876116,-305.34853147,453.37638011,0.06854604,0.98009179,0.01299263,0.18588362
5451,150.80667242,-305.25315465,453.29293400,0.06847240,0.98014567,0.01296026,0.18562873
5452,150.60349391,-305.15940692,453.20947763,0.06839985,0.98019962,0.01292801,0.18537267
5453,150.40014376,-305.06467025,453.12601336,0.06832666,0.98025353,0.01289546,0.18511668
5454,150.19766220,-304.96995502,453.04290298,0.06825355,0.98030722,0.01286318,0.18486143
5455,149.99399802,-304.87491848,452.95951734,0.06818005,0.98036113,0.01283094,0.18460471
5456,149.79170024,-304.77935595,452.87664664,0.06810638,0.98041461,0.01279848,0.18434995
5457,149.58833633,-304.68587734,452.79384438,0.06803394,0.98046823,0.01276654,0.18409361
5458,149.38507541,-304.59173962,452.71115511,0.06796145,0.98052168,0.01273450,0.18383772
5459,149.18155160,-304.49610877,452.62828449,0.06788749,0.98057522,0.01270182,0.18358157
5460,148.97906889,-304.40182463,452.54608085,0.06781481,0.98062837,0.01267039,0.18332650
5461,148.97906889,-304.40182463,452.54608085,0.06781481,0.98062837,0.01267039,0.18332650
5462,148.57220104,-304.21189162,452.38129771,0.06766821,0.98073490,0.01260609,0.18281451
5463,148.36874970,-304.11839616,452.29931299,0.06759625,0.98078797,0.01257444,0.18255847
5464,148.16497040,-304.02262422,452.21699698,0.06752225,0.98084119,0.01254231,0.18230193
5465,147.96171743,-303.92780324,452.13515794,0.06744916,0.98089413,0.01251077,0.18204614
5466,147.75815102,-303.83379830,452.05348457,0.06737673,0.98094696,0.01247882,0.18179030
5467,147.55434016,-303.73969571,451.97182737,0.06730420,0.98099985,0.01244733,0.18153377
5468,147.35008272,-303.64541113,451.89014416,0.06723159,0.98105271,0.01241549,0.18127701
5469,147.14683246,-303.55065891,451.80887995,0.06715852,0.98110530,0.01238404,0.18102145
5470,146.94295594,-303.45627022,451.72756160,0.06708600,0.98115792,0.01235207,0.18076510
5471,146.73947514,-303.36112437,451.64643861,0.06701275,0.98121040,0.01232074,0.18050939
5472,146.53546681,-303.26548694,451.56518686,0.06693909,0.98126297,0.01228911,0.18025292
5473,146.33196979,-303.17164063,451.48447596,0.06686675,0.98131528,0.01225776,0.17999696
5474,146.12795323,-303.07718761,451.40365639,0.06679423,0.98136760,0.01222636,0.17974058
5475,145.92355272,-302.98228697,451.32277350,0.06672122,0.98141998,0.01219450,0.17948367
5476,145.71945873,-302.88845230,451.24229399,0.06664890,0.98147216,0.01216360,0.17922717
5477,145.51557358,-302.79373755,451.16186092,0.06657617,0.98152423,0.01213211,0.17897099
5478,145.31189177,-302.69888354,451.08163902,0.06650325,0.98157621,0.01210085,0.17871496
5479,145.10793418,-302.60451718,451.00154016,0.06643086,0.98162809,0.01206965,0.17845883
5480,144.90473702,-302.50930584,450.92164126,0.06635756,0.98167985,0.01203839,0.17820332
5481,144.70121455,-302.41535456,450.84199175,0.06628535,0.98173148,0.01200779,0.17794763
5482,144.49679957,-302.32107002,450.76217827,0.06621283,0.98178324,0.01197672,0.17769097
5483,144.29344503,-302.22676785,450.68277727,0.06614047,0.98183470,0.01194534,0.17743555
5484,144.08988290,-302.13229254,450.60342812,0.06606784,0.98188615,0.01191454,0.17717977
5485,143.88577814,-302.03791817,450.52408197,0.06599529,0.98193759,0.01188365,0.17692361
5486,143.68200591,-301.94415001,450.44503962,0.06592363,0.98198886,0.01185288,0.17666767
5487,143.47864270,-301.84983706,450.36615290,0.06585118,0.98204002,0.01182200,0.17641219
5488,143.27538640,-301.75532990,450.28746800,0.06577867,0.98209104,0.01179145,0.17615709
5489,143.07198616,-301.66144470,450.20891472,0.06570659,0.98214201,0.01176074,0.17590166
5490,142.86795937,-301.56733962,450.13029315,0.06563436,0.98219304,0.01173010,0.17564560
5491,142.66452152,-301.47239432,450.05185311,0.06556168,0.98224391,0.01169938,0.17539009
5492,142.46113523,-301.37780328,449.97359246,0.06548917,0.98229470,0.01166884,0.17513461
5493,142.25805800,-301.28257722,449.89549231,0.06541617,0.98234532,0.01163817,0.17487979
5494,142.05443983,-301.18896044,449.81758503,0.06534445,0.98239592,0.01160771,0.17462422
5495,141.85057317,-301.09499253,449.73969393,0.06527231,0.98244653,0.01157716,0.17436832
5496,141.64735732,-300.99960475,449.66190933,0.06519947,0.98249697,0.01154677,0.17411321
5497,141.44357905,-300.90546878,449.58428531,0.06512718,0.98254737,0.01151654,0.17385765
5498,141.24076391,-300.81051108,449.50695359,0.06505458,0.98259754,0.01148634,0.17360309
5499,141.03727180,-300.71549598,449.42957094,0.06498184,0.98264776,0.01145563,0.17334793
5500,140.83348927,-300.62079838,449.35226146,0.06490926,0.98269798,0.01142562,0.17309225
5501,140.62998135,-300.52549430,449.27505371,0.06483664,0.98274810,0.01139542,0.17283672
5502,140.42579713,-300.43042249,449.19788477,0.06476371,0.98279821,0.01136528,0.17258093
5503,140.22199327,-300.33579759,449.12100005,0.06469138,0.98284815,0.01133496,0.17232547
5504,140.01854008,-300.23970868,449.04412807,0.06461794,0.98289803,0.01130465,0.17207029
5505,139.81438719,-300.14464726,448.96731616,0.06454528,0.98294792,0.01127445,0.17181439
5506,139.61043217,-300.04893823,448.89060321,0.06447226,0.98299775,0.01124445,0.17155848
5507,139.40641447,-299.95471531,448.81425044,0.06440009,0.98304738,0.01121455,0.17130298
5508,139.20163575,-299.85940607,448.73767679,0.06432722,0.98309715,0.01118451,0.17104652
5509,138.99797810,-299.76407754,448.66151068,0.06425452,0.98314663,0.01115453,0.17079120
5510,138.79332652,-299.66935273,448.58527650,0.06418214,0.98319620,0.01112472,0.17053484
5511,138.58882609,-299.57434305,448.50922495,0.06410962,0.98324561,0.01109465,0.17027900
5512,138.38411605,-299.47841914,448.43307282,0.06403654,0.98329511,0.01106499,0.17002238
5513,138.17956021,-299.38314340,448.35720915,0.06396368,0.98334443,0.01103510,0.16976633
5514,137.97448003,-299.28698886,448.28118267,0.06389038,0.98339385,0.01100531,0.16950940
5515,137.76948097,-299.19180900,448.20549909,0.06381772,0.98344308,0.01097563,0.16925289
5516,137.56411043,-299.09553606,448.12964785,0.06374435,0.98349238,0.01094577,0.16899580
5517,137.35875728,-298.99878201,448.05391062,0.06367067,0.98354160,0.01091599,0.16873885
5518,137.15474386,-298.90276270,447.97878831,0.06359746,0.98359043,0.01088614,0.16848357
5519,136.94920369,-298.80572592,447.90318918,0.06352346,0.98363959,0.01085651,0.16822620
5520,136.74419132,-298.71028170,447.82813148,0.06345094,0.98368841,0.01082689,0.16796985
5521,136.53813421,-298.61456193,447.75284285,0.06337789,0.98373743,0.01079748,0.16771202
5522,136.33225765,-298.51726932,447.67748911,0.06330391,0.98378641,0.01076754,0.16745441
5523,136.12639479,-298.42197161,447.60260431,0.06323115,0.98383518,0.01073812,0.16719707
5524,135.92038087,-298.32613989,447.52772095,0.06315824,0.98388393,0.01070884,0.16693941
5525,135.71510793,-298.22859907,447.45295082,0.06308398,0.98393254,0.01067934,0.16668267
5526,135.50922259,-298.13293004,447.37839798,0.06301115,0.98398110,0.01064980,0.16642529
5527,135.30307385,-298.03717149,447.30389756,0.06293833,0.98402962,0.01062061,0.16616759
5528,135.09730723,-297.94068922,447.22953635,0.06286483,0.98407805,0.01059108,0.16591033
5529,134.89155542,-297.84464339,447.15538097,0.06279189,0.98412632,0.01056210,0.16565326
5530,134.68505308,-297.74828098,447.08113846,0.06271858,0.98417467,0.01053262,0.16539545
5531,134.47924899,-297.65225363,447.00718354,0.06264556,0.98422288,0.01050355,0.16513791
5532,134.27277029,-297.55666238,446.93329901,0.06257294,0.98427104,0.01047445,0.16488007
5533,134.06680151,-297.45899696,446.85940134,0.06249870,0.98431914,0.01044512,0.16462272
5534,133.86058028,-297.36288085,446.78576992,0.06242575,0.98436713,0.01041620,0.16436510
5535,133.65413273,-297.26632870,446.71215954,0.06235232,0.98441510,0.01038714,0.16410729
5536,133.44751499,-297.16853386,446.63845001,0.06227808,0.98446310,0.01035761,0.16384922
5537,133.24037296,-297.07178576,446.56485299,0.06220450,0.98451110,0.01032862,0.16359039
5538,133.03445894,-296.97584371,446.49184931,0.06213164,0.98455870,0.01029970,0.16333322
5539,132.82757843,-296.87815827,446.41850968,0.06205759,0.98460647,0.01027089,0.16307505
5540,132.62230727,-296.78113393,446.34584282,0.06198393,0.98465384,0.01024195,0.16281866
5541,132.62230727,-296.78113393,446.34584282,0.06198393,0.98465384,0.01024195,0.16281866
5542,132.20935738,-296.58736222,446.20022418,0.06183696,0.98474881,0.01018433,0.16230295
5543,132.00240271,-296.49114439,446.12758858,0.06176395,0.98479620,0.01015565,0.16204479
5544,131.79659402,-296.39420464,446.05530445,0.06169049,0.98484335,0.01012677,0.16178787
5545,131.58973447,-296.29697095,445.98278406,0.06161676,0.98489069,0.01009844,0.16152934
5546,131.38366051,-296.20015973,445.91070016,0.06154335,0.98493772,0.01006952,0.16127219
5547,131.17667705,-296.10338582,445.83851569,0.06147004,0.98498484,0.01004085,0.16101391
5548,130.97049603,-296.00683346,445.76672724,0.06139685,0.98503170,0.01001279,0.16075672
5549,130.76478840,-295.90876738,445.69492619,0.06132251,0.98507854,0.00998368,0.16049970
5550,130.55815979,-295.81236336,445.62328477,0.06124968,0.98512534,0.00995524,0.16024179
5551,130.35139250,-295.71555434,445.55169693,0.06117625,0.98517211,0.00992693,0.15998387
5552,130.14560019,-295.61812813,445.48041477,0.06110242,0.98521862,0.00989862,0.15972719
5553,129.93950933,-295.52096608,445.40920313,0.06102898,0.98526513,0.00987052,0.15946993
5554,129.73305771,-295.42330732,445.33796116,0.06095502,0.98531166,0.00984174,0.15921232
5555,129.52741872,-295.32517543,445.26703473,0.06088077,0.98535796,0.00981362,0.15895572
5556,129.32032061,-295.22802904,445.19597479,0.06080715,0.98540440,0.00978541,0.15869756
5557,129.11504343,-295.12984882,445.12538884,0.06073309,0.98545046,0.00975712,0.15844142
5558,128.90873463,-295.03167770,445.05465145,0.06065883,0.98549668,0.00972886,0.15818393
5559,128.70294322,-294.93377421,444.98424603,0.06058461,0.98554267,0.00970066,0.15792734
5560,128.49657530,-294.83569358,444.91377382,0.06051066,0.98558869,0.00967280,0.15767003
5561,128.29023899,-294.73800467,444.84354006,0.06043683,0.98563460,0.00964458,0.15741286
5562,128.08389758,-294.63903304,444.77324934,0.06036214,0.98568049,0.00961662,0.15715565
5563,128.08389758,-294.63903304,444.77324934,0.06036214,0.98568049,0.00961662,0.15715565
5564,127.67175641,-294.44363862,444.63349980,0.06021466,0.98577188,0.00956057,0.15664161
5565,127.67175641,-294.44363862,444.63349980,0.06021466,0.98577188,0.00956057,0.15664161
5566,127.25776936,-294.24797169,444.49381716,0.06006683,0.98586326,0.00950494,0.15612577
5567,127.05164750,-294.15063296,444.42445107,0.05999342,0.98590862,0.00947688,0.15586910
5568,127.05164750,-294.15063296,444.42445107,0.05999342,0.98590862,0.00947688,0.15586910
5569,127.05164750,-294.15063296,444.42445107,0.05999342,0.98590862,0.00947688,0.15586910
5570,126.43173730,-293.85803291,444.21674048,0.05977249,0.98604460,0.00939416,0.15509692
5571,126.22529457,-293.76056549,444.14781834,0.05969918,0.98608969,0.00936637,0.15483994
5572,126.01912340,-293.66388678,444.07918882,0.05962611,0.98613468,0.00933902,0.15458298
5573,125.81148150,-293.56612761,444.01018384,0.05955245,0.98617986,0.00931162,0.15432462
5574,125.60473908,-293.46945118,443.94169771,0.05947955,0.98622474,0.00928396,0.15406734
5575,125.39740251,-293.37236248,443.87311504,0.05940612,0.98626973,0.00925691,0.15380911
5576,125.19136401,-293.27395220,443.80487836,0.05933208,0.98631439,0.00922950,0.15355275
5577,124.98351664,-293.17667125,443.73640136,0.05925868,0.98635930,0.00920181,0.15329406
5578,124.77715473,-293.07882864,443.66838949,0.05918511,0.98640383,0.00917482,0.15303736
5579,124.56974644,-292.98025556,443.60015010,0.05911073,0.98644857,0.00914741,0.15277912
5580,124.36305165,-292.88320973,443.53243161,0.05903757,0.98649299,0.00912004,0.15252203
5581,124.15587988,-292.78467009,443.46454605,0.05896340,0.98653747,0.00909312,0.15226444
5582,123.94832394,-292.68630565,443.39670309,0.05888955,0.98658193,0.00906551,0.15200634
5583,123.74145487,-292.58757812,443.32911271,0.05881511,0.98662624,0.00903861,0.15174898
5584,123.53403631,-292.49050087,443.26172036,0.05874196,0.98667048,0.00901136,0.15149103
5585,123.32671574,-292.39335728,443.19449425,0.05866908,0.98671462,0.00898470,0.15123320
5586,123.11955536,-292.29438658,443.12721189,0.05859471,0.98675873,0.00895734,0.15097563
5587,122.91236931,-292.19705241,443.06028300,0.05852128,0.98680266,0.00893042,0.15071831
5588,122.70478865,-292.09954757,442.99334454,0.05844802,0.98684662,0.00890379,0.15046027
5589,122.49764041,-292.00155038,442.92659594,0.05837432,0.98689045,0.00887677,0.15020282
5590,122.29040198,-291.90464524,442.86007974,0.05830136,0.98693415,0.00885029,0.14994533
5591,122.08327728,-291.80669815,442.79362488,0.05822767,0.98697779,0.00882360,0.14968808
5592,121.87702622,-291.70969643,442.72760664,0.05815481,0.98702118,0.00879696,0.14943166
5593,121.67065169,-291.61226744,442.66165377,0.05808165,0.98706450,0.00877041,0.14917534
5594,121.46350041,-291.51366184,442.59547279,0.05800764,0.98710797,0.00874375,0.14891784
5595,121.25655787,-291.41697990,442.52971425,0.05793495,0.98715123,0.00871739,0.14866070
5596,121.04954494,-291.32015504,442.46407411,0.05786219,0.98719442,0.00869062,0.14840358
5597,120.84274893,-291.22214300,442.39843961,0.05778854,0.98723756,0.00866448,0.14814657
5598,120.63744808,-291.12456467,442.33340066,0.05771546,0.98728030,0.00863823,0.14789159
5599,120.43062436,-291.02694845,442.26809727,0.05764218,0.98732326,0.00861183,0.14763466
5600,120.22524944,-290.92989678,442.20333176,0.05756923,0.98736588,0.00858561,0.14737940
