cycle,q0,q1,q2,q3,q4,q5,q6
5309,-1.57079633,-1.42365782,1.57079633,-0.39671334,-0.00000000,0.00000000,-0.00000000
5310,-1.57079633,-1.42381228,1.57079633,-0.39618974,-0.00000000,0.00000000,-0.00000000
5311,-1.57079633,-1.42396674,1.57079633,-0.39566614,-0.00000000,0.00000000,-0.00000000
5312,-1.57079633,-1.42412120,1.57079633,-0.39514254,-0.00000000,0.00000000,-0.00000000
5313,-1.57079633,-1.42427566,1.57079633,-0.39461894,-0.00000000,0.00000000,-0.00000000
5314,-1.57079633,-1.42443012,1.57079633,-0.39409535,-0.00000000,0.00000000,-0.00000000
5315,-1.57079633,-1.42458458,1.57079633,-0.39357175,-0.00000000,0.00000000,-0.00000000
5316,-1.57079633,-1.42473904,1.57079633,-0.39304815,-0.00000000,0.00000000,-0.00000000
5317,-1.57079633,-1.42489350,1.57079633,-0.39252455,-0.00000000,0.00000000,-0.00000000
5318,-1.57079633,-1.42504796,1.57079633,-0.39200095,-0.00000000,0.00000000,-0.00000000
5319,-1.57079633,-1.42520242,1.57079633,-0.39147735,-0.00000000,0.00000000,-0.00000000
5320,-1.57079633,-1.42535688,1.57079633,-0.39095375,-0.00000000,0.00000000,-0.00000000
5321,-1.57079633,-1.42551134,1.57079633,-0.39043015,-0.00000000,0.00000000,-0.00000000
5322,-1.57079633,-1.42566580,1.57079633,-0.38990655,-0.00000000,0.00000000,-0.00000000
5323,-1.57079633,-1.42582026,1.57079633,-0.38938296,-0.00000000,0.00000000,-0.00000000
5324,-1.57079633,-1.42597472,1.57079633,-0.38885936,-0.00000000,0.00000000,-0.00000000
5325,-1.57079633,-1.42612918,1.57079633,-0.38833576,-0.00000000,0.00000000,-0.00000000
5326,-1.57079633,-1.42628364,1.57079633,-0.38781216,-0.00000000,0.00000000,-0.00000000
5327,-1.57079633,-1.42643810,1.57079633,-0.38728856,-0.00000000,0.00000000,-0.00000000
5328,-1.57079633,-1.42659256,1.57079633,-0.38676496,-0.00000000,0.00000000,-0.00000000
5329,-1.57079633,-1.42674702,1.57079633,-0.38624136,-0.00000000,0.00000000,-0.00000000
5330,-1.57079633,-1.42690148,1.57079633,-0.38571776,-0.00000000,0.00000000,-0.00000000
5331,-1.57079633,-1.42705594,1.57079633,-0.38519417,-0.00000000,0.00000000,-0.00000000
5332,-1.57079633,-1.42721040,1.57079633,-0.38467057,-0.00000000,0.00000000,-0.00000000
5333,-1.57079633,-1.42736486,1.57079633,-0.38414697,-0.00000000,0.00000000,-0.00000000
5334,-1.57079633,-1.42751932,1.57079633,-0.38362337,-0.00000000,0.00000000,-0.00000000
5335,-1.57079633,-1.42767378,1.57079633,-0.38309977,-0.00000000,0.00000000,-0.00000000
5336,-1.57079633,-1.42782824,1.57079633,-0.38257617,-0.00000000,0.00000000,-0.00000000
5337,-1.57079633,-1.42798270,1.57079633,-0.38205257,-0.00000000,0.00000000,-0.00000000
5338,-1.57079633,-1.42813716,1.57079633,-0.38152897,-0.00000000,0.00000000,-0.00000000
5339,-1.57079633,-1.42829162,1.57079633,-0.38100538,-0.00000000,0.00000000,-0.00000000
5340,-1.57079633,-1.42844608,1.57079633,-0.38048178,-0.00000000,0.00000000,-0.00000000
5341,-1.57079633,-1.42860054,1.57079633,-0.37995818,-0.00000000,0.00000000,-0.00000000
5342,-1.57079633,-1.42875500,1.57079633,-0.37943458,-0.00000000,0.00000000,-0.00000000
5343,-1.57079633,-1.42890946,1.57079633,-0.37891098,-0.00000000,0.00000000,-0.00000000
5344,-1.57079633,-1.42906392,1.57079633,-0.37838738,-0.00000000,0.00000000,-0.00000000
5345,-1.57079633,-1.42921838,1.57079633,-0.37786378,-0.00000000,0.00000000,-0.00000000
5346,-1.57079633,-1.42937284,1.57079633,-0.37734018,-0.00000000,0.00000000,-0.00000000
5347,-1.57079633,-1.42952730,1.57079633,-0.37681659,-0.00000000,0.00000000,-0.00000000
5348,-1.57079633,-1.42968176,1.57079633,-0.37629299,-0.00000000,0.00000000,-0.00000000
5349,-1.57079633,-1.42983622,1.57079633,-0.37576939,-0.00000000,0.00000000,-0.00000000
5350,-1.57079633,-1.42999068,1.57079633,-0.37524579,-0.00000000,0.00000000,-0.00000000
5351,-1.57079633,-1.43014514,1.57079633,-0.37472219,-0.00000000,0.00000000,-0.00000000
5352,-1.57079633,-1.43029960,1.57079633,-0.37419859,-0.00000000,0.00000000,-0.00000000
5353,-1.57079633,-1.43045406,1.57079633,-0.37367499,-0.00000000,0.00000000,-0.00000000
5354,-1.57079633,-1.43060852,1.57079633,-0.37315139,-0.00000000,0.00000000,-0.00000000
5355,-1.57079633,-1.43076298,1.57079633,-0.37262780,-0.00000000,0.00000000,-0.00000000
5356,-1.57079633,-1.43091744,1.57079633,-0.37210420,-0.00000000,0.00000000,-0.00000000
5357,-1.57079633,-1.43107190,1.57079633,-0.37158060,-0.00000000,0.00000000,-0.00000000
5358,-1.57079633,-1.43122636,1.57079633,-0.37105700,-0.00000000,0.00000000,-0.00000000
5359,-1.57079633,-1.43138082,1.57079633,-0.37053340,-0.00000000,0.00000000,-0.00000000
5360,-1.57079633,-1.43153528,1.57079633,-0.37000980,-0.00000000,0.00000000,-0.00000000
5361,-1.57079633,-1.43168974,1.57079633,-0.36948620,-0.00000000,0.00000000,-0.00000000
5362,-1.57079633,-1.43184420,1.57079633,-0.36896260,-0.00000000,0.00000000,-0.00000000
5363,-1.57079633,-1.43199866,1.57079633,-0.36843901,-0.00000000,0.00000000,-0.00000000
5364,-1.57079633,-1.43215312,1.57079633,-0.36791541,-0.00000000,0.00000000,-0.00000000
5365,-1.57079633,-1.43230758,1.57079633,-0.36739181,-0.00000000,0.00000000,-0.00000000
5366,-1.57079633,-1.43246204,1.57079633,-0.36686821,-0.00000000,0.00000000,-0.00000000
5367,-1.57079633,-1.43261650,1.57079633,-0.36634461,-0.00000000,0.00000000,-0.00000000
5368,-1.57079633,-1.43277096,1.57079633,-0.36582101,-0.00000000,0.00000000,-0.00000000
5369,-1.57079633,-1.43292542,1.57079633,-0.36529741,-0.00000000,0.00000000,-0.00000000
5370,-1.57079633,-1.43307988,1.57079633,-0.36477381,-0.00000000,0.00000000,-0.00000000
5371,-1.57079633,-1.43323434,1.57079633,-0.36425021,-0.00000000,0.00000000,-0.00000000
5372,-1.57079633,-1.43338880,1.57079633,-0.36372662,-0.00000000,0.00000000,-0.00000000
5373,-1.57079633,-1.43354326,1.57079633,-0.36320302,-0.00000000,0.00000000,-0.00000000
5374,-1.57079633,-1.43369772,1.57079633,-0.36267942,-0.00000000,0.00000000,-0.00000000
5375,-1.57079633,-1.43385218,1.57079633,-0.36215582,-0.00000000,0.00000000,-0.00000000
5376,-1.57079633,-1.43400664,1.57079633,-0.36163222,-0.00000000,0.00000000,-0.00000000
5377,-1.57079633,-1.43416110,1.57079633,-0.36110862,-0.00000000,0.00000000,-0.00000000
5378,-1.57079633,-1.43431556,1.57079633,-0.36058502,-0.00000000,0.00000000,-0.00000000
5379,-1.57079633,-1.43447002,1.57079633,-0.36006142,-0.00000000,0.00000000,-0.00000000
5380,-1.57079633,-1.43462448,1.57079633,-0.35953783,-0.00000000,0.00000000,-0.00000000
5381,-1.57079633,-1.43477894,1.57079633,-0.35901423,-0.00000000,0.00000000,-0.00000000
5382,-1.57079633,-1.43493340,1.57079633,-0.35849063,-0.00000000,0.00000000,-0.00000000
5383,-1.57079633,-1.43508786,1.57079633,-0.35796703,-0.00000000,0.00000000,-0.00000000
5384,-1.57079633,-1.43524232,1.57079633,-0.35744343,-0.00000000,0.00000000,-0.00000000
5385,-1.57079633,-1.43539678,1.57079633,-0.35691983,-0.00000000,0.00000000,-0.00000000
5386,-1.57079633,-1.43555124,1.57079633,-0.35639623,-0.00000000,0.00000000,-0.00000000
5387,-1.57079633,-1.43570570,1.57079633,-0.35587263,-0.00000000,0.00000000,-0.00000000
5388,-1.57079633,-1.43586016,1.57079633,-0.35534904,-0.00000000,0.00000000,-0.00000000
5389,-1.57079633,-1.43601462,1.57079633,-0.35482544,-0.00000000,0.00000000,-0.00000000
5390,-1.57079633,-1.43616908,1.57079633,-0.35430184,-0.00000000,0.00000000,-0.00000000
5391,-1.57079633,-1.43632354,1.57079633,-0.35377824,-0.00000000,0.00000000,-0.00000000
5392,-1.57079633,-1.43647800,1.57079633,-0.35325464,-0.00000000,0.00000000,-0.00000000
5393,-1.57079633,-1.43663246,1.57079633,-0.35273104,-0.00000000,0.00000000,-0.00000000
5394,-1.57079633,-1.43678692,1.57079633,-0.35220744,-0.00000000,0.00000000,-0.00000000
5395,-1.57079633,-1.43694138,1.57079633,-0.35168384,-0.00000000,0.00000000,-0.00000000
5396,-1.57079633,-1.43709584,1.57079633,-0.35116025,-0.00000000,0.00000000,-0.00000000
5397,-1.57079633,-1.43725030,1.57079633,-0.35063665,-0.00000000,0.00000000,-0.00000000
5398,-1.57079633,-1.43740476,1.57079633,-0.35011305,-0.00000000,0.00000000,-0.00000000
5399,-1.57079633,-1.43755922,1.57079633,-0.34958945,-0.00000000,0.00000000,-0.00000000
5400,-1.57079633,-1.43771368,1.57079633,-0.34906585,-0.00000000,0.00000000,-0.00000000
5401,-1.57079633,-1.43786814,1.57079633,-0.34854225,-0.00000000,0.00000000,-0.00000000
5402,-1.57079633,-1.43802260,1.57079633,-0.34801865,-0.00000000,0.00000000,-0.00000000
5403,-1.57079633,-1.43817706,1.57079633,-0.34749505,-0.00000000,0.00000000,-0.00000000
5404,-1.57079633,-1.43833153,1.57079633,-0.34697146,-0.00000000,0.00000000,-0.00000000
5405,-1.57079633,-1.43848599,1.57079633,-0.34644786,-0.00000000,0.00000000,-0.00000000
5406,-1.57079633,-1.43864045,1.57079633,-0.34592426,-0.00000000,0.00000000,-0.00000000
5407,-1.57079633,-1.43879491,1.57079633,-0.34540066,-0.00000000,0.00000000,-0.00000000
5408,-1.57079633,-1.43894937,1.57079633,-0.34487706,-0.00000000,0.00000000,-0.00000000
5409,-1.57079633,-1.43910383,1.57079633,-0.34435346,-0.00000000,0.00000000,-0.00000000
5410,-1.57079633,-1.43925829,1.57079633,-0.34382986,-0.00000000,0.00000000,-0.00000000
5411,-1.57079633,-1.43941275,1.57079633,-0.34330626,-0.00000000,0.00000000,-0.00000000
5412,-1.57079633,-1.43956721,1.57079633,-0.34278267,-0.00000000,0.00000000,-0.00000000
5413,-1.57079633,-1.43972167,1.57079633,-0.34225907,-0.00000000,0.00000000,-0.00000000
5414,-1.57079633,-1.43987613,1.57079633,-0.34173547,-0.00000000,0.00000000,-0.00000000
5415,-1.57079633,-1.44003059,1.57079633,-0.34121187,-0.00000000,0.00000000,-0.00000000
5416,-1.57079633,-1.44018505,1.57079633,-0.34068827,-0.00000000,0.00000000,-0.00000000
5417,-1.57079633,-1.44033951,1.57079633,-0.34016467,-0.00000000,0.00000000,-0.00000000
5418,-1.57079633,-1.44049397,1.57079633,-0.33964107,-0.00000000,0.00000000,-0.00000000
5419,-1.57079633,-1.44064843,1.57079633,-0.33911747,-0.00000000,0.00000000,-0.00000000
5420,-1.57079633,-1.44080289,1.57079633,-0.33859387,-0.00000000,0.00000000,-0.00000000
5421,-1.57079633,-1.44095735,1.57079633,-0.33807028,-0.00000000,0.00000000,-0.00000000
5422,-1.57079633,-1.44111181,1.57079633,-0.33754668,-0.00000000,0.00000000,-0.00000000
5423,-1.57079633,-1.44126627,1.57079633,-0.33702308,-0.00000000,0.00000000,-0.00000000
5424,-1.57079633,-1.44142073,1.57079633,-0.33649948,-0.00000000,0.00000000,-0.00000000
5425,-1.57079633,-1.44157519,1.57079633,-0.33597588,-0.00000000,0.00000000,-0.00000000
5426,-1.57079633,-1.44172965,1.57079633,-0.33545228,-0.00000000,0.00000000,-0.00000000
5427,-1.57079633,-1.44188411,1.57079633,-0.33492868,-0.00000000,0.00000000,-0.00000000
5428,-1.57079633,-1.44203857,1.57079633,-0.33440508,-0.00000000,0.00000000,-0.00000000
5429,-1.57079633,-1.44219303,1.57079633,-0.33388149,-0.00000000,0.00000000,-0.00000000
5430,-1.57079633,-1.44234749,1.57079633,-0.33335789,-0.00000000,0.00000000,-0.00000000
5431,-1.57079633,-1.44250195,1.57079633,-0.33283429,-0.00000000,0.00000000,-0.00000000
5432,-1.57079633,-1.44265641,1.57079633,-0.33231069,-0.00000000,0.00000000,-0.00000000
5433,-1.57079633,-1.44281087,1.57079633,-0.33178709,-0.00000000,0.00000000,-0.00000000
5434,-1.57079633,-1.44296533,1.57079633,-0.33126349,-0.00000000,0.00000000,-0.00000000
5435,-1.57079633,-1.44311979,1.57079633,-0.33073989,-0.00000000,0.00000000,-0.00000000
5436,-1.57079633,-1.44327425,1.57079633,-0.33021629,-0.00000000,0.00000000,-0.00000000
5437,-1.57079633,-1.44342871,1.57079633,-0.32969270,-0.00000000,0.00000000,-0.00000000
5438,-1.57079633,-1.44358317,1.57079633,-0.32916910,-0.00000000,0.00000000,-0.00000000
5439,-1.57079633,-1.44373763,1.57079633,-0.32864550,-0.00000000,0.00000000,-0.00000000
5440,-1.57079633,-1.44389209,1.57079633,-0.32812190,-0.00000000,0.00000000,-0.00000000
5441,-1.57079633,-1.44404655,1.57079633,-0.32759830,-0.00000000,0.00000000,-0.00000000
5442,-1.57079633,-1.44420101,1.57079633,-0.32707470,-0.00000000,0.00000000,-0.00000000
5443,-1.57079633,-1.44435547,1.57079633,-0.32655110,-0.00000000,0.00000000,-0.00000000
5444,-1.57079633,-1.44450993,1.57079633,-0.32602750,-0.00000000,0.00000000,-0.00000000
5445,-1.57079633,-1.44466439,1.57079633,-0.32550391,-0.00000000,0.00000000,-0.00000000
5446,-1.57079633,-1.44481885,1.57079633,-0.32498031,-0.00000000,0.00000000,-0.00000000
5447,-1.57079633,-1.44497331,1.57079633,-0.32445671,-0.00000000,0.00000000,-0.00000000
5448,-1.57079633,-1.44512777,1.57079633,-0.32393311,-0.00000000,0.00000000,-0.00000000
5449,-1.57079633,-1.44528223,1.57079633,-0.32340951,-0.00000000,0.00000000,-0.00000000
5450,-1.57079633,-1.44543669,1.57079633,-0.32288591,-0.00000000,0.00000000,-0.00000000
5451,-1.57079633,-1.44559115,1.57079633,-0.32236231,-0.00000000,0.00000000,-0.00000000
5452,-1.57079633,-1.44574561,1.57079633,-0.32183871,-0.00000000,0.00000000,-0.00000000
5453,-1.57079633,-1.44590007,1.57079633,-0.32131512,-0.00000000,0.00000000,-0.00000000
5454,-1.57079633,-1.44605453,1.57079633,-0.32079152,-0.00000000,0.00000000,-0.00000000
5455,-1.57079633,-1.44620899,1.57079633,-0.32026792,-0.00000000,0.00000000,-0.00000000
5456,-1.57079633,-1.44636345,1.57079633,-0.31974432,-0.00000000,0.00000000,-0.00000000
5457,-1.57079633,-1.44651791,1.57079633,-0.31922072,-0.00000000,0.00000000,-0.00000000
5458,-1.57079633,-1.44667237,1.57079633,-0.31869712,-0.00000000,0.00000000,-0.00000000
5459,-1.57079633,-1.44682683,1.57079633,-0.31817352,-0.00000000,0.00000000,-0.00000000
5460,-1.57079633,-1.44698129,1.57079633,-0.31764992,-0.00000000,0.00000000,-0.00000000
5461,-1.57079633,-1.44713575,1.57079633,-0.31712633,-0.00000000,0.00000000,-0.00000000
5462,-1.57079633,-1.44729021,1.57079633,-0.31660273,-0.00000000,0.00000000,-0.00000000
5463,-1.57079633,-1.44744467,1.57079633,-0.31607913,-0.00000000,0.00000000,-0.00000000
5464,-1.57079633,-1.44759913,1.57079633,-0.31555553,-0.00000000,0.00000000,-0.00000000
5465,-1.57079633,-1.44775359,1.57079633,-0.31503193,-0.00000000,0.00000000,-0.00000000
5466,-1.57079633,-1.44790805,1.57079633,-0.31450833,-0.00000000,0.00000000,-0.00000000
5467,-1.57079633,-1.44806251,1.57079633,-0.31398473,-0.00000000,0.00000000,-0.00000000
5468,-1.57079633,-1.44821697,1.57079633,-0.31346113,-0.00000000,0.00000000,-0.00000000
5469,-1.57079633,-1.44837143,1.57079633,-0.31293753,-0.00000000,0.00000000,-0.00000000
5470,-1.57079633,-1.44852589,1.57079633,-0.31241394,-0.00000000,0.00000000,-0.00000000
5471,-1.57079633,-1.44868035,1.57079633,-0.31189034,-0.00000000,0.00000000,-0.00000000
5472,-1.57079633,-1.44883481,1.57079633,-0.31136674,-0.00000000,0.00000000,-0.00000000
5473,-1.57079633,-1.44898927,1.57079633,-0.31084314,-0.00000000,0.00000000,-0.00000000
5474,-1.57079633,-1.44914373,1.57079633,-0.31031954,-0.00000000,0.00000000,-0.00000000
5475,-1.57079633,-1.44929819,1.57079633,-0.30979594,-0.00000000,0.00000000,-0.00000000
5476,-1.57079633,-1.44945265,1.57079633,-0.30927234,-0.00000000,0.00000000,-0.00000000
5477,-1.57079633,-1.44960711,1.57079633,-0.30874874,-0.00000000,0.00000000,-0.00000000
5478,-1.57079633,-1.44976157,1.57079633,-0.30822515,-0.00000000,0.00000000,-0.00000000
5479,-1.57079633,-1.44991603,1.57079633,-0.30770155,-0.00000000,0.00000000,-0.00000000
5480,-1.57079633,-1.45007049,1.57079633,-0.30717795,-0.00000000,0.00000000,-0.00000000
5481,-1.57079633,-1.45022495,1.57079633,-0.30665435,-0.00000000,0.00000000,-0.00000000
5482,-1.57079633,-1.45037941,1.57079633,-0.30613075,-0.00000000,0.00000000,-0.00000000
5483,-1.57079633,-1.45053387,1.57079633,-0.30560715,-0.00000000,0.00000000,-0.00000000
5484,-1.57079633,-1.45068833,1.57079633,-0.30508355,-0.00000000,0.00000000,-0.00000000
5485,-1.57079633,-1.45084279,1.57079633,-0.30455995,-0.00000000,0.00000000,-0.00000000
5486,-1.57079633,-1.45099725,1.57079633,-0.30403636,-0.00000000,0.00000000,-0.00000000
5487,-1.57079633,-1.45115171,1.57079633,-0.30351276,-0.00000000,0.00000000,-0.00000000
5488,-1.57079633,-1.45130617,1.57079633,-0.30298916,-0.00000000,0.00000000,-0.00000000
5489,-1.57079633,-1.45146063,1.57079633,-0.30246556,-0.00000000,0.00000000,-0.00000000
5490,-1.57079633,-1.45161509,1.57079633,-0.30194196,-0.00000000,0.00000000,-0.00000000
5491,-1.57079633,-1.45176955,1.57079633,-0.30141836,-0.00000000,0.00000000,-0.00000000
5492,-1.57079633,-1.45192401,1.57079633,-0.30089476,-0.00000000,0.00000000,-0.00000000
5493,-1.57079633,-1.45207847,1.57079633,-0.30037116,-0.00000000,0.00000000,-0.00000000
5494,-1.57079633,-1.45223293,1.57079633,-0.29984757,-0.00000000,0.00000000,-0.00000000
5495,-1.57079633,-1.45238739,1.57079633,-0.29932397,-0.00000000,0.00000000,-0.00000000
5496,-1.57079633,-1.45254185,1.57079633,-0.29880037,-0.00000000,0.00000000,-0.00000000
5497,-1.57079633,-1.45269631,1.57079633,-0.29827677,-0.00000000,0.00000000,-0.00000000
5498,-1.57079633,-1.45285077,1.57079633,-0.29775317,-0.00000000,0.00000000,-0.00000000
5499,-1.57079633,-1.45300523,1.57079633,-0.29722957,-0.00000000,0.00000000,-0.00000000
5500,-1.57079633,-1.45315969,1.57079633,-0.29670597,-0.00000000,0.00000000,-0.00000000
5501,-1.57079633,-1.45331415,1.57079633,-0.29618237,-0.00000000,0.00000000,-0.00000000
5502,-1.57079633,-1.45346861,1.57079633,-0.29565878,-0.00000000,0.00000000,-0.00000000
5503,-1.57079633,-1.45362307,1.57079633,-0.29513518,-0.00000000,0.00000000,-0.00000000
5504,-1.57079633,-1.45377753,1.57079633,-0.29461158,-0.00000000,0.00000000,-0.00000000
5505,-1.57079633,-1.45393199,1.57079633,-0.29408798,-0.00000000,0.00000000,-0.00000000
5506,-1.57079633,-1.45408645,1.57079633,-0.29356438,-0.00000000,0.00000000,-0.00000000
5507,-1.57079633,-1.45424091,1.57079633,-0.29304078,-0.00000000,0.00000000,-0.00000000
5508,-1.57079633,-1.45439537,1.57079633,-0.29251718,-0.00000000,0.00000000,-0.00000000
5509,-1.57079633,-1.45454984,1.57079633,-0.29199358,-0.00000000,0.00000000,-0.00000000
5510,-1.57079633,-1.45470430,1.57079633,-0.29146999,-0.00000000,0.00000000,-0.00000000
5511,-1.57079633,-1.45485876,1.57079633,-0.29094639,-0.00000000,0.00000000,-0.00000000
5512,-1.57079633,-1.45501322,1.57079633,-0.29042279,-0.00000000,0.00000000,-0.00000000
5513,-1.57079633,-1.45516768,1.57079633,-0.28989919,-0.00000000,0.00000000,-0.00000000
5514,-1.57079633,-1.45532214,1.57079633,-0.28937559,-0.00000000,0.00000000,-0.00000000
5515,-1.57079633,-1.45547660,1.57079633,-0.28885199,-0.00000000,0.00000000,-0.00000000
5516,-1.57079633,-1.45563106,1.57079633,-0.28832839,-0.00000000,0.00000000,-0.00000000
5517,-1.57079633,-1.45578552,1.57079633,-0.28780479,-0.00000000,0.00000000,-0.00000000
5518,-1.57079633,-1.45593998,1.57079633,-0.28728119,-0.00000000,0.00000000,-0.00000000
5519,-1.57079633,-1.45609444,1.57079633,-0.28675760,-0.00000000,0.00000000,-0.00000000
5520,-1.57079633,-1.45624890,1.57079633,-0.28623400,-0.00000000,0.00000000,-0.00000000
5521,-1.57079633,-1.45640336,1.57079633,-0.28571040,-0.00000000,0.00000000,-0.00000000
5522,-1.57079633,-1.45655782,1.57079633,-0.28518680,-0.00000000,0.00000000,-0.00000000
5523,-1.57079633,-1.45671228,1.57079633,-0.28466320,-0.00000000,0.00000000,-0.00000000
5524,-1.57079633,-1.45686674,1.57079633,-0.28413960,-0.00000000,0.00000000,-0.00000000
5525,-1.57079633,-1.45702120,1.57079633,-0.28361600,-0.00000000,0.00000000,-0.00000000
5526,-1.57079633,-1.45717566,1.57079633,-0.28309240,-0.00000000,0.00000000,-0.00000000
5527,-1.57079633,-1.45733012,1.57079633,-0.28256881,-0.00000000,0.00000000,-0.00000000
5528,-1.57079633,-1.45748458,1.57079633,-0.28204521,-0.00000000,0.00000000,-0.00000000
5529,-1.57079633,-1.45763904,1.57079633,-0.28152161,-0.00000000,0.00000000,-0.00000000
5530,-1.57079633,-1.45779350,1.57079633,-0.28099801,-0.00000000,0.00000000,-0.00000000
5531,-1.57079633,-1.45794796,1.57079633,-0.28047441,-0.00000000,0.00000000,-0.00000000
5532,-1.57079633,-1.45810242,1.57079633,-0.27995081,-0.00000000,0.00000000,-0.00000000
5533,-1.57079633,-1.45825688,1.57079633,-0.27942721,-0.00000000,0.00000000,-0.00000000
5534,-1.57079633,-1.45841134,1.57079633,-0.27890361,-0.00000000,0.00000000,-0.00000000
5535,-1.57079633,-1.45856580,1.57079633,-0.27838002,-0.00000000,0.00000000,-0.00000000
5536,-1.57079633,-1.45872026,1.57079633,-0.27785642,-0.00000000,0.00000000,-0.00000000
5537,-1.57079633,-1.45887472,1.57079633,-0.27733282,-0.00000000,0.00000000,-0.00000000
5538,-1.57079633,-1.45902918,1.57079633,-0.27680922,-0.00000000,0.00000000,-0.00000000
5539,-1.57079633,-1.45918364,1.57079633,-0.27628562,-0.00000000,0.00000000,-0.00000000
5540,-1.57079633,-1.45933810,1.57079633,-0.27576202,-0.00000000,0.00000000,-0.00000000
5541,-1.57079633,-1.45949256,1.57079633,-0.27523842,-0.00000000,0.00000000,-0.00000000
5542,-1.57079633,-1.45964702,1.57079633,-0.27471482,-0.00000000,0.00000000,-0.00000000
5543,-1.57079633,-1.45980148,1.57079633,-0.27419123,-0.00000000,0.00000000,-0.00000000
5544,-1.57079633,-1.45995594,1.57079633,-0.27366763,-0.00000000,0.00000000,-0.00000000
5545,-1.57079633,-1.46011040,1.57079633,-0.27314403,-0.00000000,0.00000000,-0.00000000
5546,-1.57079633,-1.46026486,1.57079633,-0.27262043,-0.00000000,0.00000000,-0.00000000
5547,-1.57079633,-1.46041932,1.57079633,-0.27209683,-0.00000000,0.00000000,-0.00000000
5548,-1.57079633,-1.46057378,1.57079633,-0.27157323,-0.00000000,0.00000000,-0.00000000
5549,-1.57079633,-1.46072824,1.57079633,-0.27104963,-0.00000000,0.00000000,-0.00000000
5550,-1.57079633,-1.46088270,1.57079633,-0.27052603,-0.00000000,0.00000000,-0.00000000
5551,-1.57079633,-1.46103716,1.57079633,-0.27000244,-0.00000000,0.00000000,-0.00000000
5552,-1.57079633,-1.46119162,1.57079633,-0.26947884,-0.00000000,0.00000000,-0.00000000
5553,-1.57079633,-1.46134608,1.57079633,-0.26895524,-0.00000000,0.00000000,-0.00000000
5554,-1.57079633,-1.46150054,1.57079633,-0.26843164,-0.00000000,0.00000000,-0.00000000
5555,-1.57079633,-1.46165500,1.57079633,-0.26790804,-0.00000000,0.00000000,-0.00000000
5556,-1.57079633,-1.46180946,1.57079633,-0.26738444,-0.00000000,0.00000000,-0.00000000
5557,-1.57079633,-1.46196392,1.57079633,-0.26686084,-0.00000000,0.00000000,-0.00000000
5558,-1.57079633,-1.46211838,1.57079633,-0.26633724,-0.00000000,0.00000000,-0.00000000
5559,-1.57079633,-1.46227284,1.57079633,-0.26581365,-0.00000000,0.00000000,-0.00000000
5560,-1.57079633,-1.46242730,1.57079633,-0.26529005,-0.00000000,0.00000000,-0.00000000
5561,-1.57079633,-1.46258176,1.57079633,-0.26476645,-0.00000000,0.00000000,-0.00000000
5562,-1.57079633,-1.46273622,1.57079633,-0.26424285,-0.00000000,0.00000000,-0.00000000
5563,-1.57079633,-1.46289068,1.57079633,-0.26371925,-0.00000000,0.00000000,-0.00000000
5564,-1.57079633,-1.46304514,1.57079633,-0.26319565,-0.00000000,0.00000000,-0.00000000
5565,-1.57079633,-1.46319960,1.57079633,-0.26267205,-0.00000000,0.00000000,-0.00000000
5566,-1.57079633,-1.46335406,1.57079633,-0.26214845,-0.00000000,0.00000000,-0.00000000
5567,-1.57079633,-1.46350852,1.57079633,-0.26162485,-0.00000000,0.00000000,-0.00000000
5568,-1.57079633,-1.46366298,1.57079633,-0.26110126,-0.00000000,0.00000000,-0.00000000
5569,-1.57079633,-1.46381744,1.57079633,-0.26057766,-0.00000000,0.00000000,-0.00000000
5570,-1.57079633,-1.46397190,1.57079633,-0.26005406,-0.00000000,0.00000000,-0.00000000
5571,-1.57079633,-1.46412636,1.57079633,-0.25953046,-0.00000000,0.00000000,-0.00000000
5572,-1.57079633,-1.46428082,1.57079633,-0.25900686,-0.00000000,0.00000000,-0.00000000
5573,-1.57079633,-1.46443528,1.57079633,-0.25848326,-0.00000000,0.00000000,-0.00000000
5574,-1.57079633,-1.46458974,1.57079633,-0.25795966,-0.00000000,0.00000000,-0.00000000
5575,-1.57079633,-1.46474420,1.57079633,-0.25743606,-0.00000000,0.00000000,-0.00000000
5576,-1.57079633,-1.46489866,1.57079633,-0.25691247,-0.00000000,0.00000000,-0.00000000
5577,-1.57079633,-1.46505312,1.57079633,-0.25638887,-0.00000000,0.00000000,-0.00000000
5578,-1.57079633,-1.46520758,1.57079633,-0.25586527,-0.00000000,0.00000000,-0.00000000
5579,-1.57079633,-1.46536204,1.57079633,-0.25534167,-0.00000000,0.00000000,-0.00000000
5580,-1.57079633,-1.46551650,1.57079633,-0.25481807,-0.00000000,0.00000000,-0.00000000
5581,-1.57079633,-1.46567096,1.57079633,-0.25429447,-0.00000000,0.00000000,-0.00000000
5582,-1.57079633,-1.46582542,1.57079633,-0.25377087,-0.00000000,0.00000000,-0.00000000
5583,-1.57079633,-1.46597988,1.57079633,-0.25324727,-0.00000000,0.00000000,-0.00000000
5584,-1.57079633,-1.46613434,1.57079633,-0.25272368,-0.00000000,0.00000000,-0.00000000
5585,-1.57079633,-1.46628880,1.57079633,-0.25220008,-0.00000000,0.00000000,-0.00000000
5586,-1.57079633,-1.46644326,1.57079633,-0.25167648,-0.00000000,0.00000000,-0.00000000
5587,-1.57079633,-1.46659772,1.57079633,-0.25115288,-0.00000000,0.00000000,-0.00000000
