cycle,px,py,pz,qw,qx,qy,qz
5844,10.69441906,227.41971231,424.85052978,-0.01143347,0.99984932,-0.00015849,0.01306083
5845,10.60818872,227.31840648,424.84976895,-0.01136076,0.99985152,-0.00015634,0.01295553
5846,10.52238736,227.21726703,424.84903695,-0.01128817,0.99985370,-0.00015422,0.01285075
5847,10.43701497,227.11629618,424.84833350,-0.01121570,0.99985585,-0.00015212,0.01274649
5848,10.35207156,227.01549611,424.84765829,-0.01114335,0.99985797,-0.00015004,0.01264276
5849,10.26755712,226.91486903,424.84701104,-0.01107113,0.99986007,-0.00014798,0.01253955
5850,10.18347164,226.81441714,424.84639145,-0.01099903,0.99986215,-0.00014595,0.01243686
5851,10.09981514,226.71414263,424.84579923,-0.01092706,0.99986421,-0.00014394,0.01233469
5852,10.01658761,226.61404772,424.84523409,-0.01085521,0.99986624,-0.00014195,0.01223305
5853,9.93378904,226.51413458,424.84469574,-0.01078350,0.99986825,-0.00013998,0.01213193
5854,9.85141943,226.41440543,424.84418388,-0.01071192,0.99987023,-0.00013803,0.01203134
5855,9.76947879,226.31486246,424.84369822,-0.01064047,0.99987220,-0.00013611,0.01193127
5856,9.68796711,226.21550787,424.84323848,-0.01056916,0.99987413,-0.00013421,0.01183172
5857,9.60688439,226.11634386,424.84280436,-0.01049798,0.99987605,-0.00013232,0.01173269
5858,9.52623062,226.01737263,424.84239557,-0.01042694,0.99987795,-0.00013046,0.01163419
5859,9.44600581,225.91859637,424.84201183,-0.01035604,0.99987982,-0.00012862,0.01153621
5860,9.36620995,225.82001728,424.84165283,-0.01028529,0.99988167,-0.00012681,0.01143875
5861,9.28684304,225.72163756,424.84131830,-0.01021467,0.99988350,-0.00012501,0.01134182
5862,9.20790508,225.62345941,424.84100793,-0.01014420,0.99988530,-0.00012323,0.01124541
5863,9.12939607,225.52548501,424.84072145,-0.01007387,0.99988709,-0.00012147,0.01114952
5864,9.05131599,225.42771658,424.84045857,-0.01000370,0.99988885,-0.00011974,0.01105416
5865,8.97366486,225.33015631,424.84021899,-0.00993367,0.99989059,-0.00011802,0.01095932
5866,8.89644267,225.23280639,424.84000242,-0.00986379,0.99989232,-0.00011632,0.01086500
5867,8.81964941,225.13566901,424.83980859,-0.00979407,0.99989402,-0.00011465,0.01077121
5868,8.74328509,225.03874638,424.83963719,-0.00972449,0.99989570,-0.00011299,0.01067794
5869,8.66734969,224.94204069,424.83948795,-0.00965508,0.99989736,-0.00011136,0.01058519
5870,8.59184322,224.84555414,424.83936058,-0.00958582,0.99989899,-0.00010974,0.01049297
5871,8.51676568,224.74928891,424.83925479,-0.00951672,0.99990061,-0.00010814,0.01040127
5872,8.44211706,224.65324721,424.83917029,-0.00944778,0.99990221,-0.00010656,0.01031009
5873,8.36789735,224.55743123,424.83910680,-0.00937900,0.99990379,-0.00010500,0.01021944
5874,8.29410657,224.46184317,424.83906403,-0.00931038,0.99990535,-0.00010346,0.01012930
5875,8.22074469,224.36648522,424.83904169,-0.00924193,0.99990689,-0.00010194,0.01003970
5876,8.14781172,224.27135957,424.83903951,-0.00917365,0.99990841,-0.00010044,0.00995061
5877,8.07530766,224.17646842,424.83905720,-0.00910553,0.99990991,-0.00009895,0.00986205
5878,8.00323251,224.08181397,424.83909447,-0.00903758,0.99991139,-0.00009749,0.00977401
5879,7.93158625,223.98739839,424.83915104,-0.00896981,0.99991285,-0.00009604,0.00968650
5880,7.86036868,223.89322390,424.83922663,-0.00890221,0.99991429,-0.00009461,0.00959951
5881,7.78957871,223.79929269,424.83932098,-0.00883478,0.99991572,-0.00009320,0.00951304
5882,7.71921506,223.70560693,424.83943386,-0.00876752,0.99991712,-0.00009181,0.00942709
5883,7.64927644,223.61216884,424.83956500,-0.00870045,0.99991851,-0.00009043,0.00934166
5884,7.57976155,223.51898059,424.83971416,-0.00863355,0.99991988,-0.00008907,0.00925675
5885,7.51066912,223.42604439,424.83988109,-0.00856684,0.99992123,-0.00008773,0.00917235
5886,7.44199785,223.33336243,424.84006556,-0.00850030,0.99992257,-0.00008641,0.00908846
5887,7.37374646,223.24093688,424.84026731,-0.00843395,0.99992388,-0.00008510,0.00900509
5888,7.30591364,223.14876996,424.84048611,-0.00836779,0.99992518,-0.00008382,0.00892223
5889,7.23849812,223.05686385,424.84072172,-0.00830181,0.99992646,-0.00008254,0.00883988
5890,7.17149861,222.96522074,424.84097389,-0.00823602,0.99992773,-0.00008129,0.00875803
5891,7.10491381,222.87384282,424.84124239,-0.00817042,0.99992897,-0.00008005,0.00867670
5892,7.03874243,222.78273228,424.84152698,-0.00810501,0.99993020,-0.00007883,0.00859586
5893,6.97298319,222.69189131,424.84182742,-0.00803980,0.99993142,-0.00007762,0.00851553
5894,6.90763480,222.60132212,424.84214349,-0.00797478,0.99993262,-0.00007643,0.00843570
5895,6.84269597,222.51102687,424.84247494,-0.00790996,0.99993380,-0.00007526,0.00835637
5896,6.77816540,222.42100777,424.84282155,-0.00784533,0.99993496,-0.00007410,0.00827754
5897,6.71404181,222.33126701,424.84318309,-0.00778091,0.99993611,-0.00007295,0.00819921
5898,6.65032392,222.24180678,424.84355932,-0.00771668,0.99993724,-0.00007183,0.00812137
5899,6.58701042,222.15262926,424.84395002,-0.00765266,0.99993836,-0.00007072,0.00804402
5900,6.52410004,222.06373664,424.84435496,-0.00758884,0.99993946,-0.00006962,0.00796717
5901,6.46159148,221.97513112,424.84477392,-0.00752523,0.99994055,-0.00006854,0.00789081
5902,6.39948345,221.88681489,424.84520667,-0.00746182,0.99994162,-0.00006747,0.00781493
5903,6.33777466,221.79879013,424.84565298,-0.00739863,0.99994268,-0.00006642,0.00773954
5904,6.27646383,221.71105903,424.84611264,-0.00733564,0.99994372,-0.00006538,0.00766464
5905,6.21554966,221.62362379,424.84658542,-0.00727287,0.99994474,-0.00006436,0.00759022
5906,6.15503086,221.53648659,424.84707111,-0.00721031,0.99994575,-0.00006335,0.00751629
5907,6.09490616,221.44964962,424.84756949,-0.00714797,0.99994675,-0.00006236,0.00744284
5908,6.03517424,221.36311507,424.84808033,-0.00708584,0.99994773,-0.00006138,0.00736986
5909,5.97583384,221.27688512,424.84860342,-0.00702393,0.99994870,-0.00006041,0.00729736
5910,5.91688365,221.19096198,424.84913856,-0.00696224,0.99994966,-0.00005946,0.00722534
5911,5.85832240,221.10534781,424.84968552,-0.00690077,0.99995060,-0.00005853,0.00715380
5912,5.80014878,221.02004482,424.85024408,-0.00683953,0.99995153,-0.00005760,0.00708273
5913,5.74236151,220.93505520,424.85081405,-0.00677851,0.99995244,-0.00005669,0.00701213
5914,5.68495930,220.85038112,424.85139521,-0.00671771,0.99995334,-0.00005579,0.00694199
5915,5.62794086,220.76602478,424.85198735,-0.00665715,0.99995422,-0.00005491,0.00687233
5916,5.57130491,220.68198836,424.85259026,-0.00659681,0.99995510,-0.00005404,0.00680314
5917,5.51505014,220.59827405,424.85320373,-0.00653671,0.99995596,-0.00005318,0.00673441
5918,5.45917529,220.51488405,424.85382757,-0.00647683,0.99995680,-0.00005234,0.00666614
5919,5.40367904,220.43182053,424.85446156,-0.00641720,0.99995764,-0.00005150,0.00659834
5920,5.34856012,220.34908569,424.85510551,-0.00635779,0.99995846,-0.00005068,0.00653099
5921,5.29381724,220.26668171,424.85575920,-0.00629863,0.99995927,-0.00004988,0.00646411
5922,5.23944910,220.18461078,424.85642245,-0.00623970,0.99996007,-0.00004908,0.00639768
5923,5.18545442,220.10287508,424.85709504,-0.00618101,0.99996085,-0.00004830,0.00633171
5924,5.13183190,220.02147681,424.85777679,-0.00612257,0.99996162,-0.00004753,0.00626620
5925,5.07858027,219.94041815,424.85846749,-0.00606437,0.99996238,-0.00004677,0.00620113
5926,5.02569823,219.85970128,424.85916694,-0.00600641,0.99996313,-0.00004602,0.00613652
5927,4.97318448,219.77932840,424.85987496,-0.00594870,0.99996387,-0.00004528,0.00607236
5928,4.92103775,219.69930168,424.86059135,-0.00589124,0.99996459,-0.00004456,0.00600864
5929,4.86925674,219.61962333,424.86131591,-0.00583403,0.99996531,-0.00004385,0.00594537
5930,4.81784017,219.54029551,424.86204846,-0.00577707,0.99996601,-0.00004315,0.00588255
5931,4.76678674,219.46132042,424.86278880,-0.00572037,0.99996670,-0.00004246,0.00582017
5932,4.71609516,219.38270025,424.86353674,-0.00566391,0.99996738,-0.00004178,0.00575823
5933,4.66576415,219.30443718,424.86429210,-0.00560772,0.99996805,-0.00004111,0.00569673
5934,4.61579241,219.22653340,424.86505468,-0.00555178,0.99996871,-0.00004045,0.00563567
5935,4.56617867,219.14899109,424.86582431,-0.00549610,0.99996935,-0.00003980,0.00557505
5936,4.51692162,219.07181243,424.86660080,-0.00544068,0.99996999,-0.00003917,0.00551487
5937,4.46801999,218.99499962,424.86738396,-0.00538553,0.99997062,-0.00003854,0.00545511
5938,4.41947247,218.91855485,424.86817362,-0.00533064,0.99997123,-0.00003793,0.00539579
5939,4.37127779,218.84248028,424.86896958,-0.00527601,0.99997184,-0.00003732,0.00533690
5940,4.32343465,218.76677812,424.86977167,-0.00522165,0.99997244,-0.00003673,0.00527844
5941,4.27594176,218.69145054,424.87057972,-0.00516756,0.99997302,-0.00003614,0.00522041
5942,4.22879784,218.61649974,424.87139354,-0.00511374,0.99997360,-0.00003557,0.00516280
5943,4.18200160,218.54192789,424.87221295,-0.00506019,0.99997416,-0.00003500,0.00510562
5944,4.13555175,218.46773719,424.87303779,-0.00500692,0.99997472,-0.00003444,0.00504886
5945,4.08944699,218.39392981,424.87386787,-0.00495392,0.99997527,-0.00003390,0.00499253
5946,4.04368605,218.32050795,424.87470303,-0.00490120,0.99997580,-0.00003336,0.00493661
5947,3.99826762,218.24747378,424.87554309,-0.00484875,0.99997633,-0.00003283,0.00488111
5948,3.95319043,218.17482949,424.87638787,-0.00479659,0.99997685,-0.00003231,0.00482603
5949,3.90845318,218.10257727,424.87723722,-0.00474471,0.99997736,-0.00003180,0.00477136
5950,3.86405459,218.03071931,424.87809096,-0.00469311,0.99997786,-0.00003130,0.00471711
5951,3.81999337,217.95925778,424.87894893,-0.00464179,0.99997835,-0.00003081,0.00466326
5952,3.77626822,217.88819487,424.87981095,-0.00459076,0.99997884,-0.00003033,0.00460983
5953,3.73287787,217.81753277,424.88067687,-0.00454002,0.99997931,-0.00002985,0.00455681
5954,3.68982101,217.74727366,424.88154652,-0.00448956,0.99997978,-0.00002939,0.00450420
5955,3.64709637,217.67741973,424.88241973,-0.00443940,0.99998024,-0.00002893,0.00445199
5956,3.60470265,217.60797315,424.88329635,-0.00438953,0.99998068,-0.00002848,0.00440018
5957,3.56263857,217.53893612,424.88417622,-0.00433995,0.99998113,-0.00002804,0.00434878
5958,3.52090283,217.47031082,424.88505917,-0.00429067,0.99998156,-0.00002761,0.00429778
5959,3.47949415,217.40209943,424.88594504,-0.00424169,0.99998198,-0.00002718,0.00424717
5960,3.43841125,217.33430414,424.88683369,-0.00419300,0.99998240,-0.00002677,0.00419697
5961,3.39765282,217.26692713,424.88772495,-0.00414462,0.99998281,-0.00002636,0.00414716
5962,3.35721759,217.19997058,424.88861868,-0.00409654,0.99998321,-0.00002595,0.00409775
5963,3.31710426,217.13343669,424.88951471,-0.00404876,0.99998361,-0.00002556,0.00404873
5964,3.27731155,217.06732762,424.89041289,-0.00400128,0.99998399,-0.00002517,0.00400010
5965,3.23783817,217.00164558,424.89131308,-0.00395411,0.99998437,-0.00002479,0.00395186
5966,3.19868282,216.93639274,424.89221513,-0.00390725,0.99998475,-0.00002442,0.00390401
5967,3.15984423,216.87157129,424.89311888,-0.00386070,0.99998511,-0.00002406,0.00385655
5968,3.12132111,216.80718340,424.89402419,-0.00381446,0.99998547,-0.00002370,0.00380947
5969,3.08311216,216.74323127,424.89493091,-0.00376853,0.99998582,-0.00002335,0.00376278
5970,3.04521609,216.67971707,424.89583890,-0.00372292,0.99998616,-0.00002301,0.00371646
5971,3.00763163,216.61664300,424.89674802,-0.00367762,0.99998650,-0.00002267,0.00367053
5972,2.97035747,216.55401124,424.89765812,-0.00363264,0.99998683,-0.00002234,0.00362498
5973,2.93339234,216.49182396,424.89856905,-0.00358798,0.99998716,-0.00002201,0.00357981
5974,2.89673495,216.43008335,424.89948069,-0.00354364,0.99998747,-0.00002170,0.00353501
5975,2.86038400,216.36879161,424.90039290,-0.00349963,0.99998778,-0.00002139,0.00349058
5976,2.82433821,216.30795090,424.90130553,-0.00345593,0.99998809,-0.00002108,0.00344653
5977,2.78859629,216.24756341,424.90221844,-0.00341257,0.99998839,-0.00002078,0.00340285
5978,2.75315695,216.18763134,424.90313151,-0.00336952,0.99998868,-0.00002049,0.00335954
5979,2.71801891,216.12815685,424.90404460,-0.00332681,0.99998897,-0.00002020,0.00331660
5980,2.68318088,216.06914214,424.90495758,-0.00328443,0.99998925,-0.00001992,0.00327402
5981,2.64864156,216.01058939,424.90587032,-0.00324238,0.99998952,-0.00001965,0.00323181
5982,2.61439968,215.95250078,424.90678268,-0.00320066,0.99998979,-0.00001938,0.00318996
5983,2.58045394,215.89487850,424.90769454,-0.00315928,0.99999005,-0.00001912,0.00314847
5984,2.54680306,215.83772472,424.90860577,-0.00311823,0.99999031,-0.00001886,0.00310735
5985,2.51344574,215.78104164,424.90951625,-0.00307752,0.99999056,-0.00001861,0.00306658
5986,2.48038071,215.72483143,424.91042584,-0.00303715,0.99999081,-0.00001836,0.00302617
5987,2.44760666,215.66909628,424.91133444,-0.00299712,0.99999105,-0.00001812,0.00298611
5988,2.41512233,215.61383838,424.91224191,-0.00295743,0.99999129,-0.00001789,0.00294641
5989,2.38292641,215.55905990,424.91314813,-0.00291809,0.99999152,-0.00001766,0.00290706
5990,2.35101762,215.50476303,424.91405298,-0.00287910,0.99999174,-0.00001743,0.00286807
5991,2.31939467,215.45094991,424.91495636,-0.00284045,0.99999196,-0.00001721,0.00282942
5992,2.28805628,215.39762085,424.91585812,-0.00280215,0.99999218,-0.00001699,0.00279112
5993,2.25700116,215.34477383,424.91675813,-0.00276419,0.99999239,-0.00001678,0.00275316
5994,2.22622801,215.29240664,424.91765625,-0.00272658,0.99999260,-0.00001658,0.00271555
5995,2.19573556,215.24051711,424.91855236,-0.00268931,0.99999280,-0.00001638,0.00267828
5996,2.16552251,215.18910304,424.91944631,-0.00265239,0.99999299,-0.00001618,0.00264136
5997,2.13558758,215.13816224,424.92033798,-0.00261580,0.99999319,-0.00001599,0.00260477
5998,2.10592948,215.08769252,424.92122725,-0.00257955,0.99999337,-0.00001580,0.00256852
5999,2.07654692,215.03769169,424.92211398,-0.00254364,0.99999356,-0.00001562,0.00253261
6000,2.04743862,214.98815757,424.92299806,-0.00250806,0.99999374,-0.00001544,0.00249704
6001,2.01860329,214.93908795,424.92387938,-0.00247282,0.99999391,-0.00001526,0.00246179
6002,1.99003963,214.89048065,424.92475780,-0.00243791,0.99999408,-0.00001509,0.00242688
6003,1.96174637,214.84233349,424.92563323,-0.00240333,0.99999425,-0.00001492,0.00239230
6004,1.93372222,214.79464426,424.92650554,-0.00236908,0.99999441,-0.00001476,0.00235805
6005,1.90596588,214.74741079,424.92737463,-0.00233515,0.99999457,-0.00001460,0.00232412
6006,1.87847608,214.70063087,424.92824039,-0.00230155,0.99999473,-0.00001445,0.00229053
6007,1.85125152,214.65430233,424.92910272,-0.00226828,0.99999488,-0.00001429,0.00225725
6008,1.82429092,214.60842297,424.92996152,-0.00223533,0.99999503,-0.00001415,0.00222430
6009,1.79759299,214.56299060,424.93081668,-0.00220270,0.99999517,-0.00001400,0.00219167
6010,1.77115644,214.51800302,424.93166811,-0.00217038,0.99999531,-0.00001386,0.00215936
6011,1.74497999,214.47345806,424.93251572,-0.00213839,0.99999545,-0.00001372,0.00212736
6012,1.71906234,214.42935352,424.93335941,-0.00210671,0.99999558,-0.00001359,0.00209568
6013,1.69340223,214.38568722,424.93419908,-0.00207535,0.99999572,-0.00001346,0.00206432
6014,1.66799834,214.34245695,424.93503466,-0.00204430,0.99999584,-0.00001333,0.00203327
6015,1.64284940,214.29966054,424.93586605,-0.00201356,0.99999597,-0.00001321,0.00200253
6016,1.61795413,214.25729578,424.93669317,-0.00198313,0.99999609,-0.00001309,0.00197210
6017,1.59331123,214.21536050,424.93751594,-0.00195301,0.99999621,-0.00001297,0.00194198
6018,1.56891942,214.17385250,424.93833428,-0.00192320,0.99999632,-0.00001285,0.00191217
6019,1.54477741,214.13276960,424.93914811,-0.00189369,0.99999643,-0.00001274,0.00188266
6020,1.52088391,214.09210960,424.93995736,-0.00186448,0.99999654,-0.00001263,0.00185346
6021,1.49723764,214.05187031,424.94076194,-0.00183558,0.99999665,-0.00001253,0.00182455
6022,1.47383731,214.01204955,424.94156180,-0.00180698,0.99999675,-0.00001242,0.00179595
6023,1.45068163,213.97264512,424.94235685,-0.00177868,0.99999686,-0.00001232,0.00176765
6024,1.42776932,213.93365484,424.94314704,-0.00175067,0.99999695,-0.00001222,0.00173964
6025,1.40509909,213.89507651,424.94393229,-0.00172296,0.99999705,-0.00001213,0.00171193
6026,1.38266966,213.85690795,424.94471254,-0.00169555,0.99999714,-0.00001203,0.00168452
6027,1.36047973,213.81914696,424.94548774,-0.00166842,0.99999723,-0.00001194,0.00165740
6028,1.33852802,213.78179137,424.94625781,-0.00164159,0.99999732,-0.00001185,0.00163056
6029,1.31681325,213.74483897,424.94702270,-0.00161505,0.99999741,-0.00001177,0.00160402
6030,1.29533412,213.70828758,424.94778236,-0.00158879,0.99999749,-0.00001168,0.00157777
6031,1.27408936,213.67213501,424.94853673,-0.00156283,0.99999757,-0.00001160,0.00155180
6032,1.25307767,213.63637907,424.94928576,-0.00153714,0.99999765,-0.00001152,0.00152612
6033,1.23229776,213.60101757,424.95002940,-0.00151174,0.99999773,-0.00001145,0.00150072
6034,1.21174836,213.56604832,424.95076759,-0.00148663,0.99999781,-0.00001137,0.00147560
6035,1.19142817,213.53146914,424.95150029,-0.00146179,0.99999788,-0.00001130,0.00145076
6036,1.17133591,213.49727783,424.95222746,-0.00143723,0.99999795,-0.00001123,0.00142620
6037,1.15147029,213.46347220,424.95294904,-0.00141295,0.99999802,-0.00001116,0.00140192
6038,1.13183003,213.43005007,424.95366501,-0.00138894,0.99999809,-0.00001109,0.00137791
6039,1.11241384,213.39700925,424.95437531,-0.00136521,0.99999815,-0.00001103,0.00135418
6040,1.09322043,213.36434754,424.95507991,-0.00134175,0.99999821,-0.00001096,0.00133072
6041,1.07424851,213.33206276,424.95577877,-0.00131856,0.99999828,-0.00001090,0.00130753
6042,1.05549681,213.30015272,424.95647186,-0.00129563,0.99999834,-0.00001084,0.00128461
6043,1.03696403,213.26861523,424.95715914,-0.00127298,0.99999839,-0.00001078,0.00126196
6044,1.01864889,213.23744810,424.95784058,-0.00125059,0.99999845,-0.00001073,0.00123957
6045,1.00055010,213.20664915,424.95851615,-0.00122847,0.99999850,-0.00001067,0.00121745
6046,0.98266638,213.17621618,424.95918582,-0.00120661,0.99999856,-0.00001062,0.00119559
6047,0.96499643,213.14614701,424.95984955,-0.00118501,0.99999861,-0.00001057,0.00117399
6048,0.94753898,213.11643944,424.96050733,-0.00116367,0.99999866,-0.00001052,0.00115265
6049,0.93029273,213.08709129,424.96115913,-0.00114259,0.99999871,-0.00001047,0.00113157
6050,0.91325641,213.05810036,424.96180493,-0.00112177,0.99999875,-0.00001042,0.00111074
6051,0.89642871,213.02946448,424.96244470,-0.00110120,0.99999880,-0.00001038,0.00109017
6052,0.87980837,213.00118145,424.96307843,-0.00108088,0.99999884,-0.00001034,0.00106986
6053,0.86339409,212.97324909,424.96370609,-0.00106082,0.99999889,-0.00001029,0.00104979
6054,0.84718459,212.94566520,424.96432767,-0.00104100,0.99999893,-0.00001025,0.00102998
6055,0.83117857,212.91842759,424.96494315,-0.00102144,0.99999897,-0.00001021,0.00101041
6056,0.81537477,212.89153408,424.96555251,-0.00100212,0.99999901,-0.00001017,0.00099110
6057,0.79977188,212.86498248,424.96615575,-0.00098305,0.99999904,-0.00001013,0.00097202
6058,0.78436862,212.83877060,424.96675284,-0.00096422,0.99999908,-0.00001010,0.00095319
6059,0.76916370,212.81289626,424.96734379,-0.00094563,0.99999912,-0.00001006,0.00093461
6060,0.75415585,212.78735726,424.96792858,-0.00092729,0.99999915,-0.00001003,0.00091626
6061,0.73934378,212.76215141,424.96850719,-0.00090918,0.99999918,-0.00001000,0.00089816
6062,0.72472619,212.73727653,424.96907963,-0.00089131,0.99999922,-0.00000996,0.00088029
6063,0.71030180,212.71273043,424.96964589,-0.00087368,0.99999925,-0.00000993,0.00086266
6064,0.69606933,212.68851092,424.97020597,-0.00085628,0.99999928,-0.00000990,0.00084526
6065,0.68202750,212.66461581,424.97075985,-0.00083912,0.99999931,-0.00000987,0.00082809
6066,0.66817500,212.64104292,424.97130754,-0.00082218,0.99999933,-0.00000985,0.00081116
6067,0.65451057,212.61779005,424.97184904,-0.00080548,0.99999936,-0.00000982,0.00079446
6068,0.64103291,212.59485502,424.97238435,-0.00078900,0.99999939,-0.00000979,0.00077798
6069,0.62774074,212.57223564,424.97291346,-0.00077276,0.99999941,-0.00000977,0.00076173
6070,0.61463277,212.54992972,424.97343639,-0.00075673,0.99999944,-0.00000974,0.00074571
6071,0.60170772,212.52793508,424.97395313,-0.00074093,0.99999946,-0.00000972,0.00072991
6072,0.58896430,212.50624952,424.97446369,-0.00072536,0.99999948,-0.00000970,0.00071433
6073,0.57640122,212.48487086,424.97496807,-0.00071000,0.99999950,-0.00000968,0.00069898
6074,0.56401720,212.46379690,424.97546629,-0.00069486,0.99999952,-0.00000966,0.00068384
6075,0.55181096,212.44302547,424.97595835,-0.00067994,0.99999955,-0.00000964,0.00066892
6076,0.53978120,212.42255438,424.97644425,-0.00066523,0.99999956,-0.00000962,0.00065421
6077,0.52792665,212.40238142,424.97692402,-0.00065074,0.99999958,-0.00000960,0.00063972
6078,0.51624601,212.38250443,424.97739765,-0.00063646,0.99999960,-0.00000958,0.00062544
6079,0.50473800,212.36292121,424.97786517,-0.00062240,0.99999962,-0.00000956,0.00061137
6080,0.49340134,212.34362957,424.97832658,-0.00060854,0.99999964,-0.00000954,0.00059752
6081,0.48223474,212.32462732,424.97878190,-0.00059489,0.99999965,-0.00000953,0.00058387
6082,0.47123691,212.30591228,424.97923115,-0.00058144,0.99999967,-0.00000951,0.00057042
6083,0.46040658,212.28748226,424.97967433,-0.00056821,0.99999968,-0.00000950,0.00055718
6084,0.44974244,212.26933507,424.98011147,-0.00055517,0.99999970,-0.00000948,0.00054415
6085,0.43924322,212.25146852,424.98054259,-0.00054233,0.99999971,-0.00000947,0.00053131
6086,0.42890764,212.23388043,424.98096770,-0.00052970,0.99999973,-0.00000946,0.00051868
6087,0.41873440,212.21656861,424.98138682,-0.00051726,0.99999974,-0.00000944,0.00050624
6088,0.40872222,212.19953087,424.98179997,-0.00050502,0.99999975,-0.00000943,0.00049400
6089,0.39886982,212.18276502,424.98220717,-0.00049298,0.99999976,-0.00000942,0.00048196
6090,0.38917591,212.16626888,424.98260845,-0.00048113,0.99999977,-0.00000941,0.00047011
6091,0.37963920,212.15004025,424.98300383,-0.00046947,0.99999978,-0.00000940,0.00045845
6092,0.37025842,212.13407696,424.98339334,-0.00045801,0.99999980,-0.00000939,0.00044698
6093,0.36103226,212.11837680,424.98377699,-0.00044673,0.99999981,-0.00000938,0.00043571
6094,0.35195946,212.10293761,424.98415481,-0.00043564,0.99999981,-0.00000937,0.00042461
6095,0.34303871,212.08775718,424.98452683,-0.00042473,0.99999982,-0.00000936,0.00041371
6096,0.33426875,212.07283333,424.98489307,-0.00041401,0.99999983,-0.00000935,0.00040299
6097,0.32564828,212.05816387,424.98525357,-0.00040347,0.99999984,-0.00000934,0.00039245
6098,0.31717601,212.04374662,424.98560834,-0.00039312,0.99999985,-0.00000933,0.00038209
6099,0.30885067,212.02957939,424.98595743,-0.00038294,0.99999986,-0.00000932,0.00037192
6100,0.30067096,212.01565999,424.98630086,-0.00037294,0.99999986,-0.00000932,0.00036192
6101,0.29263561,212.00198623,424.98663865,-0.00036312,0.99999987,-0.00000931,0.00035210
6102,0.28474331,211.98855593,424.98697085,-0.00035347,0.99999988,-0.00000930,0.00034245
6103,0.27699280,211.97536690,424.98729748,-0.00034399,0.99999989,-0.00000930,0.00033297
6104,0.26938279,211.96241695,424.98761858,-0.00033469,0.99999989,-0.00000929,0.00032367
6105,0.26191198,211.94970389,424.98793417,-0.00032556,0.99999990,-0.00000928,0.00031454
6106,0.25457910,211.93722554,424.98824430,-0.00031659,0.99999990,-0.00000928,0.00030557
6107,0.24738286,211.92497971,424.98854899,-0.00030780,0.99999991,-0.00000927,0.00029678
6108,0.24032197,211.91296422,424.98884829,-0.00029917,0.99999991,-0.00000927,0.00028814
6109,0.23339515,211.90117687,424.98914222,-0.00029070,0.99999992,-0.00000926,0.00027968
6110,0.22660111,211.88961547,424.98943083,-0.00028239,0.99999992,-0.00000926,0.00027137
6111,0.21993857,211.87827785,424.98971415,-0.00027425,0.99999993,-0.00000925,0.00026323
6112,0.21340625,211.86716181,424.98999221,-0.00026626,0.99999993,-0.00000925,0.00025524
6113,0.20700285,211.85626517,424.99026506,-0.00025843,0.99999994,-0.00000925,0.00024741
6114,0.20072709,211.84558574,424.99053274,-0.00025076,0.99999994,-0.00000924,0.00023974
6115,0.19457770,211.83512133,424.99079527,-0.00024325,0.99999994,-0.00000924,0.00023222
6116,0.18855337,211.82486976,424.99105271,-0.00023588,0.99999995,-0.00000924,0.00022486
6117,0.18265283,211.81482884,424.99130510,-0.00022867,0.99999995,-0.00000923,0.00021765
6118,0.17687479,211.80499638,424.99155246,-0.00022160,0.99999995,-0.00000923,0.00021058
6119,0.17121797,211.79537019,424.99179485,-0.00021469,0.99999996,-0.00000923,0.00020367
6120,0.16568108,211.78594809,424.99203231,-0.00020792,0.99999996,-0.00000922,0.00019690
6121,0.16026284,211.77672789,424.99226487,-0.00020130,0.99999996,-0.00000922,0.00019028
6122,0.15496195,211.76770740,424.99249259,-0.00019482,0.99999996,-0.00000922,0.00018380
6123,0.14977715,211.75888444,424.99271550,-0.00018848,0.99999997,-0.00000922,0.00017746
6124,0.14470713,211.75025682,424.99293364,-0.00018228,0.99999997,-0.00000921,0.00017126
6125,0.13975062,211.74182236,424.99314706,-0.00017622,0.99999997,-0.00000921,0.00016520
6126,0.13490633,211.73357886,424.99335581,-0.00017030,0.99999997,-0.00000921,0.00015928
6127,0.13017298,211.72552414,424.99355993,-0.00016451,0.99999997,-0.00000921,0.00015349
6128,0.12554927,211.71765601,424.99375947,-0.00015886,0.99999998,-0.00000921,0.00014784
6129,0.12103393,211.70997228,424.99395446,-0.00015334,0.99999998,-0.00000920,0.00014232
6130,0.11662568,211.70247077,424.99414496,-0.00014795,0.99999998,-0.00000920,0.00013693
6131,0.11232321,211.69514930,424.99433101,-0.00014269,0.99999998,-0.00000920,0.00013167
6132,0.10812526,211.68800567,424.99451266,-0.00013756,0.99999998,-0.00000920,0.00012654
6133,0.10403053,211.68103769,424.99468996,-0.00013255,0.99999998,-0.00000920,0.00012153
6134,0.10003774,211.67424319,424.99486295,-0.00012767,0.99999999,-0.00000920,0.00011665
6135,0.09614561,211.66761997,424.99503168,-0.00012292,0.99999999,-0.00000920,0.00011190
6136,0.09235284,211.66116585,424.99519619,-0.00011828,0.99999999,-0.00000920,0.00010726
6137,0.08865816,211.65487864,424.99535655,-0.00011376,0.99999999,-0.00000919,0.00010274
6138,0.08506028,211.64875616,424.99551279,-0.00010936,0.99999999,-0.00000919,0.00009834
6139,0.08155792,211.64279621,424.99566496,-0.00010508,0.99999999,-0.00000919,0.00009406
6140,0.07814978,211.63699661,424.99581312,-0.00010092,0.99999999,-0.00000919,0.00008990
